X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x173	6676.15	42565.55	40299.69	34754.01	44002.91	6444.68	22286.79	38794.59	9225.86	45737.63	12138.43	32946.67	47808.67	31154.08	17932.15	5110.61	15138.87	47876.37	45002.42	46357.57	31972.83	18215.2	4650.9	27170.48	18621.54	36458.16	42694.21	26703.84	47889.39	4170.5	11888.02	34758.06	44146.43	23586.61	42347.88	5226.12	29538.09	49625.34	39228.8	28629.57	27272.33	39658.57	32827	25428.7	8062.69	48811.48	36333.29	24052.35	37636.35	34845.53
x174	48610.06	23634.49	10820.59	4068.03	36198.29	30129.73	48929.25	48254.73	5824.6	47567.92	2692.81	37567.32	38827.5	8511.31	29976.32	23359.06	27435.41	39296.85	25862.6	44131.66	9443.32	7648.17	17882.8	49440.15	33821.26	3806.12	38444.32	4637.56	14836.92	11454.04	49835.96	14009.98	46385.54	31402.85	24582.87	1073.09	1394.52	29253.6	25378.88	12584.14	33406.3	38069.08	34341.38	17169.71	28741.84	8463.32	913.97	377.15	28008.51	11457.19
x175	11384.88	15428.65	45139.84	13950.22	30693.78	32990.09	10641.24	12723.29	28967.83	43862.29	3264.15	30513.73	31057.16	5660.81	10942.79	46893.89	17233.28	38270.82	27501.43	7436.07	7168.39	11205.16	13147.09	46376.29	48183.69	26961.32	27331.5	9836.55	48374.5	5046.83	6395.13	28533.39	26546.42	44017.25	33372.32	14813.07	27518.89	21056.99	19402.97	14681.9	40365.87	24148.96	28621.8	46373.63	47633.74	37744.19	25937.74	23182.29	1989.21	22650.5
x176	22387.11	21319.91	41673.86	46993.78	35393.59	18426.7	11403.21	27176.13	34681.29	31889.99	13457.08	43450.9	27624.99	27631.2	5480.8	25766.61	8186.89	19817.01	8253	2355.93	17162.68	13331.91	43330.91	1224.96	5561.19	22854.27	23284.39	9828.66	4628.38	23230.65	39068.41	32189.65	34474.25	26607.9	25661.15	30116.23	25300.84	19528.86	49305.04	5903.67	11501.57	654.52	39846.57	18237.1	6339.19	8254.79	7982.74	14184.47	14950.23	40238.18
x177	30386.44	26684.73	40364.36	9100.96	39145.42	20141.06	28066.65	5306.92	15553.79	17248.48	48963.27	20029.33	21123.62	22496.18	30528.46	22425.64	30669.75	14376.5	46331.44	26618.9	47212.54	45647.37	24720.65	19644.64	39658.25	45912.18	33582.31	27317.71	37401.61	21855.57	18115.69	19632.06	30106.53	7163.05	45960.02	8526.99	24094.65	22404.24	5463.34	18636.59	49007.81	14974.14	8400.84	15984.87	39709.46	10563.47	18030.4	10497.25	38751.04	20569.11
x178	7015.78	5669.75	24153.58	14356.9	47452.88	2770.45	15740.76	31354.31	47001.87	27543.6	808.83	25576.77	20958.51	34544.65	46529.7	4381.23	29990.16	7955.63	32157.75	43992.56	17217.19	18013.02	38847.05	36662.52	46338.21	9026.45	28684.4	48198.31	24577.37	38374.26	27405.18	40037.01	40374.77	5833.18	47182.63	37044.11	5946.05	9132.07	46867.57	778.99	19104.62	34715.81	27104.46	48096.98	47070.39	42363.39	46860.87	36647.08	37381.23	28524.98
x179	26081.46	22076.54	27478.44	6025.95	16413.76	26567.88	5055.22	17131.74	28251.86	44710.62	15837.15	2875.2	47705.59	650	24106.24	34019.36	11526.36	9956.32	3985.21	18061.12	31507.48	40723.44	26266.27	32277.65	22425.23	11031.69	6398.67	44975.11	39198.7	4099.91	44142	25820.05	19619.74	28203.43	14347.1	11417.35	8741.27	45749.17	11344.23	34143.79	9810.53	44775.83	6498.1	40654.92	14495.42	26586.97	49631.96	21453.5	12075.94	35226.36
x180	30228.03	44440.88	13258.86	8069.62	13579.15	33468.49	49322.89	31933.16	30396.65	7564.86	21412.57	45790.69	25771.81	47734.1	27973.3	39439.77	14843.68	36005.25	40556	7275.12	48043.34	11193.46	15757.33	29518.8	26753.44	27702.42	8364.86	8980.33	3253.38	5606.65	11514.5	22602.7	1665.98	46755.87	23964.99	37787.21	76.47	6325.85	48265.13	3886.19	9425.5	6415.38	41880.08	39101.65	49785.83	21499.28	22635.41	4633.58	23560.02	791.43
x181	3439.39	5072.33	36578.59	29807.98	26369.23	14868.72	4386.55	39914.76	42519.49	9262.09	38168.72	4829.94	30729.03	22013.98	32379.86	14107.55	48779.38	23929.3	38069.56	28005.13	44359.22	19199.53	40954.05	44644.55	9026.28	45174.32	20822.23	17709.83	2316.47	7654.19	16142.67	18386.76	30149.25	15449.09	31810.23	14592.64	1517.4	43134.72	44318.66	40202.81	1552.48	9992.87	26561.08	32628.56	11037.78	4238.91	5085	3201.28	47299.44	27458.92
x182	6729.2	34465.88	24701.93	9529.8	18415.21	40952.03	579.91	45915.15	26401.62	8244.28	40702.99	15644.51	4589.96	21285.17	43944.79	198.63	2373.89	59.78	2817.31	47538.37	979.3	14542.1	33515.51	14900.52	6565.66	9045.02	105.44	38536.69	34057.01	12611.74	34822.73	10381.41	6290.23	1301.7	8980.53	39156.42	3799.15	39834.03	24862.11	1254.48	46497.86	24669.41	13862.62	27624.56	46061.38	11865.24	748.49	48826.99	33615.8	38642.57
x183	25374.34	20850.49	16000.29	4663.6	12461.59	34454.92	9310.43	29435.82	37022.68	42518.28	29290.62	46795.73	45009.76	44174.21	24991.73	23078.2	22660.67	47547.31	35809.53	27130.63	47404.06	47850.79	13023.2	48217.96	29577.68	35499.54	44343.93	23996.4	10467.69	38799.2	3970.16	8712.35	34057.94	24095.28	48078.68	18970.63	38581.86	40723.46	15860.77	30026.39	23162.19	6022.51	15026.72	32164.79	29215.05	5405.07	45334.02	1034.22	2294.4	6411.83
x184	47928.08	43183.9	6348.68	42417.74	25172.76	3618.71	38317.87	7676.62	21546.41	20308.46	48488.02	35042.94	32407.97	47532	3448.47	44165.92	41490.52	14734.03	32445.03	31059.9	24270.33	26189.36	23495.25	25501.35	8204.63	29956.58	5636.81	44907.66	33204.91	13249.41	23122.72	9004.02	48407.63	31059.04	23148.88	18082.56	32146.15	15538.49	24705.77	27155.05	48526.46	48072.89	18169.55	13528.07	33631.22	8069.98	4084.95	2932.71	25302.35	21359.55
x185	6959	25437.67	8088.41	30464.04	31080.04	33250.61	11033.55	23695.94	30886.54	35877.24	3831.08	15438.72	15131.27	8484.5	28243.43	8754.88	45856.38	34172.92	47428.26	8911.26	17843.12	46746	10822.13	47715.33	49109.26	15846.52	26648.66	27098.92	15952.02	45615.91	23620.06	13091.12	25067.15	31519.48	24465.4	48089.54	870.84	32528.85	46546.02	169.27	28309.04	17464.46	39007.65	33061.52	30159.83	34974.76	11671.25	9388.73	23117.19	36365
x186	49919.09	8178.44	46337.58	32760.91	45959.17	49287.37	38790.78	49287.49	42800.13	24784.86	43954.92	41417.66	49016.51	14164.12	47335.95	43895.01	8166.25	26633.95	24228.57	37243.19	1024.45	44153.26	15345.75	19186.68	15410.7	23399.3	5319.56	39387.62	46221.8	47471.68	21276.58	13636.33	16785.54	43862.17	36257.87	45192.02	44409.22	27702.37	27544.84	12436.1	20716.15	8040.18	37784.28	26355.77	39918.12	43329.75	39976.55	33433.31	33081.99	21148.5
x187	17925.14	23158.79	23919.13	46579.05	38247.81	47089.19	5659.96	22179.65	6113.94	18144.36	49171.29	40016.1	14499.49	34660.4	39632.39	32838.92	15940.87	13613.64	2806.57	47163.95	16520.4	21383.45	22228.06	5750.32	14130.99	8439.58	15469.87	20768.97	26944.29	36420.08	31066.37	1816.06	33446.29	32208.11	47635.03	24849.33	22405.92	13821.26	3275.18	39112.21	29707.14	7194.46	6417	39158.6	19101.55	11267.71	28952.45	18203.48	45628.21	21182.34
x188	8700.52	47197.37	23699.23	35844.73	41042.06	41259.85	6664.31	6633.82	18905.73	31405.6	65.4	7348.78	21044.01	810.39	28609.07	36194.18	4857.91	42152.16	29729.56	36561.44	34217.75	2210.82	11668.66	42603.6	22205.87	23680.37	8849.69	42808.35	41204.5	46552.23	10000.03	26670.81	25769.69	14262.94	22099.71	48293.17	11933.92	39684.39	32033	36181.81	34683.91	27734.88	19222.57	12921.2	7270.26	34032.11	4785.49	21047.78	49095.63	16470.95
x189	36386.71	24008.76	9208.05	39400.41	41964.59	35256.23	21904.65	33636.67	36336.15	44679.5	33220.86	49587.07	30937.11	35197.85	4932.42	31956.1	9802.26	29908.25	47658.61	49226.03	29649.15	24294.01	41344.57	38496.98	3148.39	11174.18	9652.67	17726.68	2247.63	48309.61	24607.06	22927.57	22761.44	49880.75	29212.77	47458.91	32347.86	3413.27	28710.07	44194.43	31463.04	23151.72	15626.69	49050.65	40918.38	49367.42	9854.96	46129.15	40260.68	40636.06
x190	12608.2	20555.63	18353.48	32731.25	42299.44	34991.58	11259.14	3454.65	41138.44	19749.16	42803.63	37459.28	13556.47	34457.65	52.52	28921.44	31446.09	41309.85	19334.14	42778.38	16642.07	26059.38	28417.13	27172.01	38071.69	13144.92	36982.43	30726.06	39567.41	45585	40625.66	28332.24	44461.29	38617.06	3284.1	48232.76	14770.49	18446.98	9202.82	21360.05	26034.93	23930.57	28338.27	41131.14	3682.62	29525.73	18442.82	28192.8	3175.12	42434.59
x191	42982.32	39974.9	4125.23	35496.84	16509.1	49333.37	28080.66	101.32	48146.54	40050.29	30732.11	40149.69	39436.38	29507.68	11931.15	28936.91	4958.81	30462.77	31092.47	15705.11	22855.58	4526.3	11307.49	47582.96	37669.8	39681.9	12810.2	15640.13	29761.85	2983.25	5313.67	40866.33	33968.84	27427.17	19174.51	37027.36	35145.92	38924.56	7345.12	22555.18	39760.89	15277.5	3637.38	2897.09	20809.23	44119.5	17949.05	8078.93	7974.9	10887.43
x192	15793.05	47629.66	46183.06	1067.32	37722	36470.13	23473.81	43192.6	24054.95	886.11	23472.04	372.23	21689.88	43285.82	38636.55	38487.42	12725.28	28084.87	37942.22	8619.51	19115.95	48766.42	16682.41	29757.85	3652.6	47932.19	16674.26	45385.52	5181.9	37989.76	42307.98	4151.83	15172.81	10014.34	11601.72	30514.45	23487.46	22278.29	21706.99	5970.51	33528.68	27959.15	25155.09	25294.56	20813.79	33617.02	6543.5	25062.8	34463.39	26174.89
x193	19331.61	3666.82	18095.93	16340.23	38948.55	13006.24	5183.32	20674.23	11511.43	2098.7	24049.75	42844.62	27110.75	31956.88	29385.4	16991.07	22840.14	9255.91	10398.58	42586.8	23531.01	3551.15	10544.39	20698.07	7498.3	19104.94	30144.89	46122.84	40511.79	37742.26	21155.27	18532.77	33718.8	18650.55	3678	33579.2	22832.33	24464.48	40383.9	8447.81	49951.14	33954.26	29022.42	30761.34	28126.26	639.94	9586.96	25756.17	17990.14	13441.59
x194	13243.44	38393.03	27011.91	9436.33	7017.57	6938.15	300.39	38476.25	22478.35	23338.84	9736.34	22200.19	20321.35	43118.3	13780.92	642.39	22859.75	1000.8	9176.4	18423.55	38307.95	47478.02	24281.85	44701.63	46886.93	39762.55	16322.91	30609.51	40073.11	25005.55	37957.78	42547.02	17110.23	44582.61	46702.18	35576.63	16824.49	16726.72	28654.7	41183.1	42621.98	14689.68	6300.79	29467.41	42742.14	38552.57	23804.47	20914.94	39037.85	37344.83
x195	44033.65	2169.26	10888.52	38919.33	4595.82	37120.6	23812.14	47666.05	10915.44	9190.14	20945.04	43860.42	19794.7	17119.54	2478.8	22034	5440.14	39349.46	19091.69	516.92	35007.24	44841.43	21603.12	35047.89	48770.82	31522.4	24995.88	22367.32	45081.41	19330.93	36014.14	33296.91	46879.08	44033.69	33437.92	28529.95	42210.19	18732.62	44089.69	639.68	45928.77	2297.79	25646.48	2658.87	23562.91	37837.64	49410.77	16991.81	1188.22	49758.19
x196	22336.27	38390.75	7073.92	14964.33	47809.49	41262.07	1853.6	2320.89	48955.8	24662.87	4021.5	4618.39	16568.63	28007.37	6666.46	18977.4	46153.1	36722.68	9529.64	14877.7	45030.41	49877.03	7708.1	13812.79	20967.01	11149.26	34625.7	40947.22	8372.37	10416.39	2253.59	47093.75	46752.16	45706.85	15986.62	38829.2	48808.28	44300.38	15068.42	45632.34	32345.18	27350.87	2006.52	45554.16	40971.64	14567.12	26030.32	15120.39	43480.03	4206.75
x197	32856.71	21923.09	26318.58	6935.11	14917.72	30739.87	1810.96	677.29	28922.01	20459.31	19630.21	21960.4	2355.04	23022.34	29841.81	42403.93	25987.48	26156.01	168.8	4715.46	49256.75	9682.49	48796.32	47417	42038.68	15976.61	38127.58	31755.82	10596.79	43091.58	20650.58	5420.37	14027.78	42245.32	27594.46	16411.16	32078.82	29570.63	14433.98	29092.31	46180.13	27000.77	40709.65	23566.15	43135.76	4416.17	6673.58	2872.9	29673.8	49883.8
x198	17446.55	10529.65	16967.07	20422.71	29416.14	11152.11	2671.49	24335.03	21155.72	43540.99	20566.45	4128.25	42576.77	726.63	9096.01	999.84	1054.35	16523.04	44770.29	2321.28	6625.01	6277.86	43370.18	926.82	736.95	4505.67	2968.99	38221.88	45889.44	6990.08	20588.27	12306.58	38505.56	35951.05	33118.44	7819.99	36831.36	32500.07	33231.87	7717.67	16578.35	10276.98	29480.09	921.98	811.75	43.63	12268.4	6697.67	4967.04	244.97
x199	29490.22	37231.72	7098.37	5147.66	10270.06	32478.53	21444.77	16273.97	38902.63	115.92	49427.11	15978.39	23387.41	28872.37	24027.81	23072.17	48722.34	30501.39	17655.2	28265.05	4244.77	45066.1	42820.78	21443.71	37852.05	29734.15	9347.55	27232.2	16342.82	14998.12	38378.45	13451.76	19900.46	42733.11	7924.89	37894.64	40950.95	24427.87	4851.65	18868.82	41187.24	21815.15	15315.88	2286.23	40499.25	4410.25	18120.96	38103.76	42214.01	14552.91
x200	18853.78	38506.02	3725.09	40640.42	9649.33	44925.64	25151.32	9009.81	9411.74	11743.2	24747.43	7231.29	12638.24	10121.15	23573.39	14643.81	48890.41	3358.18	24373.87	695.32	19000.45	20944.03	26971.39	31939.05	49456.84	30632.58	12462.12	38199.92	35368.75	23134.41	8239.76	35739.88	35426.45	15875.63	14671.96	4127.76	39354.71	678.06	32114.69	13958.63	49498.92	5186.44	23874.08	4569.86	3388.75	9401.72	36711.5	14465.18	13391.72	6774.97
x201	25536.51	22285.42	42066.26	8690.14	34818.31	12899.08	258.83	33344.86	23974.81	43043.45	12853.55	25879.05	14662.01	8221.62	41074.05	18087.52	20387.79	9904.98	26280.92	43743.92	46078.56	32826.32	21005.4	21059.89	28477.55	14002.16	11074.34	3651.3	33384.79	46698.4	18451.72	12568.81	30545.59	8932.35	26650.24	1570.08	3015.7	16642.19	47713.13	44300.46	5450.11	23829.01	41405.49	4194.64	33132.47	41261.8	2009.69	21590.84	7368.62	35126.84
x202	12810.81	39361.35	1993.53	39911.84	2966.9	14283.56	20769.22	11747.53	252.82	13384.48	9237.15	24922.71	28560.86	6413.59	20061.35	10415.32	49768.82	40421.04	43837.16	33179.64	42072.46	24491.07	19090.56	45273.36	20281.73	49794.84	44455.18	14308.64	28573.47	18979.69	6283.18	26142.19	2623.71	30141.86	31388.87	28722.42	35484.95	38345.99	39033.09	27771.75	4774.27	16774.25	17361.27	20566.79	43038.92	34698.62	25540.5	7751.97	47995.17	12085.99
x203	11585.4	18205.15	43596.07	1229.64	32360.58	26409.33	5104.74	28331.84	584.71	32712.09	3859.44	347.3	42187.4	46864.74	35626.69	1599.53	21598.29	8092.78	14664.78	28388.06	31285.77	40061.05	15323.64	41258	37306.12	44255.32	17855.71	22765.45	38522.18	17601.85	14451.4	42813.4	22824.74	45777.77	16307.94	48263.59	2785.04	27745.61	7888.65	17970.16	31074.77	19044.04	24177.04	28602.89	17338.73	19028.4	48950.77	1755.58	40251.87	5079.72
x204	31245.84	20655.42	26981.53	6346.7	14836.89	30188.04	49282.77	20449.74	22542.55	10839.44	32845.04	48902.32	28452.49	49495.04	15113.52	5903.73	2293.16	45958.66	7534.72	39789.77	1163.26	17445.67	22296.33	6074.93	32424.84	49127.4	21183.58	4908.89	4178.31	4799.18	27108.03	37579.19	8021.6	49553.6	37659.94	36061.73	28525.17	22432.62	7813.56	16031.81	49743.39	44422.72	1870.63	31436.51	46787.93	26695.34	43848.12	23738.88	34207.17	9576.02
x205	8488.34	26174.83	27415.4	19674.06	26493.97	27206.23	19363.48	8067.23	39877.66	28789.46	4108.1	46424.96	15278.54	29535.47	23388.99	36074.34	5893.96	47521.99	2735.79	1851.39	45999.58	6500.81	33924.21	18061.8	22050.22	49405.71	4166.37	32667.35	44422.68	47874.54	1907.91	36750.84	17290.87	41701.54	21934.33	35974.95	40088.22	43544.53	2372.17	29189.89	16733.03	25068.42	44790.57	13917.51	38923.56	13029.55	24905.65	41388.66	6280.21	36215.64
x206	37416.6	2179.87	43531.76	35867.33	34862.93	14432.05	17840.29	31833.36	16772.43	39482.71	14414.71	14303.29	39717.3	40345.06	47907.88	16936.68	13665.28	34052.3	19096.58	3314.59	49160.88	4433.06	14566.47	49315.3	26484.79	44520.04	23974.75	41893.99	49958.13	30919.09	48656.56	10462.59	3839.99	48957.15	35218.58	44267.33	91.2	20944.17	43447.67	49136.05	48655.94	10971.4	7255.09	46006.9	9987.88	49683.04	29654.61	419.81	45796.57	47312.43
x207	37185.97	24228.7	28219.54	17153.11	21838.45	25991.53	40488.38	11847.46	36516.64	10776.24	24039.35	10883.18	8369.31	20807.36	37669.86	37795.57	17261.22	26620.06	2315.47	21594.86	2787.4	29353.79	48123.4	7105.7	3383.84	295.8	32252.54	1275.47	2365.48	31296.62	30379.88	47262.04	6161.31	40822.06	49864.21	15035.39	32018.79	15611.79	34050.98	33213.88	36014.07	17181.59	25297.99	11904.71	17331.31	45736.95	28959.76	20429.6	41464.2	31457.84
x208	14322.57	21789.15	1272.16	14523.66	36990.3	33244.35	9733.94	14569.93	25997.94	29565.1	30515.7	415.89	49320.71	32896.74	31134.76	24563.96	38473.27	8626.24	9852.65	41071.81	18741.89	24280.2	13576.42	32423.26	12629.36	1453.47	23035.07	18567.59	30512.6	46650.26	39253.34	22732.39	31665.75	43030.05	15352.6	28132.48	1952.04	439.22	39893.04	20655.94	18217.57	34381.94	19499.68	4062.76	299.14	37836.16	47358.47	16524.93	24669.55	5460.95
x209	17452.72	29009.03	414.98	24479.71	27974.45	35055	34671.9	18601.99	13055.88	43199.72	10471.89	21186.62	22074.63	29625.51	19356.76	38524.54	4724.53	3211.86	38485.04	2015.87	10226.98	24806.36	34109.04	42817.65	15229.6	1908.9	5892.55	6630.77	15398.39	41053.47	18695.78	19943.39	48579.9	34508.49	43403.07	5303.27	29784.11	49009.72	14412.19	49489.97	22062.63	43711.76	14615.49	28819.63	17311.88	30352.14	37010.41	23819.57	45719.13	34049.9
x210	2745.62	40238.22	26310.83	7888.77	31492.16	346.97	5924.73	3142.23	41389.4	7049.62	6138.43	49328.75	38886.49	10126.12	8225.76	6459.06	6729.41	47708.4	20438.6	30588.24	34568.71	25371.32	39934.09	19244.53	21123.85	43350.76	23240.41	11919.51	14946.51	40261.79	29593.48	41946.95	5796.31	18613.92	3479.36	21302.43	175.16	3406.73	16281.24	39123.84	12662.64	10137.85	42056.86	18082.46	29352.53	12666.88	49161.97	127.32	911.76	4552.39
x211	47686.97	24580.39	565.85	39715.54	42488.66	17077.69	36660.91	19582.82	2975.76	27431.75	40360.42	14221.67	23746.53	38133.08	6505.47	14406.35	14678.44	12913.64	49700.72	10038.15	25134.82	16562.88	48283.78	27892.61	24579.68	13016.74	35993.98	38277.69	31082	38632.89	14877.24	5860.91	49942.4	1520.45	3246.88	14659.51	6989.49	25809.83	49366.02	40986.89	34970.43	41828.84	34925.32	31009.37	46899.47	19293.21	12360.6	11491.71	7230.18	825.33
x212	16587.91	23295.88	40281.82	17382.2	14829.64	17246.22	45476.76	5503.78	7863.17	41085.94	20635.78	48685.51	22244.27	24423.22	27829.86	31633.95	35841.04	35801.93	21101.34	26681.83	8359.26	2377.05	42330.45	41744.65	27995.16	26219.08	44448.85	1752.63	47663.72	1226.73	24775.94	16062.49	43638.94	49451.39	28552.2	18557.23	49723.04	11714.13	28003.3	3030.22	46882.08	13861.41	33698.13	9931.67	45395.39	24399.01	12335.21	10849.67	1067.45	5303.97
x213	7751.56	18102.68	17210.6	12786.92	40660.24	20292.89	19245.07	41698.67	2828.22	23038.18	1976.62	28371.82	21624.47	2807.15	7378.23	47518.5	13317.09	7908.02	47024.56	21412.16	23957.58	41942.28	31723.39	35579.24	40932.14	43066.74	14081.02	13290.53	46904.45	996.91	36828.65	14978.61	1661.95	36608.06	4029.9	15475.98	15953.91	39826.37	45532.04	26079.59	16246.36	18027.62	38099.28	38895.41	46244.74	6956.95	18295.11	31621.86	32394.09	15557.71
x214	39612.86	4963.95	38162.83	36209.39	18995.94	42626.36	9674.88	38665.47	1574.91	35633.05	86.83	47816.18	36877.52	49069.14	17073.34	41159.81	36046.95	32338.55	43873.53	46964.88	8573.93	19656.88	37107.2	33644.92	30370.85	6925.98	31904.06	38821.38	30787.06	6810.61	5641.87	40505.4	26447.63	38573.97	23902.94	40846.79	46643.9	3027.48	16136.28	14978.6	38411.77	25811.85	3951.49	23628.12	9405.08	24149.94	31972.74	48370.59	13204.05	13198.57
x215	29745.59	32668.96	4794.66	18175.07	13316.32	173.6	43613.33	47545.68	16792.92	24148.15	47771.36	10736.91	27448.87	38342.82	5857.43	31067.12	32745.16	10154.16	32061.71	10894.49	24023.18	41490.25	6273.57	1338.82	39560.33	21402.9	23275.39	13358.58	19182.37	27253.53	34188.57	30450.69	33690.7	7946.95	48922.88	45789.72	44990.1	33597.45	30539.23	48234	46991.49	10883.91	1156.06	22300.6	33116.62	42306.11	44313.09	6946.86	33545.7	571.68
x216	30551.79	26795.4	14226.21	46423.33	11379.97	17300.67	30100.43	39358.57	21758.95	12278.98	27011.2	25899.28	2784.54	48210.27	40309.94	39335.9	4329.17	14768.74	43317.88	8201.17	2070.32	45150.72	5480.77	48121.12	14551.58	42942.02	28309.66	3145.63	33705.29	34503.44	37014.26	8179.03	36611.95	17151.66	17112.82	13710.75	27179.53	43774.48	48241.77	47689.06	13896.41	43942.74	1890.03	37085.59	13845.22	30067.94	35847.95	23466.39	33760.2	24703.26
x217	35787.1	32714.85	16069.16	21697.02	23577.25	48944.74	1581.65	9581.43	22698.2	46596.66	768.3	40315.86	43419.16	2728.53	32421.81	20302.64	24294.86	43591.19	31898.52	33454.75	41967.32	25722.41	1109.91	28018.64	28264.08	11997.97	18966.89	9841.58	12147.98	27345.82	4075.09	34822	34200.9	17159.65	21137.92	32392.41	13012.93	33840.45	48744.64	20058.45	26100.62	43350.13	29003.9	36253.87	2792.4	24178.42	48829.08	25070.07	12896.12	25704.75
x218	8589.74	1780.28	22903.15	11578.99	16314.39	12502.04	30985.55	36450.42	4662.73	24828.28	33107.04	41141.54	3481.72	48805.83	15195.66	2193.52	12917.27	39251.75	10515.42	36602.82	10774.88	47550.24	36313.59	13924.11	21071.57	31932.05	7126.08	41523.3	43105.12	8979.87	37634.73	41726	38835.87	11822.53	32319.96	24688.66	7681.4	19561.18	17148.45	14329.63	25528.9	36171.29	22568.47	1850.66	17904.38	13416.75	40206.22	19606.15	33036.63	11556.25
x219	13630.9	43464.11	21273.06	12102.12	13258.6	956.93	2885.13	10662.12	34888.05	22743.54	18504.01	8617.53	14317.1	11630.47	5880.13	21950.9	28120.75	25340.86	13585.09	6039.85	3516.88	28273	22025.87	20867.79	18105.77	18435.96	28605.67	26784.56	38653.92	25315.52	41988	43942.6	18770	28101.05	45198.24	48418.74	44956.99	41793.98	14036.83	46223.38	11089.24	29150.44	40063.49	18874.76	21739.28	15147.42	26245.36	12146.21	3418.5	16010.97
x220	49655.56	32759.84	6589.88	20399.6	49222.29	40930.83	9792.16	4053.7	27676.06	29920.56	9803.95	29798.07	40846.7	44377.58	30752.06	7876.4	24448.59	6847.6	14810.55	21998.33	25233.61	2753	38728.6	15573.13	2105.54	30789.51	35250.38	25730.59	13780.74	16590.41	20311.85	4516.39	29270.66	23588.53	49547.08	13970.65	40525.14	48641.15	21624.8	30479.99	14482.08	33397.59	43220.77	21099.04	2777.55	12207.44	33307.38	29815.86	24885.95	29802.04
x221	25099.75	24774.6	13741.53	20412.74	9539.93	13923.16	12782.47	5897.82	15388.22	19013.48	38302.8	5940.99	33821.83	41211.4	6004.07	3231.49	25872.98	41701.74	17796.82	3472.32	25262.21	34234.45	7823.33	30458.73	618.78	26297.55	33276.4	16728.32	34837.82	15293.32	18624.23	22441.48	25860.47	27025.88	9033.88	18070.36	37076.83	48881.55	30748.44	49122.86	38277.19	31290.42	21303.35	18190.34	39039.45	21456.84	6879.56	6148.05	30864.82	39600.97
