	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
180	3459.16	15604.2	41798.22	8739.4	8560.48	3478.88	14587.73	33758.71	37327.46	11842.44	9932.53	34359.56	41114.47	18604.03	11495.2	20427.97	11170.65	7334.47	39579.0	2480.76	16379.18	43826.12	3969.35	14628.72	30244.54	18270.7	34882.52	40913.55	32571.27	13221.89	15479.73	26817.63	29954.96	8910.58	49807.03	29279.43	29801.03	21161.15	14397.17	28342.89	24812.39	23876.44	12681.89	26299.76	19696.8	38643.14	24828.7	36758.58	9665.62	19757.23
181	8466.12	33784.05	4460.25	31212.3	42475.5	1460.5	45582.14	11740.62	9845.87	36309.6	46236.83	25081.06	26174.77	43937.8	17695.95	32205.3	3138.81	43449.6	31963.18	36246.29	40365.31	49697.53	36088.72	14034.27	49399.06	48972.55	29492.1	37899.26	33976.03	41907.47	30646.59	1498.96	34042.63	12587.4	42453.25	26893.96	20783.02	38979.25	14492.42	17113.34	29061.38	6428.23	33050.67	25294.84	5805.43	25518.59	42364.36	46898.21	44193.41	976.62
182	47840.7	13955.7	48564.65	31368.24	43235.69	10703.51	45194.67	43736.52	45948.89	20783.34	40332.8	23160.58	39038.92	16398.8	40823.21	18047.09	4781.44	8541.12	49993.43	37807.55	33496.15	49094.11	37615.87	31183.14	18349.03	16630.22	17521.72	49316.3	33935.17	3414.67	30392.7	32777.77	42843.8	18360.32	15812.2	49166.28	26295.6	11675.57	30744.24	2947.65	6351.28	16290.58	8844.74	43340.67	4929.07	47867.01	24787.5	29121.55	36344.26	36820.12
183	9676.64	19732.44	47074.99	48263.78	41124.71	29833.11	25809.38	971.34	4779.67	2757.45	14414.87	12723.64	23543.21	45610.05	9990.68	43057.31	36991.44	3117.86	5610.34	14413.29	1597.92	33885.02	31702.39	42114.62	39782.22	19765.15	27753.15	18040.06	11504.27	28001.95	49304.51	19891.81	49472.89	48536.71	17302.99	4277.64	28236.34	5812.61	6065.07	25834.46	38828.47	46349.78	27451.97	44649.48	46174.87	751.25	30301.03	34540.44	48803.49	36437.24
184	19045.73	39764.24	17729.76	10304.61	30509.11	46414.46	30448.81	20522.4	26353.5	8232.84	14730.0	8810.91	34458.34	44780.07	24298.99	38297.71	14620.89	4180.81	757.95	13532.07	18717.81	29088.64	46134.57	10715.28	36292.24	10269.25	13529.85	24943.71	42021.93	42149.57	28736.27	20745.19	44987.11	15114.57	37214.31	39222.11	17945.41	22095.5	45662.79	22355.7	20492.29	17810.6	48066.91	15007.38	36202.05	32838.7	10541.96	30314.5	8509.22	40973.37
185	13479.22	3691.06	43883.49	10696.77	42720.22	44300.95	33888.35	43181.27	41610.47	25247.16	43380.11	49330.23	10144.0	14739.72	1979.19	21285.8	26303.56	3191.49	9937.52	761.58	7605.04	21887.31	24313.53	18255.56	25798.55	34420.41	22019.62	6721.42	3935.62	15782.51	6447.03	43498.82	22061.87	38986.08	34456.57	48515.06	21527.27	13173.22	28336.66	24857.3	2972.17	48814.07	1663.75	23605.66	30890.23	10715.93	31267.98	42629.15	38175.85	31618.01
186	2936.9	3659.12	39809.78	27823.95	7180.39	616.06	23592.57	22238.78	14755.8	28299.44	30863.29	4758.98	22221.21	17458.07	31438.75	39441.41	48513.82	1124.49	4317.66	12613.17	20413.29	47459.98	7714.01	7922.1	31738.32	43447.75	37523.84	44042.84	3714.8	5680.38	23180.72	14395.85	28974.75	14105.98	18211.8	40881.3	21571.85	28635.89	28851.42	33095.11	49545.59	44764.0	10583.49	25297.18	45289.9	24643.61	1300.12	1353.61	25170.73	39320.12
187	39438.34	43122.2	49491.47	44440.22	927.29	36740.29	24971.12	29904.58	8599.29	38143.54	24407.3	16642.45	13853.87	8941.31	22937.28	30110.77	5795.97	26808.8	36194.5	17007.3	15630.46	11521.49	227.88	4021.73	9879.42	4445.96	28080.33	27106.9	30623.07	49223.87	1846.63	40357.59	34806.42	12926.83	18254.41	15636.46	46447.51	32652.03	21083.65	23226.11	38563.02	9660.66	10804.1	13186.03	6135.44	18733.57	15449.07	39635.89	8635.0	38405.31
188	27542.49	45316.15	12588.49	37735.1	40516.89	10064.15	10566.38	22211.85	29472.5	633.25	34932.31	6427.41	17811.93	39120.13	49630.74	31914.99	3889.01	27805.72	27377.05	45728.83	6843.74	46233.51	34655.73	9536.78	40474.6	32411.86	31856.67	25549.73	22412.62	21997.31	34709.31	5179.1	15542.98	42257.21	49399.63	38962.24	32861.34	28891.17	38063.36	11626.2	26458.8	32070.97	32081.9	13994.16	9434.96	47220.66	8295.05	49709.15	21464.04	49495.71
189	43663.44	18541.25	29092.52	21001.26	2753.81	8834.33	31633.27	8717.36	22610.89	45100.41	19647.04	26495.44	46629.91	8103.01	36596.48	39013.77	29950.76	25296.93	27563.73	25269.51	47562.47	28042.71	43467.42	21880.95	39460.49	20705.85	9505.17	39873.78	15053.52	4357.96	14918.86	20878.54	36511.89	18846.25	14116.78	16931.06	27348.0	43828.16	7549.26	8083.02	14898.91	7970.51	32244.17	23134.31	29595.98	10252.24	1075.26	6656.74	29684.18	40272.88
190	49068.3	47387.11	24727.97	15300.49	11698.76	39259.24	41405.09	40997.25	17701.54	858.74	2884.19	46873.38	40238.33	5783.13	21859.65	17571.28	12036.2	38804.37	39569.36	46179.94	27276.89	25244.8	23452.74	22589.38	39457.01	44984.1	20564.83	49573.74	32042.71	46175.69	34915.66	6425.14	48725.12	17268.58	46558.49	43646.47	32102.4	27726.99	47537.46	46749.93	43740.81	6873.19	39683.25	29468.08	4219.67	8649.1	14934.72	28842.27	37073.1	12582.84
191	22116.46	18494.37	1553.65	46699.16	33361.13	46028.29	38691.86	15547.19	46960.99	49350.18	36895.95	44984.63	43823.52	11533.17	47090.66	45668.78	36972.1	49254.41	33737.1	35298.05	20090.37	13934.92	5199.87	36856.51	3930.31	30044.45	29244.59	32190.78	47562.73	16607.91	41870.82	34739.37	1695.17	44438.27	17870.38	29204.25	240.29	35338.2	33048.95	9451.39	23280.78	5749.41	49786.55	39981.56	2647.29	4404.59	20075.11	31973.34	39.29	43788.13
192	699.48	26102.41	23600.32	26378.75	17855.35	46695.62	45642.73	27194.67	29749.7	46972.04	28570.89	34982.27	17287.83	5936.44	29768.71	38315.93	33639.28	31934.68	18683.14	39830.44	13517.6	22285.1	28677.86	37421.08	21561.13	38799.69	6383.21	29164.52	39466.45	31348.99	30048.48	32602.03	39117.05	42712.82	27959.38	29096.68	13563.57	49178.79	34892.0	15877.45	4695.13	15084.03	45902.46	35244.5	46150.96	47567.43	42330.48	1426.29	35055.12	40031.37
193	36286.51	48249.84	1420.95	9299.77	32568.82	49922.31	5118.49	29270.85	31756.86	48305.69	41041.41	25222.58	1492.45	30044.61	47476.36	35541.33	5051.62	44555.73	25114.66	20332.42	10816.18	10617.52	40295.45	30432.6	32661.54	32239.36	7212.42	884.83	2722.93	43407.53	9503.89	13541.45	4490.81	38980.85	41241.44	38212.42	1412.2	24042.88	9854.64	48553.94	15130.13	42934.63	17289.22	27735.84	22438.4	46662.43	20130.21	28393.22	44860.49	40879.27
194	18866.69	45374.6	24836.84	43720.68	32074.33	43582.16	27540.32	15605.1	7392.69	33156.78	49100.58	21874.93	8954.58	34415.22	47402.94	47044.67	43416.52	40985.93	32552.3	30038.8	11968.19	13880.51	1430.45	49291.54	22484.8	11547.28	6691.05	30370.32	17322.32	33527.68	37098.21	29529.51	3842.99	19316.38	41122.86	13541.59	14673.42	4741.87	5230.66	7664.6	34078.78	20441.6	26150.36	36656.37	48030.1	48287.69	35178.93	41778.96	37535.08	33634.61
195	34328.92	22531.86	42171.31	2389.11	48670.16	33217.47	8964.63	46709.66	28673.78	11140.71	19443.11	17632.62	23358.06	49589.81	5920.88	33100.35	44262.77	2622.7	39881.14	17899.01	22139.27	41273.52	14869.88	43740.83	4087.31	42072.34	16849.22	13892.77	40738.12	12071.45	28684.65	46583.14	21771.64	16213.32	19986.38	48174.8	12743.25	30903.54	44787.25	15553.24	35549.63	37369.82	3689.95	46474.97	44741.47	7113.74	7275.12	32514.41	24971.47	12189.46
196	16387.33	47372.98	21140.45	4805.19	6126.43	24565.22	6921.84	21411.44	25834.37	412.29	5724.6	13132.51	33170.04	48180.63	49619.19	30630.98	18701.2	16922.69	2530.96	20006.87	30131.31	16833.44	22201.66	2936.2	14671.96	40449.72	20785.3	17286.21	8697.37	27987.78	34299.89	42343.14	4199.81	28605.62	22676.85	9064.23	49728.21	24658.62	17586.49	2548.61	48163.55	19913.99	33514.57	38467.06	33667.09	13608.32	26067.51	36284.02	646.91	8678.33
197	27533.5	43299.26	20115.74	33810.58	22567.62	16925.75	36968.08	44540.08	35674.25	9235.58	31062.5	5681.17	46915.88	42327.32	37826.5	41214.0	32691.6	4746.83	35311.76	106.44	5562.14	33741.32	9815.12	42104.46	17240.22	23465.68	977.84	29064.39	27309.09	30663.82	2109.72	20122.68	27619.27	28877.48	13367.83	34451.42	6751.13	4182.59	605.67	32416.91	44320.37	18192.19	6590.67	38233.78	3955.41	47608.41	32058.53	16591.85	35546.04	46189.87
198	3191.33	40244.83	24517.75	23618.78	22572.13	11360.88	5436.79	48252.69	45577.81	10389.55	8181.28	42929.31	17861.75	36981.89	19354.23	45622.41	12859.86	24071.8	27350.62	41504.96	1829.24	32422.28	23691.67	6510.71	44113.74	1159.59	31473.79	19542.14	48425.73	43517.23	2069.77	45550.97	35912.8	27957.47	49224.85	26800.59	20479.95	49091.57	4269.49	45819.89	43600.85	45135.9	9292.38	40497.85	8547.47	48830.45	23432.45	12894.88	21069.21	30505.68
199	20316.8	30807.92	7002.94	37039.64	14192.76	19213.4	25324.22	27107.93	19803.82	34658.15	8262.64	45468.37	2632.08	1829.82	41895.1	46990.35	34757.16	39748.97	26817.37	45313.16	11457.75	28710.76	18024.47	4628.57	20189.2	28851.99	23639.5	8416.51	619.42	31459.41	29163.9	45083.45	14766.07	20978.61	12482.26	49727.88	40308.96	21646.68	31000.66	5486.49	32784.71	16437.15	8329.31	20250.56	43732.03	23802.09	10221.82	29279.25	17493.54	17131.84
200	13202.39	32925.94	29261.7	38362.77	1403.41	643.33	26163.49	46313.78	11428.81	4895.06	41560.71	1212.84	44820.57	2236.83	9709.26	22274.69	49572.91	5606.9	9097.3	19528.02	22337.59	38485.54	41349.22	45002.14	23431.6	8246.29	18638.49	29495.85	13283.97	38435.07	5597.56	23636.66	32453.89	5517.97	12966.18	44789.05	32646.77	30416.66	38185.16	35019.97	477.13	46948.48	29047.68	25997.59	9671.03	14046.93	19618.24	42190.35	536.44	43930.85
201	31825.95	19994.63	39576.48	43480.73	13692.65	38967.39	31982.24	5667.67	47886.76	21195.65	45874.52	19676.5	21143.93	31537.17	34436.58	43075.65	33082.85	2826.71	24459.33	29418.25	33294.16	1325.55	7286.2	20697.78	34389.23	17228.64	38.62	39033.38	47346.11	22499.26	5407.14	44296.67	28679.02	30277.72	20307.07	16362.4	15943.19	33578.63	31785.72	10268.87	13080.88	8589.4	36796.35	42874.32	20335.48	4972.97	45852.9	31177.99	39588.95	47388.98
202	30369.37	7813.69	12751.7	48214.63	41422.05	47038.02	36625.45	3867.78	30823.52	38649.47	27459.62	6681.72	43873.88	34391.13	30139.61	1585.62	18191.33	14486.65	25047.87	27095.86	28117.27	49509.1	48202.26	8391.63	8758.76	10516.08	1140.19	35272.05	34885.97	48988.18	7084.31	31336.29	48952.92	29438.48	33202.71	31306.52	43139.65	16279.53	6756.01	44677.31	7496.28	39069.32	31825.25	46759.98	10955.37	44400.64	30771.3	2891.4	42802.16	33185.85
203	38696.55	4581.28	26106.63	39345.26	11944.66	14958.24	33766.38	15164.15	25696.97	25861.41	4362.66	18.29	40931.95	19512.3	49085.63	23237.34	12750.91	1067.41	16947.87	30465.93	20829.71	33718.14	46649.96	29980.01	10101.95	28693.82	11226.18	8967.15	21912.39	42713.43	45525.15	18082.05	26567.46	31543.9	38258.57	48927.39	13655.95	27592.84	17722.28	27970.63	25776.11	7296.04	33146.18	13232.9	1051.03	25395.14	41038.11	4845.6	33270.71	26273.21
204	17828.81	24468.1	47436.8	14975.03	28167.82	40632.79	41513.82	42083.75	22704.65	17077.47	25462.9	46485.62	40442.46	2503.01	40930.66	43086.71	33635.52	11911.32	30169.36	23130.96	45878.03	31290.4	25909.98	36620.9	28609.96	4533.23	26218.88	33729.16	44675.84	36481.84	33945.79	29952.93	2875.59	38428.2	43821.38	16185.49	47614.03	15527.93	43704.76	26676.09	6336.13	7437.03	14579.67	9824.01	40333.9	19697.76	9645.74	44250.43	19689.12	47399.79
205	11524.75	8222.31	3248.08	23005.66	38604.58	33317.8	43623.95	49332.19	5993.72	36270.92	22721.23	47532.53	33042.22	38075.93	28515.36	9936.09	8305.25	47793.6	7483.35	4756.23	43872.11	11989.13	21462.87	23833.13	45749.74	11669.33	13716.1	37712.55	4577.71	116.85	16439.21	6234.34	26770.08	30675.63	42538.93	1417.24	44310.63	4501.67	15325.23	19360.34	33086.92	18505.68	20008.12	6123.31	41726.8	26022.12	31161.45	46699.3	24968.53	18004.55
206	41728.45	1461.57	30229.38	29699.91	18383.17	6047.0	21692.15	8353.6	1266.82	4157.38	36818.77	8308.2	5701.29	19848.76	6596.49	28308.55	46616.44	5332.76	5211.87	19130.89	12317.61	24770.9	45890.2	21744.8	165.67	48899.96	42389.8	44436.57	20075.66	44315.27	19193.78	39871.42	7846.32	9732.87	27359.61	16326.97	41831.63	45667.06	1647.65	3898.5	17900.56	23855.18	34862.33	22985.65	20976.47	35513.75	15807.93	6288.54	19081.79	12986.45
207	12193.75	35504.44	41467.15	47519.56	11097.45	11959.33	34366.36	33610.13	24688.9	40815.21	32093.52	16841.53	111.38	13975.85	20722.46	9530.33	9463.72	23659.99	24208.12	46218.76	46837.15	33692.48	41227.1	33872.87	3334.0	31485.94	46855.93	26113.25	44399.01	20679.93	1695.14	15313.59	43713.34	40942.74	8598.64	23096.16	37778.31	1794.26	6964.94	26670.96	37581.02	35909.37	6819.91	30509.88	40861.93	4268.0	29190.13	40096.0	12825.59	16172.55
208	45352.95	29015.66	44959.96	20246.72	15737.75	6788.28	20405.43	27892.48	46049.44	37673.09	49566.61	11792.34	6269.77	25955.88	26855.01	36056.91	1336.5	32086.42	34515.47	37197.77	19054.74	3208.24	32862.64	47545.17	12196.23	20104.74	22743.63	11810.04	14565.27	49970.04	21662.81	19797.47	48762.29	6323.4	48340.61	49407.26	3257.38	21079.83	19198.1	18189.64	5424.57	36202.39	2358.86	10303.92	31922.29	37744.27	35196.75	26483.31	28000.06	29755.74
209	15337.38	5656.78	13737.32	28379.14	24728.77	10537.22	35396.4	8146.76	12352.01	34154.85	33031.22	18815.62	24183.28	23389.1	5007.53	17759.02	21158.92	17235.46	10507.33	33433.37	44548.33	998.8	24948.55	17884.27	2877.82	35540.39	22462.68	19903.25	22599.59	47633.64	29237.26	32530.01	9931.97	45305.49	43652.67	35523.98	5262.84	37666.24	20615.77	38443.54	40522.25	21732.51	13486.3	43501.54	32547.55	12768.87	45537.4	14778.2	25743.83	40748.07
210	19866.72	22143.0	9530.64	3056.66	33834.8	34378.42	26023.49	26932.48	11076.58	588.38	43332.2	4128.62	49624.04	28644.6	33413.44	30919.23	38266.8	42809.31	5903.01	2895.62	17010.46	8002.28	8197.2	38335.74	24212.12	48063.2	529.6	37679.59	32254.97	9938.53	26767.54	30168.9	9674.69	47314.53	22208.23	11622.6	41318.29	15912.75	46095.26	1164.35	48188.96	42681.2	3980.74	14302.11	42838.58	31430.27	12529.89	18199.44	8238.46	12066.55
211	14928.8	48440.49	10219.47	18464.86	2423.1	48577.59	38104.57	10026.64	5260.71	30216.43	47796.57	35981.84	31604.71	26260.66	11885.59	14212.46	37247.48	31680.43	46930.09	371.03	21485.68	40383.11	30726.09	14245.19	31246.44	10828.79	1986.58	24494.47	446.09	7189.71	32222.25	1468.83	19503.7	23035.02	15362.03	10925.29	5505.9	23978.45	32696.2	35465.76	29850.49	27663.53	39707.96	3729.01	47021.77	35165.78	22407.81	17846.05	32808.13	26487.21
212	35225.34	32655.46	21953.11	11449.96	382.73	46544.3	33119.67	33455.74	41026.18	47702.68	2522.08	19051.88	22254.7	29394.57	11940.86	35767.47	29099.58	966.41	22345.56	11376.96	20790.99	31193.91	12067.85	31705.89	28350.79	5852.49	37933.77	30753.89	49357.16	47582.02	23055.91	11673.11	30805.88	14432.45	41396.15	1223.54	5815.5	24248.34	38749.42	7909.01	44962.12	44345.23	47888.46	8644.99	13604.68	12625.76	45642.14	1905.94	40463.7	39902.72
213	26249.59	44861.22	1223.29	668.94	12490.36	12506.23	3868.86	24747.14	46269.8	18593.77	34158.92	26469.59	13649.46	16249.63	16835.33	39628.35	15011.02	7069.51	17098.42	37680.19	10022.49	31919.54	29973.65	23579.03	4653.41	44319.28	26279.88	16092.85	33361.33	46939.67	26639.16	40418.55	36674.21	44689.36	19529.23	38756.27	48919.06	11024.54	38604.24	8273.05	15180.82	41003.89	5031.12	32653.49	35617.56	18170.91	32907.45	5449.04	40334.44	18415.06
214	38605.56	48604.45	8568.76	13228.51	40839.11	42646.74	10218.75	43102.87	41756.88	26249.45	18729.34	9476.55	19985.3	11652.57	31309.33	2431.07	9538.82	41028.39	1464.0	14253.51	36486.76	36923.4	31586.47	34530.92	43996.78	3579.74	22060.36	42697.08	40871.65	24972.03	45965.88	9853.7	37526.34	2711.57	16833.61	39561.7	23107.79	42968.67	26535.09	39226.68	38210.67	8474.64	29060.25	3715.35	11970.28	49078.85	40500.03	5038.48	45133.68	27381.15
215	44324.77	25083.75	21888.84	23702.71	4274.64	44458.66	15907.28	21951.07	20897.72	28039.67	48748.88	45303.31	38443.26	25884.02	30032.41	44039.31	29417.41	9911.21	4629.33	41158.29	38081.26	64.4	11872.22	40465.66	29678.34	35347.72	11925.0	15758.02	39689.89	7542.01	30175.41	41145.81	49434.42	16891.97	10954.3	13075.77	42097.76	30551.9	46772.48	48057.22	6161.26	48985.24	33935.88	5512.49	26462.44	4461.95	45640.63	12486.33	22039.17	20984.85
216	48065.51	21486.89	43422.05	12460.63	40820.59	27459.82	13143.94	8644.41	45928.77	7663.04	46805.3	1550.94	23822.3	4558.46	36452.67	2184.61	43219.27	18127.07	14369.6	47781.12	45726.16	39965.17	16827.39	17719.04	15180.4	826.97	19282.21	32848.2	40769.82	19895.61	27898.55	3400.75	2132.66	45524.56	31520.24	25405.13	48874.18	19559.89	26165.06	27732.27	48606.78	15262.39	12818.79	37718.44	41647.64	1561.19	39357.5	20242.38	35134.65	47890.28
217	22301.99	42227.07	24732.39	8213.56	4558.21	31978.05	2609.04	49452.21	18219.89	2579.33	26206.88	6432.28	13249.01	41417.88	23010.5	27050.44	42019.56	32481.06	46816.2	22925.16	3095.08	13170.44	40416.7	48712.72	14702.05	12003.26	16015.49	28617.78	8285.61	6715.35	14005.25	44602.94	10361.45	37314.55	29460.07	8141.64	7643.33	46107.19	17350.08	13266.64	11046.26	48623.44	11111.18	23344.96	48431.68	40295.39	45016.94	19763.11	25141.21	42479.17
218	16070.37	24880.57	49994.8	13964.9	24121.05	16414.73	7550.82	21217.59	21925.18	15366.4	14256.96	32021.47	30224.91	43990.06	37022.34	29228.06	6733.37	36360.34	29848.83	10087.76	14808.54	36848.07	47952.06	2870.53	7412.0	5679.38	20347.07	14990.7	47995.91	48394.86	42988.2	46892.64	18848.13	42535.98	42694.66	6373.48	34515.22	38016.13	47542.75	26825.25	34408.8	1728.72	3090.14	7710.28	38871.55	32807.64	12300.91	24670.91	15628.75	25809.15
219	37207.75	23579.6	20468.15	28510.65	12173.49	7989.5	35409.98	32686.42	39409.38	1684.98	45099.34	5030.43	6220.02	48339.62	28555.49	13839.62	39339.27	24711.23	23598.82	38754.38	47178.23	10898.74	24752.46	10926.39	42307.49	20316.18	48285.46	106.41	13904.36	47025.76	22975.77	258.95	46145.4	783.78	37518.66	33530.2	10751.78	1467.34	45965.09	13684.27	14422.86	40465.4	34457.02	23836.18	33561.28	25137.6	26056.6	14271.07	31585.32	35252.77
220	11005.1	13065.0	15307.78	14215.46	47291.68	26487.16	2956.93	407.47	45815.96	40121.75	20397.36	21471.84	1762.87	38814.52	1412.18	45932.95	31497.6	11326.87	33461.47	46393.66	10290.33	14025.86	24504.93	43291.94	3782.21	20970.86	23909.84	40018.6	38699.73	31462.79	35779.62	18493.96	43609.9	44218.76	10577.27	13503.2	1567.18	10971.72	39617.5	19350.41	41903.51	9799.09	9092.51	8276.0	37697.17	45217.68	44277.06	15015.9	21262.35	14571.85
221	16031.77	10197.89	3347.88	29935.28	24418.13	24785.25	18779.56	13879.67	49080.59	5922.09	32874.52	17304.03	13340.76	46497.8	22061.76	21850.33	29617.17	569.51	27197.21	12020.6	27990.15	27181.23	3388.98	26919.19	23399.86	35969.05	25547.52	4816.81	33262.51	5489.84	20027.01	27512.68	32898.49	29511.46	46897.89	23016.18	34624.46	28668.78	36428.32	32334.3	26669.24	32133.73	47309.58	21584.82	32395.27	28083.32	109.48	28544.07	29014.75	5512.44
222	14844.79	14639.18	41757.32	19158.51	2410.57	27033.78	3358.86	48191.13	41697.91	30238.33	6.45	3238.57	12773.35	12782.0	44678.81	48286.4	23004.17	4941.33	33748.65	16456.18	41509.03	38079.64	32374.91	2638.4	29895.34	30070.04	35506.3	7848.12	7273.05	1831.97	25415.97	19412.91	22911.79	48184.17	24684.5	31173.02	4880.02	5223.84	18956.67	4602.99	41271.49	40060.66	47639.15	10476.99	23104.58	21721.87	5606.33	4011.87	19606.31	29718.96
223	2170.01	31838.69	34652.39	23210.36	26573.65	34163.4	43451.45	16444.43	25968.01	43510.37	19991.38	44312.56	9448.08	43390.88	41066.07	23586.4	34905.36	19112.07	38692.36	785.53	919.11	1435.47	34333.29	5853.66	15567.09	43222.38	18526.13	11339.57	17560.99	23610.89	7606.38	10976.73	26578.84	34090.21	49294.73	13452.51	21413.23	36962.08	13710.97	23194.71	32930.39	41685.19	36902.52	27817.93	2571.37	17364.28	4592.02	49386.15	10623.05	3487.42
224	11764.39	14164.97	33978.5	27759.93	36905.5	44073.09	46374.42	48765.48	45406.91	28745.56	16152.23	21603.04	24832.64	31609.35	29402.46	43685.16	1881.05	17114.23	49436.36	47817.54	16203.8	15014.46	4903.78	36849.49	43501.6	35282.14	2392.37	30487.87	34982.7	33169.75	30895.19	4782.59	10239.51	40749.44	43292.45	14903.59	40749.77	903.54	7000.36	28242.73	46974.22	8855.27	18288.24	30140.54	36340.36	16531.37	13953.55	4281.82	12482.65	43517.07
225	899.92	26722.84	36924.57	4964.8	25095.57	38333.61	16656.47	35399.76	19911.84	1338.82	37778.65	17138.38	1962.53	5309.99	24723.14	419.59	27637.51	37709.3	32808.01	9671.83	917.29	22344.83	26203.11	43945.03	1531.78	34779.72	35362.82	8307.66	29276.78	41123.46	2324.12	26313.25	6660.58	47102.03	30034.73	10953.66	34133.93	2896.12	61.26	29383.11	6163.18	31473.05	43157.78	35566.2	8341.91	34846.56	5598.87	4676.76	26579.55	6064.76
226	45643.46	44445.29	16512.86	9996.38	43092.68	19757.74	33755.56	12343.72	10316.49	3517.06	38277.35	33221.4	38626.54	40474.8	30612.47	11015.46	24122.65	29476.06	42272.49	21841.9	37627.92	39354.76	32171.08	38999.54	7555.21	21756.25	12143.31	35807.74	25276.58	49432.83	18470.83	35054.81	44464.96	21903.98	7770.09	23890.66	20697.65	21711.22	24279.17	39652.11	3059.58	4071.52	15184.1	2583.45	18850.16	3865.07	29762.69	44582.54	33677.5	24729.57
227	2766.35	4741.02	32050.94	38052.67	5873.01	22736.05	14806.2	33955.54	11624.27	46132.11	15567.66	33133.32	12257.93	18728.72	6598.59	10886.03	37032.09	21320.6	41180.44	42364.04	36586.45	26690.88	39960.12	23031.78	38438.3	9412.28	19321.73	32774.02	42087.99	5442.56	39145.28	9758.09	36542.85	7954.45	34589.71	21813.36	47765.1	19675.5	12721.04	12234.71	37133.2	20439.73	30541.7	18860.55	47681.91	47073.3	17059.99	19429.35	2349.73	19246.95
228	4157.79	33188.32	3107.33	49457.62	40455.41	26099.86	1088.66	16132.33	1720.88	29270.41	4673.64	42677.83	32132.75	29381.38	49544.91	4799.86	39855.41	20983.77	19949.29	46998.7	40346.78	38948.21	36596.88	12200.44	24849.49	18664.88	4440.86	8235.92	49184.61	36636.16	29353.07	22981.04	41959.0	33133.52	41207.39	3539.44	35152.92	24853.25	1252.33	45307.0	21644.4	34266.61	42607.88	440.92	29642.79	43188.7	25256.78	21758.9	22448.82	23186.02
