X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x185	641.99	9217.68	36754.72	27264.02	35414.24	29160.59	46569.06	14816.26	33358.28	4536.11	14137.88	10456.79	13545.35	33544.11	30941.86	14870.15	9799.57	31314.44	6404.96	4489.35	12002.96	31062.17	4706.65	15563.22	43450.97	16302.56	45082.52	2024.98	48402.07	24541.76	43593.1	9681.34	12540.85	352.87	27370.87	13767.41	9072.86	35946.92	45291.2	4156.43	7226.41	3059.29	3962.9	38716.92	49922.25	4350.49	2867.01	14349.69	10216.59	1313.43
x186	29708.92	42939.17	48096.84	13650.4	12454.45	43339.32	24019.15	23169.74	10179.2	37180.71	26626.68	26537.74	24369.87	13723.64	34120.06	7859.74	34164.63	3489.55	29988.14	9132.37	26680.3	30715.62	32872.49	48265.79	20504.91	41207.19	17899.58	49223.79	36021.66	15542.59	46817.87	26537.74	24369.87	1754.29	34120.06	7859.74	34164.63	31663.16	2011.41	19295.06	27676.38	26537.74	24369.87	46307.57	34120.06	7859.74	34164.63	24444.5	11667.47	44758.76
x187	29970.25	7313.6	29970.25	42490.12	29970.25	34871.81	1810.5	29970.25	29970.25	19185.98	13466.45	36718.82	41773.21	30707.67	15081.97	39452.64	35318.26	43938.35	48024.89	48869.95	29970.25	6630.54	29970.25	17668.24	29970.25	46232.38	3294.12	29970.25	29970.25	11174.94	13466.45	36718.82	39118.29	43134.74	45272.93	39452.64	35318.26	29143.44	15070.19	38977.95	12532.09	10115.53	4302.63	22342.99	17993.07	2663.25	16541.8	20073.68	29305.01	3717.39
x188	45342.72	47353.58	47353.58	47353.58	22856.29	10393.54	33015.64	47353.58	44161.89	15840.88	49252.86	47353.58	47353.58	47353.58	45933.6	43016.76	22844.78	47353.58	31998.55	31056.55	49074.4	9957.89	9957.89	22141.31	9957.89	41801.95	9957.89	9957.89	17218.78	28271.88	11612.53	47353.58	47353.58	47353.58	12743.1	38418.93	26642.93	47353.58	41132.41	2847.63	24014.06	1971.07	1971.07	9410.2	1971.07	40447.36	1971.07	1971.07	17614.08	45901.76
x189	23099.97	1533.95	15191.6	14018.62	20945.42	25438.95	7034.08	16415.28	34667.49	14944.91	33335.17	10456.79	13545.35	412.13	26356.49	14870.15	9799.57	36054.46	40839.62	4489.35	36896.62	12625.37	33250.06	21730.26	692.08	19465	15760.63	36205.26	36109.78	304.31	34654.92	9681.34	12540.85	38089.61	8289.94	13767.41	9072.86	31662.71	43481.48	4156.43	2365.2	3059.29	3962.9	17744.09	40479.67	4350.49	2867.01	28388.37	15857.65	1313.43
x190	27630.41	14715.88	7180.61	37483.98	20725.18	4142.95	30611.96	12443.82	15797.69	31373.02	13216.27	13216.27	13216.27	23357.22	35527.72	31152.59	4127.37	26574.89	13216.27	13216.27	2319.75	36472.84	48502.42	48744.86	13487.59	32777.94	19564.11	46553.85	6581.81	44306.39	20801.72	20801.72	20801.72	39986.26	43002.06	31806.95	45437.91	19645.83	20801.72	20801.72	45616.62	13080.78	30390.11	19097.71	3683.77	43363.85	13355.91	37674.01	39748.66	3720.1
x191	33246.52	14409.66	21992.16	32587.59	3635.36	7282.81	18860.4	11274.59	17726.64	4519.95	8866.64	13381.66	18024.16	42219.55	11207.26	2630.28	8970.45	497.52	47902.86	25863.12	33246.52	14409.66	44578.37	47772.06	3635.36	33894.19	15444.06	11274.59	16097.43	4519.95	48761.13	4681.11	6906.01	44442.52	25451.68	25346.77	35314.47	11093.57	1672.59	49267.34	33246.52	14409.66	43557.67	23138.92	3635.36	40591.53	19215.07	11274.59	18916.06	4519.95
x192	42792.33	4306.1	49509.83	23726.85	30316.91	43068.46	31633.9	5734.77	705.5	45364.61	17297.21	13808.1	45337.05	39400.11	28695.4	27964.69	49063.33	26864.09	41576.17	2324.9	5099.26	3736.46	4266.94	28156.69	11936.26	4266.94	10442.46	4266.94	4266.94	36384.88	29232.99	22994.15	4266.94	25805.77	261.35	4266.94	36754.68	4266.94	4266.94	1625.93	18953.63	9190.49	45337.05	39400.11	46458.11	27964.69	35251.88	26864.09	41576.17	32125.33
x193	27429.5	21748.2	46504.39	23498.59	41997.78	48830.86	42780.82	22482.5	40034.82	42506.98	29245.35	3547.04	26471.71	10541.03	9319.32	30842.64	36046.51	4816.23	3296.27	44979.77	43838.73	5737.7	39594.74	31809.71	24168.06	15367.3	21680.51	16443.97	47201.55	49767.03	29863.04	3547.04	11808.98	10541.03	9319.32	33361.33	34492.96	4816.23	3296.27	29655.76	43838.73	5737.7	38424.49	32479.24	24168.06	9061.96	41792.81	16443.97	32063.85	10291.02
x194	42523.3	5964.83	40978.95	43957.67	23999.5	43690.31	29803.54	15757.44	23710.11	33593.93	18292.36	49960.42	35655.07	9400.16	6161.05	7871.39	38732.84	36570.21	32252	11739.52	37921.93	28389.79	8129.28	26261.37	36016.67	44258.84	4820.79	35396.32	16023.52	38357.87	30163.23	3941.12	29084.84	16721.2	4999.89	27319.08	42707.4	4913.77	2224.41	5324.9	33474.11	15534.13	1464.7	42307.32	30143.74	23778.55	4694.42	38399.95	35727.48	21756.92
x195	28511.76	36845.95	28055.63	48070.22	20424.58	437.36	21109.77	662.42	39495.64	38012.01	26708.13	25484.32	17212.98	20924.85	22485.28	28953.61	35553.04	18058.16	26051.29	9226.32	37087.78	28296.8	30012.51	30012.51	13351.03	30012.51	30444.75	30012.51	17778.36	22451.18	15190.96	13590.36	21701.15	34979.73	29660.87	37345.09	8368.05	19544.58	49750.27	32452.69	47531.59	1427.91	32305.69	32305.69	24843.57	32305.69	13471.93	32305.69	13406.19	24143.35
x196	1975.99	22526.55	90.66	47195.82	27741.43	10682.04	12642.83	6874.98	34566.07	3917.46	3735.87	2211.31	35696.05	42310.59	25046.41	25046.41	24116.79	25046.41	25046.41	13780.89	11695.14	43017.98	36191.19	3913.68	18576.79	18576.79	37507.64	18576.79	18576.79	19906.48	3974.26	33042.13	23214.44	45280.98	19376.7	8420.68	23494.66	12053.35	4334.97	8253.72	10502.7	47910.55	40649.15	46388.52	2380.18	46565.16	24557.39	10161.32	44944.65	15009.57
x197	4169.66	21054.68	26358.32	16728.9	31941.98	7231.59	39845.46	3754.5	41274.65	25449.78	6345.1	22513.61	40110.23	222.97	48607.05	9695.57	23847.2	35180.28	49699.5	38727.69	6342.45	14911.82	40093.49	10271.45	48586.76	434.79	4415.86	45812.35	26565.81	38711.52	30302.38	30302.38	30302.38	28147.67	10388.03	33459.04	30302.38	30302.38	25606.23	14405.84	5658.78	5658.78	5658.78	18425.4	42682.99	29396.73	5658.78	5658.78	14304.39	21212.12
x198	15647.13	20237.7	27351.19	3425.71	9940.64	9327.47	42488.97	22417.83	34582.11	31889.17	23186.8	23944.64	43411.5	33784.31	4312.78	4709.93	34267.42	25755.71	21571.84	11071.68	24074.41	37937.01	1177.56	11163.67	24506.13	9072.36	2123.83	45895.9	30243.73	42009	30302.38	30302.38	30302.38	25932.36	2823.73	2014.83	30302.38	30302.38	49457.36	39073.92	5658.78	5658.78	5658.78	15713.07	29577	1757.1	5658.78	5658.78	41396.26	21779.31
x199	45600.52	21444.41	9838.72	8041.06	30009.02	47784.9	473.47	48004.48	45752.22	18118.13	3485.37	19982.46	45337.05	39400.11	31213.88	27964.69	31853.83	26864.09	41576.17	15087.49	8752.93	4788.76	4788.76	41498.83	4788.76	27266.74	17566.33	4788.76	4788.76	22973.61	30696.54	7324.64	7324.64	10855.9	7324.64	43660.71	11795.99	7324.64	7324.64	49884.79	33965.97	44300.51	45337.05	39400.11	35458.96	27964.69	1115.4	26864.09	41576.17	11612.34
x200	29366.18	36293.19	35915.02	24008.33	9577.26	18530.04	17937.59	32162.02	33877.95	27584.29	33320.91	25091.79	40759.79	22067.84	29028.49	47703.88	23846.72	4691.86	38998.69	35181.9	1764.59	21427.88	23699.36	23862.76	22405.76	32666.07	20276.87	1857.28	19158.05	29827.24	1823.54	16471.91	23699.36	23862.76	22405.76	32666.07	49961.45	46393.48	19158.05	47206.87	43857.55	26404.48	23699.36	23862.76	22405.76	32666.07	9884.01	27662.96	19158.05	6229.47
x201	11742.32	13781.73	3394.66	23130.21	38232.82	45179.15	11742.32	12601.96	11742.32	11742.32	38591.47	38591.47	38738.44	38591.47	3290.92	38591.47	31029.38	19229.56	38591.47	39599.13	27115.08	27115.08	31494.34	27115.08	30265.16	27115.08	46728.53	35658.5	27115.08	24850.4	37323.04	47021.91	2936.84	32147.09	41169.54	27173.85	3503.26	3350.89	42453.69	32665.57	11152.13	12872.44	23936.89	40133.77	29595.48	30160.79	11152.13	2840.41	11152.13	11152.13
x202	19482.91	11567.84	33301.96	43823.01	39247.42	48294.27	48897.44	18961.52	26912.94	42004.58	13216.27	13216.27	13216.27	33865.32	34697.57	47528.28	14648.04	13951.3	13216.27	13216.27	44959.11	32265.49	35425.88	13342.8	18389.25	13563.95	42378.43	24009.62	8110.35	26953.14	20801.72	20801.72	20801.72	48632.89	45809.42	30437.71	22325.36	16524.35	20801.72	20801.72	14600.69	10478.37	31655.17	10659.5	5972	15500.16	2361.73	7797.24	2633.88	5894.62
x203	22356.07	24131.21	31232.54	41558.83	8788.53	11335.87	25622.94	24389.61	34986.8	47732.95	32863.67	17995.54	25339.08	9265.99	21018.73	29000.19	30467.72	23368.48	6176.02	8689.2	13621.41	17355.28	25881.13	33718.63	12672.69	47838.71	26947.65	1738.85	22695.38	23796.99	41086.59	17355.28	32901.65	36476.09	24389.13	29783.43	26947.65	1738.85	22695.38	17011.71	11343.95	17355.28	39566.21	19938.33	48415.15	24656.97	26947.65	1738.85	22695.38	5405.11
x204	1604.01	26821.48	33280.52	20725.61	33151.67	12939.37	26342.8	5300.7	18619.17	32997.56	20182.7	7837.09	22674.52	30682.84	28419.31	1892.83	37816.39	27950.26	29826.31	31501.92	6214.05	3976.4	33495.2	3630.81	37634.67	15144.88	19220.81	17850.45	24322.16	30299.67	4601.11	29473.8	21184.87	19179.89	7670.19	839.17	5477.12	40228.42	37235.11	1754.59	4899.16	23705.69	12924.59	30682.84	36214.6	1892.83	19807.75	27950.26	29826.31	31501.92
x205	9891.68	45508.28	40127.2	37250.25	46741.86	11649.51	44186.8	9388.34	35981.45	17264.1	22054.82	26543.61	46554.71	11480.25	40347.06	5575.89	39589.35	38829.21	43577.77	37595.88	28273.83	19593.41	30012.51	30012.51	743.62	30012.51	28273.83	30012.51	28273.83	28273.83	28273.83	44172.9	45117.57	42470.71	38700.34	44940.51	28273.83	37671.66	28273.83	28273.83	28273.83	22122.93	32305.69	32305.69	416.7	32305.69	28273.83	32305.69	28273.83	28273.83
x206	48974.32	2603.58	3410.9	18510.15	26629.77	37848.23	33900.02	7393.95	9866.68	5707.94	14530.36	14968.07	6798.99	43319.99	11550.56	8781.91	13185.1	9771.33	1934.53	43282.42	25874.73	2603.58	3410.9	18510.15	36482.64	37848.23	36166.87	20181.68	45962.27	5707.94	26699.29	10471.35	25756.47	12841.76	2942.79	13818.08	1939.43	33924.49	1278.83	24038.74	40178.78	2603.58	3410.9	18510.15	42783.59	37848.23	23489.58	18877.64	29531.91	5707.94
x207	40347.48	14479.66	34847.75	4764.47	961.3	12958.13	6614.07	49846.06	10145.36	24464.22	2292.74	17164.92	43701.62	37142.2	35533.18	23028.44	48454.35	42321.58	33540.91	25572.82	17830.65	43357.97	33921.36	21302.87	32074.38	6752.64	25965.24	42972.66	15728.5	21874.37	17830.65	46192.72	18836.61	43320.94	16141.75	6752.64	13862.07	28321.26	15728.5	21874.37	17830.65	18231.04	20036.2	35864.89	34998.42	6752.64	11554.74	46289.35	15728.5	21874.37
x208	16094.32	1815.57	16094.32	43509.58	16094.32	48676.34	5944.19	16094.32	16094.32	34047.35	13466.45	36718.82	169.46	43636.23	35494.99	39452.64	35318.26	10716.11	11576.27	17535.16	16094.32	41096.17	16094.32	4085.86	16094.32	22157.1	28773.07	16094.32	16094.32	31910.06	13466.45	36718.82	24335.35	5843.94	11443.58	39452.64	35318.26	38341.16	35641.75	25757.51	4777.56	25992	20525.31	9770.5	913.88	1576.43	10480.46	29128.05	40472.73	12738.67
x209	25771.87	1922.83	45416.74	19752.25	24940.35	23153.41	46507.25	13410.59	5041.77	48338.92	38298.01	21685.42	20071.44	16933.32	21685.42	21685.42	28219.65	21685.42	28055.71	21780.25	16024.81	21685.42	7942.27	36256.62	21685.42	21685.42	26673.06	21685.42	7828.95	15310.07	5380.84	21685.42	2447.3	19372.75	21685.42	21685.42	19172.78	21685.42	30610.28	33589.09	32073.55	40837.07	40734.22	31259.03	49036.41	48498.1	30075.34	13263.25	39895.77	7124.02
x210	5126.7	20442.29	28271.05	22572.09	30374.87	9302.72	43969.53	14038.25	33323.13	37287.61	44421.09	20950.37	45337.05	39400.11	22951.24	27964.69	20562.74	26864.09	41576.17	13014.21	27633.06	49486.62	13790.56	5580.22	9251.57	1080.15	37362.09	15426.42	4904.55	47934.29	5647.1	22517.34	31140.79	40717.43	42989.98	42247.75	42169.53	15463.25	36705.69	45634.1	6122.33	17155.99	45337.05	39400.11	13856.89	27964.69	44893.94	26864.09	41576.17	34289.41
x211	9388.85	16998.18	11292.34	24906.03	35439.67	18832.89	22588.08	31672.68	38038.17	21407.86	9261.9	16439.65	16746.2	9261.9	9261.9	9261.9	42881.02	9261.9	45214.55	5633.52	30851.09	27080.11	40880.61	7981.99	38025.99	40547.34	26396.48	27153.29	24600.56	1075.35	35053.76	24164.54	10393.53	35053.76	35053.76	35053.76	25210.43	35053.76	46227.34	44277.19	18462.91	6610.22	12183.8	18462.91	18462.91	18462.91	20315.14	18462.91	27862.21	3609.09
x212	28470.6	2723.03	27077.69	36410.72	48436.15	44626.14	6395.48	29520.91	25303.46	24755.42	3181.27	14788.45	28804.25	3939.89	11277.45	34261.13	1491.21	3055.92	2575.82	3458.74	41686.48	26085.77	29158.35	32194.51	19126.38	49841.41	9991.11	16310.4	20806.18	30953.84	22640.69	30920.64	1443.88	19359.66	3731.57	36718.37	41899.49	36434.64	43208.8	20181.98	19632.35	15666.05	22854.8	25141.35	12730.41	4247.17	9515.77	4815.4	16436.93	22071.04
x213	6197.28	6197.28	26956.81	6197.28	6197.28	41386.03	21141.93	9218.03	32517.95	6197.28	6197.28	6197.28	12979.38	6197.28	6197.28	3858.22	27594.25	42898.72	40814.31	6197.28	3635.68	36287.97	36481	30582.84	37409.67	36481	42884.4	36481	36481	15202.08	6197.28	6197.28	36481	6197.28	6197.28	36481	1880.12	36481	36481	6197.28	19443.32	37815.04	28866.03	38810.7	1346.49	24303.98	29049.36	11159.54	42131.33	221.49
x214	31126.21	34746.03	5981.79	46913.57	34999.2	30323.38	897.56	12303.51	12806.96	11203.62	21253.37	28167.42	410.31	3312.59	19868.5	46698.46	2875.86	2345.57	39520.37	44537.83	2358.13	12772.75	1129.39	9117.87	19593.8	44902.95	7915.77	6456.16	25058.55	926.45	9180.95	6894.05	25205.64	11252.73	11525.5	44491.71	13916.71	5863.94	37379.14	9431.75	44985.58	44433.68	636.89	5141.81	46578.89	41454.86	4463.91	3640.8	1930.71	14472.55
x215	4847.84	39319.07	18099.16	5136.79	5509.81	27082.19	41357.26	4862.83	37692.72	13061.9	13517.95	34440.23	17547.87	11054.89	29928	22293.09	32093.67	22086.45	14386.27	27884.32	13517.95	13156.2	17547.87	11054.89	34483.67	25232.63	29646.74	22086.45	49419.26	27884.32	13517.95	36868.52	17547.87	11054.89	44882.75	1442.54	7329.01	22086.45	10524.58	27884.32	27487.71	16727.91	24571.26	42116.1	380.32	3726.23	7702.6	4028.07	34162.85	47418.53
x216	5911.95	4553.25	1036.89	17078.56	4706.67	7135.17	11593.9	22243.64	19736.9	1421.65	13235.13	26111.99	15084.68	22616.13	22253.49	22881.42	27338.68	1511.95	33940.95	11723.63	10640.13	47345.17	30012.51	30012.51	17925.58	30012.51	27770.64	30012.51	37206.97	733.51	4838.93	11373.4	5335.91	12486.12	11756.61	17822.68	5878.8	2597.26	49300.09	39301.01	17615.69	44208.72	32305.69	32305.69	48606.82	32305.69	33977.04	32305.69	21909.25	26804.49
x217	26306.47	11128.04	12061.63	49845.56	22361.51	3384.63	36582.56	32000.14	19035.37	46630	18176.56	11083.28	25199.51	18176.56	4791.15	5105.77	22473.2	18176.56	18176.56	18176.56	18176.56	20556.92	45013.13	18176.56	15964.41	7867.59	9326.36	18176.56	18176.56	18176.56	33888.41	25785.34	17064.16	4743.66	47952.04	10175.92	45815.23	34352.46	41574.15	18993.93	18176.56	804.18	23989.53	18176.56	14755.81	23957.24	26228.63	18176.56	18176.56	18176.56
x218	4589.45	2603.56	13988.89	44000.23	4208.23	12447.02	36199.87	25361.4	1726.8	886.49	47739.33	21164.45	6786.71	28716.16	8820.82	35966.94	36464.07	11512.53	47898.76	49688.46	33970.39	39866.04	33221.17	18039.22	38134.62	19579.14	24271.11	34784.14	15103.06	27327.02	1958.88	1111.26	28992.77	11314.8	1796.16	14577.41	7001.44	6922.43	737.04	378.37	1487.64	843.92	42458.62	48169.92	1364.06	8100	23444.21	19909.82	559.73	287.35
x219	5617.61	29788.05	5617.61	5617.61	5617.61	32745.61	3603.51	17020.29	5617.61	40080.26	13967.83	29791.27	36502.97	5430.77	47436.59	13854.37	44405.91	34903.4	2612.3	10312.79	13967.83	29791.27	36502.97	9390.29	6536.92	745.82	44332.7	28541.9	48354.84	10312.79	13967.83	29791.27	36502.97	18145.8	36902.03	25277.73	9176.77	13118.07	46148.85	10312.79	12730.21	9530.78	12730.21	12730.21	12730.21	7024.54	27007.45	36974.16	12730.21	34820.45
x220	48146.41	29252.81	13489.03	25698.65	14340.06	25549.62	33741.54	20406.55	17954.45	43478.29	8203.16	17496.09	21437.8	12595.13	47792.8	40777.11	43374.07	46017.57	35057.86	6056.59	8203.16	17496.09	21437.8	7099.17	9878.98	15876.07	20981.93	29523.05	20277.22	6056.59	8203.16	17496.09	21437.8	40857.51	4213.24	37595.05	40496.72	754.45	26834.31	6056.59	24826.91	43190.88	24542.15	22540.34	21172.67	36597.66	49818.36	3765.81	26509.2	47958.08
x221	6416.81	24973.9	1076.97	24865.84	25959.52	37553.09	23957.54	22815.2	4701.54	40693.6	26319.55	12201.61	19624.4	10018.91	48478.97	45611.36	32112.5	3569.18	17322.15	14447.89	14020.89	17021.53	19624.4	18891.2	24277.9	297.66	32112.5	3569.18	48942.74	14447.89	19823.08	46877.9	44841.17	19463.68	36634.34	5459.53	19230.45	36955.03	34755.96	35112.43	4260.2	35024.57	16860.66	9177.87	12592.08	10261.11	7320.72	41092.66	49721.21	19607.35
x222	47726.28	19008.58	12656.61	25076.54	24468.58	43575.29	34000.13	10489.31	5658.42	45036.85	19624.64	44402.09	10395.07	14182.66	26159.55	38251.22	42583.7	2489.18	28128.64	29319.09	32314.49	19008.58	24167.4	25076.54	24468.58	41487.12	28701.23	10489.31	5658.42	36145.43	19293.9	19008.58	6063.67	25076.54	24468.58	39684.16	40184.18	10489.31	5658.42	33199.02	26948.04	2609.38	44412.91	38988.08	15378.03	5554.78	648.34	48039.64	38532.88	30604.47
x223	6952.1	3943.87	43353.76	20756.59	6374.62	42962.37	39315.52	30497.96	2615.76	1342.85	38591.47	38591.47	2589.77	38591.47	29515.79	38591.47	5140.87	22447.33	38591.47	18410.75	27115.08	27115.08	28581.91	27115.08	25030.32	27115.08	20480.86	11679.26	27115.08	3211.33	2967.3	1683.33	37207.02	12933.49	2720.82	13532.57	44264.35	37204.59	1116.46	573.16	2253.47	1278.38	36202.24	20918.32	2066.28	16112.64	19650.79	49890.22	847.88	435.27
x224	2198.63	13620.03	28996.03	217.16	33272.9	1137.67	28410.75	3491.47	47197.88	22070.89	42413.57	21916.67	5528.28	43210.04	45442.32	27296.9	20157.15	31464.79	5543.11	4309.01	20305.11	1901.01	27708.51	27899.55	26196.07	38192.09	49627.98	33925.04	22398.95	20488.61	25051.85	44339.4	27708.51	27899.55	26196.07	38192.09	19297.63	1791.81	22398.95	38359.21	34460.54	20961.39	27708.51	27899.55	26196.07	38192.09	20573.24	21299.17	22398.95	49022.95
x225	5557.35	5857.52	16254.62	23788.56	32453.13	49094.19	7520.72	47621.23	5610.4	27709.55	8963.44	19412.91	3841.9	36934.4	6798.81	1692.91	21203.92	32759.5	7720.28	26823.65	1013.42	686.31	12552.21	4173.71	1774.59	383.79	28590.27	28862.04	893.95	1243.25	1013.42	37964.44	17866.2	24025.57	46249.3	383.79	20578.11	2588.71	893.95	1243.25	1013.42	7811.98	10590.43	3606.6	1625.91	383.79	17736.06	5244.84	893.95	1243.25
x226	35492.81	552.01	2592.73	18712.83	41442.71	37320.07	25732.15	43969.99	21800.37	18623.37	39935.98	33881.97	20533.53	30441.48	21531.44	46626.61	38361.66	37310.88	35486.4	9363	16496.8	18813.09	26030.24	1032.78	29263.05	13132.06	6257.18	47856.81	10515.6	31952.07	32912.69	47580.39	43081.25	48818.61	26007.93	7164.17	14774.85	10053.86	12424.05	20113.21	47057.55	11519.8	30848.08	6169.86	7320.64	15852.95	13042.88	12685.62	25051.97	44397.66
x227	33246.52	14409.66	13781.13	15327.35	3635.36	37447.58	33592.19	11274.59	12658.01	4519.95	10495.01	22799.48	10988.89	1114.1	4626.54	38842.07	9542.69	49830.75	29563.31	16348.22	33246.52	14409.66	36947	18399.25	3635.36	271.51	22974.74	11274.59	20699.62	4519.95	27880.69	33820.4	12257.08	25894.64	47931.76	36476.08	339.05	36775.57	8001.12	38935.47	33246.52	14409.66	36314.29	13642.12	3635.36	25548.38	46687.98	11274.59	38159.83	4519.95
x228	2571.57	35497.27	29768.13	5157.9	36597.78	4207.24	3749.78	39431.04	23484.9	18131.99	1733.3	13756.1	17039.25	2031.15	5290.02	10176.69	16022.42	44110.8	40853.23	24099.24	27159.82	35790.93	22781.53	22938.6	21538.02	31400.97	6883.47	31536.72	18416.09	16483.43	21932.7	26285.76	22781.53	22938.6	21538.02	31400.97	2954.84	6303.85	18416.09	3305.45	18019.61	15779.12	22781.53	22938.6	21538.02	31400.97	3476.14	36833.5	18416.09	1617.84
x229	19037.34	18305.35	40734.75	38418.38	37840.17	2431.9	31047.98	23713.28	22444.11	48343.75	43243.02	24732.34	46494.06	2781.04	27617.7	10404.02	41709.13	1230.98	7.79	40174.21	10742.38	49139.17	49139.17	21753.63	49139.17	4068.24	49139.17	49139.17	9475.9	13178.58	10742.38	30954.62	29970.83	20813.77	46326.21	4068.24	25543.84	7052.1	9475.9	13178.58	10742.38	9726.63	9726.63	2108.86	9726.63	4068.24	9726.63	9726.63	9475.9	13178.58
x230	7603.82	34876.05	42000.7	14603.11	35092.95	515.81	33876.02	5148.91	11669.21	48106.54	15869.51	495.98	1637.06	48925.29	2078.18	23127.36	35102.29	3340.22	32364.21	2483.74	9792.86	4108.3	13560.08	25917.41	17214.05	14308.66	47263.85	27667.81	34381.55	20573.39	12908.37	41133.42	38946.06	49144.94	34999.76	15191.89	328.57	33765.19	47192.08	4968.38	33484.9	2884.56	9520.93	18755.65	12086.48	41330.88	7604.33	19426.36	7005.53	14445.17
x231	20643.75	20643.75	49883.39	20643.75	4155.08	20643.75	20643.75	44565.48	30872.98	27122.11	48508.75	37934.49	45337.05	39400.11	48003.89	27964.69	11245.85	26864.09	41576.17	7616.59	20643.75	20643.75	1381.85	20643.75	43808.62	20643.75	20643.75	46887.27	7176.75	14487.5	35128.32	26909.29	37690.83	29016.92	17732.21	19276.99	39929.27	30999.46	27191.91	44266.96	39721.3	3013.82	45337.05	39400.11	1397.63	27964.69	26814.18	26864.09	41576.17	24362.5
x232	33246.52	14409.66	46954.21	24240.17	3635.36	6072.07	41848.44	11274.59	38732.58	4519.95	29055.49	7782.83	11848.89	23128.91	20448.24	25871.95	42866.59	10567.66	7232.6	47312.79	33246.52	14409.66	15484.4	4062.32	3635.36	16709.32	2725	11274.59	30943.54	4519.95	34298.13	7782.83	31196.13	23128.91	20448.24	23469.65	30428.92	10567.66	7232.6	34091.84	33246.52	14409.66	27415.53	25530.85	3635.36	47652.36	21022.17	11274.59	16055.29	4519.95
x233	41922.26	11791.7	38441.97	8307.7	21055.69	17982.06	36289.68	33.08	9831.32	49581.66	13216.27	13216.27	13216.27	28733.98	45612.76	7376.37	40695.24	36590.02	13216.27	13216.27	7335.44	2063.28	6726.47	25711.22	20746.92	14366.72	6349.86	5.79	21336.35	3626.1	20801.72	20801.72	20801.72	7701.03	36950.16	40361.9	14698.93	34206.33	20801.72	20801.72	28163.73	7921.76	25825.64	14147.44	1193	19660.32	24379.71	22.23	2256.65	44188.74
