GeneID	y0	y1	y2
x7474	3.726059367	3.743265846	3.916307726
x7475	3.402132945	3.480270753	3.512959952
x7476	6.980113974	6.8238918910000015	6.598024251
x7477	8.235495838	8.268959014	8.214259403
x7478	7.674063346	7.485391185	7.533289262999999
x7479	4.173753774	4.6472252460000005	4.43010044
x7480	4.658772316	4.829197066	4.722395661
x7481	4.23633139	4.38541441	4.241713578
x7482	3.500329292	3.612411855	3.448036803
x7483	7.02749704	7.010903161	7.182101263
x7484	4.019799057	3.91054931	4.111395496
x7485	6.648399382000001	6.510150456	6.520925957
x7486	3.539266519	3.500176445	3.39102378
x7487	4.802613119	4.755392771	4.932553051
x7488	4.999071493	4.992737781000001	4.925589177
x7489	6.839700162000001	6.717230607	6.785901359
x7490	4.934461791	4.907115304	4.669174072
x7491	5.872290317999999	5.7980015510000005	5.798965966
x7492	5.41239677	5.18024845	5.448332935
x7493	4.605581887	4.512320327	4.240672575
x7494	3.629053618	4.034741697	3.805005513
x7495	4.171619143	3.952057017	4.0719453739999985
x7496	7.378040341	7.351847529	7.308101572999999
x7497	7.741783268	7.830655727999999	7.788420792
x7498	6.7791597160000014	6.603786007999999	6.659246867999999
x7499	4.402113557	4.272027518	4.401311857
x7500	3.634181421	3.758388618	3.79479224
x7501	4.046868006	3.670510777	4.089403225
x7502	5.15543636	5.1826103560000005	5.137137374
x7503	7.51395946	7.488766184	7.675907605
x7504	5.539974845	5.335431076	4.978037285
x7505	3.634418331	3.538655934	3.856526621
x7506	5.178839579	5.186490856	5.159282669
x7507	5.78920783	5.405614019	5.5921797889999985
x7508	6.173141977999999	6.03611032	6.006831217999999
x7509	3.355888417	3.472282054	3.47803982
x7510	5.727216844	5.6772499210000005	5.913431642999999
x7511	4.645226731	4.6485308960000005	4.7518602
x7512	4.37452339	4.762732524	4.6402380910000005
x7513	5.072941257	5.192424052	5.271586525
x7514	6.12460432	5.868327138	6.143579796
x7515	5.867973835	5.931480903	5.563996467000001
x7516	4.48633668	4.246379419	4.328536997
x7517	10.18103342	10.1819268	10.05756148
x7518	7.785178076	7.784592769	7.568208562000001
x7519	4.929804108	4.844895385	4.959641302
x7520	4.660995905	4.596280009	4.59207298
x7521	4.074059972	4.244386476	4.141735237
x7522	4.369147873	4.362566224	4.434635355
x7523	3.787453476	3.799652317	3.681494159
x7524	7.01218189	6.823151053999998	7.011559194
x7525	3.724636758	3.738373086	3.801904585
x7526	7.484144202	7.44467254	7.450107296
x7527	5.598903124	5.5414776770000005	5.50905354
x7528	6.184673762999999	6.366925139	6.164277964
x7529	6.530761996	6.269318274	6.222445549
x7530	4.91011849	4.654406945	4.884122253999999
x7531	3.821328169	3.6153927	3.913032671
x7532	6.4807885989999985	6.456723253	6.4406377689999985
x7533	5.794383025	5.8106347110000005	5.759669602000001
x7534	5.3427287	5.315947975	5.193368583
x7535	5.230985172	5.10478694	5.132318322
x7536	5.907813536	5.736206713	5.747052114
x7537	3.692060117	3.938825205	3.724226633
x7538	6.890944905	6.761557656	6.999553157999999
x7539	3.462589099	3.457465729	3.571107292
x7540	7.505450533999999	7.4184070439999985	7.3563516510000015
x7541	5.154404179	5.196277545	5.164010262
x7542	8.234561152000001	8.099777249	8.134870904
x7543	5.437343472999999	5.376532328	5.372507933
x7544	6.653805632	6.784109914	6.58574487
x7545	4.876174914	4.655008835	4.730401543999999
x7546	6.564899737	6.651945925	6.355070502999999
x7547	5.377645772	5.476521022000001	5.416005857999999
x7548	3.117518366	3.107864717	3.150483092
x7549	3.934484398	4.019565899	3.630721931
x7550	6.226563132000001	6.121946297	6.134758344
x7551	3.778766882	3.768265054	3.658373991
x7552	8.284350313	8.206886505	8.315911481
x7553	3.573001334	3.50439868	3.58550372
x7554	9.06182978	8.853003368	9.0020138
x7555	4.622019869	4.548444962	4.402353591000001
x7556	3.925556139	3.821057514	4.105126147
x7557	4.760672783	4.747980644	4.863262457
x7558	4.96656838	4.997454488	4.938228992
x7559	3.888128186	3.940254757	3.950340773
x7560	3.963293582	4.1289627489999985	4.0469732480000005
x7561	3.997542437	4.015346245	4.043357535
x7562	4.358084487	4.113410344	4.249795656
x7563	6.350306602000001	6.190421594	6.393661572999999
x7564	4.380710141000002	4.433628806000001	4.24935766
x7565	4.7636111130000005	4.914504992	5.050053403
x7566	5.060880365	5.032517106	5.065554129
x7567	6.743716253	6.795191063	6.7203982039999985
x7568	4.121469128	3.831432224	3.727055661
x7569	5.444519934	5.278244283	5.411353806
x7570	5.920807209	6.00365569	5.956390474
x7571	3.610379619	3.695719817	3.82977877
x7572	6.114191281	5.864930136	5.902533185
x7573	4.341125848	4.247083653	4.375873157
x7574	7.644613712000001	7.665795806	7.577493108
x7575	4.614860421	4.453123367	4.541018674
x7576	4.889990421	4.771606753	4.970122145
x7577	3.570407604	3.664585201	3.427991659
x7578	8.156919861	8.028962607999999	7.969305921
x7579	6.894208099	6.676586518	6.895037454
x7580	7.7738822989999985	7.740467953	7.709308046
x7581	4.842560762	4.601931839	4.614321605
x7582	5.166765461000001	5.126328625	4.979977138
x7583	6.637581402	6.344907131	6.610426913
x7584	5.02952108	4.77245262	4.887743917
x7585	4.216556092	4.318973708	4.097437273
x7586	5.987279608	5.914018972	6.0675215960000015
x7587	4.595762324	4.34220156	4.430759388999999
x7588	3.486923704	3.54247473	3.670259596
x7589	4.401634257	4.338579374	4.350428562
x7590	3.2927174	3.631711629	3.799945137
x7591	3.462505101	3.759565526	3.728285992
x7592	9.104077432999999	9.154768339	9.124218198
x7593	5.4347172210000005	5.174805288	5.246526014
x7594	4.581261222	4.4309239080000005	4.497140939
x7595	7.208699243	7.0235525160000005	7.043600303
x7596	3.849020764	3.727211867	3.779421629
x7597	4.48204915	4.488906407	4.70618779
x7598	7.018066792999999	6.807618534	6.987638269
x7599	6.373392427000001	6.347653665	6.2449612420000005
x7600	4.985787781	4.984708128	5.203707506000001
x7601	7.13342549	6.978699018	7.16154939
x7602	4.972342498	4.895775355	4.952074072
x7603	5.345360606	5.413781827	5.448464654
x7604	6.934418624	6.759866894	6.789188024
x7605	6.629449065	6.468843492	6.6411079860000015
x7606	4.235984426	4.320773052	4.219209899
x7607	5.176301973	5.28948016	5.109956362
x7608	6.972110177	6.853970769	6.794650976000002
x7609	4.120014633	3.95821092	3.987995856
x7610	8.351064952	8.611440597	8.423796154
x7611	5.854056203	5.824229282999999	5.884105827000001
x7612	5.906843424	5.810869492	6.053000867000001
x7613	5.81626764	5.651385125	6.036180073
x7614	4.9600846	5.140733394	5.233216579
x7615	3.383801002	3.4704522110000005	3.4230430760000004
x7616	6.519995231	6.519281192999999	6.501505262
x7617	5.812629151	5.696180737000001	5.817855555
x7618	5.368333975	5.337817902	5.694358527
x7619	6.5435369	6.435235699	6.702935636
x7620	6.148706466	6.161166801	6.409976082000001
x7621	4.967339169	4.706267587	4.956958751
x7622	5.3828510289999985	5.271833518999999	5.4041122260000005
x7623	7.823496578999999	7.924492105	7.896589621
x7624	5.781214695	5.849950937999999	5.895431548
x7625	7.431764227	7.527706671000002	7.521246644
x7626	6.2862883310000015	6.385210167	6.158274313
x7627	5.654733397	5.848122277000001	5.989155638
x7628	8.349036686	8.335179735	8.41212786
x7629	5.335712037	5.1763277	5.617336591
x7630	5.507483793	5.429503638	5.197724783
x7631	5.747627307	5.927930617	5.876320439
x7632	5.688393287999999	5.740126809	5.4810143170000005
x7633	6.469860645	6.195524597	6.312115368
x7634	5.038491867	5.01523894	5.0002929830000005
x7635	6.1231889960000006	6.219527544	6.516287366
x7636	5.918953048	6.11806126	6.075940762999999
x7637	3.791929331	3.747067952	3.853763784
x7638	4.30227519	4.2699223260000005	4.379204636
x7639	3.316527981	3.535355895	3.400851967
x7640	3.394169125	3.431098848	3.392631894
x7641	5.020007431	4.953249663	4.792223242
x7642	4.932365342	4.842395902	4.868592494
x7643	4.090447346	4.083479282	4.027445459
x7644	4.147027691	4.19531272	3.977896244
x7645	4.66910504	4.525405021	4.549608804
x7646	6.372290821	6.209070735	6.356791553
x7647	6.200772728	6.019105926	6.151101091
x7648	4.485089245	4.363659267	4.614742752
x7649	5.028789855	5.187642524	5.007964219
x7650	4.143366246	4.226052647	4.281087782
x7651	12.2483006	12.45477616	11.93669666
x7652	8.144809315	7.899211056	8.053969973
x7653	3.985140825	3.989671821	3.920338541000001
x7654	5.6215505760000015	5.491551795	5.496469077
x7655	5.014096943	4.8496057630000005	5.125554599
x7656	6.85113031	6.785181763	6.8404782410000005
x7657	5.643490162000001	5.678114408	5.500109406
x7658	9.181018145	9.042163208	9.11716976
x7659	10.33766381	10.32584302	10.32817018
x7660	6.65638297	6.799624706	6.950317634
x7661	3.936356241	3.977906751	3.90846224
x7662	5.598265165	5.546235532000001	5.666091596
x7663	5.023562172	5.12493438	5.095628259
x7664	5.009724799	5.0639303810000005	5.112854346000001
x7665	7.062914069	7.211544007	7.0558508139999985
x7666	5.372545491	5.097557128	5.31253995
x7667	3.764054082	3.724438512	3.942089658
x7668	5.9075847160000015	6.010012141	6.059943148
x7669	6.511317645	6.496012736	6.550207684
x7670	4.980753835	5.192641814	5.352929868
x7671	5.018293846000001	4.952964756	4.677527315
x7672	3.736825582	3.85217428	3.663738543
x7673	6.175559608	6.557674794	6.407058311
x7674	9.028351365	9.092174061	8.9025527
x7675	3.695719817	3.319035314	3.50326464
x7676	5.196586485	5.005510518	5.157213154
x7677	4.822218998	4.69149945	4.8297098730000005
x7678	4.679657483	4.59951924	4.732980128
x7679	4.746196665	4.831614981	4.766970344
x7680	5.724311308	5.59270451	5.861428803
x7681	6.901661433999998	6.718373089	6.852644227000001
x7682	4.824200183	4.643287187	4.988299046
x7683	8.07562056	8.115859711	8.093171644
x7684	3.59777762	3.637128182	3.705231324
x7685	5.966678712	6.0470472210000015	6.097603334
x7686	5.516992495	5.447213072	5.431767776
x7687	6.301348973	6.276152432999999	6.304505599
x7688	4.230293724	4.360804923	4.330988031
x7689	3.613163698	3.4540637610000005	3.420416532
x7690	6.670612182999999	6.776363859	6.811105167000001
x7691	3.387180681	3.23679594	3.108526326
x7692	4.375774294	4.162582433	4.341375278
x7693	3.809946897	3.814444265	3.835232591
x7694	7.465170783	7.415818392	7.4467006960000015
x7695	4.999089877	4.80766113	4.877230155
x7696	3.3945022610000004	3.45268527	3.531838202
x7697	4.513885613999999	4.719388285	5.02746023
x7698	5.009024545	5.199323711	5.082589969
x7699	6.1602369339999985	6.2371197160000005	6.379229389
x7700	4.6768563830000005	4.635879062	4.563430495
x7701	3.283898742	3.443291275	3.3501130760000004
x7702	5.566786316	5.541126886	5.635075476
x7703	7.0917504860000005	7.139302213	7.065341021
x7704	3.685195935	3.664585201	3.607903758
x7705	4.655491928	4.538885879	4.51284981
x7706	5.239113509	5.110990937	5.005946632
x7707	3.551881836	3.356360067	3.516575575
x7708	6.58240125	6.325402714	6.574350428
x7709	4.343189952	4.367387167	4.322848912
x7710	5.907326319	5.75790015	5.886400028
x7711	6.20073948	6.052463427999999	6.114788367999999
x7712	5.445101686	5.319357558	5.276226363999999
x7713	4.553249165	4.422960408	4.575049856000001
x7714	3.36207303	3.592582017	3.315310176
x7715	3.450689364	3.47999002	3.363243185
x7716	4.820054934	4.79860516	4.862125843
x7717	7.580826461	7.660105687000001	7.570588057
x7718	3.843096639	3.730597114	3.984487262
x7719	6.783175595	6.5493542620000005	6.63599693
x7720	3.4789976730000003	3.759999834	3.559881084
x7721	5.931283447999999	6.154757622999999	5.939248587000001
x7722	3.882250348	4.234002601	3.846232906000001
x7723	5.891959087	5.999610307	6.125550587999999
x7724	7.43870897	7.427902317000001	7.230861687000001
x7725	3.683447707	3.677545777	3.767628219
x7726	5.034756146	4.773065345	5.067058918
x7727	5.621242225	5.543270087000001	5.595028082000001
x7728	6.07836269	6.221798894	6.13389233
x7729	4.553017861	4.860619733	4.976191864
x7730	4.486780937	4.159837279	4.353662305
x7731	6.529827094	6.587971241	6.508911656
x7732	6.798300817	6.620211734	6.793753287
x7733	5.02086494	5.05318148	4.8126549160000005
x7734	4.600612161	4.6880539510000006	4.800915705
x7735	4.212225487	4.19125048	4.473943695
x7736	5.840581704	5.788812204	5.79859451
x7737	6.226743014	6.192629038	6.189922304
x7738	4.507531175	4.613993671	4.5922074230000005
x7739	3.637442088	3.797470295	3.522388284
x7740	3.815738376	3.740574901000001	3.813844953
x7741	4.78812957	4.501129457	4.62636169
x7742	4.283951694	4.522433769	4.276235452
x7743	4.032292918	4.118559774	3.800221409
x7744	6.474294842000001	6.308609098	6.2046073910000015
x7745	7.275663746	7.137655333	7.172866243
x7746	6.97367474	6.998455806	6.913285395
x7747	6.826423345	6.760772266	6.710929504
x7748	4.752703661	4.871130831	4.801621138
x7749	6.204423726	6.335736766	6.0998555020000005
x7750	5.990817462000001	5.9543585310000005	5.836496852000001
x7751	4.449303054	4.361438753	4.28897525
x7752	4.912894353	5.068434203	5.060180015
x7753	3.386577853	3.63240844	3.634410807
x7754	5.225596979	5.225945298	5.222353417
x7755	6.339168902999999	6.440762306	6.593174027000001
x7756	3.994513895	3.878520923	3.704065896
x7757	7.940596007999999	7.914427215	8.066343667
x7758	5.237066195	5.228220921	5.097139312
x7759	3.784168196	3.816041472	3.958605003
x7760	3.3944715710000004	3.653100341	3.48473211
x7761	8.424124696	8.578311858	8.518236083
x7762	3.813559049	3.4322615830000003	3.724658211
x7763	5.3784667110000015	5.238409197	5.33289862
x7764	6.059943148	6.108271524	6.176989442000001
x7765	6.162044387000001	6.261619112000001	6.282998695
x7766	6.713894001	6.92120909	6.670259661
x7767	5.651467617000001	5.573628603	5.767457327000001
x7768	5.024931693	4.968718518	5.150990826
x7769	5.464474865	5.325298512	5.531968612999999
x7770	5.508768189	5.527633275	5.609372257
x7771	5.144913904	5.005731568	4.978527364
x7772	3.652445182	3.805214406	4.0108737739999984
x7773	5.565568862999999	5.489460015	5.444906852000001
x7774	5.362808324	5.201699965	5.257160825
x7775	4.327918556	4.368616828	4.396347227
x7776	4.211082324	4.475574771000001	4.403162627
x7777	5.773052592000001	5.7178822610000015	5.782246207000001
x7778	5.132836703	5.284872579	5.155577652
x7779	7.032111207000001	6.993715937	6.879581452999999
x7780	4.982593437	4.612941067	4.698922092
x7781	5.26399123	5.157797648	5.229294521
x7782	4.251034796	4.318935378	4.405283899
x7783	5.625939455	5.851736145	5.73583443
x7784	8.396410655	8.2899755	8.183259969
x7785	6.1334884710000015	6.222627559	6.063696696
x7786	6.857232066	6.605678675	6.683574011
x7787	4.532054145	4.576445314	4.973019592
x7788	4.795292	4.820016199	4.760726289
x7789	8.433607168	8.333767931	8.203207286
x7790	3.638464096	3.498773618	3.617964527
x7791	4.471200439	4.443668608	4.557758137
x7792	7.28568478	7.234352702000001	7.238495696
x7793	5.521745413	5.3112267410000005	5.477634042999999
x7794	4.132325354	4.201538985	4.19176574
x7795	3.765120806	3.628084528	3.849480762
x7796	4.0386777239999985	3.948010875	4.235401103
x7797	4.628309328	4.579454900000001	4.556680548
x7798	4.49342943	4.463845594	4.3396627080000005
x7799	4.680879459	4.46668924	4.531453518999999
x7800	4.137890948	4.235255355	4.002240192
x7801	3.514726553	3.5417501710000003	3.441491022
x7802	7.033058737999999	6.915002259	6.995790519
x7803	3.959189454	4.102015042	4.028625572
x7804	3.981516956	4.070684223	3.986559935
x7805	3.878822065	3.5056093460000004	3.981645589
x7806	4.318060647	4.112680934	4.107553108
x7807	3.741751034	3.93736918	3.686795067
x7808	3.772643163	3.893114459	3.578565469
x7809	6.69472552	6.591752095	6.612081459
x7810	5.6035236789999985	5.664844502	5.659495532
x7811	4.571401832	4.549234022	4.356102978
x7812	5.703725757000001	5.624000972999999	5.678214892000001
x7813	6.279912052	5.908896435	6.285427358
x7814	5.624053891	5.480452752000001	5.551796155
x7815	5.524841402000001	5.112900348999999	5.307519368
x7816	3.436583369	3.356879675	3.480903747
x7817	6.419197088	6.492060999	6.5550720170000005
x7818	4.826056288999999	4.960302681	5.068697298
x7819	5.5388592239999985	5.39400775	5.795258907999999
x7820	5.844908233	5.896426083	5.710214269
x7821	4.502053805	4.485913524	4.472542347
x7822	7.1955012	7.08166663	7.120975138
x7823	4.521773606	4.472318314	4.362249406
x7824	4.495472405	4.500406153	4.405301703999999
x7825	3.988165559	4.216920642	4.133744797
x7826	3.883701358	3.863889189	3.881648045
x7827	3.810509811	3.917184118	3.889633081
x7828	5.727560257	5.722854156	5.617975036
x7829	4.802885522	4.832914218	4.810000462
x7830	4.462682261	4.447142489	4.538767827
x7831	6.958584131	6.94271511	6.948514159
x7832	10.39831388	10.30704887	10.28665954
x7833	3.751150938	3.763814263	3.706874903
x7834	3.727211867	3.4584241810000003	3.696409186
x7835	4.452621687	4.256089345	4.2203532930000005
x7836	6.20049046	6.571849809	5.999098727000001
x7837	6.034362131	6.032382314	5.858092028
x7838	6.718955199	6.766961669	6.612097532000001
x7839	4.265379849	3.994895281	4.01719091
x7840	5.269328515	4.954225964	4.857221963
x7841	6.157103352999999	6.428848207000001	6.29443431
x7842	4.23497021	4.093859238	4.442853835
x7843	4.04516041	4.267454251	4.045352457
x7844	4.413134567	4.178584822	4.2669690330000005
x7845	4.550240745	4.7565632110000005	4.6674749460000005
x7846	5.044708384	4.874751185	4.985033748999999
x7847	3.935186984	3.803998466	3.927257664
x7848	6.517770218	6.733246796	6.223151803
x7849	9.001912697	9.963299807	9.923453397000001
x7850	7.719589881	7.70318503	7.721206342999999
x7851	5.564216058	5.79043163	5.523563994
x7852	5.345702738	5.1278833310000005	5.273271618
x7853	3.92765553	4.159985637	4.043597206
x7854	6.096602428	5.971113895	5.829346502999999
x7855	3.356847942	3.352133415	3.270140967
x7856	8.862580389	8.764944164	8.878001899
x7857	7.69890863	7.219295042000001	7.719019387
x7858	7.24107159	7.082606202000001	7.116924767
x7859	5.896265284	6.0294436	5.871122497999999
x7860	4.537900196	4.746559507	4.532563231
x7861	6.479427457999999	6.603529024	6.372588586
x7862	5.35082531	5.470706176	5.422269189
x7863	7.516095892	7.285673889	7.482708802
x7864	4.121469128	4.067747945	4.135943383
x7865	3.799644475	3.900182435	3.673717521
x7866	6.890691959	6.724935377	6.717793092000001
x7867	4.823884233	4.795526123999999	4.868475511000001
x7868	5.636810264	5.759296775	5.754798786
x7869	5.528136865	5.448095734	5.622966677000001
x7870	7.642211024	7.578929404	7.509989952000001
x7871	6.847415878	6.8504580110000015	6.915814658
x7872	7.029597476	6.987726959	6.934892838
