GeneID	y0	y1	y2
x6695	3.462691951	3.399309703	3.42728491
x6696	3.489649779	3.702864571	3.613774069
x6697	3.745720218	3.61639351	3.595099434
x6698	3.412176493	3.429450293	3.411029122
x6699	6.573034187999999	6.71500144	6.50263596
x6700	5.720324269	5.707633182	5.772981109
x6701	4.986379116	4.839469133	5.111677797
x6702	4.1683755589999985	3.976361184	4.016579577
x6703	5.64534348	5.6277069489999985	5.515367301
x6704	5.17491255	5.366361419	5.312725133
x6705	7.918044523	7.9792648439999985	7.918726789
x6706	3.352429825	3.434525538	3.3719267760000005
x6707	4.989402011	4.882763584	4.741131895
x6708	5.0239111780000005	4.840365699	4.955685328
x6709	5.580442295	5.760646995	5.613164669
x6710	8.013507102	7.938629037999999	8.04147167
x6711	5.029215203	5.285386709	5.3054334
x6712	3.766387835	3.934741281	3.667018547
x6713	3.504395583	3.608899687	3.694507434
x6714	4.384143644	4.177738317	4.198001322
x6715	4.771436834	4.958651456	4.804606983
x6716	3.5208239210000003	3.593030176	3.754480715
x6717	5.755668964	5.716542607999999	5.674453241
x6718	6.038136701	6.048479735	6.0223122889999985
x6719	6.468648957999999	6.696262269	6.578388134
x6720	5.608352957	5.801911782	5.467693712000001
x6721	4.15176937	4.376301067	4.153746152
x6722	3.35210619	3.276617134	3.298551647
x6723	4.027528954	4.382819725	4.153746152
x6724	6.382719576	6.651837702999999	6.402068586
x6725	4.616089229	4.526319946	4.6138745960000005
x6726	4.81641808	4.675091924	4.606367672
x6727	3.613946533	3.707221688	3.750580879
x6728	6.380366595	6.220881284	6.39176992
x6729	5.338956782	5.247562761	5.29844921
x6730	6.296054869	6.385043989	6.050994817
x6731	6.401849087	6.6063570610000015	6.44260902
x6732	4.035090601	4.382297137	3.958222078
x6733	4.400718978	4.405494133	4.554006645
x6734	3.887936695	4.0425504010000015	3.936943015
x6735	5.058503662	5.208421095	5.083817909
x6736	4.036608398	4.360622588	3.979572264
x6737	7.781885745	7.92108094	7.778469805
x6738	7.7938205489999985	7.932830696	7.60837439
x6739	3.461916554	3.537432419	3.304654322
x6740	5.053338651000001	5.30998195	5.064302377
x6741	7.899248227999999	7.968197265	8.014776287
x6742	4.63437732	4.787792841	4.726841624
x6743	4.135511751	4.351122337	4.215073239
x6744	4.124033867	4.328182485	4.330716012
x6745	3.596770379	3.635267318	3.607903758
x6746	4.317114546	4.501129457	4.449719553
x6747	4.825137575	4.614382624	4.49972454
x6748	6.697962765	6.647788133	6.6404879
x6749	4.811215198	4.974410177	4.833341902
x6750	5.686719482000001	5.634853595	5.451455665
x6751	5.599857599	5.892521377	5.593533483
x6752	4.472942447	4.626066584	4.669174072
x6753	7.029402397999999	7.086875362000001	6.745478365
x6754	4.019858366	3.932402541	3.919469415
x6755	7.281491015	7.349454027	7.240272101
x6756	7.633103874	7.993526916	7.686706223
x6757	3.665590389	3.910285684	3.743133027
x6758	4.50946816	4.546563909	4.461372818
x6759	5.8123258920000005	5.846317662000001	5.709111816
x6760	3.959234762	4.301438032	4.171300232
x6761	5.568532826	5.737139256	5.404609847000001
x6762	5.303259075	5.585475132999999	5.3279039930000005
x6763	3.73357008	3.623713749	3.779573437
x6764	4.91442016	5.013792986	4.919622969
x6765	5.82676146	5.879693082	5.899167635
x6766	4.507621894	4.4380572460000005	4.373038915
x6767	6.952605622999999	7.284458839	7.063713686
x6768	4.480789845	4.514592134	4.517484965
x6769	4.5878423260000005	4.616956485	4.643968955
x6770	6.099942809	6.438619393	6.0023589070000005
x6771	5.033249531	4.99372281	4.924454488
x6772	4.027528954	4.201477088	4.095709638
x6773	7.511088868	7.598781137	7.405137732000001
x6774	7.0975738360000005	7.05239987	7.091903127
x6775	6.112453959	5.972632762000001	6.064620982
x6776	7.220869989	7.355064558	7.220934095
x6777	4.50708265	4.619571801	4.856021008
x6778	7.631118923	7.677871558	7.720152782
x6779	3.870849218	3.743707226	3.734466764
x6780	3.55343524	3.548992863	3.422481439
x6781	4.640584358	4.464463272	4.233016266
x6782	5.587808825	5.477926851	5.377848866
x6783	4.797627567	4.934273529	4.734112413
x6784	5.792250672000001	6.098347797000001	5.583793026
x6785	5.726485092999999	5.8549400889999985	5.804238039
x6786	5.762382324	5.690559059	5.604957943
x6787	6.17084419	6.132265712000001	6.113518615
x6788	4.129852686	4.167882292	3.97775468
x6789	6.5701242010000005	6.46144335	6.553619165
x6790	6.755942954	6.902345072999999	6.790536741
x6791	4.376297913	4.454335136	4.215148285
x6792	6.502094241	6.363727311	6.157415949
x6793	5.405721802	5.500133437000001	5.3438627180000005
x6794	5.999563598	5.832202809	5.77463929
x6795	5.389728319	5.547014669	5.494316818
x6796	4.232962803	4.165347756	4.064639855
x6797	5.704749527000001	5.603921635	5.530923548
x6798	6.952605622999999	6.902965606	6.79392094
x6799	4.002191119	4.037422899	3.966348885
x6800	4.027850672	3.986400215	4.067733059
x6801	5.657497077	5.823896256	5.679182558
x6802	5.5036067489999985	5.717109954	5.406231559
x6803	4.2956555430000005	4.597345144	4.199560827
x6804	6.619710062	6.649490847	6.543687209
x6805	6.346686786	6.448241072999999	6.368365684
x6806	6.45990244	6.4222922260000015	6.569638743
x6807	3.856665164	3.88454104	3.851645983
x6808	6.525982452999999	6.5571927070000005	6.560962765
x6809	4.142836516	4.16822733	4.200810409
x6810	8.038709057	7.847162484	7.786088822000001
x6811	3.5801116910000004	3.417923595	3.372665448
x6812	6.590848902	6.699039989	6.553834208
x6813	6.464182227	6.800303638	6.554874146
x6814	4.273393378	4.3771511689999985	4.265343475
x6815	5.514864181	5.538160096	5.521230466
x6816	7.103163829	7.237183593999998	6.974197727000001
x6817	4.472127385	4.606029527	4.361150941
x6818	4.128805927	4.232459639	4.148378537
x6819	4.0883578510000005	4.096377118	4.129765511
x6820	5.95356005	6.052462254	5.715880062999999
x6821	4.305678829	4.46676883	4.24245309
x6822	6.4271869289999985	6.427518985	6.5684345560000015
x6823	6.720512607000001	7.089014654	6.724991384
x6824	5.6223483860000005	5.711943061	5.790007837999999
x6825	3.517918432	3.4649222930000003	3.326579086
x6826	5.077688688	5.332538298	5.177149263
x6827	3.915118272	3.964658419	3.746990473
x6828	3.758968434	3.552031817	3.633005904
x6829	5.134621912	5.20108077	5.362744566
x6830	5.788978396	6.070478887999999	5.674655819
x6831	4.322400129	4.3313464439999985	4.41155241
x6832	6.350818758	6.207848978	6.261411231
x6833	5.170639474	5.100681158	5.069349739
x6834	4.049996819	4.133120711	4.110295723
x6835	6.120892807000001	5.9809694260000015	6.093872804
x6836	3.652035329	3.412635242	3.574197883
x6837	13.55828891	13.58728287	13.6347624
x6838	5.0281312730000005	5.158020873	4.76710303
x6839	3.448759827	3.464721748	3.513059679
x6840	4.941438432	4.728762954	4.808622312
x6841	6.668252643	6.861333437000001	6.635984604
x6842	5.67908427	5.974951334	5.858673627000001
x6843	4.611700583	4.81688619	4.832835978
x6844	5.220578922	5.257921014	5.389332386
x6845	4.932365617	5.000294595	5.046147162
x6846	5.119134654	5.250282344	5.199479312
x6847	5.433791792	5.411563219	5.350736771
x6848	6.364842369	6.603011907000001	6.46039657
x6849	5.356426511	5.545316679	5.331030901
x6850	5.935675831	5.9897684999999985	5.819708675
x6851	3.318257127	3.476018728	3.4572916680000003
x6852	7.808084771	7.950999571	7.692677287
x6853	5.434566552000001	5.561299012999999	5.322488819
x6854	5.57931591	5.511031694	5.48579814
x6855	4.578497157	4.6482575310000005	4.687552679
x6856	4.274074675	4.182931065	4.259738797
x6857	6.280223661	6.4456689670000005	6.22764823
x6858	5.241173335	5.263220805	5.267533983
x6859	6.595784932000001	6.721558183	6.58184046
x6860	6.483500702000001	6.460153067999999	6.303565899
x6861	3.851006443	3.969191461	3.881532654
x6862	4.323881476	4.311931055	4.187499022
x6863	4.589646605	4.657064491	4.59181157
x6864	3.3454151710000004	3.560411053	3.516537963
x6865	7.133231575	7.160564073	7.156135329
x6866	5.4720894410000005	5.597776747999999	5.4361054489999985
x6867	4.146878802	4.002108689	3.983072186
x6868	3.870480992	3.872524763	3.680365847
x6869	5.72842583	5.78684254	5.983305525
x6870	3.870207649	3.914189682	3.914929021
x6871	7.271485067	7.495465742	7.288808239
x6872	4.426191	4.364381018	4.318048833
x6873	6.011529528	5.863591439	5.972593377999999
x6874	4.841087976	4.702106857	4.873755996
x6875	3.2178493510000004	3.257520767	3.087206179
x6876	4.949187013	5.01551121	4.703656758999999
x6877	4.548492625	4.103795104	4.186213777
x6878	3.396937515	3.618641778	3.4616297999999994
x6879	6.376710496	6.435315571	6.375461042
x6880	3.411461885	3.428910913	3.493070603
x6881	5.683267384	5.70749567	5.795369459
x6882	6.728095045	6.917684502	6.88015185
x6883	5.062925013	5.29044431	5.284906305
x6884	6.560273142000001	6.923802179	6.5881631160000005
x6885	5.510721157000001	5.408541042	5.391457226
x6886	4.8722697980000005	5.242329493	5.005675566
x6887	5.026564791	5.03017352	4.929298417
x6888	9.115093311	9.180659852	9.110504826
x6889	3.458927799	3.408531885	3.508099099
x6890	7.044823417999999	7.165202592999999	6.891110802999999
x6891	5.292744741	5.476003603	5.595364476
x6892	3.611269741	3.699989462	3.847627327
x6893	7.042895284	7.205673295	7.200158681
x6894	5.7222073	5.880227496	5.6920573710000015
x6895	4.1625140510000005	4.041051365	3.931702241
x6896	7.223549526	7.358933628	7.237676145
x6897	5.561698484	5.6955373	5.70601026
x6898	4.700372243	4.823958733	5.011444765
x6899	3.668402374	3.902479681	3.839176352
x6900	6.373448604	6.652817399	6.537393282999999
x6901	7.053743335	6.9039630239999985	6.884226364
x6902	6.925727007000001	6.94386511	6.984351593
x6903	3.483945589	3.543701962	3.408041062
x6904	5.085038176	4.964860553	4.882665103
x6905	4.11592396	3.855963715	3.982620637
x6906	6.922892794	6.875332164	6.777239738
x6907	5.169386876	5.014306615	4.88624517
x6908	5.525830738	5.4026776289999985	5.487227152999999
x6909	4.874900448	4.858576869	4.821563151
x6910	6.143617109	6.2228627360000015	6.229477234
x6911	6.357398746	6.414473484	6.500922659
x6912	5.555683836	5.5334854789999985	5.502954394
x6913	4.173786025	4.568326438	4.363144723
x6914	6.017295849	5.850817889	5.784941692
x6915	7.43139896	7.6329142060000015	7.529148932000001
x6916	4.158069015	4.181129292	4.194164841
x6917	4.700302315	4.546016495	4.635419748
x6918	5.095603719	4.845439624	4.700436829
x6919	5.447843497999999	5.697292906	5.690308663
x6920	6.714910889	6.795809669	6.730008329
x6921	5.01777917	5.106324682	5.117273127
x6922	6.774676845	7.007582275	6.764535532000001
x6923	4.8140338080000005	4.998557996000001	5.003215858
x6924	5.283360029	5.21373322	5.094771446
x6925	4.536604471	4.597886709	4.541140607
x6926	4.505857208	4.870905767	4.617592195
x6927	6.041005369	6.222267442000001	5.94280156
x6928	4.238549424	4.44364565	4.224896892
x6929	5.676725131	5.708616977	5.839126335
x6930	4.5802488310000005	4.601809234	4.755535367
x6931	3.847322236	4.053010186	4.079297227
x6932	3.5801116910000004	3.791021688	3.648178428
x6933	6.240455218999998	6.410293198	6.268445777
x6934	6.372332123	6.371487694	6.346193521
x6935	5.218100238	5.26950798	5.281004874
x6936	4.348088698	4.606677252	4.547275517
x6937	6.310262307	6.336794059	6.375025092
x6938	6.066415666	6.265455945	6.009447915
x6939	5.28080369	5.504844583	5.428373098
x6940	5.403859135	5.254551165	5.149153836
x6941	5.966822969	6.014455544	5.880670104
x6942	5.090977932	5.119074672	5.2605831610000005
x6943	5.142443201	5.223702475	5.107685363
x6944	6.448241072999999	6.582565152000001	6.37412137
x6945	4.713118861	4.564627837	4.786812296
x6946	4.964372246	5.004891853	4.860101331
x6947	5.228444279	5.404511792999999	5.386320197000001
x6948	6.394256059	6.501084136	6.606173222000001
x6949	8.024662193	8.149582706	8.001080772
x6950	4.484909717	4.6576885930000005	4.571978745
x6951	4.778909341	4.770872688	4.647368692
x6952	6.1300288410000014	6.029154916	6.116724685
x6953	4.322517887	4.383025439	4.490477605
x6954	4.617199203999999	4.6589360310000005	4.604680548999999
x6955	3.597964312	3.916480816	3.592521698
x6956	3.320277557	3.497765534	3.390806585
x6957	3.345105097	3.507044823	3.399378892
x6958	4.319484861	4.151780504	4.216920642
x6959	3.749592245	3.669475335	3.748830184
x6960	3.5651813960000003	3.323082562	3.249804965
x6961	3.442740937	3.465892674	3.531373485
x6962	3.511609157	3.460536404	3.339326664
x6963	3.710027842	3.725761413	3.400320209
x6964	4.285584954	4.322572331	4.208639759
x6965	6.692710909	6.531306108	6.588900007
x6966	8.281925215	8.570915877000001	8.281293508
x6967	5.492382852	5.596884654	5.354655424
x6968	5.619710027999999	6.098769663	5.792001841
x6969	5.871217414	5.8770193520000005	5.740279302
x6970	5.248838899	5.250575382	5.042649009
x6971	7.861014951	8.07971639	7.939511611
x6972	4.739882543999999	4.677020364	4.658871005
x6973	4.602226339	4.656259503	4.635419748
x6974	4.942036468	4.886723031	4.951980348
x6975	3.129722409	3.355863292	3.175805346
x6976	5.76067996	5.797273064	5.806788351000002
x6977	6.0505390210000005	6.037226161	5.916613757
x6978	3.770004273	3.689534718	3.683907702
x6979	5.4704453110000015	5.620636307000001	5.369522357
x6980	3.51660615	3.498383784	3.703906382
x6981	5.612612727	5.166765461000001	5.176678075
x6982	8.937551446	8.939705229	8.944313776
x6983	4.5418096530000005	4.798000411	4.698021985
x6984	3.690565329	3.690609757	3.722971247
x6985	3.64561424	3.557220343	3.672738403
x6986	5.772496607000001	5.779857588	5.78251035
x6987	5.51365994	5.822617315	5.472357596
x6988	6.788563857000001	6.948717899	6.815709437000001
x6989	4.237431579	4.384197628	4.250926263
x6990	3.750967717	3.791027287	3.693598602
x6991	3.39615096	3.365740429	3.495916381
x6992	6.3925407860000005	6.594389347000001	6.346198759
x6993	5.157582105	5.429674101	4.971632538
x6994	5.78244871	5.7266196539999985	5.685659246
x6995	6.5773356320000005	6.741775444	6.464685792
x6996	6.846463237	6.981146551	6.723631707000001
x6997	3.649768576	4.0442055360000015	3.952841286
x6998	3.582774395	3.674002964	3.710785004
x6999	3.889791508	3.831580664	3.817924426
x7000	3.483884868	3.502852266	3.40409706
x7001	3.319848773	3.308651909	3.335666202
x7002	5.624134101	5.736705163	5.766859894
x7003	5.230222928	5.283681101	5.176959534
x7004	3.489826143	3.300595019	3.375369578
x7005	5.638880192	5.577886417999999	5.569197981
x7006	5.980740359	6.1111275260000015	6.029165449
x7007	5.078132395	5.061068701	5.031475277
x7008	6.622674871	6.849703468	6.701999935
x7009	5.512093757000001	5.361527098	5.412120581
x7010	7.096990371	7.198931461	7.078319352
x7011	5.200395617	5.258273646	5.057943769
x7012	7.278471409	6.944799131	6.716974897
x7013	3.560200882	3.33354992	3.146023908
x7014	5.483453255	5.397941201	5.647634208
x7015	6.500837607999999	6.827500252999999	6.578468963
x7016	3.433857025	3.64666751	3.637305592
x7017	5.560581889	5.628696787999999	5.660969865
x7018	4.977691548	5.061184068	4.944297625
x7019	5.7753674120000005	5.812802911	5.785191638
x7020	7.263771536	7.31390527	7.145627612
x7021	3.523643959	3.4104442660000003	3.596894471
x7022	6.076779569	6.213105135	5.971245711
x7023	4.838431653	5.064746601	4.870905767
x7024	3.279406999	3.590536224	3.4579192
x7025	5.365337982	5.367537462	5.365030643
x7026	6.67082803	6.9126297160000005	6.620346471
x7027	3.827818733	3.982278902	3.732395739
x7028	5.297633412	5.26120523	5.040233415
x7029	5.749436303	5.81594716	5.446116165
x7030	7.959786452999999	8.016702543	7.911309235
x7031	4.587373618	4.53811927	4.411181813
x7032	5.464841754	5.592487088	5.572075579
x7033	3.973163891	4.097912509	4.14617803
x7034	5.060696876000001	5.308415585	4.89896759
x7035	3.733694181	4.055908217	4.001750142
x7036	3.2064681060000004	3.313497054	3.207398719
x7037	5.0916548210000006	5.137637933	5.014727066
x7038	5.298686479	5.364266234	5.124639746000001
x7039	5.798036195	5.937946435	5.895234205
x7040	7.585199258999999	7.709015168	7.624703932
x7041	7.162815131	7.244076711	6.8924621460000015
x7042	5.370416392	5.136106935	5.080433929
x7043	5.662196672	5.682788707	5.629222675
x7044	7.408212522999999	7.398659831	7.308511845
x7045	3.767182371	3.693364287	3.5471548110000004
x7046	9.997422351	9.97690786	9.859631312000001
x7047	4.777633	4.974410177	4.893625177
x7048	4.634069441	4.845220226	4.652716057
x7049	4.539258193999999	4.604840495	4.520504754
x7050	5.450425922000001	5.875861629	5.471265791
x7051	4.316518802	4.457944276	4.314233558
x7052	6.348906	6.492635485	6.350951682000001
x7053	5.930161803	5.908814439	5.9937729389999985
x7054	5.106489906	5.225550835	5.120474341
x7055	5.662744161	5.73019244	5.600567372
x7056	6.386981761	6.13598244	6.2244658039999985
x7057	5.841131511	5.979332502	5.905738199
x7058	3.508140905	3.58458325	3.54428947
x7059	3.507638689	3.94818777	3.702303565
x7060	3.871818186	4.429850211000001	4.233409538
x7061	7.468988137	7.659630868	7.446637037999999
x7062	4.711813182	4.88803337	4.62066442
x7063	4.11373178	4.411545147	3.999133563
x7064	3.922320124	3.950272343	3.858175623
x7065	4.561686849	4.526117908	4.605690900000001
x7066	6.694842607000001	6.810870085	6.626085337999999
x7067	8.17660133	8.23523605	8.176009978
x7068	3.720362318	3.924175786	3.909143655
x7069	7.418437912999999	7.472239282999999	7.286347528999999
x7070	5.608352957	6.013933185	5.979860913
x7071	4.7295454480000005	4.612814187	4.604815848
x7072	5.870186247	5.825533431	6.120962797000001
x7073	4.0360622410000015	3.957434782	3.86723747
x7074	3.809873891	4.10915843	3.773937872
x7075	5.575291002999999	5.681090472999999	5.492768787999999
x7076	4.171136802	4.156036842	3.823671024
x7077	4.167365543	4.212808915	4.127900889
x7078	6.1858244560000015	6.387667617000001	6.168340015
x7079	4.75060707	4.631362962	4.672899126
x7080	5.331629054	5.37598755	5.498078611
x7081	5.2887784810000005	5.4364537460000015	5.317827605
x7082	4.719077757	4.774241348	4.75465953
x7083	4.77459034	4.988478732	4.807525443
x7084	3.54255705	3.427038603	3.630923234
x7085	4.732611121000001	4.811764574	4.537641539
x7086	6.714876386	6.632203592000001	6.669627447000001
x7087	3.829269203	3.861968759	3.806252346
x7088	6.517405781	6.466227401	6.405900224
x7089	3.959683858	3.92642842	3.964538854
x7090	4.089552083	3.931993904	3.994174035
x7091	3.883632824	3.77931927	3.856697991
x7092	3.227446511	3.07897514	3.278519671
x7093	3.867634861	4.055003898	3.993345444
x7094	4.447256821	4.513356027	4.522182367
x7095	3.740946191	3.677912598	3.631266805
x7096	3.537489737	3.558721116	3.528823088
x7097	7.140724978	7.163689822	6.977414634
