GeneID	y0	y1	y2
x17993	5.615781957	5.58428332	5.59788371
x17994	5.4909815160000015	5.57455994	5.812296503
x17995	6.0312869089999985	6.379615017000001	6.287337487
x17996	5.926770806	5.59520119	5.840483421
x17997	11.09438641	10.91658878	11.04876665
x17998	9.022431196	9.056328353	8.931240265
x17999	10.50041259	10.64533017	10.46051338
x18000	4.586276192	4.534562416	4.921963938
x18001	9.782227321	9.488126692	9.683963725
x18002	5.919029004	5.83901873	5.973156687
x18003	6.622291887	6.499107914	6.546017309
x18004	3.837684202	3.933700985	3.991582381
x18005	6.56882705	6.621176975	6.532712438
x18006	6.428440368	6.567855015	6.552138553
x18007	6.1279040810000005	6.101959761	6.273510055
x18008	5.750114923	5.7048301960000005	5.63502771
x18009	7.201871685	6.899650965	7.034757387999999
x18010	6.890128784	7.080898859	6.870743567999999
x18011	6.905251101	6.862094145	6.895584463
x18012	6.340470549	6.090479212999999	6.380627698
x18013	8.434664276	8.322400607999999	8.354702746000001
x18014	10.32162138	10.32575603	10.33147627
x18015	5.222380348	5.124587473	5.056637899
x18016	10.93415359	10.70450851	10.86216306
x18017	6.609007846	6.914610391	6.6969758420000005
x18018	5.111429488	5.261304694	5.352364997
x18019	6.396111255	6.464282342000001	6.332230882
x18020	6.39269142	6.295207961	6.390710143
x18021	7.967683898	7.448014737999999	7.796036582
x18022	6.26888796	6.129385087999999	6.222472477
x18023	4.612890627	4.763798908	5.270498443999999
x18024	7.275283946	7.204467912	7.309770641
x18025	6.121052974	6.526437402000001	6.40262988
x18026	5.554567784	5.270027289	5.804582703
x18027	6.171877954	6.04976405	6.102746505
x18028	11.45276831	11.78164118	11.60700769
x18029	10.60221346	10.65205379	10.70094874
x18030	10.12335619	10.1954514	10.11687886
x18031	10.05313869	9.640090867	9.920247632999999
x18032	10.10702585	10.15296452	10.1383094
x18033	9.553233103	9.880393841	9.694099717
x18034	11.91012298	12.18172293	12.04014803
x18035	10.51991078	10.799214	10.6295235
x18036	11.28662904	11.24260892	11.36588818
x18037	12.32914497	12.15204172	12.24457193
x18038	9.562768978	9.452942507000001	9.383472133
x18039	10.31456236	10.00241439	10.10413666
x18040	10.33984717	10.5052465	10.57572085
x18041	9.671726521	9.902112432000001	9.550021345
x18042	11.43679188	11.32820989	11.43515947
x18043	11.92977942	11.84872521	11.91078931
x18044	11.56921758	11.35625495	11.4583024
x18045	12.01500436	12.01294267	11.96741986
x18046	10.84044258	10.70796161	10.80217213
x18047	9.389936061	9.512132057999999	9.551375998
x18048	10.87478278	10.80536449	10.84730153
x18049	8.245915952999999	8.378314064	8.385419922999999
x18050	7.572607061	7.45484114	7.483825334
x18051	8.538129057999999	8.917088773	8.677339086
x18052	13.30640527	13.41609841	13.3282467
x18053	11.34705583	11.56575077	11.49404729
x18054	10.95845811	10.99285109	10.9656492
x18055	10.21150223	10.34156123	10.29213722
x18056	11.42040946	11.47573407	11.44614951
x18057	12.75626655	12.87397639	12.81010557
x18058	12.288064599999998	12.61546519	12.47301879
x18059	11.27621601	11.55220812	11.41805051
x18060	10.01827029	9.933675773	10.01023684
x18061	10.25916742	10.2995268	10.30737837
x18062	14.53528447	14.50158499	14.52322681
x18063	13.25341362	13.26777245	13.34507912
x18064	10.64857012	10.90308802	10.82750437
x18065	10.1256722	10.32703485	10.35159845
x18066	11.65966351	11.45920774	11.65427042
x18067	12.06093448	12.11581554	12.12988322
x18068	11.565318	11.64318761	11.5504981
x18069	10.40197744	10.5531699	10.43304072
x18070	9.255468712999999	9.243447541	9.360466945
x18071	10.31342199	10.02388026	10.22072067
x18072	11.07170185	11.46535784	11.33549061
x18073	12.08863962	12.26930575	12.25847199
x18074	9.757800699	9.872633494	9.744322648999999
x18075	8.995143515	9.400942122	9.051005048
x18076	12.90069111	12.87739001	12.91120182
x18077	11.578123800000002	11.56865697	11.64173247
x18078	9.631497884	10.00001548	9.874223745
x18079	10.44265166	10.79345023	10.66130991
x18080	9.519737633	10.05118226	9.704478867999999
x18081	7.621424977999999	7.38793425	7.77525818
x18082	8.727938161	8.803494412000001	8.884313363
x18083	9.499965664	9.681972997999999	9.631813147
x18084	13.32478994	13.14336386	13.31439692
x18085	10.16301681	10.35617298	10.29580265
x18086	8.744372056	9.024127687	8.904077924
x18087	9.362464862000001	9.553327123999999	9.471770344
x18088	11.52504572	11.68419422	11.61919314
x18089	8.494792287000001	8.718601074	8.76989003
x18090	11.44965633	11.68290659	11.60669479
x18091	12.59806466	12.35495622	12.51898092
x18092	11.13009073	11.49481501	11.27357995
x18093	11.7837544	10.7708791	11.31082688
x18094	10.93940404	11.12614091	11.04843945
x18095	12.98788328	13.07924668	13.02325026
x18096	13.23871575	13.12279427	13.21608565
x18097	10.89834419	10.82225943	10.85718102
x18098	9.229728258	9.339356677	9.327711026000001
x18099	11.13038323	10.95135632	11.09301162
x18100	11.11366351	11.27458939	11.17094408
x18101	9.705305362	9.479837713	9.568342573999999
x18102	13.2563364	13.29798322	13.27425974
x18103	12.53604851	12.49452103	12.5813154
x18104	11.77976841	12.02485037	11.85359834
x18105	12.61135913	12.79439779	12.68496207
x18106	12.25649186	12.48268158	12.43046578
x18107	14.67632739	14.69148425	14.73712512
x18108	10.39865019	10.7437489	10.55616857
x18109	8.351742201	8.587135277	8.613263884
x18110	14.35659584	14.42816293	14.41994641
x18111	11.76897046	11.8895586	11.89598292
x18112	12.55805508	12.72088365	12.63459076
x18113	10.6802809	10.37208529	10.51343675
x18114	12.15828861	11.71084643	11.98878978
x18115	12.76373337	12.51722016	12.64156985
x18116	7.41758122	7.033540294	7.31946286
x18117	10.8706749	10.70450173	10.76667039
x18118	9.68227714	9.437504838999999	9.579366069
x18119	10.81173275	10.87065878	10.77585829
x18120	11.48065088	11.79563678	11.62163429
x18121	10.01813844	10.30805647	10.27261768
x18122	7.002665461	6.883827146000002	6.880069637
x18123	10.59541254	10.69378595	10.61149921
x18124	9.31205988	9.533313075	9.458466849
x18125	9.781481978	9.827903329	9.70548733
x18126	11.51499866	11.84820863	11.68242572
x18127	11.60567268	11.69211972	11.66413401
x18128	10.39063589	10.59417542	10.5748578
x18129	11.26871382	11.33899588	11.31750597
x18130	8.740723109	8.928030367	8.819931064
x18131	10.46732589	10.54933628	10.48856861
x18132	11.14746294	10.99299457	11.13822651
x18133	11.62124675	11.69765499	11.62998872
x18134	7.297104113	6.601808461	6.801302635
x18135	9.591582407	9.597364479	9.688235686
x18136	8.809774091	7.996803899	8.531495987000001
x18137	10.49689177	10.47175533	10.60960379
x18138	11.11276552	11.05764612	11.1393931
x18139	12.20073868	12.27937894	12.26634922
x18140	7.244792072	7.234144571	7.384568847000001
x18141	9.48480192	9.962522295	9.946073916
x18142	10.60878814	10.30215444	10.36744683
x18143	9.501478745	9.733763302	9.753753058
x18144	10.91156725	10.68402376	10.80344774
x18145	8.326424173	8.267605774	8.098377321000001
x18146	9.945730649	10.07541483	10.0819818
x18147	7.587168472999999	7.708723112	7.7054813
x18148	3.843791405	3.95171411	3.798738073
x18149	10.29732343	10.28154159	10.23556903
x18150	9.242022837	8.903786491	8.886802239
x18151	11.98422015	12.2841737	12.25527572
x18152	13.12007873	13.33701615	13.25610302
x18153	12.30187887	12.51798709	12.48803148
x18154	11.58022379	11.51634747	11.48026043
x18155	8.36648396	8.743712272	8.571683757
x18156	7.572933299	8.069965371	7.842124929
x18157	12.10708026	12.10556274	12.09712796
x18158	11.13782483	11.69319837	11.51593585
x18159	8.322352539	8.55778925	8.462356291
x18160	8.760593906	9.129223641	8.983687354
x18161	13.21363615	13.25095863	13.24806557
x18162	6.845883354	6.788330009	6.726656307000001
x18163	7.982379462000001	7.591597077999999	7.816443667000001
x18164	11.14111473	11.1672812	11.13602032
x18165	10.411036	9.607326509	9.961878749
x18166	9.402698426	9.194904521	9.377531564
x18167	11.70514896	12.03164799	11.8595011
x18168	8.399525915	9.190188561	8.940919907
x18169	7.98873303	8.480572275	8.387165275
x18170	13.37486347	13.55218663	13.42531444
x18171	11.92423436	11.86722032	11.94693446
x18172	11.36617611	11.67225372	11.52252153
x18173	12.18139439	12.345072	12.29458342
x18174	9.570479863	9.577166837	9.599977058
x18175	9.07705458	9.291804728999999	9.268264439
x18176	10.66739653	10.81451931	10.81417129
x18177	5.255974586000001	5.86791752	5.6422601960000005
x18178	11.60727173	11.62264024	11.59649526
x18179	12.67763606	12.64239951	12.65517022
x18180	10.02527622	10.24122373	10.09719605
x18181	10.59985267	10.92617799	10.84579393
x18182	11.87972212	11.70326438	11.81024963
x18183	13.64780682	13.69218594	13.67437832
x18184	7.365121285	7.134728557000001	7.334932356
x18185	9.245294624	9.23361971	9.243389999
x18186	9.894971357000001	10.25124879	10.00029068
x18187	9.272200555	9.759716737	9.488924398
x18188	8.935960392	9.152364433999999	8.992292147
x18189	11.22405738	11.252528	11.27409733
x18190	10.35058907	10.55753098	10.53307187
x18191	6.757526772	6.606097523	6.688482345
x18192	9.563072491	9.743186816	9.724385582
x18193	10.33080023	10.54380499	10.39365599
x18194	12.43533185	12.18571444	12.35310187
x18195	11.14068722	11.49576817	11.29607549
x18196	11.15439321	11.04712605	11.13756032
x18197	6.39550382	6.284946947000001	6.359348226
x18198	8.823467372	9.072200607000001	9.005076876
x18199	10.93995928	10.86115749	10.98209044
x18200	10.8632411	10.82412941	10.835547300000002
x18201	11.43272968	11.34330352	11.50393062
x18202	10.88748494	10.95733652	11.02991873
x18203	9.177492725	9.418427699	9.342987672000001
x18204	7.925313093	7.836455158	7.931967707999999
x18205	5.926177194	6.138273492000001	6.087212725
x18206	13.24090378	13.14284682	13.26393977
x18207	12.66035025	12.40525687	12.6184754
x18208	9.561341423	9.361900387999999	9.655659111
x18209	11.06294798	11.34042283	11.20517481
x18210	10.37982362	10.48855811	10.52395808
x18211	10.23414546	10.31017276	10.30474339
x18212	5.599360827999999	5.527850036	5.460976855
x18213	6.071358959	6.529274652000001	6.456380676
x18214	12.63153246	12.64545309	12.63826384
x18215	8.667511488999999	8.959316897	8.993789166000001
x18216	9.406597267999999	9.682558512	9.570643622999999
x18217	6.986287561	7.517373666	7.173398721
x18218	7.161843887000001	7.502070932	7.252943375
x18219	9.501682589	9.815780337	9.869790199
x18220	12.53404668	12.52442807	12.54036943
x18221	8.084964462	8.397270022999999	8.333659451
x18222	10.01021956	10.05934092	10.01660341
x18223	10.61667055	11.05898376	10.89393145
x18224	9.614397144	10.39801476	10.14812732
x18225	9.328614917000001	9.607284633999999	9.456243595
x18226	9.795306411	9.543253285	9.603178183999999
x18227	13.05879322	12.96644609	12.97793046
x18228	8.970405378999999	8.961978319	8.960733965
x18229	6.976667497999999	7.815612908999999	7.515785096
x18230	9.192918762	9.396384212000001	9.266562562
x18231	11.38365206	11.603219	11.46829958
x18232	11.43740496	11.21524449	11.37593327
x18233	12.35115374	12.21738384	12.26536369
x18234	10.3927705	10.13136355	10.1775455
x18235	9.04205151	9.23316549	9.12764026
x18236	11.29798669	11.28960359	11.36961649
x18237	11.06612689	11.2810301	11.20226197
x18238	8.915235626	9.004263014	9.069905473
x18239	9.656136389	9.399140688	9.562109505
x18240	13.78901535	13.84579283	13.69777621
x18241	12.59301817	12.63788439	12.56459317
x18242	11.29170263	11.39234367	11.35080132
x18243	10.87744316	10.79868713	10.88158672
x18244	11.56778718	11.52201323	11.55952509
x18245	9.004053707999999	8.815571085	8.933623167999999
x18246	9.273866652999999	9.313138595	9.263082482
x18247	6.417394951	6.410668847999999	6.3281281210000015
x18248	10.4896088	10.6782159	10.58358984
x18249	13.77362355	13.84072308	13.7350199
x18250	8.643797681	9.598536772000001	9.040498402
x18251	10.46793539	10.89196076	10.64199
x18252	11.10592739	10.99143207	11.03524581
x18253	8.311241599	8.441243437999999	8.324605594
x18254	8.133615435	8.042967671	8.218891387000001
x18255	7.68572293	7.35531619	7.641164729
x18256	9.227144208	9.54269115	9.418360187000001
x18257	11.18199728	11.1438355	11.0913097
x18258	10.15561457	10.55413207	10.42156315
x18259	6.915050074	6.832769769	6.7802952
x18260	10.64464737	10.99919857	10.83821431
x18261	9.455033091	9.483694579	9.587708183
x18262	10.73700771	10.85918562	10.77443977
x18263	8.098464698999999	7.668906099	7.811476157
x18264	4.797858526000001	4.886898233999999	4.789721855
x18265	7.011810365	6.894082884	6.88056076
x18266	6.7006461060000015	6.676808007999999	6.708670572000001
x18267	10.56994752	10.17977559	10.37284205
x18268	9.449381246	9.022357112	9.202827875
x18269	9.503678632	9.417146479	9.49944679
x18270	10.81138658	10.85634769	10.78365097
x18271	14.75577231	14.73354212	14.74477923
x18272	10.17429381	10.40273498	10.35542582
x18273	11.0895251	11.10815746	11.13277977
x18274	6.033124334	6.993136206	6.400339335
x18275	6.116860568	6.359912587	6.347236789
x18276	7.494460369	8.306806053999999	8.042404499
x18277	9.631230493	9.4901871	9.695243289
x18278	9.295557844	9.519773647000001	9.451207702
x18279	11.71598787	11.87630438	11.79593856
x18280	10.69416773	10.971148	10.86807353
x18281	7.082090442999999	7.343387464	7.047070578
x18282	8.017435954	7.735668325	7.9629505960000015
x18283	7.421776885	7.240478479	7.148183805
x18284	7.9888515139999985	8.125197663	8.028350821
x18285	12.31185124	12.34947297	12.25712622
x18286	8.483906163	8.66891052	8.508584553
x18287	12.31919582	12.37473061	12.35164655
x18288	9.31732778	9.793061821	9.636339292999999
x18289	10.98249576	11.05247437	11.01226139
x18290	10.45809009	10.20580193	10.41218605
x18291	9.394161098	9.471794585	9.407671688999999
x18292	9.363702502999999	9.606900794	9.463600371
x18293	10.13875298	10.31093746	10.26699958
x18294	9.981197697	9.390254251	9.712222192
x18295	11.22099905	11.52645247	11.37444496
x18296	10.39442686	10.78107043	10.62691907
x18297	8.804072844	9.173554714	8.972008175
x18298	6.600440019	6.793164067	6.904453938
x18299	10.13742353	9.943596466	10.03318428
x18300	7.749842228999999	7.538233919	7.723091651
x18301	11.36456831	11.48091019	11.55774487
x18302	11.39054281	11.29747008	11.4189632
x18303	6.783972715	6.350479596	6.651195094
x18304	7.690370144	7.029732632999999	7.221656959
x18305	11.90317398	11.7015688	11.81126822
x18306	5.037389757	5.207893741	4.862241505
x18307	4.415192425	4.834562915	4.66840289
x18308	6.294521975	6.455620138	6.176232998
x18309	6.699119177	6.723855115	6.835455435
x18310	8.759539118	9.195649539	9.012242407
x18311	7.524445387	7.981734933999999	7.883725642000001
x18312	9.300796231	9.393095895	9.331485472
x18313	10.04231794	10.48031499	10.38828375
x18314	10.40339844	10.6171883	10.54633425
x18315	9.354130434	10.11977116	9.685531114
x18316	10.64906229	11.03483845	10.85879434
x18317	6.656001637	6.650382948	6.66454174
x18318	7.285624669	7.170204872999999	7.194494895
x18319	13.86180866	13.93899251	13.85587208
x18320	11.15643247	11.39208342	11.26142369
x18321	10.80440649	10.90676436	10.89136301
x18322	9.755165409	9.71006879	9.83980291
x18323	9.602989233999999	9.881465807	9.630911825
x18324	12.41320791	12.4943018	12.48982018
x18325	11.30892451	11.34694652	11.43555656
x18326	9.100715225	9.081613254	9.079909849
x18327	10.00271322	10.09829011	10.13598156
x18328	9.163655909	9.495434283	9.396976612000001
x18329	8.585647478	8.262132654	8.324595633
x18330	9.790803592	9.331553315	9.56322265
x18331	11.16005086	10.90779948	11.06079952
x18332	9.138881642000001	8.70629922	8.958699395
x18333	10.47668942	10.50729121	10.54915242
x18334	10.88732029	11.16496247	11.02825641
x18335	5.187523511	5.58040991	5.454469605
x18336	12.30901803	12.43443052	12.41847311
x18337	9.189691251000001	9.292350999	9.319836194
x18338	11.16937236	11.30294419	11.18834943
x18339	9.806189489	10.13432477	10.07505438
x18340	6.2999275510000015	6.313166385	6.242174502
x18341	11.00830473	10.78182248	10.86652891
x18342	9.841201487000001	10.50708042	10.0901513
x18343	11.10317046	11.15094282	11.18964192
x18344	14.42939776	14.44561143	14.4388485
x18345	9.060971627999999	9.269260082	9.061809508
x18346	8.909335858	8.830357501	8.871989758
x18347	12.42653834	12.22231455	12.31307927
x18348	6.882462004	7.470624667999999	7.15249885
x18349	8.089337312	7.998520205	8.092647353
x18350	5.639493357	5.934118582000001	5.764338995
x18351	7.88924885	7.969552532000001	8.054191617999999
x18352	12.06091511	11.7863897	11.97354072
x18353	8.772599549	8.581938841	8.713820372
x18354	9.397063996	9.562139447	9.481101071
x18355	8.346262037999999	8.602652919	8.583296199
x18356	10.01770153	9.968530478	10.10956173
x18357	8.777049369	9.775719967999999	9.270585826
x18358	8.472655845	8.924761952	8.779112219
x18359	7.791128535	7.896993506	7.868272792999999
x18360	9.849545832	9.986039193	9.765960017000001
x18361	9.463673603	9.772794114	9.631918655
x18362	8.904937728	8.52726602	8.898167342999999
x18363	11.33174381	11.57759287	11.47010687
x18364	14.10528602	14.18315947	14.11799835
x18365	9.911252357999999	10.21868536	10.14047016
x18366	9.413806843	9.595865475	9.556951553
x18367	9.939535341000001	9.892791991000001	9.962363552000001
x18368	9.191859767999999	9.218929721	9.332839467000001
x18369	8.47205317	8.679090438	8.444111389
x18370	6.752391321	6.59781847	6.710546204
x18371	10.73490231	11.17804802	10.96751265
x18372	7.365098916	7.263715733	7.352760312000001
x18373	4.035806196	3.642860983	3.924371515
x18374	9.587699427999999	9.834756635	9.776587481
x18375	8.175899181	8.25370753	8.40011388
x18376	9.024502579	9.453040639	9.234325679
x18377	8.993246212	8.966114417	9.03000569
x18378	8.726801979	9.128274606	8.975733773
