GeneID	y0	y1	y2
x5802	5.165178102	5.153374615	5.017455631
x5803	3.224668931	3.146379044	3.329408242
x5804	4.478807684	4.3675996160000015	4.2318212860000015
x5805	3.853526954	4.220361563	3.936708469
x5806	3.5732192030000003	3.762786369	3.604600257
x5807	3.751465149	3.864483054	3.707444731
x5808	3.464552103	3.574200707	3.61189571
x5809	3.807378256	3.712363635	3.826700914
x5810	4.292261281	4.2612146110000015	4.1760675
x5811	3.734480699	3.643511999	3.785859091
x5812	7.9032391089999985	8.115214971	7.844071887999999
x5813	6.953639411	6.939694994	6.926349264
x5814	3.209118864	3.145554181	3.197839822
x5815	8.174014426	8.132795907	8.113244872000001
x5816	4.325969819	4.165712484	4.815198902
x5817	5.163241936	5.32685985	5.208389295
x5818	6.494009901	6.398320541	6.084251407999999
x5819	5.691368053	5.57329082	5.525238513
x5820	4.823457402	4.860893969	4.746811453
x5821	4.2655456030000005	4.365271829	4.214594993
x5822	4.226395054	4.2805479160000015	4.146785237
x5823	6.350232827999999	6.375787585	6.226440507
x5824	4.8358353460000005	5.172671312	4.774581886
x5825	3.625633591	3.674225444	3.502735015
x5826	4.913237415	5.020684566	4.918385001
x5827	3.4615526310000004	3.521240223	3.3251434210000004
x5828	4.720053888	4.961569152	4.870567793999999
x5829	3.614566893	3.786950258	3.701981168
x5830	6.854293008	6.865029311	6.850054963
x5831	4.657953335	4.489891574	4.519353832
x5832	3.89187812	3.979431288	3.801212501
x5833	3.932719063	3.812357763	4.110935265
x5834	6.327496127000001	6.283674948	6.16421568
x5835	5.067436311	5.386494375	4.954752568
x5836	3.809855871	3.803671172	3.79012352
x5837	5.532964217000001	5.614519225	5.637539606
x5838	4.625233807	4.6897635410000005	4.647285277
x5839	3.4053224510000004	3.506703846	3.323082562
x5840	6.757756685	6.879782424	6.611333059
x5841	3.419870892	3.454503284	3.50750451
x5842	4.229775558	4.140455789	3.956392111
x5843	5.100087499	5.315767517	5.027661356
x5844	6.108195246	6.307345511	6.106598377
x5845	6.443669357999999	6.35195196	6.167669482000001
x5846	4.935721364	5.169232103	5.026461526
x5847	3.1505614630000003	3.359121745	3.16568693
x5848	6.215317793	6.294367459	6.059216287000001
x5849	5.157179611	5.206429861	5.047525018
x5850	6.429553634	6.173263029	6.311271907
x5851	5.308376909	5.411538445	5.130097302
x5852	5.86392717	5.825964865	5.795637809
x5853	4.112676101	3.893075625	4.109914992
x5854	3.3654724289999995	3.327966968	3.528653359
x5855	4.970934632	5.066049082	4.797658191
x5856	7.030089117	7.164925369	6.952892521
x5857	3.465641254	3.381080509	3.541373322
x5858	3.903256995	3.868264523	3.853759138
x5859	6.805254487000001	6.78909931	6.7099761120000005
x5860	4.676877794	4.752998824	4.692500801
x5861	3.860559958	3.971102156	3.731432555
x5862	3.5852039280000003	3.588812115	3.532542856
x5863	3.664835222	3.973431499	3.938345027
x5864	8.435791352	8.29838815	8.245809598
x5865	3.640097416	3.491123568	3.826239604
x5866	6.328008829	6.2999275510000015	6.296930409
x5867	4.259437704	4.284769287	4.2492610410000005
x5868	5.3689573689999985	5.433079842000001	5.356336154
x5869	3.683502047	3.815752237	3.839274999
x5870	6.774858722	6.687014289	6.818889469
x5871	5.563435752	5.556391907	5.627929182000001
x5872	4.260448195	4.220741924	4.323979395
x5873	5.248666968999999	5.124302521000001	5.094968598
x5874	3.629368748	3.675872085	3.671249023
x5875	4.9098836530000005	4.795590826000001	4.823617426
x5876	5.452668817	5.29244518	5.173189713999999
x5877	6.8801624310000005	6.820408781	6.610353719
x5878	4.472073173	4.35061961	4.503942759
x5879	4.411608001	4.8351764280000005	3.993201904
x5880	4.8479619000000005	4.73123362	4.501075537
x5881	5.789559406	5.828659074	5.592836816
x5882	3.799366403	3.813123111	3.664215511
x5883	5.112974865	5.230310043999999	5.02091682
x5884	5.192258463	4.979367853	4.935494038
x5885	5.195517397	5.324519937	5.029251487
x5886	6.376886734	6.403348801	6.494325182000001
x5887	3.541422429	3.742039622	3.51756841
x5888	3.880886765	3.979199937	3.918253803
x5889	6.544453565	6.572868225	6.119259688
x5890	4.184007273	4.060772566	4.112539532
x5891	4.515248608	4.50482992	4.591951267
x5892	5.303845309	5.356531489	5.203142069
x5893	4.6768563830000005	4.621777463	4.594778157
x5894	4.08322828	3.940736624	3.850594547
x5895	3.501833182	3.701527742	3.485319296
x5896	5.805487322	5.677893273	5.602574102999999
x5897	5.319234291	4.992233393999999	5.177973874
x5898	4.325128799	4.391519817	4.3774814489999985
x5899	4.311634872	4.51167803	4.589743234
x5900	4.361786606	4.2290283330000005	4.3171652830000005
x5901	3.285144508	3.25239786	3.198394919
x5902	4.370437104	4.354985913	4.386314138
x5903	4.623760919	4.858364396	4.703486758
x5904	7.507014053	7.447163956	7.275810674
x5905	4.865171212	4.835562345	4.889411022
x5906	3.690971745	3.573798959	3.390971799
x5907	6.036483196	6.160214725	6.004847859
x5908	4.39683751	4.3122521360000015	4.356102978
x5909	6.542451074	6.2454888739999985	6.258337139
x5910	4.914276157	4.912905257	4.874867396
x5911	7.894961897000001	8.079851482	7.713097211
x5912	6.962989229	6.925617504	6.689695816
x5913	6.959648349	7.064019987999999	6.86806112
x5914	5.527570451	5.606760409	5.453097653
x5915	4.296369493	4.330578335	4.311845559
x5916	5.118855201000001	5.053813394	4.856599117
x5917	4.8448402580000005	4.562213436	4.792785326000001
x5918	6.498082318	6.467320236	6.459076815
x5919	6.664172047	6.349759474	6.372396296000002
x5920	3.526325214	3.423855942	3.5032874730000003
x5921	7.357810385	7.145288923	7.104117917999999
x5922	5.91681724	5.838225501	6.108622249
x5923	4.411105412	4.573031462	4.4501326080000005
x5924	4.042143104	3.982690211	3.86116629
x5925	5.884005464	5.7178774510000006	5.733063155
x5926	5.133838997	4.982278206	4.846303305
x5927	6.177321244	6.195643378	6.054677403
x5928	3.752718422	4.108460851	3.776265721
x5929	7.1760333260000015	7.06178353	7.026818197000001
x5930	4.676641134	5.005706855	4.611398789
x5931	3.519128316	3.41800154	3.322789759
x5932	7.038962435	7.172033914	7.002846652000001
x5933	5.0022915580000005	5.119979835	4.914349064
x5934	4.237991848	4.282273601	4.253022517
x5935	7.384641944	7.549179486	7.373667406
x5936	7.233853474	7.139993058	7.243169247999999
x5937	4.828850095	5.126006863	4.743972179
x5938	3.715244831	3.710649491	3.669391182
x5939	5.031911622	5.078126768	4.880340382
x5940	5.695941258	5.910976155	5.461722198
x5941	3.597263748	3.605515129	3.5208239210000003
x5942	6.0665425960000015	5.906843424	5.770655599
x5943	9.224575461	9.211193009	9.078006771
x5944	3.691360679	3.801761395	3.756040951
x5945	6.479171294	6.270430058	6.283621291
x5946	3.530766719	3.92447242	3.378427494
x5947	5.564531775	5.776638095	5.638773805
x5948	5.360470965	5.228203419	5.095568874
x5949	5.103049512	5.22198802	4.878396412
x5950	7.9671327939999985	7.985392095	7.808114656
x5951	6.172036171	6.271503423	6.068370183
x5952	7.234356456	7.495274098999999	7.031946266
x5953	4.614582413	4.55989721	4.53236423
x5954	3.674778864	3.650385644	3.690159986
x5955	3.469770039	3.587207997	3.645844033
x5956	3.549401124	3.86003565	3.606924551
x5957	3.907720802	4.379606914	4.187039749
x5958	5.4876472760000015	5.47214176	5.272484708
x5959	3.5810365180000003	3.677672127	3.491346117
x5960	7.245300565	7.333796006	7.233901352
x5961	5.50754438	5.380064316	5.206502147
x5962	6.308906132000001	6.329080791	6.259778699
x5963	6.335103439	6.343629845	6.274990823
x5964	6.3059080189999985	6.396215077999999	6.220138639
x5965	5.557380232000001	5.640158842000001	5.377672992000001
x5966	3.616903987	3.693205077	3.5960663960000003
x5967	4.705053476000001	4.742196608	4.7154252560000005
x5968	7.354488027	7.321062466	7.256722702999999
x5969	5.755254953	5.660594802	5.663732891
x5970	6.32726215	6.442205713	6.0763068260000015
x5971	6.176077252000001	6.323278147999999	6.178876409
x5972	6.298847103	6.188567775	6.024201552
x5973	6.074026344	5.905710449	6.019726624
x5974	7.6097131660000015	7.753504909	7.549403974
x5975	7.08293659	6.830428147999999	6.717132242000001
x5976	5.22239562	5.144929456	5.162413279
x5977	6.2123173110000005	6.349393015	6.286028054
x5978	5.898280574	5.861211022000001	5.738762395
x5979	5.095928946	5.078443903999999	4.963272251999999
x5980	5.377545423	5.335903887	5.409982594
x5981	7.643981696	7.692728614	7.580794007000001
x5982	4.46802096	4.499417197	4.44868548
x5983	6.820777399	6.675922655	6.650293412000001
x5984	5.553595059	5.563870068	5.236656825
x5985	6.9948568610000015	7.024593993	6.791302246
x5986	4.107505973	4.05919047	4.200293042
x5987	6.690457228	6.68886256	6.560704715
x5988	3.425948195	3.613214772	3.486890029
x5989	3.542059775	3.450814964	3.4477333060000004
x5990	3.622205484	3.539157075	3.690880642
x5991	5.951746824	5.998683217000001	5.8149076389999985
x5992	6.970516261	7.195866562000001	6.973871964
x5993	4.303965219	4.33005912	3.921562876
x5994	7.573396043	7.61227142	7.362460832999999
x5995	5.72234473	5.956210117	5.762582236
x5996	6.877483999	6.800566882999999	6.748601817999999
x5997	5.247356653	5.31894179	5.353607562
x5998	4.042408049	4.158977414	3.863869123
x5999	6.3145572460000015	6.139327627999999	6.186595983999998
x6000	4.699966227	4.689392885	4.798151688
x6001	4.67976236	4.689589700000001	4.722004995
x6002	3.997551098	3.999314605	3.828310002
x6003	4.003085789	3.814592351	3.938345027
x6004	6.976667497999999	7.048417636	7.0143517520000005
x6005	5.09482869	5.165397027	5.155388682
x6006	6.879889276	7.061486594	7.019795246
x6007	3.388690589	3.2772432310000004	3.3415391010000004
x6008	6.657320237	6.596956088	6.439344985
x6009	6.522905649	6.616009691	6.387272047000001
x6010	3.968661973	3.98226036	3.867118125
x6011	5.729268747000001	5.507850501	5.447467772
x6012	4.125049977	4.102070515	4.116179959
x6013	6.922634573	6.799470357000001	6.689213809
x6014	3.797072049	3.746607446	3.895934485
x6015	6.485518445	6.493259451	6.414262516
x6016	3.649695886	3.658423779	3.512742409
x6017	4.843797866	4.92858909	4.86847443
x6018	3.878049111	3.936334531	3.683242486
x6019	5.283154521	5.287590969	5.045002781
x6020	5.925848004	5.929367121	5.76762865
x6021	5.775974569	5.606489878	5.392030116
x6022	6.158871294	6.158607834	6.006272052000001
x6023	6.44333845	6.318136414	5.889728327
x6024	4.535281687	4.1174739360000014	4.06330077
x6025	3.957816693	3.897504115	3.908746775
x6026	3.707370419	3.829497129	3.796221979
x6027	4.187556084	4.265513843	3.925502298
x6028	5.185103674	5.234052264	4.940367192
x6029	4.254863201	4.4393140980000005	4.538667234
x6030	4.718781739	4.667031155	4.739168075
x6031	6.024910561	6.050741574	6.099298905
x6032	3.324509141	3.445967843	3.441290329
x6033	4.711571725	4.806613433	4.617967526
x6034	4.410585967	4.602560878	4.318822893
x6035	3.884848783	3.772641978	3.880737157
x6036	4.796282255	4.544262374	4.715045291
x6037	3.787579619	3.898456358	4.15628314
x6038	5.132968132	5.063320083	4.899996004
x6039	8.123651759	8.207201454	8.036792912000001
x6040	4.008183873	4.014781077	4.023987023
x6041	5.770150103	5.687413463	5.729762554
x6042	4.025576369	4.184674643	4.16787743
x6043	3.495890584	3.766977536	3.3451505810000004
x6044	6.061571343	5.8682925610000005	5.9841707920000005
x6045	4.367497242	4.304143666	4.279163813
x6046	3.848609452	4.01262963	3.93101644
x6047	6.636748168	6.783737518	6.509841288
x6048	5.481778632	5.648965219	5.566277147999999
x6049	4.378422628	4.604444463	4.341685765
x6050	4.05403298	4.2092506730000006	3.909638612
x6051	6.2514623	6.024401344	5.923038703
x6052	5.613680487999999	5.750006971	5.652250794
x6053	6.450843666	6.44828238	6.449617235
x6054	6.068105952000001	6.1106790910000015	6.3127398160000014
x6055	6.292452214	6.398514661	6.293036749
x6056	6.8502996860000005	6.806513941	6.75215414
x6057	3.628358122	3.516845075	3.637001669
x6058	7.787209075	7.826259528	7.629968702
x6059	4.367600665	4.306419544	4.291297698
x6060	5.0266584530000005	4.821741049	4.910559919
x6061	6.388755821	6.3051076089999984	6.21058615
x6062	3.5022899	3.425483519	3.677274732
x6063	3.764966671	3.713542865	3.819839532
x6064	3.918635422	4.116404032	3.89971481
x6065	3.921595264	3.959121521	3.781145638
x6066	3.980511792	3.959667164	3.966554116
x6067	3.605503169	3.782725337	3.683242486
x6068	7.06760126	7.041381662	6.909626392000001
x6069	4.347646748	4.381949413	4.507006863
x6070	3.273554784	3.236750339	3.267630017
x6071	3.900239326	4.036242729	3.942351941
x6072	3.816750021	3.642020954	3.866924491
x6073	4.967422592	5.079565679	4.976010861000001
x6074	3.681569725	3.709912155	3.58811254
x6075	5.856022482999999	5.7178774510000006	5.614850156
x6076	3.564630516	3.684883753	3.635355975
x6077	6.423261588	6.418114781	6.402462104
x6078	6.6749635660000015	6.694112905	6.523091513
x6079	6.739961675	6.88898699	6.601808461
x6080	6.5667203810000006	6.60972845	6.43987882
x6081	5.175003683	5.022570585	4.963972682
x6082	5.674572783	5.805449911	5.599725169
x6083	8.452323475	8.454574916	8.421080405
x6084	7.820340379	7.904043477	7.691497328
x6085	5.493260019	5.561864623	5.230244449
x6086	3.8339265	4.0021878960000015	3.757354188
x6087	6.9353343239999985	6.891139073	6.756451657
x6088	4.873123376000001	4.688898186	4.905330796
x6089	4.308472265	4.421631163	4.156360899999999
x6090	4.028212518999998	4.046823776	3.938345027
x6091	7.660928442	7.639293659	7.456253426
x6092	4.084040634	4.102904728	4.082191026
x6093	3.646101287	3.753214859	3.4635156460000003
x6094	4.962757108	4.802899975	4.940367192
x6095	7.352483969	7.439274873	7.276388866
x6096	5.144013473999999	5.085419532	5.161281776
x6097	6.640882142000001	6.449031104	6.376703168
x6098	5.502747900000001	5.478104935	5.461907275
x6099	5.530507372000001	5.759707818	5.338139391
x6100	5.189366706	5.557077265	5.172852819
x6101	5.812138687999999	5.482351759	5.695651346
x6102	3.623851847	3.59424149	3.639395275
x6103	3.32460243	3.159585087	3.246257435
x6104	4.380104982	4.509523893	4.699463633
x6105	3.655841952	3.75987275	3.67530802
x6106	3.803122264	3.800846082	3.930502374
x6107	7.315238461	7.331926489	7.27042858
x6108	6.24407904	6.080720757000001	6.131376895
x6109	6.125994763	5.795213341	5.421085429
x6110	5.845206068	5.912854149	5.77898577
x6111	3.757000354	3.757116397	3.665037661
x6112	4.537808211000001	4.488777026	4.392698385
x6113	4.1390322039999985	4.244810125	4.06461695
x6114	3.843733025	3.95638929	3.847371601
x6115	5.431192855	5.628760969	5.6420466
x6116	3.710089229	3.693205077	3.601352264
x6117	3.919764152	4.035531432	3.841498225
x6118	5.043251504	5.226958066	5.071204836000001
x6119	5.716910931	5.679713382999999	5.687617872000001
x6120	4.054050673	4.098855278	4.2772920580000005
x6121	4.242004448	4.3930872239999985	4.120728552
x6122	5.738879651	5.975505687999999	5.863259092000001
x6123	4.092122187	4.201546089	4.010256341
x6124	3.841652159	3.858429158	3.828988736
x6125	6.796531708	6.978419195	6.739494354
x6126	4.199908623	4.025039224	4.2234430189999985
x6127	4.768866427	4.811300893	4.449049259
x6128	6.759893655	6.450886517000001	6.782455256
x6129	5.789640541	5.633457185	5.776427797999999
x6130	3.389682463	3.413858082	3.346094854
x6131	5.071646083	5.041191965	5.060991288
x6132	4.799447154	4.488952006	5.026189715
x6133	4.756901256	4.636996185	4.923421793999999
x6134	3.650410172	3.496454029	3.65334586
x6135	4.855384741	5.033089253	4.839939712
x6136	5.461758522	5.32485672	5.215570654
x6137	3.682628734	3.900682254	3.523905909
x6138	5.262310726	5.650798565	5.181612036000001
x6139	5.722348099	5.756779533	5.603817642
x6140	5.581656361	5.6169302289999985	5.464098728
x6141	3.991327967	4.018620896	4.108118234
x6142	3.607270252	3.426244458	3.560127824
x6143	4.24041169	4.24324466	4.020331696
x6144	8.270145514	8.195858947	8.226158503999999
x6145	4.638035396	4.546074666	4.603636117
x6146	4.567657727	4.847844645	4.482947531000001
x6147	7.297232141	7.246254668	7.078824924
x6148	4.327878515	4.289547494	4.263007026
x6149	6.491470139	6.6465311210000015	6.455891952999999
x6150	6.456402806	6.275754246	6.184804885
x6151	7.517319156	7.580074129	7.359940099
x6152	4.440795231	4.407949314	4.237233516
x6153	4.767681696	5.095653321	5.079454031
x6154	3.3401139910000004	3.384957237	3.4029414730000003
x6155	4.370841728	4.443277814	4.47621767
x6156	4.450739496000001	4.367270175	4.475944806
x6157	6.3662697160000015	6.69163708	6.398823884
x6158	5.0022915580000005	4.989841858999999	5.204484003
x6159	3.89641676	3.774456181	4.0556035260000005
x6160	3.39798287	3.549949015	3.384840656
x6161	4.787556724	4.675206314	4.615815498
x6162	7.555399985	7.622273622000001	7.41163829
x6163	5.485659369	5.430437384	5.273942843
x6164	3.401000519	3.288501408	3.20205902
x6165	4.463024852	4.313327489	4.453226486
x6166	3.588679548	3.688923626	3.322352928
x6167	4.11199281	3.957177679	3.902446474
x6168	3.897037261	3.941306173	3.971119024
x6169	3.932317086	3.967686629	3.766764544
x6170	3.608652306	3.590887363	3.587452059
x6171	4.678053408	4.416542318	4.507313813000001
x6172	8.661081797000001	8.468861981	8.651493064
x6173	6.884788297	6.818612221	6.826770486
x6174	5.354447705	5.289058642	5.510894938
x6175	4.269293388	4.120528448	3.968421296
x6176	4.917796348	4.907368512	4.822510263
x6177	6.368213722	6.420540819	6.146543604
x6178	4.20163914	4.239146135	4.121836738
x6179	4.484773001000001	4.360445953	4.562879845
x6180	4.192774439	4.325365294	4.206255102
x6181	4.274680359	4.424592551	4.322576813
x6182	4.583617175	4.803536174	4.39460145
x6183	5.551120482000001	5.724521399	5.48300927
x6184	3.760652054	3.729673292	3.62015044
x6185	4.475551722	4.71278268	4.451488477
x6186	7.639854667000001	7.628963393999999	7.516179441
x6187	7.811295734	7.810950127000001	7.656096302999999
x6188	5.749393525	5.893138278	5.7397041920000005
x6189	3.931062511	4.032440994	3.950173539
x6190	5.5919415689999985	5.598929592999999	5.471560535
x6191	6.620147702000001	6.740118934	6.50631859
x6192	4.110305779	4.377974419	4.266914295
x6193	4.912591566000001	4.828311043999999	4.784499295
x6194	3.671797827	3.876221418	3.862545049
x6195	5.563563512000001	5.578131253	5.543582
x6196	3.715218912	3.939409706	3.57477417
x6197	5.360955151000001	5.591051521	5.358149556
x6198	6.173522332999999	6.023237557000001	6.076822574
x6199	3.520364414	3.627901477	3.670554951
x6200	3.610857293	3.504382755	3.548027214
x6201	5.019736333	4.901226667	4.854541155
x6202	5.732333606	5.870823704	5.6374126910000015
