	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
175	40122.65	36341.61	6227.14	6606.56	27293.92	5811.02	823.07	41811.44	45800.08	45744.81	6273.12	42909.81	43463.89	18525.79	6790.54	12491.79	42237.65	16422.67	39481.46	31120.89	43128.57	38077.91	42829.19	42870.96	4515.75	31733.52	31359.85	41179.84	25723.69	32455.96	32709.16	39128.82	41980.31	27921.9	11276.97	42443.46	32555.07	24797.23	1863.44	28520.19	4844.91	11797.9	31305.08	40223.49	30679.58	14819.74	30251.27	48273.06	18755.88	28959.53
176	7223.01	10454.73	27301.34	32365.66	36350.62	27594.22	3338.56	49632.35	44277.5	1921.37	27533.02	11353.97	9116.94	9585.12	6470.24	24554.3	6739.25	36875.04	561.58	9673.56	20802.35	44566.66	21240.62	15828.29	9549.96	24866.78	24199.95	9726.54	44631.73	41772.04	26287.16	26202.44	49279.58	9073.3	42954.05	1325.4	42261.91	21192.87	47183.46	20451.54	22432.92	7120.17	25044.11	269.36	2406.95	36190.1	6377.66	39278.34	25478.07	692.47
177	14790.94	9835.88	3555.86	2102.97	25799.25	48916.12	47455.62	386.6	48275.09	27539.27	23711.22	24196.39	42664.8	24115.54	18559.26	4606.66	27697.61	40570.38	41087.16	30596.58	38222.55	6747.35	34267.02	36847.36	29434.84	27191.09	48721.45	7482.92	12792.42	14239.79	47789.45	47155.98	25703.56	3573.59	32438.68	3269.03	11827.19	38556.48	3655.07	42882.09	466.2	42637.57	17316.62	318.83	11843.4	47828.97	33422.08	30026.73	26585.08	2073.94
178	30459.39	28883.94	42473.84	39979.68	17971.89	28450.21	31071.49	13076.38	44720.71	19041.27	29342.72	29007.85	15200.73	47166.02	44285.64	36574.96	13237.9	48674.36	30509.41	33229.02	33059.92	8858.84	35681.41	2196.13	39625.01	16060.9	36043.63	19644.79	12996.63	12407.63	35472.43	38003.21	21529.98	29367.99	15314.18	49239.79	35827.33	32106.9	22208.11	3989.7	27229.98	45690.05	14261.61	19250.45	7203.63	44201.44	43608.13	7017.83	45296.83	13416.81
179	40478.31	22687.27	25712.13	11998.06	4883.69	36011.05	8591.95	14168.03	42047.56	28434.35	40629.52	20110.59	22762.8	22638.33	6745.82	25674.63	42924.34	24223.82	36098.92	1093.85	42626.5	49862.19	33933.26	30614.22	43750.07	2042.59	29292.21	1550.46	36401.36	27394.9	1370.34	31688.46	27997.67	8806.09	4163.2	35765.72	49399.84	28467.03	48831.31	6968.87	17412.83	15963.01	20704.59	24735.28	2476.21	917.9	48015.48	11456.82	34503.04	8100.05
180	37914.0	23876.2	17052.6	1010.93	18272.37	20891.3	21114.79	3831.38	31388.83	11929.47	32657.22	1859.43	31906.98	12955.35	14181.74	27739.71	48614.08	36922.03	21544.59	22054.66	32126.03	41743.8	13133.21	22914.02	3320.29	25572.17	31253.7	27171.86	39587.55	40121.99	9235.89	19003.21	42705.55	11132.67	32890.41	46965.81	48303.17	36327.55	33178.09	30666.36	8964.03	36261.98	29267.14	4726.71	20511.88	44225.18	49370.43	44478.17	46814.14	42859.91
181	33502.41	18055.54	14215.62	41137.54	25100.5	12356.91	28978.82	6049.64	48774.04	25177.42	46076.18	13520.43	38534.64	48309.46	29906.77	1061.8	37146.45	7686.77	2630.83	33359.99	35172.22	22506.25	4152.63	7614.65	32149.48	45817.13	10968.35	30093.67	38945.59	36210.33	46185.87	48126.25	41431.39	24113.89	47237.64	35196.32	26584.07	7869.33	45282.99	10531.13	31455.67	35543.29	5657.93	13598.33	38338.38	40041.51	5999.12	13475.27	44527.79	47797.72
182	7078.07	8434.05	42413.16	10880.13	20370.77	40528.37	15640.05	31689.36	10434.41	34423.77	46975.78	29614.75	44958.56	40465.0	26015.04	11237.62	32449.54	45615.15	35295.56	42645.79	28893.79	9649.32	25275.16	20706.88	14649.49	2924.02	49044.03	35602.64	5511.71	43734.48	49187.87	44313.18	49459.82	1400.99	48585.86	25029.44	28458.63	29080.04	12380.1	10312.02	8116.45	18846.55	29436.09	14370.22	43906.69	25663.63	17515.9	12402.3	25813.57	31561.91
183	31385.71	19444.25	44716.54	92.65	30883.06	7296.4	28173.59	25827.97	445.66	11823.35	33670.5	43618.41	1872.44	34631.93	47779.98	17029.55	3198.23	34670.45	18057.69	36368.81	5717.07	42991.31	31950.86	47821.51	38482.65	16328.81	9211.04	28588.76	1342.12	41457.4	21146.56	17387.24	23750.87	8760.13	31935.12	1464.4	34481.46	42841.66	49305.81	6888.0	45472.97	16458.85	18170.34	24905.43	17111.64	46502.07	7484.32	41418.94	8965.81	24210.88
184	45565.62	2800.18	17329.63	23641.47	3325.51	29491.14	38216.71	21114.19	587.61	44429.26	19328.21	20033.61	48722.54	2769.8	21696.92	3675.81	12038.54	29258.18	15844.79	38517.73	41038.96	11212.72	10250.94	9755.49	46559.3	7473.39	24443.66	41454.41	42453.66	48800.28	13008.08	14101.62	27569.0	47490.19	15114.97	29779.94	3350.02	19308.48	24910.33	15820.89	36600.27	962.76	6831.95	14497.06	251.63	29108.37	27458.72	45587.88	16464.75	18041.5
185	12703.29	29246.35	27395.25	4174.73	30859.04	8776.5	42773.83	12300.39	12596.46	48234.9	46472.59	920.5	27390.03	1345.47	34664.94	11583.88	32256.17	10129.27	11271.73	577.98	7104.23	14263.28	1094.65	7751.63	31755.44	47898.63	2577.08	5622.56	30231.93	35637.1	6132.73	35425.55	49812.02	49927.01	5573.45	30848.51	41434.42	35956.25	27181.56	10955.8	4057.44	17980.74	47967.96	47848.03	46020.97	8319.87	18302.39	12811.29	1361.79	34119.86
186	47913.21	39880.94	29099.77	12962.62	28983.28	13345.39	44432.75	47996.95	16223.04	20045.37	10844.94	32638.05	27082.53	42679.61	36543.21	5018.92	35240.0	35061.23	20349.75	32832.61	36477.37	21647.59	2422.99	35758.99	49407.23	9995.82	34690.88	10096.65	30823.71	49215.18	16150.6	32311.52	31338.1	48194.9	36846.74	2034.97	16797.67	5980.35	8786.65	28491.08	3250.23	17251.59	35930.12	15836.48	31221.71	48917.05	26269.88	17840.15	45182.51	47786.64
187	2279.41	38597.2	31095.52	25121.37	49676.11	11616.74	9215.98	22564.96	27344.7	42352.82	45061.02	35444.11	49559.89	44707.64	32557.5	40991.14	45324.15	17036.11	34465.17	33807.53	20792.75	38269.58	23815.73	41061.8	40361.89	12618.72	43357.28	27398.43	17835.59	12420.34	989.23	31627.6	3446.94	2507.3	47485.03	4069.72	18027.89	11947.5	9754.94	23668.84	49571.84	23840.44	19354.79	37905.92	13418.15	33659.82	1852.06	23300.36	6284.54	36206.54
188	10586.57	40092.48	48399.11	14430.09	46075.44	32380.88	37635.17	7962.22	9414.86	26157.45	26016.17	12774.07	21440.84	47487.5	42050.32	25219.58	14720.63	28597.05	32084.76	38037.71	29807.5	6773.46	11726.63	28956.59	12198.95	8924.26	8515.68	4713.34	35476.81	19002.66	35912.28	13677.97	8779.84	16764.24	48001.94	5798.16	25800.06	11686.36	27884.41	47122.01	1006.48	18532.69	18352.62	40053.44	33497.27	37046.44	35480.97	61.42	6306.56	21396.05
189	48953.81	24564.45	41794.29	2293.56	16602.3	37372.84	45029.7	42693.64	42093.6	1199.6	21533.35	26305.22	42355.99	48280.03	10734.78	22805.28	45050.6	39261.93	28942.67	46461.11	32773.0	29518.02	819.79	16626.2	35788.02	44220.78	44067.37	45214.82	27988.64	24810.84	44352.36	41140.15	40156.86	2265.86	38638.76	4683.23	10970.34	10768.47	24877.38	32860.76	35639.4	3706.33	40766.64	42412.4	5994.59	3556.17	19669.79	22691.81	3707.98	40246.19
190	27096.63	49537.85	38346.98	18209.42	35272.57	9943.14	5100.66	33783.51	209.12	1710.43	15947.43	37448.99	18494.99	30739.88	13907.04	14471.07	20928.99	3959.22	44477.46	10396.53	16407.79	12252.52	37457.07	13919.86	21302.49	33735.29	42714.09	17467.07	16025.35	16275.71	782.83	4109.47	12334.51	18883.26	36703.94	12534.66	23319.17	2528.89	19617.24	36913.79	24335.81	15798.43	42579.34	36936.98	17248.42	1463.58	35813.31	17380.52	30354.63	23881.21
191	30472.22	4234.18	26594.42	19480.9	49356.38	42857.93	17059.58	21783.64	27893.46	8131.84	22933.36	21677.68	37320.39	12770.94	20372.25	35704.96	22421.29	18477.89	17197.29	34580.76	8766.13	31118.53	561.12	36280.89	40409.22	25971.8	4550.8	35386.3	13068.41	26765.92	42793.56	39594.73	36412.34	12163.62	16641.08	38499.89	11918.74	29751.19	19705.46	8900.57	42550.01	33761.35	22647.16	44593.33	35277.95	35344.46	39614.09	2920.18	3923.76	43092.26
192	10177.97	16429.52	46729.23	9005.07	39895.18	48134.18	7043.6	38485.23	25888.17	22707.27	40669.71	29646.44	44348.75	30600.72	34552.31	39374.46	660.41	5029.73	11840.29	23935.4	23375.82	11882.47	36698.55	3313.82	40135.51	43350.65	47783.01	2933.6	978.95	862.25	39574.9	13892.27	44658.97	392.91	31413.44	10385.39	48573.85	30968.7	11344.86	13668.1	23573.84	4515.34	23116.55	23149.07	28700.84	43724.94	720.72	5934.4	5511.95	8047.44
193	32243.0	3503.03	19752.47	20051.94	49261.18	21798.96	20289.59	32473.75	2355.42	24978.64	38119.52	1893.34	6171.24	17332.12	8020.54	39642.96	30058.13	20225.7	23275.34	3666.16	748.58	18834.47	46001.96	8669.87	38664.45	9580.5	34615.47	18238.24	32892.06	7987.3	46362.85	16781.1	24717.3	43504.48	27948.4	5174.02	39451.21	15720.27	39863.09	42620.09	37467.87	13404.05	46538.27	41425.2	14529.34	34686.9	17198.56	4458.9	11431.44	32634.68
194	3576.16	25585.1	31700.26	24979.02	44680.58	46987.06	33264.0	38687.51	40542.51	45024.91	22742.57	34239.88	42006.73	7899.11	8095.62	13848.5	28424.1	37528.59	14207.66	7615.76	18731.86	21786.65	14137.87	12144.31	42516.69	49109.4	12222.25	1366.64	3651.32	16802.37	37124.0	6399.53	44553.05	1534.95	15287.08	40194.91	10229.18	37087.24	2559.24	10619.67	6626.53	17757.26	38873.72	34501.03	18970.61	4882.05	19044.82	44244.49	2946.02	39568.59
195	2453.47	9327.75	28360.03	2198.17	49478.28	971.62	26682.13	47568.09	25796.14	19497.89	13997.95	26263.35	18433.58	1135.24	11773.0	42668.57	7528.3	47430.75	47716.61	2169.03	9103.52	16582.12	44041.32	948.22	33181.9	4047.91	37445.94	25427.4	1509.16	7950.04	41040.95	40205.69	13812.23	30576.15	2528.42	2208.78	17932.59	30449.35	8785.9	48440.56	24675.51	17089.53	40792.99	26543.39	46184.42	3434.88	27079.67	18159.6	46546.48	9613.05
196	28302.99	10046.7	28583.03	6228.06	26845.82	37028.36	45499.79	4218.16	11754.71	10225.48	48625.26	23823.07	41686.83	6267.61	9988.01	16649.34	30841.32	20576.76	37777.12	46364.86	7453.05	22691.67	10537.87	39144.4	18065.16	38580.42	11849.84	32837.4	46414.72	27844.51	41952.01	28309.31	43909.06	48940.98	20185.3	17552.14	5669.26	35647.02	17392.58	1178.26	35990.21	22061.48	41575.24	28105.41	1598.71	21100.42	3869.74	46328.98	5427.76	39637.28
197	29811.38	43132.34	3591.08	11012.43	48554.63	23989.05	28715.8	28993.69	4143.23	3976.36	33166.15	44166.73	35589.07	48859.86	35124.3	35255.41	955.76	42003.67	674.25	12973.09	33798.68	22953.27	11780.45	8787.53	42471.4	17376.88	40093.75	45481.18	26643.7	35786.36	29188.12	17810.94	34622.62	28019.87	28827.41	30909.84	48119.23	14132.63	12504.3	38130.75	49734.33	25706.95	44634.6	23768.39	36964.24	28085.19	31351.34	35902.62	3857.99	29612.97
198	19163.52	42455.26	25762.25	36885.61	15270.58	43391.75	37275.15	3771.16	13996.6	12342.13	26228.51	4698.28	44311.83	3538.85	47705.83	626.65	11546.86	41850.81	19995.94	44771.09	7125.41	3904.71	11667.7	6848.7	45097.94	37933.02	26958.08	18298.81	8384.86	17348.54	43559.0	48666.7	49649.44	27546.25	39348.34	45980.3	6879.46	11862.93	30071.55	8706.91	29993.34	3274.05	2591.74	25953.77	47554.6	4981.67	10882.3	20426.34	582.74	35667.35
199	8415.32	13926.43	2140.41	16865.44	41040.23	32104.91	33039.22	33757.07	38013.97	6117.51	14211.26	34263.72	42248.98	4824.58	17941.11	24866.09	49948.66	9611.55	31411.33	35290.44	10518.16	34499.47	41754.36	47175.61	334.15	25223.29	29311.98	40239.12	25317.2	13496.67	502.86	26627.55	38492.7	2941.09	16281.58	21039.09	412.4	27498.12	14573.99	259.03	14082.55	3933.34	39797.13	4698.17	42925.41	39826.67	24689.19	39209.72	6661.68	22510.49
200	30364.61	48051.74	2467.06	36217.98	1309.31	35822.02	19067.16	40978.98	29322.29	17389.44	48734.21	18740.61	7357.28	48139.6	19071.24	5183.33	1920.49	9442.87	24475.22	4178.38	17269.74	27484.28	205.1	46884.51	48347.22	37335.27	39705.65	6434.98	37362.65	2285.81	16876.25	7972.54	24645.96	17858.28	218.9	38743.29	45020.24	40663.77	8363.73	8632.83	9696.31	13739.54	14831.18	43382.34	17611.11	37038.48	40659.09	45939.78	32611.59	3395.56
201	46781.4	44542.6	34508.54	36600.2	16592.8	46834.59	6729.79	48888.5	30095.55	40404.32	48573.64	38581.79	1102.02	36625.19	42463.36	8272.03	46198.73	2483.81	30010.92	37741.88	31690.76	43439.47	83.22	45242.74	36568.33	12156.36	4372.81	32026.66	11151.72	31301.28	48130.11	2457.65	19049.93	32983.67	2522.03	8265.91	2005.92	29346.45	45768.22	26040.17	16577.15	10267.22	14319.59	22420.95	26488.9	37024.97	30510.95	27564.17	42595.44	6601.45
202	36743.39	32486.3	17403.79	7277.39	7217.0	14995.79	34081.09	27162.93	25174.12	22212.7	49410.58	40406.88	16405.77	10811.68	19331.83	36000.61	43859.23	22674.28	5802.12	21784.33	1906.36	13531.04	267.6	20338.29	39877.88	12840.0	47312.86	28600.42	12403.4	40607.07	33645.99	44138.16	3243.61	25011.0	40533.77	18866.69	42531.22	19729.64	14050.9	16043.43	35585.48	2613.98	10607.21	18208.87	2997.33	30007.98	27094.01	8983.23	32419.98	25899.6
203	9105.22	25635.47	27904.69	39128.11	3068.03	33843.13	27769.65	3134.93	13498.82	4021.69	43779.04	22214.68	42622.25	46037.58	22.14	11218.6	5601.12	49456.73	13784.86	32986.75	1571.81	28848.93	25450.34	34028.06	15424.19	1338.16	9349.44	48723.21	1530.07	36374.53	46761.05	32398.01	11850.81	41393.76	19745.65	7983.36	28606.96	22806.74	38115.09	7357.92	44676.26	23044.31	7208.75	19097.36	5698.26	12665.03	28125.45	41756.45	42373.2	34737.89
204	4393.78	17246.9	46823.8	26053.58	909.15	49817.76	17738.25	41448.5	31408.09	31683.41	26094.12	36707.76	40222.44	5268.19	41958.05	30068.9	35609.94	18421.72	35179.5	18129.29	11452.96	11678.16	47425.71	26866.39	18262.63	11097.61	44360.74	37645.93	44969.44	34202.59	40906.35	19000.2	17530.58	19310.32	35552.0	39027.82	45758.15	15966.52	17356.03	4662.9	13545.58	7239.57	34783.97	19316.85	25570.07	41636.15	7318.69	3326.94	39632.01	34997.59
205	36902.99	19488.02	6826.99	15321.5	10708.91	39964.61	36927.0	28597.61	27363.45	34289.52	2183.33	15837.19	32629.43	25101.96	49275.31	14521.02	298.89	38647.51	15292.58	37253.66	49299.89	48686.39	49299.43	44208.27	658.39	3209.34	9612.98	38104.05	8060.59	9839.93	13516.14	32826.92	36396.96	23215.51	33502.99	39350.17	16777.68	46049.05	361.92	39402.89	19345.65	17734.69	2068.9	39671.63	38668.87	10237.14	22539.13	28083.97	40988.77	32139.23
206	46999.58	41884.56	43162.17	23676.95	32235.56	17684.85	26646.27	11243.8	7864.43	28843.26	1474.61	3105.4	23499.75	10675.2	4507.02	29040.52	33346.32	13664.48	33831.48	11951.51	29247.71	19354.48	26556.82	28443.76	32632.89	38131.37	31009.5	32668.64	13256.55	28486.14	11544.04	17499.75	1418.2	11134.12	10223.87	26502.35	32506.97	5524.73	38520.45	28437.64	45299.55	49125.92	7284.85	38244.05	42261.43	41246.44	44980.32	39714.93	15984.09	19595.2
207	3411.69	14161.57	15885.0	1652.39	15643.84	27208.12	4052.75	29867.58	910.36	26704.04	3619.34	37842.51	23726.29	12870.73	17921.58	28210.09	8092.97	23978.19	10502.58	16769.34	24622.02	46284.71	4325.72	47159.32	22005.89	36841.2	6915.46	8015.66	46443.81	19774.96	17216.65	40230.69	47572.66	14929.15	4014.61	17888.37	3341.41	43174.03	45973.59	1169.16	12864.69	46946.08	36619.7	2627.18	35870.59	11442.93	23968.79	23337.57	683.12	8370.64
208	4889.93	46470.76	2727.97	39635.37	27947.61	12598.73	24221.98	35696.62	46864.89	37197.38	32595.0	7580.98	42936.3	21038.85	39465.42	32782.02	43288.2	26139.66	21070.9	44167.91	18482.93	7643.79	27800.58	23511.14	23874.66	39542.15	7865.5	36305.82	2845.02	343.34	44891.2	15287.88	39002.71	24811.86	30993.34	31230.64	420.3	29433.83	2706.61	42681.12	39429.83	11259.96	19909.14	22563.33	46146.51	48389.13	23306.01	4530.31	39917.24	41540.02
209	1665.63	8805.26	17375.39	26012.39	6738.37	13546.77	32573.18	8852.38	38987.89	20171.71	16956.79	27235.63	23232.75	36885.5	18682.74	12484.39	14391.87	32213.62	47725.0	44400.48	23037.15	33459.87	29722.68	19629.23	3584.58	36381.4	31428.52	2891.19	47511.48	36295.9	12905.71	12121.41	3484.7	31045.57	39894.61	9365.46	48091.19	8886.24	8585.31	9460.84	11880.81	5583.67	46433.5	16859.58	4927.03	48454.5	45569.01	47540.33	7013.07	42743.91
210	3928.86	22491.94	4197.08	10013.66	32701.48	4335.73	2056.84	10343.26	5263.24	10604.49	18522.73	40712.07	20535.2	1231.58	696.54	5072.26	15805.45	35140.02	39210.74	11689.98	27967.02	21440.54	34985.3	18676.81	13305.66	33104.13	25071.04	45843.15	15231.26	30136.94	31680.83	20208.45	43786.63	34422.98	10638.04	7765.26	21137.21	17621.8	46625.68	31188.12	23961.52	12946.94	47866.63	41968.06	26523.35	211.87	30913.87	43369.83	31416.49	34990.05
211	40847.6	25613.66	7109.84	16884.95	10491.18	7336.34	2542.07	25073.32	46077.76	43918.24	40934.39	312.21	7452.33	12573.22	28291.79	29622.38	40465.78	49623.24	33052.3	18723.29	38430.8	41163.01	22075.82	44738.61	48007.86	49915.09	23379.43	7512.01	43048.66	35741.94	47747.03	22836.58	8473.07	49631.91	48136.16	42085.02	48725.43	45478.71	31953.14	45521.15	49914.06	20268.94	8844.36	48505.68	47261.99	48822.26	16358.31	19711.4	42597.77	49195.04
212	19009.76	32006.76	38688.41	49357.94	12991.8	29453.24	13171.42	41853.04	36127.33	15454.53	46821.87	26118.2	43725.68	19166.15	44477.52	5679.19	44867.72	25474.99	33284.08	21770.06	6686.04	17181.1	39765.57	24624.65	10563.58	9532.29	5220.01	44683.73	3145.7	5810.27	10255.1	25989.24	42691.32	16526.45	4733.28	22860.17	46653.39	36127.81	39233.36	41676.4	2955.55	34336.22	2885.8	7340.93	3392.98	11157.49	45512.84	29113.26	6759.9	11955.86
213	22413.06	36819.93	31228.22	45079.63	35958.99	2673.91	22445.26	33015.02	13025.35	22265.68	3670.82	10242.92	10.33	42981.36	7639.43	12726.07	17983.77	6150.05	36040.64	4363.49	8351.6	35887.0	37638.58	10357.79	28318.6	25296.7	32566.42	27079.33	1452.82	33691.88	5907.18	20397.16	25115.44	40535.4	43993.12	29631.52	41073.31	13824.58	41287.16	27739.48	25756.48	26617.5	38862.01	1351.6	12090.51	26224.42	48014.47	16853.07	36398.46	41021.9
214	32058.99	44311.07	43521.52	14633.6	8931.49	16444.35	43500.26	4633.93	41875.75	1969.72	33816.85	2448.76	25965.36	33462.08	35279.06	30817.62	39310.0	13848.97	48297.87	8070.58	20574.34	13704.3	34909.61	1140.42	6669.65	16791.7	10960.96	46585.68	36967.52	11662.81	25875.35	31390.76	36087.46	43781.49	33767.35	28804.4	4568.1	43722.15	23572.81	42963.2	6297.5	28386.35	2070.12	35134.17	10364.59	12069.02	6664.47	47821.85	42273.92	13827.27
215	17215.91	40149.33	35165.33	9913.46	48304.06	25270.33	2877.84	12961.12	35256.86	30239.65	21037.84	11306.33	17622.48	41111.14	42169.98	16121.73	44419.33	41980.22	24.41	26919.91	4484.84	21817.39	13950.48	13310.74	18700.39	11350.46	19558.78	43183.59	34964.03	26411.51	5923.75	3374.05	37252.96	27191.99	22967.6	6721.23	29131.41	11937.4	48353.46	36865.18	41296.17	49770.88	16473.42	18611.4	4495.72	16369.34	33096.15	45298.47	2886.8	19527.39
216	48241.88	28105.4	6801.15	29277.04	7452.25	39481.24	6744.79	30382.29	22513.07	22356.64	45360.33	17633.78	46243.46	33288.46	33776.39	42909.96	29990.83	38742.34	8830.05	11347.31	36675.06	12108.25	48298.53	26013.93	7177.46	30110.25	47291.33	24159.33	11000.32	41093.96	4249.74	3263.21	25015.19	14562.58	2831.0	20432.89	43465.97	39468.71	44028.57	48051.83	26595.64	41987.89	28594.5	45117.16	25107.41	44327.93	17732.42	44593.87	1034.91	44447.26
217	41762.24	24729.51	45702.87	35726.17	9149.58	47904.13	43111.4	8924.08	23430.96	5326.89	49457.8	18383.9	12648.35	11698.2	24402.76	48733.65	14969.75	16483.31	47878.17	20553.48	27459.26	35632.8	38842.09	38800.79	38657.52	27568.3	19957.5	33090.91	1438.39	39284.0	44107.15	46984.92	11825.3	14689.73	7108.37	4004.87	7745.1	33735.07	9918.54	20838.18	16140.57	36285.68	3661.14	30088.3	4340.89	19031.34	9834.94	31861.12	20208.26	25950.23
218	30666.49	19599.74	13864.94	11695.36	28001.6	10967.87	12786.62	11639.72	14266.42	11595.07	40443.78	5899.92	12567.22	10667.78	44444.88	3342.75	33997.45	25756.64	34777.41	29786.73	15732.03	4633.69	6747.35	18765.97	7391.67	26952.8	4050.74	7327.98	2830.34	17081.03	6095.67	10884.65	7477.29	35802.43	15504.82	5461.8	24124.9	5091.29	39651.27	4192.8	75.3	38209.93	11145.56	36392.95	40085.58	23144.22	4194.54	19299.86	32147.5	47062.59
219	37176.74	22063.47	9049.73	48297.5	47738.71	13154.62	568.0	1211.73	35066.96	36720.3	2738.52	60.58	32051.58	19855.12	1961.86	29631.4	1992.11	10646.51	27551.75	12162.77	39818.15	31228.94	48464.57	1007.74	13355.97	43266.37	25397.23	25704.94	46415.88	35134.41	43585.89	28659.7	6480.63	39769.77	7781.69	18069.36	7603.69	42650.54	37609.35	21300.28	2106.66	24635.38	44463.43	7123.79	10120.39	16453.97	40627.79	12681.47	27520.23	30588.47
220	4892.28	9164.48	15716.3	18271.09	35935.4	4444.28	7852.53	5767.13	27705.38	23340.48	20622.88	25072.06	1285.29	46633.6	10062.27	3767.6	13137.34	31419.72	30244.99	41900.78	5187.02	2627.95	41109.99	10025.8	48519.68	42515.81	1661.54	41165.92	15152.23	48977.98	38395.17	45057.81	4435.64	43936.53	37522.08	17349.51	18490.25	33886.0	3049.31	6227.05	7435.76	6958.9	34567.31	37589.67	41199.58	12038.46	39969.32	25237.37	25811.46	36407.1
221	27797.83	9944.32	8509.17	33316.0	3578.69	12784.5	32484.44	7288.45	46548.25	1015.95	34785.88	39192.34	45019.7	39432.13	14184.52	47605.03	28116.83	23339.96	8785.97	42603.03	34023.89	19068.85	27437.6	25703.96	4018.96	48405.27	8525.76	47218.42	14856.99	23038.18	33415.05	15031.76	3497.51	20771.54	37274.81	32612.11	41837.49	16025.27	12875.24	23735.02	35766.05	4229.0	45655.89	47768.47	43484.58	3978.21	26882.83	13337.33	8499.32	10741.47
222	38282.17	23885.99	30622.91	42924.42	2980.78	6565.42	43338.44	3054.99	26860.81	48774.44	22557.39	20347.62	49398.24	21880.08	49690.8	47288.54	33796.96	39458.05	3312.26	32873.94	16405.32	22808.8	13434.31	17633.82	8141.3	46894.0	41320.49	41194.55	11182.61	44265.87	40139.5	7566.41	10639.58	30838.63	39317.73	6604.39	25840.2	33158.03	48530.56	31267.44	24132.14	14433.89	24963.4	37337.57	1428.56	21748.35	27213.83	46749.1	49017.66	20434.68
223	19403.96	41030.49	34456.13	21320.95	46231.74	14826.84	31981.59	35747.98	855.69	44825.81	26519.29	7002.77	28349.54	9315.09	35995.44	8011.13	28642.81	31868.06	43327.16	8596.34	31932.34	5360.45	703.32	1675.91	4153.32	29518.94	30761.33	48371.1	33031.39	31576.47	19051.27	49597.09	424.45	14134.22	12117.07	11106.26	33594.11	10176.8	42631.63	14702.8	4713.49	48646.45	43967.2	30282.44	1261.22	19951.55	20977.52	38772.96	44874.33	23051.26
