X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x177	1484.02	46753.57	1788.74	36560.65	23679.72	2868.14	1707.69	42448.91	8485.7	31296.02	34511.47	31725.76	6700.95	25448.22	8922.47	14406.94	30561.73	34666.16	35101.75	46080.82	13629.18	11697.55	19495.02	39484.02	31635.72	15158.91	49529.17	27588.62	1802.62	37830.03	20168.87	39050.7	33738.44	12126.78	17838.68	24838.21	33749.23	19460.4	28058.39	16696.26	26490.87	42795.36	25339.33	37131.43	9315.5	13242.96	46698.99	41225.77	37132.36	4252.5
x178	47628.2	26950.27	29281.99	29281.99	29281.99	29281.99	24581.95	17540.9	35217.57	25004.67	9478.02	44761.45	29281.99	29281.99	29281.99	29281.99	33011.63	5832.41	17498.87	40757.43	38136.07	39706.8	47605.18	26073.08	7850.01	46856.8	46066.14	28863.54	21380.73	34009.21	13288.34	30692.15	1719.26	26448.04	13999.14	2074.93	13424.4	12627.62	42891.76	43563.41	20305.15	14713.58	29281.99	29281.99	29281.99	29281.99	38317.88	23401.37	12486.22	15076.55
x179	9904.55	23347.58	45808.64	5726.2	2075.54	20125.67	27777.11	34948.57	4373.64	41144.23	33338.2	2997.52	41208.62	39623.95	40658.03	6591.78	28196.63	36075.57	41765.61	181.54	19610.51	20191.46	5437.47	30474.31	41626.27	49645.24	21.81	9547.44	9029.71	20037.99	22034.83	21025.09	8837.98	13286.33	22309.42	3260.54	2894.59	10116.8	25236.12	23239.81	2912.16	26012.35	48208.34	45010.61	5666.04	48951.34	47768.78	6841.26	43082.57	21585.58
x180	14259.07	7667.12	812.76	14670.8	5943.93	46151.28	3278.25	12228.59	14045.31	6824.37	2026.46	1819.6	20123.63	26921.87	9283.04	49602.64	37116.61	31245.41	40015.97	21058.76	25588.51	36938.47	11385.7	14081.13	7509.21	10917.04	16070.69	28860.84	40477.69	41906.68	12839.26	7970.56	844.92	13250.99	6179.18	41894.39	3407.99	10808.79	12625.5	7094.46	18912.17	45638.58	22664.66	19323.9	34355.66	47073.79	33957.06	16881.69	18698.41	47557.8
x181	26375.86	19747.08	29281.99	29281.99	29281.99	29281.99	15736.47	46859.51	34233.95	43650.82	16848.44	32006.37	29281.99	29281.99	29281.99	29281.99	23424.64	5342.47	37030.2	12210.8	11680.49	12201.97	45958.97	29669.92	22407.3	44596.48	24097.84	10643	27981.41	40055.18	10527.69	34468.15	1105.02	2076.63	46395.96	21270.5	28987.89	41278.91	11841.26	33108.28	39508.63	42003.13	29281.99	29281.99	29281.99	29281.99	46294.28	22609.81	40705.84	3193.94
x182	16908.48	47773.66	34959.4	28405.95	7540.52	1535.62	37044.34	36122.89	41178.44	29950.71	874.36	28226.73	22007.17	33394.57	43199.61	41416.85	39403.79	11058.17	43782.87	13654.81	15071.7	20191.07	650.73	25298.03	46250.72	28042.86	25900.84	22486.26	2481.69	36258.93	32244.02	48557.45	20757.22	4605.81	32969.26	47795.05	14056.59	43333.12	8342.39	14646.86	11241.14	31223.1	29583.57	40705.46	32077.5	49435.59	27516.34	11203.87	19759.65	49625.19
x183	46740.44	22554.67	4716.68	48489.21	37753.16	32549.37	7721.69	9899	8828.52	15234.78	7358.31	40073.96	36660.9	36775.18	36775.18	36775.18	23196.27	36775.18	46754.86	30876.7	19789.71	11003.09	37162	36775.18	36775.18	36775.18	41239.37	36775.18	1643.55	44908.71	31428.51	6975.35	40677.54	15549.93	38720.68	14787.3	13524.28	32350.72	32934.32	17151.34	3339.21	10612.95	21164.43	36775.18	36775.18	36775.18	939.16	36775.18	49592.9	14863.38
x184	35326.21	4133.81	17447.84	44927	39561.77	1801.5	34554.54	44409.7	8420.94	4601.06	3056.37	40611.47	24798.59	25970	2049.88	2915.76	30544.22	3925.21	1609.38	355.68	32226.02	33961.12	23464.01	43785.5	38094.13	17986.18	49705.34	18364.49	9219.22	14142	5532.37	7920.76	16714.91	7930.89	3710.5	5277.84	45150.25	7105.05	2913.15	35536.34	29881.76	37648.74	4103.78	39446.34	20633.06	34859.74	46051.89	17802.38	13459.08	14132.37
x185	22490.99	24381.74	7943.47	48828.87	1492.7	6951.1	40000.88	16515.05	6680.31	26286.18	41111.18	4717.33	31555.21	33064.41	29126.8	9639.57	41778.68	45716.82	5490.33	17727.73	35413.21	16930.34	31144.72	31068.85	33507.1	44255.26	32771.04	37558.34	4992.99	36830.1	34268.47	15599.81	29999.98	29924.11	23314.36	43110.52	47426.85	17354.82	38686.42	35685.36	34495.15	42225.28	29473.14	42856.95	38575.62	1723.51	22510.19	17836.72	15491	11206.85
x186	24976.33	4229.82	26057.49	20408.77	22645.24	39451.78	5020.71	44572.59	33234.88	9243.14	750.2	19451.33	39228.82	48519.4	21988.27	3694.28	33400.96	21818.47	11376.91	42655.35	37263.16	33743.9	25315.77	37097.7	25307.16	7447.21	11520.2	32266.81	26704.8	12647.54	22784.69	3041.81	23865.86	18217.13	20453.6	29697.9	13939.69	16010.89	902.91	4663.22	24574.29	21737.44	25655.45	20006.72	22243.2	26955.79	18130.48	3815.23	37952.32	7508.79
x187	16423.23	8083.31	856.88	9544.47	6266.59	39171.94	3456.2	5702.16	32944.4	7194.82	39846.37	7717.55	8187.98	18805.83	5079.21	13445.95	39236.99	42693.05	15895.73	23300.13	10096.87	2778.94	29843.76	13909.27	44804.3	37582.75	37656.71	7704.66	25976.27	31753.98	24092.72	8403.23	890.79	30996.64	6514.6	16850.59	3592.99	25895.08	42331.43	7479.57	3248.85	23902.03	10484.35	15400.35	10389.29	17729.79	12720.19	22878.41	41413.92	28593.37
x188	21679.93	46211.64	26767.05	26968.47	41571.57	31376.95	9023.67	38800.83	15053.71	33342.31	1252.42	29755.17	18608.84	32797.45	46103.99	22688.13	49777.43	11966.74	29148.23	37818.12	1695.14	42966.65	23274.11	15621.72	3822.39	29132.76	47070.48	48355.31	49015.73	47016.89	9021.31	7282.37	26162.36	14342.66	31077.8	9180.96	34484.21	7108.44	49710.63	17512.57	20314.89	17239.12	29899.26	20752.53	49663.1	30713.98	47681.11	22814.12	10197.74	14935.44
x189	49861.98	18242.25	24425.27	33254.23	35280.17	7909.67	1776.88	4028.94	20620.12	39317.29	11082.68	41373.89	5187.6	29282.48	16482.76	4836.62	33286.81	45792.6	39209.25	45646.89	19880.86	40108.39	34871.27	17892.25	5070.66	29820.47	10884.07	23999.99	35593.13	38494.03	14765.37	14765.37	14765.37	1506	35243.85	37018.28	47780.97	18581.89	19643.85	14765.37	14765.37	14765.37	14765.37	38615.72	13435.37	4538.44	21590.56	43964.48	37537.16	14765.37
x190	30437.16	19800.63	4296.44	25410.74	24427.35	36547.16	5962.57	42798.18	32888.18	13630.93	48291.65	37219.31	108.26	44017.12	1585.41	21022.21	11020.44	31832.26	41599.95	36202.06	20968.64	13352.56	28479.98	43599.57	13736.18	13828.79	27735.37	44647.8	27883.3	1549.07	30889.76	1438.68	6851.2	34230.07	46373.43	40931.06	26220.16	14180.83	34808.6	33812.84	30049.25	21074.78	48358.1	34816.43	44072.58	43240.91	32586.33	19783.47	540.46	28238.38
x191	17560.69	22290.58	16410.44	29697.05	21963.99	21690.57	18776.37	47150.61	27049.37	20874.96	8380.3	41199.19	6167.34	801.13	26553.15	21989.55	7306.59	4311	4719.89	11635.01	1175.66	43833.58	8455.58	3089.37	2494.12	3236.4	10830	6599.24	7008.13	16822.94	16863.44	21593.32	26138.48	25196.98	43980.84	28617.81	18079.11	5825.28	26352.12	20177.71	17800.41	22530.3	49403.32	41535.24	22690.46	20033.99	19016.09	172.62	27289.09	21114.69
x192	44584.73	2769.86	39826.05	24797.73	43740.61	33313.5	33104.09	16318.28	11063.81	4422.24	9636.03	24633.91	13803.45	16967.63	32156.86	14585.52	47683.64	13866.92	11292.5	9952.47	36316.04	36419.88	39794.39	448.56	22466.02	20411.96	4629.95	34746.99	26363.08	15292.58	43843.38	26324.04	16021.7	11152.76	38782.69	10483.69	24626.63	42455.03	1283.3	10309.89	10437.12	4509.68	29704.7	46490.96	35377.18	18544.75	17336.45	10969.6	39504.77	13883.28
x193	18881.7	17834.43	1620.76	464.57	17195.15	9890.36	18152.58	11219.8	42883.66	40388.66	34085.89	39279.08	16822.88	19679.25	40327.97	48243.72	45870.01	10229.63	8894.63	47253.1	18739.83	17692.55	30726.19	322.7	47541.02	41622.61	18010.7	40004.7	24864.36	18012.48	49492.9	12030.02	21598.25	19527.07	11404.89	35570.51	45436.95	43346.61	20784.79	3145.31	6875.88	13919.6	20512.36	28880.75	42519	36341.3	30799.65	17462.94	20483.6	22152.17
x194	49119.1	12659.14	44177.97	12659.14	12659.14	44408.49	12659.14	42921.06	46053.02	15920.39	38067.7	12659.14	47631.21	12659.14	12659.14	46025.12	12659.14	42279.33	36586.08	24272.42	17274.3	12659.14	37852.24	12659.14	12659.14	49560.04	12659.14	38239.74	1144.66	1790.17	14765.37	14765.37	14765.37	46005.27	40148.75	36790.34	28244.17	40985.62	3499.99	14765.37	14765.37	14765.37	14765.37	33732.3	41861.21	39020.86	28259.7	11353.99	25768.76	14765.37
x195	9927.98	29871.28	11386.19	15590.91	38619.84	24471.79	46706.59	21954.77	1566.49	20159.93	27367.18	15674.5	29118.64	31046.73	2663.65	14341.32	14699.61	45517.61	26273.14	46401.28	28990.88	2643.96	40012.56	38968.72	39668.23	11004.83	30607.43	28601.77	24989.71	32314.14	43011.52	30057.32	2592.96	48195.93	33280.57	16646.25	23228.79	32209.96	13778.74	17226.08	2839.72	10802.41	33584.23	19096.2	35385.84	16240.94	47361.01	33102.39	43127.48	11790.88
x196	6676.55	27110.36	30693.06	4398.8	8770.55	16674.62	14192.21	2972.41	9117.91	17206.76	46878.29	30979.89	45779.37	10239.12	8421.29	10539.73	35496.11	7482.47	15721.02	1431.27	11349.09	12903.82	33760.16	10293.07	49372.22	2528.84	3680.18	12632.23	13740.12	12353.94	11885.45	13440.19	8892.5	21387.42	5047.01	11362.69	45224.86	13168.59	14276.49	12890.3	12532.44	14087.18	36589.86	26681.65	8741.7	25689.52	22208.23	13815.58	14923.48	13537.29
x197	3241.35	28314.91	15153.47	17636.13	19686.19	48082.89	21625.87	29063.86	25625.08	39137.66	41768.54	11746.35	1270.92	32810.29	31019.46	46040.45	18611.88	39062.25	38522.51	22026.22	29129.77	26367.53	32777.44	25185.77	12893.4	6285.14	41521.25	31520.97	19787.93	3781.21	939.75	24026.6	35603.47	3154.37	6146.99	6033.1	30377.13	15724.08	34431.25	14001.99	23648.34	26349.63	32759.54	25167.87	19950.14	33576.48	40335.81	31503.08	19770.03	10420.5
x198	1598.56	1268.03	39637.95	15676.88	41112.75	26125.21	2265.16	8786.49	27121.31	32870.7	2708.32	35051.13	1241.49	30362.77	27301.2	6405.67	46221.98	9116.52	40298.02	45090.25	44166.2	3153.44	34714.29	21232.15	4086.76	19543.72	34491.1	17706.76	38364.2	47843.81	14765.37	14765.37	14765.37	17521.95	43391.36	5817.85	40782.13	14871.86	48981.75	14765.37	14765.37	14765.37	14765.37	35043.87	7008.57	10122.2	27911.32	45435.31	26498.99	14765.37
x199	14190.73	8593.32	44871.41	39293.66	25204.74	13201.7	2447.88	18649.13	46.27	22512.2	21817.41	20395.73	14041.81	45944.57	25719.35	1318.5	17935.11	878.65	5099.63	20717.02	16759.96	5560.91	36857.01	30950.19	43521.07	35474.73	32698.74	24734.75	31694.54	33917.13	47848.75	39241.89	4475.4	3705.88	2423.47	19623.98	45428.46	38435.35	175.41	17504	44739.35	28506.05	19001.74	43173.16	27616.55	49271.81	45124.86	3767.33	16560.84	6080.37
x200	28174.39	43531.27	7197.43	23727.24	47534.49	6429.47	48156.81	25899.25	1268.03	15825.75	9094.13	3553.41	7688.55	10728.98	47352.61	19858.36	46223.53	43190.15	43005.27	43319.84	8596.98	26836.39	12780.85	14050.22	42034.71	40018.13	4194.07	26040.12	33556.84	32240.7	48388.15	40504.74	4754.72	8382.31	15637.7	851.02	1560.27	9687.41	46876.77	26837.11	38228.57	45540.76	9296.9	12235.54	30576.39	10474.28	3050.8	18941.79	10001.09	22492.82
x201	14109.38	14109.38	41864.86	42313.18	10898.95	14109.38	46092.26	14109.38	14109.38	38747.52	12014.21	3026.5	25778.19	43516.32	4946.59	4544.74	31393.15	12500.02	41577.89	34718.73	14109.38	14109.38	41468.88	21101.03	25939.04	14109.38	44914.63	14109.38	14109.38	47100.01	14109.38	14109.38	9211.72	26914.91	30109.54	14109.38	22582.98	14109.38	14109.38	5542.18	8542.74	45799.75	32834.77	20710.71	13244.12	43327.78	26757.19	34739.7	34973.57	32595.72
x202	15174.67	23202.5	47635.39	34892.24	1749.28	17683.38	27802.37	132.95	25364.56	30441.07	29764.01	32198.45	32869.89	40207.15	35238.48	43251.7	31790.46	35904.44	9701.83	42926.15	23632.71	47736.25	2219.5	11098.4	39753.63	10576.18	25909.23	3593.66	43412.14	2878.69	1721.46	48619.9	23584.06	35434.77	39091.92	7986.05	38397.39	28212.65	13203.32	1232.1	18632.49	10252	30086.7	22683.5	14632.24	7121.42	47599.98	21139.69	13180.1	42802.17
x203	42440.22	9416.38	14429.35	28027.29	30777.78	26283.27	42804.79	35083.72	12844.74	36473.78	19948.33	19876.13	19866.58	25390.8	2243.23	45654.58	45095.11	23891.84	30226.51	39224.12	39382.58	4925.41	3041.4	35109.61	2287.69	19683.16	45730.8	5440.32	3118.47	29648.62	20451.6	4902.32	3018.31	31778.19	36555.71	27695.68	11756.73	5417.23	3095.38	40816.18	2027.29	4909.21	3025.19	46591.99	4765.17	3741.78	17775.91	5424.11	3102.26	10236.77
x204	37078.77	21465.22	45500.73	42327.09	36386.09	817.49	40572.19	48885.9	4527.72	10613.33	6589.88	37641.08	36789.96	41343.06	37641.08	5218.08	37641.08	48038.6	14081.75	37641.08	22649.51	37641.08	10743.39	28679.67	37641.08	24733.92	37641.08	44605.06	23537.53	37641.08	45121.19	35232.62	14918.89	7989.69	22130.02	12855.17	9899.07	833.59	28679.92	15840.4	25165.26	37641.08	32114.36	1474.43	37641.08	3784.3	37641.08	27003.9	8773.48	37641.08
x205	4976.9	4087.82	45739.78	2009.8	22541.18	10806.82	25410.25	11452.07	13931.86	14505.12	4361.91	3582.69	21670.15	1761.45	42809.35	18194.25	16844.91	24039.05	12210.32	12712.74	1431.93	12131.64	10037.52	36582.7	44929.62	28929.35	23930.07	18409.66	12766.87	22554.58	39132.38	7461.42	19160.15	42253.07	24623.28	49750.09	18569.05	38268.26	26082.59	25835.78	14566.9	23794.22	17393.87	27651.58	45484.6	37799.02	21685.62	5044.39	12497.11	17270.89
x206	44459.88	25471.7	33307.4	18409.57	34168.57	32043.66	42851.64	39164.06	35572.47	22179.36	8300.69	31897.53	31868.94	45882.59	46393.76	8488	582.64	32482.42	27051.17	38816.21	28666.7	4671.62	35842.43	1626.1	6189.06	42880.35	6433.63	40666.22	40377.1	38419.44	7055.41	24403.4	3236.63	19566.79	46271.32	30266.76	6540.89	25130.11	33201.45	24994.41	13119.93	8159.8	47441.02	10804.01	48036.48	16994.93	6583.74	36228.26	7434.7	687.29
x207	28610.65	16544.08	17888.77	15158.99	11759.62	7810.06	49212.04	34454.19	18676.41	21384.38	43569.03	36140.63	17268.96	26852.11	42573.78	4557.86	4135.99	7919.53	45845.65	7999.99	11508.63	6893.48	31592.38	42683.39	46614.35	7572.33	32978.97	27607.07	2711.55	38692.22	11006.45	23232.06	14744.93	12494.89	9692.95	6437.49	11374.37	9848.39	6669.78	17626.22	29186.98	49786.78	47247.32	42373.24	3256.06	15724.66	17566.49	29935.28	41024.97	5413.8
x208	16723.64	12680.49	47991.2	9774.84	9195.66	22095.24	23690.37	32700.03	32677.36	15314.34	10445.88	30954.71	32333.38	28309.56	37719.05	29055.74	8671.82	31067.03	16718.11	24051.5	3156.18	5268.89	8918.63	14512.9	6072.52	32035.7	6454.88	15241.98	1881.5	27139.6	21960.37	4214.6	18310.67	43764.08	40367.7	41095.84	16779.99	28365.02	35421.97	47301.56	3404.04	13478.47	49218.52	46026.93	1777.32	12424.13	23945.1	26922.26	11024.4	44769.72
x209	3874.28	3182.18	11190	1564.53	24169	25184.49	18149.64	15671.98	10845.3	11291.56	3395.54	2788.96	28593.34	1371.21	12900.54	21572.65	7054.36	44152.32	9505.17	9896.28	49595.77	47706.65	5624.9	46636.74	7845.87	6794.5	15054.61	7758.01	45493.26	22833.81	38192.79	10920.22	35199.75	13444.02	19912.44	5926.42	3597.28	48448.25	14388.92	28627.74	42971.58	8612.75	22876.8	48096.14	23501.41	25216.03	42043.78	48286.4	19476.69	23159.98
x210	2227.09	3350.42	15017.68	12726.01	9872.24	6556.57	18631.47	15189.57	9597.23	17952.26	15776.29	9753.15	2453.06	36145.21	4347.23	40067.43	27113.7	26653.89	4550.02	548.5	46014.55	8720.84	15130.75	7539.07	12370.4	27509.84	34267.25	13874.28	2141.24	501.79	36965.96	14788.4	12378.42	10489.5	8137.26	5404.29	20165.46	46427.77	11551	14797.26	25454.21	8702.94	15112.85	7521.18	12231.76	30083.64	22007.46	13856.38	2123.34	48718.8
x211	6670.63	5478.98	11955.79	2693.77	352.39	13707.17	129.99	20149.66	18673.14	19441.49	5846.35	4801.95	34726.64	2360.9	25803.9	31822.84	2751.21	27001.53	16365.73	17039.14	39718.64	17651.53	3296.37	14061.71	10841.36	37431.68	1081.71	6716.13	44181.64	12159.87	20.57	41931.95	1226.31	2251.52	4033.19	28295.53	402.42	2498.52	3583.1	35505.57	34100.7	32532.93	2397.81	14042.2	7886.1	46498.97	786.85	4885.36	3038.27	17641.84
x212	42223.13	2511.3	11235.39	32723.6	13880.71	5827.57	25924.95	27334.08	4341.27	26097.89	16466.61	1522.42	38457.04	651.32	37599.59	46436.53	1278.56	48311.31	44449.99	10781.47	46501.03	870.7	20416.07	36863.88	1703.57	37488.01	39923.86	26215.43	1675.5	21182.25	24227.29	18860.47	33711.89	33332.67	29921.17	2178.08	1660.87	31630.27	36641.82	5005.51	8718.14	19281.75	22549.46	30140.41	22489.43	8432.6	33618.11	33720.8	19679.73	38754.3
x213	15502.76	23097.15	11918.29	22931.92	12898.53	41481.01	34810.26	15757.7	43180.79	34721.37	28691.35	34391.71	19969.72	30628.24	28130.14	29024.32	579.43	19639.69	21489.18	1887.95	18101.9	41841.65	32550.77	21916.52	2583.58	37517.63	20084.97	34537.2	24644.85	20985.52	18904.02	12511.7	34706.22	45924.35	45029.01	46690.48	8072.5	3563.42	49772.53	43525.09	2369.37	11551.29	47802.28	20922.21	16325.86	32527.87	36472.55	2637.56	44850.96	46882.66
x214	36554.02	142.17	15.07	37380.19	110.21	23373.38	60.79	26714.89	31315.46	126.54	9381.91	16138.57	32862.64	12566.95	5955.47	3480.38	15693.72	35128.47	48197.72	2582.16	15322.64	41925.59	42832.9	26727.61	37066.96	2139.21	23318.91	30473.41	8278.69	13674.55	1318.06	147.79	15.67	25919.6	114.58	10820.98	63.19	364.39	35424.5	131.55	38310.48	29407.63	33785.1	42644.41	47567.99	9782.94	29338.9	29540.8	36040.86	32291.4
x215	6343.96	4183.36	31747.48	25771.62	12274.17	47084.81	696.45	23906.19	42003.48	19158.83	1488.54	1168.88	33934.88	17400.37	20334.91	18332.84	46232.23	4468	4870.92	8138.22	8023.22	36638.75	10701.36	40165.1	2405.09	45709.53	15482.05	20216.91	20359.54	44335.09	41524.48	3592.4	27271.81	21021.16	9404.31	33508.44	6648.64	20532.37	21861.03	5633.56	38843.28	17827.95	49395.42	7201.71	36120.7	38804.43	6402.98	34498.08	39234.34	9102.9
x216	19425.7	5643.54	34835.85	23029.54	47161.11	6551.55	27502.42	18241.47	15236.66	36691.13	44941.56	18266.23	27439.38	7861.78	20020.96	14151.52	9084.55	43570.97	28671.83	48582.82	27513.93	28802.13	18426.56	40660.31	19333.36	19970.77	38377.23	47192.18	33930.88	42688.71	27679.25	46840.05	28060.98	30591.03	36374.94	6743.47	16836.97	41927.88	39274.56	47353.57	2342.79	31882.68	10907.79	10122.24	12257.09	7650.81	7146.7	4421.76	37376.67	197.57
x217	47001.29	14610.49	8732.81	1311.38	6301.89	35514.21	2113.5	37078.09	23507.94	24758.31	235.84	29224.31	26720.72	13364.74	30557.23	33912.78	20127.61	1818.67	29770.71	43519.76	17568.92	37413.25	14398.55	40684.24	30693.22	20096.79	10580.47	5491.26	9255.25	18275.57	15146.23	46036.05	41510.78	43065.82	24369.71	49813.28	3375.83	29342.85	26420.24	38385.24	46042.74	4600.29	8458.78	605.18	33083.89	42111.97	29570.67	30306.82	29723.86	43178.93
x218	6283.35	2818.03	8923.98	24348.63	48286.45	40916.99	21198.53	49408.39	18153.45	44920.79	27669.68	42684.63	20358.13	43481.59	18768.71	49719.49	1685.85	11362.64	34203.99	23750.92	17258.52	47976.23	13341.44	15204.41	7191.43	2692.32	11587.46	33824.09	15787.72	9890.04	38981.31	40448.01	4705.45	824.93	41665.14	18127.83	8859.98	28479.09	6110.22	2455.17	49870.67	46543.52	16143.58	49897.41	35670.53	44597.99	22419.5	9370.82	24008.37	40404.58
x219	39596	42580.25	43398.88	8514.59	40016.69	4406.52	49486.36	37567.56	7781.99	3051.33	16901.05	8620.44	29197.32	15730.16	2399.42	30959.79	8528.93	38352.11	49085.98	7960.62	24552.86	10342.88	36534.46	31725.33	40171.19	13702.35	16194.3	13380.7	40920.92	21255.68	47288.01	21379.62	5789.14	40785.02	4898.87	7038.62	11648.04	6270.46	33755.05	11239.78	40836.55	4821.76	18335.65	18735.45	49940.61	48048.96	32355.4	6816.13	16662.15	49598.12
x220	14109.38	14109.38	18429.19	23236.97	10816.89	14109.38	6369.69	14109.38	14109.38	31774.25	24245.44	34964.48	49540.25	10176.66	7312.57	49949.35	32924.72	6130.83	34742.26	40718.97	14109.38	14109.38	10444.45	36054.6	13718.23	14109.38	38186.32	14109.38	14109.38	21507.51	14109.38	14109.38	15789.19	25545.08	43616.42	14109.38	2961.35	14109.38	14109.38	11212.44	31850	3042.04	28943.68	37725.44	28333.77	551.82	45436.11	42616.77	17294.51	30944.08
x221	14616.09	49865.14	28594.88	24202.78	15206.21	37810.51	35003.24	26527.39	8935.81	6305.22	15908.9	31911.45	45236.32	29958.58	21451.01	1141.08	14000	33316.93	20271.33	37763.82	29970.88	33610.64	2834.28	25653.68	18183.45	2149.69	26374.69	3247.34	38189.3	40291.14	36673.4	18566.8	18216.31	9062.64	44665.49	2630.43	32272.97	37047.36	46729.73	23520.26	40774.01	49767.44	12479.15	10206.79	46846.26	40796.01	1096.24	30994.86	6531.52	37859.34
x222	37109.79	45186.83	37418.66	11907.06	14335.19	1738.99	413.66	4383.69	34534.99	20100.08	6113.79	11218.79	12890.61	19203.6	1391.69	26388.34	41025.5	21025.65	22671.73	20213.8	25824.62	1457.27	42859.31	2809.23	47930.05	27891.39	12174.88	43643.61	17239.59	9886.62	14765.37	14765.37	14765.37	49247.98	34054.66	43995.13	46546.2	27742.62	40731.92	14765.37	14765.37	14765.37	14765.37	43119.76	31837.78	25513.79	4681.18	46347.42	26980.42	14765.37
x223	14109.38	14109.38	7835.93	41988.95	11386.14	14109.38	27237.96	14109.38	14109.38	3597.72	49824.76	39865.51	38983.31	3523.56	13550.69	46141.69	41736.14	12460.61	48551.74	7167.5	14109.38	14109.38	39026.78	23561.28	43457.34	14109.38	19582.96	14109.38	14109.38	1402.07	14109.38	14109.38	794.6	49793.22	43940.93	14109.38	24664.35	14109.38	14109.38	7635.87	36784.81	27555.03	16522.49	4012.53	49027.2	16841.79	35234.46	625.28	19043.49	47226.11
x224	34533.72	9616.79	46372.5	33688.96	20157.08	13226.64	9758.29	27858.55	44629.67	37549.33	29258.41	8180.83	8612.9	16803.58	40643.98	28152.65	49084.37	14624.23	35334.28	13860.47	26893.91	32804.51	5289.94	26139.91	28827.94	34644.56	13782.96	34556.15	22214.61	39603.39	33936.25	39768.45	33936.25	40102.38	43315.25	33936.25	8304.9	15702.32	33936.25	33936.25	33936.25	31023.53	33936.25	14272.83	32114.48	33936.25	46080.36	11494.4	33936.25	33936.25
x225	17226.22	19481.34	6718.77	6016.29	8349.28	32032.81	32852.48	13343.65	29036.84	17010.19	7496.92	12511.56	16234.83	9051.75	10200.54	10107.74	28999.98	33557.31	30309.39	12316.92	43774.6	35909.3	38171.89	7463.18	26575.07	35679.33	42330.92	4785.38	16317.96	12614.73	40682	43003.03	49845.64	21678.55	48820.72	7864.96	25863.49	7707.08	9358.73	31320.04	41963.96	46352.89	1857.27	36209.43	46187.89	26897	34208.54	39451.64	22161.53	14242.62
x226	2789.43	33576.79	24748	31943.71	10518.71	31163.54	1364.89	45475.31	29068.17	29242.01	1248.16	22645.01	45118.37	33909.46	31048.25	4955.4	3034.26	5915.82	30810.62	3581.26	28622.8	650.59	36439.72	37105.68	7950.3	21915.37	17712.4	4986.52	37445.77	37039.59	3906.36	48108.21	8695.05	1254.43	1449.93	28478.56	9496.36	18514.79	29968.37	11208.29	1423.37	38550.27	11252.59	11926.74	39113.08	3465.36	3460.2	6746.25	36615.63	4083.98
