	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
170	513.68	18338.94	25485.91	28052.54	28052.54	29497.08	29497.08	29497.08	38515.8	39602.83	33621.6	33621.6	33621.6	1017.22	9647.13	30343.84	30343.84	30343.84	16553.8	21978.29	24569.6	14060.55	26857.87	28186.36	28186.36	37643.04	29343.96	25687.56	25383.99	22977.29	24668.81	30720.88	13626.51	19813.04	19813.04	25389.12	1835.4	39294.54	31915.43	31087.29	31156.02	6748.45	43709.37	19043.83	19043.83	31526.68	31526.68	31526.68	23743.91	23743.91
171	15922.96	45772.65	48616.73	46291.87	44602.31	42905.25	45772.65	48616.73	46291.87	31151.07	8807.35	45772.65	48616.73	46291.87	32350.45	12260.69	25849.36	38931.75	26809.69	8862.39	43839.99	42784.84	27133.46	49878.49	5784.42	43436.44	34632.96	40953.89	9315.53	32908.52	35966.72	20170.39	23977.51	22521.52	5060.93	22124.52	45772.65	48616.73	46291.87	16305.61	36166.25	45772.65	48616.73	46291.87	21879.63	9633.03	21672.73	23897.47	42182.89	10570.33
172	29418.56	6337.78	22034.26	31912.03	9700.98	27983.39	33426.64	31205.11	10652.97	1432.54	27604.46	44859.4	47643.99	21665.78	45795.06	27983.39	8026.75	31205.11	1576.44	27161.12	29288.3	32156.31	16249.61	576.82	5298.62	27983.39	2112.91	31205.11	40295.37	17919.88	46262.37	42801.65	37203.01	40135.58	48716.11	45571.56	41267.17	2264.36	48854.79	30081.58	27983.39	5956.29	31205.11	27082.71	41239.15	27983.39	12557.95	31205.11	20382.84	9260.04
173	8922.86	40939.91	36971.94	49514.34	49514.34	38102.51	19360.76	13795.01	20964.32	20964.32	23596.57	34774.91	42551.77	5089.14	29368.25	40719.48	26283.77	49895.46	40697.28	31833.48	43826.59	23305.69	47535.57	8633.38	8633.38	20747.55	24274.22	37177.24	10814.63	10814.63	30139.73	9339.63	14425.56	42439.6	42439.6	33739.62	49908.39	26652.24	11718.12	9202.27	9527.6	19276.95	36399.82	12399.58	5634.07	47794.64	26467.2	27535.47	47462.56	7617.58
174	5724.92	5648.65	27575.46	8132.74	47080.24	49322.12	18887.8	561.83	15169.42	1732.61	6682.6	6682.6	37721.26	10351.71	44190.81	8928.73	37899.66	8481.16	10593.57	8164.19	6682.6	6682.6	17536.82	19649.23	17219.86	45200.73	34849.56	23970.96	23752.35	29933.55	6682.6	6682.6	22691.89	24804.3	22374.93	6682.6	6682.6	15957.81	45594.6	44539.81	9145.26	47607.14	36525.91	28308.44	44997.41	19770.0	30178.44	16792.51	18904.92	16475.55
175	42849.16	33285.2	18263.64	19301.19	19301.19	34695.72	32803.84	5292.63	34898.17	46245.69	4367.11	42720.37	34241.24	19914.21	2143.32	7549.01	37773.83	15678.6	17964.0	17964.0	46562.32	34961.86	47609.91	37056.19	36602.99	43901.65	33912.47	46352.16	36006.8	7371.98	7509.03	33306.08	27440.16	35400.41	18374.76	33386.47	8251.67	40155.21	17516.85	17516.85	35749.84	49894.61	9756.16	19009.22	19009.22	29607.53	16412.54	20958.51	45061.36	18866.45
176	8479.31	38361.89	3635.22	11240.28	3990.58	1674.48	21269.5	6616.55	31976.49	31420.11	24257.51	30329.34	16597.78	31676.71	49522.43	18526.08	30712.15	17493.67	41637.86	47425.86	21305.02	38361.89	3635.22	14921.7	3990.58	18693.17	4615.91	18925.81	38066.7	33005.62	25626.14	38361.89	3635.22	1962.88	3990.58	23657.12	156.27	20424.85	13207.04	7926.79	26356.54	38361.89	3635.22	24990.38	3990.58	33343.24	15727.08	48492.28	9748.44	46740.3
177	28789.41	37481.99	40055.09	37292.03	48047.83	39899.22	47361.14	29750.76	33162.48	12273.91	39899.22	47361.14	45618.72	6391.71	28141.87	2279.95	2719.24	35129.45	15190.59	34820.99	10370.38	4310.36	2088.17	31523.93	16184.1	39899.22	47361.14	45634.17	19689.22	38944.28	39899.22	47361.14	31208.74	18412.84	46564.73	3029.17	41957.89	47823.62	10218.69	30346.77	39899.22	47361.14	20719.48	11605.86	3242.63	21527.11	6485.3	28735.95	27573.54	11259.11
178	7526.66	49279.62	10824.53	11054.12	31959.29	21820.06	24225.35	21856.15	24085.8	38608.8	16120.92	32044.31	19418.79	19648.38	30040.16	30224.64	21345.23	38458.34	43913.31	31329.77	22011.8	39515.86	22047.9	6589.97	5505.98	9823.09	4757.09	13120.96	13350.55	40973.96	21288.6	47142.4	21324.7	40818.32	31507.88	9338.68	1334.0	12636.55	12866.14	23419.67	20604.37	6966.8	20640.47	43370.52	29025.78	30773.4	9733.98	35895.76	670.12	35160.69
179	34125.83	48870.44	22227.6	3703.16	36030.13	10644.53	41554.76	47407.51	46499.16	49473.53	8507.57	37879.08	44231.68	43323.33	46297.71	11438.4	2706.82	45119.16	44210.81	47185.18	13198.11	9347.35	24950.69	17873.55	42005.84	41735.01	29687.56	31981.34	48599.18	38190.35	45121.25	45787.93	46799.14	45890.79	48865.17	30382.19	39065.37	26126.69	13591.45	28326.67	1836.82	6513.85	19833.7	44829.16	35045.21	16227.9	30525.44	43765.38	42857.03	45831.41
180	35129.98	21318.69	24824.83	35129.98	35129.98	21961.88	2542.26	19013.19	21961.88	21961.88	4486.72	14081.41	2895.6	15444.88	26257.14	2740.77	6700.44	47781.68	23413.06	1069.77	49029.24	43946.78	26064.76	14920.91	10980.32	28003.38	34315.89	14674.36	28003.38	28003.38	25533.56	33052.2	34141.96	25533.56	25533.56	26433.93	13356.97	44955.21	20468.32	2731.23	6522.1	32825.57	37160.45	46235.19	43293.34	19039.21	29932.46	22731.78	19039.21	19039.21
181	4469.31	636.15	22518.39	49419.55	36278.03	32667.4	32667.4	26481.96	32667.4	39996.8	34705.85	14262.92	24118.22	17840.93	9654.09	20113.46	44401.45	13356.99	49815.73	48163.88	40971.41	22210.01	20641.57	11134.52	433.05	1094.46	1094.46	12728.71	1094.46	45200.75	22778.83	22778.83	18595.75	22778.83	15292.15	24033.74	24033.74	3343.46	24033.74	17958.88	369.6	30380.1	49372.92	25705.94	9372.43	2688.77	17070.41	37164.5	39070.08	10457.52
182	11785.78	15082.18	11367.07	49715.11	815.76	14650.67	9664.36	29750.76	31813.95	12273.91	26911.6	11230.22	45618.72	12868.11	28141.87	44899.12	34759.6	6311.64	16940.49	30341.34	1903.95	35561.32	10833.26	4169.25	47493.96	43422.63	8312.66	43834.46	41897.43	22802.37	23493.08	17005.85	3188.11	49294.57	3397.6	9687.83	42176.53	47823.62	34264.9	30346.77	45504.24	302.35	20719.48	34094.23	3242.63	21252.48	32571.08	28735.95	19476.54	11259.11
183	25310.7	14378.14	47702.77	24332.34	47702.77	18662.32	14967.44	38754.65	35556.99	7772.05	11509.9	12772.69	47702.77	29983.0	47702.77	31271.22	31863.78	42037.0	31848.95	23777.91	46830.6	49867.18	47702.77	29024.45	47702.77	34028.31	15717.41	47702.77	7406.72	47702.77	33197.1	30239.4	15549.23	24343.94	28706.09	14794.2	44945.19	47702.77	10726.11	47702.77	39741.37	28448.42	2667.97	5135.29	10049.77	36239.12	18930.82	15131.49	37115.36	29509.81
184	2619.05	11084.94	6556.03	32016.63	563.83	48464.77	34719.91	34285.94	27163.25	35483.07	3889.54	34719.91	34285.94	39425.43	35483.07	46278.43	25240.93	41290.53	37680.38	14222.97	34237.24	34719.91	34285.94	40653.63	35483.07	5868.13	21136.88	29338.76	49811.11	9995.47	10481.91	34719.91	34285.94	28970.99	35483.07	0.6	45815.37	44869.97	4340.09	31267.72	1474.66	34719.91	34285.94	33394.6	35483.07	2762.59	44856.45	45448.08	35380.09	32471.52
185	30866.84	14125.13	35936.47	1790.34	48901.7	7306.16	33898.68	47736.78	46828.43	49802.81	39149.78	277.43	44560.96	43652.61	46626.98	21251.94	1652.22	45448.44	44540.08	47514.46	14874.94	36933.54	10994.3	28466.96	15987.01	354.34	17578.25	21156.8	4735.7	10646.03	37472.39	48175.01	47128.42	46220.07	49194.44	32448.48	4588.11	31345.42	26640.02	35726.65	11047.24	11142.36	14116.56	3998.97	10141.15	16791.3	1888.64	44094.66	43186.31	46160.69
186	37735.52	38819.53	41033.38	41262.97	49490.74	34226.07	5003.46	6989.29	2430.26	39990.29	46329.78	31433.46	49627.65	49857.24	45437.91	37572.37	39821.22	21440.31	29202.97	21440.31	4665.87	11790.12	21440.31	5518.0	21440.31	40031.95	42894.4	43329.81	43559.4	47821.25	44762.62	30979.8	30472.8	13728.34	35466.37	39547.54	4437.1	42845.4	43074.99	48722.46	30804.97	22681.71	21440.31	44207.67	21440.31	22262.83	33450.55	21440.31	21511.6	21440.31
187	2918.31	48523.17	20707.88	10986.08	12546.86	24305.76	23676.99	40396.99	39488.64	42463.02	39429.36	1099.42	37221.17	36312.81	39287.19	2070.93	27568.03	38108.64	37200.29	40174.67	20556.86	38697.23	30280.18	12560.15	25538.3	190.56	35709.62	2093.2	25106.12	41943.89	46025.78	22511.02	39788.62	38880.27	41854.65	33232.71	45507.09	31305.44	7208.85	36062.13	21316.45	16835.06	31867.69	39543.05	41865.08	23452.76	5436.11	36754.87	35846.51	38820.89
188	9299.82	46527.74	34214.36	46527.74	49844.51	29068.29	44981.44	49421.05	46007.23	45167.73	20169.11	47652.57	44255.24	47652.57	35453.08	48152.12	2367.29	45815.11	47412.04	28459.54	21001.33	21062.28	26998.66	47513.99	2080.22	42465.85	42523.24	21315.83	42523.24	10136.17	21489.46	36294.0	32588.43	36294.0	10692.87	38662.07	29605.62	8857.92	17980.0	40403.15	31164.88	25835.67	45002.98	33207.55	23265.68	12455.11	26700.33	30204.75	1016.7	14370.18
189	24453.24	35997.13	33841.94	5950.93	48965.43	35830.26	46267.48	32849.78	25653.83	40760.05	12051.9	30041.45	39151.82	34705.05	24045.89	47531.78	39357.84	39282.53	11819.43	21953.72	20738.17	11959.52	27125.55	10114.92	36391.58	10778.1	41723.19	3022.35	9113.17	2470.38	8391.81	7438.76	31715.51	47468.49	7097.65	15294.33	19231.28	9976.2	30432.0	36374.56	34267.55	18190.83	37254.0	29204.08	2708.7	32881.86	23287.75	32485.19	15966.16	49099.18
190	21873.57	19524.41	11493.25	47269.76	47269.76	34683.53	1459.63	10272.08	32195.58	10344.99	45791.66	6012.96	27242.45	25475.04	48878.64	24313.98	2569.7	499.28	19772.95	37265.77	15234.96	10472.73	5463.48	47403.58	47403.58	21333.03	31150.58	11967.05	33509.64	19027.5	25084.17	6460.02	17807.67	39030.26	39030.26	28778.1	40151.56	17919.68	38533.36	32092.02	15655.54	9906.4	12462.66	38261.05	38261.05	16010.75	4948.2	19490.26	42961.13	42961.13
191	34418.44	41617.8	23659.51	13146.7	30059.7	13736.42	4411.4	7607.06	42122.3	35717.22	48064.99	34460.67	29879.87	8648.32	48194.83	8331.16	35647.49	8331.16	38105.08	8331.16	10443.76	26731.38	10443.76	27617.78	10443.76	10216.36	44787.4	10216.36	13366.46	10216.36	21817.55	162.94	13120.53	16344.16	48616.64	9394.99	21027.91	5603.23	28086.68	12021.21	9219.45	15473.76	9219.45	31941.36	9219.45	38494.01	31546.54	13030.91	49821.47	26073.82
192	24738.69	49133.37	37539.49	34574.43	27282.13	46150.94	313.0	48548.01	1394.28	31569.09	34547.73	47252.4	41950.2	6085.1	31602.02	4.24	39060.66	4.24	32880.4	4.24	2116.84	44152.24	2116.84	5439.75	2116.84	1889.43	19726.13	1889.43	9680.33	1889.43	48521.03	36418.42	48776.16	5040.03	40832.45	22096.41	22055.27	21593.6	22608.15	28801.82	892.53	16651.57	892.53	33126.85	892.53	47336.71	23994.56	45292.01	31885.22	5161.71
193	12796.45	33075.17	42442.8	35991.53	33591.52	43609.2	43609.2	12942.24	43609.2	14154.44	7253.36	40752.49	13462.85	19111.79	15706.01	35625.66	46650.75	5267.27	1082.53	24846.88	23726.82	47903.45	31431.25	37863.81	47502.92	10086.16	25324.87	22027.13	41088.27	3969.1	18775.81	18775.81	8899.12	18775.81	26758.32	27312.34	27312.34	15412.89	27312.34	49970.85	35397.75	35397.75	1478.01	35397.75	48304.92	38410.11	38410.11	12303.79	38410.11	27831.37
194	4070.95	49319.36	27812.14	19601.45	1274.18	10249.57	42878.25	43988.08	36832.88	9592.14	11381.34	47617.61	8924.87	15131.59	9270.41	7703.1	3446.84	5246.63	40240.78	5592.17	2488.57	6731.55	32.1	2535.24	377.64	23149.28	42446.77	26352.21	7214.78	35533.48	11308.43	40471.16	8851.97	19804.77	9197.5	29529.01	43239.69	16208.97	40357.09	29011.5	30655.34	25525.86	21902.82	30036.72	46015.81	5898.31	6885.57	41753.0	22534.25	45999.34
195	43537.54	31167.92	1227.38	31167.92	27748.41	27181.56	18875.86	34976.96	36913.58	23878.87	46948.67	32292.75	2134.93	32292.75	41754.34	37281.68	35310.12	27498.93	13492.62	27498.93	44201.61	8192.45	27498.93	24414.1	27498.93	48725.59	27163.42	45369.89	27163.42	29473.54	18019.23	20934.18	27734.51	20934.18	39209.19	12814.48	40259.44	41324.17	49562.25	14863.88	43308.71	28318.79	27498.93	36487.35	27498.93	13305.82	29269.89	27498.93	42242.53	27498.93
196	37811.38	27663.26	539.77	28440.03	28737.63	6608.34	3969.34	11413.73	17025.9	32142.5	45560.22	48076.39	26840.63	23596.01	26973.08	46.41	41906.68	33928.83	38524.29	42522.57	44564.21	24960.87	5425.29	25737.64	26035.24	49343.8	28318.48	33883.49	29095.25	29392.85	8062.4	30315.9	40206.87	31092.67	31390.26	49955.69	49419.11	46581.91	5345.43	2971.86	28279.8	22611.13	12142.86	23387.9	23685.5	48713.62	37343.54	40645.4	43071.78	33011.02
197	22297.94	21318.14	17095.67	34690.07	36592.89	22297.94	21318.14	17095.67	10662.62	31108.93	22297.94	21318.14	17095.67	40451.42	26132.32	22297.94	21318.14	17095.67	36576.35	18955.15	11304.98	18187.62	25442.27	45147.73	4279.41	46998.71	17597.36	21544.15	41639.42	13963.9	38755.0	26161.37	4379.34	26781.85	43049.24	20846.49	37053.42	9263.81	35481.57	34437.98	22297.94	21318.14	17095.67	30005.27	16216.96	32757.3	46289.78	30172.29	30853.99	31387.52
198	22297.94	21318.14	17095.67	3118.56	1564.77	22297.94	21318.14	17095.67	3118.56	1564.77	22297.94	21318.14	17095.67	30379.75	16377.88	22297.94	21318.14	17095.67	4965.05	48586.12	41012.37	27184.11	25268.51	14787.5	34006.75	25324.33	4046.64	12189.58	3118.56	1564.77	48706.32	46372.52	22554.48	3118.56	1564.77	44270.56	31801.72	8370.95	3118.56	1564.77	22297.94	21318.14	17095.67	24843.28	40043.91	33484.44	35369.92	43544.41	22380.54	38868.34
199	26015.46	14698.04	2013.34	40052.98	20980.12	25098.8	45236.41	46488.2	12416.47	16256.89	31865.35	12448.3	5915.21	33431.19	24788.9	22029.19	18950.64	22029.19	29003.73	22029.19	24141.79	36720.4	24141.79	18743.07	24141.79	23914.38	16487.48	23914.38	6433.97	23914.38	8932.36	23610.85	7743.45	48049.53	5650.85	42846.79	49338.05	30749.22	43680.26	28321.36	22917.48	17864.55	22917.48	25559.75	22917.48	46616.8	42625.18	33031.62	20343.29	38101.66
200	43185.58	43185.58	43185.58	9976.2	33761.15	48465.47	45648.22	46550.33	16144.24	34657.31	49053.27	41673.66	24149.66	33196.93	11228.51	43185.58	43185.58	43185.58	16759.41	20321.61	43185.58	43185.58	43185.58	7479.18	7398.87	36084.92	43033.94	47962.47	37356.3	10464.02	43185.58	43185.58	43185.58	32557.8	10582.45	20607.54	25524.77	19384.2	25482.62	12496.11	7879.63	49718.11	44034.36	20666.82	40888.97	43185.58	43185.58	43185.58	22143.71	43840.46
201	38407.07	10741.29	19230.51	6042.31	38500.96	4000.65	23011.0	23011.0	23011.0	2856.93	38407.07	7136.96	14175.08	24842.0	38500.96	37394.17	21571.84	7387.33	30791.79	25167.32	38407.07	22073.13	22073.13	22073.13	38500.96	31968.89	19187.69	19187.69	19187.69	48945.38	44459.06	42835.61	45269.16	2643.47	38698.59	40340.41	18427.83	2596.89	10832.19	41126.6	38407.07	19326.88	19326.88	19326.88	38500.96	38407.07	20498.78	20498.78	20498.78	38500.96
202	29626.37	34132.83	42848.83	16565.81	33430.92	29626.37	34132.83	20926.6	28285.55	33430.92	1667.48	28594.19	9014.08	31867.51	40960.24	7544.94	49957.99	26949.2	26835.43	22641.7	8613.34	6654.71	29130.38	21923.11	16290.05	29626.37	34132.83	2174.11	29440.6	33430.92	30979.57	45890.61	43283.5	24052.25	1102.71	16828.65	71.88	27883.35	47355.15	26267.89	29626.37	34132.83	35005.7	35466.47	33430.92	29626.37	34132.83	23472.12	48247.05	33430.92
203	2724.84	23795.47	17387.58	22400.07	17763.45	24439.33	8068.89	649.81	43902.83	36446.93	24240.69	31551.72	21784.23	29357.04	22129.76	20562.45	784.98	18105.98	16421.5	18451.52	15347.92	41391.6	12891.45	44953.13	13236.99	48477.46	22351.34	5594.04	43364.62	36838.3	24167.79	11028.03	21711.32	8481.39	22056.86	8803.79	9269.97	43876.49	47054.97	853.62	44360.03	13511.65	37687.97	29701.57	14736.95	31743.88	18920.05	46943.41	48010.14	20344.76
204	24289.56	44184.5	41069.43	42019.7	21055.91	46738.11	39648.91	39214.93	39248.84	40412.06	41191.94	39648.91	39214.93	3526.14	40412.06	2736.1	41288.68	45298.61	13537.26	2736.1	24767.85	39648.91	39214.93	14194.63	40412.06	800.32	43073.01	3000.91	12261.41	800.32	27528.36	39648.91	39214.93	309.71	40412.06	2647.78	45.18	19927.91	45872.56	2647.78	19544.34	39648.91	39214.93	39057.45	40412.06	1471.28	17492.56	10883.02	48930.24	1471.28
205	39817.94	30814.52	5627.0	36354.84	16549.89	14000.51	11544.38	5011.92	4103.57	7077.95	31179.09	42294.51	1836.1	927.75	3902.12	13300.29	46034.33	2723.57	1815.22	4789.6	25867.52	49915.3	16689.93	11289.05	37580.02	30611.31	42099.73	12858.88	24186.69	17571.55	38417.14	8260.61	4403.56	3495.2	6469.58	8667.4	13903.87	27870.91	29840.42	30845.31	3778.57	36198.91	36523.23	48943.45	40433.97	44409.36	46697.71	1369.8	461.45	3435.82
206	12023.8	40592.59	36568.51	35660.58	404.61	25537.42	17318.8	40432.74	17318.8	17318.8	2820.89	5645.55	22039.59	35246.12	46398.37	35657.24	32727.51	7704.08	11832.82	17577.19	12769.1	16002.09	121.65	21484.81	26549.11	33065.18	36425.98	3873.51	27844.58	44885.91	32728.34	25174.13	2977.51	25174.13	25174.13	47173.88	21697.45	46735.96	21697.45	21697.45	39811.68	18215.35	18507.71	18215.35	18215.35	45688.41	3691.45	39885.98	28340.52	31137.92
207	26981.11	49852.03	22781.55	9832.51	16233.49	42152.65	370.46	25756.9	7297.63	9771.7	49156.29	49156.29	6607.53	49156.29	14131.5	16683.05	11675.81	49947.0	6594.03	3099.33	30209.93	28698.66	35175.06	39675.8	30123.77	49390.88	49390.88	25401.97	49390.88	35910.56	49476.53	49476.53	34443.02	49476.53	47537.21	48796.91	48796.91	11909.1	48796.91	47329.88	22395.52	854.56	27008.46	39027.68	15762.28	10605.82	34947.53	33175.15	14580.43	17594.61
208	23832.54	24726.15	37052.08	8877.36	16474.33	22775.88	27058.41	35995.42	7820.7	730.87	18243.63	9290.01	31463.17	3288.45	21848.18	31159.09	33633.45	41696.21	25630.28	24624.4	11195.26	44547.41	33620.47	17067.46	11142.8	34745.95	14536.8	47965.49	19790.77	37404.23	18414.82	24959.55	31634.35	3459.63	4512.84	40042.23	48877.18	32417.93	15433.17	12296.09	39676.15	10424.62	13846.42	32141.06	16014.02	3427.66	9755.99	12758.02	14971.28	13775.22
209	25051.32	25003.37	17295.38	25964.66	2537.7	33031.63	26537.1	48263.14	30205.42	10124.02	42609.38	42609.38	16126.65	38659.18	16527.4	29248.4	26815.23	30502.25	7349.38	30502.25	42609.38	42609.38	30502.25	39540.27	30502.25	3288.27	39848.49	38044.79	2653.66	19769.13	42609.38	42609.38	40432.9	5718.3	459.73	42609.38	42609.38	23666.42	8755.85	38096.77	34675.05	24704.99	30502.25	759.65	30502.25	41357.08	49612.13	30502.25	22645.54	30502.25
210	390.66	390.66	390.66	3371.28	14144.0	32436.76	16443.63	26009.39	35266.13	36796.43	9510.36	11470.86	21354.02	9560.98	18469.38	390.66	390.66	390.66	35062.76	27554.2	390.66	390.66	390.66	9315.58	4845.88	18681.53	24488.47	12282.9	42157.05	38481.4	390.66	390.66	390.66	17178.27	24054.3	165.74	27422.77	18355.61	7237.18	25673.89	40748.48	23696.5	43559.91	23493.22	35230.8	390.66	390.66	390.66	25200.28	37275.59
211	39553.4	15510.17	6998.67	2152.27	786.11	10401.44	12903.54	12903.54	12903.54	13111.63	21605.74	40349.48	45325.71	9097.14	20400.55	42783.58	25015.61	10122.51	17683.91	41578.39	7725.53	11965.68	11965.68	11965.68	29540.2	16384.97	9080.24	9080.24	9080.24	16376.15	46847.73	44528.97	34587.75	24195.94	45642.54	9461.29	16202.03	12872.11	11838.06	18486.49	45793.29	9219.43	9219.43	9219.43	3538.14	11130.01	10391.33	10391.33	10391.33	9924.82
212	35129.98	9497.63	49297.05	35129.98	35129.98	21961.88	41346.06	28095.28	21961.88	21961.88	10877.12	32961.62	6520.68	5421.28	17244.65	13150.82	6334.08	48608.48	41032.63	28372.54	13320.25	3903.24	29046.6	43035.44	43324.85	28003.38	45217.17	36939.93	28003.38	28003.38	25533.56	22406.31	48001.42	25533.56	25533.56	5768.25	48725.2	15875.74	15817.92	16762.74	6918.89	401.36	6801.08	38857.75	30731.68	19039.21	3995.46	9071.85	19039.21	19039.21
213	8064.37	6274.06	34697.62	14588.93	21650.06	49099.68	42063.45	9506.32	16069.77	43409.91	33751.97	42063.45	38176.75	40276.53	43409.91	26170.44	44862.17	27668.59	32695.0	10148.94	28367.39	42063.45	48921.69	8139.68	43409.91	4336.53	25422.92	5990.41	6192.54	26732.48	11811.4	42063.45	32466.99	9042.0	43409.91	27248.64	25560.93	45500.15	25898.09	22652.9	39901.2	27368.26	19991.51	46425.76	32655.95	14381.42	42063.45	17080.77	20905.98	43409.91
214	20210.77	34109.41	14583.08	31493.89	14583.08	347.41	347.41	625.6	347.41	13083.03	7262.16	7262.16	14583.08	7262.16	14583.08	24776.95	46701.41	30283.96	35742.73	30609.79	49795.7	49795.7	14583.08	49795.7	14583.08	25205.99	35236.98	14583.08	12716.78	14583.08	42970.2	29109.52	15233.45	44864.49	32395.68	49145.69	22443.56	14583.08	47203.01	14583.08	15451.79	24756.34	23496.58	18097.69	20898.65	8996.97	8996.97	30533.25	8996.97	4702.46
215	22811.29	46855.37	22811.29	22811.29	33966.17	22811.29	17917.8	22811.29	22811.29	1218.42	22811.29	1468.42	22811.29	22811.29	25105.63	39457.87	48615.16	8536.94	8963.35	16328.67	3792.27	18426.96	8443.33	17571.32	30546.9	22811.29	23901.03	22811.29	22811.29	25673.25	25743.4	21514.63	21154.3	29227.64	7460.23	26591.59	44217.01	46248.99	23732.71	29217.95	22811.29	13089.0	22811.29	22811.29	659.85	30074.35	21787.95	16302.68	8102.74	851.77
216	15979.03	28982.1	1062.78	7487.88	24156.91	34006.11	16190.21	24951.19	20382.91	6649.64	8414.34	24723.12	20447.61	11669.51	31542.71	13224.55	29872.21	13224.55	34064.9	13224.55	15337.15	26401.43	15337.15	30594.13	15337.15	15109.74	8375.55	15109.74	13331.3	15109.74	39261.09	38651.35	20251.88	42844.05	41391.96	45293.94	20221.53	14427.85	12218.53	4713.36	14112.84	467.86	14112.84	4660.55	14112.84	48426.39	31929.01	38242.07	21556.01	40015.8
217	23047.53	23349.71	22730.72	26442.39	3568.39	22901.49	23046.34	29527.93	20757.68	21955.03	39885.18	40187.36	39568.37	27975.94	28151.36	45839.84	48966.96	15826.01	9224.89	44972.28	18919.7	46302.93	1570.62	16930.4	5919.05	22152.78	22454.96	21835.97	13888.06	40269.72	25312.56	368.28	16339.22	43615.1	42098.71	38327.54	38629.72	38010.73	40497.24	22671.24	39527.98	9129.18	34095.39	21614.69	2963.37	33213.69	33515.87	32896.88	10421.4	25960.03
218	1143.5	1143.5	1143.5	35940.31	4826.5	43370.27	33401.42	28267.55	23906.09	26295.4	1046.9	42518.64	20594.77	33718.36	21640.21	1143.5	1143.5	1143.5	20150.09	27193.58	1143.5	1143.5	1143.5	46792.8	47755.22	26437.38	21220.77	35277.43	6385.95	7209.56	1143.5	1143.5	1143.5	11713.84	33927.85	16609.56	33518.91	27656.29	21605.26	31462.61	20497.16	7372.25	40908.49	39763.42	49179.35	1143.5	1143.5	1143.5	24184.09	8938.16
