	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
168	4149.22	22653.22	31318.15	22653.22	1788.91	20278.52	33373.39	40938.58	1027.96	34949.16	12723.72	23320.59	1732.98	3707.65	28236.6	49617.49	22680.05	7991.27	22680.05	25178.42	13652.33	38458.89	25624.41	28987.19	16576.26	3310.69	22025.41	7393.69	22025.41	27779.23	31140.96	22435.64	0.0	22435.64	50000.0	44336.33	27583.85	48676.67	13837.77	1403.49	28827.73	22482.74	41896.21	23631.4	47257.28	26374.35	25274.39	16389.38	43100.83	37053.46
169	40539.31	643.87	40539.31	0.0	50000.0	15186.24	43926.85	10682.85	32893.24	15237.68	41726.63	11192.14	25510.22	33834.43	48020.15	12582.44	49279.61	43531.17	33834.43	48020.15	40539.31	10987.91	40539.31	29927.53	36979.23	0.0	31313.06	24492.96	33834.43	24121.28	40539.31	24925.91	40539.31	28085.12	3930.77	18820.34	33562.07	33016.97	20973.01	48727.04	10427.37	19131.22	19666.14	33834.43	48020.15	40539.31	48637.83	40539.31	24112.59	35425.43
170	21022.65	25959.11	21022.65	0.0	21022.65	28228.61	3718.99	28228.61	13133.09	28228.61	21148.22	14357.88	23357.87	9646.47	19693.91	14241.16	39069.56	23847.62	1271.31	0.0	2886.92	977.83	27491.22	38831.54	41963.89	31915.13	29555.81	26378.54	32016.31	34195.56	30046.31	16576.43	30046.31	32466.92	30046.31	40403.34	16758.05	40403.34	41690.83	40403.34	37450.07	43638.4	0.0	28767.48	15504.74	16258.0	8545.48	16258.0	47358.67	16258.0
171	17355.49	10764.53	41600.2	23797.19	30477.78	0.0	50000.0	41600.2	41257.92	30477.78	28930.09	41240.75	15551.45	3433.09	25200.7	45513.78	830.41	41600.2	1320.46	30477.78	1305.78	13294.12	35532.61	146.68	10768.31	41683.61	41262.38	37304.19	3228.32	35502.71	38134.16	10630.37	14583.9	19438.89	33942.89	12641.12	0.0	41600.2	39819.23	30477.78	6087.73	4430.49	4155.42	13389.51	15273.78	3010.33	26543.74	41600.2	34789.39	30477.78
172	39514.15	17196.65	42098.4	9565.55	28805.77	12948.66	12443.59	39895.07	35569.03	15586.13	35677.36	6751.45	1870.91	21416.2	50000.0	41922.7	43592.2	39434.54	43939.41	34571.75	42790.73	44460.23	38856.94	44807.45	12329.03	46813.16	48482.66	28251.21	48829.87	34689.1	25560.8	26053.38	9596.08	26192.97	6935.28	24557.99	30631.79	11171.21	26384.24	16631.87	21698.41	50000.0	7514.84	1645.8	50000.0	46383.02	48052.52	33813.54	48399.73	36608.87
173	12557.93	48944.98	12557.93	48550.93	34315.23	10290.33	6816.0	21817.82	6421.94	7353.78	1867.59	1168.34	33375.06	774.29	1706.12	3014.36	6899.29	47375.89	6505.24	7437.07	14934.94	9870.16	12557.93	8823.33	36093.0	4542.55	21765.88	29931.56	10512.29	30932.69	12557.93	25152.92	12557.93	47143.91	11856.45	1746.14	17148.24	36546.91	16754.18	17686.02	14986.25	21330.21	21125.93	48749.2	47936.86	12557.93	41136.0	12557.93	34590.89	39742.31
174	41951.94	6573.21	11108.48	38663.93	7556.82	13518.2	8058.94	13058.86	2328.7	25568.96	48534.87	42632.73	48791.64	2328.7	25568.96	5892.99	22340.82	36352.15	2328.7	25568.96	49186.42	28925.89	47082.68	2328.7	25568.96	44834.58	30672.82	45091.35	26137.43	17359.23	2432.8	26713.83	32035.34	2328.7	25568.96	25245.21	46064.54	5204.16	0.0	296.78	45001.42	34738.07	43863.26	5802.58	50000.0	46240.42	5055.07	46313.4	45880.22	30727.16
175	33744.92	35940.91	31574.4	1043.54	2403.41	25699.54	43409.7	16038.05	37037.6	5815.41	30152.9	4026.36	4026.36	4026.36	47961.97	21014.48	20836.51	20836.51	20836.51	5562.67	39985.58	3517.15	8347.04	1894.27	1033.09	49200.33	6441.93	6441.93	5858.17	19789.32	31273.44	470.38	13562.58	876.01	1894.27	33399.65	14761.67	981.51	1894.27	1894.27	7465.1	1366.73	12121.31	1894.27	1894.27	32645.83	2894.05	2894.05	2894.05	3010.54
176	48089.73	32341.0	43312.37	49076.93	1994.05	20765.93	17324.87	29355.66	24915.83	5514.12	19878.63	26309.3	1904.39	3362.16	25789.78	11516.7	5744.0	38740.05	13119.73	15973.29	21639.02	3950.03	20316.62	37203.03	44376.2	2147.81	4293.66	34328.87	3362.16	50000.0	12359.82	30775.27	24502.33	25363.43	23466.11	14279.03	4293.66	8532.89	3362.16	15113.03	8042.62	4293.66	30829.1	3362.16	47656.89	49166.21	4293.66	42610.09	3362.16	38613.05
177	147.08	7559.41	25015.2	40853.93	3998.71	32609.1	46182.52	34398.96	44607.8	48054.8	6689.77	46182.52	6946.55	44607.8	48054.8	34540.8	46182.52	35643.14	44607.8	48054.8	4980.81	50000.0	5237.59	14125.67	50000.0	2989.49	46182.52	3246.26	44607.8	48054.8	23191.82	3974.05	15697.45	2515.31	14058.56	13381.12	46182.52	25222.98	44607.8	48054.8	3156.32	43756.12	3413.1	24294.01	26859.31	6332.18	10520.45	4468.3	35229.29	6601.54
178	27810.39	37182.68	19094.93	19680.32	16543.09	20938.31	14031.66	41216.23	24487.81	33465.42	27810.39	30745.63	26923.41	25278.1	16543.09	6168.62	36120.32	27108.85	11516.69	24901.27	43932.16	38951.31	17656.74	40791.55	30114.86	11064.24	48627.58	12808.1	47918.36	50000.0	0.0	10650.82	0.0	13788.68	26039.24	27810.39	23087.51	13950.43	28837.38	16543.09	27810.39	5588.22	16057.1	14576.1	16543.09	32506.52	38239.19	49286.09	39920.67	11880.48
179	27774.84	18410.01	9797.55	26597.9	9797.55	24419.45	7264.47	20115.03	28418.98	20115.03	39307.98	7525.99	31687.61	40446.7	44732.0	11037.42	12905.68	8621.8	35286.18	41841.07	50000.0	13612.87	6886.55	14193.67	0.0	11433.63	24063.22	21822.84	32795.67	22357.85	31570.34	17537.04	13574.85	43561.84	35115.16	42429.05	10232.91	46079.83	31048.56	36463.65	14882.05	40177.76	24387.58	19941.04	18374.67	4092.82	8932.23	21594.48	35195.12	21594.48
180	19998.41	19998.41	39144.28	15704.91	29629.59	19998.41	19998.41	29505.61	31323.45	43896.97	19998.41	19998.41	28844.65	42896.56	6483.46	0.0	35022.24	6014.19	0.0	11054.31	1805.4	24863.48	17663.39	40004.35	19502.3	26321.86	37940.56	38820.9	31760.87	26540.86	19998.41	19998.41	11768.68	1169.9	17331.43	50000.0	41557.15	41615.99	42066.26	42914.05	7482.87	1174.1	46503.34	47797.29	35977.4	21390.62	19998.41	29223.97	14946.83	38222.02
181	36886.01	23688.52	8388.66	23688.52	23688.52	10607.71	22641.23	2311.66	22641.23	22641.23	40460.13	26786.74	28228.68	6942.63	16807.1	48237.02	29772.72	3846.67	29772.72	29772.72	29291.38	15612.27	18242.11	3717.73	1093.17	45111.96	36347.98	26868.73	25234.53	3322.93	33434.37	42639.93	2802.09	28368.84	46406.16	7340.4	18860.9	3096.62	18860.9	18860.9	27467.63	38169.12	23250.72	48025.0	35785.93	28083.51	13871.87	48704.04	13871.87	13871.87
182	45118.01	48944.98	28011.99	48550.93	49482.76	7771.88	6816.0	1748.73	6421.94	7353.78	22578.77	1168.34	8785.18	774.29	1706.12	1492.44	6899.29	26560.52	6505.24	7437.07	20096.18	18245.07	23708.5	27298.83	13059.22	33379.63	12822.47	7179.54	24913.42	2419.53	8062.53	18171.2	22629.57	11252.66	29489.96	16662.78	17148.24	37857.19	16754.18	17686.02	16440.79	20927.24	44204.93	753.9	43556.89	28215.5	9530.48	42981.96	40769.98	24372.29
183	12909.85	17775.91	0.0	36242.28	28082.96	43853.53	41666.42	50000.0	1248.73	43009.64	42439.64	36832.0	33624.32	8616.67	40408.12	30706.43	11923.19	38513.62	25055.22	23375.66	43853.53	41666.42	28092.76	41288.72	50000.0	46788.42	33332.41	2893.43	16135.65	20339.37	2930.81	41666.42	22974.17	21656.95	47696.95	43853.53	41666.42	14557.55	21443.53	33841.52	11727.7	45825.92	21180.6	37459.46	35706.58	43853.53	41666.42	5737.33	12915.72	40308.37
184	37930.07	8975.01	27804.75	47056.92	37930.07	18474.66	38340.55	42517.47	42081.23	49304.7	8567.79	45380.04	34028.61	41537.38	38798.28	46797.59	43172.72	1765.5	32413.94	44689.49	485.91	28567.17	43907.1	6681.35	485.91	22199.34	17853.16	7730.21	15538.66	16469.67	45425.34	25467.72	17323.0	19287.6	45721.73	21505.87	19636.13	42558.09	13064.53	38344.75	38048.64	9942.14	50000.0	26680.5	34492.79	24577.05	22978.6	38899.63	40377.43	36962.59
185	16391.9	4132.87	3498.14	25463.01	50000.0	24.36	24979.36	33939.07	32759.74	227.09	41853.95	40239.59	24424.68	32165.01	41548.33	45073.6	16144.31	916.79	27156.18	21821.19	48669.81	43094.75	47415.74	11062.6	48872.55	23043.11	1413.63	37079.22	17033.61	22883.71	0.0	6021.42	0.0	15310.45	23535.64	45459.18	5958.91	0.0	31704.01	34478.38	25635.15	20251.62	12616.88	28321.65	8401.85	20357.64	33452.77	4424.53	50000.0	20560.38
186	7904.39	39249.67	9797.55	39469.92	9797.55	49233.14	38654.27	20115.03	38874.52	20115.03	25777.81	6926.93	38519.94	20380.82	41516.71	32456.96	39315.36	43712.74	39535.61	26745.38	32456.96	35209.44	7680.82	19176.48	26745.38	40645.85	39598.2	22357.85	19073.06	22357.85	32456.96	33375.25	22227.92	36657.22	26745.38	29710.83	39331.8	42086.06	39552.06	16667.66	32456.96	47330.22	25324.07	50000.0	26745.38	12157.29	32811.83	21594.48	3431.75	21594.48
187	36249.51	40825.91	40825.91	217.73	40825.91	15646.03	40825.91	40825.91	42888.15	40825.91	42670.26	15369.02	17383.8	17383.8	25705.34	8460.97	40825.91	40825.91	0.0	40825.91	5453.82	15241.37	20764.05	20764.05	12617.65	46175.75	49960.98	11832.3	11832.3	34672.78	32189.78	39701.1	18251.85	18251.85	25167.44	12871.21	40825.91	40825.91	29923.0	40825.91	2517.68	7708.84	41936.58	6592.52	15737.64	47299.67	40825.91	40825.91	19482.55	40825.91
188	6100.37	6100.37	11026.26	38334.01	44227.4	6100.37	6100.37	15037.83	46403.35	0.0	6100.37	6100.37	29763.56	8656.36	0.0	7937.46	23542.39	39468.18	29486.5	7937.46	16923.46	29380.98	18022.01	20413.71	16923.46	4175.03	22669.88	12087.29	13946.4	38545.47	6100.37	6100.37	10222.98	37511.09	50000.0	47794.89	10478.29	35235.95	9600.59	47794.89	49182.65	26057.51	38401.14	2625.05	30827.18	6100.37	6100.37	25113.94	39497.22	31012.07
189	43234.49	20644.43	37027.4	29408.13	14852.45	20956.24	20785.55	24200.64	5736.35	19173.83	21436.31	26409.73	3521.41	36679.57	36407.24	18107.05	18599.91	0.0	35550.25	11054.95	34435.61	44231.37	40282.88	26844.22	26844.22	46195.7	17344.26	18623.05	0.0	49068.76	49657.09	12963.89	4577.79	26844.22	27529.46	21793.94	41188.95	5635.15	26844.22	26844.22	1519.07	8490.17	22160.23	26844.22	26844.22	26247.55	20379.45	17898.98	37757.78	24722.44
190	2173.94	8053.94	28278.4	37750.57	45027.65	23963.14	21776.03	0.0	20359.2	35399.83	39507.99	28667.52	16994.13	36249.4	49629.38	18041.56	9862.67	28496.73	8513.06	47940.35	23963.14	21776.03	35521.17	33852.68	12060.92	6916.43	22330.08	5020.81	18719.31	7542.86	23963.14	21776.03	16994.13	36249.4	29794.6	23963.14	21776.03	16994.13	36249.4	29794.6	40661.13	38268.96	16994.13	36249.4	29794.6	23963.14	21776.03	16994.13	36249.4	29794.6
191	29244.61	20071.99	37961.28	14373.35	8698.01	36186.57	46216.94	40878.62	12671.02	17715.36	10031.48	14669.51	15929.63	2428.63	6254.02	33998.9	7905.21	29657.5	47880.01	34981.66	37045.73	36411.81	40878.62	15691.7	15690.22	37045.73	25689.35	40878.62	19993.1	35317.66	37045.73	48738.24	40878.62	29415.36	25493.28	38904.26	1354.05	40878.62	50000.0	39251.68	29954.99	12520.24	34879.45	4564.58	43091.51	35591.88	40871.01	21040.24	17652.49	36365.87
192	34964.98	12075.03	34964.98	12075.03	12075.03	1162.18	11027.74	21549.73	11027.74	11027.74	30315.99	38666.68	35371.08	1003.49	2566.14	25170.64	16189.71	32394.11	18159.23	18159.23	34964.98	39648.26	34964.98	3997.18	37774.92	48622.11	6887.02	41023.2	33104.3	38956.08	19594.39	47232.62	34964.98	35498.43	0.0	12814.16	7247.41	32480.16	7247.41	7247.41	13673.51	19074.89	29841.53	33851.61	46535.08	34964.98	2258.38	34964.98	2258.38	2258.38
193	10422.83	21194.26	37954.65	37297.91	33279.9	22265.97	36263.99	35068.3	37857.1	31853.8	0.0	36263.99	35068.3	29424.89	31853.8	14600.74	5357.5	23112.18	45059.49	1099.85	36007.3	36263.99	35068.3	12923.45	31853.8	0.0	36263.99	35068.3	27268.46	31853.8	34965.91	42684.63	20983.31	31404.72	0.0	0.0	36263.99	35068.3	22576.25	31853.8	15097.57	34767.48	3358.62	33029.31	12356.94	34209.68	45247.4	36267.12	12893.25	20666.51
194	11030.33	24106.71	39571.2	40739.56	21990.28	26917.24	19352.97	37638.54	24519.72	17236.54	34893.78	8589.48	26289.03	25.78	31099.31	27248.58	22992.08	35824.7	35525.55	12896.29	46098.96	20937.01	44675.62	35839.24	18462.84	20311.7	22650.25	22633.96	32362.19	33593.3	20191.74	49625.33	42522.93	3978.68	37370.86	35360.64	32394.56	34979.67	48213.68	39252.78	14503.28	18528.06	16243.45	28688.43	26069.44	38200.1	49128.32	46542.95	16358.68	45744.96
195	29202.85	17935.83	32830.43	2870.06	0.0	5444.1	16256.15	14501.68	26174.35	18784.2	19547.07	27315.44	31712.06	43384.73	35994.58	7761.43	2453.55	5016.58	16689.25	9299.1	43586.14	42929.48	29337.81	41026.14	33620.33	14574.67	24708.51	5094.9	16767.57	9377.42	35521.91	17738.0	22860.57	1224.5	50000.0	25179.7	0.0	24824.13	26310.95	20466.61	39152.65	21327.36	3963.81	39887.21	20812.58	12830.03	315.71	50000.0	50000.0	44456.56
196	6405.51	6510.39	47382.83	40279.79	10599.93	37796.68	39462.21	22418.04	32222.46	48381.09	25524.4	21409.17	24357.78	10963.73	10963.73	13077.21	26962.57	21957.28	10963.73	10963.73	40524.79	11556.71	3444.5	10963.73	10963.73	43211.55	44241.26	8686.34	10963.73	10963.73	42656.8	48144.42	773.75	12268.91	39042.03	23509.53	16322.04	24293.81	10053.65	42881.99	39613.16	40807.87	11193.7	44486.03	49808.39	5341.36	33129.38	43340.38	10963.73	10963.73
197	14696.35	29834.96	44085.14	14113.66	15349.28	13067.62	19350.02	27330.63	12484.93	13720.54	18179.24	34443.21	6843.58	17596.55	18832.17	39810.17	32376.88	10103.73	1848.26	43445.94	17419.24	235.78	2955.96	17496.2	26904.67	24133.81	48691.66	22198.11	46335.2	8387.13	46539.14	17253.66	37795.35	1259.98	41110.91	33731.46	18968.08	19988.39	29644.41	33191.5	21216.83	23901.48	12653.25	18400.0	19635.61	16525.56	21317.98	19797.42	15942.88	17178.49
198	43672.92	35460.77	41865.72	35460.77	35460.77	18696.21	34413.47	45712.91	32853.17	34413.47	32778.32	29957.59	16874.77	16151.52	50000.0	42186.87	42055.95	33984.95	41544.97	41544.97	20588.01	33326.89	36244.61	4302.06	16615.41	38638.68	50000.0	24797.5	39216.48	19943.21	4946.35	8874.03	10111.85	9760.28	50000.0	28942.34	30633.14	7496.32	30633.14	30633.14	24631.89	14792.28	34984.48	41198.8	40063.53	16334.0	25644.12	22146.64	25644.12	25644.12
199	21700.03	16429.44	43137.3	18016.98	47273.5	4041.07	4999.08	34791.95	49672.85	3307.5	12708.48	22958.98	2772.21	47958.39	10883.0	37574.69	16456.27	39947.86	16456.27	5709.4	2860.07	8861.38	4319.34	45127.58	42968.27	11275.83	15801.63	50000.0	15801.63	12273.95	41261.8	16211.86	19675.67	16211.86	11845.63	6925.53	6231.82	3732.61	8794.22	1507.25	44274.22	16258.96	44666.49	16258.96	2150.31	18160.74	39825.75	43464.99	48018.27	10930.8
200	40716.22	3307.3	3063.94	41.97	7671.53	43470.51	25665.38	25422.03	50000.0	21591.98	0.0	6517.27	2648.38	2492.48	21927.31	42141.22	33867.29	20960.3	44560.98	41502.23	1060.41	9019.27	8218.28	0.0	11008.95	10146.29	50000.0	28492.8	32672.96	48028.51	8359.63	31966.63	50000.0	3738.88	48362.1	1680.42	44503.99	44260.63	4028.89	21467.0	2922.62	49542.22	49298.87	29857.94	19261.02	252.98	24579.81	25692.29	44904.64	48657.66
201	15823.71	20545.67	506.59	21880.62	38069.25	37768.39	28045.28	19049.16	37524.11	37349.57	8570.3	45057.1	35394.59	32633.02	50000.0	39526.3	20682.79	15582.19	39282.01	39107.47	40636.97	43711.2	23851.94	40392.69	40218.14	4936.29	10249.13	24352.65	22442.86	26467.05	5661.95	38440.67	37431.13	9389.94	36833.96	49990.65	9957.09	630.19	49746.37	49571.83	30628.22	22349.52	50000.0	19007.44	14680.97	30248.53	553.69	3311.78	17243.49	24527.04
202	15315.76	34108.55	5165.74	4560.05	5732.27	29596.1	14115.55	47941.35	2262.43	50000.0	29130.14	7138.92	4424.69	43008.29	46216.04	49601.78	22078.63	45070.69	21948.7	41681.15	40796.77	16584.52	3199.53	24067.73	3766.07	49627.23	22126.2	40588.5	21996.27	50000.0	29633.54	44011.66	3117.96	43881.74	3684.49	24535.58	2495.96	4181.28	2366.03	4747.82	46446.85	22095.91	16382.04	39583.28	7457.03	21342.95	17243.99	7400.75	47470.3	8330.06
203	38274.76	7661.47	40521.13	38008.42	31528.3	38274.76	25993.85	40521.13	38008.42	46332.63	11285.65	9915.61	46479.73	0.0	37956.94	16190.97	30183.97	43280.15	45078.81	36375.95	38274.76	7198.66	40521.13	38008.42	21718.43	21925.63	14306.18	17261.31	786.57	19723.65	38274.76	41976.89	38606.75	38008.42	16126.29	5426.11	23084.22	44857.96	39558.33	11083.78	10318.15	24171.54	40827.02	32301.06	9061.65	35744.68	8883.94	8294.71	42986.86	13238.94
204	50000.0	3307.3	3063.94	0.0	36959.63	14962.91	25665.38	25422.03	2328.7	25568.96	27453.71	6692.54	12198.96	2328.7	25568.96	9191.49	44430.89	1050.76	1972.23	25568.96	40923.04	32357.17	8418.07	2328.7	25568.96	33578.96	12056.63	48713.97	17183.89	39931.54	18647.78	45239.16	816.81	2328.7	25568.96	36564.89	44503.99	44260.63	5899.08	38976.7	39973.31	49542.22	49298.87	41182.4	9167.24	39407.93	38954.66	21042.97	8905.1	20813.23
205	19695.65	44741.98	46664.63	49819.94	43861.0	36414.9	47096.96	0.0	0.0	31718.92	13127.75	12561.73	45733.43	45733.43	0.0	36335.34	19552.66	39626.14	13212.8	30623.76	36335.34	50000.0	49113.68	49113.68	30623.76	29119.94	22289.76	40181.93	40181.93	7139.83	36335.34	9678.27	46601.48	48468.35	30623.76	48078.02	21652.74	12057.12	24768.35	42550.31	36335.34	33075.68	43428.66	12834.13	30623.76	24340.01	23.07	45264.94	16789.53	29191.71
206	30230.06	29181.55	17093.91	7957.71	19161.54	19583.6	30291.01	6186.37	42335.49	44564.52	22598.67	49733.93	7208.92	48278.18	26433.06	13954.97	34224.87	35446.0	18302.78	18302.78	17093.91	48446.95	17093.91	9990.75	24559.99	30726.04	8386.97	33813.75	29536.47	29536.47	17093.91	28980.8	17093.91	1601.95	25850.09	48076.31	7581.8	27292.99	24614.7	8285.37	9942.88	20874.69	14928.3	23991.27	23991.27	17093.91	29583.89	17093.91	7940.16	7940.16
207	36965.98	36404.69	35020.02	36404.69	24638.96	6988.96	19544.01	15501.85	27584.54	26049.0	43808.92	32162.83	7281.55	15340.13	24462.5	7546.72	36431.52	35403.98	36431.52	28894.64	12483.87	14000.71	17271.76	38807.87	6607.93	24538.91	35776.88	13828.86	35776.88	18657.8	26929.24	36187.11	27705.3	36187.11	18787.8	45609.54	20324.13	0.0	22993.88	48884.37	25717.9	36234.21	31814.75	36234.21	18914.94	21674.24	23065.67	17550.16	10803.48	47966.06
208	45771.79	44128.47	2820.67	3404.76	45131.64	28085.16	43507.31	27648.73	6498.64	4459.3	29136.83	42782.96	10795.85	5991.87	45705.76	41389.46	6753.53	2820.67	3404.76	21764.59	33558.99	6753.53	2820.67	3404.76	11141.75	43369.91	5367.44	45888.12	47796.37	37595.37	45584.09	24688.57	47145.41	16093.22	895.61	34107.39	40448.55	9469.92	14582.85	48998.05	42643.75	36646.28	18129.13	28177.69	23466.22	14352.86	6753.53	2820.67	3404.76	32581.99
209	48538.12	9522.83	27887.08	46842.71	9389.17	37966.22	20308.88	50000.0	17134.76	30905.53	2136.23	42958.13	37222.32	6414.05	5177.4	7937.46	29370.29	7752.76	8867.62	7937.46	16923.46	11865.96	37917.83	24272.58	16923.46	50000.0	9508.93	36881.0	13516.92	0.0	44777.84	13980.13	22778.7	36821.85	29696.47	47794.89	35934.13	39530.94	34572.59	47794.89	30827.18	13232.06	10286.67	23049.48	30827.18	24161.55	7805.08	50000.0	4337.95	17434.34
210	19377.18	10381.11	37102.08	20932.1	45893.05	17076.54	20896.99	10238.18	5830.88	36015.71	32827.01	20491.91	1748.14	19560.4	38513.44	611.13	2382.15	41324.61	26557.12	0.0	43590.86	34977.76	50000.0	30017.34	50000.0	17295.97	20491.91	26389.93	12392.98	30381.6	29678.19	18120.28	35219.95	36229.57	3234.95	4404.94	20491.91	3453.46	19560.4	6119.44	2494.67	41475.08	0.0	19560.4	31655.75	13608.99	20491.91	19546.64	19560.4	2172.28
211	23349.5	9625.27	16751.79	37038.99	36760.89	40188.45	26366.89	6824.67	40680.85	8445.54	31092.23	2375.26	14934.51	1443.76	4768.28	13176.09	7877.76	34926.09	35000.88	16716.59	31579.58	33427.41	31482.36	50000.0	2178.92	3849.47	2375.26	42434.51	378.22	46619.92	46570.51	2886.17	30353.22	21315.66	37177.66	25611.68	1389.91	2706.96	1443.76	23734.09	13012.41	2375.26	30008.5	1443.76	35999.73	36248.52	2375.26	1251.76	1443.76	38057.31
212	47669.59	36183.07	28153.34	25920.64	31478.09	30437.49	21671.36	13238.81	33432.51	1698.61	49182.44	40416.3	25284.24	33834.43	48020.15	44699.09	36760.29	12629.6	33834.43	48020.15	3838.85	257.32	50000.0	9663.65	8969.22	1881.63	24796.81	45687.74	33834.43	48020.15	17992.1	9225.96	12699.0	3670.65	37823.59	48524.09	39757.95	14985.07	47764.08	38447.21	3691.7	6513.81	48625.09	33834.43	48020.15	37107.75	47366.98	17872.3	31186.39	46867.01
213	13288.23	12248.72	21026.57	38460.7	37844.82	32865.57	12954.48	862.02	32621.29	32446.75	24180.46	30980.3	48761.19	48396.06	3149.16	34623.48	12729.17	31400.62	34379.2	34204.65	35734.15	45065.7	0.0	35489.87	36458.87	0.0	1242.55	0.0	2625.81	21079.88	35950.73	28208.93	29582.55	23417.66	8481.32	45087.83	5651.89	14498.91	44843.55	44669.01	22738.34	18468.36	16226.26	29850.35	219.57	29785.46	35486.17	36938.09	3606.49	34515.88
214	10829.1	20047.33	34484.52	15892.3	22887.44	16719.19	34363.64	97.65	4212.83	37038.75	10607.45	19490.17	16994.13	36249.4	29794.6	10019.11	46926.79	11471.17	47412.09	26468.88	11514.3	27266.91	23309.34	0.0	25064.58	9945.52	19279.6	20545.92	2592.95	12233.74	37079.56	20098.17	16994.13	36249.4	29794.6	9177.74	26541.52	16994.13	36249.4	29794.6	49999.84	8485.91	1637.86	36249.4	29794.6	16889.0	34486.03	16994.13	36249.4	29794.6
215	5873.66	44125.27	11605.34	5451.72	40842.64	7285.16	23075.89	12723.37	6863.22	35534.06	38589.62	35809.62	48163.84	8315.35	46668.23	18157.26	1961.82	1891.09	33486.69	25563.98	611.52	11290.91	4185.02	189.58	16668.65	50000.0	25785.56	6698.32	44571.24	42667.75	17496.41	1111.29	29310.25	0.0	47715.48	6730.3	48801.56	50000.0	6497.63	23730.05	31145.97	33439.48	36584.18	30724.03	46032.39	20267.26	36746.57	37297.35	16496.4	12140.4
216	3341.23	36169.17	10617.85	44488.87	27213.8	8253.78	23535.63	13603.52	21960.92	25407.91	29144.45	23535.63	17673.69	21960.92	25407.91	33795.13	23535.63	37620.33	21960.92	25407.91	41690.62	33279.66	6187.65	1826.23	40809.98	23062.85	23535.63	15949.5	21960.92	25407.91	15031.77	19366.13	31406.98	32185.17	34193.57	1752.47	23535.63	42004.48	21960.92	25407.91	40953.86	38433.61	24153.84	18340.99	3147.43	20001.45	12140.55	5233.83	24292.41	32985.27
217	17312.76	48944.98	39688.17	48550.93	49482.76	39511.74	6816.0	43344.63	6421.94	7353.78	8422.52	1168.34	33659.08	774.29	0.0	9350.13	6899.29	20093.49	6505.24	7437.07	39511.74	15531.33	43344.63	29128.65	33099.48	39511.74	26787.31	43344.63	17742.74	21373.2	39511.74	50000.0	45597.24	38001.0	5609.54	39511.74	17148.24	41062.25	16754.18	17686.02	24800.6	50000.0	36418.44	42413.35	23685.68	32773.75	5873.1	32883.95	17808.63	7332.4
218	15770.62	34371.05	14034.37	22911.88	33733.87	916.92	10166.1	14698.64	672.64	498.1	11293.9	50000.0	50000.0	15639.44	443.95	2674.82	14809.8	3187.28	2430.54	2256.0	3785.5	22127.22	0.0	3541.22	3366.67	45060.06	27767.18	27905.83	49371.3	9547.75	28211.17	49547.83	5426.94	0.0	41883.31	13139.18	7513.0	8973.58	12894.9	47950.4	20454.72	12562.25	1986.82	19721.64	46221.55	33521.04	44155.96	46049.3	13358.76	30632.1
