EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YER126C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER126C%22>SGD</a>	4707	1428	3279	2467	326	2141	2197	290	1907	  1.53	  0.65	  1.72	  0.58	  1.39	  0.72	  1.69	  0.95	19	B	4	0	6266	658	561	667	570	0		WEAK SIMILARITY TO E.COLI COLICIN N	5	
y744n82		YER127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER127W%22>SGD</a>	3056	1537	1519	1209	303	906	1077	269	808	  1.68	  0.60	  1.88	  0.53	  1.16	  0.86	  1.78	  0.95	19	B	5	0	4331	204	560	213	569	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC18B11.06	5	
y744n82		YER128W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER128W%22>SGD</a>	2906	1473	1433	1467	312	1155	1306	277	1029	  1.24	  0.81	  1.39	  0.72	  1.00	  1.00	  1.37	  0.97	19	B	6	0	6267	668	561	677	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER129W	ORF	PAK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAK1%22>SGD</a>	2881	1535	1346	2038	311	1727	1815	277	1538	  0.78	  1.28	  0.88	  1.14	  1.00	  1.00	  0.84	  0.97	19	B	7	0	4332	214	560	223	569	0	PKI	PROTEIN KINASE	5	
y744n82		YER130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER130C%22>SGD</a>	4210	1495	2715	2268	323	1945	2020	287	1733	  1.40	  0.72	  1.57	  0.64	  1.23	  0.82	  1.49	  0.94	19	B	8	0	6268	678	561	687	570	0		SIMILARITY TO MSN2P AND MSN4P	5	
y744n82		YER131W	ORF	RPS26B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS26B%22>SGD</a>	6837	1644	5193	7461	324	7137	6646	288	6358	  0.73	  1.37	  0.82	  1.22	  0.90	  1.11	  0.82	  0.97	19	B	9	0	4333	224	560	233	569	0	RBP	40S RIBOSOMAL PROTEIN S26E-B	5	
y744n82		YER132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER132C%22>SGD</a>	2768	1515	1253	1895	307	1588	1688	273	1415	  0.79	  1.27	  0.89	  1.13	  1.00	  1.00	  0.82	  0.96	19	B	10	0	6269	688	561	697	570	1		WEAK SIMILARITY TO BEM1 PROTEIN-BINDING BOB1P AND HUMAN G2 PROTEIN	5	
y744n82		YER133W	ORF	GLC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLC7%22>SGD</a>	6432	1254	5178	6050	276	5774	5389	245	5144	  0.90	  1.12	  1.01	  0.99	  1.00	  1.00	  0.97	  0.96	19	B	11	0	4334	234	560	243	569	0	PPA	" SER/THR PHOSPHOPROTEIN PHOSPHATASE 1, CATALYTIC CHAIN"""	5	
y744n82		YER134C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER134C%22>SGD</a>	3976	1491	2485	3776	323	3453	3363	287	3076	  0.72	  1.39	  0.81	  1.24	  0.98	  1.02	  0.79	  0.97	19	B	12	0	6270	698	561	707	570	1		HYPOTHETICAL PROTEIN	5	
y744n82		YER135C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER135C%22>SGD</a>	2970	1708	1262	1590	575	1015	1416	512	904	  1.24	  0.80	  1.40	  0.72	  1.00	  1.00	  1.12	  0.88	19	C	1	0	463	253	112	262	121	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER136W	ORF	GDI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDI1%22>SGD</a>	8465	1736	6729	7320	482	6838	6520	429	6091	  0.98	  1.02	  1.10	  0.91	  1.01	  0.99	  1.06	  0.96	19	C	2	0	2399	706	112	715	121	0	GTP	GDP DISSOCIATION INHIBITOR	5	
y744n82		YER137C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER137C%22>SGD</a>	2264	1713	551	1066	633	433	949	563	386	  1.27	  0.79	  1.43	  0.70	  1.00	  1.00	  1.17	  0.80	19	C	3	0	464	263	112	272	121	1		HYPOTHETICAL PROTEIN	5	
y744n82		YER138C	ORF	TY2B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY2B%22>SGD</a>	12060	1604	10456	13449	475	12974	11980	423	11557	  0.81	  1.24	  0.90	  1.11	  0.95	  1.05	  0.90	  0.96	19	C	4	0	2400	716	112	725	121	1	TYE	TY2B PROTEIN	5	
y744n82		YER139C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER139C%22>SGD</a>	5964	1777	4187	3493	692	2801	3111	616	2495	  1.49	  0.67	  1.68	  0.60	  1.43	  0.70	  2.26	  0.84	19	C	5	0	465	273	112	282	121	0		SIMILARITY TO YDR066C	5	
y744n82		YER140W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER140W%22>SGD</a>	3323	1626	1697	2053	483	1570	1828	430	1398	  1.08	  0.93	  1.21	  0.82	  1.00	  1.00	  1.07	  0.96	19	C	6	0	2401	726	112	735	121	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER141W	ORF	COX15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX15%22>SGD</a>	9734	1774	7960	13388	687	12701	11926	612	11314	  0.63	  1.60	  0.70	  1.42	  0.75	  1.34	  0.67	  0.93	19	C	7	0	466	283	112	292	121	0	CCC	CYTOCHROME OXIDASE ASSEMBLY FACTOR	5	
y744n82		YER142C	ORF	MAG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAG1%22>SGD</a>	4122	1821	2301	2486	496	1990	2214	441	1773	  1.16	  0.86	  1.30	  0.77	  1.00	  1.00	  1.27	  0.95	19	C	8	0	2402	736	112	745	121	0	RAD	3-METHYLADENINE DNA GLYCOSYLASE	5	
y744n82		YER143W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER143W%22>SGD</a>	5332	1782	3550	5087	765	4322	4531	681	3850	  0.82	  1.22	  0.92	  1.08	  1.00	  1.00	  0.89	  0.93	19	C	9	0	467	293	111	302	120	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER144C%22>SGD</a>	3972	1415	2557	3002	457	2545	2674	407	2267	  1.00	  1.00	  1.13	  0.89	  1.00	  1.00	  0.93	  0.94	19	C	10	0	2403	746	111	755	120	0			5	
y744n82		YER145C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER145C%22>SGD</a>	13808	1751	12057	12670	729	11941	11286	649	10637	  1.01	  0.99	  1.13	  0.88	  1.08	  0.93	  1.10	  0.96	19	C	11	0	468	304	111	313	120	0		SIMILARITY TO YBR207P	5	
y744n82		YER146W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER146W%22>SGD</a>	4280	1185	3095	3059	513	2546	2725	457	2268	  1.22	  0.82	  1.36	  0.73	  1.11	  0.90	  1.18	  0.95	19	C	12	0	2404	756	111	765	120	0		PUTATIVE SNRNA-ASSOCIATED PROTEIN	5	
y744n82		YER147C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER147C%22>SGD</a>	1942	1197	745	691	202	489	615	179	436	  1.52	  0.66	  1.71	  0.59	  1.00	  1.00	  1.45	  0.88	19	D	1	0	4335	244	560	253	569	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER148W	ORF	SPT15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT15%22>SGD</a>	5682	1518	4164	4471	348	4123	3982	310	3672	  1.01	  0.99	  1.13	  0.88	  1.00	  1.00	  1.12	  0.96	19	D	2	0	6271	708	561	717	570	0	TRF	GENERAL TRANSCRIPTION INITIATION FACTOR TFIID SUBUNIT	5	
y744n82		YER149C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER149C%22>SGD</a>	2011	1001	1010	842	211	631	750	187	563	  1.60	  0.62	  1.79	  0.56	  1.00	  1.00	  1.50	  0.92	19	D	3	0	4336	254	560	263	569	0		SIMILARITY TO MYOSIN HEAVY CHAINS	5	
y744n82		YER150W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER150W%22>SGD</a>	6001	1475	4526	2393	323	2070	2131	287	1844	  2.19	  0.46	  2.45	  0.41	  2.05	  0.49	  2.51	  0.97	19	D	4	0	6272	718	561	727	570	0		SIMILARITY TO PUTATIVE CELL SURFACE GLYCOPROTEIN SED1P	5	
y744n82		YER151C	ORF	UBP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP3%22>SGD</a>	3312	933	2379	3119	280	2839	2778	249	2529	  0.84	  1.19	  0.94	  1.06	  1.00	  1.00	  0.89	  0.96	19	D	5	0	4337	264	560	273	569	0	UBP	UBIQUITIN-SPECIFIC PROTEINASE	5	
y744n82		YER152C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER152C%22>SGD</a>	3979	1407	2572	4436	352	4084	3951	313	3638	  0.63	  1.59	  0.71	  1.41	  0.85	  1.18	  0.63	  0.95	19	D	6	0	6273	728	561	737	570	0		WEAK SIMILARITY TO E.COLI HYPOTHETICAL PROTEIN F470	5	
y744n82		YER153C	ORF	PET122	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET122%22>SGD</a>	1976	931	1045	1616	300	1316	1439	267	1172	  0.79	  1.26	  0.89	  1.12	  1.00	  1.00	  0.82	  0.96	19	D	7	0	4338	274	560	283	569	0	CCC	TRANSLATIONAL ACTIVATOR OF CYTOCHROME C OXIDASE SUBUNIT III	5	
y744n82		YER154W	ORF	OXA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OXA1%22>SGD</a>	8886	1393	7493	9629	378	9251	8577	336	8241	  0.81	  1.23	  0.91	  1.10	  0.97	  1.03	  0.91	  0.98	19	D	8	0	6274	738	561	747	570	0	CCB	CYTOCHROME OXIDASE BIOGENESIS PROTEIN	5	
y744n82		YER155C	ORF	BEM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BEM2%22>SGD</a>	1591	953	638	1022	318	704	910	283	627	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.86	  0.94	19	D	9	0	4339	284	560	293	569	1	GAP	GTPASE-ACTIVATING PROTEIN	5	
y744n82		YER156C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER156C%22>SGD</a>	4969	851	4118	4743	322	4421	4225	286	3939	  0.93	  1.07	  1.05	  0.96	  1.00	  1.00	  1.01	  0.97	19	D	10	0	6275	748	561	757	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER157W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER157W%22>SGD</a>	3316	1041	2275	2798	322	2476	2492	286	2206	  0.92	  1.09	  1.03	  0.97	  1.00	  1.00	  1.02	  0.97	19	D	11	0	4340	294	560	303	569	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER158C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER158C%22>SGD</a>	5417	812	4605	4692	340	4352	4179	302	3877	  1.06	  0.95	  1.19	  0.84	  1.04	  0.96	  1.19	  0.97	19	D	12	0	6276	758	561	767	570	0		SIMILARITY TO AFR1P	5	
y744n82		YER159C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER159C%22>SGD</a>	6519	1903	4616	6389	654	5735	5691	582	5109	  0.80	  1.24	  0.90	  1.11	  1.00	  1.00	  0.85	  0.95	19	E	1	0	469	314	111	323	120	0	HST	SIMILARITY TO HUMAN HISTONE H2A.X	5	
y744n82		YER160C	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	6696	1175	5521	6331	488	5843	5639	434	5205	  0.94	  1.06	  1.06	  0.94	  1.00	  1.00	  0.99	  0.95	19	E	2	0	2405	766	111	775	120	1	TYE	TY1B PROTEIN	5	
y744n82		YER161C	ORF	SPT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT2%22>SGD</a>	5954	2271	3683	4413	759	3654	3931	676	3255	  1.01	  0.99	  1.13	  0.88	  1.00	  1.00	  1.00	  0.92	19	E	3	0	470	324	111	333	120	0	SWI	HMG-LIKE CHROMATIN PROTEIN	5	
y744n82		YER162C	ORF	RAD4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD4%22>SGD</a>	3888	1564	2324	2868	515	2353	2554	458	2096	  0.99	  1.01	  1.11	  0.90	  1.00	  1.00	  1.02	  0.95	19	E	4	0	2406	776	111	785	120	0	RAD	EXCISION REPAIR PROTEIN	5	
y744n82		YER163C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER163C%22>SGD</a>	4003	2359	1644	2483	654	1829	2211	582	1629	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.85	  0.85	19	E	5	0	471	334	111	343	120	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER164W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER164W%22>SGD</a>	3280	1532	1748	2348	477	1871	2091	424	1667	  0.93	  1.07	  1.05	  0.95	  1.00	  1.00	  0.96	  0.95	19	E	6	0	2407	786	111	795	120	0		SIMILARITY TO MOUSE CHROMODOMAIN-HELICASE-DNA-BINDING PROTEIN	5	
y744n82		YER165W	ORF	PAB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAB1%22>SGD</a>	12100	2341	9759	13657	924	12733	12166	823	11343	  0.77	  1.30	  0.86	  1.16	  0.91	  1.10	  0.83	  0.95	19	E	7	0	472	344	111	353	120	0	MRM	CYTOPLASMIC AND NUCLEAR MRNA POLYADENYLATE-BINDING PROTEIN	5	
y744n82		YER166W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER166W%22>SGD</a>	2891	1438	1453	1929	513	1416	1718	457	1261	  1.03	  0.97	  1.15	  0.87	  1.00	  1.00	  0.93	  0.94	19	E	8	0	2408	796	111	805	120	1		PUTATIVE ATPASE	5	
y744n82		YER167W	ORF	BCK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BCK2%22>SGD</a>	5124	1823	3301	4885	630	4255	4351	561	3790	  0.78	  1.29	  0.87	  1.15	  1.00	  1.00	  0.79	  0.90	19	E	9	0	473	354	111	363	120	0	PKI	SER/THR PROTEIN KINASE OF THE PROTEIN KINASE C PATHWAY	5	
y744n82		YER168C	ORF	TNT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TNT1%22>SGD</a>	3809	1551	2258	2389	520	1869	2128	463	1665	  1.21	  0.83	  1.36	  0.74	  1.03	  0.98	  1.17	  0.94	19	E	10	0	2409	806	111	815	120	0	TRS	TRNA NUCLEOTIDYLTRANSFERASE	5	
y744n82		YER169W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER169W%22>SGD</a>	3172	1620	1552	2407	540	1867	2144	481	1663	  0.83	  1.20	  0.93	  1.07	  1.00	  1.00	  0.88	  0.93	19	E	11	0	474	364	111	373	120	0		WEAK SIMILARITY TO HUMAN RETINOBLASTOMA BINDING PROTEIN 2	5	
y744n82		YER170W	ORF	PAK3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAK3%22>SGD</a>	3493	1513	1980	2787	564	2223	2482	502	1980	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  0.79	  0.94	19	E	12	0	2410	816	111	825	120	0	MGM	MITOCHONDRIAL ADENYLATE KINASE	5	
y744n82		YER171W	ORF	RAD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD3%22>SGD</a>	2311	1030	1281	1437	324	1113	1280	288	992	  1.15	  0.87	  1.29	  0.77	  1.00	  1.00	  1.20	  0.94	19	F	1	0	4341	304	560	313	569	0	RAD	DNA HELICASE/ATPASE	5	
y744n82		YER172C	ORF	BRR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BRR2%22>SGD</a>	7767	790	6977	8138	300	7838	7249	267	6982	  0.89	  1.12	  1.00	  1.00	  1.00	  1.00	  1.00	  0.96	19	F	2	0	6277	768	561	777	570	1	RNH	RNA HELICASE-RELATED PROTEIN	5	
y744n82		YER173W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER173W%22>SGD</a>	1956	961	995	1422	295	1127	1266	262	1004	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.88	  0.96	19	F	3	0	4342	314	560	323	569	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER174C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER174C%22>SGD</a>	5361	813	4548	4375	321	4054	3897	285	3612	  1.12	  0.89	  1.26	  0.79	  1.10	  0.91	  1.23	  0.97	19	F	4	0	6278	778	561	787	570	0		PUTATIVE THIOREDOXIN	5	
y744n82		YER175C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER175C%22>SGD</a>	3096	1007	2089	2851	343	2508	2539	305	2234	  0.83	  1.20	  0.94	  1.07	  1.00	  1.00	  0.88	  0.95	19	F	5	0	4343	324	560	333	569	0		SIMILARITY TO YHR209P	5	
y744n82		YER176W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER176W%22>SGD</a>	4474	901	3573	4110	298	3812	3661	265	3396	  0.94	  1.07	  1.05	  0.95	  1.00	  1.00	  1.09	  0.97	19	F	6	0	6279	788	561	797	570	0	DPL	DNA DEPENDENT ATPASE/DNA HELICASE B	5	
y744n82		YER177W	ORF	BMH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BMH1%22>SGD</a>	12265	1101	11164	15765	344	15421	14044	306	13738	  0.72	  1.38	  0.81	  1.23	  0.85	  1.18	  0.81	  0.96	19	F	7	0	4344	334	560	343	569	0		HOMOLOGY TO MAMMALIAN 14-3-3 PROTEINS	5	
y744n82		YER178W	ORF	PDA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDA1%22>SGD</a>	11572	839	10733	18417	360	18057	16406	320	16086	  0.59	  1.68	  0.67	  1.50	  0.70	  1.43	  0.67	  0.97	19	F	8	0	6280	798	561	807	570	0	GLM	PYRUVATE DEHYDROGENASE (LIPOAMIDE) ALPHA CHAIN PRECURSOR	5	
y744n82		YER179W	ORF	DMC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DMC1%22>SGD</a>	3109	1140	1969	1771	312	1459	1577	277	1300	  1.35	  0.74	  1.51	  0.66	  1.08	  0.92	  1.44	  0.86	19	F	9	0	4345	344	560	353	569	0	MEI	MEIOSIS-SPECIFIC PROTEIN	5	
y744n82		YER180C	ORF	ISC10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ISC10%22>SGD</a>	2628	880	1748	1888	344	1544	1681	306	1375	  1.13	  0.88	  1.27	  0.79	  1.00	  1.00	  1.23	  0.96	19	F	10	0	6281	808	561	817	570	0	MEI	MEIOSIS-SPECIFIC PROTEIN	5	
y744n82		YER181C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER181C%22>SGD</a>	2364	1056	1308	1057	308	749	941	274	667	  1.75	  0.57	  1.96	  0.51	  1.11	  0.90	  1.44	  0.89	19	F	11	0	4346	354	559	363	568	0		QUESTIONABLE ORF	5	
y744n82		YER182W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER182W%22>SGD</a>	4436	868	3568	3608	345	3263	3214	307	2907	  1.09	  0.91	  1.23	  0.81	  1.04	  0.96	  1.18	  0.97	19	F	12	0	6282	818	561	827	570	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER183C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER183C%22>SGD</a>	2187	1543	644	1124	471	653	1001	419	582	  0.99	  1.01	  1.11	  0.90	  1.00	  1.00	  0.91	  0.84	19	G	1	0	475	374	111	383	120	1		SIMILARITY TO FORMYLTETRAHYDROFOLATE CYCLO-LIGASE	5	
y744n82		YER184C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER184C%22>SGD</a>	2280	1047	1233	1655	528	1127	1474	470	1004	  1.09	  0.91	  1.23	  0.81	  1.00	  1.00	  1.08	  0.93	19	G	2	0	2411	826	111	835	120	0	TRF	PUTATIVE TRANSCRIPTION FACTOR	5	
y744n82		YER185W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER185W%22>SGD</a>	3105	1677	1428	1558	522	1036	1387	465	922	  1.38	  0.73	  1.55	  0.65	  1.00	  1.00	  1.34	  0.89	19	G	3	0	476	384	111	393	120	0		HOMOLOGY TO RTM1P	5	
y744n82		YER186C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER186C%22>SGD</a>	3169	1059	2110	2522	552	1970	2246	491	1755	  1.07	  0.93	  1.20	  0.83	  1.00	  1.00	  1.15	  0.94	19	G	4	0	2412	836	111	845	120	0		SIMILARITY TO HYPOTHETICAL PROTEIN YMR316W	5	
y744n82		YER187W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER187W%22>SGD</a>	2895	1538	1357	1790	572	1218	1594	509	1085	  1.11	  0.90	  1.25	  0.80	  1.00	  1.00	  1.17	  0.91	19	G	5	0	477	394	111	403	120	0		SIMILARITY TO KILLER TOXIN KHS PRECURSOR	5	
y744n82		YER188W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER188W%22>SGD</a>	1896	1061	835	1419	523	896	1264	465	799	  0.93	  1.07	  1.05	  0.96	  1.00	  1.00	  0.97	  0.94	19	G	6	0	2413	847	111	856	120	0		HYPOTHETICAL PROTEIN	5	
y744n82		YER189W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER189W%22>SGD</a>	6291	1322	4969	5946	636	5310	5296	566	4730	  0.94	  1.07	  1.05	  0.95	  1.00	  1.00	  0.97	  0.94	19	G	7	0	478	404	111	413	120	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	5	
y744n82		YER190W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER190W%22>SGD</a>	6345	1081	5264	5910	515	5395	5264	458	4806	  0.98	  1.02	  1.10	  0.91	  1.00	  1.00	  1.14	  0.95	19	G	8	0	2414	857	111	866	120	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	5	
y744n82		YFL-TYA	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YFL-TYA%22>SGD</a>	10718	1402	9316	12252	979	11273	10914	872	10042	  0.83	  1.21	  0.93	  1.08	  0.98	  1.02	  0.87	  0.91	19	G	9	0	479	414	111	423	120	1			6	
y744n82		YFL-TYB	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YFL-TYB%22>SGD</a>	10925	1121	9804	10888	549	10339	9699	489	9210	  0.95	  1.05	  1.06	  0.94	  1.01	  0.99	  1.05	  0.95	19	G	10	0	2415	867	111	876	120	0			6	
y744n82		YFL001W	ORF	DEG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DEG1%22>SGD</a>	9772	1456	8316	11162	922	10240	9943	821	9122	  0.81	  1.23	  0.91	  1.10	  0.97	  1.03	  0.87	  0.93	19	G	11	0	480	424	111	433	120	1		DEPRESSED GROWTH-RATE PROTEIN	6	
y744n82		YFL002C	ORF	SPB4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPB4%22>SGD</a>	3342	1104	2238	2386	594	1792	2125	529	1596	  1.25	  0.80	  1.40	  0.71	  1.05	  0.95	  1.32	  0.95	19	G	12	0	2416	877	111	886	120	0	RNH	PUTATIVE ATP-DEPENDENT RNA HELICASE OF DEAH BOX FAMILY	6	
y744n82		YFL003C	ORF	MSH4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSH4%22>SGD</a>	2000	1433	567	700	313	387	623	278	345	  1.47	  0.68	  1.64	  0.61	  1.00	  1.00	  1.28	  0.90	19	H	1	0	4347	364	559	373	568	0	MEI	MEIOSIS SPECIFIC PROTEIN	6	
y744n82		YFL004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YFL004W%22>SGD</a>	7968	860	7108	7226	334	6892	6437	297	6140	  1.03	  0.97	  1.16	  0.86	  1.07	  0.94	  1.15	  0.97	19	H	2	0	6283	828	561	837	570	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YFL004W	6	
y744n82		YFL005W	ORF	SEC4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC4%22>SGD</a>	5034	1555	3479	5017	322	4695	4469	286	4183	  0.74	  1.35	  0.83	  1.20	  0.96	  1.04	  0.82	  0.97	19	H	3	0	4348	374	559	383	568	0	GTP	GTP-BINDING PROTEIN OF THE RAS SUPERFAMILY	6	
y744n82		YFL006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YFL006W%22>SGD</a>	6291	870	5421	6488	339	6149	5779	301	5478	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.97	  0.96	19	H	4	0	6284	838	561	847	570	0		HYPOTHETICAL PROTEIN	6	
