EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YGR091W	ORF	PRP31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP31%22>SGD</a>	880	282	598	910	315	595	951	329	622	  1.01	  0.99	  0.96	  1.04	  1.00	  1.00	  0.73	  0.85	24	G	11	0	600	327	142	336	151	0	PRP	PRE-MRNA SPLICING PROTEIN	7	
y744n61		YGR092W	ORF	DBF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DBF2%22>SGD</a>	832	254	578	469	294	175	490	307	183	  3.30	  0.30	  3.16	  0.32	  2.32	  0.43	  3.15	  0.85	24	G	12	0	2536	780	140	789	149	0	PKI	SER/THR PROTEIN KINASE RELATED TO DBF20P	7	
y744n61		YGR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR093W%22>SGD</a>	624	250	374	435	184	251	454	192	262	  1.49	  0.67	  1.43	  0.70	  1.08	  0.93	  1.45	  0.88	24	H	1	0	4467	268	591	277	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR094W	ORF	VAS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VAS1%22>SGD</a>	1043	262	781	574	221	353	600	231	369	  2.21	  0.45	  2.12	  0.47	  1.77	  0.56	  2.20	  0.94	24	H	2	0	6403	732	591	741	600	0	TRS	VALYL-TRNA SYNTHETASE	7	
y744n61		YGR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR095C%22>SGD</a>	598	249	349	510	197	313	533	205	328	  1.12	  0.90	  1.06	  0.94	  1.00	  1.00	  1.04	  0.93	24	H	3	0	4468	278	591	287	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR096W%22>SGD</a>	636	252	384	495	228	267	517	238	279	  1.44	  0.70	  1.38	  0.73	  1.06	  0.95	  1.34	  0.89	24	H	4	0	6404	742	591	751	600	0		WEAK SIMILARITY TO BOVINE GRAVES DISEASE CARRIER PROTEIN	7	
y744n61		YGR097W	ORF	ASK10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASK10%22>SGD</a>	617	263	354	462	188	274	483	196	287	  1.29	  0.77	  1.23	  0.81	  1.00	  1.00	  1.30	  0.93	24	H	5	0	4469	288	591	297	600	1		SIMILARITY TO YIL105P	7	
y744n61		YGR098C	ORF	ESP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ESP1%22>SGD</a>	1134	254	880	883	238	645	923	248	675	  1.36	  0.73	  1.30	  0.77	  1.16	  0.86	  1.18	  0.94	24	H	6	0	6405	752	591	761	600	1	SPN	REQUIRED FOR NORMAL SPINDLE STRUCTURE	7	
y744n61		YGR099W	ORF	TEL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEL2%22>SGD</a>	513	263	250	380	197	183	397	205	192	  1.37	  0.73	  1.30	  0.77	  1.00	  1.00	  1.29	  0.82	24	H	7	0	4470	298	591	307	600	0		INVOLVED IN CONTROLLING TELOMERE LENGTH AND TELOMERE POSITION EFFECT	7	
y744n61		YGR100W	ORF	MIC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MIC1%22>SGD</a>	776	269	507	815	246	569	852	257	595	  0.89	  1.12	  0.85	  1.17	  1.00	  1.00	  0.81	  0.91	24	H	8	0	6406	762	591	771	600	0		MAC1P INTERACTING PROTEIN	7	
y744n61		YGR101W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR101W%22>SGD</a>	824	275	549	847	225	622	885	235	650	  0.88	  1.13	  0.84	  1.18	  0.98	  1.02	  0.81	  0.95	24	H	9	0	4471	308	591	317	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR102C%22>SGD</a>	1065	270	795	1505	256	1249	1573	267	1306	  0.64	  1.57	  0.61	  1.64	  0.66	  1.51	  0.59	  0.96	24	H	10	0	6407	772	591	781	600	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR103W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR103W%22>SGD</a>	1315	254	1061	627	208	419	655	217	438	  2.53	  0.39	  2.42	  0.41	  2.10	  0.48	  2.49	  0.96	24	H	11	0	4472	318	590	327	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR104C	ORF	SRB5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB5%22>SGD</a>	743	291	452	711	244	467	743	255	488	  0.97	  1.03	  0.93	  1.08	  1.00	  1.00	  0.84	  0.91	24	H	12	0	6408	782	590	791	599	0	RPL	COMPONENT OF THE RNA POLYMERASE II HOLOENZYME AND KORNBERG'S MEDIATOR (SRB) SUBCOMPLEX	7	
y744n61		YGR105W	ORF	VMA21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA21%22>SGD</a>	1414	301	1113	1300	305	995	1359	318	1041	  1.12	  0.89	  1.07	  0.94	  1.00	  1.00	  1.01	  0.90	25	A	1	0	601	337	142	346	151	0	VAT	VACUOLAR ATPASE ASSEMBLY INTEGRAL MEMBRANE PROTEIN	7	
y744n61		YGR106C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR106C%22>SGD</a>	2780	273	2507	3047	268	2779	3185	280	2905	  0.90	  1.11	  0.86	  1.16	  0.89	  1.12	  0.83	  0.92	25	A	2	0	2537	790	140	799	149	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR107W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR107W%22>SGD</a>	710	299	411	663	301	362	693	314	379	  1.14	  0.88	  1.08	  0.92	  1.00	  1.00	  0.88	  0.84	25	A	3	0	602	347	142	356	151	0		QUESTIONABLE ORF	7	
y744n61		YGR108W	ORF	CLB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLB1%22>SGD</a>	1506	270	1236	506	281	225	529	293	236	  5.49	  0.18	  5.24	  0.19	  4.18	  0.24	  5.63	  0.87	25	A	4	0	2538	800	140	809	149	0	CYC	G2/M-SPECIFIC CYCLIN	7	
y744n61		YGR109C	ORF	CLB6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLB6%22>SGD</a>	738	286	452	476	303	173	497	316	181	  2.61	  0.38	  2.50	  0.40	  1.79	  0.56	  1.89	  0.72	25	A	5	0	603	357	142	366	151	0	CYC	B-TYPE CYCLIN	7	
y744n61		YGR110W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR110W%22>SGD</a>	1149	269	880	1755	291	1464	1834	304	1530	  0.60	  1.66	  0.58	  1.74	  0.62	  1.62	  0.53	  0.91	25	A	6	0	2539	810	140	819	149	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR111W%22>SGD</a>	1665	306	1359	3127	369	2758	3269	385	2884	  0.49	  2.03	  0.47	  2.12	  0.49	  2.03	  0.41	  0.89	25	A	7	0	604	367	142	376	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR112W%22>SGD</a>	3428	295	3133	4722	292	4430	4937	305	4632	  0.71	  1.41	  0.68	  1.48	  0.69	  1.45	  0.65	  0.92	25	A	8	0	2540	820	140	829	149	0		SIMILARITY TO HUMAN SURF-1 PROTEIN	7	
y744n61		YGR113W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR113W%22>SGD</a>	1261	299	962	1315	330	985	1374	345	1029	  0.98	  1.02	  0.93	  1.07	  1.00	  1.00	  0.69	  0.82	25	A	9	0	605	377	142	386	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR114C%22>SGD</a>	1587	259	1328	2158	304	1854	2256	317	1939	  0.72	  1.40	  0.68	  1.46	  0.72	  1.38	  0.63	  0.92	25	A	10	0	2541	830	140	839	149	0		QUESTIONABLE ORF	7	
y744n61		YGR115C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR115C%22>SGD</a>	2786	341	2445	3958	373	3585	4138	389	3749	  0.68	  1.47	  0.65	  1.53	  0.67	  1.49	  0.61	  0.89	25	A	11	0	606	387	142	396	151	0		QUESTIONABLE ORF	7	
y744n61		YGR116W	ORF	SPT6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT6%22>SGD</a>	565	278	287	556	276	280	581	288	293	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.93	  0.87	25	A	12	0	2542	840	140	849	149	1	TRF	TRANSCRIPTION INITIATION PROTEIN	7	
y744n61		YGR117C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR117C%22>SGD</a>	996	274	722	756	207	549	790	216	574	  1.32	  0.76	  1.26	  0.80	  1.10	  0.91	  1.25	  0.97	25	B	1	0	4473	328	590	337	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR118W	ORF	RPS28A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS28A%22>SGD</a>	4466	318	4148	2667	281	2386	2788	293	2495	  1.74	  0.58	  1.66	  0.60	  1.62	  0.62	  1.67	  0.95	25	B	2	0	6409	792	590	801	599	0	RBP	RIBOSOMAL PROTEIN	7	
y744n61		YGR119C	ORF	NUP57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP57%22>SGD</a>	1038	254	784	848	215	633	886	224	662	  1.24	  0.81	  1.18	  0.84	  1.05	  0.95	  1.18	  0.98	25	B	3	0	4474	338	590	347	599	0	NUP	NUCLEAR PORE PROTEIN	7	
y744n61		YGR120C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR120C%22>SGD</a>	845	291	554	914	235	679	955	245	710	  0.82	  1.23	  0.78	  1.28	  0.89	  1.12	  0.76	  0.95	25	B	4	0	6410	802	590	811	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR121C	ORF	MEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MEP1%22>SGD</a>	942	259	683	890	200	690	930	209	721	  0.99	  1.01	  0.95	  1.06	  1.00	  1.00	  0.89	  0.96	25	B	5	0	4475	348	590	357	599	0	AAP	AMMONIA PERMEASE OF HIGH CAPACITY AND MODERATE AFFINITY	7	
y744n61		YGR122W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR122W%22>SGD</a>	985	289	696	917	213	704	958	222	736	  0.99	  1.01	  0.95	  1.06	  1.00	  1.00	  0.92	  0.92	25	B	6	0	6411	812	590	821	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR123C	ORF	PPT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPT1%22>SGD</a>	1098	243	855	567	190	377	592	198	394	  2.27	  0.44	  2.17	  0.46	  1.84	  0.54	  2.34	  0.94	25	B	7	0	4476	358	590	367	599	0	PPA	PROTEIN SER/THR PHOSPHATASE	7	
y744n61		YGR124W	ORF	ASN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASN2%22>SGD</a>	3127	275	2852	1544	248	1296	1614	259	1355	  2.20	  0.45	  2.10	  0.48	  2.00	  0.50	  2.20	  0.94	25	B	8	0	6412	822	590	831	599	0	AAS	ASPARAGINE SYNTHETASE	7	
y744n61		YGR125W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR125W%22>SGD</a>	1019	256	763	832	195	637	869	203	666	  1.20	  0.83	  1.15	  0.87	  1.01	  0.99	  1.18	  0.97	25	B	9	0	4477	368	590	377	599	0		PUTATIVE HOMEOBOX DOMAIN PROTEIN	7	
y744n61		YGR126W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR126W%22>SGD</a>	840	281	559	952	244	708	995	255	740	  0.79	  1.27	  0.76	  1.32	  0.86	  1.16	  0.67	  0.96	25	B	10	0	6413	832	590	841	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR127W%22>SGD</a>	807	259	548	958	215	743	1001	224	777	  0.74	  1.36	  0.71	  1.42	  0.80	  1.24	  0.66	  0.97	25	B	11	0	4478	378	590	387	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR128C%22>SGD</a>	1023	276	747	535	214	321	559	223	336	  2.33	  0.43	  2.22	  0.45	  1.84	  0.54	  2.40	  0.94	25	B	12	0	6414	842	590	851	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR129W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR129W%22>SGD</a>	924	284	640	1130	340	790	1181	355	826	  0.81	  1.23	  0.77	  1.29	  0.87	  1.15	  0.73	  0.90	25	C	1	0	607	397	142	406	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR130C%22>SGD</a>	2198	272	1926	4008	272	3736	4190	284	3906	  0.52	  1.94	  0.49	  2.03	  0.51	  1.97	  0.48	  0.93	25	C	2	0	2543	850	140	859	149	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR131W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR131W%22>SGD</a>	685	292	393	756	313	443	790	327	463	  0.89	  1.13	  0.85	  1.18	  1.00	  1.00	  0.72	  0.89	25	C	3	0	608	407	142	416	151	0		HOMOLOGY TO NCE2P	7	
y744n61		YGR132C	ORF	PHB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHB1%22>SGD</a>	1652	275	1377	2143	282	1861	2240	294	1946	  0.74	  1.35	  0.71	  1.41	  0.75	  1.34	  0.69	  0.94	25	C	4	0	2544	860	140	869	149	0		" PROHIBITIN, ANTIPROLIFERATIVE PROTEIN"""	7	
y744n61		YGR133W	ORF	PAS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS2%22>SGD</a>	943	320	623	922	309	613	964	323	641	  1.02	  0.98	  0.97	  1.03	  1.00	  1.00	  0.90	  0.84	25	C	5	0	609	417	142	426	151	0	UBC	UBIQUITIN-CONJUGATING ENZYME	7	
y744n61		YGR134W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR134W%22>SGD</a>	833	271	562	704	272	432	736	284	452	  1.30	  0.77	  1.24	  0.80	  1.05	  0.96	  1.31	  0.93	25	C	6	0	2545	870	140	879	149	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR135W	ORF	PRE9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE9%22>SGD</a>	2508	313	2195	3900	373	3527	4077	389	3688	  0.62	  1.61	  0.60	  1.68	  0.61	  1.63	  0.56	  0.87	25	C	7	0	610	427	142	436	151	0	PRE	PROTEASOME SUBUNIT Y13	7	
y744n61		YGR136W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR136W%22>SGD</a>	1335	257	1078	1439	267	1172	1504	279	1225	  0.92	  1.09	  0.88	  1.14	  0.95	  1.05	  0.85	  0.91	25	C	8	0	2546	880	140	889	149	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPR154W	7	
y744n61		YGR137W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR137W%22>SGD</a>	1526	318	1208	2559	345	2214	2675	360	2315	  0.55	  1.83	  0.52	  1.92	  0.55	  1.82	  0.49	  0.92	25	C	9	0	611	437	142	446	151	0		QUESTIONABLE ORF	7	
y744n61		YGR138C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR138C%22>SGD</a>	982	278	704	809	276	533	845	288	557	  1.32	  0.76	  1.26	  0.79	  1.10	  0.91	  1.24	  0.91	25	C	10	0	2547	890	140	899	149	0		SIMILARITY TO BENOMYL/METHOTREXATE RESISTANCE PROTEIN	7	
y744n61		YGR139W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR139W%22>SGD</a>	797	286	511	777	310	467	812	324	488	  1.09	  0.91	  1.05	  0.95	  1.00	  1.00	  0.82	  0.83	25	C	11	0	612	448	142	457	151	0		QUESTIONABLE ORF	7	
y744n61		YGR140W	ORF	CBF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBF2%22>SGD</a>	427	272	155	392	281	111	409	293	116	  1.40	  0.72	  1.34	  0.75	  1.00	  1.00	  1.17	  0.74	25	C	12	0	2548	901	140	910	149	1		" KINETOCHORE PROTEIN COMPLEX CBFIII, SUBUNIT A (110 KD SUBUNIT)"""	7	
y744n61		YGR141W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR141W%22>SGD</a>	804	280	524	838	218	620	876	227	649	  0.85	  1.18	  0.81	  1.24	  0.94	  1.07	  0.73	  0.94	25	D	1	0	4479	388	590	397	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPR157W	7	
y744n61		YGR142W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR142W%22>SGD</a>	1039	273	766	3327	219	3108	3478	228	3250	  0.25	  4.06	  0.24	  4.24	  0.25	  3.99	  0.22	  0.96	25	D	2	0	6415	852	590	861	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPR158W	7	
y744n61		YGR143W	ORF	SKN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SKN1%22>SGD</a>	1695	263	1432	2035	202	1833	2127	211	1916	  0.78	  1.28	  0.75	  1.34	  0.79	  1.27	  0.73	  0.97	25	D	3	0	4480	398	590	407	599	0		GLUCAN SYNTHASE SUBUNIT	7	
y744n61		YGR144W	ORF	MOL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MOL1%22>SGD</a>	502	277	225	411	203	208	429	212	217	  1.08	  0.92	  1.04	  0.96	  1.00	  1.00	  1.03	  0.87	25	D	4	0	6416	862	590	871	599	0		THIAMINE-REPRESSED PROTEIN	7	
y744n61		YGR145W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR145W%22>SGD</a>	703	270	433	478	207	271	499	216	283	  1.60	  0.63	  1.53	  0.65	  1.19	  0.84	  0.91	  0.80	25	D	5	0	4481	408	590	417	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR146C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR146C%22>SGD</a>	1407	281	1126	2244	216	2028	2346	225	2121	  0.56	  1.80	  0.53	  1.88	  0.56	  1.78	  0.52	  0.97	25	D	6	0	6417	872	590	881	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR147C	ORF	NAT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAT2%22>SGD</a>	925	259	666	850	180	670	888	188	700	  0.99	  1.01	  0.95	  1.05	  1.00	  1.00	  0.90	  0.96	25	D	7	0	4482	418	590	427	599	0		N-ACETYLTRANSFERASE FOR N-TERMINAL METHIONINE	7	
y744n61		YGR148C	ORF	RPL30B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL30B%22>SGD</a>	3249	275	2974	1928	207	1721	2015	216	1799	  1.73	  0.58	  1.65	  0.60	  1.59	  0.63	  1.67	  0.98	25	D	8	0	6418	882	590	891	599	0	RBP	RIBOSOMAL PROTEIN	7	
y744n61		YGR149W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR149W%22>SGD</a>	789	249	540	467	202	265	488	211	277	  2.04	  0.49	  1.95	  0.51	  1.54	  0.65	  2.01	  0.95	25	D	9	0	4483	428	590	437	599	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR150C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR150C%22>SGD</a>	919	278	641	712	229	483	744	239	505	  1.33	  0.75	  1.27	  0.79	  1.09	  0.92	  1.29	  0.95	25	D	10	0	6419	892	590	901	599	1		HYPOTHETICAL PROTEIN	7	
y744n61		YGR151C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR151C%22>SGD</a>	669	268	401	358	176	182	374	184	190	  2.20	  0.45	  2.11	  0.47	  1.52	  0.66	  2.14	  0.87	25	D	11	0	4484	438	590	447	599	0		QUESTIONABLE ORF	7	
y744n61		YGR152C	ORF	RSR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RSR1%22>SGD</a>	897	291	606	443	215	228	463	224	239	  2.66	  0.38	  2.54	  0.39	  1.97	  0.51	  2.49	  0.86	25	D	12	0	6420	902	590	911	599	0	GTP	GTP-BINDING PROTEIN	7	
y744n61		YGR153W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR153W%22>SGD</a>	1038	281	757	695	317	378	726	331	395	  2.00	  0.50	  1.92	  0.52	  1.62	  0.62	  1.61	  0.63	25	E	1	0	613	458	142	467	151	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR154C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR154C%22>SGD</a>	673	261	412	632	280	352	660	292	368	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  1.07	  0.91	25	E	2	0	2549	911	140	920	149	0		SIMILARITY TO YKR076P	7	
y744n61		YGR155W	ORF	CYS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS4%22>SGD</a>	4990	338	4652	3065	363	2702	3204	379	2825	  1.72	  0.58	  1.65	  0.61	  1.61	  0.62	  1.67	  0.91	25	E	3	0	614	468	142	477	151	0	AAS	CYSTATHIONINE BETA-SYNTHASE	7	
y744n61		YGR156W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR156W%22>SGD</a>	776	269	507	573	273	300	599	285	314	  1.69	  0.59	  1.61	  0.62	  1.29	  0.77	  1.79	  0.92	25	E	4	0	2550	921	140	930	149	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR157W	ORF	CHO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHO2%22>SGD</a>	2433	307	2126	1538	350	1188	1608	365	1243	  1.79	  0.56	  1.71	  0.58	  1.62	  0.62	  1.64	  0.92	25	E	5	0	615	478	142	487	151	0		PHOSPHATIDYLETHANOLAMINE N-METHYLTRANSFERASE	7	
y744n61		YGR158C	ORF	MTR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MTR3%22>SGD</a>	1083	270	813	709	289	420	741	302	439	  1.94	  0.52	  1.85	  0.54	  1.59	  0.63	  1.80	  0.90	25	E	6	0	2551	931	140	940	149	0		NUCLEOLAR PROTEIN	7	
y744n61		YGR159C	ORF	NSR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NSR1%22>SGD</a>	5135	308	4827	1617	328	1289	1690	342	1348	  3.74	  0.27	  3.58	  0.28	  3.42	  0.29	  3.43	  0.89	25	E	7	0	616	488	142	497	151	0		NUCLEAR LOCALIZATION SEQUENCE BINDING PROTEIN	7	
y744n61		YGR160W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR160W%22>SGD</a>	3023	279	2744	1095	285	810	1144	297	847	  3.39	  0.30	  3.24	  0.31	  3.02	  0.33	  3.27	  0.94	25	E	8	0	2552	941	140	950	149	0		QUESTIONABLE ORF	7	
y744n61		YGR161C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR161C%22>SGD</a>	851	280	571	1909	316	1593	1995	330	1665	  0.36	  2.79	  0.34	  2.92	  0.38	  2.66	  0.17	  0.73	25	E	9	0	617	56	153	65	162	0		HYPOTHETICAL PROTEIN	7	
y744n61		YGR162W	ORF	TIF4631	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIF4631%22>SGD</a>	3060	274	2786	1934	268	1666	2022	280	1742	  1.67	  0.60	  1.60	  0.63	  1.53	  0.65	  1.62	  0.95	25	E	10	0	2553	509	151	518	160	2		" MRNA CAP-BINDING PROTEIN (EIF4F), 150K SUBUNIT"""	7	
y744n61		YGR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR163W%22>SGD</a>	1160	283	877	1697	310	1387	1774	324	1450	  0.63	  1.58	  0.60	  1.65	  0.65	  1.53	  0.28	  0.80	25	E	11	0	618	66	152	75	161	0		WEAK SIMILARITY TO HUMAN RAGA PROTEIN	7	
y744n61		YGR164W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR164W%22>SGD</a>	519	267	252	557	274	283	582	286	296	  0.89	  1.12	  0.85	  1.17	  1.00	  1.00	  0.84	  0.93	25	E	12	0	2554	519	151	528	160	0		QUESTIONABLE ORF	7	
y744n61		YGR165W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR165W%22>SGD</a>	960	268	692	917	208	709	958	217	741	  0.98	  1.02	  0.93	  1.07	  1.00	  1.00	  0.86	  0.95	25	F	1	0	4485	448	590	457	599	0		HYPOTHETICAL PROTEIN	7	
