EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YER073W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER073W%22>SGD</a>	3894	547	3347	3959	794	3165	4578	918	3660	  1.06	  0.95	  0.91	  1.09	  0.96	  1.04	  0.87	  0.93	18	E	10	0	2385	571	116	580	125	0		ALDEHYDE DEHYDROGENASE (NAD+)	5	
y744n77		YER074W	ORF	RP50A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP50A%22>SGD</a>	3007	462	2545	3368	309	3059	3894	357	3537	  0.83	  1.20	  0.72	  1.39	  0.76	  1.31	  0.70	  0.93	18	E	11	0	450	129	121	138	130	0	RBP	RIBOSOMAL PROTEIN S24.E	5	
y744n77		YER075C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER075C%22>SGD</a>	2395	516	1879	2124	558	1566	2456	645	1811	  1.20	  0.83	  1.04	  0.96	  1.00	  1.00	  1.14	  0.94	18	E	12	0	2386	581	116	590	125	1		PUTATIVE PROTEIN TYROSINE PHOSPHATASE	5	
y744n77		YER076C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER076C%22>SGD</a>	878	436	442	531	261	270	614	301	313	  1.64	  0.61	  1.41	  0.71	  1.00	  1.00	  1.26	  0.88	18	F	1	0	4317	74	570	83	579	0		SIMILARITY TO KILLER TOXIN KHR1P	5	
y744n77		YER077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER077C%22>SGD</a>	2039	444	1595	1479	292	1187	1710	337	1373	  1.34	  0.74	  1.16	  0.86	  1.03	  0.97	  1.12	  0.95	18	F	2	0	6253	538	566	547	575	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER078C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER078C%22>SGD</a>	1363	427	936	1015	248	767	1173	286	887	  1.22	  0.82	  1.06	  0.95	  1.00	  1.00	  0.91	  0.88	18	F	3	0	4318	84	570	93	579	0		SIMILARITY TO X-PRO AMINOPEPTIDASE II	5	
y744n77		YER079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER079W%22>SGD</a>	3330	445	2885	1674	279	1395	1935	322	1613	  2.07	  0.48	  1.79	  0.56	  1.63	  0.61	  1.75	  0.94	18	F	4	0	6254	548	566	557	575	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER080W%22>SGD</a>	3623	424	3199	2705	246	2459	3128	284	2844	  1.30	  0.77	  1.12	  0.89	  1.06	  0.95	  1.04	  0.91	18	F	5	0	4319	94	570	103	579	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER081W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER081W%22>SGD</a>	3214	448	2766	2164	287	1877	2502	331	2171	  1.47	  0.68	  1.27	  0.78	  1.18	  0.85	  1.21	  0.96	18	F	6	0	6255	558	566	567	575	0		PUTATIVE PHOSPHOGLYCERATE DEHYDROGENASE	5	
y744n77		YER082C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER082C%22>SGD</a>	1435	415	1020	1023	252	771	1182	291	891	  1.32	  0.76	  1.14	  0.87	  1.00	  1.00	  1.00	  0.90	18	F	7	0	4320	104	570	113	579	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER083C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER083C%22>SGD</a>	2159	428	1731	1573	268	1305	1818	309	1509	  1.33	  0.75	  1.15	  0.87	  1.02	  0.98	  1.06	  0.94	18	F	8	0	6256	568	565	577	574	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER084W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER084W%22>SGD</a>	790	408	382	482	223	259	557	257	300	  1.47	  0.68	  1.27	  0.79	  1.00	  1.00	  1.17	  0.91	18	F	9	0	4321	114	570	123	579	0		QUESTIONABLE ORF	5	
y744n77		YER085C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER085C%22>SGD</a>	844	408	436	534	251	283	617	290	327	  1.54	  0.65	  1.33	  0.75	  1.00	  1.00	  1.17	  0.90	18	F	10	0	6257	578	565	587	574	0		SIMILARITY TO MYOSINS	5	
y744n77		YER086W	ORF	ILV1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ILV1%22>SGD</a>	2341	439	1902	1695	215	1480	1960	248	1712	  1.29	  0.78	  1.11	  0.90	  1.00	  1.00	  1.00	  0.89	18	F	11	0	4322	124	570	133	579	0	AAS	ANABOLIC SERINE AND THREONINE DEHYDRATASE PRECURSOR	5	
y744n77		YER0871C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER0871C%22>SGD</a>	2388	474	1914	2402	276	2126	2777	319	2458	  0.90	  1.11	  0.78	  1.28	  0.85	  1.18	  0.74	  0.96	18	F	12	0	6258	588	565	597	574	0			5	
y744n77		YER087W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER087W%22>SGD</a>	7189	555	6634	7009	355	6654	8105	410	7695	  1.00	  1.00	  0.86	  1.16	  0.88	  1.13	  0.82	  0.92	18	G	1	0	451	139	121	148	130	0		SIMILARITY TO E.COLI PROLYL-TRNA SYNTHETASE	5	
y744n77		YER088C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER088C%22>SGD</a>	5912	478	5434	5822	394	5428	6732	455	6277	  1.00	  1.00	  0.87	  1.16	  0.89	  1.12	  0.84	  0.93	18	G	2	0	2387	591	116	600	125	0		WEAK SIMILARITY TO MYB PROTEINS	5	
y744n77		YER089C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER089C%22>SGD</a>	3042	423	2619	3742	301	3441	4327	348	3979	  0.76	  1.31	  0.66	  1.52	  0.70	  1.44	  0.66	  0.94	18	G	3	0	452	149	121	158	130	1		SIMILARITY TO PHOSPHOPROTEIN PHOSPHATASES	5	
y744n77		YER090W	ORF	TRP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRP2%22>SGD</a>	5678	472	5206	4501	360	4141	5204	416	4788	  1.26	  0.80	  1.09	  0.92	  1.05	  0.95	  1.01	  0.92	18	G	4	0	2388	601	116	610	125	0	TRP	ANTHRANILATE SYNTHASE COMPONENT I	5	
y744n77		YER091C	ORF	MET6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET6%22>SGD</a>	6888	522	6366	4252	345	3907	4916	398	4518	  1.63	  0.61	  1.41	  0.71	  1.36	  0.74	  1.35	  0.92	18	G	5	0	453	159	121	168	130	1	AAS	5-METHYLTETRAHYDROPTEROYLTRIGLUTAMATE--HOMOCYSTEINE METHYLTRANSFERASE	5	
y744n77		YER092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER092W%22>SGD</a>	3309	467	2842	2874	345	2529	3323	398	2925	  1.12	  0.89	  0.97	  1.03	  1.00	  1.00	  0.90	  0.93	18	G	6	0	2389	611	116	620	125	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER093C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER093C%22>SGD</a>	3260	464	2796	3589	322	3267	4150	372	3778	  0.86	  1.17	  0.74	  1.35	  0.78	  1.28	  0.73	  0.94	18	G	7	0	454	169	121	178	130	1		WEAK SIMILARITY TO S.EPIDERMIDIS PEPB PROTEIN	5	
y744n77		YER094C	ORF	PUP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUP3%22>SGD</a>	4638	465	4173	4429	346	4083	5121	400	4721	  1.02	  0.98	  0.88	  1.13	  0.92	  1.09	  0.83	  0.93	18	G	8	0	2390	621	116	630	125	0	PRE	PROTEASOME COMPONENT	5	
y744n77		YER095W	ORF	RAD51	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD51%22>SGD</a>	1927	470	1457	2229	347	1882	2577	401	2176	  0.77	  1.29	  0.67	  1.49	  0.74	  1.35	  0.61	  0.88	18	G	9	0	455	179	121	188	130	0	RAD	DNA REPAIR PROTEIN	5	
y744n77		YER096W	ORF	SHC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHC1%22>SGD</a>	4520	431	4089	4144	352	3792	4792	407	4385	  1.08	  0.93	  0.93	  1.07	  0.97	  1.03	  0.82	  0.92	18	G	10	0	2391	631	115	640	124	0	SPO	SPORULATION SPECIFIC PROTEIN	5	
y744n77		YER097W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER097W%22>SGD</a>	1743	478	1265	1563	307	1256	1807	355	1452	  1.01	  0.99	  0.87	  1.15	  1.00	  1.00	  0.80	  0.93	18	G	11	0	456	189	121	198	130	0		SIMILARITY TO RIBOSOMAL S3 PROTEINS	5	
y744n77		YER098W	ORF	UBP9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP9%22>SGD</a>	3775	440	3335	3227	371	2856	3731	429	3302	  1.17	  0.86	  1.01	  0.99	  1.00	  1.00	  0.97	  0.91	18	G	12	0	2392	641	115	650	124	0	UBR	UBIQUITIN CARBOXYL-TERMINAL HYDROLASE	5	
y744n77		YER099C	ORF	PRPS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRPS2%22>SGD</a>	1225	444	781	742	244	498	858	282	576	  1.57	  0.64	  1.36	  0.74	  1.03	  0.97	  1.32	  0.88	18	H	1	0	4323	134	570	143	579	0	PRP	RIBOSE-PHOSPHATE PYROPHOSPHOKINASE	5	
y744n77		YER100W	ORF	UBC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC6%22>SGD</a>	2859	445	2414	2469	264	2205	2855	305	2550	  1.09	  0.91	  0.95	  1.06	  1.00	  1.00	  0.92	  0.95	18	H	2	0	6259	598	565	607	574	0	UBC	UBIQUITIN-CONJUGATING ENZYME	5	
y744n77		YER101C	ORF	AST2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AST2%22>SGD</a>	1010	396	614	627	218	409	725	252	473	  1.50	  0.67	  1.30	  0.77	  1.00	  1.00	  1.08	  0.89	18	H	3	0	4324	144	569	153	578	0		HOMOLOGY TO AST1P	5	
y744n77		YER102W	ORF	RPS8B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS8B%22>SGD</a>	11582	578	11004	18645	350	18295	21560	404	21156	  0.60	  1.66	  0.52	  1.92	  0.53	  1.90	  0.50	  0.95	18	H	4	0	6260	608	565	617	574	0	RBP	RIBOSOMAL PROTEIN S8.E	5	
y744n77		YER103W	ORF	SSA4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA4%22>SGD</a>	5824	413	5411	3309	236	3073	3826	272	3554	  1.76	  0.57	  1.52	  0.66	  1.46	  0.69	  1.42	  0.95	18	H	5	0	4325	154	569	163	578	0	HSP	HEAT SHOCK PROTEIN	5	
y744n77		YER104W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER104W%22>SGD</a>	1768	479	1289	1463	300	1163	1691	346	1345	  1.11	  0.90	  0.96	  1.04	  1.00	  1.00	  0.95	  0.94	18	H	6	0	6261	618	565	627	574	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER105C	ORF	NUP157	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP157%22>SGD</a>	1693	411	1282	1501	244	1257	1735	282	1453	  1.02	  0.98	  0.88	  1.13	  1.00	  1.00	  0.82	  0.94	18	H	7	0	4326	164	569	173	578	1	NUP	NUCLEAR PORE PROTEIN	5	
y744n77		YER106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER106W%22>SGD</a>	982	466	516	624	309	315	721	357	364	  1.64	  0.61	  1.42	  0.71	  1.00	  1.00	  1.18	  0.86	18	H	8	0	6262	628	565	637	574	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER107C%22>SGD</a>	906	403	503	547	232	315	632	268	364	  1.60	  0.63	  1.38	  0.72	  1.00	  1.00	  1.34	  0.95	18	H	9	0	4327	174	569	183	578	1		HOMOLOGY TO S.POMBE RNA EXPORT PROTEIN RAE1	5	
y744n77		YER108C	ORF	FLO8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FLO8%22>SGD</a>	1975	472	1503	1834	272	1562	2120	314	1806	  0.96	  1.04	  0.83	  1.20	  0.93	  1.08	  0.75	  0.93	18	H	10	0	6263	638	565	647	574	0	TRF	PUTATIVE TRANSCRIPTIONAL ACTIVATOR OF FLO1P	5	
y744n77		YER109C	ORF	PHD5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHD5%22>SGD</a>	1979	414	1565	1544	230	1314	1785	265	1520	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.96	  0.95	18	H	11	0	4328	184	569	193	578	0		REQUIRED FOR DIPLOID FILAMENTOUS GROWTH	5	
y744n77		YER110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER110C%22>SGD</a>	3792	486	3306	3901	295	3606	4511	341	4170	  0.92	  1.09	  0.79	  1.26	  0.83	  1.20	  0.82	  0.96	18	H	12	0	6264	648	565	657	574	1		SIMILARITY TO PSE1P	5	
y744n77		YER111C	ORF	SWI4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWI4%22>SGD</a>	2441	499	1942	2113	326	1787	2443	376	2067	  1.09	  0.92	  0.94	  1.06	  1.00	  1.00	  0.94	  0.93	19	A	1	0	457	199	121	208	130	1	TRF	TRANSCRIPTION FACTOR	5	
y744n77		YER112W	ORF	USS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22USS1%22>SGD</a>	2966	422	2544	2870	379	2491	3318	438	2880	  1.02	  0.98	  0.88	  1.13	  0.94	  1.06	  0.83	  0.93	19	A	2	0	2393	651	115	660	124	0		U6 SNRNA ASSOCIATED PROTEIN	5	
y744n77		YER113C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER113C%22>SGD</a>	4697	472	4225	4881	292	4589	5644	337	5307	  0.92	  1.09	  0.80	  1.26	  0.83	  1.21	  0.74	  0.93	19	A	3	0	458	209	121	218	130	0		SIMILARITY TO EMP70P	5	
y744n77		YER114C	ORF	BEB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BEB1%22>SGD</a>	2930	427	2503	2864	328	2536	3311	379	2932	  0.99	  1.01	  0.85	  1.17	  0.91	  1.10	  0.80	  0.94	19	A	4	0	2394	661	115	670	124	0		BUDDING PROTEIN	5	
y744n77		YER115C	ORF	SPR6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR6%22>SGD</a>	1999	473	1526	1818	334	1484	2102	386	1716	  1.03	  0.97	  0.89	  1.12	  1.00	  1.00	  0.79	  0.91	19	A	5	0	459	219	120	228	129	0	SPO	SPORULATION-SPECIFIC PROTEIN	5	
y744n77		YER116C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER116C%22>SGD</a>	2090	417	1673	1931	337	1594	2232	389	1843	  1.05	  0.95	  0.91	  1.10	  1.00	  1.00	  0.81	  0.93	19	A	6	0	2395	671	115	680	124	0		ZINC-FINGER PROTEIN	5	
y744n77		YER117W	ORF	RPL17B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL17B%22>SGD</a>	4597	506	4091	6259	414	5845	7237	478	6759	  0.70	  1.43	  0.61	  1.65	  0.63	  1.60	  0.54	  0.90	19	A	7	0	460	229	120	238	129	0	RBP	RIBOSOMAL PROTEIN L23.E	5	
y744n77		YER118C	ORF	SSU81	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSU81%22>SGD</a>	3237	416	2821	3740	320	3420	4324	370	3954	  0.82	  1.21	  0.71	  1.40	  0.75	  1.33	  0.66	  0.94	19	A	8	0	2396	681	115	690	124	0		PUTATIVE OSMOSENSOR	5	
y744n77		YER119C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER119C%22>SGD</a>	1947	448	1499	1786	290	1496	2065	335	1730	  1.00	  1.00	  0.87	  1.15	  0.97	  1.03	  0.79	  0.90	19	A	9	0	461	239	120	248	129	0		SIMILARITY TO MEMBERS OF THE MAJOR FACILITATOR SUPERFAMILY (MFS)	5	
y744n77		YER120W	ORF	SCS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCS2%22>SGD</a>	8055	413	7642	11141	326	10815	12883	376	12507	  0.71	  1.42	  0.61	  1.64	  0.62	  1.61	  0.54	  0.92	19	A	10	0	2397	691	115	700	124	0		SUPPRESSOR OF AN INOSITOL AUXOTROPHIC AND A CHOLINE SENSITIVE MUTANT	5	
y744n77		YER121W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER121W%22>SGD</a>	2040	498	1542	1806	324	1482	2088	374	1714	  1.04	  0.96	  0.90	  1.11	  1.00	  1.00	  0.84	  0.91	19	A	11	0	462	249	120	258	129	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER122C	ORF	GLO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLO3%22>SGD</a>	6150	439	5711	6553	314	6239	7577	363	7214	  0.92	  1.09	  0.79	  1.26	  0.81	  1.23	  0.72	  0.92	19	A	12	0	2398	701	115	710	124	0	TRF	ZINC FINGER PROTEIN	5	
y744n77		YER123W	ORF	CKI3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CKI3%22>SGD</a>	1705	422	1283	1129	231	898	1305	267	1038	  1.43	  0.70	  1.24	  0.81	  1.05	  0.95	  1.15	  0.92	19	B	1	0	4329	194	569	203	578	0	PKI	" CASEIN KINASE, ISOFORM 3"""	5	
y744n77		YER124C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER124C%22>SGD</a>	4609	458	4151	828	295	533	957	341	616	  7.79	  0.13	  6.74	  0.15	  5.58	  0.18	  6.34	  0.95	19	B	2	0	6265	658	565	667	574	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER125W	ORF	RSP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RSP5%22>SGD</a>	3286	410	2876	2611	236	2375	3019	272	2747	  1.21	  0.83	  1.05	  0.96	  1.00	  1.00	  0.97	  0.92	19	B	3	0	4330	204	569	213	578	0	UBR	UBIQUITIN-PROTEIN LIGASE	5	
y744n77		YER126C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER126C%22>SGD</a>	2872	465	2407	2990	276	2714	3457	319	3138	  0.89	  1.13	  0.77	  1.30	  0.82	  1.22	  0.75	  0.96	19	B	4	0	6266	668	565	677	574	0		WEAK SIMILARITY TO E.COLI COLICIN N	5	
y744n77		YER127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER127W%22>SGD</a>	953	422	531	709	233	476	819	269	550	  1.12	  0.90	  0.97	  1.04	  1.00	  1.00	  0.85	  0.88	19	B	5	0	4331	214	569	223	578	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC18B11.06	5	
y744n77		YER128W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER128W%22>SGD</a>	1318	428	890	920	259	661	1063	299	764	  1.35	  0.74	  1.16	  0.86	  1.00	  1.00	  1.12	  0.94	19	B	6	0	6267	679	564	688	573	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER129W	ORF	PAK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAK1%22>SGD</a>	1507	382	1125	1178	245	933	1362	283	1079	  1.21	  0.83	  1.04	  0.96	  1.00	  1.00	  0.93	  0.92	19	B	7	0	4332	224	568	233	577	0	PKI	PROTEIN KINASE	5	
y744n77		YER130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER130C%22>SGD</a>	2656	425	2231	2251	275	1976	2603	318	2285	  1.13	  0.89	  0.98	  1.02	  1.00	  1.00	  0.92	  0.96	19	B	8	0	6268	689	564	698	573	0		SIMILARITY TO MSN2P AND MSN4P	5	
y744n77		YER131W	ORF	RPS26B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS26B%22>SGD</a>	3416	428	2988	4727	250	4477	5466	289	5177	  0.67	  1.50	  0.58	  1.73	  0.60	  1.66	  0.53	  0.94	19	B	9	0	4333	234	568	243	577	0	RBP	40S RIBOSOMAL PROTEIN S26E-B	5	
y744n77		YER132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER132C%22>SGD</a>	1619	425	1194	1062	270	792	1228	312	916	  1.51	  0.66	  1.30	  0.77	  1.09	  0.92	  1.27	  0.94	19	B	10	0	6269	699	564	708	573	1		WEAK SIMILARITY TO BEM1 PROTEIN-BINDING BOB1P AND HUMAN G2 PROTEIN	5	
y744n77		YER133W	ORF	GLC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLC7%22>SGD</a>	2795	421	2374	2640	237	2403	3052	274	2778	  0.99	  1.01	  0.85	  1.17	  0.92	  1.09	  0.78	  0.92	19	B	11	0	4334	244	568	253	577	0	PPA	" SER/THR PHOSPHOPROTEIN PHOSPHATASE 1, CATALYTIC CHAIN"""	5	
y744n77		YER134C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER134C%22>SGD</a>	2678	427	2251	1811	261	1550	2094	301	1793	  1.45	  0.69	  1.26	  0.80	  1.14	  0.87	  1.25	  0.95	19	B	12	0	6270	709	564	718	573	1		HYPOTHETICAL PROTEIN	5	
y744n77		YER135C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER135C%22>SGD</a>	1267	454	813	1015	327	688	1173	378	795	  1.18	  0.85	  1.02	  0.98	  1.00	  1.00	  0.87	  0.89	19	C	1	0	463	259	120	268	129	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER136W	ORF	GDI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GDI1%22>SGD</a>	8029	459	7570	7192	338	6854	8316	390	7926	  1.10	  0.91	  0.96	  1.05	  0.98	  1.02	  0.89	  0.93	19	C	2	0	2399	712	115	721	124	0	GTP	GDP DISSOCIATION INHIBITOR	5	
y744n77		YER137C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER137C%22>SGD</a>	1066	439	627	864	320	544	999	370	629	  1.15	  0.87	  1.00	  1.00	  1.00	  1.00	  0.92	  0.90	19	C	3	0	464	269	120	278	129	1		HYPOTHETICAL PROTEIN	5	
y744n77		YER138C	ORF	TY2B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY2B%22>SGD</a>	15481	448	15033	13452	349	13103	15555	403	15152	  1.15	  0.87	  0.99	  1.01	  1.00	  1.00	  0.92	  0.96	19	C	4	0	2400	722	114	731	123	1	TYE	TY2B PROTEIN	5	
y744n77		YER139C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER139C%22>SGD</a>	1586	437	1149	1339	312	1027	1548	360	1188	  1.12	  0.89	  0.97	  1.03	  1.00	  1.00	  0.87	  0.92	19	C	5	0	465	279	120	288	129	0		SIMILARITY TO YDR066C	5	
y744n77		YER140W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER140W%22>SGD</a>	2188	444	1744	1789	295	1494	2068	341	1727	  1.17	  0.86	  1.01	  0.99	  1.00	  1.00	  0.96	  0.91	19	C	6	0	2401	732	114	741	123	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER141W	ORF	COX15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX15%22>SGD</a>	4513	481	4032	4699	320	4379	5433	370	5063	  0.92	  1.09	  0.80	  1.26	  0.83	  1.21	  0.77	  0.95	19	C	7	0	466	289	120	298	129	0	CCC	CYTOCHROME OXIDASE ASSEMBLY FACTOR	5	
y744n77		YER142C	ORF	MAG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAG1%22>SGD</a>	2606	432	2174	1779	314	1465	2057	363	1694	  1.48	  0.67	  1.28	  0.78	  1.16	  0.86	  1.24	  0.95	19	C	8	0	2402	742	114	751	123	0	RAD	3-METHYLADENINE DNA GLYCOSYLASE	5	
y744n77		YER143W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER143W%22>SGD</a>	2872	498	2374	2593	342	2251	2998	395	2603	  1.05	  0.95	  0.91	  1.10	  0.98	  1.02	  0.81	  0.90	19	C	9	0	467	299	119	308	128	0		HYPOTHETICAL PROTEIN	5	
y744n77		YER144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER144C%22>SGD</a>	3218	437	2781	2385	329	2056	2757	380	2377	  1.35	  0.74	  1.17	  0.85	  1.09	  0.92	  1.07	  0.93	19	C	10	0	2403	752	114	761	123	0			5	
y744n77		YER145C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YER145C%22>SGD</a>	7356	500	6856	9126	411	8715	10553	475	10078	  0.79	  1.27	  0.68	  1.47	  0.69	  1.44	  0.59	  0.93	19	C	11	0	468	309	119	318	128	0		SIMILARITY TO YBR207P	5	
