EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YBR232C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR232C%22>SGD</a>	3227	1649	1578	2084	422	1662	2346	475	1871	  0.95	  1.05	  0.84	  1.19	  1.00	  1.00	  0.77	  0.92	5	G	2	0	2075	543	72	552	81	0		QUESTIONABLE ORF	2	
y744n81		YBR233W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR233W%22>SGD</a>	2535	1076	1459	1970	326	1644	2218	367	1851	  0.89	  1.13	  0.79	  1.27	  1.00	  1.00	  0.74	  0.95	5	G	3	0	140	100	77	109	86	0		SIMILARITY TO HUMAN HNRNP-E1 PROTEIN	2	
y744n81		YBR234C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR234C%22>SGD</a>	6627	1776	4851	5730	421	5309	6452	474	5978	  0.91	  1.09	  0.81	  1.23	  0.89	  1.12	  0.79	  0.95	5	G	4	0	2076	553	72	562	81	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR235W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR235W%22>SGD</a>	2629	1115	1514	2028	352	1676	2283	396	1887	  0.90	  1.11	  0.80	  1.25	  1.00	  1.00	  0.74	  0.93	5	G	5	0	141	111	77	120	86	0		SIMILARITY TO BUMETANIDE-SENSITIVE NA-K-CL COTRANSPORT PROTEIN	2	
y744n81		YBR236C	ORF	ABD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ABD1%22>SGD</a>	5547	1802	3745	3389	469	2920	3816	528	3288	  1.28	  0.78	  1.14	  0.88	  1.00	  1.00	  0.76	  0.42	5	G	6	0	2077	563	71	572	80	0		METHYLTRANSFERASE	2	
y744n81		YBR237W	ORF	PRP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP5%22>SGD</a>	1914	1148	766	1055	318	737	1188	358	830	  1.04	  0.96	  0.92	  1.08	  1.00	  1.00	  0.80	  0.91	5	G	7	0	142	121	76	130	85	0	PRP	PRE-MRNA PROCESSING RNA-HELICASE	2	
y744n81		YBR238C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR238C%22>SGD</a>	2826	1680	1146	1594	396	1198	1795	445	1350	  0.96	  1.05	  0.85	  1.18	  1.00	  1.00	  0.68	  0.88	5	G	8	0	2078	573	71	582	80	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL107C	2	
y744n81		YBR239C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR239C%22>SGD</a>	2348	1131	1217	1529	311	1218	1721	350	1371	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.79	  0.93	5	G	9	0	143	131	76	140	85	0		PUTATIVE REGULATORY PROTEIN	2	
y744n81		YBR240C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR240C%22>SGD</a>	2467	1692	775	1027	373	654	1156	420	736	  1.19	  0.84	  1.05	  0.95	  1.00	  1.00	  1.01	  0.92	5	G	10	0	2079	583	71	592	80	0		PUTATIVE REGULATORY PROTEIN	2	
y744n81		YBR241C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR241C%22>SGD</a>	3760	1203	2557	2569	365	2204	2893	411	2482	  1.16	  0.86	  1.03	  0.97	  1.00	  1.00	  0.98	  0.94	5	G	11	0	144	141	76	150	85	0		PUTATIVE GLUCOSE TRANSPORT PROTEIN	2	
y744n81		YBR242W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR242W%22>SGD</a>	3868	1742	2126	2344	426	1918	2639	479	2160	  1.11	  0.90	  0.98	  1.02	  1.00	  1.00	  1.04	  0.88	5	G	12	0	2080	594	71	603	80	0		PUTATIVE PURINE NUCLEOTIDE-BINDING PROTEIN	2	
y744n81		YBR243C	ORF	TUR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TUR1%22>SGD</a>	3651	1265	2386	3425	310	3115	3857	349	3508	  0.77	  1.31	  0.68	  1.47	  0.82	  1.23	  0.67	  0.97	5	H	1	0	4011	86	525	95	534	0		UDP-N-ACETYLGLUCOSAMINE-1-PHOSPHATE TRANSFERASE	2	
y744n81		YBR244W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR244W%22>SGD</a>	1685	1178	507	589	237	352	663	266	397	  1.44	  0.69	  1.28	  0.78	  1.00	  1.00	  1.18	  0.97	5	H	2	0	5947	550	520	559	529	0		PUTATIVE GLUTATHIONE PEROXIDASE	2	
y744n81		YBR245C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR245C%22>SGD</a>	1883	1165	718	834	247	587	939	278	661	  1.22	  0.82	  1.09	  0.92	  1.00	  1.00	  0.91	  0.97	5	H	3	0	4012	96	525	105	534	1		HOMOLOGY TO SNF2/SWI2 DNA BINDING REGULATORY PROTEIN	2	
y744n81		YBR246W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR246W%22>SGD</a>	1443	1190	253	435	234	201	489	263	226	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  0.79	  0.95	5	H	4	0	5948	560	520	569	529	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR247C	ORF	ENP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENP1%22>SGD</a>	2950	1201	1749	2184	277	1907	2459	311	2148	  0.92	  1.09	  0.81	  1.23	  1.00	  1.00	  0.75	  0.97	5	H	5	0	4013	106	525	115	534	0		N-GLYCOSYLATION PROTEIN	2	
y744n81		YBR248C	ORF	HIS7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HIS7%22>SGD</a>	1963	1144	819	1061	241	820	1194	271	923	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.80	  0.97	5	H	6	0	5949	570	520	579	529	0	HIS	GLUTAMINE AMIDOTRANSFERASE/CYCLASE	2	
y744n81		YBR249C	ORF	ARO4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO4%22>SGD</a>	5068	1300	3768	5297	294	5003	5965	331	5634	  0.75	  1.33	  0.67	  1.50	  0.75	  1.33	  0.67	  0.98	5	H	7	0	4014	116	525	125	534	0	AAS	2-DEHYDRO-3-DEOXYPHOSPHOHEPTONATE ALDOLASE	2	
y744n81		YBR250W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR250W%22>SGD</a>	2005	1066	939	961	247	714	1082	278	804	  1.32	  0.76	  1.17	  0.86	  1.00	  1.00	  1.07	  0.95	5	H	8	0	5950	580	520	589	529	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR251W	ORF	MRPS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPS5%22>SGD</a>	2555	1273	1282	1453	256	1197	1636	288	1348	  1.07	  0.93	  0.95	  1.05	  1.00	  1.00	  0.91	  0.97	5	H	9	0	4015	126	524	135	533	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN S5	2	
y744n81		YBR252W	ORF	DUT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DUT1%22>SGD</a>	2106	736	1370	1374	240	1134	1547	270	1277	  1.21	  0.83	  1.07	  0.93	  1.00	  1.00	  0.97	  0.94	5	H	10	0	5951	590	520	599	529	0	MGM	MITOCHONDRIAL DUTP PYROPHOSPHATASE PRECURSOR	2	
y744n81		YBR253W	ORF	SRB6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB6%22>SGD</a>	2754	1243	1511	1454	229	1225	1637	257	1380	  1.23	  0.81	  1.09	  0.91	  1.00	  1.00	  1.03	  0.97	5	H	11	0	4016	137	524	146	533	0	RPL	RNA POLYMERASE II SUPPRESSOR PROTEIN	2	
y744n81		YBR254C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR254C%22>SGD</a>	1272	645	627	654	232	422	736	261	475	  1.49	  0.67	  1.32	  0.76	  1.00	  1.00	  1.21	  0.96	5	H	12	0	5952	600	519	609	528	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR255W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR255W%22>SGD</a>	2664	1145	1519	1805	370	1435	2032	416	1616	  1.06	  0.94	  0.94	  1.06	  1.00	  1.00	  0.87	  0.96	6	A	1	0	145	151	76	160	85	1		HYPOTHETICAL PROTEIN	2	
y744n81		YBR256C	ORF	RIB5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIB5%22>SGD</a>	3073	1618	1455	1888	380	1508	2126	427	1699	  0.96	  1.04	  0.86	  1.17	  1.00	  1.00	  0.73	  0.95	6	A	2	0	2081	604	71	613	80	1	VIT	" RIBOFLAVIN SYNTHASE, ALPHA CHAIN"""	2	
y744n81		YBR257W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR257W%22>SGD</a>	2871	1197	1674	2212	358	1854	2491	403	2088	  0.90	  1.11	  0.80	  1.25	  1.00	  1.00	  0.78	  0.94	6	A	3	0	146	161	76	170	85	1		HYPOTHETICAL PROTEIN	2	
y744n81		YBR258C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR258C%22>SGD</a>	2858	1674	1184	1243	377	866	1399	424	975	  1.37	  0.73	  1.21	  0.82	  1.00	  1.00	  1.12	  0.96	6	A	4	0	2082	614	71	623	80	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR259W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR259W%22>SGD</a>	3543	1213	2330	2877	383	2494	3239	431	2808	  0.93	  1.07	  0.83	  1.21	  1.00	  1.00	  0.81	  0.96	6	A	5	0	147	171	76	180	85	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR260C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR260C%22>SGD</a>	3219	1555	1664	2191	371	1820	2467	417	2050	  0.91	  1.09	  0.81	  1.23	  1.00	  1.00	  0.77	  0.96	6	A	6	0	2083	624	71	633	80	0		SIMILARITY TO C.ELEGANS GTPASE-ACTIVATING PROTEIN	2	
y744n81		YBR261C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR261C%22>SGD</a>	2599	1236	1363	2046	424	1622	2304	477	1827	  0.84	  1.19	  0.75	  1.34	  1.00	  1.00	  0.76	  0.94	6	A	7	0	148	181	76	190	85	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR262C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR262C%22>SGD</a>	4255	1624	2631	2788	416	2372	3139	468	2671	  1.11	  0.90	  0.99	  1.02	  1.00	  1.00	  0.96	  0.97	6	A	8	0	2084	634	70	643	79	0		QUESTIONABLE ORF	2	
y744n81		YBR263W	ORF	SHMT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHMT1%22>SGD</a>	7539	1241	6298	9060	391	8669	10202	440	9762	  0.73	  1.38	  0.65	  1.55	  0.69	  1.44	  0.63	  0.96	6	A	9	0	149	191	76	200	85	0	MGM	MITOCHONDRIAL SERINE HYDROXYMETHYLTRANSFERASE PRECURSOR	2	
y744n81		YBR264C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR264C%22>SGD</a>	4804	1530	3274	3474	398	3076	3912	448	3464	  1.06	  0.94	  0.95	  1.06	  1.00	  1.00	  0.90	  0.97	6	A	10	0	2085	644	70	653	79	0		PUTATIVE SMALL GTP-BINDING PROTEIN	2	
y744n81		YBR265W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR265W%22>SGD</a>	3610	1194	2416	3419	386	3033	3850	434	3416	  0.80	  1.26	  0.71	  1.41	  0.85	  1.18	  0.68	  0.95	6	A	11	0	150	201	76	210	85	0		SIMILARITY TO HUMAN FVT1 PROTEIN	2	
y744n81		YBR266C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR266C%22>SGD</a>	3279	1462	1817	2129	384	1745	2397	432	1965	  1.04	  0.96	  0.92	  1.08	  1.00	  1.00	  0.82	  0.96	6	A	12	0	2086	654	70	663	79	0		QUESTIONABLE ORF	2	
y744n81		YBR267W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR267W%22>SGD</a>	2354	1067	1287	1610	274	1336	1813	308	1505	  0.96	  1.04	  0.86	  1.17	  1.00	  1.00	  0.76	  0.98	6	B	1	0	4017	147	524	156	533	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR387C	2	
y744n81		YBR268W	ORF	MRPL37	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL37%22>SGD</a>	2152	702	1450	1390	221	1169	1565	248	1317	  1.24	  0.81	  1.10	  0.91	  1.00	  1.00	  1.13	  0.99	6	B	2	0	5953	610	519	619	528	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YML37	2	
y744n81		YBR269C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR269C%22>SGD</a>	3347	1044	2303	2847	266	2581	3206	299	2907	  0.89	  1.12	  0.79	  1.26	  0.96	  1.04	  0.77	  0.99	6	B	3	0	4018	157	524	166	533	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR270C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR270C%22>SGD</a>	1328	686	642	612	216	396	689	243	446	  1.62	  0.62	  1.44	  0.69	  1.00	  1.00	  1.43	  0.97	6	B	4	0	5954	621	519	630	528	0		HOMOLOGY TO YJL058C	2	
y744n81		YBR271W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR271W%22>SGD</a>	2241	1030	1211	1089	262	827	1226	295	931	  1.46	  0.68	  1.30	  0.77	  1.00	  1.00	  0.97	  0.95	6	B	5	0	4019	167	524	176	533	0		SIMILARITY TO S.POMBE UVI22 PROTEIN	2	
y744n81		YBR272C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR272C%22>SGD</a>	1638	640	998	773	240	533	870	270	600	  1.87	  0.53	  1.66	  0.60	  1.00	  1.00	  1.57	  0.97	6	B	6	0	5955	631	519	640	528	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR273C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR273C%22>SGD</a>	2679	1202	1477	1289	234	1055	1451	263	1188	  1.40	  0.71	  1.24	  0.80	  1.00	  1.00	  1.18	  0.96	6	B	7	0	4020	177	524	186	533	0		SIMILARITY TO HYPOTHETICAL PROTEIN YJL048C	2	
y744n81		YBR274W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR274W%22>SGD</a>	1732	678	1054	919	229	690	1034	257	777	  1.53	  0.65	  1.36	  0.74	  1.00	  1.00	  1.38	  0.98	6	B	8	0	5956	641	519	650	528	0		PUTATIVE SER/THR-SPECIFIC PROTEIN KINASE	2	
y744n81		YBR275C	ORF	RIF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIF1%22>SGD</a>	2133	1417	716	751	268	483	845	301	544	  1.48	  0.67	  1.32	  0.76	  1.00	  1.00	  1.07	  0.96	6	B	9	0	4021	187	524	196	533	1		RAP1-INTERACTING FACTOR 1	2	
y744n81		YBR276C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR276C%22>SGD</a>	2520	687	1833	1679	227	1452	1890	255	1635	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  1.09	  0.97	6	B	10	0	5957	651	519	660	528	0		PUTATIVE PROTEIN-TYROSINE-PHOSPHATASE	2	
y744n81		YBR277C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR277C%22>SGD</a>	2647	1457	1190	1130	273	857	1272	307	965	  1.39	  0.72	  1.23	  0.81	  1.00	  1.00	  1.26	  0.96	6	B	11	0	4022	197	523	206	532	0		QUESTIONABLE ORF	2	
y744n81		YBR278W	ORF	DPB3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DPB3%22>SGD</a>	1357	668	689	658	237	421	740	266	474	  1.64	  0.61	  1.45	  0.69	  1.00	  1.00	  1.37	  0.95	6	B	12	0	5958	661	519	670	528	0	DPL	" DNA-DIRECTED DNA POLYMERASE II, SUBUNIT C"""	2	
y744n81		YBR279W	ORF	PAF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAF1%22>SGD</a>	3725	1263	2462	2566	329	2237	2889	370	2519	  1.10	  0.91	  0.98	  1.02	  1.00	  1.00	  0.93	  0.95	6	C	1	0	151	211	75	220	84	0	RPL	RNA POLYMERASE II REGULATOR	2	
y744n81		YBR280C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR280C%22>SGD</a>	3153	1152	2001	1790	374	1416	2015	421	1594	  1.41	  0.71	  1.26	  0.80	  1.00	  1.00	  1.06	  0.96	6	C	2	0	2087	664	70	673	79	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR281C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR281C%22>SGD</a>	3082	1216	1866	2493	340	2153	2807	382	2425	  0.87	  1.15	  0.77	  1.30	  0.98	  1.03	  0.75	  0.95	6	C	3	0	152	221	75	230	84	0		PUTATIVE G-PROTEIN	2	
y744n81		YBR282W	ORF	MRPL27	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL27%22>SGD</a>	3178	974	2204	2297	334	1963	2586	376	2210	  1.12	  0.89	  1.00	  1.00	  1.00	  1.00	  0.98	  0.96	6	C	4	0	2088	674	70	683	79	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YML27 PRECURSOR	2	
y744n81		YBR283C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR283C%22>SGD</a>	9831	1273	8558	8598	365	8233	9682	411	9271	  1.04	  0.96	  0.92	  1.08	  0.98	  1.02	  0.93	  0.96	6	C	5	0	153	231	75	240	84	0		HOMOLOGY TO SEC61P	2	
y744n81		YBR284W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR284W%22>SGD</a>	2246	894	1352	1405	357	1048	1582	402	1180	  1.29	  0.78	  1.15	  0.87	  1.00	  1.00	  1.09	  0.97	6	C	6	0	2089	684	70	693	79	0	PUR	SIMILARITY TO AMP DEAMINASE	2	
y744n81		YBR285W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR285W%22>SGD</a>	3800	1276	2524	1855	398	1457	2088	448	1640	  1.73	  0.58	  1.54	  0.65	  1.21	  0.82	  1.44	  0.95	6	C	7	0	154	241	75	250	84	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR286W	ORF	APE3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22APE3%22>SGD</a>	14885	949	13936	14188	388	13800	15977	436	15541	  1.01	  0.99	  0.90	  1.12	  0.93	  1.08	  0.90	  0.97	6	C	8	0	2090	694	70	703	79	0	PEP	VACUOLAR AMINOPEPTIDASE	2	
y744n81		YBR287W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR287W%22>SGD</a>	5055	1274	3781	3129	314	2815	3523	353	3170	  1.34	  0.74	  1.19	  0.84	  1.03	  0.97	  1.17	  0.97	6	C	9	0	155	251	75	260	84	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR288C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR288C%22>SGD</a>	3345	945	2400	2334	419	1915	2628	471	2157	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.09	  0.97	6	C	10	0	2091	704	69	713	78	0		PUTATIVE CLATHRIN-ASSOCIATED ADAPTOR PROTEIN	2	
y744n81		YBR289W	ORF	SNF5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNF5%22>SGD</a>	4145	1272	2873	3750	384	3366	4222	432	3790	  0.85	  1.17	  0.76	  1.32	  0.89	  1.13	  0.75	  0.94	6	C	11	0	156	261	75	270	84	0	SWI	COMPONENT OF SWI/SNF GLOBAL TRANSCRIPTION ACTIVATOR COMPLEX	2	
y744n81		YBR290W	ORF	BSD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BSD2%22>SGD</a>	3334	941	2393	1901	379	1522	2140	426	1714	  1.57	  0.64	  1.40	  0.72	  1.09	  0.91	  1.39	  0.97	6	C	12	0	2092	714	69	723	78	0		METAL HOMEOSTASIS PROTEIN AND PUTATIVE METAL ION TRANSPORTER	2	
y744n81		YBR291C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR291C%22>SGD</a>	2579	1544	1035	1072	250	822	1207	281	926	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  1.12	  0.97	6	D	1	0	4023	207	523	216	532	0		MITOCHONDRIAL IM CITRATE TRANSPORT PROTEIN	2	
y744n81		YBR292C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR292C%22>SGD</a>	1715	701	1014	837	223	614	942	251	691	  1.65	  0.61	  1.47	  0.68	  1.00	  1.00	  1.43	  0.96	6	D	2	0	5959	671	519	680	528	0		HYPOTHETICAL PROTEIN	2	
y744n81		YBR293W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR293W%22>SGD</a>	3149	1349	1800	1650	289	1361	1858	325	1533	  1.32	  0.76	  1.17	  0.85	  1.00	  1.00	  1.14	  0.98	6	D	3	0	4024	217	523	226	532	0		SIMILARITY TO MULTIDRUG RESISTANCE PROTEINS	2	
y744n81		YBR294W	ORF	SUL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUL1%22>SGD</a>	1572	663	909	873	230	643	983	259	724	  1.41	  0.71	  1.26	  0.80	  1.00	  1.00	  1.23	  0.97	6	D	4	0	5960	681	519	690	528	0	AAS	HIGH-AFFINITY SULFATE TRANSPORT PROTEIN	2	
y744n81		YBR295W	ORF	PCA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PCA1%22>SGD</a>	2169	1325	844	980	249	731	1103	280	823	  1.15	  0.87	  1.03	  0.98	  1.00	  1.00	  0.90	  0.96	6	D	5	0	4025	227	523	236	532	0	PMA	P-TYPE CU2+-TRANSPORTING ATPASE	2	
y744n81		YBR296C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR296C%22>SGD</a>	8006	702	7304	5087	251	4836	5728	282	5446	  1.51	  0.66	  1.34	  0.75	  1.24	  0.80	  1.32	  0.99	6	D	6	0	5961	691	519	700	528	0	PHO	HOMOLOGY TO PHOSPHATE-REPRESSIBLE PHOSPHATE PERMEASE	2	
y744n81		YBR297W	ORF	MAL3R	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAL3R%22>SGD</a>	4312	1605	2707	2275	265	2010	2561	298	2263	  1.35	  0.74	  1.20	  0.84	  1.00	  1.00	  1.14	  0.97	6	D	7	0	4026	237	523	246	532	0	HXT	MALTOSE FERMENTATION REGULATORY PROTEIN	2	
y744n81		YBR298C	ORF	MAL3T	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAL3T%22>SGD</a>	1729	687	1042	956	247	709	1076	278	798	  1.47	  0.68	  1.31	  0.77	  1.00	  1.00	  1.28	  0.98	6	D	8	0	5962	701	519	710	528	0	HXT	MALTOSE PERMEASE	2	
y744n81		YBR299W	ORF	MAL3S	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAL3S%22>SGD</a>	2797	1468	1329	1366	262	1104	1538	295	1243	  1.20	  0.83	  1.07	  0.94	  1.00	  1.00	  1.02	  0.97	6	D	9	0	4027	247	523	256	532	0		ALPHA-GLUCOSIDASE	2	
y744n81		YBR300C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR300C%22>SGD</a>	1357	680	677	691	237	454	778	266	512	  1.49	  0.67	  1.32	  0.76	  1.00	  1.00	  1.28	  0.98	6	D	10	0	5963	711	518	720	527	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGR293C	2	
y744n81		YBR301W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR301W%22>SGD</a>	3337	1461	1876	1603	299	1304	1805	336	1469	  1.44	  0.70	  1.28	  0.78	  1.00	  1.00	  1.19	  0.96	6	D	11	0	4028	257	523	266	532	0	SRP	SIMILARITY TO MEMBERS OF THE SRP1P/TIP1P FAMILY	2	
y744n81		YBR302C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR302C%22>SGD</a>	4949	713	4236	2825	229	2596	3181	257	2924	  1.63	  0.61	  1.45	  0.69	  1.26	  0.79	  1.47	  0.99	6	D	12	0	5964	721	518	730	527	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	2	
y744n81		YCL001W	ORF	RER1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RER1%22>SGD</a>	1854	1198	656	763	341	422	859	384	475	  1.55	  0.64	  1.38	  0.72	  1.00	  1.00	  1.02	  0.92	6	E	1	0	157	271	75	280	84	1		REQUIRED FOR CORRECT LOCALIZATION OF SEC12P	3	
