EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YDR034C	ORF	LYS14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS14%22>SGD</a>	2946	1922	1024	1592	684	908	1734	745	989	  1.13	  0.89	  1.04	  0.97	  1.00	  1.00	  0.81	  0.89	11	F	5	0	4151	165	553	174	562	0	LYS	TRANSCRIPTIONAL ACTIVATOR OF LYSINE PATHWAY GENES	4	
		YDR035W	ORF	ARO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO3%22>SGD</a>	5453	1800	3653	3895	590	3305	4244	642	3602	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.94	  0.95	11	F	6	0	6087	630	554	639	563	0	AAM	2-DEHYDRO-3-DEOXYPHOSPHOHEPTONATE ALDOLASE	4	
		YDR036C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR036C%22>SGD</a>	4305	1835	2470	3270	660	2610	3563	719	2844	  0.95	  1.06	  0.87	  1.15	  1.00	  1.00	  0.78	  0.95	11	F	7	0	4152	175	553	184	562	0		PUTATIVE ENOYL COA HYDRATASE	4	
		YDR037W	ORF	KRS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KRS1%22>SGD</a>	5637	1739	3898	3955	525	3430	4309	572	3737	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  1.03	  0.94	11	F	8	0	6088	640	554	649	563	0	TRS	CYTOPLASMIC LYSYL-TRNA SYNTHETASE	4	
		YDR038C	ORF	ENA5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENA5%22>SGD</a>	2456	1719	737	1296	642	654	1412	699	713	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  0.76	  0.84	11	F	9	0	4153	185	553	194	562	0	PMA	P-TYPE ATPASE INVOLVED IN NA+ EFFLUX	4	
		YDR039C	ORF	ENA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENA2%22>SGD</a>	2847	1797	1050	1457	522	935	1587	568	1019	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.87	  0.87	11	F	10	0	6089	650	554	659	563	1	PMA	P-TYPE ATPASE INVOLVED IN NA+ EFFLUX	4	
		YDR040C	ORF	ENA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENA1%22>SGD</a>	2295	1783	512	1038	661	377	1131	720	411	  1.36	  0.74	  1.25	  0.80	  1.00	  1.00	  0.70	  0.62	11	F	11	0	4154	195	553	204	562	0	PMA	P-TYPE ATPASE INVOLVED IN NA+ AND LI+ EFFLUX	4	
		YDR041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR041W%22>SGD</a>	2840	1638	1202	1658	543	1115	1806	591	1215	  1.08	  0.93	  0.99	  1.01	  1.00	  1.00	  0.79	  0.83	11	F	12	0	6090	660	554	669	563	0		SIMILARITY TO RIBOSOMAL PROTEINS	4	
		YDR042C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR042C%22>SGD</a>	2581	1952	629	893	652	241	973	710	263	  2.61	  0.38	  2.39	  0.42	  1.00	  1.00	  1.55	  0.69	11	G	1	0	283	215	106	224	115	0		HYPOTHETICAL PROTEIN	4	
		YDR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR043C%22>SGD</a>	3236	1206	2030	2093	452	1641	2280	492	1788	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.08	  0.96	11	G	2	0	2219	668	104	677	113	0		PUTATIVE ZINC FINGER PROTEIN	4	
		YDR044W	ORF	HEM13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM13%22>SGD</a>	2205	1849	356	842	608	234	917	662	255	  1.52	  0.66	  1.40	  0.72	  1.00	  1.00	  0.44	  0.29	11	G	3	0	284	225	106	234	115	0	HEM	COPROPORPHYRINOGEN III OXIDASE	4	
		YDR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR045C%22>SGD</a>	2284	1249	1035	1205	462	743	1313	503	810	  1.39	  0.72	  1.28	  0.78	  1.00	  1.00	  1.05	  0.92	11	G	4	0	2220	678	104	687	113	0		HOMOLOGY TO SULFOLOBUS ACIDOCALDARIUS TRANSCRIPTION ELONGATION FACTOR TFS	4	
		YDR046C	ORF	(PAP1)	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22(PAP1)%22>SGD</a>	3940	2050	1890	2927	752	2175	3189	819	2370	  0.87	  1.15	  0.80	  1.25	  1.00	  1.00	  0.70	  0.90	11	G	5	0	285	235	106	244	115	0		PUTATIVE AMINO ACID TRANSPORT PROTEIN	4	
		YDR047W	ORF	HEM12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM12%22>SGD</a>	2400	1284	1116	1861	477	1384	2027	519	1508	  0.81	  1.24	  0.74	  1.35	  1.00	  1.00	  0.64	  0.94	11	G	6	0	2221	688	104	697	113	0	HEM	UROPORPHYRINOGEN DECARBOXYLASE	4	
		YDR048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR048C%22>SGD</a>	3105	2122	983	1446	749	697	1575	816	759	  1.41	  0.71	  1.30	  0.77	  1.00	  1.00	  1.10	  0.77	11	G	7	0	286	245	106	254	115	0		QUESTIONABLE ORF	4	
		YDR049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR049W%22>SGD</a>	2196	1491	705	1093	497	596	1191	541	650	  1.18	  0.85	  1.08	  0.92	  1.00	  1.00	  0.55	  0.32	11	G	8	0	2222	698	104	707	113	0		PUTATIVE ZINC FINGER PROTEIN	4	
		YDR050C	ORF	TPI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPI1%22>SGD</a>	5098	1936	3162	6795	786	6009	7404	856	6548	  0.53	  1.90	  0.48	  2.07	  0.56	  1.77	  0.47	  0.95	11	G	9	0	287	255	105	264	114	0	GLM	TRIOSE-PHOSPHATE ISOMERASE	4	
		YDR051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR051C%22>SGD</a>	1977	1327	650	1055	454	601	1149	494	655	  1.08	  0.92	  0.99	  1.01	  1.00	  1.00	  0.78	  0.86	11	G	10	0	2223	708	104	717	113	0		HYPOTHETICAL PROTEIN	4	
		YDR052C	ORF	DBF4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DBF4%22>SGD</a>	2347	1870	477	1040	712	328	1133	775	358	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.02	  0.61	11	G	11	0	288	265	105	274	114	0		REGULATORY SUBUNIT FOR CDC7P PROTEIN KINASE	4	
		YDR053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR053W%22>SGD</a>	2079	1379	700	1002	465	537	1091	506	585	  1.30	  0.77	  1.20	  0.84	  1.00	  1.00	  1.02	  0.90	11	G	12	0	2224	718	104	727	113	0		QUESTIONABLE ORF	4	
		YDR054C	ORF	CDC34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC34%22>SGD</a>	4626	1908	2718	3538	729	2809	3855	794	3061	  0.97	  1.03	  0.89	  1.13	  1.00	  1.00	  0.82	  0.96	11	H	1	0	4155	205	553	214	562	0	UBC	UBIQUITIN-CONJUGATING ENZYME	4	
		YDR055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR055W%22>SGD</a>	3403	1509	1894	4326	586	3740	4713	638	4075	  0.51	  1.97	  0.46	  2.15	  0.60	  1.67	  0.39	  0.87	11	H	2	0	6091	670	554	679	563	0		HOMOLOGY TO SPS2 PROTEIN	4	
		YDR056C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR056C%22>SGD</a>	4789	2003	2786	3449	746	2703	3758	812	2946	  1.03	  0.97	  0.95	  1.06	  1.00	  1.00	  1.00	  0.64	11	H	3	0	4156	215	553	224	562	0		HYPOTHETICAL PROTEIN	4	
		YDR057W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR057W%22>SGD</a>	2343	1512	831	1155	493	662	1258	537	721	  1.26	  0.80	  1.15	  0.87	  1.00	  1.00	  0.93	  0.81	11	H	4	0	6092	680	554	689	563	0		PUTATIVE ER PROTEIN	4	
		YDR058C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR058C%22>SGD</a>	2892	2043	849	1476	706	770	1608	769	839	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.78	  0.89	11	H	5	0	4157	225	553	234	562	0		SIMILARITY TO TRIACYLGLYCEROL LIPASES	4	
		YDR059C	ORF	UBC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC5%22>SGD</a>	3551	1534	2017	3054	483	2571	3327	526	2801	  0.78	  1.27	  0.72	  1.39	  0.94	  1.06	  0.64	  0.94	11	H	6	0	6093	690	554	699	563	0	UBC	UBIQUITIN-CONJUGATING ENZYME	4	
		YDR060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR060W%22>SGD</a>	2402	1990	412	948	683	265	1033	744	289	  1.55	  0.64	  1.43	  0.70	  1.00	  1.00	  0.60	  0.40	11	H	7	0	4158	235	553	244	562	1		WEAK SIMILARITY TO MOUSE PUTATIVE CCAAT BINDING FACTOR 1	4	
		YDR061W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR061W%22>SGD</a>	2546	1526	1020	1379	455	924	1502	495	1007	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.90	  0.84	11	H	8	0	6094	700	554	709	563	0		SIMILARITY TO E.COLI DEOXYRIBODIPYRIMIDINE PHOTOLYASE	4	
		YDR062W	ORF	LCB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LCB2%22>SGD</a>	4795	1955	2840	3853	702	3151	4198	764	3434	  0.90	  1.11	  0.83	  1.21	  1.00	  1.00	  0.72	  0.93	11	H	9	0	4159	245	553	254	562	0		SERINE C-PALMITOYLTRANSFERASE SUBUNIT	4	
		YDR063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR063W%22>SGD</a>	2803	1464	1339	1401	439	962	1526	478	1048	  1.39	  0.72	  1.28	  0.78	  1.00	  1.00	  1.19	  0.82	11	H	10	0	6095	710	554	719	563	0		WEAK SIMILARITY TO GLIA MATURATION FACTOR BETA	4	
		YDR064W	ORF	YS15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YS15%22>SGD</a>	5253	1765	3488	3981	657	3324	4338	715	3623	  1.05	  0.95	  0.96	  1.04	  1.00	  1.00	  0.93	  0.96	11	H	11	0	4160	255	553	264	562	0	RBP	RIBOSOMAL PROTEIN S27A	4	
		YDR065W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR065W%22>SGD</a>	2258	1379	879	1049	413	636	1143	450	693	  1.38	  0.72	  1.27	  0.79	  1.00	  1.00	  0.99	  0.89	11	H	12	0	6096	720	554	729	563	0		HYPOTHETICAL PROTEIN	4	
		YDR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR066C%22>SGD</a>	4124	2223	1901	2102	886	1216	2290	965	1325	  1.56	  0.64	  1.43	  0.70	  1.00	  1.00	  1.37	  0.91	12	A	1	0	289	275	105	284	114	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER139C	4	
		YDR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR067C%22>SGD</a>	2927	1409	1518	1834	470	1364	1998	512	1486	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.93	  0.95	12	A	2	0	2225	728	104	737	113	0		HYPOTHETICAL PROTEIN	4	
		YDR068W	ORF	DOS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DOS1%22>SGD</a>	6102	2438	3664	4049	971	3078	4412	1058	3354	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.06	  0.92	12	A	3	0	290	285	105	294	114	0		SIMILARITY TO TOP1P	4	
		YDR069C	ORF	UBP4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP4%22>SGD</a>	3634	1341	2293	2032	455	1577	2214	495	1719	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  1.46	  0.59	12	A	4	0	2226	738	104	747	113	0	UBP	UBIQUITIN-SPECIFIC PROTEASE	4	
		YDR070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR070C%22>SGD</a>	2920	1935	985	2486	722	1764	2708	786	1922	  0.56	  1.79	  0.51	  1.95	  0.82	  1.22	  0.41	  0.85	12	A	5	0	291	295	105	304	114	1		HYPOTHETICAL PROTEIN	4	
		YDR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR071C%22>SGD</a>	2822	1303	1519	1830	475	1355	1994	517	1477	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  1.00	  0.94	12	A	6	0	2227	748	104	757	113	0		SIMILARITY TO O.ARIES ARYLALKYLAMINE N-ACETYLTRANSFERASE	4	
		YDR072C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR072C%22>SGD</a>	5445	1976	3469	4070	776	3294	4435	845	3590	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.88	  0.93	12	A	7	0	292	305	105	314	114	0		PUTATIVE MEMBRANE PROTEIN	4	
		YDR073W	ORF	SNF11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNF11%22>SGD</a>	2261	1181	1080	1353	428	925	1474	466	1008	  1.17	  0.86	  1.07	  0.93	  1.00	  1.00	  0.95	  0.93	12	A	8	0	2228	758	104	767	113	0	SWI	COMPONENT OF SWI/SNF GLOBAL TRANSCRIPTION ACTIVATOR COMPLEX	4	
		YDR074W	ORF	TPS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPS2%22>SGD</a>	11316	2025	9291	12575	899	11676	13702	979	12723	  0.80	  1.26	  0.73	  1.37	  0.78	  1.29	  0.69	  0.94	12	A	9	0	293	315	105	324	114	0	HSP	TREHALOSE-6-PHOSPHATE PHOSPHATASE	4	
		YDR075W	ORF	PPH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPH3%22>SGD</a>	2039	1163	876	1042	430	612	1135	468	667	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  1.11	  0.90	12	A	10	0	2229	768	104	777	113	0	PPA	PROTEIN SERINE/THREONINE PHOSPHATASE	4	
		YDR076W	ORF	RAD55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD55%22>SGD</a>	3491	1851	1640	1662	725	937	1811	790	1021	  1.75	  0.57	  1.61	  0.62	  1.00	  1.00	  1.44	  0.66	12	A	11	0	294	325	105	334	114	0	RAD	DNA REPAIR PROTEIN	4	
		YDR077W	ORF	SED1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SED1%22>SGD</a>	7271	1209	6062	8598	447	8151	9369	487	8882	  0.74	  1.34	  0.68	  1.47	  0.75	  1.34	  0.67	  0.95	12	A	12	0	2230	778	104	787	113	0		ABUNDANT CELL SURFACE GLYCOPROTEIN	4	
		YDR078C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR078C%22>SGD</a>	2933	1685	1248	1355	669	686	1476	728	748	  1.82	  0.55	  1.67	  0.60	  1.00	  1.00	  1.38	  0.83	12	B	1	0	4161	265	553	274	562	0		HYPOTHETICAL PROTEIN	4	
		YDR079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR079W%22>SGD</a>	3250	1400	1850	1973	396	1577	2149	431	1718	  1.17	  0.85	  1.08	  0.93	  1.00	  1.00	  1.00	  0.94	12	B	2	0	6097	730	554	739	563	0		HYPOTHETICAL PROTEIN	4	
		YDR080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR080W%22>SGD</a>	2575	1652	923	1344	721	623	1464	785	679	  1.48	  0.67	  1.36	  0.74	  1.00	  1.00	  0.98	  0.78	12	B	3	0	4162	276	553	285	562	1		" SIMILARITY TO H.SAPIENS (CLONE S53) MRNA, 3' END OF CDS"""	4	
		YDR081C	ORF	PDC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDC2%22>SGD</a>	2719	1279	1440	1481	420	1061	1613	457	1156	  1.36	  0.74	  1.25	  0.80	  1.00	  1.00	  1.10	  0.93	12	B	4	0	6098	740	554	749	563	0		PYRUVATE DECARBOXYLASE REGULATORY PROTEIN	4	
		YDR082W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR082W%22>SGD</a>	3009	2033	976	1276	802	474	1390	873	517	  2.06	  0.49	  1.89	  0.53	  1.00	  1.00	  1.70	  0.82	12	B	5	0	4163	286	553	295	562	0		HYPOTHETICAL PROTEIN	4	
		YDR083W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR083W%22>SGD</a>	2774	1353	1421	1123	405	718	1223	441	782	  1.98	  0.51	  1.82	  0.55	  1.01	  0.99	  1.85	  0.93	12	B	6	0	6099	750	554	759	563	0		SIMILARITY TO S.POMBE UNKNOWN PROTEIN	4	
		YDR084C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR084C%22>SGD</a>	4165	1918	2247	2342	716	1626	2552	780	1772	  1.38	  0.72	  1.27	  0.79	  1.00	  1.00	  1.15	  0.95	12	B	7	0	4164	296	553	305	562	0		HYPOTHETICAL PROTEIN	4	
		YDR085C	ORF	AFR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AFR1%22>SGD</a>	4180	1341	2839	3399	470	2929	3703	512	3191	  0.97	  1.03	  0.89	  1.12	  1.00	  1.00	  0.87	  0.94	12	B	8	0	6100	760	554	769	563	0	MAT	INVOLVED IN MORPHOGENESIS OF THE MATING PROJECTION	4	
		YDR086C	ORF	SSS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSS1%22>SGD</a>	6119	1960	4159	4187	751	3436	4562	818	3744	  1.21	  0.83	  1.11	  0.90	  1.00	  1.00	  1.07	  0.96	12	B	9	0	4165	306	553	315	562	0		PROTEIN TRANSPORT PROTEIN SEC61 GAMMA SUBUNIT	4	
		YDR087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR087C%22>SGD</a>	3103	1402	1701	1680	436	1244	1830	475	1355	  1.37	  0.73	  1.26	  0.80	  1.00	  1.00	  1.16	  0.90	12	B	10	0	6101	770	554	779	563	0		HYPOTHETICAL PROTEIN	4	
		YDR088C	ORF	SLU7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLU7%22>SGD</a>	3307	2048	1259	1774	826	948	1933	900	1033	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  1.02	  0.88	12	B	11	0	4166	316	553	325	562	0		PRE-MRNA SPLICING FACTOR AFFECTING 3' SPLICE SITE CHOICE	4	
		YDR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR089W%22>SGD</a>	2204	1140	1064	936	341	595	1019	371	648	  1.79	  0.56	  1.64	  0.61	  1.00	  1.00	  1.53	  0.94	12	B	12	0	6102	780	554	789	563	0		HYPOTHETICAL PROTEIN	4	
		YDR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR090C%22>SGD</a>	5094	1794	3300	3982	781	3201	4339	851	3488	  1.03	  0.97	  0.95	  1.06	  1.00	  1.00	  0.88	  0.92	12	C	1	0	295	335	105	344	114	0		SIMILARITY TO YRO2 PROTEIN	4	
		YDR091C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR091C%22>SGD</a>	3318	1192	2126	1656	421	1235	1804	458	1346	  1.72	  0.58	  1.58	  0.63	  1.10	  0.91	  1.54	  0.94	12	C	2	0	2231	788	104	797	113	0		HOMOLOGY TO HUMAN RNASE L INHIBITOR	4	
		YDR092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR092W%22>SGD</a>	3299	1523	1776	2337	708	1629	2546	771	1775	  1.09	  0.92	  1.00	  1.00	  1.00	  1.00	  0.98	  0.91	12	C	3	0	296	345	105	354	114	0		PUTATIVE UBIQUITIN-CONJUGATING ENZYME	4	
		YDR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR093W%22>SGD</a>	4524	1203	3321	4293	395	3898	4678	430	4248	  0.85	  1.17	  0.78	  1.28	  0.93	  1.08	  0.85	  0.94	12	C	4	0	2232	798	104	807	113	3		HOMOLOGY TO ATPASE	4	
		YDR094W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR094W%22>SGD</a>	4017	1620	2397	3030	716	2314	3301	780	2521	  1.04	  0.97	  0.95	  1.05	  1.00	  1.00	  0.89	  0.91	12	C	5	0	297	355	105	364	114	0		QUESTIONABLE ORF	4	
		YDR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR095C%22>SGD</a>	2760	1213	1547	1806	411	1395	1967	447	1520	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.96	  0.94	12	C	6	0	2233	808	104	817	113	0		HYPOTHETICAL PROTEIN	4	
		YDR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR096W%22>SGD</a>	4451	1251	3200	2903	514	2389	3163	560	2603	  1.34	  0.75	  1.23	  0.81	  1.00	  1.00	  1.21	  0.92	12	C	7	0	298	365	105	374	114	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER169W	4	
		YDR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR097C%22>SGD</a>	2008	1173	835	903	408	495	983	444	539	  1.69	  0.59	  1.55	  0.65	  1.00	  1.00	  1.46	  0.93	12	C	8	0	2234	818	104	827	113	0		SIMILARITY TO DNA REPAIR PROTEINS	4	
		YDR098C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR098C%22>SGD</a>	4519	1340	3179	3188	493	2695	3473	537	2936	  1.18	  0.85	  1.08	  0.92	  1.00	  1.00	  1.00	  0.93	12	C	9	0	299	375	105	384	114	0		SIMILARITY TO THIOREDOXIN	4	
		YDR099W	ORF	BMH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BMH2%22>SGD</a>	6174	1171	5003	6836	426	6410	7449	464	6985	  0.78	  1.28	  0.72	  1.40	  0.80	  1.25	  0.72	  0.96	12	C	10	0	2235	828	104	837	113	0		HOMOLOGY TO MAMMALIAN 14-3-3 PROTEINS	4	
		YDR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR100W%22>SGD</a>	6916	1389	5527	5806	620	5186	6326	675	5651	  1.07	  0.94	  0.98	  1.02	  1.00	  1.00	  0.88	  0.92	12	C	11	0	300	385	105	394	114	0		HYPOTHETICAL PROTEIN	4	
		YDR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR101C%22>SGD</a>	2858	1108	1750	1673	391	1282	1823	426	1397	  1.37	  0.73	  1.25	  0.80	  1.00	  1.00	  1.26	  0.95	12	C	12	0	2236	838	104	847	113	0		HYPOTHETICAL PROTEIN	4	
		YDR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR102C%22>SGD</a>	2923	2027	896	1387	803	584	1511	875	636	  1.53	  0.65	  1.41	  0.71	  1.00	  1.00	  1.05	  0.73	12	D	1	0	4167	326	553	335	562	0		HYPOTHETICAL PROTEIN	4	
		YDR103W	ORF	STE5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE5%22>SGD</a>	2188	1026	1162	1053	311	742	1147	338	809	  1.57	  0.64	  1.44	  0.70	  1.00	  1.00	  1.41	  0.94	12	D	2	0	6103	790	554	799	563	0	MAT	PHEROMONE SIGNAL TRANSDUCTION PATHWAY PROTEIN	4	
		YDR104C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR104C%22>SGD</a>	3122	1653	1469	1941	717	1224	2115	781	1334	  1.20	  0.83	  1.10	  0.91	  1.00	  1.00	  0.83	  0.95	12	D	3	0	4168	336	553	345	562	0		HYPOTHETICAL PROTEIN	4	
		YDR105C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR105C%22>SGD</a>	3085	1013	2072	2077	302	1775	2263	329	1934	  1.17	  0.86	  1.07	  0.93	  1.00	  1.00	  1.06	  0.94	12	D	4	0	6104	801	554	810	563	0		SIMILARITY TO MOUSE UNKNOWN PROTEIN	4	
		YDR106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR106W%22>SGD</a>	3884	2004	1880	2108	780	1328	2297	849	1448	  1.42	  0.71	  1.30	  0.77	  1.00	  1.00	  1.11	  0.94	12	D	5	0	4169	346	553	355	562	0		HYPOTHETICAL PROTEIN	4	
		YDR107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR107C%22>SGD</a>	3909	950	2959	3143	314	2829	3424	342	3082	  1.05	  0.96	  0.96	  1.04	  1.00	  1.00	  0.91	  0.95	12	D	6	0	6105	811	554	820	563	0		HOMOLOGY TO EMP70 PROTEIN	4	
