EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YDR032C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR032C%22>SGD</a>	2105	780	1325	2864	256	2608	2842	254	2588	  0.51	  1.97	  0.51	  1.95	  0.58	  1.74	  0.51	  0.97	0	11	F	3	0	4150	156	534	165	543	0		HOMOLOGY TO YCR004C AND S.POMBE BREFELDIN A RESISTANCE PROTEIN OBR1	4	
y744n84	YDR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR033W%22>SGD</a>	9006	714	8292	10310	270	10040	10233	267	9966	  0.83	  1.21	  0.83	  1.20	  0.85	  1.18	  0.83	  0.97	0	11	F	4	0	6086	620	536	629	545	0		HOMOLOGY TO PUTATIVE HEAT SHOCK PROTEIN YRO2	4	
y744n84	YDR034C	ORF	LYS14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS14%22>SGD</a>	1698	766	932	1070	248	822	1062	246	816	  1.13	  0.88	  1.14	  0.88	  1.00	  1.00	  1.08	  0.96	0	11	F	5	0	4151	166	534	175	543	0	LYS	TRANSCRIPTIONAL ACTIVATOR OF LYSINE PATHWAY GENES	4	
y744n84	YDR035W	ORF	ARO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO3%22>SGD</a>	6932	750	6182	6936	356	6580	6884	353	6531	  0.94	  1.06	  0.95	  1.06	  0.98	  1.02	  0.97	  0.95	0	11	F	6	0	6087	630	537	639	546	0	AAM	2-DEHYDRO-3-DEOXYPHOSPHOHEPTONATE ALDOLASE	4	
y744n84	YDR036C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR036C%22>SGD</a>	2215	801	1414	2280	261	2019	2263	259	2004	  0.70	  1.43	  0.71	  1.42	  0.80	  1.25	  0.70	  0.96	0	11	F	7	0	4152	176	534	185	543	0		PUTATIVE ENOYL COA HYDRATASE	4	
y744n84	YDR037W	ORF	KRS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KRS1%22>SGD</a>	5646	726	4920	4803	299	4504	4767	296	4471	  1.09	  0.92	  1.10	  0.91	  1.05	  0.95	  1.10	  0.96	0	11	F	8	0	6088	640	537	649	546	0	TRS	CYTOPLASMIC LYSYL-TRNA SYNTHETASE	4	
y744n84	YDR038C	ORF	ENA5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENA5%22>SGD</a>	1473	754	719	1106	284	822	1097	281	816	  0.87	  1.14	  0.88	  1.13	  1.00	  1.00	  0.79	  0.96	0	11	F	9	0	4153	186	534	195	543	0	PMA	P-TYPE ATPASE INVOLVED IN NA+ EFFLUX	4	
y744n84	YDR039C	ORF	ENA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENA2%22>SGD</a>	2267	661	1606	1730	275	1455	1717	272	1445	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  1.08	  0.93	0	11	F	10	0	6089	650	537	659	546	1	PMA	P-TYPE ATPASE INVOLVED IN NA+ EFFLUX	4	
y744n84	YDR040C	ORF	ENA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENA1%22>SGD</a>	1306	758	548	783	246	537	777	244	533	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  0.88	  0.95	0	11	F	11	0	4154	196	534	205	543	0	PMA	P-TYPE ATPASE INVOLVED IN NA+ AND LI+ EFFLUX	4	
y744n84	YDR041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR041W%22>SGD</a>	3163	702	2461	2590	284	2306	2570	281	2289	  1.07	  0.94	  1.08	  0.93	  1.00	  1.00	  1.08	  0.95	0	11	F	12	0	6090	660	537	669	546	0		SIMILARITY TO RIBOSOMAL PROTEINS	4	
y744n84	YDR042C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR042C%22>SGD</a>	1316	864	452	618	304	314	613	301	312	  1.44	  0.69	  1.45	  0.69	  1.00	  1.00	  1.12	  0.82	0	11	G	1	0	283	217	86	226	95	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR043C%22>SGD</a>	2613	648	1965	2332	285	2047	2314	282	2032	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.98	  0.98	0	11	G	2	0	2219	670	87	679	96	0		PUTATIVE ZINC FINGER PROTEIN	4	
y744n84	YDR044W	ORF	HEM13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM13%22>SGD</a>	1295	925	370	739	337	402	733	334	399	  0.92	  1.09	  0.93	  1.08	  1.00	  1.00	  0.73	  0.77	0	11	G	3	0	284	227	86	236	95	0	HEM	COPROPORPHYRINOGEN III OXIDASE	4	
y744n84	YDR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR045C%22>SGD</a>	1904	648	1256	1366	252	1114	1355	250	1105	  1.13	  0.89	  1.14	  0.88	  1.00	  1.00	  1.14	  0.98	0	11	G	4	0	2220	680	87	689	96	0		HOMOLOGY TO SULFOLOBUS ACIDOCALDARIUS TRANSCRIPTION ELONGATION FACTOR TFS	4	
y744n84	YDR046C	ORF	(PAP1)	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22(PAP1)%22>SGD</a>	3177	939	2238	3165	417	2748	3141	413	2728	  0.81	  1.23	  0.82	  1.22	  0.89	  1.12	  0.79	  0.93	0	11	G	5	0	285	237	86	246	95	0		PUTATIVE AMINO ACID TRANSPORT PROTEIN	4	
y744n84	YDR047W	ORF	HEM12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM12%22>SGD</a>	2652	640	2012	2738	283	2455	2717	280	2437	  0.82	  1.22	  0.83	  1.21	  0.90	  1.11	  0.85	  0.98	0	11	G	6	0	2221	690	87	699	96	0	HEM	UROPORPHYRINOGEN DECARBOXYLASE	4	
y744n84	YDR048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR048C%22>SGD</a>	1588	920	668	970	343	627	962	340	622	  1.07	  0.94	  1.07	  0.93	  1.00	  1.00	  1.04	  0.91	0	11	G	7	0	286	248	86	257	95	0		QUESTIONABLE ORF	4	
y744n84	YDR049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR049W%22>SGD</a>	1718	651	1067	1298	287	1011	1288	284	1004	  1.06	  0.95	  1.06	  0.94	  1.00	  1.00	  1.01	  0.96	0	11	G	8	0	2222	700	87	709	96	0		PUTATIVE ZINC FINGER PROTEIN	4	
y744n84	YDR050C	ORF	TPI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPI1%22>SGD</a>	4086	898	3188	6159	443	5716	6113	439	5674	  0.56	  1.79	  0.56	  1.78	  0.59	  1.69	  0.57	  0.97	0	11	G	9	0	287	258	86	267	95	0	GLM	TRIOSE-PHOSPHATE ISOMERASE	4	
y744n84	YDR051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR051C%22>SGD</a>	1897	689	1208	1585	286	1299	1573	283	1290	  0.93	  1.08	  0.94	  1.07	  1.00	  1.00	  0.90	  0.97	0	11	G	10	0	2223	710	87	719	96	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR052C	ORF	DBF4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DBF4%22>SGD</a>	1300	795	505	782	310	472	776	307	469	  1.07	  0.93	  1.08	  0.93	  1.00	  1.00	  0.97	  0.86	0	11	G	11	0	288	268	86	277	95	0		REGULATORY SUBUNIT FOR CDC7P PROTEIN KINASE	4	
y744n84	YDR053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR053W%22>SGD</a>	2120	657	1463	1495	268	1227	1483	266	1217	  1.19	  0.84	  1.20	  0.83	  1.03	  0.97	  1.19	  0.97	0	11	G	12	0	2224	720	87	729	96	0		QUESTIONABLE ORF	4	
y744n84	YDR054C	ORF	CDC34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC34%22>SGD</a>	2591	842	1749	1866	273	1593	1852	270	1582	  1.10	  0.91	  1.11	  0.90	  1.00	  1.00	  1.14	  0.97	0	11	H	1	0	4155	206	534	215	543	0	UBC	UBIQUITIN-CONJUGATING ENZYME	4	
y744n84	YDR055W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR055W%22>SGD</a>	3556	718	2838	4463	346	4117	4429	343	4086	  0.69	  1.45	  0.69	  1.44	  0.74	  1.35	  0.70	  0.93	0	11	H	2	0	6091	670	537	679	546	0		HOMOLOGY TO SPS2 PROTEIN	4	
y744n84	YDR056C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR056C%22>SGD</a>	2634	894	1740	2219	290	1929	2202	287	1915	  0.90	  1.11	  0.91	  1.10	  1.00	  1.00	  0.90	  0.95	0	11	H	3	0	4156	216	534	225	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR057W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR057W%22>SGD</a>	2676	687	1989	1904	296	1608	1889	293	1596	  1.24	  0.81	  1.25	  0.80	  1.11	  0.90	  1.23	  0.93	0	11	H	4	0	6092	680	537	689	546	0		PUTATIVE ER PROTEIN	4	
y744n84	YDR058C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR058C%22>SGD</a>	1268	792	476	638	242	396	633	240	393	  1.20	  0.83	  1.21	  0.83	  1.00	  1.00	  1.08	  0.91	0	11	H	5	0	4157	226	534	235	543	0		SIMILARITY TO TRIACYLGLYCEROL LIPASES	4	
y744n84	YDR059C	ORF	UBC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC5%22>SGD</a>	3845	707	3138	4150	310	3840	4119	307	3812	  0.82	  1.22	  0.82	  1.21	  0.87	  1.15	  0.80	  0.94	0	11	H	6	0	6093	690	537	699	546	0	UBC	UBIQUITIN-CONJUGATING ENZYME	4	
y744n84	YDR060W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR060W%22>SGD</a>	1198	773	425	595	247	348	590	245	345	  1.22	  0.82	  1.23	  0.81	  1.00	  1.00	  1.10	  0.93	0	11	H	7	0	4158	236	534	245	543	1		WEAK SIMILARITY TO MOUSE PUTATIVE CCAAT BINDING FACTOR 1	4	
y744n84	YDR061W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR061W%22>SGD</a>	3052	718	2334	2545	285	2260	2526	282	2244	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  0.99	  0.95	0	11	H	8	0	6094	700	537	709	546	0		SIMILARITY TO E.COLI DEOXYRIBODIPYRIMIDINE PHOTOLYASE	4	
y744n84	YDR062W	ORF	LCB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LCB2%22>SGD</a>	2971	803	2168	2897	297	2600	2875	294	2581	  0.83	  1.20	  0.84	  1.19	  0.91	  1.09	  0.82	  0.97	0	11	H	9	0	4159	246	534	255	543	0		SERINE C-PALMITOYLTRANSFERASE SUBUNIT	4	
y744n84	YDR063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR063W%22>SGD</a>	3261	684	2577	2205	289	1916	2188	286	1902	  1.34	  0.74	  1.35	  0.74	  1.24	  0.81	  1.35	  0.95	0	11	H	10	0	6095	710	537	719	546	0		WEAK SIMILARITY TO GLIA MATURATION FACTOR BETA	4	
y744n84	YDR064W	ORF	YS15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YS15%22>SGD</a>	2966	790	2176	2432	280	2152	2413	277	2136	  1.01	  0.99	  1.02	  0.98	  1.00	  1.00	  1.00	  0.96	0	11	H	11	0	4160	256	534	265	543	0	RBP	RIBOSOMAL PROTEIN S27A	4	
y744n84	YDR065W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR065W%22>SGD</a>	2467	709	1758	1360	245	1115	1349	243	1106	  1.58	  0.63	  1.59	  0.63	  1.38	  0.73	  1.57	  0.95	0	11	H	12	0	6096	720	537	729	546	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR066C%22>SGD</a>	2282	849	1433	1525	364	1161	1513	361	1152	  1.23	  0.81	  1.24	  0.80	  1.07	  0.94	  1.16	  0.93	0	12	A	1	0	289	278	86	287	95	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER139C	4	
y744n84	YDR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR067C%22>SGD</a>	2388	665	1723	1700	302	1398	1687	299	1388	  1.23	  0.81	  1.24	  0.81	  1.09	  0.92	  1.24	  0.97	0	12	A	2	0	2225	730	87	739	96	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR068W	ORF	DOS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DOS1%22>SGD</a>	3259	812	2447	2695	391	2304	2674	388	2286	  1.06	  0.94	  1.07	  0.93	  1.00	  1.00	  1.08	  0.96	0	12	A	3	0	290	288	86	297	95	0		SIMILARITY TO TOP1P	4	
y744n84	YDR069C	ORF	UBP4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP4%22>SGD</a>	3069	666	2403	2566	289	2277	2546	286	2260	  1.06	  0.95	  1.06	  0.94	  1.00	  1.00	  1.04	  0.98	0	12	A	4	0	2226	740	87	749	96	0	UBP	UBIQUITIN-SPECIFIC PROTEASE	4	
y744n84	YDR070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR070C%22>SGD</a>	2509	939	1570	2551	413	2138	2532	409	2123	  0.73	  1.36	  0.74	  1.35	  0.83	  1.21	  0.68	  0.94	0	12	A	5	0	291	298	86	307	95	1		HYPOTHETICAL PROTEIN	4	
y744n84	YDR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR071C%22>SGD</a>	3605	690	2915	3300	301	2999	3275	298	2977	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.96	  0.98	0	12	A	6	0	2227	751	87	760	96	0		SIMILARITY TO O.ARIES ARYLALKYLAMINE N-ACETYLTRANSFERASE	4	
y744n84	YDR072C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR072C%22>SGD</a>	4106	1012	3094	3571	456	3115	3544	452	3092	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  0.97	  0.95	0	12	A	7	0	292	308	86	317	95	0		PUTATIVE MEMBRANE PROTEIN	4	
y744n84	YDR073W	ORF	SNF11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNF11%22>SGD</a>	2544	672	1872	2135	302	1833	2119	299	1820	  1.02	  0.98	  1.03	  0.97	  1.00	  1.00	  1.04	  0.97	0	12	A	8	0	2228	761	87	770	96	0	SWI	COMPONENT OF SWI/SNF GLOBAL TRANSCRIPTION ACTIVATOR COMPLEX	4	
y744n84	YDR074W	ORF	TPS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPS2%22>SGD</a>	9134	936	8198	10711	547	10164	10631	542	10089	  0.81	  1.24	  0.81	  1.23	  0.83	  1.20	  0.80	  0.96	0	12	A	9	0	293	318	87	327	96	0	HSP	TREHALOSE-6-PHOSPHATE PHOSPHATASE	4	
y744n84	YDR075W	ORF	PPH3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPH3%22>SGD</a>	2477	648	1829	1650	301	1349	1637	298	1339	  1.36	  0.74	  1.37	  0.73	  1.20	  0.83	  1.37	  0.97	0	12	A	10	0	2229	771	88	780	97	0	PPA	PROTEIN SERINE/THREONINE PHOSPHATASE	4	
y744n84	YDR076W	ORF	RAD55	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD55%22>SGD</a>	2161	939	1222	1450	334	1116	1439	331	1108	  1.09	  0.91	  1.10	  0.91	  1.00	  1.00	  1.10	  0.91	0	12	A	11	0	294	328	87	337	96	0	RAD	DNA REPAIR PROTEIN	4	
y744n84	YDR077W	ORF	SED1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SED1%22>SGD</a>	8527	697	7830	11351	321	11030	11266	318	10948	  0.71	  1.41	  0.72	  1.40	  0.73	  1.37	  0.70	  0.97	0	12	A	12	0	2230	781	88	790	97	0		ABUNDANT CELL SURFACE GLYCOPROTEIN	4	
y744n84	YDR078C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR078C%22>SGD</a>	1404	754	650	843	264	579	836	262	574	  1.12	  0.89	  1.13	  0.88	  1.00	  1.00	  1.01	  0.95	0	12	B	1	0	4161	266	534	275	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR079W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR079W%22>SGD</a>	4012	671	3341	2998	272	2726	2975	269	2706	  1.23	  0.82	  1.23	  0.81	  1.16	  0.87	  1.17	  0.94	0	12	B	2	0	6097	730	537	739	546	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR080W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR080W%22>SGD</a>	1223	800	423	685	239	446	679	237	442	  0.95	  1.05	  0.96	  1.04	  1.00	  1.00	  0.87	  0.95	0	12	B	3	0	4162	276	534	285	543	1		" SIMILARITY TO H.SAPIENS (CLONE S53) MRNA, 3' END OF CDS"""	4	
y744n84	YDR081C	ORF	PDC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDC2%22>SGD</a>	3410	715	2695	2685	271	2414	2665	268	2397	  1.12	  0.90	  1.12	  0.89	  1.04	  0.96	  1.13	  0.94	0	12	B	4	0	6098	740	537	749	546	0		PYRUVATE DECARBOXYLASE REGULATORY PROTEIN	4	
y744n84	YDR082W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR082W%22>SGD</a>	1387	769	618	746	264	482	740	262	478	  1.28	  0.78	  1.29	  0.77	  1.00	  1.00	  1.24	  0.93	0	12	B	5	0	4163	286	534	295	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR083W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR083W%22>SGD</a>	4119	687	3432	2456	286	2170	2437	283	2154	  1.58	  0.63	  1.59	  0.63	  1.48	  0.68	  1.58	  0.95	0	12	B	6	0	6099	750	537	759	546	0		SIMILARITY TO S.POMBE UNKNOWN PROTEIN	4	
y744n84	YDR084C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR084C%22>SGD</a>	2301	780	1521	1836	271	1565	1822	268	1554	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.93	  0.97	0	12	B	7	0	4164	296	534	305	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR085C	ORF	AFR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AFR1%22>SGD</a>	5322	701	4621	5395	334	5061	5354	331	5023	  0.91	  1.10	  0.92	  1.09	  0.96	  1.04	  0.91	  0.93	0	12	B	8	0	6100	760	537	769	546	0	MAT	INVOLVED IN MORPHOGENESIS OF THE MATING PROJECTION	4	
y744n84	YDR086C	ORF	SSS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSS1%22>SGD</a>	3213	778	2435	2111	246	1865	2095	244	1851	  1.31	  0.77	  1.32	  0.76	  1.20	  0.83	  1.30	  0.97	0	12	B	9	0	4165	306	534	315	543	0		PROTEIN TRANSPORT PROTEIN SEC61 GAMMA SUBUNIT	4	
y744n84	YDR087C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR087C%22>SGD</a>	3001	698	2303	2159	267	1892	2142	265	1877	  1.22	  0.82	  1.23	  0.82	  1.11	  0.90	  1.27	  0.89	0	12	B	10	0	6101	770	537	779	546	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR088C	ORF	SLU7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLU7%22>SGD</a>	1689	776	913	1071	263	808	1063	261	802	  1.13	  0.88	  1.14	  0.88	  1.00	  1.00	  1.08	  0.96	0	12	B	11	0	4166	316	534	325	543	0		PRE-MRNA SPLICING FACTOR AFFECTING 3' SPLICE SITE CHOICE	4	
y744n84	YDR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR089W%22>SGD</a>	3264	700	2564	1941	258	1683	1926	256	1670	  1.52	  0.66	  1.54	  0.65	  1.40	  0.72	  1.52	  0.95	0	12	B	12	0	6102	780	537	789	546	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR090C%22>SGD</a>	3619	976	2643	3367	419	2948	3341	415	2926	  0.90	  1.12	  0.90	  1.11	  0.97	  1.03	  0.91	  0.96	0	12	C	1	0	295	338	87	347	96	0		SIMILARITY TO YRO2 PROTEIN	4	
y744n84	YDR091C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR091C%22>SGD</a>	4850	715	4135	3692	322	3370	3664	319	3345	  1.23	  0.81	  1.24	  0.81	  1.17	  0.85	  1.18	  0.97	0	12	C	2	0	2231	791	88	800	97	0		HOMOLOGY TO HUMAN RNASE L INHIBITOR	4	
y744n84	YDR092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR092W%22>SGD</a>	2618	957	1661	2230	415	1815	2213	411	1802	  0.92	  1.09	  0.92	  1.08	  1.00	  1.00	  0.89	  0.94	0	12	C	3	0	296	348	87	357	96	0		PUTATIVE UBIQUITIN-CONJUGATING ENZYME	4	
y744n84	YDR093W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR093W%22>SGD</a>	4197	711	3486	3996	303	3693	3966	300	3666	  0.94	  1.06	  0.95	  1.05	  1.00	  1.00	  0.94	  0.98	0	12	C	4	0	2232	801	88	810	97	3		HOMOLOGY TO ATPASE	4	
y744n84	YDR094W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR094W%22>SGD</a>	3602	946	2656	3940	430	3510	3910	426	3484	  0.76	  1.32	  0.76	  1.31	  0.82	  1.23	  0.76	  0.96	0	12	C	5	0	297	358	87	367	96	0		QUESTIONABLE ORF	4	
y744n84	YDR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR095C%22>SGD</a>	3946	640	3306	3319	296	3023	3294	293	3001	  1.09	  0.91	  1.10	  0.91	  1.03	  0.97	  1.09	  0.98	0	12	C	6	0	2233	811	88	820	97	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR096W%22>SGD</a>	3854	977	2877	3274	414	2860	3249	410	2839	  1.01	  0.99	  1.01	  0.99	  1.00	  1.00	  1.00	  0.95	0	12	C	7	0	298	368	87	377	96	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER169W	4	
y744n84	YDR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR097C%22>SGD</a>	2960	692	2268	2328	331	1997	2310	328	1982	  1.14	  0.88	  1.14	  0.87	  1.04	  0.96	  1.12	  0.97	0	12	C	8	0	2234	821	88	830	97	0		SIMILARITY TO DNA REPAIR PROTEINS	4	
y744n84	YDR098C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR098C%22>SGD</a>	3661	964	2697	3579	425	3154	3552	421	3131	  0.86	  1.17	  0.86	  1.16	  0.92	  1.08	  0.79	  0.94	0	12	C	9	0	299	378	87	387	96	0		SIMILARITY TO THIOREDOXIN	4	
y744n84	YDR099W	ORF	BMH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BMH2%22>SGD</a>	8820	694	8126	9976	313	9663	9901	310	9591	  0.84	  1.19	  0.85	  1.18	  0.87	  1.15	  0.86	  0.99	0	12	C	10	0	2235	831	88	840	97	0		HOMOLOGY TO MAMMALIAN 14-3-3 PROTEINS	4	
y744n84	YDR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR100W%22>SGD</a>	5612	1002	4610	5670	445	5225	5627	441	5186	  0.88	  1.13	  0.89	  1.12	  0.93	  1.08	  0.85	  0.95	0	12	C	11	0	300	388	87	397	96	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR101C%22>SGD</a>	3967	657	3310	3020	303	2717	2997	300	2697	  1.22	  0.82	  1.23	  0.81	  1.15	  0.87	  1.23	  0.98	0	12	C	12	0	2236	841	88	850	97	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR102C%22>SGD</a>	1278	747	531	742	254	488	736	252	484	  1.09	  0.92	  1.10	  0.91	  1.00	  1.00	  1.00	  0.94	0	12	D	1	0	4167	326	534	335	543	0		HYPOTHETICAL PROTEIN	4	
y744n84	YDR103W	ORF	STE5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE5%22>SGD</a>	3523	706	2817	2333	273	2060	2315	270	2045	  1.37	  0.73	  1.38	  0.73	  1.27	  0.79	  1.34	  0.96	0	12	D	2	0	6103	790	537	799	546	0	MAT	PHEROMONE SIGNAL TRANSDUCTION PATHWAY PROTEIN	4	
