EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YGR104C	ORF	SRB5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB5%22>SGD</a>	790	411	379	609	270	339	554	245	309	  1.12	  0.89	  1.23	  0.82	  1.00	  1.00	  1.10	  0.90	24	H	12	0	6408	804	590	813	599	0	RPL	COMPONENT OF THE RNA POLYMERASE II HOLOENZYME AND KORNBERG'S MEDIATOR (SRB) SUBCOMPLEX	7	
y744n63		YGR105W	ORF	VMA21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA21%22>SGD</a>	1838	510	1328	2268	346	1922	2065	315	1750	  0.69	  1.45	  0.76	  1.32	  0.91	  1.10	  0.67	  0.92	25	A	1	0	601	360	140	369	149	0	VAT	VACUOLAR ATPASE ASSEMBLY INTEGRAL MEMBRANE PROTEIN	7	
y744n63		YGR106C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR106C%22>SGD</a>	3959	437	3522	5200	280	4920	4736	255	4481	  0.72	  1.40	  0.79	  1.27	  0.84	  1.19	  0.75	  0.94	25	A	2	0	2537	813	141	822	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR107W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR107W%22>SGD</a>	1112	497	615	1104	361	743	1005	328	677	  0.83	  1.21	  0.91	  1.10	  1.00	  1.00	  0.87	  0.90	25	A	3	0	602	370	140	379	149	0		QUESTIONABLE ORF	7	
y744n63		YGR108W	ORF	CLB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLB1%22>SGD</a>	1973	465	1508	3230	282	2948	2942	256	2686	  0.51	  1.95	  0.56	  1.78	  0.65	  1.54	  0.53	  0.94	25	A	4	0	2538	823	141	832	150	0	CYC	G2/M-SPECIFIC CYCLIN	7	
y744n63		YGR109C	ORF	CLB6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLB6%22>SGD</a>	988	496	492	919	333	586	837	303	534	  0.84	  1.19	  0.92	  1.09	  1.00	  1.00	  0.78	  0.83	25	A	5	0	603	380	140	389	149	0	CYC	B-TYPE CYCLIN	7	
y744n63		YGR110W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR110W%22>SGD</a>	1621	421	1200	1333	290	1043	1214	264	950	  1.15	  0.87	  1.26	  0.79	  1.00	  1.00	  1.20	  0.93	25	A	6	0	2539	833	141	842	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR111W%22>SGD</a>	2031	533	1498	2123	376	1747	1933	342	1591	  0.86	  1.17	  0.94	  1.06	  1.00	  1.00	  0.85	  0.89	25	A	7	0	604	390	140	399	149	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR112W%22>SGD</a>	6851	482	6369	6102	313	5789	5558	285	5273	  1.10	  0.91	  1.21	  0.83	  1.15	  0.87	  1.17	  0.93	25	A	8	0	2540	843	141	852	150	0		SIMILARITY TO HUMAN SURF-1 PROTEIN	7	
y744n63		YGR113W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR113W%22>SGD</a>	1503	508	995	1417	355	1062	1290	323	967	  0.94	  1.07	  1.03	  0.97	  1.00	  1.00	  0.91	  0.90	25	A	9	0	605	400	140	409	149	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR114C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR114C%22>SGD</a>	2200	451	1749	2179	297	1882	1984	270	1714	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.98	  0.94	25	A	10	0	2541	854	141	863	150	0		QUESTIONABLE ORF	7	
y744n63		YGR115C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR115C%22>SGD</a>	3281	524	2757	4116	357	3759	3749	325	3424	  0.73	  1.36	  0.81	  1.24	  0.88	  1.13	  0.76	  0.94	25	A	11	0	606	410	140	419	149	0		QUESTIONABLE ORF	7	
y744n63		YGR116W	ORF	SPT6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT6%22>SGD</a>	853	463	390	648	286	362	590	260	330	  1.08	  0.93	  1.18	  0.85	  1.00	  1.00	  1.10	  0.90	25	A	12	0	2542	864	141	873	150	1	TRF	TRANSCRIPTION INITIATION PROTEIN	7	
y744n63		YGR117C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR117C%22>SGD</a>	1481	464	1017	1298	319	979	1182	290	892	  1.04	  0.96	  1.14	  0.88	  1.00	  1.00	  1.06	  0.93	25	B	1	0	4473	351	590	360	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR118W	ORF	RPS28A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS28A%22>SGD</a>	6030	444	5586	6692	306	6386	6095	278	5817	  0.87	  1.14	  0.96	  1.04	  1.00	  1.00	  0.96	  0.96	25	B	2	0	6409	814	590	823	599	0	RBP	RIBOSOMAL PROTEIN	7	
y744n63		YGR119C	ORF	NUP57	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP57%22>SGD</a>	1672	437	1235	1538	271	1267	1400	246	1154	  0.97	  1.03	  1.07	  0.93	  1.00	  1.00	  1.02	  0.96	25	B	3	0	4474	361	590	370	599	0	NUP	NUCLEAR PORE PROTEIN	7	
y744n63		YGR120C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR120C%22>SGD</a>	1144	449	695	955	289	666	869	263	606	  1.04	  0.96	  1.15	  0.87	  1.00	  1.00	  1.03	  0.95	25	B	4	0	6410	824	590	833	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR121C	ORF	MEP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MEP1%22>SGD</a>	1480	434	1046	1094	262	832	996	238	758	  1.26	  0.80	  1.38	  0.72	  1.02	  0.98	  1.32	  0.96	25	B	5	0	4475	371	590	380	599	0	AAP	AMMONIA PERMEASE OF HIGH CAPACITY AND MODERATE AFFINITY	7	
y744n63		YGR122W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR122W%22>SGD</a>	1502	455	1047	1234	283	951	1124	257	867	  1.10	  0.91	  1.21	  0.83	  1.00	  1.00	  1.17	  0.95	25	B	6	0	6411	834	590	843	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR123C	ORF	PPT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPT1%22>SGD</a>	1675	455	1220	1426	270	1156	1298	245	1053	  1.06	  0.95	  1.16	  0.86	  1.00	  1.00	  1.15	  0.95	25	B	7	0	4476	381	590	390	599	0	PPA	PROTEIN SER/THR PHOSPHATASE	7	
y744n63		YGR124W	ORF	ASN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ASN2%22>SGD</a>	4659	533	4126	4675	286	4389	4258	260	3998	  0.94	  1.06	  1.03	  0.97	  1.00	  1.00	  1.02	  0.96	25	B	8	0	6412	844	590	853	599	0	AAS	ASPARAGINE SYNTHETASE	7	
y744n63		YGR125W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR125W%22>SGD</a>	1810	458	1352	1593	272	1321	1451	247	1204	  1.02	  0.98	  1.12	  0.89	  1.00	  1.00	  1.03	  0.94	25	B	9	0	4477	391	590	400	599	0		PUTATIVE HOMEOBOX DOMAIN PROTEIN	7	
y744n63		YGR126W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR126W%22>SGD</a>	1077	444	633	802	301	501	730	274	456	  1.26	  0.79	  1.39	  0.72	  1.00	  1.00	  1.32	  0.94	25	B	10	0	6413	854	590	863	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR127W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR127W%22>SGD</a>	1250	449	801	1161	291	870	1057	265	792	  0.92	  1.09	  1.01	  0.99	  1.00	  1.00	  0.95	  0.97	25	B	11	0	4478	401	590	410	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR128C%22>SGD</a>	1650	480	1170	1264	297	967	1151	270	881	  1.21	  0.83	  1.33	  0.75	  1.01	  0.99	  1.24	  0.95	25	B	12	0	6414	864	590	873	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR129W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR129W%22>SGD</a>	1313	523	790	1260	346	914	1147	315	832	  0.86	  1.16	  0.95	  1.05	  1.00	  1.00	  0.87	  0.87	25	C	1	0	607	420	140	429	149	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR130C%22>SGD</a>	3418	433	2985	3433	291	3142	3127	265	2862	  0.95	  1.05	  1.04	  0.96	  1.00	  1.00	  1.01	  0.95	25	C	2	0	2543	874	141	883	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR131W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR131W%22>SGD</a>	952	464	488	792	344	448	721	313	408	  1.09	  0.92	  1.20	  0.84	  1.00	  1.00	  0.99	  0.83	25	C	3	0	608	430	140	439	149	0		HOMOLOGY TO NCE2P	7	
y744n63		YGR132C	ORF	PHB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHB1%22>SGD</a>	2479	443	2036	2744	298	2446	2499	271	2228	  0.83	  1.20	  0.91	  1.09	  1.00	  1.00	  0.87	  0.93	25	C	4	0	2544	884	141	893	150	0		" PROHIBITIN, ANTIPROLIFERATIVE PROTEIN"""	7	
y744n63		YGR133W	ORF	PAS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS2%22>SGD</a>	1216	492	724	1108	352	756	1009	320	689	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  0.90	  0.88	25	C	5	0	609	440	140	449	149	0	UBC	UBIQUITIN-CONJUGATING ENZYME	7	
y744n63		YGR134W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR134W%22>SGD</a>	874	439	435	688	274	414	626	249	377	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  0.90	  0.75	25	C	6	0	2545	894	141	903	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR135W	ORF	PRE9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE9%22>SGD</a>	2761	489	2272	3067	357	2710	2793	325	2468	  0.84	  1.19	  0.92	  1.09	  1.00	  1.00	  0.80	  0.92	25	C	7	0	610	450	140	459	149	0	PRE	PROTEASOME SUBUNIT Y13	7	
y744n63		YGR136W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR136W%22>SGD</a>	1769	464	1305	1941	299	1642	1768	272	1496	  0.79	  1.26	  0.87	  1.15	  1.00	  1.00	  0.73	  0.84	25	C	8	0	2546	904	141	913	150	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPR154W	7	
y744n63		YGR137W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR137W%22>SGD</a>	2017	500	1517	2448	331	2117	2229	301	1928	  0.72	  1.40	  0.79	  1.27	  0.93	  1.08	  0.73	  0.94	25	C	9	0	611	460	140	469	149	0		QUESTIONABLE ORF	7	
y744n63		YGR138C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR138C%22>SGD</a>	1200	430	770	1195	263	932	1088	239	849	  0.83	  1.21	  0.91	  1.10	  1.00	  1.00	  0.87	  0.91	25	C	10	0	2547	914	141	923	150	0		SIMILARITY TO BENOMYL/METHOTREXATE RESISTANCE PROTEIN	7	
y744n63		YGR139W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR139W%22>SGD</a>	1109	478	631	1039	326	713	946	296	650	  0.88	  1.13	  0.97	  1.03	  1.00	  1.00	  0.88	  0.91	25	C	11	0	612	471	140	480	149	0		QUESTIONABLE ORF	7	
y744n63		YGR140W	ORF	CBF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBF2%22>SGD</a>	667	431	236	454	289	165	413	263	150	  1.43	  0.70	  1.57	  0.64	  1.00	  1.00	  1.22	  0.81	25	C	12	0	2548	924	141	933	150	1		" KINETOCHORE PROTEIN COMPLEX CBFIII, SUBUNIT A (110 KD SUBUNIT)"""	7	
y744n63		YGR141W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR141W%22>SGD</a>	1333	443	890	1032	287	745	940	261	679	  1.19	  0.84	  1.31	  0.76	  1.00	  1.00	  1.20	  0.94	25	D	1	0	4479	411	590	420	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPR157W	7	
y744n63		YGR142W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR142W%22>SGD</a>	1976	491	1485	1231	315	916	1121	286	835	  1.62	  0.62	  1.78	  0.56	  1.40	  0.71	  1.72	  0.96	25	D	2	0	6415	874	590	883	599	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPR158W	7	
y744n63		YGR143W	ORF	SKN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SKN1%22>SGD</a>	3226	491	2735	2711	318	2393	2469	289	2180	  1.14	  0.87	  1.25	  0.80	  1.12	  0.89	  1.24	  0.97	25	D	3	0	4480	421	590	430	599	0		GLUCAN SYNTHASE SUBUNIT	7	
y744n63		YGR144W	ORF	MOL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MOL1%22>SGD</a>	801	449	352	528	275	253	480	250	230	  1.39	  0.72	  1.53	  0.65	  1.00	  1.00	  1.35	  0.91	25	D	4	0	6416	885	590	894	599	0		THIAMINE-REPRESSED PROTEIN	7	
y744n63		YGR145W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR145W%22>SGD</a>	1218	439	779	1040	293	747	947	266	681	  1.04	  0.96	  1.14	  0.87	  1.00	  1.00	  1.09	  0.95	25	D	5	0	4481	431	590	440	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR146C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR146C%22>SGD</a>	2397	459	1938	1668	270	1398	1519	245	1274	  1.39	  0.72	  1.52	  0.66	  1.28	  0.78	  1.47	  0.96	25	D	6	0	6417	895	590	904	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR147C	ORF	NAT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAT2%22>SGD</a>	1341	442	899	1376	308	1068	1253	280	973	  0.84	  1.19	  0.92	  1.08	  1.00	  1.00	  0.86	  0.95	25	D	7	0	4482	441	590	450	599	0		N-ACETYLTRANSFERASE FOR N-TERMINAL METHIONINE	7	
y744n63		YGR148C	ORF	RPL30B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL30B%22>SGD</a>	4308	409	3899	4459	263	4196	4061	239	3822	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.96	  0.94	25	D	8	0	6418	905	590	914	599	0	RBP	RIBOSOMAL PROTEIN	7	
y744n63		YGR149W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR149W%22>SGD</a>	1111	462	649	952	283	669	867	257	610	  0.97	  1.03	  1.06	  0.94	  1.00	  1.00	  1.05	  0.93	25	D	9	0	4483	451	590	460	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR150C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR150C%22>SGD</a>	1140	400	740	854	261	593	777	237	540	  1.25	  0.80	  1.37	  0.73	  1.00	  1.00	  1.31	  0.95	25	D	10	0	6419	915	590	924	599	1		HYPOTHETICAL PROTEIN	7	
y744n63		YGR151C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR151C%22>SGD</a>	975	424	551	901	304	597	820	276	544	  0.92	  1.08	  1.01	  0.99	  1.00	  1.00	  0.91	  0.95	25	D	11	0	4484	461	590	470	599	0		QUESTIONABLE ORF	7	
y744n63		YGR152C	ORF	RSR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RSR1%22>SGD</a>	1110	399	711	1003	271	732	913	246	667	  0.97	  1.03	  1.07	  0.94	  1.00	  1.00	  0.98	  0.95	25	D	12	0	6420	925	590	934	599	0	GTP	GTP-BINDING PROTEIN	7	
y744n63		YGR153W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR153W%22>SGD</a>	1065	506	559	884	319	565	805	290	515	  0.99	  1.01	  1.09	  0.92	  1.00	  1.00	  0.84	  0.61	25	E	1	0	613	481	140	490	149	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR154C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR154C%22>SGD</a>	984	428	556	789	297	492	718	270	448	  1.13	  0.88	  1.24	  0.81	  1.00	  1.00	  1.07	  0.92	25	E	2	0	2549	934	141	943	150	0		SIMILARITY TO YKR076P	7	
y744n63		YGR155W	ORF	CYS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CYS4%22>SGD</a>	5526	538	4988	7125	377	6748	6490	343	6147	  0.74	  1.35	  0.81	  1.23	  0.85	  1.17	  0.77	  0.93	25	E	3	0	614	491	140	500	149	0	AAS	CYSTATHIONINE BETA-SYNTHASE	7	
y744n63		YGR156W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR156W%22>SGD</a>	1057	450	607	876	283	593	797	257	540	  1.02	  0.98	  1.12	  0.89	  1.00	  1.00	  1.02	  0.91	25	E	4	0	2550	944	141	953	150	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR157W	ORF	CHO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHO2%22>SGD</a>	3696	509	3187	4377	348	4029	3987	316	3671	  0.79	  1.26	  0.87	  1.15	  0.94	  1.06	  0.82	  0.93	25	E	5	0	615	501	140	510	149	0		PHOSPHATIDYLETHANOLAMINE N-METHYLTRANSFERASE	7	
y744n63		YGR158C	ORF	MTR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MTR3%22>SGD</a>	1509	453	1056	1401	278	1123	1276	253	1023	  0.94	  1.06	  1.03	  0.97	  1.00	  1.00	  0.99	  0.94	25	E	6	0	2551	954	141	963	150	0		NUCLEOLAR PROTEIN	7	
y744n63		YGR159C	ORF	NSR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NSR1%22>SGD</a>	5134	513	4621	6066	331	5735	5525	301	5224	  0.81	  1.24	  0.88	  1.13	  0.94	  1.07	  0.82	  0.94	25	E	7	0	616	511	140	520	149	0		NUCLEAR LOCALIZATION SEQUENCE BINDING PROTEIN	7	
y744n63		YGR160W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR160W%22>SGD</a>	3234	480	2754	2788	280	2508	2539	255	2284	  1.10	  0.91	  1.21	  0.83	  1.08	  0.92	  1.18	  0.95	25	E	8	0	2552	964	141	973	150	0		QUESTIONABLE ORF	7	
y744n63		YGR161C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR161C%22>SGD</a>	1191	473	718	743	334	409	676	304	372	  1.76	  0.57	  1.93	  0.52	  1.15	  0.87	  1.63	  0.83	25	E	9	0	617	79	152	88	161	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR162W	ORF	TIF4631	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIF4631%22>SGD</a>	3700	503	3197	5282	313	4969	4811	285	4526	  0.64	  1.55	  0.71	  1.42	  0.76	  1.31	  0.65	  0.91	25	E	10	0	2553	532	151	541	160	2		" MRNA CAP-BINDING PROTEIN (EIF4F), 150K SUBUNIT"""	7	
y744n63		YGR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR163W%22>SGD</a>	1991	486	1505	2181	375	1806	1986	341	1645	  0.83	  1.20	  0.91	  1.09	  1.00	  1.00	  0.79	  0.83	25	E	11	0	618	89	152	98	161	0		WEAK SIMILARITY TO HUMAN RAGA PROTEIN	7	
y744n63		YGR164W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR164W%22>SGD</a>	866	467	399	628	277	351	572	252	320	  1.14	  0.88	  1.25	  0.80	  1.00	  1.00	  1.12	  0.92	25	E	12	0	2554	542	151	551	160	0		QUESTIONABLE ORF	7	
y744n63		YGR165W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR165W%22>SGD</a>	1347	459	888	1382	283	1099	1258	257	1001	  0.81	  1.24	  0.89	  1.13	  1.00	  1.00	  0.84	  0.95	25	F	1	0	4485	471	590	480	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR166W	ORF	KRE11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KRE11%22>SGD</a>	1591	428	1163	1236	288	948	1125	262	863	  1.23	  0.82	  1.35	  0.74	  1.03	  0.97	  1.26	  0.97	25	F	2	0	6421	935	590	944	599	0		BETA-GLUCAN SYNTHESIS-ASSOCIATED PROTEIN	7	
y744n63		YGR167W	ORF	CLC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLC1%22>SGD</a>	2283	497	1786	2453	302	2151	2234	275	1959	  0.83	  1.20	  0.91	  1.10	  1.00	  1.00	  0.89	  0.96	25	F	3	0	4486	481	590	490	599	0	CLA	CLATHRIN LIGHT CHAIN	7	
y744n63		YGR168C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR168C%22>SGD</a>	1209	460	749	909	289	620	828	263	565	  1.21	  0.83	  1.33	  0.75	  1.00	  1.00	  1.27	  0.95	25	F	4	0	6422	945	590	954	599	0		HYPOTHETICAL PROTEIN	7	
y744n63		YGR169C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR169C%22>SGD</a>	980	459	521	734	294	440	668	267	401	  1.18	  0.84	  1.30	  0.77	  1.00	  1.00	  1.20	  0.92	25	F	5	0	4487	491	590	500	599	0		WEAK SIMILARITY TO RIB2P	7	
y744n63		YGR170W	ORF	PSD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PSD2%22>SGD</a>	1790	460	1330	1375	284	1091	1252	258	994	  1.22	  0.82	  1.34	  0.75	  1.06	  0.95	  1.34	  0.97	25	F	6	0	6423	955	590	964	599	0		PHOSPHATIDYLSERINE DECARBOXYLASE 2	7	
y744n63		YGR171C	ORF	MSM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSM1%22>SGD</a>	1217	439	778	1121	282	839	1021	256	765	  0.93	  1.08	  1.02	  0.98	  1.00	  1.00	  0.94	  0.94	25	F	7	0	4488	501	590	510	599	0	TRS	METHIONYL-TRNA SYNTHETASE	7	
y744n63		YGR172C	ORF	YIP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YIP1%22>SGD</a>	1640	440	1200	1206	313	893	1098	285	813	  1.34	  0.74	  1.48	  0.68	  1.12	  0.89	  1.34	  0.95	25	F	8	0	6424	965	590	974	599	0		PROTEIN OF UNKNOWN FUNCTION	7	
y744n63		YGR173W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR173W%22>SGD</a>	1903	465	1438	1986	278	1708	1809	253	1556	  0.84	  1.19	  0.92	  1.08	  1.00	  1.00	  0.88	  0.96	25	F	9	0	4489	69	600	78	609	0		HOMOLOGY TO HUMAN GTP-BINDING PROTEIN	7	
y744n63		YGR174C	ORF	CBP4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP4%22>SGD</a>	1308	464	844	1244	316	928	1133	287	846	  0.91	  1.10	  1.00	  1.00	  1.00	  1.00	  0.89	  0.92	25	F	10	0	6425	534	600	543	609	0		UBIQUINOL-CYTOCHROME C REDUCTASE ASSEMBLY FACTOR	7	
y744n63		YGR175C	ORF	ERG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG1%22>SGD</a>	4731	498	4233	5200	313	4887	4736	285	4451	  0.87	  1.15	  0.95	  1.05	  1.00	  1.00	  0.92	  0.96	25	F	11	0	4490	80	600	89	609	0	ERG	SQUALENE MONOOXYGENASE	7	
y744n63		YGR176W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR176W%22>SGD</a>	699	430	269	517	284	233	470	258	212	  1.15	  0.87	  1.27	  0.79	  1.00	  1.00	  0.92	  0.81	25	F	12	0	6426	544	600	553	609	0		QUESTIONABLE ORF	7	
y744n63		YGR177C	ORF	ATF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATF2%22>SGD</a>	989	470	519	801	350	451	729	318	411	  1.15	  0.87	  1.26	  0.79	  1.00	  1.00	  0.97	  0.86	25	G	1	0	619	99	152	108	161	0		ALCOHOL O-ACETYLTRANSFERASE	7	
y744n63		YGR178C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YGR178C%22>SGD</a>	2870	462	2408	2878	312	2566	2621	284	2337	  0.94	  1.07	  1.03	  0.97	  1.00	  1.00	  0.98	  0.93	25	G	2	0	2555	552	151	561	160	0		HYPOTHETICAL PROTEIN	7	
