EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YDR408C	ORF	ADE8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE8%22>SGD</a>	1384	571	813	1802	919	883	1878	957	921	  0.92	  1.09	  0.88	  1.13	  1.00	  1.00	  0.58	  0.77	15	E	7	0	376	291	89	300	98	2	PUR	PHOSPHORIBOSYLGLYCINAMIDE FORMYLTRANSFERASE (GART)	4	
y744n69		YDR409W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR409W%22>SGD</a>	1104	572	532	2037	1579	458	2123	1645	478	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.05	  0.67	15	E	8	0	2312	744	92	753	101	1		SIMILARITY TO NFI1P	4	
y744n69		YDR410C	ORF	STE14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE14%22>SGD</a>	3144	584	2560	3336	936	2400	3477	975	2502	  1.07	  0.94	  1.02	  0.98	  1.00	  1.00	  0.84	  0.89	15	E	9	0	377	302	89	311	98	0	MAT	FARNESYL CYSTEINE CARBOXYL-METHYLTRANSFERASE	4	
y744n69		YDR411C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR411C%22>SGD</a>	2989	626	2363	3266	1600	1666	3404	1667	1737	  1.42	  0.71	  1.36	  0.74	  1.12	  0.89	  1.44	  0.88	15	E	10	0	2313	754	92	763	101	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR412W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR412W%22>SGD</a>	2301	528	1773	2595	839	1756	2705	874	1831	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  0.68	  0.79	15	E	11	0	378	312	89	321	98	0		QUESTIONABLE ORF	4	
y744n69		YDR413C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR413C%22>SGD</a>	2494	522	1972	3054	1165	1889	3183	1214	1969	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  1.08	  0.89	15	E	12	0	2314	764	92	773	101	0		SIMILARITY TO NADH DEHYDROGENASE	4	
y744n69		YDR414C	ORF	ERD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERD1%22>SGD</a>	1557	407	1150	1025	295	730	1068	307	761	  1.58	  0.63	  1.51	  0.66	  1.01	  0.99	  1.53	  0.94	15	F	1	0	4245	248	537	257	546	0		REQUIRED FOR RETENTION OF LUMINAL ER PROTEINS	4	
y744n69		YDR415C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR415C%22>SGD</a>	2209	422	1787	1553	313	1240	1618	326	1292	  1.44	  0.69	  1.38	  0.72	  1.07	  0.93	  1.38	  0.95	15	F	2	0	6181	712	543	721	552	0		SIMILARITY TO BACTERIAL LEUCYL AMINOPEPTIDASE	4	
y744n69		YDR416W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR416W%22>SGD</a>	1422	400	1022	1030	281	749	1073	292	781	  1.36	  0.73	  1.31	  0.76	  1.00	  1.00	  1.38	  0.96	15	F	3	0	4246	258	537	267	546	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR417C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR417C%22>SGD</a>	9246	449	8797	12588	319	12269	13121	332	12789	  0.72	  1.39	  0.69	  1.45	  0.71	  1.41	  0.67	  0.95	15	F	4	0	6182	722	543	731	552	0		QUESTIONABLE ORF	4	
y744n69		YDR418W	ORF	RPL15A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL15A%22>SGD</a>	6286	414	5872	8904	306	8598	9281	318	8963	  0.68	  1.46	  0.66	  1.53	  0.69	  1.45	  0.61	  0.94	15	F	5	0	4247	268	537	277	546	0	RBP	RIBOSOMAL PROTEIN	4	
y744n69		YDR419W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR419W%22>SGD</a>	1727	408	1319	1429	276	1153	1489	287	1202	  1.14	  0.87	  1.10	  0.91	  1.00	  1.00	  1.17	  0.96	15	F	6	0	6183	732	543	741	552	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR420W	ORF	HKR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HKR1%22>SGD</a>	895	403	492	838	290	548	873	302	571	  0.90	  1.11	  0.86	  1.16	  1.00	  1.00	  0.82	  0.96	15	F	7	0	4248	278	537	287	546	0		HANSENULA MRAKII K9 KILLER TOXIN-RESISTANCE PROTEIN	4	
y744n69		YDR421W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR421W%22>SGD</a>	3176	437	2739	3072	321	2751	3202	334	2868	  1.00	  1.00	  0.96	  1.05	  1.00	  1.00	  1.00	  0.95	15	F	8	0	6184	742	543	751	552	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR422C	ORF	SIP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIP1%22>SGD</a>	2082	405	1677	1555	299	1256	1620	311	1309	  1.34	  0.75	  1.28	  0.78	  1.00	  1.00	  1.24	  0.96	15	F	9	0	4249	288	537	297	546	0		SIMILARITY TO GAL83P/SPM1P AND SPM2P	4	
y744n69		YDR423C	ORF	CAD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CAD1%22>SGD</a>	3547	403	3144	2531	323	2208	2638	336	2302	  1.42	  0.70	  1.37	  0.73	  1.18	  0.85	  1.43	  0.96	15	F	10	0	6185	752	543	761	552	0	TRF	TRANSCRIPTIONAL ACTIVATOR	4	
y744n69		YDR424C	ORF	SLC1_1143275	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLC1_1143275%22>SGD</a>	1246	401	845	908	300	608	946	312	634	  1.39	  0.72	  1.33	  0.75	  1.00	  1.00	  1.30	  0.94	15	F	11	0	4250	298	537	307	546	0		CYTOPLASMIC DYNEIN LIGHT CHAIN 1	4	
y744n69		YDR425W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR425W%22>SGD</a>	2942	450	2492	1912	323	1589	1993	336	1657	  1.57	  0.64	  1.50	  0.66	  1.23	  0.81	  1.44	  0.96	15	F	12	0	6186	762	543	771	552	0		WEAK SIMILARITY TO YDL113C	4	
y744n69		YDR426C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR426C%22>SGD</a>	2898	506	2392	2403	572	1831	2504	596	1908	  1.31	  0.77	  1.25	  0.80	  1.05	  0.96	  1.28	  0.89	15	G	1	0	379	322	89	331	98	0		QUESTIONABLE ORF	4	
y744n69		YDR427W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR427W%22>SGD</a>	5659	552	5107	5529	1199	4330	5763	1249	4514	  1.18	  0.85	  1.13	  0.88	  1.04	  0.96	  1.10	  0.90	15	G	2	0	2315	774	92	783	101	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	4	
y744n69		YDR428C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR428C%22>SGD</a>	2401	500	1901	1898	663	1235	1978	691	1287	  1.54	  0.65	  1.48	  0.68	  1.15	  0.87	  1.29	  0.86	15	G	3	0	380	332	89	341	98	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR429C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR429C%22>SGD</a>	2452	595	1857	6447	1765	4682	6720	1839	4881	  0.40	  2.52	  0.38	  2.63	  0.42	  2.36	  0.16	  0.55	15	G	4	0	2316	784	92	793	101	0		SIMILARITY TO NUCLEAR RNA BINDING PROTEINS	4	
y744n69		YDR430C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR430C%22>SGD</a>	10380	603	9777	14317	956	13361	14924	996	13928	  0.73	  1.37	  0.70	  1.42	  0.72	  1.38	  0.59	  0.88	15	G	5	0	381	342	89	351	98	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR431W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR431W%22>SGD</a>	1181	599	582	3540	1805	1735	3690	1881	1809	  0.34	  2.98	  0.32	  3.11	  0.44	  2.27	  0.13	  0.74	15	G	6	0	2317	794	93	803	102	0		QUESTIONABLE ORF	4	
y744n69		YDR432W	ORF	NPL3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NPL3%22>SGD</a>	7234	541	6693	8615	871	7744	8980	907	8073	  0.86	  1.16	  0.83	  1.21	  0.87	  1.15	  0.79	  0.90	15	G	7	0	382	352	90	361	99	0		NUCLEOLAR PROTEIN	4	
y744n69		YDR433W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR433W%22>SGD</a>	4268	624	3644	4990	1710	3280	5201	1782	3419	  1.11	  0.90	  1.07	  0.94	  1.00	  1.00	  1.13	  0.88	15	G	8	0	2318	804	93	813	102	0		QUESTIONABLE ORF	4	
y744n69		YDR434W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR434W%22>SGD</a>	924	471	453	1107	573	534	1153	597	556	  0.85	  1.18	  0.81	  1.23	  1.00	  1.00	  0.70	  0.89	15	G	9	0	383	362	90	371	99	1		HYPOTHETICAL PROTEIN	4	
y744n69		YDR435C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR435C%22>SGD</a>	2537	618	1919	2831	1786	1045	2951	1861	1090	  1.84	  0.54	  1.76	  0.57	  1.32	  0.76	  2.10	  0.87	15	G	10	0	2319	814	93	823	102	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR436W	ORF	PPZ2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPZ2%22>SGD</a>	3192	488	2704	3057	711	2346	3186	741	2445	  1.15	  0.87	  1.11	  0.90	  1.00	  1.00	  0.83	  0.79	15	G	11	0	384	372	90	381	99	0	PPA	PROTEIN SERINE/THREONINE PHOSPHATASE OF THE PP-1 FAMILY	4	
y744n69		YDR437W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR437W%22>SGD</a>	1373	616	757	2080	1619	461	2168	1687	481	  1.64	  0.61	  1.57	  0.64	  1.00	  1.00	  0.63	  0.25	15	G	12	0	2320	825	93	834	102	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR438W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR438W%22>SGD</a>	1335	407	928	990	278	712	1031	289	742	  1.30	  0.77	  1.25	  0.80	  1.00	  1.00	  1.30	  0.94	15	H	1	0	4251	308	537	317	546	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YML018C	4	
y744n69		YDR439W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR439W%22>SGD</a>	2058	447	1611	1403	304	1099	1462	316	1146	  1.47	  0.68	  1.41	  0.71	  1.06	  0.94	  1.51	  0.96	15	H	2	0	6187	772	543	781	552	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR440W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR440W%22>SGD</a>	2301	403	1898	2176	290	1886	2268	302	1966	  1.01	  0.99	  0.97	  1.04	  1.00	  1.00	  0.95	  0.96	15	H	3	0	4252	318	537	327	546	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR441C	ORF	APT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22APT2%22>SGD</a>	3222	435	2787	2415	311	2104	2517	324	2193	  1.32	  0.75	  1.27	  0.79	  1.09	  0.92	  1.23	  0.96	15	H	4	0	6188	782	543	791	552	0	PUR	ADENINE PHOSPHORIBOSYLTRANSFERASE (APRT 2)	4	
y744n69		YDR442W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR442W%22>SGD</a>	1909	392	1517	1532	261	1271	1596	272	1324	  1.19	  0.84	  1.15	  0.87	  1.00	  1.00	  1.13	  0.97	15	H	5	0	4253	328	537	337	546	0		QUESTIONABLE ORF	4	
y744n69		YDR443C	ORF	SRB9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRB9%22>SGD</a>	1620	416	1204	1207	289	918	1258	301	957	  1.31	  0.76	  1.26	  0.79	  1.00	  1.00	  1.27	  0.95	15	H	6	0	6189	792	544	801	553	0	RPL	COMPONENT OF RNA POLYMERASE II HOLOENZYME AND KORNBERG'S MEDIATOR (SRB) SUBCOMPLEX	4	
y744n69		YDR444W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR444W%22>SGD</a>	1783	403	1380	1293	292	1001	1347	304	1043	  1.38	  0.73	  1.32	  0.76	  1.00	  1.00	  1.31	  0.92	15	H	7	0	4254	338	537	347	546	0		PUTATIVE TRIGLYCERIDE LIPASE	4	
y744n69		YDR445C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR445C%22>SGD</a>	2421	411	2010	1755	264	1491	1829	275	1554	  1.35	  0.74	  1.29	  0.77	  1.04	  0.96	  1.35	  0.96	15	H	8	0	6190	802	544	811	553	0		QUESTIONABLE ORF	4	
y744n69		YDR446W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR446W%22>SGD</a>	1039	410	629	676	269	407	704	280	424	  1.55	  0.65	  1.48	  0.67	  1.00	  1.00	  1.54	  0.97	15	H	9	0	4255	348	537	357	546	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR447C	ORF	RP51B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP51B%22>SGD</a>	4449	438	4011	4087	288	3799	4260	300	3960	  1.06	  0.95	  1.01	  0.99	  1.00	  1.00	  1.01	  0.97	15	H	10	0	6191	812	544	821	553	0	RBP	RIBOSOMAL PROTEIN	4	
y744n69		YDR448W	ORF	ADA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADA2%22>SGD</a>	1934	419	1515	1433	283	1150	1493	294	1199	  1.32	  0.76	  1.26	  0.79	  1.00	  1.00	  1.26	  0.96	15	H	11	0	4256	358	538	367	547	0	TRF	TRANSCRIPTIONAL ADAPTOR	4	
y744n69		YDR449C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR449C%22>SGD</a>	2616	417	2199	3001	310	2691	3128	323	2805	  0.82	  1.22	  0.78	  1.28	  0.91	  1.10	  0.79	  0.96	15	H	12	0	6192	822	544	831	553	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR450W	ORF	RPS18EA	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS18EA%22>SGD</a>	7016	544	6472	8971	814	8157	9351	848	8503	  0.79	  1.26	  0.76	  1.31	  0.80	  1.25	  0.67	  0.90	16	A	1	0	385	382	90	391	99	0	RBP	RIBOSOMAL PROTEIN OF THE SMALL SUBUNIT	4	
y744n69		YDR451C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR451C%22>SGD</a>	2288	594	1694	2117	1490	627	2206	1553	653	  2.70	  0.37	  2.59	  0.39	  1.70	  0.59	  2.61	  0.59	16	A	2	0	2321	835	93	844	102	0		HOMOLOGY TO YOX1P	4	
y744n69		YDR452W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR452W%22>SGD</a>	8735	574	8161	6449	886	5563	6722	923	5799	  1.47	  0.68	  1.41	  0.71	  1.33	  0.75	  1.23	  0.89	16	A	3	0	386	392	90	401	99	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR453C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR453C%22>SGD</a>	2274	562	1712	3216	1296	1920	3352	1350	2002	  0.89	  1.12	  0.86	  1.17	  1.00	  1.00	  0.94	  0.87	16	A	4	0	2322	845	93	854	102	0		PUTATIVE THIOL-SPECIFIC ANTIOXIDANT PROTEIN	4	
y744n69		YDR454C	ORF	GUK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GUK1%22>SGD</a>	5626	577	5049	5314	1179	4135	5539	1228	4311	  1.22	  0.82	  1.17	  0.85	  1.08	  0.93	  1.00	  0.88	16	A	5	0	387	402	90	411	99	0		GUANYLATE KINASE	4	
y744n69		YDR455C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR455C%22>SGD</a>	4234	603	3631	5010	1272	3738	5222	1325	3897	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  1.05	  0.90	16	A	6	0	2323	855	93	864	102	0		QUESTIONABLE ORF	4	
y744n69		YDR456W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR456W%22>SGD</a>	6307	559	5748	4785	1234	3551	4987	1286	3701	  1.62	  0.62	  1.55	  0.64	  1.42	  0.71	  1.32	  0.90	16	A	7	0	388	412	90	421	99	0		SIMILARITY TO NA+-H+ ANTIPORTERS	4	
y744n69		YDR457W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR457W%22>SGD</a>	1620	597	1023	2822	1611	1211	2941	1679	1262	  0.84	  1.18	  0.81	  1.23	  1.00	  1.00	  0.94	  0.81	16	A	8	0	2324	865	93	874	102	0		WEAK SIMILARITY TO UNKNOWN HUMAN ORF	4	
y744n69		YDR458C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR458C%22>SGD</a>	3367	623	2744	3428	1463	1965	3573	1525	2048	  1.40	  0.72	  1.34	  0.75	  1.13	  0.88	  0.92	  0.79	16	A	9	0	389	422	90	431	99	1		SIMILARITY TO HYPOTHETICAL PROTEIN YML034W	4	
y744n69		YDR459C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR459C%22>SGD</a>	1861	592	1269	2400	1557	843	2501	1623	878	  1.51	  0.66	  1.45	  0.69	  1.01	  0.99	  1.34	  0.68	16	A	10	0	2325	875	93	884	102	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR460W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR460W%22>SGD</a>	2094	605	1489	2252	1555	697	2347	1620	727	  2.14	  0.47	  2.05	  0.49	  1.37	  0.73	  0.87	  0.43	16	A	11	0	390	432	90	441	99	0		SIMILARITY TO HUMAN CDK7-CYCLIN H ASSEMBLY FACTOR MAT1	4	
y744n69		YDR461W	ORF	MFA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MFA1%22>SGD</a>	2939	565	2374	4799	1577	3222	5002	1643	3359	  0.74	  1.36	  0.71	  1.41	  0.80	  1.25	  0.70	  0.92	16	A	12	0	2326	885	93	894	102	0	MAT	MATING PHEROMONE A-FACTOR	4	
y744n69		YDR462W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR462W%22>SGD</a>	1695	418	1277	1395	265	1130	1454	276	1178	  1.13	  0.88	  1.08	  0.92	  1.00	  1.00	  1.03	  0.95	16	B	1	0	4257	368	538	377	547	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR463W	ORF	STP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STP1%22>SGD</a>	2893	431	2462	2104	303	1801	2193	315	1878	  1.37	  0.73	  1.31	  0.76	  1.09	  0.91	  1.37	  0.98	16	B	2	0	6193	832	544	841	553	0		PRE-TRNA SPLICING PROTEIN	4	
y744n69		YDR464W	ORF	SPP41	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPP41%22>SGD</a>	1342	414	928	1002	276	726	1044	287	757	  1.28	  0.78	  1.23	  0.82	  1.00	  1.00	  1.26	  0.93	16	B	3	0	4258	378	538	387	547	1	PRP	NEGATIVE REGULATOR OF PRP3 AND PRP4 GENE EXPRESSION	4	
y744n69		YDR465C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR465C%22>SGD</a>	2336	421	1915	2027	293	1734	2112	305	1807	  1.10	  0.91	  1.06	  0.94	  1.00	  1.00	  1.11	  0.98	16	B	4	0	6194	842	544	851	553	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR466W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR466W%22>SGD</a>	3639	394	3245	2470	281	2189	2574	292	2282	  1.48	  0.67	  1.42	  0.70	  1.23	  0.82	  1.33	  0.95	16	B	5	0	4259	388	538	397	547	0		PUTATIVE PROTEIN KINASE	4	
y744n69		YDR467C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR467C%22>SGD</a>	6487	452	6035	4844	331	4513	5049	345	4704	  1.34	  0.75	  1.28	  0.78	  1.19	  0.84	  1.23	  0.96	16	B	6	0	6195	852	544	861	553	0		QUESTIONABLE ORF	4	
y744n69		YDR468C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR468C%22>SGD</a>	2459	400	2059	1600	265	1335	1667	276	1391	  1.54	  0.65	  1.48	  0.68	  1.17	  0.85	  1.38	  0.95	16	B	7	0	4260	398	538	407	547	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR469W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR469W%22>SGD</a>	2639	446	2193	1567	308	1259	1633	321	1312	  1.74	  0.57	  1.67	  0.60	  1.31	  0.76	  1.64	  0.96	16	B	8	0	6196	862	544	871	553	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR470C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR470C%22>SGD</a>	3026	404	2622	1796	278	1518	1872	289	1583	  1.73	  0.58	  1.66	  0.60	  1.35	  0.74	  1.60	  0.96	16	B	9	0	4261	409	538	418	547	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR471W	ORF	RPL27B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL27B%22>SGD</a>	4296	444	3852	4814	301	4513	5018	313	4705	  0.85	  1.17	  0.82	  1.22	  0.89	  1.12	  0.82	  0.98	16	B	10	0	6197	872	544	881	553	0	RBP	RIBOSOMAL PROTEIN	4	
y744n69		YDR472W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR472W%22>SGD</a>	1655	389	1266	1073	265	808	1118	276	842	  1.57	  0.64	  1.50	  0.67	  1.04	  0.96	  1.46	  0.95	16	B	11	0	4262	419	538	428	547	0		SIMILARITY TO P.FALCIPARUM 41-2 PROTEIN ANTIGEN	4	
y744n69		YDR473C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR473C%22>SGD</a>	2555	434	2121	1675	289	1386	1746	301	1445	  1.53	  0.65	  1.47	  0.68	  1.17	  0.85	  1.42	  0.96	16	B	12	0	6198	882	544	891	553	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	4	
y744n69		YDR474C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR474C%22>SGD</a>	2502	666	1836	2857	1882	975	2978	1961	1017	  1.88	  0.53	  1.81	  0.55	  1.33	  0.75	  1.25	  0.68	16	C	1	0	391	442	90	451	99	0		WEAK SIMILARITY TO YOR019W	4	
y744n69		YDR475C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR475C%22>SGD</a>	1611	543	1068	2608	1445	1163	2718	1506	1212	  0.92	  1.09	  0.88	  1.13	  1.00	  1.00	  0.98	  0.87	16	C	2	0	2327	895	93	904	102	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR476C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR476C%22>SGD</a>	2103	598	1505	2555	1685	870	2663	1756	907	  1.73	  0.58	  1.66	  0.60	  1.18	  0.85	  0.59	  0.46	16	C	3	0	392	452	91	461	100	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR477W	ORF	SNF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNF1%22>SGD</a>	2761	551	2210	4001	1305	2696	4170	1360	2810	  0.82	  1.22	  0.79	  1.27	  0.91	  1.10	  0.80	  0.91	16	C	4	0	2328	905	93	914	102	0	PKI	CARBON CATABOLITE DEREPRESSING SERINE/THREONINE PROTEIN KINASE	4	
y744n69		YDR478W	ORF	SNM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SNM1%22>SGD</a>	2795	681	2114	3121	1977	1144	3253	2060	1193	  1.85	  0.54	  1.77	  0.56	  1.36	  0.73	  1.15	  0.62	16	C	5	0	393	462	91	471	100	0		RNA BINDING PROTEIN OF RNASE MRP	4	
y744n69		YDR479C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR479C%22>SGD</a>	3079	534	2545	3301	1221	2080	3440	1272	2168	  1.22	  0.82	  1.17	  0.85	  1.00	  1.00	  1.24	  0.92	16	C	6	0	2329	915	93	924	102	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR480W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR480W%22>SGD</a>	1636	721	915	2274	1482	792	2370	1544	826	  1.16	  0.87	  1.11	  0.90	  1.00	  1.00	 -0.14	 -0.16	16	C	7	0	394	472	91	481	100	0		HYPOTHETICAL PROTEIN	4	
y744n69		YDR481C	ORF	PHO8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO8%22>SGD</a>	3517	531	2986	4131	1319	2812	4306	1374	2932	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  0.99	  0.91	16	C	8	0	2330	925	93	934	102	0	PHO	REPRESSIBLE VACUOLAR ALKALINE PHOSPHATASE	4	
