EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YDR178W	ORF	SDH4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SDH4%22>SGD</a>	4854	1197	3657	5376	320	5056	5819	346	5473	  0.72	  1.38	  0.67	  1.50	  0.73	  1.38	  0.65	  0.98	13	B	5	0	4187	82	558	91	567	0		SUCCINATE DEHYDROGENASE MEMBRANE ANCHOR SUBUNIT FOR SDH2P	4	
y744n79		YDR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR179C%22>SGD</a>	1559	1008	551	594	249	345	642	269	373	  1.60	  0.63	  1.48	  0.68	  1.00	  1.00	  1.19	  0.91	13	B	6	0	6123	546	559	555	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR180W%22>SGD</a>	2670	1123	1547	2006	310	1696	2171	335	1836	  0.91	  1.10	  0.84	  1.19	  1.00	  1.00	  0.80	  0.97	13	B	7	0	4188	92	558	101	567	1		WEAK SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC31A2.05C	4	
y744n79		YDR181C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR181C%22>SGD</a>	2120	1043	1077	1116	307	809	1208	332	876	  1.33	  0.75	  1.23	  0.81	  1.00	  1.00	  1.18	  0.93	13	B	8	0	6124	556	559	565	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR182W	ORF	CDC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC1%22>SGD</a>	2929	1105	1824	2212	307	1905	2394	332	2062	  0.96	  1.04	  0.88	  1.13	  1.00	  1.00	  0.84	  0.96	13	B	9	0	4189	102	558	111	567	0	CDC	CELL DIVISION CONTROL PROTEIN	4	
y744n79		YDR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR183W%22>SGD</a>	1641	919	722	854	298	556	924	322	602	  1.30	  0.77	  1.20	  0.83	  1.00	  1.00	  1.06	  0.92	13	B	10	0	6125	566	559	575	568	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	4	
y744n79		YDR184C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR184C%22>SGD</a>	1913	1149	764	833	277	556	901	299	602	  1.37	  0.73	  1.27	  0.79	  1.00	  1.00	  1.25	  0.95	13	B	11	0	4190	112	558	121	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR185C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR185C%22>SGD</a>	1539	937	602	851	310	541	921	335	586	  1.11	  0.90	  1.03	  0.97	  1.00	  1.00	  0.97	  0.94	13	B	12	0	6126	576	559	585	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR186C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR186C%22>SGD</a>	2026	919	1107	1675	363	1312	1813	392	1421	  0.84	  1.19	  0.78	  1.28	  1.00	  1.00	  0.75	  0.90	13	C	1	0	319	132	110	141	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR187C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR187C%22>SGD</a>	2938	1090	1848	2785	344	2441	3014	372	2642	  0.76	  1.32	  0.70	  1.43	  0.82	  1.22	  0.65	  0.95	13	C	2	0	2255	584	110	593	119	0		QUESTIONABLE ORF	4	
y744n79		YDR188W	ORF	CCT6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCT6%22>SGD</a>	3367	1009	2358	3859	402	3457	4177	435	3742	  0.68	  1.47	  0.63	  1.59	  0.71	  1.40	  0.61	  0.91	13	C	3	0	320	142	110	151	119	0	CHP	COMPONENT OF CHAPERONIN-CONTAINING T-COMPLEX (ZETA SUBUNIT)	4	
y744n79		YDR189W	ORF	SLY1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLY1%22>SGD</a>	2696	1252	1444	1878	326	1552	2032	352	1680	  0.93	  1.07	  0.86	  1.16	  1.00	  1.00	  0.82	  0.94	13	C	4	0	2256	594	110	603	119	0		HYDROPHILIC SUPPRESSOR OF YPT1 AND MEMBER OF THE SEC1P FAMILY	4	
y744n79		YDR190C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR190C%22>SGD</a>	2772	950	1822	2569	399	2170	2780	431	2349	  0.84	  1.19	  0.78	  1.29	  0.92	  1.09	  0.70	  0.89	13	C	5	0	321	152	110	161	119	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPL235W	4	
y744n79		YDR191W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR191W%22>SGD</a>	1698	1135	563	684	327	357	740	353	387	  1.58	  0.63	  1.45	  0.69	  1.00	  1.00	  1.17	  0.90	13	C	6	0	2257	604	110	613	119	0		" SIMILARITY TO HST3P,HST1P AND SIR2P"""	4	
y744n79		YDR192C	ORF	NUP42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP42%22>SGD</a>	2115	1002	1113	1729	376	1353	1871	407	1464	  0.82	  1.22	  0.76	  1.32	  0.99	  1.01	  0.72	  0.90	13	C	7	0	322	162	110	171	119	0	NUP	NUCLEOPORIN	4	
y744n79		YDR193W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR193W%22>SGD</a>	1949	1157	792	979	324	655	1059	350	709	  1.21	  0.83	  1.12	  0.90	  1.00	  1.00	  0.99	  0.93	13	C	8	0	2258	614	110	623	119	0		QUESTIONABLE ORF	4	
y744n79		YDR194C	ORF	MSS116	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSS116%22>SGD</a>	3956	1021	2935	3069	385	2684	3322	416	2906	  1.09	  0.91	  1.01	  0.99	  1.00	  1.00	  1.00	  0.91	13	C	9	0	323	172	110	181	119	0	MGM	MITOCHONDRIAL RNA HELICASE OF THE DEAD BOX FAMILY	4	
y744n79		YDR195W	ORF	REF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22REF2%22>SGD</a>	2258	1260	998	1110	334	776	1201	361	840	  1.29	  0.78	  1.19	  0.84	  1.00	  1.00	  1.14	  0.93	13	C	10	0	2259	624	110	633	119	0		RNA END FORMATION PROTEIN	4	
y744n79		YDR196C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR196C%22>SGD</a>	2212	1007	1205	1381	377	1004	1494	408	1086	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  1.02	  0.90	13	C	11	0	324	182	110	191	119	0		SIMILARITY TO C.ELEGANS HYPOTHETICAL PROTEIN T05G5.5	4	
y744n79		YDR197W	ORF	CBS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBS2%22>SGD</a>	2536	1226	1310	1312	329	983	1420	356	1064	  1.33	  0.75	  1.23	  0.81	  1.00	  1.00	  1.05	  0.94	13	C	12	0	2260	634	110	643	119	0	CCB	CYTOCHROME B TRANSLATIONAL ACTIVATOR PROTEIN	4	
y744n79		YDR198C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR198C%22>SGD</a>	1958	1065	893	997	293	704	1079	317	762	  1.27	  0.79	  1.17	  0.85	  1.00	  1.00	  1.01	  0.94	13	D	1	0	4191	122	558	131	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR199W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR199W%22>SGD</a>	2055	898	1157	1224	295	929	1324	319	1005	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.13	  0.97	13	D	2	0	6127	586	559	595	568	0		QUESTIONABLE ORF	4	
y744n79		YDR200C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR200C%22>SGD</a>	1782	1123	659	993	303	690	1074	327	747	  0.96	  1.05	  0.88	  1.13	  1.00	  1.00	  0.82	  0.97	13	D	3	0	4192	132	558	141	567	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR238W	4	
y744n79		YDR201W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR201W%22>SGD</a>	1935	954	981	1108	309	799	1199	334	865	  1.23	  0.81	  1.13	  0.88	  1.00	  1.00	  1.09	  0.95	13	D	4	0	6128	596	559	605	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR202C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR202C%22>SGD</a>	2468	1135	1333	1296	316	980	1402	342	1060	  1.36	  0.74	  1.26	  0.80	  1.00	  1.00	  1.20	  0.96	13	D	5	0	4193	142	558	151	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR203W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR203W%22>SGD</a>	2028	956	1072	1206	308	898	1305	333	972	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.06	  0.95	13	D	6	0	6129	606	559	615	568	0		QUESTIONABLE ORF	4	
y744n79		YDR204W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR204W%22>SGD</a>	2710	1111	1599	1912	296	1616	2069	320	1749	  0.99	  1.01	  0.91	  1.09	  1.00	  1.00	  0.90	  0.98	13	D	7	0	4194	152	558	161	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR205W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR205W%22>SGD</a>	2278	935	1343	1603	301	1302	1735	325	1410	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.90	  0.96	13	D	8	0	6130	616	559	625	568	0		SIMILARITY TO A.EUTROPHUS CATION EFFLUX SYSTEM MEMBRANE PROTEIN CZCD AND TO RAT ZINC TRANSPORT PROTEIN ZNT-1	4	
y744n79		YDR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR206W%22>SGD</a>	1780	1057	723	1012	303	709	1095	327	768	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.85	  0.94	13	D	9	0	4195	162	558	171	567	0		SIMILARITY TO EST1 PROTEIN	4	
y744n79		YDR207C	ORF	UME6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UME6%22>SGD</a>	2125	938	1187	1507	307	1200	1631	332	1299	  0.99	  1.01	  0.91	  1.09	  1.00	  1.00	  0.89	  0.96	13	D	10	0	6131	626	559	635	568	0	TRF	NEGATIVE TRANSCRIPTIONAL REGULATOR	4	
y744n79		YDR208W	ORF	MSS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSS4%22>SGD</a>	1508	1063	445	673	276	397	728	298	430	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.88	  0.94	13	D	11	0	4196	172	558	181	567	1		PUTATIVE PIP 5-KINASE	4	
y744n79		YDR209C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR209C%22>SGD</a>	1960	746	1214	1250	295	955	1353	319	1034	  1.27	  0.79	  1.17	  0.85	  1.00	  1.00	  1.04	  0.91	13	D	12	0	6132	636	559	645	568	0		QUESTIONABLE ORF	4	
y744n79		YDR210W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR210W%22>SGD</a>	2150	1011	1139	1434	346	1088	1552	374	1178	  1.05	  0.96	  0.97	  1.03	  1.00	  1.00	  0.80	  0.85	13	E	1	0	325	192	110	201	119	0		SIMILARITY TO HYPOTHETICAL PROTEIN YBR016W	4	
y744n79		YDR211W	ORF	GCD6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCD6%22>SGD</a>	2793	1275	1518	1705	346	1359	1845	374	1471	  1.12	  0.90	  1.03	  0.97	  1.00	  1.00	  0.92	  0.95	13	E	2	0	2261	644	110	653	119	0	TIF	" TRANSLATION INITIATION FACTOR EIF2B EPSILON (GUANINE NUCLEOTIDE EXCHANGE FACTOR), 81 KDA SUBUNIT"""	4	
y744n79		YDR212W	ORF	TCP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TCP1%22>SGD</a>	4220	1097	3123	3332	391	2941	3606	423	3183	  1.06	  0.94	  0.98	  1.02	  1.00	  1.00	  0.92	  0.91	13	E	3	0	326	202	110	211	119	0	CHP	COMPONENT OF CHAPERONIN-CONTAINING T-COMPLEX	4	
y744n79		YDR213W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR213W%22>SGD</a>	1992	1191	801	1040	315	725	1125	340	785	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  0.89	  0.93	13	E	4	0	2262	654	110	663	119	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR228C	4	
y744n79		YDR214W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR214W%22>SGD</a>	3596	972	2624	3488	426	3062	3775	461	3314	  0.86	  1.17	  0.79	  1.26	  0.89	  1.12	  0.73	  0.91	13	E	5	0	327	212	110	221	119	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YNL281W	4	
y744n79		YDR215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR215C%22>SGD</a>	1754	1132	622	845	327	518	914	353	561	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  0.99	  0.93	13	E	6	0	2263	664	110	673	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR216W	ORF	ADR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADR1%22>SGD</a>	1694	1052	642	1160	413	747	1255	447	808	  0.86	  1.16	  0.79	  1.26	  1.00	  1.00	  0.63	  0.84	13	E	7	0	328	222	110	231	119	1	TRF	ZINC-FINGER TRANSCRIPTION FACTOR	4	
y744n79		YDR217C	ORF	RAD9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD9%22>SGD</a>	1905	1114	791	1171	311	860	1267	336	931	  0.92	  1.09	  0.85	  1.18	  1.00	  1.00	  0.83	  0.95	13	E	8	0	2264	674	110	683	119	1	RAD	DNA REPAIR CHECKPOINT PROTEIN	4	
y744n79		YDR218C	ORF	SPR28	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR28%22>SGD</a>	1356	986	370	667	359	308	721	388	333	  1.20	  0.83	  1.11	  0.90	  1.00	  1.00	  0.82	  0.73	13	E	9	0	329	232	110	241	119	0	SPO	SEPTIN-RELATED SPORULATION PROTEIN	4	
y744n79		YDR219C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR219C%22>SGD</a>	2176	1050	1126	1159	305	854	1254	330	924	  1.32	  0.76	  1.22	  0.82	  1.00	  1.00	  1.11	  0.94	13	E	10	0	2265	684	110	693	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR220C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR220C%22>SGD</a>	1824	996	828	1052	367	685	1138	397	741	  1.21	  0.83	  1.12	  0.89	  1.00	  1.00	  0.98	  0.89	13	E	11	0	330	242	110	251	119	0		QUESTIONABLE ORF	4	
y744n79		YDR221W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR221W%22>SGD</a>	2070	1154	916	1078	306	772	1166	331	835	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.06	  0.90	13	E	12	0	2266	694	110	703	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR222W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR222W%22>SGD</a>	1816	1069	747	994	302	692	1075	326	749	  1.08	  0.93	  1.00	  1.00	  1.00	  1.00	  0.91	  0.96	13	F	1	0	4197	182	558	191	567	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR225C	4	
y744n79		YDR223W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR223W%22>SGD</a>	1846	608	1238	1215	292	923	1315	316	999	  1.34	  0.75	  1.24	  0.81	  1.00	  1.00	  1.21	  0.94	13	F	2	0	6133	646	559	655	568	0		SIMILARITY TO IFH1P	4	
y744n79		YDR224C	ORF	HTB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HTB1%22>SGD</a>	6998	1162	5836	9082	346	8736	9830	374	9456	  0.67	  1.50	  0.62	  1.62	  0.65	  1.54	  0.62	  0.98	13	F	3	0	4198	192	558	201	567	0	HST	HISTONE H2B	4	
y744n79		YDR225W	ORF	HTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HTA1%22>SGD</a>	5280	627	4653	6953	314	6639	7526	339	7187	  0.70	  1.43	  0.65	  1.54	  0.69	  1.45	  0.65	  0.97	13	F	4	0	6134	656	559	665	568	0	HST	HISTONE H2A	4	
y744n79		YDR226W	ORF	ADK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADK1%22>SGD</a>	3950	1098	2852	4396	302	4094	4758	326	4432	  0.70	  1.44	  0.64	  1.55	  0.71	  1.40	  0.62	  0.97	13	F	5	0	4199	202	558	211	567	0		CYTOPLASMIC ADENYLATE KINASE	4	
y744n79		YDR227W	ORF	SIR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIR4%22>SGD</a>	1458	612	846	1126	285	841	1218	308	910	  1.01	  0.99	  0.93	  1.08	  1.00	  1.00	  0.94	  0.95	13	F	6	0	6135	666	559	675	568	1		SILENCING REGULATORY PROTEIN	4	
y744n79		YDR228C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR228C%22>SGD</a>	2612	1049	1563	1877	297	1580	2031	321	1710	  0.99	  1.01	  0.91	  1.09	  1.00	  1.00	  0.90	  0.97	13	F	7	0	4200	212	558	221	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR229W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR229W%22>SGD</a>	1987	612	1375	1486	291	1195	1608	314	1294	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  1.08	  0.96	13	F	8	0	6136	676	559	685	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR230W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR230W%22>SGD</a>	3069	1114	1955	2440	301	2139	2641	325	2316	  0.91	  1.09	  0.84	  1.18	  0.99	  1.01	  0.85	  0.98	13	F	9	0	4201	222	558	231	567	0		QUESTIONABLE ORF	4	
y744n79		YDR231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR231C%22>SGD</a>	2247	599	1648	1854	302	1552	2006	326	1680	  1.06	  0.94	  0.98	  1.02	  1.00	  1.00	  0.92	  0.94	13	F	10	0	6137	686	559	695	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR232W	ORF	HEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM1%22>SGD</a>	4897	1068	3829	5405	294	5111	5850	318	5532	  0.75	  1.33	  0.69	  1.44	  0.75	  1.33	  0.69	  0.97	13	F	11	0	4202	232	558	241	567	0	HEM	5-AMINOLEVULINATE SYNTHASE	4	
y744n79		YDR233C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR233C%22>SGD</a>	5943	561	5382	4671	303	4368	5056	327	4729	  1.23	  0.81	  1.14	  0.88	  1.06	  0.94	  1.15	  0.98	13	F	12	0	6138	696	559	705	568	0		SIMILARITY TO HYPOTHETICAL PROTEIN YDL204W	4	
y744n79		YDR234W	ORF	LYS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS4%22>SGD</a>	2722	959	1763	2581	346	2235	2793	374	2419	  0.79	  1.27	  0.73	  1.37	  0.86	  1.16	  0.75	  0.93	13	G	1	0	331	253	110	262	119	0	LYS	ACONITATE HYDRATASE	4	
y744n79		YDR249C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR249C%22>SGD</a>	1761	1178	583	782	333	449	846	360	486	  1.30	  0.77	  1.20	  0.83	  1.00	  1.00	  0.96	  0.86	13	G	2	0	2267	705	110	714	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR250C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR250C%22>SGD</a>	1825	903	922	1175	343	832	1271	371	900	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.92	  0.90	13	G	3	0	332	263	110	272	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR251W	ORF	PAM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAM1%22>SGD</a>	2318	1027	1291	1566	334	1232	1695	361	1334	  1.05	  0.95	  0.97	  1.03	  1.00	  1.00	  0.90	  0.93	13	G	4	0	2268	715	110	724	119	0		COILED-COIL PROTEIN MULTICOPY SUPPRESSOR OF LOSS OF PP2A	4	
y744n79		YDR252W	ORF	BTT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BTT1%22>SGD</a>	1964	887	1077	1446	360	1086	1565	389	1176	  0.99	  1.01	  0.92	  1.09	  1.00	  1.00	  0.84	  0.94	13	G	5	0	333	273	110	282	119	0		HOMOLOGY TO EGD1P AND TO HUMAN BTF3 PROTEIN	4	
y744n79		YDR253C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR253C%22>SGD</a>	1640	598	1042	907	301	606	981	325	656	  1.72	  0.58	  1.59	  0.63	  1.06	  0.94	  1.36	  0.91	13	G	6	0	2269	725	110	734	119	0		PUTATIVE DNA-BINDING PROTEIN	4	
y744n79		YDR254W	ORF	CHL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHL4%22>SGD</a>	2769	873	1896	1942	386	1556	2102	417	1685	  1.22	  0.82	  1.13	  0.89	  1.00	  1.00	  1.19	  0.94	13	G	7	0	334	283	110	292	119	0		PUTATIVE CHROMOSOME SEGREGATION PROTEIN	4	
y744n79		YDR255C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR255C%22>SGD</a>	1644	595	1049	1061	297	764	1148	321	827	  1.37	  0.73	  1.27	  0.79	  1.00	  1.00	  1.30	  0.94	13	G	8	0	2270	735	110	744	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR256C	ORF	CTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTA1%22>SGD</a>	2280	923	1357	2337	440	1897	2529	476	2053	  0.72	  1.40	  0.66	  1.51	  0.82	  1.22	  0.82	  0.85	13	G	9	0	335	293	110	302	119	0		PEROXISOMAL CATALASE A	4	
y744n79		YDR257C	ORF	(MRS1)	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22(MRS1)%22>SGD</a>	1587	569	1018	1111	300	811	1202	324	878	  1.26	  0.80	  1.16	  0.86	  1.00	  1.00	  1.14	  0.94	13	G	10	0	2271	745	110	754	119	0		REGULATORY PROTEIN	4	
y744n79		YDR258C	ORF	HSP78	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP78%22>SGD</a>	1652	957	695	1139	412	727	1232	445	787	  0.96	  1.05	  0.88	  1.13	  1.00	  1.00	  0.84	  0.93	13	G	11	0	336	303	110	312	119	1	HSP	MITOCHONDRIAL HEAT SHOCK PROTEIN OF CLPB FAMILY OF ATP-DEPENDENT PROTEASES	4	
y744n79		YDR259C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR259C%22>SGD</a>	1418	570	848	898	300	598	972	324	648	  1.42	  0.71	  1.31	  0.76	  1.00	  1.00	  1.30	  0.95	13	G	12	0	2272	755	110	764	119	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR260C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR260C%22>SGD</a>	1744	1070	674	945	308	637	1022	333	689	  1.06	  0.95	  0.98	  1.02	  1.00	  1.00	  0.95	  0.97	13	H	1	0	4203	243	558	252	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR261C	ORF	EXG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EXG2%22>SGD</a>	1602	593	1009	1199	280	919	1297	303	994	  1.10	  0.91	  1.02	  0.99	  1.00	  1.00	  0.98	  0.94	13	H	2	0	6139	706	559	715	568	0	CWS	" EXO-BETA-1,3-GLUCANASE MINOR ISOFORM"""	4	
y744n79		YDR262W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR262W%22>SGD</a>	3336	968	2368	2173	294	1879	2352	318	2034	  1.26	  0.79	  1.16	  0.86	  1.00	  1.00	  1.15	  0.97	13	H	3	0	4204	253	558	262	567	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR262W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR262W%22>SGD</a>	2656	617	2039	1529	280	1249	1655	303	1352	  1.63	  0.61	  1.51	  0.66	  1.24	  0.81	  1.49	  0.97	13	H	4	0	6140	716	559	725	568	0		HYPOTHETICAL PROTEIN	4	
y744n79		YDR263C	ORF	DIN7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIN7%22>SGD</a>	2310	977	1333	941	282	659	1018	305	713	  2.02	  0.49	  1.87	  0.53	  1.35	  0.74	  1.73	  0.31	13	H	5	0	4205	263	558	272	567	0		DNA-DAMAGE INDUCIBLE PROTEIN	4	
