EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YDR120C	ORF	TRM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TRM1%22>SGD</a>	6587	1652	4935	6327	621	5706	6947	681	6266	  0.86	  1.16	  0.79	  1.27	  0.87	  1.15	  0.78	  0.95	12	E	7	0	304	434	65	443	74	0	TRS	" N2,N2-DIMETHYLGUANINE TRNA METHYLTRANSFERASE"""	4	
y744n43		YDR121W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR121W%22>SGD</a>	2399	822	1577	1923	326	1597	2111	357	1754	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.88	  0.95	12	E	8	0	2240	887	68	896	77	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR122W	ORF	KIN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KIN1%22>SGD</a>	4158	1656	2502	3501	527	2974	3844	578	3266	  0.84	  1.19	  0.77	  1.31	  0.92	  1.08	  0.71	  0.91	12	E	9	0	305	444	65	453	74	0	PKI	SERINE/THREONINE PROTEIN KINASE	4	
y744n43		YDR123C	ORF	INO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22INO2%22>SGD</a>	2368	823	1545	1803	321	1482	1979	352	1627	  1.04	  0.96	  0.95	  1.05	  1.00	  1.00	  0.91	  0.96	12	E	10	0	2241	897	68	906	77	0	TRF	BASIC HELIX-LOOP-HELIX (BHLH) TRANSCRIPTION FACTOR	4	
y744n43		YDR124W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR124W%22>SGD</a>	3073	1630	1443	1546	562	984	1697	617	1080	  1.47	  0.68	  1.34	  0.75	  1.00	  1.00	  1.10	  0.84	12	E	11	0	306	454	65	463	74	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR125C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR125C%22>SGD</a>	3193	853	2340	2342	326	2016	2571	357	2214	  1.16	  0.86	  1.06	  0.95	  1.00	  1.00	  1.03	  0.96	12	E	12	0	2242	907	68	916	77	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR099C	4	
y744n43		YDR126W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR126W%22>SGD</a>	4697	840	3857	3756	281	3475	4124	308	3816	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.98	  0.96	12	F	1	0	4173	391	513	400	522	0		SIMILARITY TO HYPOTHETICAL PROTEIN YLR246W AND YOL003C	4	
y744n43		YDR127W	ORF	ARO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARO1%22>SGD</a>	8450	974	7476	5708	325	5383	6267	356	5911	  1.39	  0.72	  1.26	  0.79	  1.17	  0.85	  1.26	  0.96	12	F	2	0	6109	855	518	864	527	2	AAS	AROM PENTAFUNCTIONAL ENZYME	4	
y744n43		YDR128W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR128W%22>SGD</a>	6129	871	5258	4439	282	4157	4874	309	4565	  1.26	  0.79	  1.15	  0.87	  1.04	  0.97	  1.11	  0.95	12	F	3	0	4174	401	513	410	522	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR129C	ORF	SAC6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAC6%22>SGD</a>	7503	888	6615	6278	359	5919	6893	394	6499	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  1.04	  0.97	12	F	4	0	6110	865	518	874	527	0	ACT	" ACTIN FILAMENT BUNDLING PROTEIN, FIMBRIN"""	4	
y744n43		YDR130C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR130C%22>SGD</a>	2077	825	1252	1500	277	1223	1647	304	1343	  1.02	  0.98	  0.93	  1.07	  1.00	  1.00	  0.87	  0.96	12	F	5	0	4175	411	513	420	522	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR131C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR131C%22>SGD</a>	2308	862	1446	1384	320	1064	1519	351	1168	  1.36	  0.74	  1.24	  0.81	  1.00	  1.00	  1.20	  0.94	12	F	6	0	6111	875	518	884	527	0		SIMILARITY TO HYPOTHETICAL PROTEIN YJL149W	4	
y744n43		YDR132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR132C%22>SGD</a>	2474	828	1646	1567	251	1316	1720	275	1445	  1.25	  0.80	  1.14	  0.88	  1.00	  1.00	  1.11	  0.95	12	F	7	0	4176	421	514	430	523	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR108C	4	
y744n43		YDR133C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR133C%22>SGD</a>	14672	847	13825	16720	339	16381	18359	372	17987	  0.84	  1.18	  0.77	  1.30	  0.80	  1.26	  0.78	  0.97	12	F	8	0	6112	885	518	894	527	0		QUESTIONABLE ORF	4	
y744n43		YDR134C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR134C%22>SGD</a>	11786	858	10928	17036	314	16722	18706	344	18362	  0.65	  1.53	  0.60	  1.68	  0.62	  1.61	  0.58	  0.95	12	F	9	0	4177	431	514	440	523	0		SIMILARITY TO FLO1 PROTEIN	4	
y744n43		YDR135C	ORF	YCF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YCF1%22>SGD</a>	2344	814	1530	1418	291	1127	1557	319	1238	  1.36	  0.74	  1.24	  0.81	  1.00	  1.00	  1.16	  0.96	12	F	10	0	6113	895	519	904	528	1	ABC	VACUOLAR GLUTATHIONE S-CONJUGATE TRANSPORTER	4	
y744n43		YDR136C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR136C%22>SGD</a>	1751	759	992	945	274	671	1037	300	737	  1.48	  0.68	  1.35	  0.74	  1.00	  1.00	  1.22	  0.94	12	F	11	0	4178	441	514	450	523	0		QUESTIONABLE ORF	4	
y744n43		YDR137W	ORF	RGP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RGP1%22>SGD</a>	3170	820	2350	2156	310	1846	2367	340	2027	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  1.10	  0.96	12	F	12	0	6114	905	519	914	528	1		REDUCED GROWTH PHENOTYPE PROTEIN	4	
y744n43		YDR138W	ORF	HPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HPR1%22>SGD</a>	3368	1524	1844	2453	458	1995	2693	502	2191	  0.92	  1.08	  0.84	  1.19	  1.00	  1.00	  0.89	  0.92	12	G	1	0	307	464	66	473	75	0		HYPERRECOMBINATION PROTEIN RELATED TO TOP1P	4	
y744n43		YDR139C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR139C%22>SGD</a>	3299	810	2489	2619	347	2272	2875	381	2494	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.98	  0.98	12	G	2	0	2243	917	69	926	78	0		UBIQUITIN-LIKE PROTEIN	4	
y744n43		YDR140W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR140W%22>SGD</a>	3606	1431	2175	2030	438	1592	2229	480	1749	  1.37	  0.73	  1.24	  0.80	  1.00	  1.00	  1.19	  0.89	12	G	3	0	308	474	66	483	75	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR141C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR141C%22>SGD</a>	7513	884	6629	6815	399	6416	7483	438	7045	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.93	  0.96	12	G	4	0	2244	927	69	936	78	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR142C	ORF	PAS7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS7%22>SGD</a>	3108	1331	1777	1977	446	1531	2170	489	1681	  1.16	  0.86	  1.06	  0.95	  1.00	  1.00	  0.96	  0.90	12	G	5	0	309	44	72	53	81	0		PEROXISOMAL IMPORT PROTEIN	4	
y744n43		YDR143C	ORF	SAN1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAN1%22>SGD</a>	3613	1176	2437	2314	396	1918	2540	434	2106	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  0.96	  0.86	12	G	6	0	2245	496	76	505	85	0	MAT	MATING-TYPE REGULATION PROTEIN	4	
y744n43		YDR144C	ORF	MKC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MKC7%22>SGD</a>	3636	1418	2218	3578	484	3094	3928	531	3397	  0.72	  1.39	  0.65	  1.53	  0.80	  1.26	  0.64	  0.97	12	G	7	0	310	53	72	62	81	2	PEP	ASPARTYL PROTEASE OF THE PERIPLASMIC SPACE	4	
y744n43		YDR145W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR145W%22>SGD</a>	5769	891	4878	5528	381	5147	6070	418	5652	  0.95	  1.06	  0.86	  1.16	  0.95	  1.05	  0.81	  0.95	12	G	8	0	2246	505	76	514	85	0		PUTATIVE TRANSCRIPTION FACTOR	4	
y744n43		YDR146C	ORF	SWI5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SWI5%22>SGD</a>	4231	1444	2787	4235	497	3738	4650	545	4105	  0.75	  1.34	  0.68	  1.47	  0.80	  1.26	  0.65	  0.95	12	G	9	0	311	63	72	72	81	0	TRF	TRANSCRIPTION FACTOR	4	
y744n43		YDR147W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR147W%22>SGD</a>	1949	817	1132	1428	332	1096	1568	364	1204	  1.03	  0.97	  0.94	  1.06	  1.00	  1.00	  0.88	  0.94	12	G	10	0	2247	515	76	524	85	0		HOMOLOGY TO CHOLINE KINASE	4	
y744n43		YDR148C	ORF	KGD2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KGD2%22>SGD</a>	14650	1649	13001	21234	1060	20174	23316	1163	22153	  0.64	  1.55	  0.59	  1.70	  0.61	  1.65	  0.58	  0.96	12	G	11	0	312	73	72	82	81	0		2-OXOGLUTARATE DEHYDROGENASE COMPLEX E2 COMPONENT	4	
y744n43		YDR149C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR149C%22>SGD</a>	3992	806	3186	2529	347	2182	2776	381	2395	  1.46	  0.68	  1.33	  0.75	  1.10	  0.91	  1.29	  0.96	12	G	12	0	2248	525	76	534	85	0		QUESTIONABLE ORF	4	
y744n43		YDR150W	ORF	NUM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUM1%22>SGD</a>	3863	849	3014	2625	290	2335	2882	318	2564	  1.29	  0.77	  1.18	  0.85	  1.00	  1.00	  1.12	  0.95	12	H	1	0	4179	451	514	460	523	1		NUCLEAR MIGRATION PROTEIN	4	
y744n43		YDR151C	ORF	CTH1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CTH1%22>SGD</a>	4115	824	3291	2820	272	2548	3096	298	2798	  1.29	  0.77	  1.18	  0.85	  1.00	  1.00	  1.18	  0.98	12	H	2	0	6115	915	519	924	528	0		PROTEIN OF THE INDUCIBLE CCCH ZINC-FINGER FAMILY	4	
y744n43		YDR152W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR152W%22>SGD</a>	3440	867	2573	2587	279	2308	2840	306	2534	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.98	  0.96	12	H	3	0	4180	461	514	470	523	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR153C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR153C%22>SGD</a>	4102	866	3236	3529	310	3219	3875	340	3535	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.86	  0.96	12	H	4	0	6116	925	519	934	528	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR154C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR154C%22>SGD</a>	2677	1389	1288	1588	337	1251	1743	370	1373	  1.03	  0.97	  0.94	  1.07	  1.00	  1.00	  0.83	  0.94	12	H	5	0	4181	30	520	39	529	0		QUESTIONABLE ORF	4	
y744n43		YDR155C	ORF	CPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CPR1%22>SGD</a>	8638	861	7777	6327	334	5993	6947	366	6581	  1.30	  0.77	  1.18	  0.85	  1.10	  0.91	  1.13	  0.93	12	H	6	0	6117	494	525	503	534	0	HSP	CYCLOPHILIN (PEPTIDYLPROLYL ISOMERASE)	4	
y744n43		YDR156W	ORF	RPA14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPA14%22>SGD</a>	2485	1431	1054	1430	334	1096	1570	366	1204	  0.96	  1.04	  0.88	  1.14	  1.00	  1.00	  0.82	  0.96	12	H	7	0	4182	39	520	48	529	0	RPL	RNA POLYMERASE I SUBUNIT A14	4	
y744n43		YDR157W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR157W%22>SGD</a>	3599	823	2776	2792	312	2480	3065	342	2723	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.98	  0.96	12	H	8	0	6118	503	525	512	534	0		QUESTIONABLE ORF	4	
y744n43		YDR158W	ORF	HOM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOM2%22>SGD</a>	5561	1405	4156	5689	362	5327	6246	397	5849	  0.78	  1.28	  0.71	  1.41	  0.79	  1.26	  0.70	  0.95	12	H	9	0	4183	49	520	58	529	0	AAM	ASPARTATE-SEMIALDEHYDE DEHYDROGENASE	4	
y744n43		YDR159W	ORF	SAC3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAC3%22>SGD</a>	5700	828	4872	4095	316	3779	4496	346	4150	  1.29	  0.78	  1.17	  0.85	  1.05	  0.96	  1.12	  0.94	12	H	10	0	6119	513	525	522	534	0	AAP	LEUCINE PERMEASE TRANSCRIPTIONAL REGULATOR	4	
y744n43		YDR160W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR160W%22>SGD</a>	2855	1412	1443	1631	346	1285	1790	379	1411	  1.12	  0.89	  1.02	  0.98	  1.00	  1.00	  0.99	  0.94	12	H	11	0	4184	59	520	68	529	0		SIMILARITY TO LYSINE TRANSPORT PROTEIN LYP1	4	
y744n43		YDR161W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR161W%22>SGD</a>	3002	888	2114	2035	290	1745	2234	318	1916	  1.21	  0.83	  1.10	  0.91	  1.00	  1.00	  1.07	  0.95	12	H	12	0	6120	523	525	532	534	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR162C	ORF	NBP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NBP2%22>SGD</a>	3627	1418	2209	3119	484	2635	3424	531	2893	  0.84	  1.19	  0.76	  1.31	  0.94	  1.06	  0.74	  0.94	13	A	1	0	313	83	72	92	81	0		NAP1P-BINDING PROTEIN	4	
y744n43		YDR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR163W%22>SGD</a>	2345	830	1515	1575	305	1270	1729	334	1395	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  1.07	  0.95	13	A	2	0	2249	535	76	544	85	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR164C	ORF	SEC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC1%22>SGD</a>	4968	1680	3288	3883	520	3363	4263	570	3693	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.88	  0.96	13	A	3	0	314	93	72	102	81	0	TPR	PROTEIN TRANSPORT PROTEIN	4	
y744n43		YDR165W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR165W%22>SGD</a>	3153	865	2288	2205	334	1871	2421	366	2055	  1.22	  0.82	  1.11	  0.90	  1.00	  1.00	  1.09	  0.96	13	A	4	0	2250	545	76	554	85	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR166C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR166C%22>SGD</a>	2907	1633	1274	1208	442	766	1326	485	841	  1.66	  0.60	  1.51	  0.66	  1.00	  1.00	  1.01	  0.74	13	A	5	0	315	103	72	112	81	1		HYPOTHETICAL PROTEIN	4	
y744n43		YDR167W	ORF	TAF25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAF25%22>SGD</a>	2043	863	1180	1483	332	1151	1628	364	1264	  1.03	  0.98	  0.93	  1.07	  1.00	  1.00	  0.90	  0.96	13	A	6	0	2251	555	76	564	85	0		RNA POLYMERASE II-SPECIFIC TBP ASSOCIATED FACTOR	4	
y744n43		YDR168W	ORF	CDC37	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC37%22>SGD</a>	4074	1722	2352	2792	494	2298	3065	542	2523	  1.02	  0.98	  0.93	  1.07	  1.00	  1.00	  0.86	  0.92	13	A	7	0	316	113	72	122	81	2	CDC	CELL DIVISION CONTROL PROTEIN	4	
y744n43		YDR169C	ORF	STB3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STB3%22>SGD</a>	3442	820	2622	2603	323	2280	2858	354	2504	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  1.01	  0.96	13	A	8	0	2252	565	76	574	85	0		SIN3 PROTEIN-BINDING PROTEIN	4	
y744n43		YDR170C	ORF	SEC7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC7%22>SGD</a>	2414	1663	751	1361	464	897	1494	509	985	  0.84	  1.19	  0.76	  1.31	  1.00	  1.00	  0.75	  0.91	13	A	9	0	317	123	72	132	81	1		COMPONENT OF NON-CLATHRIN VESICLE COAT	4	
y744n43		YDR171W	ORF	HSP42	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP42%22>SGD</a>	3034	829	2205	2050	335	1715	2251	367	1884	  1.29	  0.78	  1.17	  0.85	  1.00	  1.00	  1.10	  0.97	13	A	10	0	2253	575	76	584	85	0	HSP	HEAT SHOCK PROTEIN WITH SIMILARITY TO HSP26P	4	
y744n43		YDR172W	ORF	SUP35	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP35%22>SGD</a>	6058	1576	4482	7226	503	6723	7934	552	7382	  0.67	  1.50	  0.61	  1.65	  0.67	  1.49	  0.60	  0.94	13	A	11	0	318	133	72	142	81	0	GTP	EUKARYOTIC PEPTIDE CHAIN RELEASE FACTOR GTP-BINDING SUBUNIT	4	
y744n43		YDR173C	ORF	ARGR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARGR3%22>SGD</a>	2352	839	1513	1430	313	1117	1570	343	1227	  1.35	  0.74	  1.23	  0.81	  1.00	  1.00	  1.17	  0.96	13	A	12	0	2254	585	76	594	85	0	TRF	ARGININE METABOLISM TRANSCRIPTION FACTOR	4	
y744n43		YDR174W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR174W%22>SGD</a>	4178	1329	2849	3814	340	3474	4187	373	3814	  0.82	  1.22	  0.75	  1.34	  0.88	  1.14	  0.70	  0.93	13	B	1	0	4185	69	520	78	529	0		SIMILARITY TO HMG GROUP PROTEINS	4	
y744n43		YDR175C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR175C%22>SGD</a>	3287	846	2441	1941	280	1661	2131	307	1824	  1.47	  0.68	  1.34	  0.75	  1.04	  0.96	  1.35	  0.97	13	B	2	0	6121	533	525	542	534	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC2F7.15	4	
y744n43		YDR176W	ORF	NGG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NGG1%22>SGD</a>	1990	1223	767	985	315	670	1081	345	736	  1.14	  0.87	  1.04	  0.96	  1.00	  1.00	  0.71	  0.91	13	B	3	0	4186	79	520	88	529	0	TRF	GENERAL TRANSCRIPTIONAL ADAPTOR OR CO-ACTIVATOR	4	
y744n43		YDR177W	ORF	UBC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBC1%22>SGD</a>	4193	794	3399	2397	252	2145	2632	276	2356	  1.58	  0.63	  1.44	  0.69	  1.20	  0.83	  1.48	  0.97	13	B	4	0	6122	543	525	552	534	0	UBC	UBIQUITIN CONJUGATING ENZYM	4	
y744n43		YDR178W	ORF	SDH4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SDH4%22>SGD</a>	6358	1372	4986	7332	373	6959	8050	409	7641	  0.72	  1.40	  0.65	  1.53	  0.71	  1.40	  0.65	  0.95	13	B	5	0	4187	89	521	98	530	0		SUCCINATE DEHYDROGENASE MEMBRANE ANCHOR SUBUNIT FOR SDH2P	4	
y744n43		YDR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR179C%22>SGD</a>	1801	800	1001	822	275	547	902	301	601	  1.83	  0.55	  1.67	  0.60	  1.00	  1.00	  1.60	  0.97	13	B	6	0	6123	553	525	562	534	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR180W%22>SGD</a>	3994	1258	2736	3236	344	2892	3553	377	3176	  0.95	  1.06	  0.86	  1.16	  1.00	  1.00	  0.79	  0.96	13	B	7	0	4188	99	521	108	530	1		WEAK SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC31A2.05C	4	
y744n43		YDR181C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR181C%22>SGD</a>	2487	823	1664	1267	275	992	1391	301	1090	  1.68	  0.60	  1.53	  0.66	  1.04	  0.96	  1.50	  0.97	13	B	8	0	6124	563	525	572	534	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR182W	ORF	CDC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC1%22>SGD</a>	3759	1348	2411	3098	350	2748	3401	384	3017	  0.88	  1.14	  0.80	  1.25	  0.97	  1.03	  0.76	  0.95	13	B	9	0	4189	109	521	118	530	0	CDC	CELL DIVISION CONTROL PROTEIN	4	
y744n43		YDR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR183W%22>SGD</a>	1780	805	975	930	275	655	1021	301	720	  1.49	  0.67	  1.35	  0.74	  1.00	  1.00	  1.22	  0.95	13	B	10	0	6125	573	526	582	535	0		SIMILARITY TO UNKNOWN C.ELEGANS PROTEIN	4	
y744n43		YDR184C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR184C%22>SGD</a>	2330	1290	1040	1112	324	788	1221	355	866	  1.32	  0.76	  1.20	  0.83	  1.00	  1.00	  1.06	  0.94	13	B	11	0	4190	119	521	128	530	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR185C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR185C%22>SGD</a>	1871	839	1032	1123	294	829	1233	322	911	  1.24	  0.80	  1.13	  0.88	  1.00	  1.00	  1.10	  0.94	13	B	12	0	6126	583	526	592	535	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR186C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR186C%22>SGD</a>	3866	1621	2245	3801	526	3275	4173	577	3596	  0.69	  1.46	  0.62	  1.60	  0.76	  1.32	  0.61	  0.91	13	C	1	0	319	143	73	152	82	0		HYPOTHETICAL PROTEIN	4	
y744n43		YDR187C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR187C%22>SGD</a>	4112	845	3267	4166	317	3849	4574	348	4226	  0.85	  1.18	  0.77	  1.29	  0.89	  1.12	  0.76	  0.95	13	C	2	0	2255	595	76	604	85	0		QUESTIONABLE ORF	4	
y744n43		YDR188W	ORF	CCT6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CCT6%22>SGD</a>	6085	1470	4615	8274	623	7651	9085	684	8401	  0.60	  1.66	  0.55	  1.82	  0.60	  1.66	  0.55	  0.95	13	C	3	0	320	153	73	162	82	0	CHP	COMPONENT OF CHAPERONIN-CONTAINING T-COMPLEX (ZETA SUBUNIT)	4	
y744n43		YDR189W	ORF	SLY1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SLY1%22>SGD</a>	3274	804	2470	2714	340	2374	2980	373	2607	  1.04	  0.96	  0.95	  1.06	  1.00	  1.00	  0.90	  0.96	13	C	4	0	2256	605	76	614	85	0		HYDROPHILIC SUPPRESSOR OF YPT1 AND MEMBER OF THE SEC1P FAMILY	4	
y744n43		YDR190C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR190C%22>SGD</a>	4374	1461	2913	4599	555	4044	5049	609	4440	  0.72	  1.39	  0.66	  1.52	  0.76	  1.31	  0.64	  0.95	13	C	5	0	321	163	73	172	82	0		SIMILARITY TO HYPOTHETICAL PROTEIN YPL235W	4	
y744n43		YDR191W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YDR191W%22>SGD</a>	1658	824	834	898	310	588	986	340	646	  1.42	  0.71	  1.29	  0.77	  1.00	  1.00	  1.24	  0.96	13	C	6	0	2257	615	76	624	85	0		" SIMILARITY TO HST3P,HST1P AND SIR2P"""	4	
