	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
173	5617.61	41085.59	35883.51	23083.13	12730.21	34783.69	28563.47	31192.58	23172.39	46342.74	5617.61	14898.96	45579.93	43891.72	12730.21	5617.61	4783.53	45223.82	42125.83	12730.21	5617.61	12862.65	31802.24	31393.2	12730.21	636.3	49853.69	30009.5	22717.13	10034.55	39385.03	36422.65	23882.35	22559.06	6453.26	49630.8	48723.6	16500.52	33722.08	7893.73	5617.61	22559.65	48915.75	20223.1	12730.21	20295.47	19055.34	8596.87	48709.22	5913.4
174	44306.65	3522.09	27122.15	32977.08	44490.54	9345.91	25964.5	27834.56	41152.85	4490.1	47479.05	28735.87	4258.49	4258.49	4258.49	28197.05	27339.2	4287.85	4287.85	4287.85	34240.63	1463.48	4026.04	4026.04	4026.04	30866.24	42689.87	5869.7	5869.7	5869.7	7756.29	12682.09	19644.05	40921.41	648.35	28837.62	10497.46	40062.81	28202.97	45993.72	11408.18	29657.38	3442.47	3442.47	3442.47	6783.51	45145.08	26671.63	25164.91	25846.14
175	40248.41	23412.31	32718.72	30239.53	20566.19	14832.57	171.34	1419.22	24107.9	996.48	5682.09	565.52	4684.36	17176.06	3289.02	26323.33	3539.04	8865.34	25602.23	14114.34	3600.79	717.91	5946.63	1323.66	4175.3	7041.96	1698.17	5117.28	3261.17	18253.33	16312.7	15998.8	38488.66	5232.74	42056.55	16380.35	1153.89	9557.9	39280.98	6710.88	66.55	23964.38	25357.47	17193.61	7736.86	42311.4	858.01	7107.12	41833.71	4990.11
176	17680.53	35725.69	43838.73	48611.53	43838.73	38752.07	5625.42	5737.7	39569.22	5737.7	4694.52	38020.77	9656.77	48908.59	20273.97	25702.48	16536.62	15949.49	3587.89	16559.37	23016.83	4693.71	24168.06	6639.99	24168.06	6572.7	46557.97	44673.35	36516.92	28675.45	11591.71	22949.17	29692.77	11496.08	20840.11	3298.4	18623.87	16443.97	35944.27	16443.97	10422.32	49266.79	31730.66	32559.81	11164.38	19371.7	7438.87	5827.82	32794.67	2705.99
177	41023.02	31936.32	44711.28	17509.51	13297.3	23272.05	27884.95	3370.37	9933.01	7543.46	38410.7	7461.92	29436.09	33544.51	18681.97	16646.22	11435.56	23391.63	27315.75	10786.47	37615.43	15281.95	10915.58	16055.08	12192.76	417.08	33076.29	10209.09	37927.97	10137.0	38823.96	30604.96	36759.57	24257.82	29648.16	21655.9	49010.99	31067.05	39645.12	4272.67	15435.1	22474.03	17804.37	6588.03	5003.17	7923.91	41103.51	14966.18	3382.1	2568.48
178	44411.26	26767.65	38333.89	42705.31	21339.13	22008.89	20221.55	3612.86	3612.86	3612.86	8953.0	40452.62	39417.36	4767.3	7436.75	26139.34	41554.53	36327.32	5813.83	26616.88	4861.63	10209.15	12824.89	39189.06	24830.43	41743.88	48836.29	46117.8	33639.94	16443.2	12176.02	18275.17	5609.71	5609.71	5609.71	13728.23	49517.33	361.98	361.98	361.98	47965.07	17447.11	4724.51	4724.51	4724.51	18556.37	12704.16	17484.04	6286.27	41454.81
179	13692.07	14225.95	668.08	16629.43	1564.79	13692.07	15580.13	668.08	11218.6	1564.79	25102.67	31721.41	38745.16	1449.32	44611.07	6034.94	28697.77	34700.18	40812.57	21920.94	39536.62	19668.61	27318.91	10842.82	20121.14	42406.06	13174.0	28302.93	43281.14	40074.46	45896.04	33301.05	4515.89	31360.6	46681.99	21724.64	37616.53	47597.84	15354.6	26830.26	13692.07	5809.3	668.08	49489.45	1564.79	13692.07	36133.48	668.08	42755.8	1564.79
180	46546.21	16933.43	41746.01	32049.77	25317.87	21251.04	4024.93	14740.67	4024.93	4024.93	22278.25	3696.14	16910.68	3696.14	3696.14	45185.85	42253.71	19654.67	45374.53	36593.26	40148.88	5174.93	37684.54	5174.93	5174.93	40872.74	1192.07	3690.05	1192.07	1192.07	28776.18	5181.69	49019.78	5181.69	5181.69	26296.49	34185.03	42284.67	14260.21	34544.62	18182.39	2320.36	49021.28	34777.78	36674.97	20092.09	25694.54	29596.26	17597.32	49838.97
181	5617.61	10980.7	31016.66	8286.16	12730.21	8337.22	45569.21	2535.64	36135.25	36540.66	5617.61	27367.55	49018.99	35734.71	12730.21	5617.61	40908.14	1245.02	25665.66	12730.21	5617.61	4046.42	38901.63	11744.03	12730.21	13407.97	48152.81	25187.74	23679.45	27152.9	45120.02	30100.57	29822.9	45698.52	17707.84	44554.76	20689.04	35746.07	17587.72	23180.28	5617.61	2846.41	19247.23	21864.65	12730.21	45404.29	22149.66	22823.41	45463.67	21169.59
182	19393.97	49142.3	32725.19	15221.39	33950.89	39622.81	11380.2	7109.3	7353.45	34446.38	37280.88	41893.85	43077.19	1192.77	29298.43	24454.04	1352.26	30471.37	42743.95	8629.11	41818.66	12342.45	8556.35	49421.23	27254.59	15862.35	18551.51	30334.32	20914.89	7145.32	685.23	511.82	41727.84	39446.81	3266.04	39409.91	20820.78	40669.08	2236.24	26053.88	9622.14	884.08	35844.57	16402.8	5641.55	25676.06	1187.12	49252.48	20454.9	7575.31
183	42468.72	29599.67	29599.67	48709.46	29599.67	23289.37	18390.94	45707.62	9938.73	35073.79	8996.83	5947.78	40709.27	38004.62	2429.14	32592.19	24335.37	322.62	17523.98	22031.5	44261.37	13761.73	38996.59	32287.92	36842.62	25480.92	29599.67	29599.67	19402.14	29599.67	45371.43	29599.67	29599.67	7335.84	29599.67	13856.51	29599.67	29599.67	11024.06	29599.67	15644.02	29599.67	29599.67	45467.68	29599.67	14043.68	26058.69	46746.07	35448.07	23806.03
184	5924.0	273.76	273.76	273.76	8313.91	49050.44	583.89	583.89	583.89	17534.77	49964.12	715.43	715.43	715.43	5796.61	23540.72	8813.59	5356.75	34142.93	23540.72	11906.51	48171.44	42970.32	41905.02	5465.74	38203.68	24934.53	5981.64	43651.43	38203.68	14246.25	17985.13	10744.06	19130.28	25800.48	16991.98	3368.06	44548.49	9312.93	22666.55	27109.69	296.96	27924.9	26167.41	27109.69	6067.16	202.12	202.12	202.12	6067.16
185	641.99	14137.88	12002.96	43593.1	7226.41	9217.68	10456.79	31062.17	9681.34	3059.29	36754.72	13545.35	4706.65	12540.85	3962.9	27264.02	33544.11	15563.22	352.87	38716.92	35414.24	30941.86	43450.97	27370.87	49922.25	29160.59	14870.15	16302.56	13767.41	4350.49	46569.06	9799.57	45082.52	9072.86	2867.01	14816.26	31314.44	2024.98	35946.92	14349.69	33358.28	6404.96	48402.07	45291.2	10216.59	4536.11	4489.35	24541.76	4156.43	1313.43
186	29708.92	26626.68	26680.3	46817.87	27676.38	42939.17	26537.74	30715.62	26537.74	26537.74	48096.84	24369.87	32872.49	24369.87	24369.87	13650.4	13723.64	48265.79	1754.29	46307.57	12454.45	34120.06	20504.91	34120.06	34120.06	43339.32	7859.74	41207.19	7859.74	7859.74	24019.15	34164.63	17899.58	34164.63	34164.63	23169.74	3489.55	49223.79	31663.16	24444.5	10179.2	29988.14	36021.66	2011.41	11667.47	37180.71	9132.37	15542.59	19295.06	44758.76
187	29970.25	13466.45	29970.25	13466.45	12532.09	7313.6	36718.82	6630.54	36718.82	10115.53	29970.25	41773.21	29970.25	39118.29	4302.63	42490.12	30707.67	17668.24	43134.74	22342.99	29970.25	15081.97	29970.25	45272.93	17993.07	34871.81	39452.64	46232.38	39452.64	2663.25	1810.5	35318.26	3294.12	35318.26	16541.8	29970.25	43938.35	29970.25	29143.44	20073.68	29970.25	48024.89	29970.25	15070.19	29305.01	19185.98	48869.95	11174.94	38977.95	3717.39
188	45342.72	49252.86	49074.4	11612.53	24014.06	47353.58	47353.58	9957.89	47353.58	1971.07	47353.58	47353.58	9957.89	47353.58	1971.07	47353.58	47353.58	22141.31	47353.58	9410.2	22856.29	45933.6	9957.89	12743.1	1971.07	10393.54	43016.76	41801.95	38418.93	40447.36	33015.64	22844.78	9957.89	26642.93	1971.07	47353.58	47353.58	9957.89	47353.58	1971.07	44161.89	31998.55	17218.78	41132.41	17614.08	15840.88	31056.55	28271.88	2847.63	45901.76
189	23099.97	33335.17	36896.62	34654.92	2365.2	1533.95	10456.79	12625.37	9681.34	3059.29	15191.6	13545.35	33250.06	12540.85	3962.9	14018.62	412.13	21730.26	38089.61	17744.09	20945.42	26356.49	692.08	8289.94	40479.67	25438.95	14870.15	19465.0	13767.41	4350.49	7034.08	9799.57	15760.63	9072.86	2867.01	16415.28	36054.46	36205.26	31662.71	28388.37	34667.49	40839.62	36109.78	43481.48	15857.65	14944.91	4489.35	304.31	4156.43	1313.43
190	27630.41	13216.27	2319.75	20801.72	45616.62	14715.88	13216.27	36472.84	20801.72	13080.78	7180.61	13216.27	48502.42	20801.72	30390.11	37483.98	23357.22	48744.86	39986.26	19097.71	20725.18	35527.72	13487.59	43002.06	3683.77	4142.95	31152.59	32777.94	31806.95	43363.85	30611.96	4127.37	19564.11	45437.91	13355.91	12443.82	26574.89	46553.85	19645.83	37674.01	15797.69	13216.27	6581.81	20801.72	39748.66	31373.02	13216.27	44306.39	20801.72	3720.1
191	33246.52	8866.64	33246.52	48761.13	33246.52	14409.66	13381.66	14409.66	4681.11	14409.66	21992.16	18024.16	44578.37	6906.01	43557.67	32587.59	42219.55	47772.06	44442.52	23138.92	3635.36	11207.26	3635.36	25451.68	3635.36	7282.81	2630.28	33894.19	25346.77	40591.53	18860.4	8970.45	15444.06	35314.47	19215.07	11274.59	497.52	11274.59	11093.57	11274.59	17726.64	47902.86	16097.43	1672.59	18916.06	4519.95	25863.12	4519.95	49267.34	4519.95
192	42792.33	17297.21	5099.26	29232.99	18953.63	4306.1	13808.1	3736.46	22994.15	9190.49	49509.83	45337.05	4266.94	4266.94	45337.05	23726.85	39400.11	28156.69	25805.77	39400.11	30316.91	28695.4	11936.26	261.35	46458.11	43068.46	27964.69	4266.94	4266.94	27964.69	31633.9	49063.33	10442.46	36754.68	35251.88	5734.77	26864.09	4266.94	4266.94	26864.09	705.5	41576.17	4266.94	4266.94	41576.17	45364.61	2324.9	36384.88	1625.93	32125.33
193	27429.5	29245.35	43838.73	29863.04	43838.73	21748.2	3547.04	5737.7	3547.04	5737.7	46504.39	26471.71	39594.74	11808.98	38424.49	23498.59	10541.03	31809.71	10541.03	32479.24	41997.78	9319.32	24168.06	9319.32	24168.06	48830.86	30842.64	15367.3	33361.33	9061.96	42780.82	36046.51	21680.51	34492.96	41792.81	22482.5	4816.23	16443.97	4816.23	16443.97	40034.82	3296.27	47201.55	3296.27	32063.85	42506.98	44979.77	49767.03	29655.76	10291.02
194	42523.3	18292.36	37921.93	30163.23	33474.11	5964.83	49960.42	28389.79	3941.12	15534.13	40978.95	35655.07	8129.28	29084.84	1464.7	43957.67	9400.16	26261.37	16721.2	42307.32	23999.5	6161.05	36016.67	4999.89	30143.74	43690.31	7871.39	44258.84	27319.08	23778.55	29803.54	38732.84	4820.79	42707.4	4694.42	15757.44	36570.21	35396.32	4913.77	38399.95	23710.11	32252.0	16023.52	2224.41	35727.48	33593.93	11739.52	38357.87	5324.9	21756.92
195	28511.76	26708.13	37087.78	15190.96	47531.59	36845.95	25484.32	28296.8	13590.36	1427.91	28055.63	17212.98	30012.51	21701.15	32305.69	48070.22	20924.85	30012.51	34979.73	32305.69	20424.58	22485.28	13351.03	29660.87	24843.57	437.36	28953.61	30012.51	37345.09	32305.69	21109.77	35553.04	30444.75	8368.05	13471.93	662.42	18058.16	30012.51	19544.58	32305.69	39495.64	26051.29	17778.36	49750.27	13406.19	38012.01	9226.32	22451.18	32452.69	24143.35
196	1975.99	3735.87	11695.14	3974.26	10502.7	22526.55	2211.31	43017.98	33042.13	47910.55	90.66	35696.05	36191.19	23214.44	40649.15	47195.82	42310.59	3913.68	45280.98	46388.52	27741.43	25046.41	18576.79	19376.7	2380.18	10682.04	25046.41	18576.79	8420.68	46565.16	12642.83	24116.79	37507.64	23494.66	24557.39	6874.98	25046.41	18576.79	12053.35	10161.32	34566.07	25046.41	18576.79	4334.97	44944.65	3917.46	13780.89	19906.48	8253.72	15009.57
197	4169.66	6345.1	6342.45	30302.38	5658.78	21054.68	22513.61	14911.82	30302.38	5658.78	26358.32	40110.23	40093.49	30302.38	5658.78	16728.9	222.97	10271.45	28147.67	18425.4	31941.98	48607.05	48586.76	10388.03	42682.99	7231.59	9695.57	434.79	33459.04	29396.73	39845.46	23847.2	4415.86	30302.38	5658.78	3754.5	35180.28	45812.35	30302.38	5658.78	41274.65	49699.5	26565.81	25606.23	14304.39	25449.78	38727.69	38711.52	14405.84	21212.12
198	15647.13	23186.8	24074.41	30302.38	5658.78	20237.7	23944.64	37937.01	30302.38	5658.78	27351.19	43411.5	1177.56	30302.38	5658.78	3425.71	33784.31	11163.67	25932.36	15713.07	9940.64	4312.78	24506.13	2823.73	29577.0	9327.47	4709.93	9072.36	2014.83	1757.1	42488.97	34267.42	2123.83	30302.38	5658.78	22417.83	25755.71	45895.9	30302.38	5658.78	34582.11	21571.84	30243.73	49457.36	41396.26	31889.17	11071.68	42009.0	39073.92	21779.31
199	45600.52	3485.37	8752.93	30696.54	33965.97	21444.41	19982.46	4788.76	7324.64	44300.51	9838.72	45337.05	4788.76	7324.64	45337.05	8041.06	39400.11	41498.83	10855.9	39400.11	30009.02	31213.88	4788.76	7324.64	35458.96	47784.9	27964.69	27266.74	43660.71	27964.69	473.47	31853.83	17566.33	11795.99	1115.4	48004.48	26864.09	4788.76	7324.64	26864.09	45752.22	41576.17	4788.76	7324.64	41576.17	18118.13	15087.49	22973.61	49884.79	11612.34
200	29366.18	33320.91	1764.59	1823.54	43857.55	36293.19	25091.79	21427.88	16471.91	26404.48	35915.02	40759.79	23699.36	23699.36	23699.36	24008.33	22067.84	23862.76	23862.76	23862.76	9577.26	29028.49	22405.76	22405.76	22405.76	18530.04	47703.88	32666.07	32666.07	32666.07	17937.59	23846.72	20276.87	49961.45	9884.01	32162.02	4691.86	1857.28	46393.48	27662.96	33877.95	38998.69	19158.05	19158.05	19158.05	27584.29	35181.9	29827.24	47206.87	6229.47
201	11742.32	38591.47	27115.08	37323.04	11152.13	13781.73	38591.47	27115.08	47021.91	12872.44	3394.66	38738.44	31494.34	2936.84	23936.89	23130.21	38591.47	27115.08	32147.09	40133.77	38232.82	3290.92	30265.16	41169.54	29595.48	45179.15	38591.47	27115.08	27173.85	30160.79	11742.32	31029.38	46728.53	3503.26	11152.13	12601.96	19229.56	35658.5	3350.89	2840.41	11742.32	38591.47	27115.08	42453.69	11152.13	11742.32	39599.13	24850.4	32665.57	11152.13
202	19482.91	13216.27	44959.11	20801.72	14600.69	11567.84	13216.27	32265.49	20801.72	10478.37	33301.96	13216.27	35425.88	20801.72	31655.17	43823.01	33865.32	13342.8	48632.89	10659.5	39247.42	34697.57	18389.25	45809.42	5972.0	48294.27	47528.28	13563.95	30437.71	15500.16	48897.44	14648.04	42378.43	22325.36	2361.73	18961.52	13951.3	24009.62	16524.35	7797.24	26912.94	13216.27	8110.35	20801.72	2633.88	42004.58	13216.27	26953.14	20801.72	5894.62
203	22356.07	32863.67	13621.41	41086.59	11343.95	24131.21	17995.54	17355.28	17355.28	17355.28	31232.54	25339.08	25881.13	32901.65	39566.21	41558.83	9265.99	33718.63	36476.09	19938.33	8788.53	21018.73	12672.69	24389.13	48415.15	11335.87	29000.19	47838.71	29783.43	24656.97	25622.94	30467.72	26947.65	26947.65	26947.65	24389.61	23368.48	1738.85	1738.85	1738.85	34986.8	6176.02	22695.38	22695.38	22695.38	47732.95	8689.2	23796.99	17011.71	5405.11
204	1604.01	20182.7	6214.05	4601.11	4899.16	26821.48	7837.09	3976.4	29473.8	23705.69	33280.52	22674.52	33495.2	21184.87	12924.59	20725.61	30682.84	3630.81	19179.89	30682.84	33151.67	28419.31	37634.67	7670.19	36214.6	12939.37	1892.83	15144.88	839.17	1892.83	26342.8	37816.39	19220.81	5477.12	19807.75	5300.7	27950.26	17850.45	40228.42	27950.26	18619.17	29826.31	24322.16	37235.11	29826.31	32997.56	31501.92	30299.67	1754.59	31501.92
205	9891.68	22054.82	28273.83	28273.83	28273.83	45508.28	26543.61	19593.41	44172.9	22122.93	40127.2	46554.71	30012.51	45117.57	32305.69	37250.25	11480.25	30012.51	42470.71	32305.69	46741.86	40347.06	743.62	38700.34	416.7	11649.51	5575.89	30012.51	44940.51	32305.69	44186.8	39589.35	28273.83	28273.83	28273.83	9388.34	38829.21	30012.51	37671.66	32305.69	35981.45	43577.77	28273.83	28273.83	28273.83	17264.1	37595.88	28273.83	28273.83	28273.83
206	48974.32	14530.36	25874.73	26699.29	40178.78	2603.58	14968.07	2603.58	10471.35	2603.58	3410.9	6798.99	3410.9	25756.47	3410.9	18510.15	43319.99	18510.15	12841.76	18510.15	26629.77	11550.56	36482.64	2942.79	42783.59	37848.23	8781.91	37848.23	13818.08	37848.23	33900.02	13185.1	36166.87	1939.43	23489.58	7393.95	9771.33	20181.68	33924.49	18877.64	9866.68	1934.53	45962.27	1278.83	29531.91	5707.94	43282.42	5707.94	24038.74	5707.94
207	40347.48	2292.74	17830.65	17830.65	17830.65	14479.66	17164.92	43357.97	46192.72	18231.04	34847.75	43701.62	33921.36	18836.61	20036.2	4764.47	37142.2	21302.87	43320.94	35864.89	961.3	35533.18	32074.38	16141.75	34998.42	12958.13	23028.44	6752.64	6752.64	6752.64	6614.07	48454.35	25965.24	13862.07	11554.74	49846.06	42321.58	42972.66	28321.26	46289.35	10145.36	33540.91	15728.5	15728.5	15728.5	24464.22	25572.82	21874.37	21874.37	21874.37
208	16094.32	13466.45	16094.32	13466.45	4777.56	1815.57	36718.82	41096.17	36718.82	25992.0	16094.32	169.46	16094.32	24335.35	20525.31	43509.58	43636.23	4085.86	5843.94	9770.5	16094.32	35494.99	16094.32	11443.58	913.88	48676.34	39452.64	22157.1	39452.64	1576.43	5944.19	35318.26	28773.07	35318.26	10480.46	16094.32	10716.11	16094.32	38341.16	29128.05	16094.32	11576.27	16094.32	35641.75	40472.73	34047.35	17535.16	31910.06	25757.51	12738.67
209	25771.87	38298.01	16024.81	5380.84	32073.55	1922.83	21685.42	21685.42	21685.42	40837.07	45416.74	20071.44	7942.27	2447.3	40734.22	19752.25	16933.32	36256.62	19372.75	31259.03	24940.35	21685.42	21685.42	21685.42	49036.41	23153.41	21685.42	21685.42	21685.42	48498.1	46507.25	28219.65	26673.06	19172.78	30075.34	13410.59	21685.42	21685.42	21685.42	13263.25	5041.77	28055.71	7828.95	30610.28	39895.77	48338.92	21780.25	15310.07	33589.09	7124.02
210	5126.7	44421.09	27633.06	5647.1	6122.33	20442.29	20950.37	49486.62	22517.34	17155.99	28271.05	45337.05	13790.56	31140.79	45337.05	22572.09	39400.11	5580.22	40717.43	39400.11	30374.87	22951.24	9251.57	42989.98	13856.89	9302.72	27964.69	1080.15	42247.75	27964.69	43969.53	20562.74	37362.09	42169.53	44893.94	14038.25	26864.09	15426.42	15463.25	26864.09	33323.13	41576.17	4904.55	36705.69	41576.17	37287.61	13014.21	47934.29	45634.1	34289.41
211	9388.85	9261.9	30851.09	35053.76	18462.91	16998.18	16439.65	27080.11	24164.54	6610.22	11292.34	16746.2	40880.61	10393.53	12183.8	24906.03	9261.9	7981.99	35053.76	18462.91	35439.67	9261.9	38025.99	35053.76	18462.91	18832.89	9261.9	40547.34	35053.76	18462.91	22588.08	42881.02	26396.48	25210.43	20315.14	31672.68	9261.9	27153.29	35053.76	18462.91	38038.17	45214.55	24600.56	46227.34	27862.21	21407.86	5633.52	1075.35	44277.19	3609.09
212	28470.6	3181.27	41686.48	22640.69	19632.35	2723.03	14788.45	26085.77	30920.64	15666.05	27077.69	28804.25	29158.35	1443.88	22854.8	36410.72	3939.89	32194.51	19359.66	25141.35	48436.15	11277.45	19126.38	3731.57	12730.41	44626.14	34261.13	49841.41	36718.37	4247.17	6395.48	1491.21	9991.11	41899.49	9515.77	29520.91	3055.92	16310.4	36434.64	4815.4	25303.46	2575.82	20806.18	43208.8	16436.93	24755.42	3458.74	30953.84	20181.98	22071.04
213	6197.28	6197.28	3635.68	6197.28	19443.32	6197.28	6197.28	36287.97	6197.28	37815.04	26956.81	12979.38	36481.0	36481.0	28866.03	6197.28	6197.28	30582.84	6197.28	38810.7	6197.28	6197.28	37409.67	6197.28	1346.49	41386.03	3858.22	36481.0	36481.0	24303.98	21141.93	27594.25	42884.4	1880.12	29049.36	9218.03	42898.72	36481.0	36481.0	11159.54	32517.95	40814.31	36481.0	36481.0	42131.33	6197.28	6197.28	15202.08	6197.28	221.49
214	31126.21	21253.37	2358.13	9180.95	44985.58	34746.03	28167.42	12772.75	6894.05	44433.68	5981.79	410.31	1129.39	25205.64	636.89	46913.57	3312.59	9117.87	11252.73	5141.81	34999.2	19868.5	19593.8	11525.5	46578.89	30323.38	46698.46	44902.95	44491.71	41454.86	897.56	2875.86	7915.77	13916.71	4463.91	12303.51	2345.57	6456.16	5863.94	3640.8	12806.96	39520.37	25058.55	37379.14	1930.71	11203.62	44537.83	926.45	9431.75	14472.55
215	4847.84	13517.95	13517.95	13517.95	27487.71	39319.07	34440.23	13156.2	36868.52	16727.91	18099.16	17547.87	17547.87	17547.87	24571.26	5136.79	11054.89	11054.89	11054.89	42116.1	5509.81	29928.0	34483.67	44882.75	380.32	27082.19	22293.09	25232.63	1442.54	3726.23	41357.26	32093.67	29646.74	7329.01	7702.6	4862.83	22086.45	22086.45	22086.45	4028.07	37692.72	14386.27	49419.26	10524.58	34162.85	13061.9	27884.32	27884.32	27884.32	47418.53
216	5911.95	13235.13	10640.13	4838.93	17615.69	4553.25	26111.99	47345.17	11373.4	44208.72	1036.89	15084.68	30012.51	5335.91	32305.69	17078.56	22616.13	30012.51	12486.12	32305.69	4706.67	22253.49	17925.58	11756.61	48606.82	7135.17	22881.42	30012.51	17822.68	32305.69	11593.9	27338.68	27770.64	5878.8	33977.04	22243.64	1511.95	30012.51	2597.26	32305.69	19736.9	33940.95	37206.97	49300.09	21909.25	1421.65	11723.63	733.51	39301.01	26804.49
217	26306.47	18176.56	18176.56	33888.41	18176.56	11128.04	11083.28	20556.92	25785.34	804.18	12061.63	25199.51	45013.13	17064.16	23989.53	49845.56	18176.56	18176.56	4743.66	18176.56	22361.51	4791.15	15964.41	47952.04	14755.81	3384.63	5105.77	7867.59	10175.92	23957.24	36582.56	22473.2	9326.36	45815.23	26228.63	32000.14	18176.56	18176.56	34352.46	18176.56	19035.37	18176.56	18176.56	41574.15	18176.56	46630.0	18176.56	18176.56	18993.93	18176.56
218	4589.45	47739.33	33970.39	1958.88	1487.64	2603.56	21164.45	39866.04	1111.26	843.92	13988.89	6786.71	33221.17	28992.77	42458.62	44000.23	28716.16	18039.22	11314.8	48169.92	4208.23	8820.82	38134.62	1796.16	1364.06	12447.02	35966.94	19579.14	14577.41	8100.0	36199.87	36464.07	24271.11	7001.44	23444.21	25361.4	11512.53	34784.14	6922.43	19909.82	1726.8	47898.76	15103.06	737.04	559.73	886.49	49688.46	27327.02	378.37	287.35
219	5617.61	13967.83	13967.83	13967.83	12730.21	29788.05	29791.27	29791.27	29791.27	9530.78	5617.61	36502.97	36502.97	36502.97	12730.21	5617.61	5430.77	9390.29	18145.8	12730.21	5617.61	47436.59	6536.92	36902.03	12730.21	32745.61	13854.37	745.82	25277.73	7024.54	3603.51	44405.91	44332.7	9176.77	27007.45	17020.29	34903.4	28541.9	13118.07	36974.16	5617.61	2612.3	48354.84	46148.85	12730.21	40080.26	10312.79	10312.79	10312.79	34820.45
220	48146.41	8203.16	8203.16	8203.16	24826.91	29252.81	17496.09	17496.09	17496.09	43190.88	13489.03	21437.8	21437.8	21437.8	24542.15	25698.65	12595.13	7099.17	40857.51	22540.34	14340.06	47792.8	9878.98	4213.24	21172.67	25549.62	40777.11	15876.07	37595.05	36597.66	33741.54	43374.07	20981.93	40496.72	49818.36	20406.55	46017.57	29523.05	754.45	3765.81	17954.45	35057.86	20277.22	26834.31	26509.2	43478.29	6056.59	6056.59	6056.59	47958.08
221	6416.81	26319.55	14020.89	19823.08	4260.2	24973.9	12201.61	17021.53	46877.9	35024.57	1076.97	19624.4	19624.4	44841.17	16860.66	24865.84	10018.91	18891.2	19463.68	9177.87	25959.52	48478.97	24277.9	36634.34	12592.08	37553.09	45611.36	297.66	5459.53	10261.11	23957.54	32112.5	32112.5	19230.45	7320.72	22815.2	3569.18	3569.18	36955.03	41092.66	4701.54	17322.15	48942.74	34755.96	49721.21	40693.6	14447.89	14447.89	35112.43	19607.35
222	47726.28	19624.64	32314.49	19293.9	26948.04	19008.58	44402.09	19008.58	19008.58	2609.38	12656.61	10395.07	24167.4	6063.67	44412.91	25076.54	14182.66	25076.54	25076.54	38988.08	24468.58	26159.55	24468.58	24468.58	15378.03	43575.29	38251.22	41487.12	39684.16	5554.78	34000.13	42583.7	28701.23	40184.18	648.34	10489.31	2489.18	10489.31	10489.31	48039.64	5658.42	28128.64	5658.42	5658.42	38532.88	45036.85	29319.09	36145.43	33199.02	30604.47
