	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
182	41213.83	1330.39	15444.92	41213.83	41213.83	41268.71	30938.14	7771.07	46272.25	48410.47	35137.32	26500.92	40515.71	35137.32	35137.32	5261.28	16800.75	38123.95	27687.99	25353.43	10162.67	24382.47	27041.87	10162.67	10162.67	0.0	1083.77	26119.3	15475.43	26857.3	27497.56	7109.94	30885.24	21508.86	1266.71	24068.94	22657.34	11944.34	24068.94	24068.94	6467.48	44927.85	27533.57	298.94	28670.21	39755.71	40745.82	31470.78	39755.71	39755.71
183	3230.51	48790.5	15722.74	50000.0	2834.48	3863.48	31394.2	2620.08	9324.53	31394.2	5405.21	22608.11	19035.74	11370.75	22517.73	2644.88	30719.26	30719.26	21015.69	30719.26	28129.1	30110.9	1836.79	29471.99	49094.26	3088.23	11523.13	11523.13	48683.76	11523.13	28293.32	29196.2	10911.73	48810.28	31924.47	32584.0	45273.03	20380.19	9623.92	28078.48	7100.11	32489.04	32489.04	11296.09	32489.04	8205.68	28705.15	5776.01	8424.18	5910.57
184	6177.95	11658.83	16883.83	1570.28	3745.99	12079.35	16621.1	45048.54	21018.95	12079.35	0.0	41614.97	41614.97	31205.08	45509.53	21026.48	4432.54	4432.54	4432.54	21026.48	0.0	19437.2	15803.83	31144.03	9489.73	27960.2	27501.05	29131.75	29131.75	27960.2	47078.33	21038.95	0.0	4032.94	47078.33	22349.69	40381.51	40381.51	40381.51	20439.02	23589.63	31430.49	7183.4	33176.77	33828.29	28500.85	0.0	24876.59	26132.78	22529.86
185	10769.9	36446.05	6835.81	41748.63	2930.14	2898.24	13789.93	49971.04	49971.04	13257.18	21714.0	5845.19	45901.33	17805.22	15625.86	31638.79	42140.55	12067.81	12067.81	17377.45	1911.74	12714.02	39043.95	39043.95	40472.36	20479.05	23392.04	41517.9	31741.22	34781.74	0.0	42484.06	42649.45	42649.45	16876.84	11729.42	48127.22	15349.33	23848.18	868.69	42764.91	7858.83	35160.99	19180.84	14587.16	39851.77	39197.29	22382.18	22382.18	44871.84
186	30431.33	7798.95	31473.31	27455.11	14721.56	26971.44	23895.53	30982.26	27713.5	14721.56	20303.48	15355.29	30982.26	27455.11	16718.37	5848.81	27010.84	30982.26	27455.11	14721.56	46090.01	13026.44	30930.63	42948.96	7250.25	50000.0	32926.8	11999.14	18615.34	18623.4	45295.19	22738.92	50000.0	42565.48	12353.05	14090.36	28561.83	46029.4	46698.06	48415.74	2239.4	10019.88	28692.31	30512.03	12036.01	30218.09	6654.33	31974.31	7198.38	1488.39
187	49665.59	15038.18	2639.73	28135.65	36491.0	9092.06	47793.16	47793.16	47793.16	13659.35	7033.84	15034.15	47793.16	47793.16	0.0	45684.74	47793.16	47793.16	47793.16	5637.38	49665.59	15038.18	3526.41	44450.59	20200.32	40305.94	47793.16	47793.16	47793.16	18696.95	49665.59	15038.18	2639.73	35944.4	12216.0	41580.94	47793.16	47793.16	47793.16	50000.0	49665.59	15038.18	2639.73	25984.43	40709.88	49665.59	15038.18	2639.73	4761.24	3128.68
188	27689.85	27689.85	42073.83	2166.49	27689.85	46491.78	17853.32	26442.28	34993.45	10421.59	42638.83	18985.41	38282.16	46616.26	27930.0	34458.62	28222.56	4127.09	39635.1	15039.07	27689.85	27689.85	17825.95	18328.1	10560.28	25160.4	0.0	27299.63	37451.77	22050.81	17580.5	72.67	49482.94	13081.95	26110.32	36822.95	18532.41	11512.42	47904.49	48736.99	27689.85	27689.85	44456.34	9766.86	25271.58	27689.85	27689.85	27983.91	50000.0	27689.85
189	49483.78	13556.26	35020.73	50000.0	30296.58	33943.19	31394.2	31394.2	50000.0	31394.2	31363.08	30011.42	48993.91	17475.94	8287.96	29349.69	30719.26	30719.26	42955.27	30719.26	9184.28	11766.16	14034.24	22566.11	11398.41	47828.42	11523.13	11523.13	21623.68	11523.13	40570.4	8031.47	146.56	50000.0	284.79	12854.24	38556.9	20338.87	15484.95	20887.18	3680.85	32489.04	32489.04	17584.19	32489.04	12397.87	22774.03	29838.68	1272.56	33486.38
190	15909.6	41107.06	1748.83	22565.61	49858.37	4433.46	41107.06	294.46	20360.3	31705.19	26561.4	41107.06	294.46	44665.22	19091.86	9523.35	5463.97	46142.2	36609.16	968.33	43384.59	20035.02	17294.82	2257.37	16603.39	0.0	43389.37	294.46	23838.26	48473.41	36896.6	12172.27	47640.81	32181.48	47336.16	8238.43	46320.17	44785.49	43674.82	12625.51	20055.7	41107.06	294.46	13257.84	1207.53	41897.38	23732.88	25543.32	9697.28	19633.54
191	48374.43	48374.43	48374.43	25835.56	31258.35	24627.66	24627.66	24627.66	30200.18	14193.33	1056.59	26980.03	15437.14	21217.76	15437.14	8109.64	8109.64	8109.64	45601.47	45865.27	11720.0	10288.03	15437.14	27732.31	15437.14	4539.2	25581.34	15437.14	4417.83	15437.14	16829.68	14681.08	4492.55	28893.53	40396.03	44157.88	44157.88	44157.88	15975.86	16229.97	34071.1	16985.22	48871.08	46290.44	8375.54	7201.8	11228.83	15437.14	24238.33	15437.14
192	49.25	35136.61	8314.46	16166.74	37450.51	43040.73	37907.93	46352.77	22603.91	12921.17	15442.15	23844.41	16835.36	43719.17	31476.8	1914.03	7264.83	15867.4	5543.78	37213.01	905.24	27975.06	7971.55	38741.74	32205.43	45877.23	41132.83	4479.52	23151.23	48980.14	17223.9	21963.52	23041.89	12949.63	50000.0	35260.13	43476.67	316.34	9172.53	8910.25	29479.58	4450.89	30049.43	33701.71	25355.57	6072.19	602.0	11032.59	19081.18	5735.59
193	24163.45	8320.02	12231.35	4859.87	14749.65	25175.98	14082.3	638.07	40317.2	18637.3	8588.47	22010.78	26884.17	17729.66	38012.99	830.48	30192.14	2663.32	14607.17	13000.76	16283.98	20266.92	27073.87	1742.73	3788.83	0.0	16620.3	34867.2	41937.2	25752.02	8253.91	19467.42	46352.41	24405.17	12624.38	19479.47	44080.89	11117.02	10988.31	6555.59	18054.51	19179.37	8635.74	31218.83	16975.68	18485.18	32454.96	23368.64	40586.98	27940.64
194	18220.32	4992.22	24134.95	21425.35	30750.18	6291.02	32903.25	9513.91	41331.39	23043.68	18695.71	28522.0	26909.27	1519.58	10042.47	27761.05	36207.56	2382.21	7317.33	41665.07	49908.06	32692.8	25761.15	12475.68	16327.25	27761.05	36207.56	2382.21	22340.66	36318.46	27761.05	36207.56	2382.21	31217.97	0.0	27761.05	36207.56	2382.21	9290.26	12059.14	27761.05	36207.56	2382.21	26894.67	44890.15	30604.15	10584.11	37257.34	4697.51	5047.65
195	41213.83	36033.23	45828.95	41213.83	41213.83	28165.59	25680.04	26691.93	15132.69	21329.17	35137.32	29387.31	46302.29	35137.32	35137.32	20786.68	28781.38	31488.44	13375.56	2212.73	10162.67	25237.01	30447.39	10162.67	10162.67	27830.17	9735.06	34022.55	40845.37	23896.67	42398.19	13597.38	34402.31	23787.04	47527.97	24068.94	19431.26	48159.57	24068.94	24068.94	48821.43	23873.51	6001.51	10846.81	0.0	39755.71	34120.15	4361.46	39755.71	39755.71
196	48908.85	43468.04	22310.06	48908.85	10065.45	8076.14	50000.0	40801.68	15449.78	12793.02	48908.85	21266.58	35302.33	48908.85	32262.2	21711.58	0.0	40801.68	2871.61	12793.02	37174.39	46113.9	40801.68	43319.01	12793.02	29122.98	15335.67	50000.0	20849.07	33462.68	48908.85	5698.68	40801.68	34541.19	12793.02	48908.85	42422.73	41206.46	48908.85	35302.43	48908.85	20305.98	5611.04	48908.85	30332.25	43508.66	40556.46	40801.68	1045.22	12793.02
197	22768.82	760.95	22768.82	18751.17	22768.82	7858.42	2376.92	38659.13	17082.48	25847.54	23444.03	45714.48	3049.06	28026.29	43267.66	694.33	43470.77	694.33	26532.93	694.33	23362.78	40200.2	35986.68	40200.2	39070.34	47381.78	28786.8	17147.87	28786.8	18842.75	45640.98	2317.04	45640.98	17087.77	45640.98	0.0	43936.09	10904.2	6133.25	20427.77	39497.09	47227.64	39497.09	47227.64	39497.09	25172.1	41018.73	25172.1	40248.97	25172.1
198	22962.95	14458.62	19227.3	14585.93	19227.3	7877.65	37741.44	39739.23	19861.09	19709.28	50000.0	8188.32	20176.28	34282.53	19581.06	13524.94	15613.45	16315.83	1650.51	16315.83	36318.76	0.0	37791.73	49546.54	32568.18	49418.08	8735.98	45563.32	21978.28	45773.46	8972.43	0.0	50000.0	24499.46	29906.59	42174.4	10142.04	46872.42	28841.37	32870.46	34963.01	36274.34	18732.04	46336.02	19790.98	13039.64	41696.24	13222.03	11952.16	13222.03
199	22962.8	10185.21	29898.44	33949.88	5927.06	10042.45	34455.87	5564.15	24951.27	41092.1	12177.13	22801.56	537.37	33976.7	8468.2	2211.54	31279.21	8758.52	16100.14	14928.22	46561.12	31279.21	8758.52	16100.14	36694.2	33686.01	50000.0	23337.4	34384.06	2053.79	42902.64	31279.21	8758.52	16100.14	11830.24	45484.6	31279.21	8758.52	16100.14	37278.95	15288.17	30414.21	28921.17	37641.15	41836.09	26995.53	31279.21	8758.52	16100.14	16758.23
200	47732.21	31473.1	46077.39	44570.75	31821.89	36742.41	18149.15	21137.36	31447.96	50000.0	39406.93	22799.76	45005.71	22799.76	22799.76	5930.61	22799.76	34984.25	22799.76	22799.76	26510.32	43603.33	30387.14	45952.01	35940.43	24982.39	43554.07	37872.42	24933.92	15468.5	41582.38	22799.76	12014.43	22799.76	22799.76	17667.82	22799.76	36864.88	22799.76	22036.28	24936.73	24800.32	36832.67	30388.53	17038.5	46587.83	50000.0	12089.43	43719.05	5425.41
201	28281.49	50000.0	11634.32	44792.68	21233.83	47713.4	27743.19	44103.44	27743.19	40334.2	28281.49	27743.19	11634.32	27743.19	42491.83	49788.92	19384.6	50000.0	300.43	36745.52	28132.26	27743.19	6828.13	27743.19	22956.67	32320.71	16020.44	18555.67	49888.64	19973.18	5173.17	11590.69	0.0	3078.85	10118.38	28281.49	35209.78	11634.32	37012.92	5291.49	28281.49	27743.19	11634.32	27743.19	21583.98	28281.49	49622.87	11634.32	9482.2	50000.0
202	10271.31	39429.04	13017.48	30852.88	13477.08	24172.97	16513.95	23141.8	15599.2	46855.08	42367.82	10421.92	26658.53	32267.74	159.25	30964.02	6407.79	3904.67	2567.84	23778.43	25386.65	0.0	20369.03	20369.03	20369.03	15897.1	10993.14	20369.03	20369.03	20369.03	45064.1	0.0	20369.03	20369.03	20369.03	14244.38	13681.02	20369.03	20369.03	20369.03	19072.42	49144.75	12452.87	301.4	22517.46	35128.4	27798.4	20369.03	20369.03	20369.03
203	0.0	36623.4	8182.86	47854.37	10879.68	25312.12	655.42	44067.77	8081.75	17264.3	9537.31	36623.4	8182.86	22122.94	10879.68	25047.28	35489.64	8182.86	50000.0	10879.68	10320.43	33025.03	20243.24	50000.0	41227.24	11891.79	24413.27	19985.72	47841.11	44301.19	19769.87	36623.4	8182.86	32784.35	10879.68	46677.82	1495.17	36087.57	48067.11	0.0	25784.28	38377.31	23820.59	46107.95	11584.67	42951.44	17815.64	26838.97	15394.8	10868.12
204	36075.1	0.0	41669.35	9245.68	21440.43	8500.98	5985.87	22506.8	10862.33	1108.88	37674.82	3765.99	24115.71	35020.68	50000.0	3593.73	22973.79	2219.82	19331.19	11526.99	49550.11	47450.18	31582.59	10490.94	5190.56	45391.93	9795.4	7726.34	31146.32	20536.59	45102.53	3829.87	1920.28	10570.06	24978.81	48660.89	10889.48	40279.72	17228.04	38029.66	12970.65	3182.19	20423.15	39856.13	0.0	42661.29	33226.41	38697.15	26808.69	32740.22
205	13471.34	16976.43	4575.43	27244.52	36167.76	21007.62	16040.8	16040.8	16040.8	7798.25	36064.32	16040.8	16040.8	16040.8	38845.01	37741.13	16040.8	16040.8	16040.8	29601.27	30734.16	4852.18	23495.79	20333.07	27768.14	6264.3	16040.8	16040.8	16040.8	15770.94	205.07	5920.75	49854.72	25078.0	33232.23	25887.0	16040.8	16040.8	16040.8	6237.6	34800.46	8171.38	21929.02	48984.23	20187.79	11516.4	11499.03	24193.35	3681.66	41683.9
206	16829.99	24926.88	7119.23	2689.38	31781.03	34972.01	27743.19	1013.24	27743.19	37237.4	39000.92	27743.19	14178.7	27743.19	8656.82	7822.61	23351.25	34572.57	15614.74	13885.09	21611.28	27743.19	49285.07	27743.19	31485.23	32548.56	43972.61	50000.0	291.03	1075.95	6801.78	47119.76	36063.88	12382.77	42735.91	8822.03	36802.57	37801.4	47528.4	8651.25	7123.64	27743.19	17339.3	27743.19	15460.34	14370.41	39845.41	32238.12	50000.0	15742.41
207	7230.62	24837.49	8372.63	7230.62	7230.62	33496.35	30601.44	32230.83	30601.44	27375.24	17340.89	30601.44	30601.44	30601.44	30440.13	23065.03	24912.35	43.76	46152.36	32055.26	7230.62	44384.01	3379.07	7230.62	7230.62	7230.62	44636.59	45809.56	7230.62	7230.62	3911.5	196.76	32917.27	37851.86	34337.39	35795.04	30601.44	30601.44	30601.44	3107.16	7230.62	9464.24	13013.83	7230.62	7230.62	36039.01	30601.44	30601.44	30601.44	13716.71
208	3561.51	43282.03	4099.6	22375.32	42222.49	47354.7	24425.06	32346.3	26597.8	43995.38	16863.52	16463.5	20246.58	10031.25	12606.74	50000.0	41827.52	3724.32	48708.64	46169.47	1530.92	9959.13	34387.91	32178.86	26337.31	19846.3	9684.78	20246.58	18637.86	11678.74	16763.44	2915.86	20246.58	10031.25	12606.74	4246.85	47782.43	20246.58	10031.25	12606.74	48394.46	21478.72	20246.58	10031.25	12606.74	43436.52	9657.55	5065.03	35519.69	18326.73
209	39591.06	49251.52	6263.37	2429.65	30131.13	21152.67	39964.0	33808.83	17406.69	53.78	263.55	263.55	0.0	1354.57	263.55	13580.13	6354.5	16458.11	9577.06	41598.0	1423.64	5986.3	48243.6	44272.48	27396.43	28697.2	28697.2	8359.42	3892.13	28697.2	5939.81	5939.81	0.0	20289.04	5939.81	20247.7	10618.29	15060.1	807.7	16364.23	32001.98	32001.98	35298.27	8096.71	32001.98	49960.58	47604.31	12143.73	27454.09	49960.58
210	12237.05	49533.78	34165.64	4152.65	26865.2	36436.68	41945.38	29341.53	8198.07	33611.54	9399.33	20108.21	32875.56	19523.53	41805.76	9950.1	27643.66	16261.89	1392.02	25083.42	33457.76	34353.35	4575.62	49200.53	40760.38	10740.38	7262.47	26126.37	15559.67	23665.77	10740.38	21918.22	6580.23	48896.29	23665.77	29002.05	11937.35	33716.07	28562.18	9723.32	10740.38	14982.24	39704.64	32200.35	23665.77	18953.33	39129.84	46476.92	12733.86	43362.78
211	32157.99	44586.64	32451.11	28469.55	14721.56	24157.96	37437.66	36010.3	27455.11	14721.56	48314.02	22347.17	30982.26	27455.11	14721.56	11589.5	25705.43	30982.26	27455.11	14721.56	19791.26	23630.52	3417.53	49094.62	48653.1	45141.06	15969.94	5141.07	25630.89	18600.28	14881.7	29297.7	21319.54	32788.28	31224.4	24301.18	44063.35	41867.96	25429.77	46183.96	22385.67	13948.45	47255.27	0.0	16010.97	0.0	20538.24	38129.27	30437.92	7937.83
212	28570.86	33123.45	28063.73	3023.25	12168.2	23128.0	5895.33	7980.15	40414.2	25733.92	17990.52	45247.04	7980.15	38148.87	40639.83	46208.95	16700.95	33781.01	40163.57	32328.02	36188.31	48832.29	7980.15	22944.6	40928.29	35747.51	40470.45	7980.15	24658.82	40928.29	20341.35	43527.96	7980.15	0.0	40928.29	37470.26	24902.69	32511.54	8200.41	28346.78	7520.17	36414.8	43633.67	48129.41	33097.73	3090.06	25688.42	15358.97	14215.47	9208.43
213	17545.38	12205.86	14887.83	17722.79	20225.16	44914.61	22499.77	4901.5	1544.44	36755.9	27853.26	23501.18	33836.48	12616.33	4393.83	36234.72	12205.86	25971.47	17722.79	42927.48	6802.99	43505.61	50000.0	19023.72	11799.85	16916.64	14286.35	41458.25	32608.35	41195.19	18253.55	9687.8	8730.02	31339.24	14372.49	44762.48	12205.86	23646.64	17722.79	0.0	8440.02	50000.0	38372.59	28030.37	39785.23	47190.96	12205.86	47479.16	17722.79	43034.7
214	0.0	36982.82	8310.48	17375.98	47030.31	44532.71	19679.65	13857.45	17560.72	24895.79	13474.77	26418.05	9922.88	29091.06	48570.14	26653.68	30621.47	16238.65	44867.85	46428.48	6747.33	6747.33	49272.17	1371.95	6362.72	762.67	762.67	11605.38	37561.8	762.67	45050.04	17919.13	15110.5	8309.42	11601.59	31583.09	31583.09	24380.09	38409.16	31583.09	50000.0	40479.2	3452.46	40666.92	28404.43	40806.72	40806.72	45322.05	12340.31	13545.81
215	29850.11	20249.14	28503.89	12478.82	30091.51	23091.79	13786.84	21797.87	7805.36	14433.28	23055.62	14433.28	0.0	38258.42	14433.28	49645.84	27405.14	1136.49	10934.51	24662.22	18295.39	41041.74	40902.44	6369.99	13400.03	23337.24	14067.79	45783.02	1755.1	39067.57	33438.61	14433.28	42142.21	30201.51	12987.62	29968.98	14433.28	25741.75	50000.0	14433.28	28465.59	14433.28	25730.43	3771.1	14433.28	25733.41	41086.15	6891.39	9080.84	0.0
216	27602.11	1277.62	34448.37	45773.81	9072.84	21635.41	5160.44	23111.95	21149.99	11426.11	45891.45	31805.22	31805.22	18034.82	31805.22	8142.35	31805.22	31805.22	18888.86	31805.22	50000.0	32178.61	42028.54	45391.9	42730.57	17002.69	31805.22	31805.22	4650.47	31805.22	24015.82	31805.22	31805.22	14984.71	31805.22	1535.47	28853.04	7177.89	42971.47	31688.67	44170.82	49175.28	43138.72	36326.37	24271.92	9580.26	33916.1	30815.78	18043.8	31805.22
217	2470.55	13317.83	47433.05	38818.3	19807.78	22081.67	22081.67	22081.67	25223.05	48812.5	3074.37	4069.73	3074.37	3841.52	40486.43	28146.93	28089.48	29157.85	10670.95	25252.43	46432.28	46432.28	46432.28	23428.32	28748.04	49380.83	21669.29	3447.6	15912.9	15146.14	18527.72	18527.72	18527.72	31824.66	9236.25	19142.73	16103.28	31891.01	34333.6	20263.99	24119.64	5545.22	37665.26	23921.41	19639.49	44072.15	4189.71	14847.18	45773.8	21560.75
218	35594.54	34450.43	18812.92	35594.54	35594.54	46514.01	19269.67	961.28	31842.42	30920.58	35594.54	1573.67	32924.25	35594.54	35594.54	50000.0	39531.54	42083.94	40820.84	0.0	35594.54	11012.54	21712.18	35594.54	35594.54	25000.83	48092.34	8481.57	7311.49	11847.9	35594.54	45094.08	31408.92	35594.54	35594.54	10420.86	43538.39	13995.74	47140.87	18479.31	39516.72	2223.94	34346.85	50000.0	0.0	35594.54	24512.17	10278.59	35594.54	35594.54
219	42597.65	34548.54	14102.66	19394.68	14102.66	38191.92	36062.03	42067.11	18205.21	42067.11	23778.03	10322.58	50000.0	45096.2	27186.06	46947.35	5738.99	9768.79	19530.73	41949.75	2510.01	38412.96	6188.36	40095.72	43575.8	29522.37	42444.15	50000.0	35008.05	48188.14	25720.55	4384.2	31595.79	41676.48	31595.79	32036.63	13496.29	38997.04	14357.43	8349.68	46927.76	41475.78	36699.69	708.49	36699.69	2402.23	41334.62	14153.11	33992.78	17557.28
220	42700.69	0.0	10351.6	2155.61	26206.95	6891.85	32857.45	49330.66	23825.06	38796.43	7646.22	40061.49	40061.49	40061.49	38796.43	17844.34	5320.5	5320.5	5320.5	13589.88	38112.26	8945.3	5882.66	9339.09	39006.29	13612.34	45303.08	45303.08	36904.55	6857.78	6891.85	43415.35	2411.82	43358.98	38796.43	6891.85	22855.1	22855.1	22855.1	38796.43	23722.52	12167.19	12167.19	12167.19	41023.9	50000.0	24856.6	32086.47	36807.25	30962.7
221	36749.85	50000.0	47340.84	0.0	38769.48	0.0	11843.77	7708.14	13089.53	29010.43	43625.06	17017.49	17017.49	10308.08	17017.49	49243.93	47486.8	20557.53	16663.78	49792.19	48574.68	17017.49	17017.49	42919.38	17017.49	35714.45	17017.49	17017.49	26781.23	17017.49	3799.14	37138.41	16537.1	4556.35	0.0	34051.88	24893.53	48458.92	14784.27	4832.58	12308.28	17017.49	17017.49	39237.73	17017.49	13446.22	49019.78	0.0	25226.44	4522.33
222	36408.31	49653.72	26767.79	18110.25	184.2	12585.29	39147.86	39147.86	13370.19	24137.18	32356.35	39147.86	39147.86	39147.86	27282.17	10740.38	15022.58	0.0	46008.31	23665.77	12494.72	19668.83	38977.62	50000.0	38165.86	10740.38	42402.4	42729.77	15662.2	23665.77	10740.38	14396.68	49605.22	42835.62	23665.77	11377.83	39147.86	39147.86	39147.86	7282.46	10740.38	0.0	12087.84	33449.85	23665.77	35100.78	39147.86	39147.86	39147.86	3964.45
223	16840.11	37141.14	34398.04	40183.92	45417.26	13921.85	25375.43	22839.43	48700.44	23294.04	43483.3	25375.43	14938.28	48700.44	36232.63	42593.53	25375.43	27490.46	48700.44	46419.85	898.12	25375.43	39929.26	48700.44	20514.38	23419.55	25375.43	27440.19	48700.44	3397.51	6997.15	16013.14	31459.42	20335.59	18552.73	39014.87	16946.99	37663.72	10460.09	6769.29	41657.18	21069.59	3375.01	9455.68	33.73	6606.8	34965.73	48419.79	7993.68	2813.95
224	50000.0	47730.5	25675.17	14245.51	46260.06	19867.7	35982.09	37839.69	4579.34	30467.1	5590.08	37146.53	7757.94	37146.53	37146.53	47477.67	37146.53	28444.91	37146.53	37146.53	706.89	47022.02	8758.15	28066.88	1266.37	5786.52	37162.25	26478.56	29525.94	41553.49	24870.82	37146.53	50000.0	37146.53	37146.53	19326.25	37146.53	15136.18	37146.53	37146.53	37249.93	8321.72	44249.57	12969.14	44924.31	37696.36	7854.48	23288.45	16757.16	17683.0
225	10058.56	38026.42	13220.77	22994.86	10058.56	49207.21	12890.36	44671.94	42527.5	2185.81	630.54	46758.06	0.0	37779.27	33662.85	19296.4	49528.83	43184.5	6498.93	50000.0	19367.5	36683.53	19535.69	49411.66	19367.5	14977.37	3396.95	18448.78	46401.5	14977.37	5919.01	6894.67	11348.39	37810.02	5139.81	11221.96	18830.73	27760.13	13634.91	25709.59	49860.85	29890.73	42532.04	40184.63	49860.85	33897.83	25103.47	3623.64	1506.48	25413.42
226	43305.28	35547.25	22707.16	27209.03	31091.67	32373.65	0.0	39389.73	41839.74	23276.46	32373.65	21050.84	16537.13	8144.14	23276.46	8660.83	67.57	10686.07	38017.31	7130.04	20133.69	67.57	10686.07	38017.31	29799.68	5739.53	22263.96	32651.08	36762.3	27336.18	32373.65	67.57	10686.07	38017.31	23276.46	32373.65	67.57	10686.07	38017.31	23276.46	46933.26	27370.13	28815.39	37690.42	39870.26	36647.36	67.57	10686.07	38017.31	34249.37
227	49763.85	28667.16	47894.62	14961.8	32836.16	25293.37	14082.3	25959.72	4283.13	18637.3	8588.47	22010.78	2141.3	17407.38	37526.98	29079.1	39390.96	14200.2	4309.53	2780.09	42550.71	31048.04	6791.57	23366.94	36830.88	39583.19	25570.19	49879.94	7119.63	19668.04	8253.91	19467.42	2877.57	50000.0	12624.38	11221.28	44080.89	40506.79	3496.98	6555.59	42328.19	36087.3	31165.05	43365.5	38848.28	18485.18	32454.96	6252.84	20389.23	27940.64
228	26700.73	37082.88	13390.51	32332.74	35324.62	8500.98	5985.87	22506.8	47074.07	26356.98	37674.82	3765.99	24115.71	43817.05	19984.06	22319.65	38692.33	40199.12	45231.58	38126.75	21555.88	39699.4	11128.24	4938.03	3210.26	40246.84	19902.43	16973.72	29758.17	1435.12	35833.89	15053.89	16427.68	38846.37	28367.02	48660.89	10889.48	40279.72	34324.38	0.0	12970.65	3182.19	20423.15	34222.03	49848.87	42661.29	33226.41	38697.15	22909.78	22562.62
229	41213.83	23953.01	41893.36	41213.83	41213.83	34867.32	1339.39	36463.45	36757.16	46433.87	35137.32	48443.06	10963.48	35137.32	35137.32	1586.74	50000.0	10396.81	29403.52	4759.01	10162.67	34864.33	37701.73	10162.67	10162.67	37894.07	245.71	29457.42	34771.29	6448.84	26747.48	22681.15	39597.27	24290.73	33199.14	24068.94	19471.79	6247.12	24068.94	24068.94	31405.21	842.59	34126.7	26445.64	634.33	39755.71	46424.75	45809.27	39755.71	39755.71
230	7811.67	46928.8	7811.67	43819.78	20639.7	48266.13	27743.19	42238.01	27743.19	33267.51	23986.61	27743.19	1265.21	27743.19	50000.0	2065.37	0.0	49220.03	17173.64	31626.54	42851.83	27743.19	42851.83	27743.19	28383.21	45490.32	15645.48	45490.32	36979.89	29587.29	40476.83	30582.48	45924.85	0.0	39031.57	10402.42	23889.15	10402.42	9790.28	12022.79	22671.63	27743.19	22671.63	27743.19	48202.94	29301.94	23616.86	13610.28	15740.74	48567.86
231	6850.09	25682.0	38253.56	25682.0	32288.55	23416.18	25682.0	27089.28	25682.0	32726.31	49735.6	46765.81	37412.86	37656.21	37758.58	29010.75	22029.93	5849.91	34357.1	22675.47	19881.56	46605.73	11573.95	12513.77	28725.89	4993.71	8784.4	2484.11	24948.41	18276.32	2576.2	25682.0	43943.74	25682.0	47205.37	1078.17	26978.09	0.0	38918.26	4253.74	9900.67	25682.0	38277.37	25682.0	28123.64	11817.97	24838.21	38139.03	25682.0	5800.37
