X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x168	16885.35	36301.62	4559.3	41582.85	45645.71	17934.68	16448.42	44265.46	15811.81	16510.98	47807.72	24979.19	49613.38	9182.62	33375.01	21022.1	8549.02	50000	7486.26	17332.01	17087.01	24894.44	34579.91	11306.72	38656.62	28655.3	35918.44	49646.87	29428.45	0	3787.73	3801.21	23611.53	3564.2	39372.89	16263.94	10934.92	24260.32	13688.98	37155.1	16449.5	50000	21977.65	6175.9	0	14279.5	6925.53	47126.51	34948.67	37702.85
x169	27515.21	24828.77	12126.54	16719.54	21316.53	11927.18	5670.84	9029.37	44249.37	13268.47	3534.97	33859.64	36619.76	4873.58	14658.44	8767.51	17496.83	31305	43280.77	50000	4015.61	3244.41	29350.73	19488.36	28390.36	13092.51	10377.87	30852.42	50000	28571.34	48048.65	43496.85	14504.68	5297.35	32591.62	3649.22	20406.81	10856.75	35982.5	49952.46	9743.44	682.17	31483.16	27418.67	44604.65	21643.81	7289.97	39509.62	6422.93	50000
x170	31012.49	12570.27	19898.65	990.94	3003.31	5632.2	39281.02	17309.93	50000	44312.49	18963.07	17107.12	6005.4	40924.54	6124.5	17639.41	18708.87	30595.05	47693.59	28384.5	3441.73	36814.45	5447.85	21505.73	25793.17	6899.56	19234.17	28409.64	50000	5078.63	13447.63	10332.67	23048.7	21186.5	6723.34	37891.38	35946.53	33617.32	50000	36564.9	43460.27	44428.1	26776.46	9437.86	47869.75	42034.9	0	21012.82	13371.2	19018.01
x171	45560.05	6397.13	35893.35	610.17	4900.74	8404.12	5164.01	3724.09	37211.12	30724.46	13777.85	9359.51	41561.04	31213.86	14321.59	45465.43	45928.33	28342.21	4814.39	39140.17	8908.14	39965.47	27544.63	11226.82	40965.37	20808.96	50000	46260.61	16408.49	40498.55	19023.4	11044.11	0	18952.14	43857.55	5103.48	9496.62	16465.73	33602.73	10877.01	29271.32	46918.83	32858.69	41747.78	35407.77	19466.38	11189.12	32628.97	0	26099.8
x172	48049.71	43427.42	29428.29	7887.99	27560.13	38237.13	38419.01	39472.23	18868.9	41729.08	23818.44	24080.13	22296.64	11089.04	18610.18	18983.73	17582.21	49818.58	20113.97	21268.23	47348.49	36150.7	34209.21	44643.75	22822.92	8611.84	24919.23	39575.4	15343.78	1.04	20807.54	968.59	32530.78	46364.51	16327.35	47527.62	7876.3	29392.52	44861.59	50000	3945.94	42343.29	1203.61	36387.81	6691.67	34025.8	35697.46	7015.7	20903.12	49363.72
x173	0	21089.27	48910.23	24985.32	47978.19	50000	22880.77	10001.1	27396.07	39456.73	14153.41	35987.29	25414.38	12715.08	47203.85	42234.08	8972.54	40920.52	21251.85	27693.11	27529.6	27768.07	34270.04	50000	35631.3	46888.96	28200.51	29241.24	0	42998.39	9503.25	50000	28636.73	12224.06	39586.42	4043.16	32173.41	24179.01	29125.05	43610.34	30450.95	23014.34	15668.48	46382.68	7595.32	20283.32	47984.27	9382.12	16435.04	11930.7
x174	43309	8151.39	48033.38	40496.37	0	48003.56	11684.41	35311.92	48483.98	3685.11	34866.95	1210.81	39240.23	50000	31798.56	46544.37	1194.03	37545.36	23568.27	47126.19	33258.26	17166.92	19298.33	6046.73	24259.01	31811.68	4711.95	50000	40634.97	28748.81	36595.89	19850.31	9961.67	14162.9	9698.63	49047.9	25844.78	3211.63	33696.32	29316.3	48174.32	11895.59	32578.35	21053.29	11037.14	48425.01	29517.11	4573.05	28313.15	46332.43
x175	1446.32	15634.27	35534.85	50000	4534.64	3475.02	43136.83	10933.92	10907.88	6169.88	6266.24	27684.89	5351.73	38098.62	41120.66	43903.53	25583.09	39012.83	38179.4	45148.35	44677.73	34709.8	22896.25	50000	46561.48	5741.66	29272.43	4728.86	21304.83	14061.46	42860.37	4634	49859.27	35240.56	13908.75	43312.18	50000	26678.38	47330.81	25217.42	41442.59	48534.22	9859.15	48754.98	6593.21	27332.82	29332.9	24167.35	15059.08	31575.51
x176	24438.57	42851.26	11320.37	15002.43	17398.15	37314.52	50000	39576.54	4499.33	41833.81	16910.98	35202.61	29763.52	15803.83	13567.3	20112.18	18174.69	50000	33738.26	48954.9	4169.42	12011.16	19595.62	12235.44	2243.22	30720.02	186.56	6328.61	27735.28	34151.33	46374.61	24375.53	42138.83	50000	23592.54	49665.29	20744.72	22111.62	2469.08	29780.31	45430.63	815.76	13573.04	36438	15045.7	8401.57	23178.29	48712.44	32644.67	23695.79
x177	2652.12	9914.74	246.49	34211.34	21549.45	6462.74	32058.65	29174.56	27291.32	5723.96	46467.75	17444.96	13985.8	36730.24	26697.88	38353.78	28405.89	10535.3	24294.39	43564.45	30462.82	29792.52	618.97	18473.76	986.41	22148.49	19184.62	43863.57	38756.75	39978.22	20902.25	17585.44	41038.27	13968.95	786.7	3982.33	14572.33	27221.88	1710.95	33302.25	4615.91	12498.46	48564.7	41185.83	11919.35	26541.6	25138.16	5987.03	35092.55	36198.97
x178	12191.64	37832.19	43368.26	6077.82	24638.53	22724.54	447.44	32880.74	41758.89	30090.16	16251.16	35161.54	40581.19	25516.58	10267.13	28521.17	12388.83	40070.74	15669.4	25135.44	0	6552.82	43557.31	4306.34	7742.36	4109.41	28093.05	37569.95	11821.75	13564.46	37906.23	20772.16	40368.37	40415.03	29571.78	11573.38	14974.95	29498.58	18650.66	30146.65	2639.11	29817.28	37914.21	10877.45	19452.74	10999.76	23989.5	4611.75	42998.84	42190.17
x179	11045.33	9392.73	5243.77	30440.23	4454.96	0	19089.68	25945.41	38342.71	50000	8740.13	44003.67	47594.14	46674.46	27154.8	18394.68	15589.29	22761.83	39632.59	2587.06	16133.22	34383.79	14951.37	37225.43	34173.41	25996.22	16061.45	5599.55	42849.2	35086.84	25812.82	39342.3	15890.79	7602.93	7547.3	4170.12	10176.7	3404.01	42630.17	36983.49	16410.88	22444.86	49439.65	44722.93	26283.5	21714.2	22504.88	41076.08	50000	27533.32
x180	17384.76	35350.05	21881.26	5196.35	32100.06	10589.92	15385.43	32482.85	27373.02	1377.14	23586.12	13220.25	2193.77	9894.72	35367.99	7999.49	46043.8	27876.61	38151.81	2436.25	4975.29	3940.07	22487.22	664.15	18837.83	48696.82	8123.94	48943.7	33540.4	7062.74	5455.75	26395.28	12534.78	50000	47511.88	419.3	9982.57	12114.25	49179.08	44619.79	43178.69	5872.59	6237.63	4297.06	8653.07	2551.93	7136.4	755.21	39449.08	19519.62
x181	21883.03	42459.06	49436.56	44740.41	30040.22	48974.5	27838.34	22982.49	41928.25	49051.1	4533.65	1812.02	49596.99	47464.5	35028.01	43029.91	28568.24	9188.34	45266.88	45431.22	28635.11	1379.84	17757.14	39334.02	14468.03	48909.17	5821.63	17274.53	35010.55	37218.47	7839.99	5627.05	28593.98	20108.35	4974.79	34989.31	21648.26	46658.8	15957.34	24407.37	6591.78	11363.07	8306.13	11810.43	12173.38	22625.38	14753.53	40625.64	16387.32	44854.01
x182	30464.85	48563.68	41214.96	9958.5	24188.61	36834.73	40839.02	34594.05	32005.95	26474.64	23843.59	48402.21	35539.12	12823.76	5385.18	29844.45	21714.4	15310.56	29697.57	11844.01	30441.95	35847.71	14608.98	36715.95	28314.78	30848.83	11730.46	34219.42	7631.71	18412.08	20464.57	49161.11	30895.7	35778.74	1556.87	14846.8	8539.69	2431.87	24974.44	7264.56	34503.81	47480.67	36518.65	19085.16	16675.25	33940.61	21999.66	42853.74	362.79	469.91
x183	37471	49630.85	44903.84	39257.46	30459.93	37918.18	11425.73	1184.25	50000	25597.54	30351.01	24207.92	18387.84	8915.74	24740.31	25999	32407.7	44641.59	36145.48	48100.3	25467.9	39764.49	47939.12	43665.74	42821.83	18787.25	45957.08	9906.29	48849.04	14343.77	5705.59	10423.48	19214.26	41971.52	12478.91	50000	13751.14	38204.34	44654.83	44521.62	3798.85	38120.53	21109.99	39495.89	42012.86	41971.49	28376.59	11862.31	17893.59	35773.66
x184	14095.93	49193.91	29405.31	9101.96	34888.34	47427.52	13637.47	18429.92	40837.36	39135.73	49877.6	1357.9	37534.65	14358.8	25086.63	5974.53	17679.8	45159.6	14874.6	19963.69	33513.25	18120.15	18255.53	16783.2	48388.99	38616.41	336.05	17628.76	2243.42	32103.24	41114.2	48748.53	35163.16	6018.36	27340.04	47457.72	16096.66	32128.73	10312.76	3611.33	16840.03	49759.83	27510.18	31226.45	32034.03	43405.62	22335.02	48966.16	47712.55	41774.62
x185	44172.13	4608.7	35031.1	39234.53	5121.5	29043.68	38201.7	10079.75	41818.7	25174.01	12583.03	38206.12	32543.17	9396.15	41687.33	18078.05	49299.76	5154.29	22470.33	50000	47038.85	7181.17	24984.01	10742.87	14217.83	23698.08	32113.28	0	20384.6	8933.55	18982.68	8580.13	16818.39	0	28180.7	24706.36	22540.08	29670.61	5639.97	50000	42940.87	34540.09	38082.02	2856.97	5908.77	46311.41	39470.82	41090.3	11677.12	15037.45
x186	9171.67	0	23659.66	41270.38	43830.5	3364.58	30293.46	41145.79	25934.57	24915.78	38633.61	2583.47	35781.97	12282.2	13886.72	46285.94	34665.6	18126.22	18967.31	15440.01	43918.18	41416.08	34959.86	29114.76	793.99	33974.83	47097.32	30504.64	30991.21	18790.85	34231.64	36475.56	50000	14989.21	22231.25	38848.57	19120.58	46523.59	6529.17	40320.52	20925.62	657.52	34789.28	23712.36	34383.91	14225.97	30420.87	44053.9	3925.14	22521.01
x187	21438.22	12124.64	15320.17	23998.07	49669.65	13202.7	9314.14	42375.39	44024.6	46039.99	14707.51	37280.09	49018.57	28075.23	2617.37	12134.86	44059.32	46193.66	31178.57	33991.97	42768.36	10737.3	20121.23	372.59	36661.06	50000	27509.52	19199.77	0	48549.82	17258.21	45071.36	4485.78	2149.2	21642.48	22530.16	36700.25	20174.73	26184.85	32822.49	8987.55	46091.55	5907.78	25660.19	42945.59	25942.41	29381.36	16016.21	469.1	49654.89
x188	814.95	45613.77	1635.84	9057.67	12826.75	9891.25	31407.52	32721.11	42845.75	45960.59	49645	4092.83	8367.11	8077.11	31598.77	33378.83	25504.28	14896.04	49077.87	10660.2	1650.69	28891.48	20110.58	25212.11	39473.45	11550.94	27773.47	29504.65	40013.45	48616.12	43619.37	28065.72	31555.02	22054.68	43838.11	50000	41834.37	40130.42	39764.53	13833.28	13783.08	47333.5	47427.14	38710.24	19772.55	28765.71	28878.41	38861.78	27413.58	28341.75
x189	45057.58	35314.13	37569.88	43617.18	2.02	19874.46	39559.09	20943.58	38557.13	36536.64	17006.2	39165.43	8093.93	28768.32	48305.98	49738.38	43183.82	44548.6	12939.55	45349.07	14106.39	12817.81	23453.33	18420.22	36972.72	42523.05	47197.04	20703.2	28515.94	31488.47	29166.54	1131.14	50000	17005.95	98.04	22140.31	26269.84	32213.79	47849.48	17204.73	5517.83	24768.31	41395.93	10593.17	6680.15	342.76	32423.4	43062.47	38213.72	31415.31
x190	16825.32	21121.56	41796.12	19661.79	21727.39	39337.06	24845.9	13101.31	37021.11	37233.95	6009.35	4204.1	47247.9	39459.2	33471.13	30535.52	25573.54	10090.27	50000	12124.89	47935.83	20636.2	39773.42	42586.37	49508.58	2357.21	47706.81	45264.89	48700.29	32546.58	5188.73	18760.33	27375.31	33279.27	22141.83	43568.03	292.04	9024.14	40192.94	16635.52	0	20596.21	23170.84	29247.82	31404.6	12356.11	12327.09	40178.68	39435.64	0
x191	38491.49	27619.02	16691.07	34816.88	24716.31	22628.75	29921.71	0	44631.21	42561.04	29446.79	17625.51	40911.64	22050.32	5692.01	24202.47	1197.91	492.22	43340.42	4341.38	18667.41	38575.87	9230.02	7457.27	17742.01	9114.05	31113.87	7070.32	5375.25	16011.3	33507.88	48738.98	42030.8	7975.78	43973.17	1267.47	45504.84	43130.91	23632.39	39354.28	44550.89	6822.6	49552.08	24318.88	41142.09	18991.09	23489.18	18603.47	12282.64	13055.41
x192	34375.77	47643.48	50000	41798.86	23699.3	27501.85	11108.62	30964.22	27726.7	2570.19	18339.01	43604.56	21705.91	44932.69	40993.86	46217.62	37001.49	41869.45	17456.69	36652.98	6139.06	43329.41	29431.58	0	27826.63	26407.81	8944.27	1956.62	7948.25	14273.46	6775.3	14601	35490.64	30567.01	42058.04	45227.43	48475.4	2988.25	30806.22	28861.29	20227.3	18017.13	6607.09	0	40241.33	27156.94	16979.27	48906.22	45201	1608.65
x193	13547.26	50000	20545.56	5062.09	7497.41	2270.09	32484.05	20232.14	2834.49	37644.37	46293.51	11779.5	125.1	22164.06	20520.36	3002.26	49553.31	24022.18	9466.83	25048.64	12143	33559.04	40445.18	35680.12	1280.46	36168.87	6413.86	21089.49	40843.7	44924.17	16437.01	27688.14	16761.12	7417.67	15398.68	9106.68	17731.49	44428.38	24539.82	46384.3	25284.38	591.84	29009.43	19070.74	14624.58	25044.95	23478.74	41863.74	40156.66	14975.4
x194	38772.35	27074.33	30310.37	705.99	23242.1	50000	23643.57	6354.02	10704.97	8505.38	20507.13	17749.33	49841.94	37027.41	37706.57	0	3159.89	44307.08	15418.94	16232.35	40678.19	32824.64	7914.23	36419.18	13509.31	20591.56	26107.01	50000	31245.99	3695.17	8279.9	11370.77	567.17	36851.89	7819.92	29705.82	1725.29	6840.18	37431.99	0	8058.61	16877.21	23539.89	49968.15	16585.36	17601.17	41464.21	16139.3	21202.67	28850.13
x195	36575.67	36615.82	2967.29	41162.75	41871.77	50000	22570.4	10906.92	24599.21	44687.48	1474.25	35505.09	12688.87	20249.5	24514.01	49919.49	39795.32	41569.88	31258.89	43203.01	34701.69	14101.4	37286.63	25899.63	40806.72	48579.27	24288.45	42729.94	10677.38	22959.45	25434.59	31054.27	44548.57	43469.12	9141.1	18821.77	8957.04	13429.98	27548.14	28474.19	24891	11308.56	5052.93	26759.75	5901.23	16215.37	29634.58	27836.53	22960.78	19246.56
x196	19904.61	7481.66	19650.58	37335.85	33552.19	29218.87	30499.35	10768.64	42480.95	41878.31	1725.67	3627.12	14221.01	20865.78	7714.6	1539.58	10131.51	45289.01	13565.2	21531.36	16614.58	21637.49	34515.98	43560.16	29677.47	25900.02	43998.84	0	44512.57	5064.11	7359.79	22455.75	23149.45	36239.91	33331.96	7714.5	34768.56	46307.95	37740.27	49673.54	42704.94	3358.45	25258.42	35490.53	9143.43	50000	4108.02	4260.47	1396.92	33042.09
x197	7153.42	12556.93	4235.11	19699.8	22292.4	12715.37	43663.67	22792.26	10733.96	42245.12	30496.94	13841.98	12321.14	50000	25664.19	46918.97	0	25597.83	46357.43	7590.99	28039.01	45270.29	20788.7	38565	34057.13	0	45514.71	44301.21	39923.43	16670.15	18249.18	48135.42	35120.75	44136.59	38148.41	30770.09	29362.06	16952.63	21451.89	50000	29443.39	46646.07	17044.4	30998.84	33562.06	28164.14	40456.72	27143.86	42781.65	28267.78
x198	7283.71	43460.14	34024.69	9130.86	11573.71	46417.64	46773.6	39275.6	40383.6	3777.11	44563	8306.8	44324.39	48514.5	42577.43	31541.5	6422.58	4993.65	4548.98	44314.9	0	7294.39	11299.52	38302.14	23042.36	50000	35841.52	35942.25	22633.5	30577.39	4019.54	30484.5	47284.66	15487.18	47308.44	30119.29	29405.4	27441.32	36177.96	0	40066.3	13386.99	38184.2	23393.44	33613.02	4826.1	34251.75	50000	19774.73	30638.65
x199	8724.55	36620.08	39961.98	37611.62	27984.86	16291.97	9838.93	4908.12	32130.42	2162.02	32454.32	30329.02	11795.7	22451.14	44288.54	3882.84	20831.2	6433.77	11372.78	35198.17	37569.04	42835.54	31925.63	48409.66	44825.41	14888.65	38220.59	23866.46	32581.47	5817.62	7635.6	48946.36	32672.83	28339.88	10666.17	1391.24	40466.42	9068.16	50000	36370.03	50000	15163.19	24373.19	16384.81	50000	42456.15	32531.52	25139.43	22027.53	15685.96
x200	7334.15	25618.6	46648.45	30528.49	12441.26	42877.03	22654.56	32752.76	17059.61	9229.77	23938.22	4082.31	8905.52	50000	27805.51	7717.65	46635.85	27334.3	48735.9	24520.19	20010.62	11870.29	0	33807.53	25148.59	36553.66	1207.52	4170.23	34712.32	12525.88	14901.39	44267.73	6116.22	43799.88	43606.67	7699.97	34078.6	6870.15	49607.8	15055	43573.16	28751.08	33385.35	24347.28	37587.15	48615.32	50000	49355.15	21115.36	1575.16
x201	25855.99	26467.46	18870.9	42295.13	48551.77	29205.98	33077.57	24448.8	6691.6	43968.06	16891.83	26025.33	35316.47	50000	15698.11	34159.12	4881.7	8293.1	39531.17	41719.37	9781.57	33446.76	9929.38	43940.66	20563.97	14686.18	38958.6	16244.71	50000	41819.29	48012.51	45666.57	16780.38	17294.58	13435.33	31549.94	5736.3	29775.72	20607.77	48284.3	45723.77	33227.17	25472.55	34719.7	35275.67	21194.75	5386.69	23263.36	18229.04	39915.29
x202	2873.87	11304.9	42330.94	4453.28	18376.05	2181.28	40519.42	31323.65	26746.91	4808.39	48398.87	32650.36	11364.37	30705.7	49494.7	24170.08	45697.01	7801.73	15038.37	0	1402.44	30254.44	18544.65	26065.18	38974.87	6530.63	6548.05	7997.17	49136.63	18993.35	44763.66	12316.32	50000	25901.8	2945.47	44471.42	2292.03	34356.67	8047.57	38053.1	21960.23	19646.36	20393.04	46793.96	10172.24	285.77	50000	49066.03	28281.26	21962.18
x203	17697.38	40485.47	37577.14	13743.18	18264.73	50000	10219.67	47535.84	47952.39	16704.97	10742.97	40185.68	50000	19404.31	3169.33	45986.58	18883.78	12160.05	28773.65	18749.79	40864.28	21116.42	43901.11	17916.7	50000	9614.01	10097.19	20510.91	31502.3	11167.46	11836.22	30697.26	13019.82	1638.49	41358.61	27503.7	7800.92	34088.57	24478.22	32643.18	32444.67	0	33518.72	38263.05	15133.61	44231.7	944.43	3504.19	5278.11	36736.72
x204	7794.14	23135.49	736.64	24694.82	34032.12	19542.71	39244.88	20483.86	44366.82	6239.09	11007.68	28065.87	22526.99	39159.26	36659.19	39519.26	33781.25	7791.44	31644.73	31193.12	29134.7	386.46	15523.81	19275.34	11250.48	36954.57	15476.37	43323.04	12342.63	19576.48	50000	28959.53	40503.69	14103.97	8684.9	3466.78	30302.46	28836.03	31225.73	8542.63	28673.93	49052.14	43384.65	28614.75	42983.37	8495.89	24924.69	40894.33	14076.61	13251.06
x205	2530.24	18442.87	26414.16	12696.39	5088.67	26795.61	47545.89	50000	50000	28785.47	48392.96	26519.25	29641.05	2359.02	12489.62	370.9	42783.12	49152.94	7349.61	2153.04	15956.98	41247.38	2179.68	43793.4	32083.59	38529.61	6050.22	803.38	45260.63	19797.89	30578.43	35943.65	6953.87	41626.92	1886.11	44175.97	19228.48	28862.94	16880.29	9541.91	1893.88	45456.97	11221.02	16596.08	33755.83	9049.71	37519.57	21548.09	33005.28	38574.34
x206	3145.29	24559.74	17628.79	50000	47726.55	39169.66	3940.69	2462.21	23262.04	23939.43	25832.66	20961.1	28379.79	45483.5	29521.26	8682.25	1065.47	32775.65	12417.37	36161.32	48883.99	30290.01	20261.23	13428.98	12482.24	13473.97	0	27633.59	38880.15	37505.61	45440.66	1332.54	48788.86	8487.15	7984.25	48982.22	933.67	26440.97	34057.04	40035.58	21258.69	39627.6	14674.99	34757.54	5293.47	17457.23	21093.88	41221.77	16149.35	18365.86
x207	0	45950.79	49692.27	14052.09	46038.16	34978.65	6399.25	0	13469.57	20714.66	22992.03	28015.68	47516.33	14557.62	38325.6	33861	1401.42	41171.43	27874.99	2421.34	14045.69	29840.77	18280.59	10233.29	12738.29	19452.56	27105.84	6662.11	6480.03	0	2943.07	24024.12	11172.65	22231.44	50000	12799.43	24983.96	1451.55	34192.97	40474.05	15988.5	22177.24	12549.71	38735.46	2376.43	46792.34	4273.26	22070.98	27566.95	5305.95
x208	22282.22	19902.56	45151.75	42130.51	9908.71	7938.91	36009.41	47118.05	41409.81	41688.85	26416.2	40662.73	22399.59	8830.01	22447.11	44358.51	15056.57	1369.41	9799.75	33481.9	17262.48	27347.19	43858.5	4835.01	50000	17733.23	49525.51	43973.59	45173.71	45231.23	38167.97	36127.54	1223.47	21822.74	34044.07	18229.89	37676.58	23069.47	26530.84	41386.13	19391.54	8207.67	13444.39	36448.69	14928.99	42401.11	43477.66	39144.11	36185.02	35663.3
x209	0	21735.98	17513.61	34232.84	36035.63	7061.51	8448.44	23480.56	31689.28	13904.54	17715.02	40229.31	25576.53	46752.76	18730.27	38103.64	24635.78	11759.07	49135.58	3221.47	14597.33	425.63	24236.63	26638.79	8363.01	24738.02	37910.41	2962.12	40217.7	37345.4	27274.04	0	11210.55	42403.71	40697.06	48671.45	9259.2	12191.96	42186.28	43937.93	43243.9	0	43432.54	35222.34	23068.39	12698.98	884.26	0	7967.41	23055.87
x210	24466.64	41301.63	23499.23	47446.38	16468.71	34079.12	2527.02	15228.47	32872.88	42894.17	38684.44	17483.17	24723.8	26825.94	48033.47	21159.06	27341.04	48958.57	13201.54	36473.35	19385.55	29145.67	4524.61	28976.77	40650.56	37509.81	13258.4	46925.53	12935.4	35339.99	34844.81	33816.81	2955.19	4019.05	20369.95	19018.59	29381.54	19402.45	13659.33	50000	49001.61	38422.99	26517.75	784.67	46889.33	2775.76	41610.2	24860.27	17459.41	15591.21
x211	3963.91	7527.26	17320.57	47418.37	23103.67	6483.13	44957.16	12934.88	13072.28	25560.72	8430.39	38472	15151.13	25664.67	36025.33	7133.87	44941.37	35592.73	15507.45	20064.14	2635	19937.66	35212.15	23678.55	13234.84	13147.9	28323.21	27765.62	13914.15	29479.57	34048.09	25996.91	3869.45	17848.68	29794.63	20863.86	29313.63	39026.73	37911.96	12874.81	49839.21	22442.69	37650.42	21746.46	34984.55	42818.04	29450.84	43464.84	48419.92	40856.96
x212	32011.04	42794.87	10120.85	4819.37	16141.1	18188.19	38538.95	12511.48	25589.2	30026.27	0	25499.08	14725.62	16280.48	21583.58	40278.38	39643.5	47878.24	30504.38	38454.44	48190.41	6046.59	412.38	6282.19	38800.36	9360.14	35136.58	29745.73	46513.8	44478.34	0	8326.83	0	25051.08	9788.25	4130.25	16824.05	12607.89	43278.1	2106.41	34588.49	24561.01	21237.41	19947.12	357.05	47675.49	47423.73	3156.84	6962.43	2829.1
x213	12626.85	28107.08	12088.16	42276.8	37159.35	28735.05	0	34382.44	10542.86	534.43	12017.45	7610.93	47694.15	2398.84	12624.07	15539.77	7922.32	43270.21	16721.61	14006.45	33381.58	33860.4	37329.48	8586.15	42655.65	41924.06	31424.1	23575.16	29493.95	19968.39	44655.77	8886.75	48787.36	49338.63	33684.91	819.93	34063.45	47952.75	1493.83	622.25	7308.84	15783.37	25079.01	31818.16	6859.32	22601.02	4168.36	43204.84	28889.61	22741.49
x214	19679.65	21030.67	12740.51	41605.84	432.62	7982.09	19924.5	34729.34	21157.14	6353.79	41376.22	38932.21	0	46202.35	22554.61	48029.13	25806.8	20974.1	529.47	41635.57	16241.78	18859.75	30267.18	0	0	48439.44	31941.17	11456.22	16428.86	22124.31	49700.76	4855.95	20875.2	3390.78	17332.45	30804.82	18775.68	45418.2	37667.61	36273.98	22225.52	47786.16	0	44991.64	16572.21	2699.15	25731.48	3991.81	42721.71	25210
x215	48480.64	19389.7	30507.48	42002.44	28245.97	18053	5596.68	6719.28	47686.85	25840.19	33060.95	19868.73	26702.25	46972.92	44086.93	47598.26	27439.37	33827.44	38934.64	22807.33	10268.58	44424.02	5554.46	43890.08	42456.89	41590.81	669.17	50000	42576.36	3889.62	16724.97	25673.84	31249.61	0	1048.39	12363.88	25916.68	40767.93	1293.61	8213.5	10447.93	35129.93	18999.8	44324.33	35615.03	11191.39	27767.82	30207.06	22959.57	47953.52
x216	42017.57	31401.67	5239.21	25444.48	31610.09	32770.13	42603.62	40245.37	18053.71	16872.85	19927.5	42140.21	34312.81	49827.72	18237.58	35068.82	41592.14	36033.62	29263.51	21054.23	21287.55	18192.13	19399.98	50000	11912.81	30474.99	40494.94	41334.17	30167.76	32931.19	21037.5	35632.14	30781.64	42092.25	7639.8	43981.29	34188.54	45050.64	23633.66	15933.79	42120.65	47100.33	24200.14	19590.28	2994.3	8795.5	17706.38	43423.1	12017.43	24012.67
x217	22088.69	41896.85	8533.05	48773.12	537.05	7633.68	42955.47	16548.55	12526.98	33804.37	36329.36	21981.85	0	15123.31	11660.05	47783.9	24029.16	20744.28	38292.51	28205.73	40106.65	21938.74	13038.03	48892.01	2853.47	21693.29	47057.52	21341.41	27744.04	50000	40912.27	3210.07	171	10231.7	24919.1	8394.67	16096.86	14727.76	15944.8	19467	46443.98	45858.6	0	24471.83	25391.24	3003.84	18056.05	27678.51	2382.99	7676.96
