	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
170	33868.31	12213.31	48569.57	21690.72	10001.27	20814.77	42745.94	1868.93	14444.04	40979.68	43552.97	29299.82	29299.82	29299.82	14055.04	11031.58	29299.82	29299.82	29299.82	1211.04	38137.9	17530.9	15223.19	27645.78	46638.61	29426.33	44842.49	28824.29	14079.88	32041.7	29066.87	28053.58	46467.68	44519.0	9976.86	805.25	17087.7	33196.33	14932.09	48396.05	3019.49	29299.82	29299.82	29299.82	81.6	38479.55	29299.82	29299.82	29299.82	12099.45
171	25190.1	31883.82	41703.91	31883.82	31883.82	29508.02	37618.45	9907.29	4597.48	1854.44	15440.9	22717.87	15440.9	22717.87	22717.87	15440.9	4769.12	15440.9	23630.7	26684.58	22203.49	45145.95	42744.12	45145.95	45145.95	15440.9	42147.54	15440.9	37890.96	7386.25	35872.3	20225.46	46650.8	1416.44	28810.91	15440.9	47792.41	15440.9	9035.03	6299.68	15440.9	16510.14	15440.9	16510.14	16510.14	23693.9	10034.15	46987.56	10034.15	10034.15
172	864.39	2523.49	14149.08	1497.78	14033.04	44514.48	22236.46	8952.38	9026.19	12289.54	13317.91	45660.3	41683.99	30096.51	2466.42	46470.12	17763.88	42944.61	32575.3	1321.98	2152.98	6285.39	21505.06	3730.61	20362.17	29945.99	33774.99	39262.74	12246.26	1208.64	550.16	1606.14	45892.64	953.3	1412.73	5355.13	15633.75	21211.96	9279.19	652.98	48716.94	1598.41	1635.46	31056.95	18520.25	28382.21	6986.15	29956.64	22737.83	20589.34
173	5425.68	12743.4	5655.31	34427.24	44288.57	2731.97	49450.61	21337.03	31795.22	3579.27	26294.92	49450.61	3264.73	31795.22	7145.47	23777.06	39501.8	42132.27	1753.89	844.55	49594.81	26508.56	42920.59	41722.02	9045.78	14287.63	49450.61	41556.98	31795.22	14138.4	21382.49	46344.59	38489.49	49568.58	155.57	34947.54	15342.01	25851.94	32935.25	39942.11	23824.51	28423.08	8080.57	44073.47	35013.58	33495.28	49450.61	9232.34	31795.22	25543.94
174	21398.22	45452.9	5080.54	8418.98	26917.86	7715.29	37595.29	43990.68	44266.82	43777.68	43464.13	20957.53	16167.55	6169.01	10836.81	34509.35	23487.42	8370.02	948.84	6894.29	48334.31	23443.95	755.21	26569.43	37460.99	25651.92	23487.42	8370.02	948.84	48868.38	48193.89	23487.42	8370.02	948.84	6441.28	49688.97	44150.46	42431.93	36480.86	744.28	21008.1	23487.42	8370.02	948.84	28046.81	14236.13	23487.42	8370.02	948.84	49651.63
175	40723.74	10494.51	8689.26	10494.51	28663.95	1241.63	14616.55	29609.98	27772.77	41397.17	21036.76	48436.2	2549.78	48436.2	41251.83	9237.95	11383.36	9611.62	11383.36	22503.91	9131.49	1419.74	19268.25	1419.74	49201.4	10281.66	37726.9	45260.87	23703.65	40908.53	22335.66	24199.92	2195.6	16620.31	19418.35	16092.38	37533.9	33074.77	25063.55	19497.92	21016.87	47315.56	5759.28	47315.56	27921.81	11186.7	17744.19	18315.9	10644.98	7854.65
176	22589.59	18793.99	24162.89	22589.59	35770.3	22589.59	8039.43	47995.74	22589.59	27741.09	22589.59	40881.72	2001.81	22589.59	37265.66	22589.59	6227.51	37647.74	22589.59	20297.45	45605.47	27590.62	43419.42	12731.08	4898.49	47498.12	13112.95	23483.29	27794.43	40643.53	17342.83	21846.35	29094.41	6386.42	46408.57	16750.39	39872.68	6006.89	24566.47	21967.84	45164.23	42822.21	11480.9	8473.98	13937.1	22589.59	684.69	12396.04	22589.59	22488.97
177	31143.95	22189.44	8951.48	12436.06	29545.59	42996.53	25520.0	42996.53	42996.53	15285.68	26345.85	12053.84	26345.85	26345.85	14813.01	48584.81	36176.05	36014.69	29339.75	3934.43	32476.59	23049.61	32476.59	32476.59	45745.31	48863.11	14222.95	48863.11	48863.11	36135.64	22232.68	46586.36	22232.68	22232.68	44530.56	37387.61	28424.4	29048.76	14302.97	38720.93	17349.09	30000.55	38788.04	49678.35	43951.7	10614.67	17024.74	41289.15	27665.46	12212.93
178	28606.82	6172.68	28606.82	19946.17	32127.96	44792.9	6172.68	44792.9	28449.15	32127.96	42034.96	2362.45	11440.51	39957.76	42453.76	3517.45	6172.68	17539.6	378.91	32127.96	16580.43	49984.84	1943.96	4729.4	13089.84	44367.35	26364.34	22276.9	23156.81	28582.41	44112.14	5217.24	44112.14	17651.55	14575.58	25123.15	6172.68	25123.15	1514.81	32127.96	35579.94	23468.47	27547.89	49842.47	45102.07	33928.81	33911.85	46810.68	10134.41	48762.52
179	8249.78	49171.07	29672.47	20606.49	45174.78	14390.95	24253.72	7029.56	7029.56	7029.56	8249.78	8583.54	29672.47	20606.49	49528.63	24139.03	11344.14	21691.91	21691.91	21691.91	45660.9	9977.03	17121.25	17121.25	17121.25	9490.76	16493.66	39585.13	39585.13	39585.13	8249.78	14610.82	29672.47	20606.49	37332.39	45585.44	32776.93	9773.4	35006.91	24238.41	8249.78	29784.44	29672.47	20606.49	40039.83	31288.65	11977.3	8593.48	8593.48	8593.48
180	3399.27	13484.28	39508.42	38339.01	32254.94	14034.78	22177.82	6282.79	1393.86	12908.27	29719.99	13156.03	44796.25	40504.46	37348.5	37197.96	41283.16	8024.15	42668.48	39519.03	24919.47	24963.16	44188.18	928.42	9690.3	39435.49	43350.73	16745.95	3715.15	34405.28	31220.45	39942.33	4173.13	925.83	8573.87	31315.14	38694.59	19806.39	25805.4	32952.53	11512.36	16215.44	11109.87	2464.77	22825.7	28287.59	6301.91	20200.29	4481.51	41502.37
181	3986.1	30004.41	7425.89	19821.04	43940.08	2483.32	18692.56	32163.27	12348.38	3192.02	38759.14	19865.97	49197.21	36106.21	33802.89	30683.52	6900.59	19873.81	21561.43	652.08	33632.66	30662.6	22682.33	3461.0	12254.33	33699.4	4668.74	45841.63	45725.81	34428.21	16132.45	12160.41	19145.68	33037.37	49054.48	5240.48	31484.46	273.51	38352.62	15920.17	2654.96	19984.55	9893.01	13201.88	43332.75	2216.45	16683.8	29332.03	11021.39	17561.5
182	36808.92	9710.24	9710.24	9710.24	17384.91	21345.06	4885.65	4885.65	4885.65	6486.03	41487.45	24226.27	28831.93	6325.96	12039.88	43115.5	15394.89	17892.02	33023.27	27436.09	28782.9	9748.76	9748.76	9748.76	44195.16	649.85	30048.74	7750.24	170.95	15142.29	30849.52	20097.71	17696.95	11327.99	48561.27	10223.48	17014.49	17014.49	17014.49	12544.72	47816.84	32854.31	36544.69	5525.41	35345.74	2857.88	15658.41	15658.41	15658.41	11554.29
183	39318.08	17392.05	42686.06	32582.93	27133.55	9879.71	22133.14	22519.6	46127.81	15719.33	35797.96	3696.91	22225.89	9848.31	25202.92	9751.62	40912.99	30407.56	40912.99	44949.84	7052.03	40912.99	16074.23	40912.99	11220.28	2678.04	40912.99	6104.26	40912.99	4260.95	8894.62	40912.99	20274.21	40912.99	14151.99	27256.88	29231.15	38775.5	40528.09	45006.71	7695.98	14985.0	17542.04	41893.26	12244.85	29311.77	40912.99	26957.37	40912.99	48012.5
184	49962.89	30217.52	12592.34	12505.96	15821.57	19790.25	19453.87	48369.61	13244.76	2456.93	34861.7	31157.72	26643.26	2826.93	45317.31	11626.88	24049.24	8570.23	971.54	45905.91	28405.28	40828.33	39236.95	38479.45	8364.59	40612.91	24049.24	8570.23	971.54	29683.22	28484.23	24049.24	8570.23	971.54	34715.34	20725.9	28827.08	27064.18	19631.72	35366.23	40655.2	24049.24	8570.23	971.54	3973.68	4250.88	24049.24	8570.23	971.54	11992.98
185	46776.81	11700.83	8569.04	9488.02	627.39	38284.32	20471.7	12290.98	7463.48	5564.83	6150.46	11700.83	42411.12	9488.02	627.39	17307.02	11700.83	27211.06	9488.02	627.39	8808.69	2133.79	3577.82	44352.05	29866.44	14827.28	40416.92	2507.9	6761.28	46490.95	951.4	11700.83	31024.37	9488.02	627.39	1487.21	45899.06	3975.25	34160.47	5795.63	26967.49	11700.83	27211.57	9488.02	627.39	30528.23	45288.26	39794.88	519.14	4867.19
186	9650.5	15380.68	30453.07	5864.79	32996.53	8949.01	3899.92	37559.16	48168.13	12326.69	36808.38	3899.92	37559.16	8107.67	44253.0	36808.38	25727.4	42232.98	8107.67	44253.0	7530.59	3899.92	37559.16	28666.01	45429.91	3673.47	3899.92	37559.16	12101.57	2270.37	36808.38	33232.58	12141.09	8107.67	44253.0	36808.38	5357.47	14805.36	8107.67	44253.0	1759.91	31396.86	38853.04	508.46	33532.04	18417.43	3899.92	37559.16	23894.01	30983.05
187	25767.68	12834.84	46838.11	6274.92	6274.92	44040.7	21945.9	41631.76	4560.09	4560.09	3931.23	31427.65	23652.04	19446.74	19446.74	23747.12	23747.12	48298.28	14536.77	23059.63	26739.06	26739.06	16159.24	15104.3	37950.99	2688.12	23919.69	28781.6	18958.66	17880.8	5970.87	5970.87	25945.85	43777.7	28885.88	25430.07	47070.65	29811.71	14393.23	14393.23	15392.27	15392.27	4897.91	10098.23	10098.23	19814.15	19814.15	22926.85	35202.48	25645.51
188	49091.29	17038.09	10829.48	55.99	1631.02	29348.4	13352.18	40800.85	18701.95	48770.89	46796.51	3939.15	20528.5	43792.39	7898.18	33564.49	9088.67	18007.93	25037.32	20831.94	14319.08	38792.72	2724.15	45969.38	37840.5	49091.29	31851.34	10829.48	55.99	4771.04	27219.59	12552.63	45201.01	24654.08	38833.86	49091.29	3329.65	10829.48	55.99	37170.73	10165.88	14148.26	16809.38	10058.96	16383.82	49091.29	1372.9	10829.48	55.99	46591.97
189	26033.4	29600.49	4667.18	10441.36	18552.24	31977.62	35097.59	24063.94	10441.36	18552.24	43282.09	45243.16	31020.04	10441.36	18552.24	20569.22	857.96	9182.73	1232.2	29418.9	3399.21	22817.55	15644.39	23403.99	46488.9	48795.99	10679.64	44240.67	16872.48	23222.09	4488.73	22103.96	18454.72	46088.82	45499.9	38310.79	21818.23	14959.22	24405.06	16608.13	44519.25	6438.21	7231.2	10441.36	18552.24	43481.74	40859.59	2686.55	10441.36	18552.24
190	2330.74	35008.5	31279.84	43311.28	21654.83	9879.71	9206.4	22519.6	23969.4	15719.33	8670.89	21146.09	31377.45	8374.74	49317.64	37373.01	25919.42	16842.6	1823.97	35890.2	7052.03	18309.65	16074.23	2415.55	11220.28	2678.04	7346.78	6104.26	25656.06	4260.95	8894.62	23642.54	20274.21	43059.03	14151.99	24493.81	4058.51	18081.78	18047.68	4267.47	7695.98	15060.95	17542.04	10905.8	12244.85	31705.35	40952.45	35748.05	2211.37	17457.44
191	17685.98	14343.84	35477.18	36521.85	12372.32	32372.55	14843.46	18355.31	22035.22	49275.01	17685.98	14343.84	11598.83	3309.07	12372.32	17685.98	14343.84	14718.81	28550.79	12372.32	27875.3	28683.88	31523.75	23818.73	32023.07	5115.23	7762.05	4783.16	47104.92	30220.09	10644.36	42456.14	24872.01	49896.69	5403.27	40723.97	39169.29	48136.67	906.69	29986.68	17685.98	14343.84	9197.87	15371.17	12372.32	25674.02	38614.37	14399.72	37348.83	14593.6
192	10389.63	19924.73	7690.27	27004.08	26091.76	19957.2	46140.37	11878.04	28464.58	33559.09	36808.38	48680.35	28247.72	8107.67	44253.0	36808.38	23925.7	43107.08	8107.67	44253.0	5902.29	45540.05	20996.27	29359.62	35853.95	13275.12	27049.06	43933.89	30528.92	8386.03	36808.38	19501.46	13705.66	8107.67	44253.0	36808.38	20587.08	12499.36	8107.67	44253.0	39547.6	21802.25	1746.68	8166.67	18439.01	45230.45	9527.37	24649.29	26788.46	43451.25
193	40522.98	32812.5	2900.47	44948.19	25461.13	19228.73	34819.27	45901.11	14774.53	41512.42	9338.9	15509.5	26212.16	3508.06	37100.93	9498.57	17395.35	44470.29	3568.04	4548.05	27360.76	31948.85	29769.71	24311.42	36789.76	14562.9	46039.21	16469.51	48004.34	12650.41	33062.9	33850.07	23458.03	17291.27	10812.62	25665.93	13101.83	3795.45	9641.14	5484.01	10908.07	35798.18	35522.84	4097.5	26774.16	23526.53	41211.15	31983.12	46179.58	19059.44
194	23150.08	156.94	18147.98	1782.36	151.73	42996.53	13973.42	42996.53	42996.53	31126.87	26345.85	9093.16	26345.85	26345.85	13171.61	23150.08	156.94	7031.85	26488.54	151.73	32476.59	42033.08	32476.59	32476.59	17067.4	48863.11	7710.77	48863.11	48863.11	11336.79	22232.68	24649.99	22232.68	22232.68	2478.72	23150.08	156.94	25653.31	30576.96	151.73	40136.15	35543.93	12362.82	20330.74	20578.41	23150.08	156.94	43513.32	42329.59	151.73
195	4218.87	5109.72	32268.65	9263.09	36350.36	16191.59	46734.09	32808.6	14223.51	22895.87	43326.69	3493.46	49490.62	28332.76	6842.96	21273.45	1904.87	10829.1	3453.22	19845.98	7374.75	20996.74	1029.16	14111.39	17174.8	43267.14	5293.06	897.48	9595.45	48904.26	11822.7	12308.14	48688.62	22312.65	19200.59	26119.27	24482.57	49849.93	16672.73	4122.69	38098.79	48765.73	49727.58	15980.63	44180.42	37909.33	37217.03	28996.53	47225.4	5011.77
196	32919.28	223.16	47054.06	17623.47	215.76	15069.02	33973.87	30098.13	19091.9	40016.14	2155.71	39876.47	5627.49	5010.31	13321.74	32919.28	223.16	6617.07	44042.36	215.76	33813.48	945.92	14101.59	12548.96	24655.77	35454.4	45642.82	10993.3	23120.17	27389.45	11534.01	32659.87	12648.27	13139.97	41548.91	32919.28	223.16	9841.09	19903.4	215.76	5130.27	46121.2	25794.14	19123.61	34735.03	32919.28	223.16	22625.37	7040.6	215.76
197	30845.91	20761.82	20761.82	10441.36	18552.24	2193.3	16073.74	3908.55	10441.36	18552.24	32375.08	11450.69	16415.39	10441.36	18552.24	37380.69	28715.92	28715.92	45853.41	18419.32	5009.88	35042.71	1682.21	12107.89	28174.76	5479.34	9908.77	5524.44	35464.39	12803.36	15104.38	49913.16	2020.71	19714.28	47681.22	43049.76	8324.66	8324.66	15999.17	8834.85	23356.33	23235.36	23235.36	10441.36	18552.24	35784.3	42735.63	48184.11	10441.36	18552.24
198	12653.89	16003.48	15169.12	25780.33	29612.34	24028.03	12641.14	34902.21	46423.35	2413.93	33733.32	22926.42	47122.82	34610.93	3379.67	5725.22	16533.97	504.74	11664.24	13398.02	10720.99	20073.72	21640.57	21842.33	25089.0	39746.84	45400.19	15943.44	12127.26	1363.48	34895.67	38889.09	45276.91	30794.3	5990.8	11167.55	23047.67	22396.43	22752.14	26134.03	40897.21	41124.88	47520.0	31236.58	15105.39	6160.83	27608.8	15640.21	49196.8	13472.77
199	12653.89	15888.4	22977.75	25780.33	29612.34	47842.78	35097.59	24063.94	44953.32	10613.75	44753.08	45243.16	31020.04	13582.31	30662.76	5725.22	49614.75	6670.27	11664.24	13398.02	10720.99	22817.55	15644.39	21842.33	25089.0	6351.02	5417.98	36988.07	41771.16	49337.19	31362.04	29254.19	13028.77	39842.67	12317.05	11167.55	21818.23	14959.22	22752.14	26134.03	32502.17	35901.41	36603.15	32502.71	29081.57	12733.74	24130.96	31429.42	10373.04	40593.01
200	12635.43	32890.82	42606.37	18837.33	32032.65	22295.49	12514.61	4143.5	40228.54	19112.1	21424.51	1999.12	7673.7	30197.96	16427.01	19447.17	28073.73	18558.95	10393.01	49457.77	17458.73	12514.61	4143.5	1150.08	19112.1	742.23	12514.61	4143.5	46293.05	19112.1	20572.3	12514.61	4143.5	8462.76	19112.1	28838.77	12514.61	4143.5	7760.8	19112.1	3225.24	46865.53	26314.66	11760.73	11037.67	3732.11	49744.69	7353.72	33924.22	544.82
201	45702.12	32161.52	43492.56	4458.55	2443.2	14208.03	32161.52	43492.56	30627.77	2443.2	36808.38	45367.09	39720.54	8107.67	44253.0	36808.38	41159.65	14340.84	8107.67	44253.0	1143.67	32161.52	43492.56	20921.68	2443.2	29155.6	35350.22	14346.22	15904.9	3816.46	36808.38	6565.97	48717.05	8107.67	44253.0	36808.38	25197.72	16788.98	8107.67	44253.0	18397.03	32161.52	43492.56	37380.53	2443.2	7444.74	6744.19	40219.56	1343.13	31966.28
202	16166.65	21683.41	27109.04	38348.92	21719.99	42843.92	6645.84	49189.8	7018.45	18123.47	27189.02	40829.52	14590.3	3216.15	20787.2	5764.24	24912.31	26666.23	37364.55	24754.92	8091.39	31266.83	48167.73	31882.09	49313.04	4777.05	6645.84	7601.28	12564.12	18123.47	28650.1	6645.84	24972.19	41743.8	18123.47	3501.65	6645.84	48313.97	46489.04	18123.47	45548.41	6645.84	1186.57	6358.96	18123.47	10127.51	49354.79	34111.21	23220.71	38501.05
203	29536.74	29273.46	26266.72	18207.09	1013.56	29536.74	29273.46	12869.44	33432.76	1013.56	29536.74	29273.46	16138.33	12258.29	1013.56	29536.74	29273.46	34631.43	19080.94	1013.56	26469.04	6089.01	48452.88	29207.94	6839.0	14213.17	2462.12	18428.37	30858.45	28440.91	13364.78	36724.33	25252.21	14682.92	21466.25	20276.66	48017.07	23109.76	5715.46	45333.09	29536.74	29273.46	40251.99	26849.23	1013.56	40265.78	30161.31	23273.24	49955.7	33798.82
204	28674.65	49668.78	37632.95	1780.82	38780.32	6410.97	9734.74	9895.3	37229.59	37496.86	1245.32	20161.68	45933.1	5118.34	28505.61	11884.78	1120.59	1139.07	28350.25	36460.03	36663.14	10395.9	10567.36	8983.46	7846.17	23610.45	49302.89	17232.36	23238.45	46799.09	4070.44	3472.95	3530.23	10943.52	636.53	14938.92	3941.64	42284.99	11166.41	44617.21	39199.79	39714.39	7352.54	27448.88	11953.3	16080.18	15718.68	25404.31	32832.83	2063.31
205	31014.16	47010.02	33908.91	48802.94	37586.53	33814.46	5316.09	26102.58	15952.88	689.71	20400.41	7943.03	4508.93	22581.46	18608.06	501.53	30181.48	49595.8	30354.8	36283.5	1118.34	39525.52	41418.08	27177.25	14024.27	2091.47	18166.73	1157.78	5798.33	4168.65	39346.4	22352.24	31698.65	9467.21	45586.0	18960.65	10620.65	4867.54	24377.41	18930.93	22060.42	36833.29	1187.89	5949.15	26396.97	42273.0	9779.13	22011.06	9942.98	3705.28
206	19770.86	29294.07	26111.27	47827.18	2772.38	13230.8	13831.12	28125.11	8956.68	24038.36	30261.18	35245.51	44867.46	44674.22	23080.76	27200.12	26894.93	31359.83	22936.27	34030.22	46515.02	1079.39	1079.39	1079.39	5308.06	8933.96	4071.45	4071.45	4071.45	44878.1	17769.26	3209.73	3209.73	3209.73	42971.3	929.91	1577.1	1577.1	1577.1	9461.52	17451.16	5120.3	5623.34	26977.71	39897.97	8114.9	9208.38	1998.26	37922.73	24501.09
207	7918.14	25967.04	14637.15	21056.26	1392.33	38182.01	37336.69	43732.86	33273.01	30470.56	34469.07	25967.04	22161.71	21056.26	1392.33	29102.6	25967.04	29273.02	21056.26	1392.33	23763.42	12694.95	24173.27	439.6	3886.23	12127.62	44434.5	40962.69	37322.38	30742.08	6353.05	25967.04	18049.26	21056.26	1392.33	23053.48	42194.68	4201.39	27350.01	33200.44	24441.74	25967.04	34860.69	21056.26	1392.33	3931.12	34350.1	6467.46	21330.08	12204.44
208	45807.09	10128.36	18601.64	8015.62	17731.51	39899.94	36471.97	7389.02	20170.98	2227.08	10294.71	10294.71	10294.71	12689.03	30852.78	24619.2	24619.2	24619.2	22087.83	2434.57	46786.19	27510.14	40214.55	33146.95	11946.83	16416.61	16416.61	16416.61	817.84	42056.18	33918.21	47904.34	11568.74	21355.33	9584.73	11505.64	32924.32	30040.22	47935.22	35693.9	36702.57	36702.57	36702.57	48532.38	20929.28	40117.67	16624.43	32497.54	9265.97	33294.49
209	49091.29	41672.79	10829.48	55.99	27083.7	25180.46	30002.99	48664.81	47258.19	25063.09	21876.47	22874.69	45119.05	31685.13	34148.23	17529.48	30280.34	36388.51	39787.0	34218.54	25184.57	43682.69	41246.84	31711.13	47760.4	49091.29	39230.49	10829.48	55.99	36715.7	49427.85	32609.9	8831.02	4911.42	35965.44	49091.29	40608.24	10829.48	55.99	42212.6	49973.78	30357.98	43306.37	28200.02	7144.82	49091.29	28805.99	10829.48	55.99	10477.99
210	49091.29	2989.7	10829.48	55.99	27926.75	3875.81	30196.29	25721.69	41925.04	18426.43	33437.24	35575.66	49537.42	22415.79	499.04	25737.67	23477.55	24667.82	7712.42	17271.33	27245.82	42250.11	11174.6	3144.29	15185.12	49091.29	21732.82	10829.48	55.99	4242.49	30613.7	7845.95	31279.19	48195.1	48721.45	49091.29	17007.49	10829.48	55.99	13486.75	8035.47	5198.46	34260.33	31900.69	30481.29	49091.29	33854.81	10829.48	55.99	5607.74
211	4230.95	42366.73	1326.72	31336.07	22538.97	46001.25	47597.55	41527.49	7091.19	7091.19	26753.83	10913.0	26560.96	19389.9	19389.9	28107.87	8868.75	46735.31	41559.63	1659.67	348.47	44834.76	24822.41	45376.76	3647.51	37951.49	972.7	9544.39	17599.2	15604.12	37056.73	6630.91	35729.46	13946.51	13946.51	21863.2	29025.98	40190.99	13037.69	13037.69	41490.82	3977.96	47052.69	41337.94	621.72	37167.22	23742.52	47772.69	39510.22	47744.36
212	8249.78	597.24	29672.47	20606.49	3108.57	8882.33	597.24	11697.03	4753.13	3108.57	8249.78	39902.56	29672.47	20606.49	6637.21	31854.71	597.24	25990.44	27685.63	3108.57	1929.71	13428.58	10778.74	6398.86	41464.02	34555.03	35687.16	36046.06	4016.22	23145.41	8249.78	9008.56	29672.47	20606.49	15523.64	27086.65	597.24	48496.96	21986.26	3108.57	8249.78	31874.05	29672.47	20606.49	30435.18	3225.13	20816.6	9309.7	39703.14	9885.2
213	35236.12	49205.07	49205.07	21287.59	49205.07	44083.76	49205.07	49205.07	7085.49	49205.07	6263.46	49205.07	49205.07	2352.8	49205.07	6370.55	49205.07	49205.07	2393.03	49205.07	38356.98	30284.85	19670.46	44540.2	13328.21	37756.93	49205.07	49205.07	21413.49	49205.07	8850.81	41903.73	22293.79	20625.87	7711.09	17213.76	45419.18	46552.44	6466.17	41183.36	7315.88	10296.4	30987.89	2748.13	27289.92	37027.09	23048.68	5955.7	43184.47	3154.73
214	11245.72	22756.92	13925.21	44778.34	42669.47	9839.75	19911.8	32938.38	2702.37	2702.37	3340.5	6759.87	48238.43	7389.27	7389.27	7642.46	15465.34	43136.65	10948.08	5987.99	29373.01	20884.14	31817.07	9034.02	4581.96	45347.72	46931.65	13317.54	20681.28	9205.66	33680.8	36733.62	45097.22	5314.85	5314.85	10819.37	7994.21	33141.87	4968.51	4968.51	3948.07	7989.35	30022.78	12138.34	33227.2	19446.92	42771.22	33553.03	6741.72	40417.51
215	47423.5	9710.24	9710.24	9710.24	49425.52	37793.2	4885.65	4885.65	4885.65	11546.7	30929.16	34050.73	12875.28	28959.68	8715.01	48675.09	7832.88	46706.96	47962.76	6866.43	25835.96	9748.76	9748.76	9748.76	31453.24	21694.87	648.69	35934.84	31327.15	28400.44	40034.97	13086.48	42458.22	39716.96	45306.59	6764.82	17014.49	17014.49	17014.49	38242.5	32781.79	41570.04	16121.1	39474.53	43707.92	19484.24	15658.41	15658.41	15658.41	34416.78
216	26196.17	2643.34	1674.52	26196.17	3123.66	26196.17	8591.11	2844.46	26196.17	13120.19	26196.17	26717.84	40903.47	26196.17	42799.89	26196.17	22180.54	31809.94	26196.17	32742.49	10745.25	8591.11	2844.46	2971.63	13120.19	3625.96	8591.11	2844.46	31672.44	13120.19	18550.25	8591.11	2844.46	5825.81	13120.19	3393.28	8591.11	2844.46	48561.38	13120.19	14467.76	2548.19	13875.18	5966.49	13292.46	26196.17	4089.17	8511.11	26196.17	3086.54
217	22697.69	2508.01	32475.91	32342.88	23924.75	42996.53	17831.2	42996.53	42996.53	9521.71	26345.85	41533.27	26345.85	26345.85	36262.58	25037.48	9138.14	31895.5	42892.36	14412.94	32476.59	49758.82	32476.59	32476.59	24484.53	48863.11	9010.73	48863.11	48863.11	43017.79	22232.68	18079.37	22232.68	22232.68	27187.93	44339.78	23694.12	40479.89	28997.6	4200.18	12887.07	3871.05	17811.26	10581.71	43829.91	5055.99	6381.5	40996.22	28498.31	28347.06
218	38620.95	31662.1	34250.24	44260.42	37685.97	19738.25	14229.62	27824.93	13364.93	33566.17	38620.95	29148.0	36337.02	39608.6	37685.97	36347.11	35849.25	30129.91	35849.25	24656.56	38620.95	35849.25	27553.74	35849.25	37685.97	13911.02	35849.25	8309.92	35849.25	43532.88	38620.95	35849.25	41675.53	35849.25	37685.97	8088.93	9511.42	15124.86	27632.51	37380.15	40695.68	45424.24	15644.83	36084.79	8085.37	38620.95	35849.25	49231.91	35849.25	37685.97
219	16011.02	18305.52	21218.1	31299.54	26462.87	11122.75	981.82	20315.61	10050.31	33911.56	49783.66	21259.93	21259.93	21259.93	32567.41	43014.32	21259.93	21259.93	21259.93	18747.36	14547.2	49805.47	47536.03	37467.32	44119.1	4524.85	13101.02	45917.85	32010.52	36892.9	2934.64	44199.41	20740.62	31336.27	32621.15	7176.44	34426.97	29070.94	12999.16	8029.66	37145.98	21259.93	21259.93	21259.93	17070.87	7074.27	21259.93	21259.93	21259.93	10581.75
