	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
183	30734.57	32213.96	32243.79	30224.67	3064.59	754.6	39059.81	43709.1	9534.33	43714.42	4469.64	46399.16	25733.55	41109.21	35701.11	23889.17	25368.55	9810.32	23379.27	28205.71	21904.68	14061.45	14061.45	14061.45	30197.72	25508.9	9136.37	9136.37	9136.37	2315.59	32072.51	33551.9	16951.21	31562.61	4439.71	47379.96	21182.93	21182.93	21182.93	19882.53	25454.18	26933.57	41848.0	24944.28	46749.13	41392.03	1194.87	1194.87	1194.87	17177.25
184	18945.58	2594.96	39124.89	20677.44	49774.82	3247.35	2581.49	35648.56	8095.3	5692.88	41832.35	27406.9	29709.74	49772.36	1919.57	25116.34	40007.03	244.88	15236.15	37381.82	6655.06	44566.17	7231.27	16612.89	7291.82	9096.34	38736.71	9672.55	2312.7	9733.1	7931.74	15829.51	8507.94	16275.53	8568.5	16386.12	17693.71	41974.47	26802.27	45138.14	7902.63	3932.03	8478.83	25904.4	8539.38	18530.42	45738.49	49200.13	23105.13	44460.04
185	18652.09	40921.14	45336.98	12550.53	28307.3	34448.89	47831.78	42957.98	2125.77	10101.9	16208.74	32280.9	29774.52	19106.43	32280.9	34868.26	47702.91	2842.14	10941.98	30848.72	16208.74	12397.05	29774.52	19106.43	18195.11	16208.74	45524.69	29774.52	19106.43	45524.69	16208.74	10446.63	29774.52	19106.43	17779.2	22323.21	45026.71	47138.02	12991.93	45026.71	42114.33	13397.59	43553.65	11887.43	13397.59	34013.06	4813.68	7100.87	2062.05	9047.42
186	6327.95	36072.89	7454.66	7585.06	32784.59	21851.18	875.53	838.19	46579.35	407.33	35711.88	47895.97	47858.63	32361.88	47427.77	7849.02	23511.94	3552.82	14144.94	3528.51	31463.97	43758.11	43720.77	46962.59	43289.9	42850.98	39994.87	5660.46	500.01	12918.02	24672.48	6122.75	6085.41	33576.99	5654.55	37686.99	48381.61	48344.27	36637.46	47913.4	16942.96	4870.15	23266.1	45391.56	44076.78	36283.0	9072.72	5880.32	31920.06	28593.66
187	39797.71	37775.49	39949.87	2823.35	35307.85	25303.74	23617.72	15120.61	49619.16	31787.56	12390.05	14702.36	47201.09	15470.27	35878.37	9483.91	33286.33	34178.48	38761.11	29536.47	26573.63	37418.81	11214.3	25288.43	24877.09	17175.29	11652.59	25169.44	22522.21	20527.43	23490.87	25623.24	24197.65	25238.18	43070.0	36879.53	16044.43	36844.72	15777.93	32202.71	39596.68	11087.78	39959.37	39425.9	35317.36	7264.36	5032.39	46482.34	26531.17	18994.36
188	26704.71	38918.45	22481.36	26117.84	18291.55	5567.65	14800.52	24811.25	12418.55	22540.83	29890.01	7153.76	4628.96	35657.53	42718.4	28058.23	34038.09	28058.23	28058.23	13737.82	30651.63	41960.36	30651.63	30651.63	35092.66	25159.1	38562.82	26889.05	34295.43	36503.38	25515.03	24746.66	25515.03	25515.03	20535.77	27182.88	28116.06	27182.88	27182.88	43782.84	26834.64	28872.48	16807.31	11468.29	39154.2	27246.02	41010.31	27246.02	27246.02	4486.61
189	21895.76	31872.44	35212.56	18958.26	45063.72	17317.2	10347.96	20537.77	16981.19	3613.86	17452.56	40031.04	26971.6	30339.66	20951.29	251.32	16806.52	43234.52	39677.94	39097.59	13650.94	22727.23	46778.69	29581.89	11804.07	48330.78	25931.32	32942.34	29385.76	683.13	49971.88	39978.75	48746.04	42524.84	15569.5	40471.89	21823.96	19707.83	32829.56	47472.8	38081.6	25568.69	31486.49	27929.91	34048.19	3967.66	40609.76	38260.88	16760.52	30442.09
190	15279.47	30821.77	47069.73	4074.46	48241.95	11788.93	33543.32	508.73	1339.07	43027.27	39703.29	31676.39	25890.4	12461.55	15411.43	8761.72	42546.36	42546.36	42352.63	30943.97	40340.18	46419.1	27383.52	23968.14	10071.31	31812.29	39384.05	29724.92	14868.51	21685.06	22654.98	35405.93	35405.93	42889.59	5362.08	40873.38	45224.56	45224.56	16231.39	31222.77	34461.7	8051.07	8051.07	37839.36	31769.08	47235.14	33522.03	33522.03	22548.54	33444.7
191	23468.57	16792.27	42159.99	5138.31	46228.62	25964.65	12972.49	47664.01	3544.8	3737.81	4691.41	29340.84	32291.49	14707.35	20792.32	12428.21	45984.16	4475.76	36642.01	23817.17	32820.14	1427.35	36991.68	29493.32	15270.43	29706.74	23030.44	48398.16	48223.48	510.06	45678.88	44076.99	3479.13	16382.28	37397.84	8614.03	1937.73	27305.46	29920.15	28548.47	22765.9	16089.6	41457.32	2387.78	33879.74	44162.37	42131.22	17118.44	17403.02	14793.05
192	34196.16	32786.79	19017.98	19579.45	20889.78	35378.56	45638.62	9334.28	22168.62	35266.6	30345.99	2606.16	33158.66	19245.35	25946.01	15636.52	7985.38	43268.11	10812.92	12664.02	26879.68	31314.47	30047.75	32766.03	24362.71	26897.05	21749.07	17163.76	44727.88	40491.28	35378.56	12573.34	286.08	39676.07	35266.6	35378.56	7604.06	25576.5	18493.31	35266.6	33799.38	30683.26	49509.43	28036.29	25450.32	35378.56	6790.87	11786.78	41031.33	35266.6
193	29090.15	46762.2	34366.54	34024.41	31831.59	33831.8	42067.34	34366.54	34024.41	14868.25	16347.92	44757.59	30551.53	44281.21	36879.13	25279.87	7116.57	34366.54	34024.41	41218.15	42783.25	42783.25	34366.54	34024.41	12125.44	42783.25	42783.25	32740.73	31162.87	19302.24	42783.25	42783.25	4660.41	30222.05	46668.69	42783.25	42783.25	35861.7	2764.9	45917.19	7104.93	36429.33	16294.07	1712.39	17433.75	42783.25	42783.25	36582.21	15867.99	4331.28
194	33344.17	12078.86	31636.0	33344.17	18967.2	35639.6	38776.67	5309.04	49983.62	5309.04	42929.91	14097.97	49579.18	14280.86	34944.7	38583.37	26683.4	36431.25	35274.65	36431.25	25421.06	39967.59	16403.74	25421.06	42236.4	33311.42	10036.1	40112.31	20292.47	40112.31	32610.88	49626.41	19851.04	32610.88	24425.69	29867.94	15379.82	42363.47	29867.94	42363.47	14882.37	2884.19	16975.24	35525.3	12067.32	30187.33	3280.87	31379.52	33411.42	31379.52
195	14046.39	14046.39	29895.44	28186.89	14046.39	36945.37	16196.6	35184.35	15598.89	32674.1	40920.9	47326.47	44476.87	39741.21	38757.72	14046.39	14046.39	27840.61	44775.69	14046.39	18706.96	14851.16	31657.43	32642.21	8570.71	14046.39	14046.39	21724.95	7484.4	14046.39	14046.39	14046.39	21956.51	32505.08	14046.39	28784.94	34967.44	9166.72	21761.56	2318.68	49741.92	16595.32	25278.6	15526.0	22289.78	14046.39	14046.39	41541.78	22245.4	14046.39
196	32112.19	23636.87	45835.11	23955.75	27095.93	19970.39	48249.49	45559.83	40726.31	46328.73	37554.11	35406.5	27349.65	6869.71	12384.65	70.95	7937.35	47376.56	44626.26	2508.99	21408.08	34422.07	20429.49	26898.9	32501.31	38668.84	34964.93	24734.98	27441.75	33044.16	39962.69	8933.03	18839.32	1409.85	7012.26	6928.53	27289.46	43270.87	29828.06	46659.18	3155.74	16061.97	2826.68	8538.79	14141.21	45891.69	12909.75	16081.06	20591.23	1292.48
197	8009.25	9488.63	11149.92	7499.35	33364.01	48210.34	48807.05	4608.75	15405.41	15973.74	30132.84	6104.27	30330.06	26545.09	26448.43	1163.84	2643.23	28002.83	653.94	1847.65	27781.92	39614.59	962.49	7495.11	49430.3	20263.04	48037.81	2357.51	31196.19	46760.29	9347.19	10826.58	41146.5	8837.29	46578.97	24617.13	17597.28	21401.17	5026.58	41601.08	2728.86	4208.24	26672.23	2218.96	7931.22	48859.83	9099.89	44249.98	46006.25	40749.02
198	39784.52	29242.16	33524.4	28791.65	1581.48	10281.09	43757.35	49293.96	7257.83	32155.95	7230.74	29242.16	33524.4	28791.65	40223.4	24658.81	42730.7	31227.27	5765.89	36922.04	19439.73	29242.16	33524.4	28791.65	12880.23	27908.35	18484.79	39284.64	6771.19	44167.99	13475.74	14930.06	46938.27	46693.61	45945.23	45601.4	30926.41	35772.02	7854.51	5861.68	20852.93	27374.69	38406.55	34365.68	27155.51	32572.04	29242.16	33524.4	28791.65	30458.24
199	49755.1	28240.26	42591.45	48013.98	49968.65	37626.16	6147.88	15384.53	42487.76	37839.7	31829.23	5275.44	23597.52	27965.01	4705.15	31880.95	2697.17	44477.17	46552.54	32094.5	21388.48	36406.95	3195.1	26543.96	1237.0	6995.53	12901.77	49155.74	20396.81	20570.62	35471.52	17315.28	44616.74	22078.92	13777.81	17.61	9454.77	10128.5	44987.06	231.15	26931.92	21030.13	12691.76	40181.75	32920.01	3365.43	12579.22	3727.48	29766.29	23448.49
200	46758.99	46758.99	18374.53	19533.03	40496.5	48515.73	5723.51	42188.55	36309.08	7877.18	48575.49	48575.49	36342.78	46676.2	36616.22	40593.63	14046.84	46867.28	9083.84	4530.62	29249.31	1678.63	1838.41	30297.52	1520.93	12136.5	5652.75	32945.13	42326.2	3432.41	8242.42	32402.97	22289.02	45211.86	4683.83	48554.43	38759.63	2398.4	32673.13	24666.66	47032.8	47032.8	31046.65	33788.12	17291.07	49981.37	49981.37	17967.74	21202.37	5617.12
201	13818.24	30429.06	20247.99	984.4	40.04	3020.01	46583.37	30728.66	23480.81	39537.97	14463.72	4027.45	34949.54	10344.19	5845.78	14422.15	31389.89	42885.8	984.4	40.04	16454.2	21578.37	838.13	984.4	40.04	5000.3	11998.91	6.65	3820.61	8548.8	11108.11	41331.39	41579.96	984.4	40.04	14986.48	13660.31	29205.69	17284.03	1059.65	39483.65	40784.89	35511.31	43968.92	38958.09	6243.07	36014.48	14332.94	15778.86	7023.27
202	39333.68	28918.25	45922.49	39333.68	39333.68	15723.73	7731.4	48167.64	15723.73	15723.73	1962.19	37854.1	3081.38	34019.02	48739.74	31896.98	36602.2	41091.81	22803.06	21184.61	7688.23	40007.15	47288.33	7688.23	7688.23	27513.55	15320.98	37807.41	34786.88	34104.2	7243.51	27346.88	14519.74	7243.51	7243.51	15027.43	19318.28	25979.77	15027.43	15027.43	4116.71	30821.71	18194.34	1226.42	13375.07	35316.75	21755.15	20507.15	20373.67	4146.15
203	457.21	16974.48	48965.72	32496.03	1980.12	2643.03	39635.52	38650.82	38497.66	5784.44	21465.39	39635.52	6290.44	38497.66	14160.97	42124.87	31078.33	24997.58	407.65	26118.41	40310.16	33394.43	42112.65	42588.18	38900.42	39168.6	39635.52	40971.09	38497.66	37758.86	36624.49	26779.7	38426.98	42176.23	35214.74	34429.02	5508.48	36231.51	12705.76	33019.28	40150.87	39635.52	20303.43	38497.66	15974.19	40082.08	39635.52	41884.57	38497.66	38672.33
204	3720.66	18369.62	47506.53	9827.51	5158.55	3720.66	12871.32	2007.36	9399.41	5158.55	3720.66	35187.99	14186.99	35248.11	5158.55	3720.66	14126.15	43777.42	17652.49	5158.55	11416.33	4365.39	6943.22	29428.39	38973.6	35158.56	22742.19	27180.55	26475.8	19573.28	3720.66	27963.43	49474.9	5929.27	5158.55	47749.59	48017.26	22817.42	29972.39	48690.34	46597.57	5574.36	41176.39	19425.07	12514.36	12682.09	23434.58	47642.29	10577.61	1123.09
205	48719.76	3558.24	8381.44	665.32	3206.62	48719.76	3558.24	43199.95	14697.49	3206.62	48719.76	3558.24	41156.07	4952.73	3206.62	30146.53	21958.03	380.23	49648.13	19367.62	48719.76	3558.24	23510.07	32196.15	3206.62	39829.62	24699.47	18169.28	224.44	40842.53	28817.19	35616.94	15534.9	14758.14	37390.14	32915.17	48502.72	2103.66	781.03	44440.51	16957.57	42952.8	41102.68	43887.31	38487.56	48719.76	3558.24	28273.56	29676.96	3206.62
206	15381.01	13002.14	41649.07	49204.74	5647.46	33940.58	23838.32	20791.34	6205.97	21771.45	15505.84	21228.95	9135.88	11408.22	47278.43	40944.01	32.23	40944.01	40944.01	30920.81	43537.41	27124.1	43537.41	43537.41	17842.69	34951.8	4307.49	12444.33	10545.29	8536.35	38400.81	3226.59	38400.81	38400.81	39195.23	40068.66	14028.76	40068.66	40068.66	31528.48	2164.24	49321.34	46175.34	32661.19	46336.19	40131.79	9885.67	40131.79	40131.79	25505.21
207	39333.68	34730.08	31192.07	39333.68	39333.68	15723.73	23976.62	281.26	15723.73	15723.73	41171.86	6870.66	44854.6	28655.44	15545.75	23018.98	9156.0	43806.14	30283.75	34951.82	7688.23	10943.53	9887.96	7688.23	7688.23	1452.04	42791.24	3188.33	28096.01	12770.36	7243.51	30940.29	47344.34	7243.51	7243.51	15027.43	45314.04	41972.35	15027.43	15027.43	2536.38	30286.89	44590.36	586.76	1222.46	39630.95	2692.71	10237.0	12858.68	29856.88
208	29367.21	12787.24	43856.08	9913.71	16453.27	2968.81	31682.05	4395.03	8247.35	31792.6	22068.03	38204.57	47707.08	6308.65	38315.12	16729.34	28826.52	46065.74	22746.85	28937.07	23331.89	23572.45	5757.65	7301.4	23683.0	861.63	4336.62	13497.01	41840.25	6423.76	18627.02	28683.23	37464.24	8898.29	28793.79	43212.63	16458.21	31295.44	19288.24	46619.02	33054.72	7382.54	4280.88	8719.63	14795.96	40965.32	8638.19	49123.73	11971.07	26576.14
209	29671.44	40532.41	38673.82	40532.41	40532.41	38713.42	39940.16	999.76	39940.16	39940.16	2080.3	484.56	1969.95	38485.83	24403.85	36152.04	28139.4	47769.84	38508.95	981.65	42793.66	46740.35	42683.31	28394.23	49680.72	363.26	6167.27	252.91	38675.3	2706.44	20997.23	7481.65	46683.79	39315.71	26671.55	34201.9	38286.17	24533.9	38286.17	38286.17	34528.53	26857.67	19933.06	41054.19	32253.77	49199.87	44544.06	49089.51	44544.06	44544.06
210	48148.85	26589.73	5789.67	13322.11	15215.53	35339.11	16771.18	32916.25	1482.08	32479.47	18022.92	25168.74	10618.48	29197.9	3844.5	49061.9	36814.75	33535.79	7871.5	28669.71	39707.58	19733.1	41510.07	27323.49	38297.84	38566.02	35574.18	40368.51	30217.94	37156.28	36021.91	17455.98	37824.4	18975.13	34612.16	33826.44	39085.33	35628.93	21499.64	32416.7	15864.61	35767.02	9307.59	8421.0	29766.44	39479.5	36694.51	41281.99	28465.45	38069.75
211	24557.85	33876.72	42274.51	3817.51	19133.17	11075.62	32337.21	34209.32	46929.65	44735.6	11075.62	32337.21	26981.36	18113.49	17079.82	13322.87	32645.9	13518.34	23190.26	31480.54	7571.42	29557.01	5506.29	17774.64	16740.97	21350.23	41123.07	11001.84	17541.86	16508.19	11075.62	32337.21	30821.41	20486.28	19452.61	11115.79	49802.24	29959.12	20522.12	19488.45	21645.4	4596.42	46151.48	34564.49	45191.14	11075.62	32337.21	41123.06	37557.21	44118.8
212	39333.68	40192.19	4434.93	39333.68	39333.68	15723.73	31341.41	20204.69	15723.73	15723.73	13942.23	41563.71	20309.35	5298.29	28225.71	46630.45	44326.26	47684.94	44590.47	13491.13	7688.23	33010.23	15173.7	7688.23	7688.23	20998.41	21783.47	20771.62	19261.47	28800.28	7243.51	6452.76	42412.23	7243.51	7243.51	15027.43	1477.13	47434.55	15027.43	15027.43	906.68	989.29	31871.23	35525.35	13887.62	37008.22	48433.42	46167.5	35571.94	15082.24
213	37638.83	6190.48	49589.7	17241.79	29678.76	47273.47	5894.33	6268.02	15958.28	28395.25	14973.43	5688.13	48790.1	28982.38	28723.46	34299.14	47185.32	27387.57	12246.54	14805.91	49054.48	45108.64	10519.17	33187.97	45624.94	24767.13	10601.91	49253.61	38922.94	5835.45	42247.2	13729.25	28529.52	7361.68	19798.64	1216.05	3196.1	13539.01	35590.71	7972.18	22444.86	6680.64	1623.63	24413.49	10434.45	2590.59	1923.62	22711.9	4691.82	33066.03
214	30569.83	13070.66	29564.78	19881.43	30035.92	27536.64	875.53	838.19	4683.63	407.33	45514.46	47895.97	47858.63	45760.51	47427.77	22738.07	46076.59	46138.46	6853.74	1200.6	21384.43	43758.11	43720.77	33946.4	43289.9	29779.48	26854.19	29584.05	35100.42	9435.39	26102.5	6122.75	6085.41	7314.05	5654.55	49809.81	48381.61	48344.27	21567.17	47913.4	23063.3	31916.01	34220.34	34193.55	20279.86	23031.26	44729.06	32902.06	18472.56	12869.18
215	1200.17	6694.12	2041.45	1633.9	1063.36	193.28	3515.17	1034.55	39619.3	56.46	2403.1	20005.28	3244.38	2114.14	2266.29	1437.78	48451.42	2279.06	43467.59	1300.97	3786.01	30117.42	4627.29	10149.15	3649.2	48560.58	39720.1	12083.94	37573.19	13784.64	46783.17	35940.2	34391.17	14368.05	1811.05	43909.32	3180.7	39421.19	29188.6	27158.62	14056.51	25536.82	12411.2	1225.32	22654.01	45131.21	10245.4	3725.49	41874.88	9474.29
216	2837.97	12549.64	3828.94	40892.95	8589.9	8721.17	35685.28	46411.62	8721.17	8721.17	7525.21	47852.62	33142.95	12484.15	2555.05	21324.14	28250.23	24195.99	21324.14	21324.14	869.01	26238.52	32199.53	869.01	869.01	27568.06	45694.07	18983.11	27568.06	27568.06	24911.89	20083.31	10899.16	24911.89	24911.89	23559.37	36750.44	14975.15	16946.89	45874.47	7763.32	6645.48	43721.27	18387.07	7416.14	12800.01	38598.84	43229.01	9746.53	27851.25
217	18913.12	12727.47	44688.26	48000.53	27873.2	1086.38	2363.3	6463.11	11821.38	27611.79	42352.58	28775.16	31565.94	48470.56	40946.25	27307.89	41379.64	25595.72	46730.78	47906.29	11306.45	36695.94	36891.94	47691.25	14083.47	26127.62	25760.44	17.27	28046.0	48604.57	43128.63	30069.64	6647.54	47946.23	31674.14	30389.6	42577.1	39468.51	37233.92	18820.3	42077.88	39188.95	33136.74	7832.5	19553.16	48624.03	5565.37	1971.72	13691.2	16143.26
218	27690.12	10468.65	7771.69	10521.47	21149.5	30004.1	47379.47	30004.1	6258.46	30004.1	2590.94	10194.2	45437.03	9007.92	29796.13	31700.14	4993.32	5939.95	35453.29	44144.72	26174.57	21915.59	26174.57	21639.37	26174.57	26238.61	25010.86	27746.04	41422.99	19517.2	40804.27	8460.09	17760.59	45987.91	7453.36	27323.87	18134.32	27323.87	7910.42	27323.87	22940.94	8429.32	22940.94	46963.55	22940.94	2007.31	11344.19	17933.63	13512.29	38210.34
219	48243.58	47265.95	44197.1	48147.41	49623.1	18794.06	47200.38	29727.13	21711.64	19231.98	30128.79	29161.1	45381.25	33664.54	28118.45	41734.61	47265.95	30666.0	48147.41	49623.1	39605.55	47265.95	41554.62	48147.41	49623.1	16145.73	43690.65	18936.94	30338.37	40995.13	49674.55	47265.95	39980.29	48147.41	49623.1	14721.08	40178.53	3039.59	7548.16	37108.73	45889.93	47265.95	33696.37	48147.41	49623.1	16291.96	10090.25	46968.21	11946.83	41503.65
220	37670.46	48789.88	48789.88	48789.88	47296.0	8744.98	48789.88	48789.88	48789.88	28707.65	38500.09	23705.8	44876.39	44725.29	9083.26	32434.57	48789.88	48789.88	48789.88	45081.65	32132.67	20603.62	12135.46	18458.73	49227.79	40178.92	48789.88	48789.88	48789.88	18003.23	15203.58	25285.8	7177.94	18204.3	44364.93	24509.6	19591.06	21186.38	7256.6	48154.64	41206.98	22204.54	41577.94	49433.97	13393.56	22268.03	44871.8	20957.58	2820.08	12467.95
221	28982.45	41206.41	7120.75	49686.61	43315.63	11075.62	32337.21	25703.25	32065.62	15180.24	11075.62	32337.21	12792.68	7274.29	18258.94	33182.85	8854.64	27914.32	40236.51	1604.74	38538.19	30994.71	19753.49	30823.35	3475.43	10340.07	7424.8	156.92	48987.33	22861.19	11075.62	32337.21	42125.8	14895.71	47146.62	26984.43	24491.58	24617.81	12085.93	33643.96	5025.49	41616.03	22215.88	26355.22	46194.84	11075.62	32337.21	26446.76	47892.94	45123.06
222	20670.98	9599.87	26904.78	9599.87	33734.53	40038.26	1432.87	5309.04	30173.24	5309.04	26064.16	14978.1	15548.61	18683.62	13953.64	23245.84	26841.68	36431.25	36963.84	36431.25	8019.37	46447.76	12309.65	25280.2	12713.92	37782.41	9599.87	40112.31	9599.87	40112.31	45972.56	14420.07	19029.25	44721.55	48059.55	19560.81	9599.87	42363.47	9599.87	42363.47	11995.95	9599.87	38549.66	9599.87	22413.61	35662.82	10353.21	31379.52	29266.49	31379.52
223	39333.68	47336.34	20728.41	39333.68	39333.68	15723.73	25794.61	26491.57	15723.73	15723.73	8174.29	40924.24	15589.33	35743.27	10789.69	2896.86	37785.1	44582.96	33394.24	20542.83	7688.23	22287.57	11547.85	7688.23	7688.23	5861.48	38200.56	4542.92	6225.63	32041.08	7243.51	27505.07	38730.73	7243.51	7243.51	15027.43	29648.87	12870.11	15027.43	15027.43	38813.31	48421.19	28023.15	31112.72	21578.3	23481.61	30325.25	22485.7	35192.39	39911.14
224	15211.26	14735.57	42648.13	31900.39	28917.47	9551.26	41245.61	10680.4	23397.92	31604.01	8550.19	28970.83	15788.58	23047.52	25014.62	18627.36	42546.36	42546.36	40666.54	1852.0	21728.64	30216.11	8309.02	39208.86	19466.84	30956.85	45369.33	15971.77	22225.67	7133.87	45934.54	35405.93	35405.93	10824.34	44958.43	25182.17	45224.56	45224.56	3167.18	18384.07	47431.43	8051.07	8051.07	29206.84	33774.42	2560.63	33522.03	33522.03	5881.81	20660.77
225	35061.61	1092.51	45690.69	17241.79	29678.76	30322.75	20586.45	17165.91	15958.28	28395.25	3817.2	47907.98	22989.35	7254.28	13876.37	1772.84	19715.99	32715.98	15270.62	18764.96	7901.59	37344.13	1689.69	33187.97	45624.94	29864.7	22190.8	18770.26	45030.55	27387.7	26312.69	24768.43	701.91	7361.68	19798.64	91.22	26984.73	22668.86	14862.84	35111.53	9153.82	24258.55	20838.0	27567.04	42688.61	12981.29	22211.64	18791.1	25992.3	47202.82
226	49763.24	16193.9	2578.91	9298.96	1546.73	29219.34	27122.44	16205.49	31538.99	6406.56	30954.68	32280.9	16574.82	43946.35	32280.9	418.57	8728.29	28027.56	30274.03	30249.68	44314.35	37165.89	8990.35	42181.88	35812.9	25349.06	45524.69	39628.45	8718.79	45524.69	27096.2	49147.6	43261.28	18835.78	12431.81	10910.29	45026.71	48021.62	10502.93	45026.71	41325.6	13397.59	45638.61	20077.29	13397.59	18430.65	21674.22	3155.71	4594.87	49633.91
227	38187.03	18474.25	35816.42	38302.99	35816.42	29167.72	28048.17	28367.07	49895.45	21531.64	28187.62	24066.13	4328.53	30202.18	6130.24	47068.16	42946.68	35454.63	49082.73	35454.63	34869.17	16773.27	30969.57	30724.46	30969.57	5746.32	1624.83	30145.54	7760.88	9887.72	23031.64	18910.15	35204.12	25046.2	35204.12	15265.14	6027.16	13611.79	15075.2	30766.43	42363.99	39645.6	9371.86	25867.47	37993.99	12102.86	13729.18	31589.45	28456.01	31589.45
228	10683.33	10184.56	11629.06	28698.34	30006.09	31447.41	47397.84	21449.65	31447.41	31447.41	25228.08	8770.01	22097.15	9088.5	40349.88	16632.9	9128.43	45642.65	1788.33	47068.04	33214.13	25056.81	21845.25	33214.13	33214.13	10963.96	40671.41	16727.1	18109.2	16728.76	45702.63	41296.28	47134.84	22120.81	5427.66	25933.73	27471.89	47947.94	25933.73	25933.73	30630.62	3414.92	5154.62	30630.62	30630.62	36217.71	15405.94	11853.03	11284.2	42479.0
229	6151.03	2273.65	2273.65	2273.65	22412.91	17061.93	2273.65	2273.65	2273.65	36107.86	6279.54	31412.15	21700.73	36940.77	16754.2	26613.24	2273.65	2273.65	2273.65	1293.03	26319.16	15320.42	16910.79	7430.4	38659.88	42783.75	2273.65	2273.65	2273.65	22960.15	34344.56	417.24	33546.27	12454.67	13627.99	10691.95	29584.57	41315.54	16089.93	17907.26	11224.83	28849.23	46284.6	25079.57	10835.86	12220.64	16970.83	35216.26	40881.03	33983.36
230	10415.16	10415.16	4947.38	26231.03	10415.16	10970.9	36249.21	45132.74	22386.41	39507.54	44834.53	47813.2	26304.34	33998.92	12892.79	10415.16	10415.16	22059.49	15662.09	10415.16	1290.06	29087.77	41078.09	304.85	36230.59	10415.16	10415.16	34102.19	45302.13	10415.16	10415.16	10415.16	6591.55	10448.73	10415.16	44911.15	44169.21	36922.38	9322.31	25654.85	40127.94	599.08	37116.86	39210.26	22170.25	10415.16	10415.16	5561.03	28826.59	10415.16
231	31501.08	33021.31	29282.25	44266.95	32938.97	31501.08	41998.11	25077.79	23381.78	32938.97	31501.08	47228.71	31462.82	37966.24	32938.97	31501.08	42546.36	42546.36	16146.56	32938.97	23338.64	24259.24	31259.84	5432.24	42418.58	3697.57	4498.9	13597.23	14343.42	13132.05	31501.08	35405.93	35405.93	48958.09	32938.97	37520.79	45224.56	45224.56	19115.51	45805.05	29145.18	8051.07	8051.07	16033.2	27793.77	44876.18	33522.03	33522.03	8727.57	16831.78
