X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x178	35789.56	37269.33	17696.61	45334.79	33355.45	38872.75	23027.69	35779.95	26390.27	5724.06	41897.53	13239.02	21939.43	18343.43	2288.76	50000	34970.67	31765.69	43349.88	48546.74	3115.41	1002.02	21383.98	23720.9	1282.94	21865.88	5050.86	20718.04	8196.46	11809.61	35720.95	45362.24	47109.6	21209.13	19833.69	40305.24	7142.31	50000	37390.56	27247.53	35334.21	23412.29	35960.37	18853.7	18592.13	20123.48	3775.72	18453.13	12415.93	1459.29
x179	7230.62	37269.03	25185.91	10.06	7230.62	7230.62	20491.95	33986.24	7230.62	20418.3	31114.21	1636.89	21544.14	55.25	32564.82	49099.56	13061.16	45848.1	2869.54	45628.21	24210.84	15754.97	16675.51	49239.78	17352.12	18970.47	20967.12	22768.61	26366.7	16001.61	7230.62	39767.02	42926.79	47312.91	7230.62	7230.62	10917	40251.56	7230.62	44811.98	7230.62	23738.7	7413.94	23396.08	7230.62	7230.62	38562.13	3336.26	7230.62	40148.94
x180	41721.25	154.4	36168.05	10030.6	38943.78	4717.05	41459	33283.74	30538.85	3433.58	16128.78	19828.91	19828.91	47594.91	5439.39	45855.6	19828.91	19828.91	19828.91	31627.91	37894.83	4104.29	36168.05	47320.94	23305.51	4717.05	26144.83	21772.27	30538.85	41182.19	22382.22	30338.7	36168.05	47320.94	34945.04	4717.05	50000	14248.96	30538.85	8088.92	47692.7	19828.91	19828.91	23706.97	5182.97	1033.11	19828.91	18562.72	19828.91	34578.53
x181	22833.3	8500.98	37674.82	9822.35	4286.28	35553.88	11952.73	48660.89	12970.65	42661.29	10579.09	5985.87	3765.99	31215.98	49613.7	46839.39	31220.11	10889.48	3182.19	33226.41	34572.27	22506.8	24115.71	45772.09	33267.12	39783.2	7427.38	40279.72	20423.15	38697.15	49531.02	50000	6590.53	47073.39	23604.35	45049.28	42501.19	0	42140.38	44985.33	38566.39	45073.1	25739.74	10471.91	0	38608.43	10870.74	25333.38	31356.38	26789.68
x182	41213.83	41268.71	35137.32	5261.28	10162.67	0	27497.56	24068.94	6467.48	39755.71	1330.39	30938.14	26500.92	16800.75	24382.47	1083.77	7109.94	22657.34	44927.85	40745.82	15444.92	7771.07	40515.71	38123.95	27041.87	26119.3	30885.24	11944.34	27533.57	31470.78	41213.83	46272.25	35137.32	27687.99	10162.67	15475.43	21508.86	24068.94	298.94	39755.71	41213.83	48410.47	35137.32	25353.43	10162.67	26857.3	1266.71	24068.94	28670.21	39755.71
x183	3230.51	3863.48	5405.21	2644.88	28129.1	3088.23	28293.32	32584	7100.11	8205.68	48790.5	31394.2	22608.11	30719.26	30110.9	11523.13	29196.2	45273.03	32489.04	28705.15	15722.74	2620.08	19035.74	30719.26	1836.79	11523.13	10911.73	20380.19	32489.04	5776.01	50000	9324.53	11370.75	21015.69	29471.99	48683.76	48810.28	9623.92	11296.09	8424.18	2834.48	31394.2	22517.73	30719.26	49094.26	11523.13	31924.47	28078.48	32489.04	5910.57
x184	6177.95	12079.35	0	21026.48	0	27960.2	47078.33	22349.69	23589.63	28500.85	11658.83	16621.1	41614.97	4432.54	19437.2	27501.05	21038.95	40381.51	31430.49	0	16883.83	45048.54	41614.97	4432.54	15803.83	29131.75	0	40381.51	7183.4	24876.59	1570.28	21018.95	31205.08	4432.54	31144.03	29131.75	4032.94	40381.51	33176.77	26132.78	3745.99	12079.35	45509.53	21026.48	9489.73	27960.2	47078.33	20439.02	33828.29	22529.86
x185	10769.9	2898.24	21714	31638.79	1911.74	20479.05	0	11729.42	42764.91	39851.77	36446.05	13789.93	5845.19	42140.55	12714.02	23392.04	42484.06	48127.22	7858.83	39197.29	6835.81	49971.04	45901.33	12067.81	39043.95	41517.9	42649.45	15349.33	35160.99	22382.18	41748.63	49971.04	17805.22	12067.81	39043.95	31741.22	42649.45	23848.18	19180.84	22382.18	2930.14	13257.18	15625.86	17377.45	40472.36	34781.74	16876.84	868.69	14587.16	44871.84
x186	30431.33	26971.44	20303.48	5848.81	46090.01	50000	45295.19	14090.36	2239.4	30218.09	7798.95	23895.53	15355.29	27010.84	13026.44	32926.8	22738.92	28561.83	10019.88	6654.33	31473.31	30982.26	30982.26	30982.26	30930.63	11999.14	50000	46029.4	28692.31	31974.31	27455.11	27713.5	27455.11	27455.11	42948.96	18615.34	42565.48	46698.06	30512.03	7198.38	14721.56	14721.56	16718.37	14721.56	7250.25	18623.4	12353.05	48415.74	12036.01	1488.39
x187	49665.59	9092.06	7033.84	45684.74	49665.59	40305.94	49665.59	41580.94	49665.59	49665.59	15038.18	47793.16	15034.15	47793.16	15038.18	47793.16	15038.18	47793.16	15038.18	15038.18	2639.73	47793.16	47793.16	47793.16	3526.41	47793.16	2639.73	47793.16	2639.73	2639.73	28135.65	47793.16	47793.16	47793.16	44450.59	47793.16	35944.4	47793.16	25984.43	4761.24	36491	13659.35	0	5637.38	20200.32	18696.95	12216	50000	40709.88	3128.68
x188	27689.85	46491.78	42638.83	34458.62	27689.85	25160.4	17580.5	36822.95	27689.85	27689.85	27689.85	17853.32	18985.41	28222.56	27689.85	0	72.67	18532.41	27689.85	27689.85	42073.83	26442.28	38282.16	4127.09	17825.95	27299.63	49482.94	11512.42	44456.34	27983.91	2166.49	34993.45	46616.26	39635.1	18328.1	37451.77	13081.95	47904.49	9766.86	50000	27689.85	10421.59	27930	15039.07	10560.28	22050.81	26110.32	48736.99	25271.58	27689.85
x189	49483.78	33943.19	31363.08	29349.69	9184.28	47828.42	40570.4	12854.24	3680.85	12397.87	13556.26	31394.2	30011.42	30719.26	11766.16	11523.13	8031.47	38556.9	32489.04	22774.03	35020.73	31394.2	48993.91	30719.26	14034.24	11523.13	146.56	20338.87	32489.04	29838.68	50000	50000	17475.94	42955.27	22566.11	21623.68	50000	15484.95	17584.19	1272.56	30296.58	31394.2	8287.96	30719.26	11398.41	11523.13	284.79	20887.18	32489.04	33486.38
x190	15909.6	4433.46	26561.4	9523.35	43384.59	0	36896.6	8238.43	20055.7	41897.38	41107.06	41107.06	41107.06	5463.97	20035.02	43389.37	12172.27	46320.17	41107.06	23732.88	1748.83	294.46	294.46	46142.2	17294.82	294.46	47640.81	44785.49	294.46	25543.32	22565.61	20360.3	44665.22	36609.16	2257.37	23838.26	32181.48	43674.82	13257.84	9697.28	49858.37	31705.19	19091.86	968.33	16603.39	48473.41	47336.16	12625.51	1207.53	19633.54
x191	48374.43	24627.66	1056.59	8109.64	11720	4539.2	16829.68	44157.88	34071.1	7201.8	48374.43	24627.66	26980.03	8109.64	10288.03	25581.34	14681.08	44157.88	16985.22	11228.83	48374.43	24627.66	15437.14	8109.64	15437.14	15437.14	4492.55	44157.88	48871.08	15437.14	25835.56	30200.18	21217.76	45601.47	27732.31	4417.83	28893.53	15975.86	46290.44	24238.33	31258.35	14193.33	15437.14	45865.27	15437.14	15437.14	40396.03	16229.97	8375.54	15437.14
x192	49.25	43040.73	15442.15	1914.03	905.24	45877.23	17223.9	35260.13	29479.58	6072.19	35136.61	37907.93	23844.41	7264.83	27975.06	41132.83	21963.52	43476.67	4450.89	602	8314.46	46352.77	16835.36	15867.4	7971.55	4479.52	23041.89	316.34	30049.43	11032.59	16166.74	22603.91	43719.17	5543.78	38741.74	23151.23	12949.63	9172.53	33701.71	19081.18	37450.51	12921.17	31476.8	37213.01	32205.43	48980.14	50000	8910.25	25355.57	5735.59
x193	24163.45	25175.98	8588.47	830.48	16283.98	0	8253.91	19479.47	18054.51	18485.18	8320.02	14082.3	22010.78	30192.14	20266.92	16620.3	19467.42	44080.89	19179.37	32454.96	12231.35	638.07	26884.17	2663.32	27073.87	34867.2	46352.41	11117.02	8635.74	23368.64	4859.87	40317.2	17729.66	14607.17	1742.73	41937.2	24405.17	10988.31	31218.83	40586.98	14749.65	18637.3	38012.99	13000.76	3788.83	25752.02	12624.38	6555.59	16975.68	27940.64
x194	18220.32	6291.02	18695.71	27761.05	49908.06	27761.05	27761.05	27761.05	27761.05	30604.15	4992.22	32903.25	28522	36207.56	32692.8	36207.56	36207.56	36207.56	36207.56	10584.11	24134.95	9513.91	26909.27	2382.21	25761.15	2382.21	2382.21	2382.21	2382.21	37257.34	21425.35	41331.39	1519.58	7317.33	12475.68	22340.66	31217.97	9290.26	26894.67	4697.51	30750.18	23043.68	10042.47	41665.07	16327.25	36318.46	0	12059.14	44890.15	5047.65
x195	41213.83	28165.59	35137.32	20786.68	10162.67	27830.17	42398.19	24068.94	48821.43	39755.71	36033.23	25680.04	29387.31	28781.38	25237.01	9735.06	13597.38	19431.26	23873.51	34120.15	45828.95	26691.93	46302.29	31488.44	30447.39	34022.55	34402.31	48159.57	6001.51	4361.46	41213.83	15132.69	35137.32	13375.56	10162.67	40845.37	23787.04	24068.94	10846.81	39755.71	41213.83	21329.17	35137.32	2212.73	10162.67	23896.67	47527.97	24068.94	0	39755.71
x196	48908.85	8076.14	48908.85	21711.58	37174.39	29122.98	48908.85	48908.85	48908.85	43508.66	43468.04	50000	21266.58	0	46113.9	15335.67	5698.68	42422.73	20305.98	40556.46	22310.06	40801.68	35302.33	40801.68	40801.68	50000	40801.68	41206.46	5611.04	40801.68	48908.85	15449.78	48908.85	2871.61	43319.01	20849.07	34541.19	48908.85	48908.85	1045.22	10065.45	12793.02	32262.2	12793.02	12793.02	33462.68	12793.02	35302.43	30332.25	12793.02
x197	22768.82	7858.42	23444.03	694.33	23362.78	47381.78	45640.98	0	39497.09	25172.1	760.95	2376.92	45714.48	43470.77	40200.2	28786.8	2317.04	43936.09	47227.64	41018.73	22768.82	38659.13	3049.06	694.33	35986.68	17147.87	45640.98	10904.2	39497.09	25172.1	18751.17	17082.48	28026.29	26532.93	40200.2	28786.8	17087.77	6133.25	47227.64	40248.97	22768.82	25847.54	43267.66	694.33	39070.34	18842.75	45640.98	20427.77	39497.09	25172.1
x198	22962.95	7877.65	50000	13524.94	36318.76	49418.08	8972.43	42174.4	34963.01	13039.64	14458.62	37741.44	8188.32	15613.45	0	8735.98	0	10142.04	36274.34	41696.24	19227.3	39739.23	20176.28	16315.83	37791.73	45563.32	50000	46872.42	18732.04	13222.03	14585.93	19861.09	34282.53	1650.51	49546.54	21978.28	24499.46	28841.37	46336.02	11952.16	19227.3	19709.28	19581.06	16315.83	32568.18	45773.46	29906.59	32870.46	19790.98	13222.03
x199	22962.8	10042.45	12177.13	2211.54	46561.12	33686.01	42902.64	45484.6	15288.17	26995.53	10185.21	34455.87	22801.56	31279.21	31279.21	50000	31279.21	31279.21	30414.21	31279.21	29898.44	5564.15	537.37	8758.52	8758.52	23337.4	8758.52	8758.52	28921.17	8758.52	33949.88	24951.27	33976.7	16100.14	16100.14	34384.06	16100.14	16100.14	37641.15	16100.14	5927.06	41092.1	8468.2	14928.22	36694.2	2053.79	11830.24	37278.95	41836.09	16758.23
x200	47732.21	36742.41	39406.93	5930.61	26510.32	24982.39	41582.38	17667.82	24936.73	46587.83	31473.1	18149.15	22799.76	22799.76	43603.33	43554.07	22799.76	22799.76	24800.32	50000	46077.39	21137.36	45005.71	34984.25	30387.14	37872.42	12014.43	36864.88	36832.67	12089.43	44570.75	31447.96	22799.76	22799.76	45952.01	24933.92	22799.76	22799.76	30388.53	43719.05	31821.89	50000	22799.76	22799.76	35940.43	15468.5	22799.76	22036.28	17038.5	5425.41
x201	28281.49	47713.4	28281.49	49788.92	28132.26	32320.71	5173.17	28281.49	28281.49	28281.49	50000	27743.19	27743.19	19384.6	27743.19	16020.44	11590.69	35209.78	27743.19	49622.87	11634.32	44103.44	11634.32	50000	6828.13	18555.67	0	11634.32	11634.32	11634.32	44792.68	27743.19	27743.19	300.43	27743.19	49888.64	3078.85	37012.92	27743.19	9482.2	21233.83	40334.2	42491.83	36745.52	22956.67	19973.18	10118.38	5291.49	21583.98	50000
x202	10271.31	24172.97	42367.82	30964.02	25386.65	15897.1	45064.1	14244.38	19072.42	35128.4	39429.04	16513.95	10421.92	6407.79	0	10993.14	0	13681.02	49144.75	27798.4	13017.48	23141.8	26658.53	3904.67	20369.03	20369.03	20369.03	20369.03	12452.87	20369.03	30852.88	15599.2	32267.74	2567.84	20369.03	20369.03	20369.03	20369.03	301.4	20369.03	13477.08	46855.08	159.25	23778.43	20369.03	20369.03	20369.03	20369.03	22517.46	20369.03
x203	0	25312.12	9537.31	25047.28	10320.43	11891.79	19769.87	46677.82	25784.28	42951.44	36623.4	655.42	36623.4	35489.64	33025.03	24413.27	36623.4	1495.17	38377.31	17815.64	8182.86	44067.77	8182.86	8182.86	20243.24	19985.72	8182.86	36087.57	23820.59	26838.97	47854.37	8081.75	22122.94	50000	50000	47841.11	32784.35	48067.11	46107.95	15394.8	10879.68	17264.3	10879.68	10879.68	41227.24	44301.19	10879.68	0	11584.67	10868.12
x204	36075.1	8500.98	37674.82	3593.73	49550.11	45391.93	45102.53	48660.89	12970.65	42661.29	0	5985.87	3765.99	22973.79	47450.18	9795.4	3829.87	10889.48	3182.19	33226.41	41669.35	22506.8	24115.71	2219.82	31582.59	7726.34	1920.28	40279.72	20423.15	38697.15	9245.68	10862.33	35020.68	19331.19	10490.94	31146.32	10570.06	17228.04	39856.13	26808.69	21440.43	1108.88	50000	11526.99	5190.56	20536.59	24978.81	38029.66	0	32740.22
x205	13471.34	21007.62	36064.32	37741.13	30734.16	6264.3	205.07	25887	34800.46	11516.4	16976.43	16040.8	16040.8	16040.8	4852.18	16040.8	5920.75	16040.8	8171.38	11499.03	4575.43	16040.8	16040.8	16040.8	23495.79	16040.8	49854.72	16040.8	21929.02	24193.35	27244.52	16040.8	16040.8	16040.8	20333.07	16040.8	25078	16040.8	48984.23	3681.66	36167.76	7798.25	38845.01	29601.27	27768.14	15770.94	33232.23	6237.6	20187.79	41683.9
x206	16829.99	34972.01	39000.92	7822.61	21611.28	32548.56	6801.78	8822.03	7123.64	14370.41	24926.88	27743.19	27743.19	23351.25	27743.19	43972.61	47119.76	36802.57	27743.19	39845.41	7119.23	1013.24	14178.7	34572.57	49285.07	50000	36063.88	37801.4	17339.3	32238.12	2689.38	27743.19	27743.19	15614.74	27743.19	291.03	12382.77	47528.4	27743.19	50000	31781.03	37237.4	8656.82	13885.09	31485.23	1075.95	42735.91	8651.25	15460.34	15742.41
x207	7230.62	33496.35	17340.89	23065.03	7230.62	7230.62	3911.5	35795.04	7230.62	36039.01	24837.49	30601.44	30601.44	24912.35	44384.01	44636.59	196.76	30601.44	9464.24	30601.44	8372.63	32230.83	30601.44	43.76	3379.07	45809.56	32917.27	30601.44	13013.83	30601.44	7230.62	30601.44	30601.44	46152.36	7230.62	7230.62	37851.86	30601.44	7230.62	30601.44	7230.62	27375.24	30440.13	32055.26	7230.62	7230.62	34337.39	3107.16	7230.62	13716.71
x208	3561.51	47354.7	16863.52	50000	1530.92	19846.3	16763.44	4246.85	48394.46	43436.52	43282.03	24425.06	16463.5	41827.52	9959.13	9684.78	2915.86	47782.43	21478.72	9657.55	4099.6	32346.3	20246.58	3724.32	34387.91	20246.58	20246.58	20246.58	20246.58	5065.03	22375.32	26597.8	10031.25	48708.64	32178.86	18637.86	10031.25	10031.25	10031.25	35519.69	42222.49	43995.38	12606.74	46169.47	26337.31	11678.74	12606.74	12606.74	12606.74	18326.73
x209	39591.06	21152.67	263.55	13580.13	1423.64	28697.2	5939.81	20247.7	32001.98	49960.58	49251.52	39964	263.55	6354.5	5986.3	28697.2	5939.81	10618.29	32001.98	47604.31	6263.37	33808.83	0	16458.11	48243.6	8359.42	0	15060.1	35298.27	12143.73	2429.65	17406.69	1354.57	9577.06	44272.48	3892.13	20289.04	807.7	8096.71	27454.09	30131.13	53.78	263.55	41598	27396.43	28697.2	5939.81	16364.23	32001.98	49960.58
x210	12237.05	36436.68	9399.33	9950.1	33457.76	10740.38	10740.38	29002.05	10740.38	18953.33	49533.78	41945.38	20108.21	27643.66	34353.35	7262.47	21918.22	11937.35	14982.24	39129.84	34165.64	29341.53	32875.56	16261.89	4575.62	26126.37	6580.23	33716.07	39704.64	46476.92	4152.65	8198.07	19523.53	1392.02	49200.53	15559.67	48896.29	28562.18	32200.35	12733.86	26865.2	33611.54	41805.76	25083.42	40760.38	23665.77	23665.77	9723.32	23665.77	43362.78
x211	32157.99	24157.96	48314.02	11589.5	19791.26	45141.06	14881.7	24301.18	22385.67	0	44586.64	37437.66	22347.17	25705.43	23630.52	15969.94	29297.7	44063.35	13948.45	20538.24	32451.11	36010.3	30982.26	30982.26	3417.53	5141.07	21319.54	41867.96	47255.27	38129.27	28469.55	27455.11	27455.11	27455.11	49094.62	25630.89	32788.28	25429.77	0	30437.92	14721.56	14721.56	14721.56	14721.56	48653.1	18600.28	31224.4	46183.96	16010.97	7937.83
x212	28570.86	23128	17990.52	46208.95	36188.31	35747.51	20341.35	37470.26	7520.17	3090.06	33123.45	5895.33	45247.04	16700.95	48832.29	40470.45	43527.96	24902.69	36414.8	25688.42	28063.73	7980.15	7980.15	33781.01	7980.15	7980.15	7980.15	32511.54	43633.67	15358.97	3023.25	40414.2	38148.87	40163.57	22944.6	24658.82	0	8200.41	48129.41	14215.47	12168.2	25733.92	40639.83	32328.02	40928.29	40928.29	40928.29	28346.78	33097.73	9208.43
x213	17545.38	44914.61	27853.26	36234.72	6802.99	16916.64	18253.55	44762.48	8440.02	47190.96	12205.86	22499.77	23501.18	12205.86	43505.61	14286.35	9687.8	12205.86	50000	12205.86	14887.83	4901.5	33836.48	25971.47	50000	41458.25	8730.02	23646.64	38372.59	47479.16	17722.79	1544.44	12616.33	17722.79	19023.72	32608.35	31339.24	17722.79	28030.37	17722.79	20225.16	36755.9	4393.83	42927.48	11799.85	41195.19	14372.49	0	39785.23	43034.7
x214	0	44532.71	13474.77	26653.68	6747.33	762.67	45050.04	31583.09	50000	40806.72	36982.82	19679.65	26418.05	30621.47	6747.33	762.67	17919.13	31583.09	40479.2	40806.72	8310.48	13857.45	9922.88	16238.65	49272.17	11605.38	15110.5	24380.09	3452.46	45322.05	17375.98	17560.72	29091.06	44867.85	1371.95	37561.8	8309.42	38409.16	40666.92	12340.31	47030.31	24895.79	48570.14	46428.48	6362.72	762.67	11601.59	31583.09	28404.43	13545.81
x215	29850.11	23091.79	23055.62	49645.84	18295.39	23337.24	33438.61	29968.98	28465.59	25733.41	20249.14	13786.84	14433.28	27405.14	41041.74	14067.79	14433.28	14433.28	14433.28	41086.15	28503.89	21797.87	0	1136.49	40902.44	45783.02	42142.21	25741.75	25730.43	6891.39	12478.82	7805.36	38258.42	10934.51	6369.99	1755.1	30201.51	50000	3771.1	9080.84	30091.51	14433.28	14433.28	24662.22	13400.03	39067.57	12987.62	14433.28	14433.28	0
x216	27602.11	21635.41	45891.45	8142.35	50000	17002.69	24015.82	1535.47	44170.82	9580.26	1277.62	5160.44	31805.22	31805.22	32178.61	31805.22	31805.22	28853.04	49175.28	33916.1	34448.37	23111.95	31805.22	31805.22	42028.54	31805.22	31805.22	7177.89	43138.72	30815.78	45773.81	21149.99	18034.82	18888.86	45391.9	4650.47	14984.71	42971.47	36326.37	18043.8	9072.84	11426.11	31805.22	31805.22	42730.57	31805.22	31805.22	31688.67	24271.92	31805.22
x217	2470.55	22081.67	3074.37	28146.93	46432.28	49380.83	18527.72	19142.73	24119.64	44072.15	13317.83	22081.67	4069.73	28089.48	46432.28	21669.29	18527.72	16103.28	5545.22	4189.71	47433.05	22081.67	3074.37	29157.85	46432.28	3447.6	18527.72	31891.01	37665.26	14847.18	38818.3	25223.05	3841.52	10670.95	23428.32	15912.9	31824.66	34333.6	23921.41	45773.8	19807.78	48812.5	40486.43	25252.43	28748.04	15146.14	9236.25	20263.99	19639.49	21560.75
x218	35594.54	46514.01	35594.54	50000	35594.54	25000.83	35594.54	10420.86	39516.72	35594.54	34450.43	19269.67	1573.67	39531.54	11012.54	48092.34	45094.08	43538.39	2223.94	24512.17	18812.92	961.28	32924.25	42083.94	21712.18	8481.57	31408.92	13995.74	34346.85	10278.59	35594.54	31842.42	35594.54	40820.84	35594.54	7311.49	35594.54	47140.87	50000	35594.54	35594.54	30920.58	35594.54	0	35594.54	11847.9	35594.54	18479.31	0	35594.54
x219	42597.65	38191.92	23778.03	46947.35	2510.01	29522.37	25720.55	32036.63	46927.76	2402.23	34548.54	36062.03	10322.58	5738.99	38412.96	42444.15	4384.2	13496.29	41475.78	41334.62	14102.66	42067.11	50000	9768.79	6188.36	50000	31595.79	38997.04	36699.69	14153.11	19394.68	18205.21	45096.2	19530.73	40095.72	35008.05	41676.48	14357.43	708.49	33992.78	14102.66	42067.11	27186.06	41949.75	43575.8	48188.14	31595.79	8349.68	36699.69	17557.28
x220	42700.69	6891.85	7646.22	17844.34	38112.26	13612.34	6891.85	6891.85	23722.52	50000	0	32857.45	40061.49	5320.5	8945.3	45303.08	43415.35	22855.1	12167.19	24856.6	10351.6	49330.66	40061.49	5320.5	5882.66	45303.08	2411.82	22855.1	12167.19	32086.47	2155.61	23825.06	40061.49	5320.5	9339.09	36904.55	43358.98	22855.1	12167.19	36807.25	26206.95	38796.43	38796.43	13589.88	39006.29	6857.78	38796.43	38796.43	41023.9	30962.7
x221	36749.85	0	43625.06	49243.93	48574.68	35714.45	3799.14	34051.88	12308.28	13446.22	50000	11843.77	17017.49	47486.8	17017.49	17017.49	37138.41	24893.53	17017.49	49019.78	47340.84	7708.14	17017.49	20557.53	17017.49	17017.49	16537.1	48458.92	17017.49	0	0	13089.53	10308.08	16663.78	42919.38	26781.23	4556.35	14784.27	39237.73	25226.44	38769.48	29010.43	17017.49	49792.19	17017.49	17017.49	0	4832.58	17017.49	4522.33
x222	36408.31	12585.29	32356.35	10740.38	12494.72	10740.38	10740.38	11377.83	10740.38	35100.78	49653.72	39147.86	39147.86	15022.58	19668.83	42402.4	14396.68	39147.86	0	39147.86	26767.79	39147.86	39147.86	0	38977.62	42729.77	49605.22	39147.86	12087.84	39147.86	18110.25	13370.19	39147.86	46008.31	50000	15662.2	42835.62	39147.86	33449.85	39147.86	184.2	24137.18	27282.17	23665.77	38165.86	23665.77	23665.77	7282.46	23665.77	3964.45
x223	16840.11	13921.85	43483.3	42593.53	898.12	23419.55	6997.15	39014.87	41657.18	6606.8	37141.14	25375.43	25375.43	25375.43	25375.43	25375.43	16013.14	16946.99	21069.59	34965.73	34398.04	22839.43	14938.28	27490.46	39929.26	27440.19	31459.42	37663.72	3375.01	48419.79	40183.92	48700.44	48700.44	48700.44	48700.44	48700.44	20335.59	10460.09	9455.68	7993.68	45417.26	23294.04	36232.63	46419.85	20514.38	3397.51	18552.73	6769.29	33.73	2813.95
x224	50000	19867.7	5590.08	47477.67	706.89	5786.52	24870.82	19326.25	37249.93	37696.36	47730.5	35982.09	37146.53	37146.53	47022.02	37162.25	37146.53	37146.53	8321.72	7854.48	25675.17	37839.69	7757.94	28444.91	8758.15	26478.56	50000	15136.18	44249.57	23288.45	14245.51	4579.34	37146.53	37146.53	28066.88	29525.94	37146.53	37146.53	12969.14	16757.16	46260.06	30467.1	37146.53	37146.53	1266.37	41553.49	37146.53	37146.53	44924.31	17683
x225	10058.56	49207.21	630.54	19296.4	19367.5	14977.37	5919.01	11221.96	49860.85	33897.83	38026.42	12890.36	46758.06	49528.83	36683.53	3396.95	6894.67	18830.73	29890.73	25103.47	13220.77	44671.94	0	43184.5	19535.69	18448.78	11348.39	27760.13	42532.04	3623.64	22994.86	42527.5	37779.27	6498.93	49411.66	46401.5	37810.02	13634.91	40184.63	1506.48	10058.56	2185.81	33662.85	50000	19367.5	14977.37	5139.81	25709.59	49860.85	25413.42
x226	43305.28	32373.65	32373.65	8660.83	20133.69	5739.53	32373.65	32373.65	46933.26	36647.36	35547.25	0	21050.84	67.57	67.57	22263.96	67.57	67.57	27370.13	67.57	22707.16	39389.73	16537.13	10686.07	10686.07	32651.08	10686.07	10686.07	28815.39	10686.07	27209.03	41839.74	8144.14	38017.31	38017.31	36762.3	38017.31	38017.31	37690.42	38017.31	31091.67	23276.46	23276.46	7130.04	29799.68	27336.18	23276.46	23276.46	39870.26	34249.37
x227	49763.85	25293.37	8588.47	29079.1	42550.71	39583.19	8253.91	11221.28	42328.19	18485.18	28667.16	14082.3	22010.78	39390.96	31048.04	25570.19	19467.42	44080.89	36087.3	32454.96	47894.62	25959.72	2141.3	14200.2	6791.57	49879.94	2877.57	40506.79	31165.05	6252.84	14961.8	4283.13	17407.38	4309.53	23366.94	7119.63	50000	3496.98	43365.5	20389.23	32836.16	18637.3	37526.98	2780.09	36830.88	19668.04	12624.38	6555.59	38848.28	27940.64
