GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x1369	852	272	580	666	281	385	696	293	403	1.51	0.66	1.44	0.69
x1370	1569	319	1250	1593	307	1286	1665	320	1345	0.97	1.03	0.93	1.08
x1371	609	278	331	496	271	225	518	283	235	1.47	0.68	1.41	0.71
x1372	975	300	675	1152	346	806	1204	361	843	0.84	1.19	0.8	1.25
x1373	972	273	699	1046	264	782	1093	276	817	0.89	1.12	0.86	1.17
x1374	1249	340	909	1672	343	1329	1748	358	1390	0.68	1.46	0.65	1.53
x1375	1038	277	761	1162	270	892	1214	282	932	0.85	1.17	0.82	1.22
x1376	814	301	513	982	310	672	1026	324	702	0.76	1.31	0.73	1.37
x1377	876	259	617	745	296	449	778	309	469	1.37	0.73	1.32	0.76
x1378	1876	341	1535	2361	363	1998	2468	379	2089	0.77	1.3	0.73	1.36
x1379	1822	297	1525	1896	288	1608	1982	301	1681	0.95	1.05	0.91	1.1
x1380	1271	255	1016	1370	269	1101	1432	281	1151	0.92	1.08	0.88	1.13
x1381	454	252	202	407	238	169	425	248	177	1.2	0.84	1.14	0.88
x1382	1323	262	1061	983	285	698	1027	297	730	1.52	0.66	1.45	0.69
x1383	1351	272	1079	734	289	445	767	302	465	2.42	0.41	2.32	0.43
x1384	3007	259	2748	4557	256	4301	4764	267	4497	0.64	1.57	0.61	1.64
x1385	1111	262	849	664	269	395	694	281	413	2.15	0.47	2.06	0.49
x1386	940	256	684	504	259	245	526	270	256	2.79	0.36	2.67	0.37
x1387	1203	279	924	812	263	549	848	274	574	1.68	0.59	1.61	0.62
x1388	763	263	500	732	257	475	765	268	497	1.05	0.95	1.01	0.99
x1389	1172	269	903	832	260	572	869	271	598	1.58	0.63	1.51	0.66
x1390	1847	279	1568	1667	282	1385	1742	294	1448	1.13	0.88	1.08	0.92
x1391	867	277	590	815	273	542	852	285	567	1.09	0.92	1.04	0.96
x1392	1472	330	1142	2288	322	1966	2392	336	2056	0.58	1.72	0.56	1.8
x1393	1222	281	941	929	269	660	971	281	690	1.43	0.7	1.36	0.73
x1394	1088	295	793	1088	334	754	1137	349	788	1.05	0.95	1.01	0.99
x1395	768	269	499	452	270	182	472	282	190	2.74	0.36	2.63	0.38
x1396	1968	329	1639	1600	332	1268	1672	347	1325	1.29	0.77	1.24	0.81
x1397	972	263	709	1152	278	874	1204	290	914	0.81	1.23	0.78	1.29
x1398	1652	310	1342	830	320	510	867	334	533	2.63	0.38	2.52	0.4
x1399	1171	285	886	1286	299	987	1344	312	1032	0.9	1.11	0.86	1.16
x1400	1033	290	743	1352	295	1057	1413	308	1105	0.7	1.42	0.67	1.49
x1401	730	264	466	790	271	519	825	283	542	0.9	1.11	0.86	1.16
x1402	1385	281	1104	1264	270	994	1321	282	1039	1.11	0.9	1.06	0.94
x1403	659	268	391	583	280	303	609	292	317	1.29	0.77	1.23	0.81
x1404	830	260	570	1024	261	763	1070	272	798	0.75	1.34	0.71	1.4
x1405	1107	272	835	1696	282	1414	1773	294	1479	0.59	1.69	0.56	1.77
x1406	922	260	662	1049	255	794	1096	266	830	0.83	1.2	0.8	1.25
x1407	1674	294	1380	703	264	439	735	276	459	3.14	0.32	3.01	0.33
x1408	1175	264	911	1207	283	924	1261	295	966	0.99	1.01	0.94	1.06
x1409	726	259	467	575	263	312	601	274	327	1.5	0.67	1.43	0.7
x1410	630	261	369	428	265	163	447	277	170	2.26	0.44	2.17	0.46
x1411	888	262	626	644	260	384	673	271	402	1.63	0.61	1.56	0.64
x1412	908	258	650	743	258	485	776	269	507	1.34	0.75	1.28	0.78
x1413	1128	270	858	1761	288	1473	1841	301	1540	0.58	1.72	0.56	1.79
x1414	1165	265	900	1661	257	1404	1736	268	1468	0.64	1.56	0.61	1.63
x1415	1188	268	920	1740	291	1449	1819	304	1515	0.63	1.57	0.61	1.65
x1416	1788	298	1490	2881	321	2560	3012	335	2677	0.58	1.72	0.56	1.8
x1417	1268	274	994	1469	256	1213	1535	267	1268	0.82	1.22	0.78	1.28
x1418	1049	281	768	1065	282	783	1113	294	819	0.98	1.02	0.94	1.07
x1419	1093	285	808	979	273	706	1023	285	738	1.14	0.87	1.09	0.91
x1420	1871	280	1591	1315	275	1040	1374	287	1087	1.53	0.65	1.46	0.68
x1421	1706	292	1414	1669	256	1413	1745	267	1478	1.0	1.0	0.96	1.05
x1422	910	283	627	978	282	696	1022	294	728	0.9	1.11	0.86	1.16
x1423	1274	259	1015	1261	256	1005	1318	267	1051	1.01	0.99	0.97	1.04
x1424	1276	291	985	1354	298	1056	1415	311	1104	0.93	1.07	0.89	1.12
x1425	1045	267	778	1141	279	862	1192	291	901	0.9	1.11	0.86	1.16
x1426	1576	290	1286	1829	326	1503	1912	340	1572	0.86	1.17	0.82	1.22
x1427	3315	306	3009	1688	267	1421	1764	279	1485	2.12	0.47	2.03	0.49
x1428	3723	283	3440	3644	274	3370	3810	286	3524	1.02	0.98	0.98	1.02
x1429	5030	290	4740	4886	291	4595	5108	304	4804	1.03	0.97	0.99	1.01
x1430	477	252	225	461	262	199	482	273	209	1.13	0.88	1.08	0.93
x1431	2296	275	2021	2785	287	2498	2911	300	2611	0.81	1.24	0.77	1.29
x1432	1610	281	1329	854	264	590	892	276	616	2.25	0.44	2.16	0.46
x1433	1425	299	1126	877	291	586	916	304	612	1.92	0.52	1.84	0.54
x1434	1098	252	846	703	254	449	735	265	470	1.88	0.53	1.8	0.56
x1435	1391	275	1116	998	301	697	1043	314	729	1.6	0.62	1.53	0.65
x1436	886	267	619	937	274	663	979	286	693	0.93	1.07	0.89	1.12
x1437	933	266	667	828	278	550	865	290	575	1.21	0.82	1.16	0.86
x1438	807	274	533	558	260	298	583	271	312	1.79	0.56	1.71	0.59
x1439	2799	307	2492	2420	329	2091	2530	343	2187	1.19	0.84	1.14	0.88
x1440	926	293	633	796	278	518	832	290	542	1.22	0.82	1.17	0.86
x1441	744	269	475	604	269	335	631	281	350	1.42	0.71	1.36	0.74
x1442	672	289	383	649	316	333	678	330	348	1.15	0.87	1.1	0.91
x1443	946	258	688	790	263	527	825	274	551	1.31	0.77	1.25	0.8
x1444	795	269	526	980	303	677	1024	316	708	0.78	1.29	0.74	1.35
x1445	651	273	378	570	255	315	595	266	329	1.2	0.83	1.15	0.87
x1446	1230	282	948	1294	292	1002	1352	305	1047	0.95	1.06	0.91	1.1
x1447	869	256	613	613	268	345	640	280	360	1.78	0.56	1.7	0.59
x1448	955	292	663	901	290	611	942	303	639	1.09	0.92	1.04	0.96
x1449	820	265	555	1315	271	1044	1374	283	1091	0.53	1.88	0.51	1.97
x1450	1013	298	715	851	297	554	889	310	579	1.29	0.77	1.23	0.81
x1451	1657	266	1391	1277	270	1007	1335	282	1053	1.38	0.72	1.32	0.76
x1452	2616	267	2349	2583	252	2331	2700	263	2437	1.01	0.99	0.96	1.04
x1453	824	275	549	823	288	535	860	301	559	1.03	0.97	0.98	1.02
x1454	1180	278	902	1555	273	1282	1625	285	1340	0.7	1.42	0.67	1.49
x1455	630	261	369	590	274	316	616	286	330	1.17	0.86	1.12	0.89
x1456	672	272	400	625	263	362	653	274	379	1.1	0.91	1.06	0.95
x1457	771	262	509	567	270	297	592	282	310	1.71	0.58	1.64	0.61
x1458	863	259	604	880	261	619	920	272	648	0.98	1.02	0.93	1.07
x1459	937	271	666	1147	282	865	1199	294	905	0.77	1.3	0.74	1.36
x1460	541	246	295	546	256	290	570	267	303	1.02	0.98	0.97	1.03
x1461	1146	286	860	982	271	711	1026	283	743	1.21	0.83	1.16	0.86
x1462	781	258	523	692	250	442	723	261	462	1.18	0.85	1.13	0.88
x1463	2220	283	1937	2812	294	2518	2940	307	2633	0.77	1.3	0.74	1.36
x1464	1710	291	1419	1665	303	1362	1740	316	1424	1.04	0.96	1.0	1.0
x1465	960	278	682	921	267	654	962	279	683	1.04	0.96	1.0	1.0
x1466	9346	335	9011	11122	327	10795	11628	341	11287	0.83	1.2	0.8	1.25
x1467	1651	284	1367	2144	291	1853	2241	304	1937	0.74	1.36	0.71	1.42
x1468	10448	334	10114	11179	352	10827	11688	368	11320	0.93	1.07	0.89	1.12
x1469	770	272	498	717	275	442	749	287	462	1.13	0.89	1.08	0.93
x1470	1079	306	773	663	314	349	693	328	365	2.21	0.45	2.12	0.47
x1471	6924	275	6649	3577	280	3297	3739	292	3447	2.02	0.5	1.93	0.52
x1472	800	298	502	638	287	351	667	300	367	1.43	0.7	1.37	0.73
x1473	1039	268	771	921	269	652	962	281	681	1.18	0.85	1.13	0.88
x1474	4259	328	3931	8815	380	8435	9216	397	8819	0.47	2.15	0.45	2.24
x1475	893	262	631	700	274	426	731	286	445	1.48	0.68	1.42	0.71
x1476	945	270	675	685	271	414	716	283	433	1.63	0.61	1.56	0.64
x1477	883	254	629	1237	269	968	1293	281	1012	0.65	1.54	0.62	1.61
x1478	642	265	377	567	245	322	592	256	336	1.17	0.85	1.12	0.89
x1479	1197	284	913	691	278	413	722	290	432	2.21	0.45	2.11	0.47
x1480	1348	246	1102	1859	266	1593	1943	278	1665	0.69	1.45	0.66	1.51
x1481	743	272	471	566	265	301	591	277	314	1.56	0.64	1.5	0.67
x1482	848	260	588	778	245	533	813	256	557	1.1	0.91	1.06	0.95
x1483	1194	271	923	967	282	685	1011	294	717	1.35	0.74	1.29	0.78
x1484	835	268	567	454	258	196	474	269	205	2.89	0.35	2.77	0.36
x1485	1312	283	1029	541	263	278	565	274	291	3.7	0.27	3.54	0.28
x1486	678	263	415	483	253	230	505	264	241	1.8	0.55	1.72	0.58
x1487	559	271	288	461	263	198	482	274	208	1.45	0.69	1.38	0.72
x1488	653	295	358	511	288	223	534	301	233	1.61	0.62	1.54	0.65
x1489	650	271	379	589	263	326	615	274	341	1.16	0.86	1.11	0.9
x1490	1241	315	926	1409	324	1085	1473	338	1135	0.85	1.17	0.82	1.23
x1491	1155	292	863	1091	285	806	1140	297	843	1.07	0.93	1.02	0.98
x1492	1346	312	1034	1192	305	887	1246	318	928	1.17	0.86	1.11	0.9
x1493	859	276	583	621	276	345	649	288	361	1.69	0.59	1.61	0.62
x1494	892	301	591	945	349	596	988	364	624	0.99	1.01	0.95	1.06
x1495	655	275	380	553	286	267	578	299	279	1.42	0.7	1.36	0.73
x1496	1845	343	1502	1838	334	1504	1921	349	1572	1.0	1.0	0.96	1.05
x1497	1696	287	1409	1677	301	1376	1753	314	1439	1.02	0.98	0.98	1.02
x1498	1350	322	1028	1006	324	682	1051	338	713	1.51	0.66	1.44	0.69
x1499	973	268	705	639	280	359	668	292	376	1.96	0.51	1.88	0.53
x1500	703	265	438	420	261	159	439	272	167	2.75	0.36	2.62	0.38
x1501	925	280	645	640	286	354	669	299	370	1.82	0.55	1.74	0.57
x1502	676	279	397	562	256	306	587	267	320	1.3	0.77	1.24	0.81
x1503	5148	307	4841	3702	311	3391	3870	325	3545	1.43	0.7	1.37	0.73
x1504	4246	270	3976	2753	272	2481	2878	284	2594	1.6	0.62	1.53	0.65
x1505	1008	270	738	658	252	406	687	263	424	1.82	0.55	1.74	0.57
x1506	674	262	412	611	247	364	638	258	380	1.13	0.88	1.08	0.92
x1507	1859	272	1587	1390	291	1099	1453	304	1149	1.44	0.69	1.38	0.72
x1508	893	251	642	1060	267	793	1108	279	829	0.81	1.24	0.77	1.29
x1509	1220	299	921	2472	271	2201	2584	283	2301	0.42	2.39	0.4	2.5
x1510	562	268	294	606	271	335	633	283	350	0.88	1.14	0.84	1.19
x1511	971	279	692	1883	289	1594	1968	302	1666	0.43	2.3	0.42	2.41
x1512	1453	336	1117	3017	311	2706	3154	325	2829	0.41	2.42	0.39	2.53
x1513	2258	294	1964	3309	299	3010	3459	312	3147	0.65	1.53	0.62	1.6
x1514	1138	291	847	1282	308	974	1340	322	1018	0.87	1.15	0.83	1.2
x1515	1649	275	1374	1445	262	1183	1510	273	1237	1.16	0.86	1.11	0.9
x1516	7987	354	7633	5793	356	5437	6056	372	5684	1.4	0.71	1.34	0.74
x1517	665	253	412	560	263	297	585	274	311	1.39	0.72	1.32	0.75
x1518	5031	310	4721	7354	359	6995	7689	375	7314	0.67	1.48	0.65	1.55
x1519	3785	274	3511	4655	276	4379	4867	288	4579	0.8	1.25	0.77	1.3
x1520	622	317	305	562	290	272	587	303	284	1.12	0.89	1.07	0.93
x1521	1033	273	760	1539	282	1257	1609	294	1315	0.6	1.65	0.58	1.73
x1522	1538	293	1245	2691	365	2326	2813	381	2432	0.54	1.87	0.51	1.95
x1523	601	260	341	557	284	273	582	296	286	1.25	0.8	1.19	0.84
x1524	638	256	382	515	247	268	538	258	280	1.43	0.7	1.36	0.73
x1525	824	269	555	846	297	549	884	310	574	1.01	0.99	0.97	1.03
x1526	947	262	685	816	255	561	853	266	587	1.22	0.82	1.17	0.86
x1527	1059	262	797	768	285	483	802	297	505	1.65	0.61	1.58	0.63
x1528	844	254	590	626	283	343	654	295	359	1.72	0.58	1.64	0.61
x1529	1014	293	721	731	267	464	764	279	485	1.55	0.64	1.49	0.67
x1530	784	254	530	508	257	251	531	268	263	2.11	0.47	2.02	0.5
x1531	949	288	661	660	283	377	690	295	395	1.75	0.57	1.67	0.6
x1532	522	252	270	439	283	156	459	295	164	1.73	0.58	1.65	0.61
x1533	2629	277	2352	1790	286	1504	1871	299	1572	1.56	0.64	1.5	0.67
x1534	829	259	570	671	251	420	701	262	439	1.36	0.74	1.3	0.77
x1535	1033	299	734	690	270	420	721	282	439	1.75	0.57	1.67	0.6
x1536	4239	317	3922	2828	366	2462	2956	382	2574	1.59	0.63	1.52	0.66
x1537	971	267	704	442	279	163	462	291	171	4.32	0.23	4.12	0.24
x1538	3858	335	3523	4295	358	3937	4490	374	4116	0.89	1.12	0.86	1.17
x1539	1144	252	892	1018	285	733	1064	297	767	1.22	0.82	1.16	0.86
x1540	3034	322	2712	2302	346	1956	2406	361	2045	1.39	0.72	1.33	0.75
x1541	1682	262	1420	1347	280	1067	1408	292	1116	1.33	0.75	1.27	0.79
x1542	2927	327	2600	2425	340	2085	2535	355	2180	1.25	0.8	1.19	0.84
x1543	954	267	687	812	288	524	848	301	547	1.31	0.76	1.26	0.8
x1544	1582	311	1271	1940	341	1599	2028	356	1672	0.79	1.26	0.76	1.32
x1545	774	259	515	586	271	315	612	283	329	1.63	0.61	1.57	0.64
x1546	897	296	601	1121	318	803	1172	332	840	0.75	1.34	0.72	1.4
x1547	1387	279	1108	1134	280	854	1185	292	893	1.3	0.77	1.24	0.81
x1548	753	256	497	714	272	442	746	284	462	1.12	0.89	1.08	0.93
x1549	1111	274	837	1308	261	1047	1367	272	1095	0.8	1.25	0.76	1.31
x1550	617	252	365	547	251	296	571	262	309	1.23	0.81	1.18	0.85
x1551	1014	269	745	505	260	245	528	271	257	3.04	0.33	2.9	0.34
x1552	1018	255	763	1133	256	877	1184	267	917	0.87	1.15	0.83	1.2
x1553	1764	278	1486	2544	321	2223	2659	335	2324	0.67	1.5	0.64	1.56
x1554	823	259	564	733	273	460	766	285	481	1.23	0.82	1.17	0.85
x1555	871	290	581	772	266	506	807	278	529	1.15	0.87	1.1	0.91
x1556	1049	265	784	952	278	674	995	290	705	1.16	0.86	1.11	0.9
x1557	2887	295	2592	1382	296	1086	1444	309	1135	2.39	0.42	2.28	0.44
x1558	628	264	364	536	263	273	560	274	286	1.33	0.75	1.27	0.79
x1559	850	278	572	797	289	508	833	302	531	1.13	0.89	1.08	0.93
x1560	1351	317	1034	1857	334	1523	1941	349	1592	0.68	1.47	0.65	1.54
x1561	806	281	525	984	284	700	1028	296	732	0.75	1.33	0.72	1.39
x1562	1269	293	976	1314	351	963	1373	366	1007	1.01	0.99	0.97	1.03
x1563	1315	292	1023	1365	306	1059	1427	319	1108	0.97	1.04	0.92	1.08
x1564	1537	306	1231	1694	334	1360	1771	349	1422	0.91	1.1	0.87	1.16
x1565	1317	280	1037	1637	306	1331	1711	319	1392	0.78	1.28	0.74	1.34
x1566	980	333	647	676	322	354	706	336	370	1.83	0.55	1.75	0.57
x1567	1564	286	1278	1305	307	998	1364	320	1044	1.28	0.78	1.22	0.82
x1568	830	312	518	793	309	484	829	323	506	1.07	0.93	1.02	0.98
x1569	3233	308	2925	3180	281	2899	3324	293	3031	1.01	0.99	0.97	1.04
x1570	1491	316	1175	1450	351	1099	1516	366	1150	1.07	0.94	1.02	0.98
x1571	913	271	642	1039	274	765	1086	286	800	0.84	1.19	0.8	1.25
x1572	738	250	488	839	268	571	877	280	597	0.85	1.17	0.82	1.22
x1573	1901	309	1592	1266	302	964	1323	315	1008	1.65	0.61	1.58	0.63
x1574	627	254	373	449	248	201	469	259	210	1.86	0.54	1.78	0.56
x1575	1186	283	903	673	266	407	703	278	425	2.22	0.45	2.12	0.47
x1576	957	258	699	727	278	449	760	290	470	1.56	0.64	1.49	0.67
x1577	1034	268	766	768	279	489	802	291	511	1.57	0.64	1.5	0.67
x1578	942	260	682	1244	256	988	1300	267	1033	0.69	1.45	0.66	1.51
x1579	848	274	574	624	290	334	652	303	349	1.72	0.58	1.64	0.61
x1580	1027	275	752	1049	269	780	1096	281	815	0.96	1.04	0.92	1.08
x1581	752	278	474	689	261	428	720	272	448	1.11	0.9	1.06	0.95
x1582	1159	271	888	696	261	435	727	272	455	2.04	0.49	1.95	0.51
x1583	1158	268	890	530	279	251	554	291	263	3.55	0.28	3.38	0.3
x1584	1061	282	779	1183	308	875	1236	322	914	0.89	1.12	0.85	1.17
x1585	809	277	532	678	267	411	708	279	429	1.29	0.77	1.24	0.81
x1586	1874	270	1604	1498	292	1206	1566	305	1261	1.33	0.75	1.27	0.79
x1587	700	265	435	487	259	228	509	270	239	1.91	0.52	1.82	0.55
x1588	3445	304	3141	1432	310	1122	1497	324	1173	2.8	0.36	2.68	0.37
x1589	903	263	640	629	280	349	657	292	365	1.83	0.55	1.75	0.57
x1590	1794	288	1506	3142	321	2821	3285	335	2950	0.53	1.87	0.51	1.96
x1591	2546	261	2285	3980	275	3705	4161	287	3874	0.62	1.62	0.59	1.7
x1592	991	282	709	890	298	592	930	311	619	1.2	0.83	1.15	0.87
x1593	1169	264	905	538	279	259	562	291	271	3.49	0.29	3.34	0.3
x1594	3490	302	3188	1530	283	1247	1599	295	1304	2.56	0.39	2.44	0.41
x1595	523	260	263	504	268	236	526	280	246	1.11	0.9	1.07	0.94
x1596	1467	263	1204	1394	283	1111	1457	295	1162	1.08	0.92	1.04	0.97
x1597	1266	301	965	1167	275	892	1220	287	933	1.08	0.92	1.03	0.97
x1598	683	270	413	647	263	384	676	274	402	1.08	0.93	1.03	0.97
x1599	2107	265	1842	4263	324	3939	4457	338	4119	0.47	2.14	0.45	2.24
x1600	760	277	483	521	278	243	544	290	254	1.99	0.5	1.9	0.53
x1601	1053	287	766	664	296	368	694	309	385	2.08	0.48	1.99	0.5
x1602	1101	262	839	1272	283	989	1329	295	1034	0.85	1.18	0.81	1.23
x1603	1419	293	1126	1055	298	757	1103	311	792	1.49	0.67	1.42	0.7
x1604	784	250	534	523	255	268	546	266	280	1.99	0.5	1.91	0.52
x1605	1056	278	778	878	294	584	918	307	611	1.33	0.75	1.27	0.79
x1606	643	277	366	498	260	238	520	271	249	1.54	0.65	1.47	0.68
x1607	736	276	460	775	289	486	810	302	508	0.95	1.06	0.91	1.1
x1608	638	280	358	511	274	237	534	286	248	1.51	0.66	1.44	0.69
x1609	544	272	272	435	276	159	454	288	166	1.71	0.58	1.64	0.61
x1610	1423	284	1139	1357	296	1061	1418	309	1109	1.07	0.93	1.03	0.97
x1611	487	265	222	491	254	237	513	265	248	0.94	1.07	0.9	1.12
x1612	1159	293	866	796	277	519	832	289	543	1.67	0.6	1.59	0.63
x1613	1074	288	786	660	269	391	690	281	409	2.01	0.5	1.92	0.52
x1614	928	250	678	451	275	176	471	287	184	3.85	0.26	3.68	0.27
x1615	5793	286	5507	8624	316	8308	9016	330	8686	0.66	1.51	0.63	1.58
x1616	1129	300	829	1237	307	930	1293	320	973	0.89	1.12	0.85	1.17
x1617	1323	278	1045	1183	293	890	1236	306	930	1.17	0.85	1.12	0.89
x1618	1400	275	1125	1766	289	1477	1846	302	1544	0.76	1.31	0.73	1.37
x1619	2182	277	1905	3406	307	3099	3561	320	3241	0.61	1.63	0.59	1.7
x1620	1100	256	844	1748	265	1483	1827	277	1550	0.57	1.76	0.54	1.84
x1621	602	260	342	471	255	216	492	266	226	1.58	0.63	1.51	0.66
x1622	2994	261	2733	1061	269	792	1109	281	828	3.45	0.29	3.3	0.3
x1623	682	263	419	552	285	267	577	297	280	1.57	0.64	1.5	0.67
x1624	773	263	510	686	278	408	717	290	427	1.25	0.8	1.19	0.84
x1625	1478	292	1186	1192	298	894	1246	311	935	1.33	0.75	1.27	0.79
x1626	459	246	213	402	260	142	420	271	149	1.5	0.67	1.43	0.7
x1627	560	246	314	489	268	221	511	280	231	1.42	0.7	1.36	0.74
x1628	1210	266	944	881	276	605	921	288	633	1.56	0.64	1.49	0.67
x1629	1009	296	713	828	292	536	865	305	560	1.33	0.75	1.27	0.79
x1630	1278	257	1021	748	259	489	782	270	512	2.09	0.48	1.99	0.5
x1631	1374	275	1099	808	290	518	844	303	541	2.12	0.47	2.03	0.49
x1632	1871	319	1552	1281	303	978	1339	316	1023	1.59	0.63	1.52	0.66
x1633	3125	275	2850	2651	288	2363	2771	301	2470	1.21	0.83	1.15	0.87
x1634	1257	290	967	1298	304	994	1357	317	1040	0.97	1.03	0.93	1.08
x1635	873	278	595	1062	273	789	1110	285	825	0.75	1.33	0.72	1.39
x1636	1033	308	725	2047	299	1748	2140	312	1828	0.41	2.41	0.4	2.52
x1637	528	257	271	522	271	251	545	283	262	1.08	0.93	1.03	0.97
x1638	2987	306	2681	4339	337	4002	4536	352	4184	0.67	1.49	0.64	1.56
x1639	480	260	220	495	278	217	517	290	227	1.01	0.99	0.97	1.03
x1640	6234	329	5905	10810	397	10413	11302	415	10887	0.57	1.76	0.54	1.84
x1641	598	275	323	649	283	366	678	295	383	0.88	1.13	0.84	1.19
x1642	3650	329	3321	9117	444	8673	9532	464	9068	0.38	2.61	0.37	2.73
x1643	1055	263	792	1794	290	1504	1875	303	1572	0.53	1.9	0.5	1.98
x1644	1043	256	787	1116	264	852	1166	276	890	0.92	1.08	0.88	1.13
x1645	976	287	689	1302	265	1037	1361	277	1084	0.66	1.51	0.64	1.57
x1646	1001	248	753	970	277	693	1014	289	725	1.09	0.92	1.04	0.96
x1647	886	253	633	747	281	466	781	293	488	1.36	0.74	1.3	0.77
x1648	1344	263	1081	1139	279	860	1190	291	899	1.26	0.8	1.2	0.83
x1649	1209	277	932	1014	274	740	1060	286	774	1.26	0.79	1.2	0.83
x1650	614	269	345	665	256	409	695	267	428	0.84	1.19	0.81	1.24
x1651	770	272	498	743	276	467	776	288	488	1.07	0.94	1.02	0.98
x1652	1464	252	1212	1394	257	1137	1457	268	1189	1.07	0.94	1.02	0.98
x1653	1001	271	730	1318	286	1032	1378	299	1079	0.71	1.41	0.68	1.48
x1654	924	247	677	689	269	420	720	281	439	1.61	0.62	1.54	0.65
x1655	681	260	421	511	284	227	534	296	238	1.85	0.54	1.77	0.57
x1656	3910	322	3588	6457	387	6070	6751	404	6347	0.59	1.69	0.57	1.77
x1657	1165	271	894	998	295	703	1043	308	735	1.27	0.79	1.22	0.82
x1658	3762	310	3452	1602	297	1305	1674	310	1364	2.65	0.38	2.53	0.4
x1659	3221	274	2947	3028	258	2770	3165	269	2896	1.06	0.94	1.02	0.98
x1660	661	299	362	719	271	448	751	283	468	0.81	1.24	0.77	1.29
x1661	773	276	497	645	273	372	674	285	389	1.34	0.75	1.28	0.78
x1662	2101	325	1776	2280	318	1962	2383	332	2051	0.91	1.1	0.87	1.15
x1663	551	256	295	425	255	170	444	266	178	1.74	0.58	1.66	0.6
x1664	2139	307	1832	1245	320	925	1301	334	967	1.98	0.5	1.89	0.53
x1665	5133	277	4856	3425	269	3156	3581	281	3300	1.54	0.65	1.47	0.68
x1666	7479	353	7126	6240	396	5844	6524	414	6110	1.22	0.82	1.17	0.86
x1667	583	277	306	539	271	268	563	283	280	1.14	0.88	1.09	0.92
x1668	1130	255	875	923	260	663	965	271	694	1.32	0.76	1.26	0.79
x1669	1687	277	1410	2264	310	1954	2367	324	2043	0.72	1.39	0.69	1.45
x1670	703	242	461	646	255	391	675	266	409	1.18	0.85	1.13	0.89
x1671	744	269	475	884	294	590	924	307	617	0.81	1.24	0.77	1.3
x1672	1312	277	1035	590	243	347	616	254	362	2.98	0.34	2.86	0.35
x1673	770	277	493	808	289	519	844	302	542	0.95	1.05	0.91	1.1
x1674	1835	265	1570	909	234	675	950	244	706	2.33	0.43	2.22	0.45
x1675	1420	291	1129	1176	281	895	1229	293	936	1.26	0.79	1.21	0.83
x1676	694	269	425	727	258	469	760	269	491	0.91	1.1	0.87	1.16
x1677	655	284	371	560	297	263	585	310	275	1.41	0.71	1.35	0.74
x1678	2567	258	2309	1304	286	1018	1363	299	1064	2.27	0.44	2.17	0.46
x1679	2017	313	1704	1536	289	1247	1605	302	1303	1.37	0.73	1.31	0.76
x1680	1024	315	709	803	318	485	839	332	507	1.46	0.68	1.4	0.72
x1681	1201	266	935	1042	285	757	1089	297	792	1.24	0.81	1.18	0.85
x1682	2447	294	2153	2185	339	1846	2284	354	1930	1.17	0.86	1.12	0.9
x1683	1890	275	1615	2814	291	2523	2942	304	2638	0.64	1.56	0.61	1.63
x1684	2530	321	2209	3193	322	2871	3338	336	3002	0.77	1.3	0.74	1.36
x1685	1071	273	798	690	278	412	721	290	431	1.94	0.52	1.85	0.54
x1686	6324	328	5996	3881	352	3529	4057	368	3689	1.7	0.59	1.63	0.62
x1687	1785	287	1498	1115	261	854	1165	272	893	1.75	0.57	1.68	0.6
x1688	2055	328	1727	2652	353	2299	2772	369	2403	0.75	1.33	0.72	1.39
x1689	711	276	435	818	276	542	855	288	567	0.8	1.25	0.77	1.3
x1690	1793	334	1459	1429	316	1113	1494	330	1164	1.31	0.76	1.25	0.8
x1691	695	293	402	708	288	420	740	301	439	0.96	1.04	0.92	1.09
x1692	1731	271	1460	4734	257	4477	4949	268	4681	0.33	3.07	0.31	3.21
x1693	1124	288	836	736	284	452	769	296	473	1.85	0.54	1.77	0.57
x1694	1108	256	852	1372	259	1113	1434	270	1164	0.77	1.31	0.73	1.37
x1695	1571	274	1297	1134	289	845	1185	302	883	1.53	0.65	1.47	0.68
x1696	611	255	356	486	263	223	508	274	234	1.6	0.63	1.52	0.66
x1697	3144	288	2856	2614	285	2329	2733	297	2436	1.23	0.82	1.17	0.85
x1698	917	265	652	706	263	443	738	274	464	1.47	0.68	1.41	0.71
x1699	810	280	530	710	308	402	742	322	420	1.32	0.76	1.26	0.79
x1700	638	249	389	605	269	336	632	281	351	1.16	0.86	1.11	0.9
x1701	804	275	529	908	286	622	949	299	650	0.85	1.18	0.81	1.23
x1702	468	251	217	454	263	191	474	274	200	1.14	0.88	1.08	0.92
x1703	2056	311	1745	2739	319	2420	2863	333	2530	0.72	1.39	0.69	1.45
x1704	738	308	430	717	327	390	749	341	408	1.1	0.91	1.05	0.95
x1705	704	283	421	691	265	426	722	277	445	0.99	1.01	0.95	1.06
x1706	2055	330	1725	1538	316	1222	1608	330	1278	1.41	0.71	1.35	0.74
x1707	1598	272	1326	996	276	720	1041	288	753	1.84	0.54	1.76	0.57
x1708	2856	324	2532	1933	352	1581	2021	368	1653	1.6	0.62	1.53	0.65
x1709	4077	287	3790	2320	284	2036	2425	296	2129	1.86	0.54	1.78	0.56
x1710	1717	306	1411	917	328	589	958	342	616	2.4	0.42	2.29	0.44
x1711	1020	266	754	742	282	460	775	294	481	1.64	0.61	1.57	0.64
