	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
187	1641.88	20627.43	21458.73	16810.09	16769.79	1641.88	8456.38	8456.38	16810.09	16769.79	40233.97	46754.94	46754.94	17677.7	35585.82	35621.51	6923.54	1370.89	48094.4	25485.9	1641.88	35623.77	35623.77	16810.09	16769.79	1641.88	37807.58	2890.73	16810.09	16769.79	48291.13	1808.03	1808.03	40993.04	1520.59	29475.45	26795.74	14022.51	32602.44	39152.07	1641.88	17827.55	47560.06	16810.09	16769.79	14190.75	31040.12	2428.02	20283.96	45084.36
188	38613.58	40151.93	37993.57	21719.1	21719.1	47529.73	28471.59	23242.62	34828.9	7535.39	49870.66	49870.66	45971.17	36074.79	45195.77	25342.57	25342.57	16990.62	14378.83	13708.02	4478.76	28326.83	30040.78	5168.21	2689.85	43700.01	43700.01	47630.02	21719.1	21719.1	8172.04	22535.1	15605.93	21719.1	21719.1	24903.73	24903.73	4511.2	21719.1	21719.1	7329.93	17275.05	34956.59	21719.1	21719.1	27836.75	21064.19	36988.7	21904.65	14055.1
189	22728.45	11853.9	11853.9	23082.83	10062.07	12664.81	27098.9	38891.07	12664.81	12664.81	12664.81	1421.29	32195.45	12664.81	12664.81	49794.67	11853.9	11853.9	26507.31	26877.31	38309.99	47876.53	28326.65	20937.74	29943.01	5345.02	11853.9	11853.9	1607.16	41966.01	49701.69	11853.9	11853.9	41146.64	38584.32	12664.81	1544.75	12256.61	12664.81	12664.81	12664.81	5686.72	46934.0	12664.81	12664.81	30794.62	11853.9	11853.9	37198.16	871.87
190	36694.46	45432.88	18046.85	7834.56	36906.76	28296.1	28296.1	13118.3	6839.86	28296.1	23623.43	45091.17	30706.12	5737.57	34806.99	28296.1	28296.1	29488.03	37755.06	28296.1	24349.75	34232.3	6912.76	42133.26	10182.88	36240.52	26573.19	32928.11	49602.44	15096.42	28296.1	28296.1	7643.81	24542.34	28296.1	28296.1	28296.1	10041.41	49065.7	28296.1	28296.1	28296.1	5477.79	20946.77	28296.1	47893.0	30678.16	30118.4	32519.53	45993.95
191	47792.01	31521.45	29024.64	1412.46	27932.9	18512.41	48951.76	24093.08	44808.01	36312.07	22623.99	15632.61	14042.63	15632.61	15632.61	9483.8	15632.61	11933.54	15632.61	15632.61	41135.52	42866.36	16014.58	17479.21	29963.87	42807.66	15632.61	811.29	15632.61	15632.61	36433.2	1867.78	36154.03	1115.08	38173.38	39544.87	15632.61	25783.96	15632.61	15632.61	40300.37	15632.61	31318.46	15632.61	15632.61	43786.22	31883.14	952.55	5188.74	38396.24
192	47694.82	48.53	29336.03	742.7	32587.98	40976.09	1376.58	42336.08	35275.99	24127.01	24843.69	39422.97	26084.99	40957.8	40586.14	5328.05	15970.92	32987.69	21799.08	41251.85	47569.56	48.53	29336.03	20498.22	32587.98	34068.35	48.53	29336.03	25737.36	32587.98	31845.67	43936.98	24558.73	37159.04	26400.77	8449.41	37944.85	11035.63	49591.75	14487.96	11525.98	48.53	29336.03	34888.32	32587.98	1979.93	13947.66	25452.85	44261.25	25989.75
193	33240.67	19608.87	47437.53	19608.87	19608.87	27984.04	17727.91	10839.56	24348.78	28520.41	33356.76	19608.87	21343.1	19608.87	19608.87	26042.1	879.05	16572.91	30529.35	46702.25	2841.24	19608.87	19256.58	19608.87	19608.87	9379.27	5760.83	6587.59	24499.54	8323.92	6662.21	19608.87	26235.08	19608.87	19608.87	33987.14	26673.67	22393.0	35791.37	28504.91	48764.27	19608.87	12071.25	19608.87	19608.87	40779.83	40148.43	48839.49	16406.43	31939.87
194	7959.68	14436.12	12003.85	26836.39	48655.09	14741.26	7703.36	21633.67	32623.1	35318.81	36776.22	45450.67	23586.89	46041.51	35820.93	11189.85	28074.83	45723.64	27647.49	15596.96	3992.61	44249.87	16413.8	3242.99	48108.29	38803.7	31531.12	3154.56	22966.73	3721.01	8452.94	41242.52	48945.78	28264.4	211.21	23997.85	25189.28	20554.89	5703.43	26469.05	45872.56	20012.4	44094.46	7017.21	14220.67	2067.32	5254.46	19213.21	30313.75	31084.25
195	1641.88	44339.05	49452.2	16810.09	16769.79	1641.88	22954.63	27387.16	16810.09	16769.79	48.16	36710.72	22657.82	35338.13	46084.37	16216.44	49249.73	44551.59	13993.51	22005.59	1641.88	44339.05	49452.2	16810.09	16769.79	1641.88	44339.05	49452.2	16810.09	16769.79	49438.14	44339.05	49452.2	23109.76	14352.66	37988.57	28203.34	43551.52	49374.05	41523.2	1641.88	4744.23	46249.25	16810.09	16769.79	35020.93	13653.3	41997.91	24126.92	38663.29
196	39419.52	43083.78	49139.47	36188.19	1522.9	29370.81	8456.38	8456.38	25651.55	21107.32	375.91	46754.94	46754.94	10713.9	41346.32	8639.65	13917.12	48134.48	8639.65	8639.65	22921.83	35623.77	35623.77	19720.81	19399.08	8639.65	26112.32	8017.44	8639.65	8639.65	8655.98	1808.03	1808.03	38642.22	44536.6	8639.65	29814.51	10769.26	8639.65	8639.65	8639.65	11369.99	1743.71	8639.65	8639.65	8639.65	20679.81	14666.62	8639.65	8639.65
197	47809.24	10060.97	37124.94	32526.97	3221.52	13823.56	4008.03	13823.56	17881.91	13823.56	48219.73	43513.24	24101.21	3595.13	44002.61	12025.72	35934.85	2896.9	1940.42	44985.08	13823.56	13222.09	13823.56	49396.03	13823.56	14689.49	23824.22	17891.69	14811.09	39469.59	13823.56	13831.45	13823.56	20267.54	13823.56	13823.56	40626.77	13823.56	46701.17	13823.56	4929.58	38985.9	23086.06	30360.4	11142.69	38747.58	15394.72	14669.75	17723.12	41950.06
198	7959.68	14436.12	5132.4	28201.93	48655.09	8238.92	49993.31	25510.24	5575.59	40674.95	26002.42	31657.02	29036.48	16167.71	34640.3	18199.78	17785.72	8564.71	45916.26	19403.54	3992.61	44249.87	26366.64	35494.01	48108.29	18959.14	19193.03	24838.04	41094.41	44363.4	8452.94	41242.52	29156.69	15373.22	211.21	23997.85	25189.28	35603.65	41403.4	26469.05	45872.56	20012.4	5096.61	10160.98	14220.67	38485.84	9986.23	23571.49	8404.74	39437.61
199	1847.97	49081.06	13831.85	37227.46	2704.19	30269.19	44314.77	26533.01	31609.98	30269.19	32196.88	23336.36	23120.32	8157.68	39883.2	38268.75	20217.64	14636.07	48980.55	38268.75	17177.92	33818.51	19660.28	42006.53	17177.92	18609.23	17986.02	2784.52	38116.17	11086.8	30058.92	1146.63	17006.23	3373.46	30058.92	23100.66	35786.47	23344.84	8064.06	21819.27	18198.58	27068.45	38371.86	37214.57	13366.14	45676.62	16899.69	29614.34	118.25	33521.44
200	38113.8	48163.4	45674.6	42957.78	46695.32	46678.21	31615.46	44739.79	48920.94	629.75	18114.11	26053.23	29495.06	29495.06	41312.26	30377.43	22801.99	16033.09	12732.9	47668.06	32084.73	32205.63	25499.31	25499.31	2183.68	39397.29	37499.58	39723.94	39723.94	14125.56	18316.03	20965.05	7771.15	32594.08	29317.5	39730.87	42611.92	48846.09	48846.09	15843.38	26158.67	827.42	16438.21	30895.11	35792.13	47879.67	19597.81	49604.04	17541.42	12228.51
201	35010.91	2543.07	17621.91	26111.73	7025.84	35010.91	8456.38	8456.38	13694.93	7025.84	49352.09	46754.94	46754.94	27925.12	28650.95	31919.74	31294.5	41064.67	43096.52	26962.7	35010.91	35623.77	35623.77	15445.39	7025.84	12859.95	1720.33	4223.82	17098.86	988.7	49052.03	1808.03	1808.03	12375.83	18379.73	35010.91	40860.79	2384.84	30199.63	7025.84	15497.49	27353.69	40815.71	33285.24	29483.83	29527.59	13109.35	5960.07	28695.53	15830.0
202	34371.81	27148.83	32246.31	46512.3	3063.07	22600.76	45304.82	8219.53	9280.58	9280.58	34582.65	38341.82	21091.8	44777.2	44777.2	24928.56	32558.39	12861.53	41841.58	26561.47	3888.93	27148.83	32246.31	10864.16	4141.68	45090.24	27148.83	32246.31	43479.69	43479.69	16912.53	27148.83	32246.31	34224.74	46281.89	41627.92	14714.12	46443.94	2062.82	2062.82	18189.13	10220.28	43237.34	42974.57	1829.04	6503.93	3133.25	4534.62	2000.33	2000.33
203	20646.15	16545.44	26700.73	45445.9	17615.98	13823.56	16545.44	13823.56	45445.9	13823.56	7209.0	16545.44	12266.17	45445.9	25268.86	10485.97	48245.29	21584.44	2710.53	11612.27	13823.56	16545.44	13823.56	45445.9	13823.56	40914.93	14785.98	26935.99	34992.03	28338.74	13823.56	34901.57	13823.56	46789.15	13823.56	13823.56	46362.44	13823.56	27196.07	13823.56	19535.33	32188.84	42997.49	42511.64	13647.1	24619.54	15738.37	18975.51	43816.89	9678.1
204	34570.13	18702.96	37776.37	3623.06	44407.72	31400.16	23465.23	5513.21	32253.36	48177.58	48143.25	6395.36	27053.98	19112.47	25517.34	30449.23	2716.55	27053.98	19112.47	16762.31	22369.26	26910.0	48016.83	16875.99	3478.53	29644.21	46630.23	2271.37	41.87	27681.92	22723.83	8676.63	27053.98	19112.47	34008.33	19559.88	6127.01	27053.98	19112.47	17014.89	34584.75	45872.74	5256.1	12684.38	5581.67	24525.5	31564.41	33227.49	15252.28	26116.16
205	36712.56	8858.64	38892.68	33014.01	47931.27	21615.79	24856.83	41471.15	49591.26	48182.17	2632.43	23888.05	29227.83	29227.83	29227.83	32152.91	9496.94	41723.92	17964.48	45872.99	22674.21	30729.93	39596.86	2358.63	3822.35	14304.64	44079.65	19053.75	19053.75	19053.75	38005.45	19020.59	10832.29	10832.29	10832.29	22128.63	26405.13	41907.59	32383.54	36267.0	30799.35	26887.95	37483.79	37483.79	37483.79	7410.97	49820.43	35676.81	35676.81	35676.81
206	42926.27	33206.4	13276.59	902.91	33206.4	49438.76	39799.37	3529.19	27556.02	48763.88	38190.97	33206.4	10809.36	250.53	33206.4	36042.63	33206.4	36042.63	12029.45	33206.4	33854.86	46208.46	33854.86	21452.86	12729.28	15826.49	33206.4	15826.49	41045.21	33206.4	46198.73	46949.54	46198.73	27729.18	34132.9	24609.92	23162.07	24609.92	46551.74	37477.65	40704.52	18775.59	9162.61	39963.69	19366.24	31927.2	33206.4	37184.16	4262.07	33206.4
207	10979.52	49570.86	39247.84	33168.29	39247.84	39897.21	19310.88	40293.05	2511.96	40293.05	45005.56	33179.73	32215.12	33179.73	22336.14	47834.91	47300.66	7130.45	27964.25	2649.15	11588.17	1233.38	47701.85	1233.38	13749.88	6917.17	6871.52	37974.09	45761.14	16162.03	3473.44	44307.72	28953.89	20778.04	35529.63	35003.83	22288.04	18517.68	48141.55	18517.68	38097.58	18868.14	24362.82	18868.14	24362.82	25431.13	32081.99	25980.07	32081.99	25980.07
208	23049.96	40440.72	42499.12	18429.34	39303.26	12424.64	41737.51	10709.6	18913.91	496.6	47037.7	11665.19	10347.23	22642.94	33562.73	35408.37	45105.84	5209.11	17169.21	22652.5	4686.71	20446.35	19218.37	1575.46	39313.91	42681.26	29686.65	17738.91	29271.91	8336.17	13582.87	9719.03	11580.63	32745.99	39399.16	3193.77	3057.22	37952.98	30626.58	22841.23	15473.08	48120.59	23122.75	46435.57	17290.42	24772.61	29495.7	1089.79	40847.73	9727.59
209	16304.67	31764.73	16304.67	15870.75	16304.67	16536.91	16536.91	28269.21	16536.91	9982.33	16304.67	32491.02	16304.67	1684.56	16304.67	9350.56	9350.56	11422.25	9350.56	21861.41	36404.31	36404.31	3942.38	36404.31	38514.16	49820.94	49820.94	40632.49	49820.94	5989.21	16304.67	28722.19	16304.67	20768.62	16304.67	57.68	31102.77	15360.39	11274.98	31711.24	16304.67	8365.13	16304.67	3174.3	16304.67	16304.67	3444.93	16304.67	12165.61	16304.67
210	23228.3	43650.3	9774.02	47193.09	7475.29	12664.81	15872.43	48802.09	12664.81	12664.81	12664.81	19031.33	20114.32	12664.81	12664.81	31965.81	43849.15	33297.05	22080.04	48836.75	713.04	26920.99	13895.57	31140.18	18664.3	41672.14	34042.95	15605.38	44005.86	43844.81	5296.3	21861.47	22588.21	17981.09	10658.4	12664.81	47685.77	38538.98	12664.81	12664.81	12664.81	36213.08	23977.43	12664.81	12664.81	25979.6	101.47	34110.65	9202.3	32325.37
211	28598.12	2325.18	6963.44	15422.28	8475.89	6215.9	47160.83	6136.79	14585.15	7798.26	1186.06	1186.06	39303.82	3366.55	11218.1	14594.05	14594.05	41844.42	13270.36	48149.71	17598.03	49669.02	36824.23	38205.58	3451.54	38263.88	38263.88	4538.87	26286.32	37318.98	4096.87	19288.58	37556.03	37189.97	34085.23	38928.56	38928.56	23620.81	32778.7	575.49	31407.47	29823.13	46635.2	43863.74	13886.41	23348.89	46378.49	2358.95	18652.03	5929.1
212	6234.15	29271.23	19421.93	5160.32	35213.11	24030.88	49279.77	17669.9	49279.77	6737.59	16571.89	8621.24	21835.5	2364.75	39630.55	19000.26	26363.14	48033.96	26363.14	24032.78	36378.52	15987.19	31194.2	2293.66	20861.23	4843.47	46068.87	12104.89	24084.78	41862.6	49074.98	45052.29	48929.87	45052.29	30835.9	8194.78	37500.02	28884.22	5399.68	45811.28	22032.01	45925.91	23755.39	45925.91	27536.17	14198.37	24442.83	9136.63	35200.44	40410.87
213	41124.51	46904.35	29179.55	1255.98	44530.47	3917.57	46904.35	14874.18	1255.98	44530.47	11236.98	18634.77	6518.24	28420.62	5256.22	15831.54	46904.35	10792.44	1255.98	44530.47	46887.41	48596.35	42476.54	42576.55	3362.82	41905.0	46904.35	7290.23	1255.98	44530.47	28364.18	30002.44	29966.18	21316.69	49065.84	3048.24	43332.38	46676.68	31206.54	9916.17	7931.85	36844.5	8413.75	28627.67	45455.96	7527.12	46904.35	33417.56	1255.98	44530.47
214	27580.71	1525.21	15196.88	3374.63	18632.37	7275.22	16258.3	16852.44	7275.22	7275.22	35602.11	8206.37	40707.77	40883.94	24201.02	32181.68	38173.08	22074.51	7658.47	40318.84	7275.22	29901.91	28249.2	7275.22	7275.22	2081.45	42088.0	12276.84	46917.08	36504.44	7275.22	15106.23	19635.11	7275.22	7275.22	4275.34	2020.27	11066.77	22772.0	12586.34	7275.22	34051.16	9425.84	7275.22	7275.22	9823.97	42123.24	181.57	20070.56	42599.36
215	49139.91	24875.53	35330.85	47409.01	28685.41	5110.27	15759.71	14474.29	16891.06	6316.56	13082.79	37956.1	562.54	29686.36	17321.68	20899.41	24711.4	28148.94	20149.2	6593.55	24059.16	9546.36	33782.38	5206.96	37841.77	5753.75	596.59	10864.79	1140.54	3658.17	6663.17	3176.79	24054.61	13565.23	32284.31	14466.01	33726.75	11686.46	45280.56	45972.12	12594.03	49365.75	41495.9	48017.66	7228.51	30037.14	24441.8	34866.82	42455.63	28372.63
216	22755.3	9564.29	25645.18	8823.74	9564.29	44504.48	42569.67	3879.68	16961.16	47531.75	14426.09	34038.92	14426.09	14426.09	34038.92	14426.09	11058.12	14426.09	14426.09	15333.65	28351.24	31914.17	39333.88	37101.69	31914.17	14426.09	25585.15	14426.09	14426.09	25585.15	14426.09	48287.83	14426.09	14426.09	32733.68	2730.45	2819.57	35474.3	36692.59	2353.89	14426.09	16438.6	14426.09	14426.09	14353.21	17223.2	2918.12	46512.87	37554.06	32468.13
217	19486.28	20240.5	43631.33	21217.83	14585.52	14913.42	14913.42	2867.88	14913.42	2867.88	8878.02	39224.55	40825.76	10565.74	24138.2	22433.27	20197.18	2867.88	22085.75	2867.88	27024.9	38694.11	8762.87	43368.0	47672.02	10548.67	16433.85	23354.85	587.89	9360.65	17440.06	17440.06	26706.47	17440.06	34984.59	28770.64	28770.64	4621.02	28770.64	27055.7	7239.82	7239.82	2867.88	7239.82	2867.88	40038.75	40038.75	2867.88	40038.75	2867.88
218	12436.97	20471.41	28419.32	26803.83	46201.38	44536.89	11635.4	47645.05	8769.14	11800.87	23846.98	8746.32	49651.6	14633.99	45705.15	38661.2	4457.21	6999.11	27068.98	25423.59	7715.81	45857.24	22778.25	31232.61	4616.83	1021.81	43700.41	48940.77	13301.21	20869.3	45268.06	2516.8	11574.54	33008.2	30538.58	38584.42	29413.88	11532.47	35045.04	36725.2	38832.4	25835.64	5901.0	21815.96	4262.91	43303.51	19291.36	44795.76	6327.11	4591.37
219	15320.76	41495.4	13777.65	22123.64	29997.8	28296.1	28296.1	17212.52	23214.48	28296.1	24345.82	37751.65	5888.12	14165.4	41082.74	28296.1	28296.1	6594.59	3912.34	28296.1	16815.04	49201.24	11383.9	34653.36	41118.92	46262.33	43916.55	12557.82	45533.96	48048.75	28296.1	28296.1	22757.77	21737.46	28296.1	28296.1	28296.1	14953.36	31489.04	28296.1	28296.1	28296.1	46838.55	15230.77	28296.1	41174.41	22677.2	29519.45	37620.53	22517.76
220	11546.39	18306.27	26844.92	12148.52	47750.19	5498.74	44201.14	26978.95	12454.1	31826.03	26502.53	13051.79	46590.47	22890.8	37590.01	20683.77	13305.15	45079.02	22570.88	23295.13	40111.94	23224.83	29670.36	14601.31	36090.73	35071.11	269.73	17120.47	3165.95	9532.92	25666.57	26024.99	43379.22	4142.9	35740.16	10431.22	38438.29	43132.72	35679.38	12595.02	11812.87	25330.23	42025.84	9752.77	1906.16	37938.85	39554.41	9840.05	40872.94	26392.16
221	8308.35	17876.69	17967.82	17876.69	17876.69	43922.88	48613.93	23577.32	33706.36	12973.83	9927.88	17876.69	21206.1	17876.69	17876.69	5539.49	46756.24	10624.34	17712.02	11544.01	5114.0	17876.69	36027.08	17876.69	17876.69	30009.41	24305.54	18350.55	9103.71	20195.53	8663.45	17876.69	35649.35	17876.69	17876.69	36593.95	39337.81	6627.62	47555.94	12451.16	21919.68	17876.69	29287.55	17876.69	17876.69	48509.59	27337.8	21948.32	35122.69	2928.15
222	16304.67	5129.24	16304.67	16081.1	16304.67	10056.34	27697.76	38189.0	443.45	7629.29	16304.67	31119.16	16304.67	25598.67	16304.67	27014.9	15747.54	19720.66	47915.68	37611.22	32748.06	49311.04	47325.73	48354.61	44636.31	6688.85	8946.06	11079.56	46562.61	18903.42	16304.67	30893.86	16304.67	48335.36	16304.67	21749.75	669.9	40803.32	13395.83	952.23	16304.67	192.38	16304.67	35659.94	16304.67	16304.67	49181.87	16304.67	20201.23	16304.67
223	40010.42	4125.83	11332.45	49392.12	34400.89	46102.44	8456.38	8456.38	12276.76	4899.77	46515.18	46754.94	46754.94	43123.88	29798.5	46739.43	14476.66	15106.71	30999.56	8015.14	36414.08	35623.77	35623.77	28658.13	32079.86	17402.62	2503.05	79.01	2018.44	16457.32	12209.15	1808.03	1808.03	13002.56	32433.78	7271.73	16403.13	49492.84	23104.41	11663.25	16907.37	42680.53	38021.71	22913.77	42373.04	47576.19	4588.54	6035.42	8168.77	10590.2
224	6647.75	26679.56	17179.61	214.92	1497.35	37733.33	43866.54	16582.26	43195.66	41665.24	40280.11	39376.56	35192.65	40363.37	20346.64	28845.74	42950.12	19908.72	47855.32	31783.14	38297.65	24205.98	12376.67	2562.79	42182.98	49538.85	16436.91	11753.36	46489.13	28968.56	2809.3	43322.98	453.85	41876.69	34077.46	31130.29	3271.41	2927.65	1255.95	18017.1	20436.45	47217.35	1123.94	31033.36	22823.83	25901.14	33332.95	43441.26	30715.27	41095.48
225	28704.27	14847.36	25495.72	7443.86	41351.94	33563.97	24395.94	23827.36	25553.61	2012.92	3110.67	33618.41	2263.2	13175.32	32607.32	7093.87	10358.14	13910.37	34654.25	16715.27	34290.38	48603.98	219.45	3965.67	9147.54	23046.5	20245.57	48518.86	8794.06	28511.84	43327.92	32961.64	40011.0	46266.84	29068.51	46193.78	38008.4	42076.14	35679.31	35079.37	597.08	15798.97	42562.41	13948.14	31104.06	37880.19	24724.29	36250.35	10705.53	17815.15
226	30323.56	4116.02	20361.78	4112.39	3020.08	5498.74	44201.14	49759.33	20481.52	14592.71	14798.31	12356.96	443.05	3385.93	30340.65	1328.05	39156.16	22900.62	14835.7	40072.53	26045.13	7388.89	2090.04	35973.42	17033.19	10790.58	13081.22	35801.71	14765.45	19291.76	25666.57	26024.99	17949.03	16794.26	19038.92	10431.22	38438.29	17652.14	40699.33	42541.22	11812.87	25330.23	41913.25	27430.99	20895.12	44202.6	33702.33	21945.11	39977.35	32326.02
227	33728.57	27806.71	44550.74	6331.11	10911.77	2072.39	27806.71	29624.34	6331.11	29982.04	44839.24	27806.71	30000.41	6331.11	33940.98	26239.71	7558.76	15639.69	28543.11	8425.83	23247.66	27806.71	22905.79	6331.11	48869.51	2000.23	44032.49	31743.86	42279.81	35023.01	38985.99	30702.15	10311.61	25647.46	44458.26	11545.33	19321.0	25500.74	45687.1	1563.03	13145.61	2085.25	31043.27	9045.88	14330.98	48745.93	28104.81	21764.37	44105.3	34196.3
228	7959.68	14436.12	44399.44	13348.56	48655.09	12239.13	44076.72	15202.27	36126.17	11680.08	22524.32	39995.89	14062.07	27620.93	1174.33	3015.89	19234.31	808.95	47005.74	15317.58	3992.61	44249.87	35482.02	2097.41	48108.29	8827.12	45714.56	34949.73	39338.67	46339.1	8452.94	41242.52	48256.07	1624.21	211.21	23997.85	25189.28	22854.26	33994.62	26469.05	45872.56	20012.4	14627.39	15323.03	14220.67	15291.26	24404.55	10279.13	6911.75	12290.71
229	28704.27	14847.36	25495.72	6826.0	49030.7	46749.87	1288.08	45202.72	42796.21	34800.86	45197.58	9338.68	29621.46	39602.18	39407.56	44674.46	43549.22	39577.2	10114.43	7397.08	20636.08	31745.46	27339.86	2614.45	33850.15	23046.5	20245.57	48518.86	45528.62	18052.73	43327.92	32961.64	40011.0	14828.09	18152.88	36503.31	44679.13	24721.94	8230.19	9112.79	12022.4	8330.31	30562.09	35505.15	31970.53	37880.19	24724.29	36250.35	18546.93	14327.47
230	1641.88	43617.37	12683.16	16810.09	16769.79	1641.88	1336.63	36030.08	16810.09	16769.79	32649.94	8487.09	29466.91	5629.89	7175.57	39622.02	12785.63	14755.44	21956.43	4110.92	1641.88	35362.43	44985.62	16810.09	16769.79	1641.88	4146.87	35951.51	16810.09	16769.79	37272.03	34161.42	49443.08	5107.41	1690.63	10518.14	2892.87	12039.84	33561.56	38035.78	1641.88	3681.33	10474.01	16810.09	16769.79	14736.29	23233.37	14823.1	45985.36	32830.35
231	13791.07	39991.89	26983.79	43891.63	15999.47	37156.46	28486.07	28486.07	10516.19	34521.32	23956.74	32530.08	18389.71	34644.05	6061.75	43757.24	19617.34	19617.34	43757.24	43757.24	29398.07	29718.64	7528.52	29535.16	27707.7	43757.24	26534.8	44856.54	43757.24	43757.24	47483.94	24978.56	22259.37	41492.11	45834.46	43757.24	25189.75	25189.75	43757.24	43757.24	43757.24	1743.33	1743.33	43757.24	43757.24	43757.24	20677.09	30373.45	43757.24	43757.24
232	30527.58	34254.66	40679.53	23284.42	15674.41	48385.57	42274.81	12224.97	32676.25	42484.2	40191.27	39161.08	3744.17	25022.58	25967.15	48385.57	42910.94	45814.31	32676.25	834.87	45726.9	43784.06	19504.83	49678.29	34743.64	27170.08	39476.23	32478.33	45012.6	35688.28	43837.81	441.95	40836.69	4618.96	14572.74	48385.57	3681.08	2528.53	32676.25	36039.35	20302.12	45911.39	9197.68	15865.59	43121.33	48385.57	4694.9	14730.23	32676.25	44119.74
233	32226.32	37270.74	47506.41	37990.2	28974.28	20673.76	25507.68	37012.66	35399.46	42894.04	47468.16	25506.18	12371.7	21759.34	22381.56	32406.91	36335.47	8262.29	13976.01	45113.96	41409.11	26211.23	9786.81	10901.93	47665.76	17010.28	24987.77	37975.94	40024.08	10864.01	24507.45	40683.65	7014.31	33291.84	37095.51	40594.34	45013.47	16557.96	31616.36	18553.68	31028.27	45798.25	25467.28	31134.31	4937.65	31822.32	28900.78	33987.96	8827.54	24874.84
234	1641.88	40914.81	22657.82	16810.09	16769.79	1641.88	15503.73	29107.81	16810.09	16769.79	9546.23	29090.93	16546.74	6216.96	24708.83	18458.34	47815.2	45194.88	4465.17	23388.91	1641.88	7063.25	10077.44	16810.09	16769.79	1641.88	18197.49	40325.89	16810.09	16769.79	43227.41	15356.68	41188.31	3591.31	6438.0	7541.44	48688.95	46443.27	29405.78	11655.83	1641.88	30361.45	17240.31	16810.09	16769.79	9852.08	22600.69	17638.97	28625.96	19248.47
235	281.14	281.14	13324.29	6066.16	13324.29	40667.58	40667.58	28875.75	3384.25	28875.75	13169.69	13169.69	19956.52	30089.34	35224.58	49153.1	37972.2	40516.94	11435.33	45008.37	2694.3	25513.11	29388.66	4253.51	13896.72	41207.46	31608.42	20781.68	33326.03	39649.58	19653.55	34842.87	38882.47	49276.09	43108.16	15145.37	28824.09	24992.35	23523.19	24992.35	8332.22	8332.22	20260.26	14585.87	20260.26	41192.21	36645.25	28108.09	1489.54	28108.09
