X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x176	45609.76	11538.39	46781.65	8992.75	16321.83	20662.34	36015.78	27214.53	19312.76	5388.8	32159.82	40112.36	13401.12	32489.15	39939.35	28979.87	33279.03	37546.58	18826.31	19782.41	2457.64	9211.66	33718.99	29687.36	45690.12	30820.08	25437.12	20865.52	29254.99	19730.29	5025.33	3508.75	12218.87	27053.65	43875.67	46854.28	35596.84	34326.34	13760.22	414.48	9189.67	9111.87	27007.19	47581.73	27801.12	8525.11	37258.96	10310.93	9524.89	48232.87
x177	35518.36	46678.1	48839.44	34613.42	14519.16	32771.71	16360.47	39446.4	26849.77	46594.02	15274.49	29756.9	28713.79	24432.95	21713.31	251.65	31729.05	39510.63	42628.18	42162.28	29746.41	8623.2	20083.4	20250.32	26312.63	14956.78	45313.43	19230.05	11106.3	44298.12	19373.43	11930.27	20443.7	17453.77	9762.33	44142.81	17781.32	13850.25	4008.7	25294.86	45034.44	20007.81	1883.52	9834.58	24486.36	1864.29	17640.26	1533.52	34080.13	41770.58
x178	32481.68	11786.43	35965.12	49388.03	45313.83	3428.77	9313.02	688.23	16771.76	3593.65	23623.07	30789.44	37487.63	22694.97	38003.89	4459.04	26620.95	21749.94	25249.42	12770.05	30781.68	26944.15	46918.85	45620.16	46651.1	48593.74	47085.85	17605.08	32841.5	21474.24	37939.49	29083.66	7834.43	44862.15	19999.93	25180.5	1199.05	13575.02	13353.95	22942.25	34715.3	45797.72	24020.88	10897.46	8513.59	29547	31326.88	35864.93	4890.97	27253.35
x179	7995.61	29014.31	49075.47	47128.74	24556.02	36902.98	31884.01	10740.72	43622.84	13496.58	3955.41	18527.72	27623.25	46026.48	45039.27	38867.53	15623	30945.16	44682.34	21750.22	21047.92	36211.8	2578.24	15108.79	12301.94	32673.08	17832.46	40425.38	12550.21	400.21	36443.5	14357.55	43265.96	15501.17	15412.33	34818.95	38532.46	49148.11	40066.18	33200.39	23546.32	13342.83	48418.9	29231.84	31286.18	17289.06	22689.21	11362.93	25890.71	4148.45
x180	3459.16	3478.88	9932.53	20427.97	16379.18	18270.7	15479.73	29279.43	24812.39	38643.14	15604.2	14587.73	34359.56	11170.65	43826.12	34882.52	26817.63	29801.03	23876.44	24828.7	41798.22	33758.71	41114.47	7334.47	3969.35	40913.55	29954.96	21161.15	12681.89	36758.58	8739.4	37327.46	18604.03	39579	14628.72	32571.27	8910.58	14397.17	26299.76	9665.62	8560.48	11842.44	11495.2	2480.76	30244.54	13221.89	49807.03	28342.89	19696.8	19757.23
x181	8466.12	1460.5	46236.83	32205.3	40365.31	48972.55	30646.59	26893.96	29061.38	25518.59	33784.05	45582.14	25081.06	3138.81	49697.53	29492.1	1498.96	20783.02	6428.23	42364.36	4460.25	11740.62	26174.77	43449.6	36088.72	37899.26	34042.63	38979.25	33050.67	46898.21	31212.3	9845.87	43937.8	31963.18	14034.27	33976.03	12587.4	14492.42	25294.84	44193.41	42475.5	36309.6	17695.95	36246.29	49399.06	41907.47	42453.25	17113.34	5805.43	976.62
x182	47840.7	10703.51	40332.8	18047.09	33496.15	16630.22	30392.7	49166.28	6351.28	47867.01	13955.7	45194.67	23160.58	4781.44	49094.11	17521.72	32777.77	26295.6	16290.58	24787.5	48564.65	43736.52	39038.92	8541.12	37615.87	49316.3	42843.8	11675.57	8844.74	29121.55	31368.24	45948.89	16398.8	49993.43	31183.14	33935.17	18360.32	30744.24	43340.67	36344.26	43235.69	20783.34	40823.21	37807.55	18349.03	3414.67	15812.2	2947.65	4929.07	36820.12
x183	9676.64	29833.11	14414.87	43057.31	1597.92	19765.15	49304.51	4277.64	38828.47	751.25	19732.44	25809.38	12723.64	36991.44	33885.02	27753.15	19891.81	28236.34	46349.78	30301.03	47074.99	971.34	23543.21	3117.86	31702.39	18040.06	49472.89	5812.61	27451.97	34540.44	48263.78	4779.67	45610.05	5610.34	42114.62	11504.27	48536.71	6065.07	44649.48	48803.49	41124.71	2757.45	9990.68	14413.29	39782.22	28001.95	17302.99	25834.46	46174.87	36437.24
x184	19045.73	46414.46	14730	38297.71	18717.81	10269.25	28736.27	39222.11	20492.29	32838.7	39764.24	30448.81	8810.91	14620.89	29088.64	13529.85	20745.19	17945.41	17810.6	10541.96	17729.76	20522.4	34458.34	4180.81	46134.57	24943.71	44987.11	22095.5	48066.91	30314.5	10304.61	26353.5	44780.07	757.95	10715.28	42021.93	15114.57	45662.79	15007.38	8509.22	30509.11	8232.84	24298.99	13532.07	36292.24	42149.57	37214.31	22355.7	36202.05	40973.37
x185	13479.22	44300.95	43380.11	21285.8	7605.04	34420.41	6447.03	48515.06	2972.17	10715.93	3691.06	33888.35	49330.23	26303.56	21887.31	22019.62	43498.82	21527.27	48814.07	31267.98	43883.49	43181.27	10144	3191.49	24313.53	6721.42	22061.87	13173.22	1663.75	42629.15	10696.77	41610.47	14739.72	9937.52	18255.56	3935.62	38986.08	28336.66	23605.66	38175.85	42720.22	25247.16	1979.19	761.58	25798.55	15782.51	34456.57	24857.3	30890.23	31618.01
x186	2936.9	616.06	30863.29	39441.41	20413.29	43447.75	23180.72	40881.3	49545.59	24643.61	3659.12	23592.57	4758.98	48513.82	47459.98	37523.84	14395.85	21571.85	44764	1300.12	39809.78	22238.78	22221.21	1124.49	7714.01	44042.84	28974.75	28635.89	10583.49	1353.61	27823.95	14755.8	17458.07	4317.66	7922.1	3714.8	14105.98	28851.42	25297.18	25170.73	7180.39	28299.44	31438.75	12613.17	31738.32	5680.38	18211.8	33095.11	45289.9	39320.12
x187	39438.34	36740.29	24407.3	30110.77	15630.46	4445.96	1846.63	15636.46	38563.02	18733.57	43122.2	24971.12	16642.45	5795.97	11521.49	28080.33	40357.59	46447.51	9660.66	15449.07	49491.47	29904.58	13853.87	26808.8	227.88	27106.9	34806.42	32652.03	10804.1	39635.89	44440.22	8599.29	8941.31	36194.5	4021.73	30623.07	12926.83	21083.65	13186.03	8635	927.29	38143.54	22937.28	17007.3	9879.42	49223.87	18254.41	23226.11	6135.44	38405.31
x188	27542.49	10064.15	34932.31	31914.99	6843.74	32411.86	34709.31	38962.24	26458.8	47220.66	45316.15	10566.38	6427.41	3889.01	46233.51	31856.67	5179.1	32861.34	32070.97	8295.05	12588.49	22211.85	17811.93	27805.72	34655.73	25549.73	15542.98	28891.17	32081.9	49709.15	37735.1	29472.5	39120.13	27377.05	9536.78	22412.62	42257.21	38063.36	13994.16	21464.04	40516.89	633.25	49630.74	45728.83	40474.6	21997.31	49399.63	11626.2	9434.96	49495.71
x189	43663.44	8834.33	19647.04	39013.77	47562.47	20705.85	14918.86	16931.06	14898.91	10252.24	18541.25	31633.27	26495.44	29950.76	28042.71	9505.17	20878.54	27348	7970.51	1075.26	29092.52	8717.36	46629.91	25296.93	43467.42	39873.78	36511.89	43828.16	32244.17	6656.74	21001.26	22610.89	8103.01	27563.73	21880.95	15053.52	18846.25	7549.26	23134.31	29684.18	2753.81	45100.41	36596.48	25269.51	39460.49	4357.96	14116.78	8083.02	29595.98	40272.88
x190	49068.3	39259.24	2884.19	17571.28	27276.89	44984.1	34915.66	43646.47	43740.81	8649.1	47387.11	41405.09	46873.38	12036.2	25244.8	20564.83	6425.14	32102.4	6873.19	14934.72	24727.97	40997.25	40238.33	38804.37	23452.74	49573.74	48725.12	27726.99	39683.25	28842.27	15300.49	17701.54	5783.13	39569.36	22589.38	32042.71	17268.58	47537.46	29468.08	37073.1	11698.76	858.74	21859.65	46179.94	39457.01	46175.69	46558.49	46749.93	4219.67	12582.84
x191	22116.46	46028.29	36895.95	45668.78	20090.37	30044.45	41870.82	29204.25	23280.78	4404.59	18494.37	38691.86	44984.63	36972.1	13934.92	29244.59	34739.37	240.29	5749.41	20075.11	1553.65	15547.19	43823.52	49254.41	5199.87	32190.78	1695.17	35338.2	49786.55	31973.34	46699.16	46960.99	11533.17	33737.1	36856.51	47562.73	44438.27	33048.95	39981.56	39.29	33361.13	49350.18	47090.66	35298.05	3930.31	16607.91	17870.38	9451.39	2647.29	43788.13
x192	699.48	46695.62	28570.89	38315.93	13517.6	38799.69	30048.48	29096.68	4695.13	47567.43	26102.41	45642.73	34982.27	33639.28	22285.1	6383.21	32602.03	13563.57	15084.03	42330.48	23600.32	27194.67	17287.83	31934.68	28677.86	29164.52	39117.05	49178.79	45902.46	1426.29	26378.75	29749.7	5936.44	18683.14	37421.08	39466.45	42712.82	34892	35244.5	35055.12	17855.35	46972.04	29768.71	39830.44	21561.13	31348.99	27959.38	15877.45	46150.96	40031.37
x193	36286.51	49922.31	41041.41	35541.33	10816.18	32239.36	9503.89	38212.42	15130.13	46662.43	48249.84	5118.49	25222.58	5051.62	10617.52	7212.42	13541.45	1412.2	42934.63	20130.21	1420.95	29270.85	1492.45	44555.73	40295.45	884.83	4490.81	24042.88	17289.22	28393.22	9299.77	31756.86	30044.61	25114.66	30432.6	2722.93	38980.85	9854.64	27735.84	44860.49	32568.82	48305.69	47476.36	20332.42	32661.54	43407.53	41241.44	48553.94	22438.4	40879.27
x194	18866.69	43582.16	49100.58	47044.67	11968.19	11547.28	37098.21	13541.59	34078.78	48287.69	45374.6	27540.32	21874.93	43416.52	13880.51	6691.05	29529.51	14673.42	20441.6	35178.93	24836.84	15605.1	8954.58	40985.93	1430.45	30370.32	3842.99	4741.87	26150.36	41778.96	43720.68	7392.69	34415.22	32552.3	49291.54	17322.32	19316.38	5230.66	36656.37	37535.08	32074.33	33156.78	47402.94	30038.8	22484.8	33527.68	41122.86	7664.6	48030.1	33634.61
x195	34328.92	33217.47	19443.11	33100.35	22139.27	42072.34	28684.65	48174.8	35549.63	7113.74	22531.86	8964.63	17632.62	44262.77	41273.52	16849.22	46583.14	12743.25	37369.82	7275.12	42171.31	46709.66	23358.06	2622.7	14869.88	13892.77	21771.64	30903.54	3689.95	32514.41	2389.11	28673.78	49589.81	39881.14	43740.83	40738.12	16213.32	44787.25	46474.97	24971.47	48670.16	11140.71	5920.88	17899.01	4087.31	12071.45	19986.38	15553.24	44741.47	12189.46
x196	16387.33	24565.22	5724.6	30630.98	30131.31	40449.72	34299.89	9064.23	48163.55	13608.32	47372.98	6921.84	13132.51	18701.2	16833.44	20785.3	42343.14	49728.21	19913.99	26067.51	21140.45	21411.44	33170.04	16922.69	22201.66	17286.21	4199.81	24658.62	33514.57	36284.02	4805.19	25834.37	48180.63	2530.96	2936.2	8697.37	28605.62	17586.49	38467.06	646.91	6126.43	412.29	49619.19	20006.87	14671.96	27987.78	22676.85	2548.61	33667.09	8678.33
x197	27533.5	16925.75	31062.5	41214	5562.14	23465.68	2109.72	34451.42	44320.37	47608.41	43299.26	36968.08	5681.17	32691.6	33741.32	977.84	20122.68	6751.13	18192.19	32058.53	20115.74	44540.08	46915.88	4746.83	9815.12	29064.39	27619.27	4182.59	6590.67	16591.85	33810.58	35674.25	42327.32	35311.76	42104.46	27309.09	28877.48	605.67	38233.78	35546.04	22567.62	9235.58	37826.5	106.44	17240.22	30663.82	13367.83	32416.91	3955.41	46189.87
x198	3191.33	11360.88	8181.28	45622.41	1829.24	1159.59	2069.77	26800.59	43600.85	48830.45	40244.83	5436.79	42929.31	12859.86	32422.28	31473.79	45550.97	20479.95	45135.9	23432.45	24517.75	48252.69	17861.75	24071.8	23691.67	19542.14	35912.8	49091.57	9292.38	12894.88	23618.78	45577.81	36981.89	27350.62	6510.71	48425.73	27957.47	4269.49	40497.85	21069.21	22572.13	10389.55	19354.23	41504.96	44113.74	43517.23	49224.85	45819.89	8547.47	30505.68
x199	20316.8	19213.4	8262.64	46990.35	11457.75	28851.99	29163.9	49727.88	32784.71	23802.09	30807.92	25324.22	45468.37	34757.16	28710.76	23639.5	45083.45	40308.96	16437.15	10221.82	7002.94	27107.93	2632.08	39748.97	18024.47	8416.51	14766.07	21646.68	8329.31	29279.25	37039.64	19803.82	1829.82	26817.37	4628.57	619.42	20978.61	31000.66	20250.56	17493.54	14192.76	34658.15	41895.1	45313.16	20189.2	31459.41	12482.26	5486.49	43732.03	17131.84
x200	13202.39	643.33	41560.71	22274.69	22337.59	8246.29	5597.56	44789.05	477.13	14046.93	32925.94	26163.49	1212.84	49572.91	38485.54	18638.49	23636.66	32646.77	46948.48	19618.24	29261.7	46313.78	44820.57	5606.9	41349.22	29495.85	32453.89	30416.66	29047.68	42190.35	38362.77	11428.81	2236.83	9097.3	45002.14	13283.97	5517.97	38185.16	25997.59	536.44	1403.41	4895.06	9709.26	19528.02	23431.6	38435.07	12966.18	35019.97	9671.03	43930.85
x201	31825.95	38967.39	45874.52	43075.65	33294.16	17228.64	5407.14	16362.4	13080.88	4972.97	19994.63	31982.24	19676.5	33082.85	1325.55	38.62	44296.67	15943.19	8589.4	45852.9	39576.48	5667.67	21143.93	2826.71	7286.2	39033.38	28679.02	33578.63	36796.35	31177.99	43480.73	47886.76	31537.17	24459.33	20697.78	47346.11	30277.72	31785.72	42874.32	39588.95	13692.65	21195.65	34436.58	29418.25	34389.23	22499.26	20307.07	10268.87	20335.48	47388.98
x202	30369.37	47038.02	27459.62	1585.62	28117.27	10516.08	7084.31	31306.52	7496.28	44400.64	7813.69	36625.45	6681.72	18191.33	49509.1	1140.19	31336.29	43139.65	39069.32	30771.3	12751.7	3867.78	43873.88	14486.65	48202.26	35272.05	48952.92	16279.53	31825.25	2891.4	48214.63	30823.52	34391.13	25047.87	8391.63	34885.97	29438.48	6756.01	46759.98	42802.16	41422.05	38649.47	30139.61	27095.86	8758.76	48988.18	33202.71	44677.31	10955.37	33185.85
x203	38696.55	14958.24	4362.66	23237.34	20829.71	28693.82	45525.15	48927.39	25776.11	25395.14	4581.28	33766.38	18.29	12750.91	33718.14	11226.18	18082.05	13655.95	7296.04	41038.11	26106.63	15164.15	40931.95	1067.41	46649.96	8967.15	26567.46	27592.84	33146.18	4845.6	39345.26	25696.97	19512.3	16947.87	29980.01	21912.39	31543.9	17722.28	13232.9	33270.71	11944.66	25861.41	49085.63	30465.93	10101.95	42713.43	38258.57	27970.63	1051.03	26273.21
x204	17828.81	40632.79	25462.9	43086.71	45878.03	4533.23	33945.79	16185.49	6336.13	19697.76	24468.1	41513.82	46485.62	33635.52	31290.4	26218.88	29952.93	47614.03	7437.03	9645.74	47436.8	42083.75	40442.46	11911.32	25909.98	33729.16	2875.59	15527.93	14579.67	44250.43	14975.03	22704.65	2503.01	30169.36	36620.9	44675.84	38428.2	43704.76	9824.01	19689.12	28167.82	17077.47	40930.66	23130.96	28609.96	36481.84	43821.38	26676.09	40333.9	47399.79
x205	11524.75	33317.8	22721.23	9936.09	43872.11	11669.33	16439.21	1417.24	33086.92	26022.12	8222.31	43623.95	47532.53	8305.25	11989.13	13716.1	6234.34	44310.63	18505.68	31161.45	3248.08	49332.19	33042.22	47793.6	21462.87	37712.55	26770.08	4501.67	20008.12	46699.3	23005.66	5993.72	38075.93	7483.35	23833.13	4577.71	30675.63	15325.23	6123.31	24968.53	38604.58	36270.92	28515.36	4756.23	45749.74	116.85	42538.93	19360.34	41726.8	18004.55
x206	41728.45	6047	36818.77	28308.55	12317.61	48899.96	19193.78	16326.97	17900.56	35513.75	1461.57	21692.15	8308.2	46616.44	24770.9	42389.8	39871.42	41831.63	23855.18	15807.93	30229.38	8353.6	5701.29	5332.76	45890.2	44436.57	7846.32	45667.06	34862.33	6288.54	29699.91	1266.82	19848.76	5211.87	21744.8	20075.66	9732.87	1647.65	22985.65	19081.79	18383.17	4157.38	6596.49	19130.89	165.67	44315.27	27359.61	3898.5	20976.47	12986.45
x207	12193.75	11959.33	32093.52	9530.33	46837.15	31485.94	1695.14	23096.16	37581.02	4268	35504.44	34366.36	16841.53	9463.72	33692.48	46855.93	15313.59	37778.31	35909.37	29190.13	41467.15	33610.13	111.38	23659.99	41227.1	26113.25	43713.34	1794.26	6819.91	40096	47519.56	24688.9	13975.85	24208.12	33872.87	44399.01	40942.74	6964.94	30509.88	12825.59	11097.45	40815.21	20722.46	46218.76	3334	20679.93	8598.64	26670.96	40861.93	16172.55
x208	45352.95	6788.28	49566.61	36056.91	19054.74	20104.74	21662.81	49407.26	5424.57	37744.27	29015.66	20405.43	11792.34	1336.5	3208.24	22743.63	19797.47	3257.38	36202.39	35196.75	44959.96	27892.48	6269.77	32086.42	32862.64	11810.04	48762.29	21079.83	2358.86	26483.31	20246.72	46049.44	25955.88	34515.47	47545.17	14565.27	6323.4	19198.1	10303.92	28000.06	15737.75	37673.09	26855.01	37197.77	12196.23	49970.04	48340.61	18189.64	31922.29	29755.74
x209	15337.38	10537.22	33031.22	17759.02	44548.33	35540.39	29237.26	35523.98	40522.25	12768.87	5656.78	35396.4	18815.62	21158.92	998.8	22462.68	32530.01	5262.84	21732.51	45537.4	13737.32	8146.76	24183.28	17235.46	24948.55	19903.25	9931.97	37666.24	13486.3	14778.2	28379.14	12352.01	23389.1	10507.33	17884.27	22599.59	45305.49	20615.77	43501.54	25743.83	24728.77	34154.85	5007.53	33433.37	2877.82	47633.64	43652.67	38443.54	32547.55	40748.07
x210	19866.72	34378.42	43332.2	30919.23	17010.46	48063.2	26767.54	11622.6	48188.96	31430.27	22143	26023.49	4128.62	38266.8	8002.28	529.6	30168.9	41318.29	42681.2	12529.89	9530.64	26932.48	49624.04	42809.31	8197.2	37679.59	9674.69	15912.75	3980.74	18199.44	3056.66	11076.58	28644.6	5903.01	38335.74	32254.97	47314.53	46095.26	14302.11	8238.46	33834.8	588.38	33413.44	2895.62	24212.12	9938.53	22208.23	1164.35	42838.58	12066.55
x211	14928.8	48577.59	47796.57	14212.46	21485.68	10828.79	32222.25	10925.29	29850.49	35165.78	48440.49	38104.57	35981.84	37247.48	40383.11	1986.58	1468.83	5505.9	27663.53	22407.81	10219.47	10026.64	31604.71	31680.43	30726.09	24494.47	19503.7	23978.45	39707.96	17846.05	18464.86	5260.71	26260.66	46930.09	14245.19	446.09	23035.02	32696.2	3729.01	32808.13	2423.1	30216.43	11885.59	371.03	31246.44	7189.71	15362.03	35465.76	47021.77	26487.21
x212	35225.34	46544.3	2522.08	35767.47	20790.99	5852.49	23055.91	1223.54	44962.12	12625.76	32655.46	33119.67	19051.88	29099.58	31193.91	37933.77	11673.11	5815.5	44345.23	45642.14	21953.11	33455.74	22254.7	966.41	12067.85	30753.89	30805.88	24248.34	47888.46	1905.94	11449.96	41026.18	29394.57	22345.56	31705.89	49357.16	14432.45	38749.42	8644.99	40463.7	382.73	47702.68	11940.86	11376.96	28350.79	47582.02	41396.15	7909.01	13604.68	39902.72
x213	26249.59	12506.23	34158.92	39628.35	10022.49	44319.28	26639.16	38756.27	15180.82	18170.91	44861.22	3868.86	26469.59	15011.02	31919.54	26279.88	40418.55	48919.06	41003.89	32907.45	1223.29	24747.14	13649.46	7069.51	29973.65	16092.85	36674.21	11024.54	5031.12	5449.04	668.94	46269.8	16249.63	17098.42	23579.03	33361.33	44689.36	38604.24	32653.49	40334.44	12490.36	18593.77	16835.33	37680.19	4653.41	46939.67	19529.23	8273.05	35617.56	18415.06
x214	38605.56	42646.74	18729.34	2431.07	36486.76	3579.74	45965.88	39561.7	38210.67	49078.85	48604.45	10218.75	9476.55	9538.82	36923.4	22060.36	9853.7	23107.79	8474.64	40500.03	8568.76	43102.87	19985.3	41028.39	31586.47	42697.08	37526.34	42968.67	29060.25	5038.48	13228.51	41756.88	11652.57	1464	34530.92	40871.65	2711.57	26535.09	3715.35	45133.68	40839.11	26249.45	31309.33	14253.51	43996.78	24972.03	16833.61	39226.68	11970.28	27381.15
x215	44324.77	44458.66	48748.88	44039.31	38081.26	35347.72	30175.41	13075.77	6161.26	4461.95	25083.75	15907.28	45303.31	29417.41	64.4	11925	41145.81	42097.76	48985.24	45640.63	21888.84	21951.07	38443.26	9911.21	11872.22	15758.02	49434.42	30551.9	33935.88	12486.33	23702.71	20897.72	25884.02	4629.33	40465.66	39689.89	16891.97	46772.48	5512.49	22039.17	4274.64	28039.67	30032.41	41158.29	29678.34	7542.01	10954.3	48057.22	26462.44	20984.85
x216	48065.51	27459.82	46805.3	2184.61	45726.16	826.97	27898.55	25405.13	48606.78	1561.19	21486.89	13143.94	1550.94	43219.27	39965.17	19282.21	3400.75	48874.18	15262.39	39357.5	43422.05	8644.41	23822.3	18127.07	16827.39	32848.2	2132.66	19559.89	12818.79	20242.38	12460.63	45928.77	4558.46	14369.6	17719.04	40769.82	45524.56	26165.06	37718.44	35134.65	40820.59	7663.04	36452.67	47781.12	15180.4	19895.61	31520.24	27732.27	41647.64	47890.28
x217	22301.99	31978.05	26206.88	27050.44	3095.08	12003.26	14005.25	8141.64	11046.26	40295.39	42227.07	2609.04	6432.28	42019.56	13170.44	16015.49	44602.94	7643.33	48623.44	45016.94	24732.39	49452.21	13249.01	32481.06	40416.7	28617.78	10361.45	46107.19	11111.18	19763.11	8213.56	18219.89	41417.88	46816.2	48712.72	8285.61	37314.55	17350.08	23344.96	25141.21	4558.21	2579.33	23010.5	22925.16	14702.05	6715.35	29460.07	13266.64	48431.68	42479.17
x218	16070.37	16414.73	14256.96	29228.06	14808.54	5679.38	42988.2	6373.48	34408.8	32807.64	24880.57	7550.82	32021.47	6733.37	36848.07	20347.07	46892.64	34515.22	1728.72	12300.91	49994.8	21217.59	30224.91	36360.34	47952.06	14990.7	18848.13	38016.13	3090.14	24670.91	13964.9	21925.18	43990.06	29848.83	2870.53	47995.91	42535.98	47542.75	7710.28	15628.75	24121.05	15366.4	37022.34	10087.76	7412	48394.86	42694.66	26825.25	38871.55	25809.15
x219	37207.75	7989.5	45099.34	13839.62	47178.23	20316.18	22975.77	33530.2	14422.86	25137.6	23579.6	35409.98	5030.43	39339.27	10898.74	48285.46	258.95	10751.78	40465.4	26056.6	20468.15	32686.42	6220.02	24711.23	24752.46	106.41	46145.4	1467.34	34457.02	14271.07	28510.65	39409.38	48339.62	23598.82	10926.39	13904.36	783.78	45965.09	23836.18	31585.32	12173.49	1684.98	28555.49	38754.38	42307.49	47025.76	37518.66	13684.27	33561.28	35252.77
x220	11005.1	26487.16	20397.36	45932.95	10290.33	20970.86	35779.62	13503.2	41903.51	45217.68	13065	2956.93	21471.84	31497.6	14025.86	23909.84	18493.96	1567.18	9799.09	44277.06	15307.78	407.47	1762.87	11326.87	24504.93	40018.6	43609.9	10971.72	9092.51	15015.9	14215.46	45815.96	38814.52	33461.47	43291.94	38699.73	44218.76	39617.5	8276	21262.35	47291.68	40121.75	1412.18	46393.66	3782.21	31462.79	10577.27	19350.41	37697.17	14571.85
x221	16031.77	24785.25	32874.52	21850.33	27990.15	35969.05	20027.01	23016.18	26669.24	28083.32	10197.89	18779.56	17304.03	29617.17	27181.23	25547.52	27512.68	34624.46	32133.73	109.48	3347.88	13879.67	13340.76	569.51	3388.98	4816.81	32898.49	28668.78	47309.58	28544.07	29935.28	49080.59	46497.8	27197.21	26919.19	33262.51	29511.46	36428.32	21584.82	29014.75	24418.13	5922.09	22061.76	12020.6	23399.86	5489.84	46897.89	32334.3	32395.27	5512.44
x222	14844.79	27033.78	6.45	48286.4	41509.03	30070.04	25415.97	31173.02	41271.49	21721.87	14639.18	3358.86	3238.57	23004.17	38079.64	35506.3	19412.91	4880.02	40060.66	5606.33	41757.32	48191.13	12773.35	4941.33	32374.91	7848.12	22911.79	5223.84	47639.15	4011.87	19158.51	41697.91	12782	33748.65	2638.4	7273.05	48184.17	18956.67	10476.99	19606.31	2410.57	30238.33	44678.81	16456.18	29895.34	1831.97	24684.5	4602.99	23104.58	29718.96
x223	2170.01	34163.4	19991.38	23586.4	919.11	43222.38	7606.38	13452.51	32930.39	17364.28	31838.69	43451.45	44312.56	34905.36	1435.47	18526.13	10976.73	21413.23	41685.19	4592.02	34652.39	16444.43	9448.08	19112.07	34333.29	11339.57	26578.84	36962.08	36902.52	49386.15	23210.36	25968.01	43390.88	38692.36	5853.66	17560.99	34090.21	13710.97	27817.93	10623.05	26573.65	43510.37	41066.07	785.53	15567.09	23610.89	49294.73	23194.71	2571.37	3487.42
x224	11764.39	44073.09	16152.23	43685.16	16203.8	35282.14	30895.19	14903.59	46974.22	16531.37	14164.97	46374.42	21603.04	1881.05	15014.46	2392.37	4782.59	40749.77	8855.27	13953.55	33978.5	48765.48	24832.64	17114.23	4903.78	30487.87	10239.51	903.54	18288.24	4281.82	27759.93	45406.91	31609.35	49436.36	36849.49	34982.7	40749.44	7000.36	30140.54	12482.65	36905.5	28745.56	29402.46	47817.54	43501.6	33169.75	43292.45	28242.73	36340.36	43517.07
