	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
159	45227.93	4509.6	34048.39	30189.44	9927.44	34815.86	25808.16	48586.49	21420.48	25808.16	10170.44	7769.9	7974.77	28306.47	40859.36	17418.42	6979.53	41295.9	41295.9	40405.01	33050.31	26935.42	25617.35	46262.14	40696.05	9349.59	46848.27	41295.9	41295.9	46848.27	34866.66	19532.76	35234.34	48151.04	16121.07	20215.22	32995.96	18555.61	27586.27	32995.96	13798.23	2480.21	41295.9	41295.9	29190.21	13572.45	20333.59	41295.9	41295.9	20333.59
160	989.48	8945.45	10231.66	24865.16	43899.55	14039.67	20934.61	20934.61	33849.49	20934.61	19558.85	26417.44	26417.44	20449.76	26417.44	46200.75	45056.89	45056.89	36058.89	45056.89	38241.1	22090.86	22090.86	23280.9	22090.86	47023.16	44793.38	11050.19	10227.0	39583.0	47864.87	18333.15	44738.95	45127.38	7891.27	39542.69	44827.89	21050.53	33244.22	4893.83	37298.96	27531.58	27531.58	10477.6	27531.58	29888.57	6468.63	30430.08	48795.17	8091.1
161	25489.18	48118.72	37728.43	5288.68	46941.46	38647.68	39451.57	19885.42	4002.19	23514.1	2647.86	8532.56	37277.29	32152.95	5289.77	2164.55	2164.55	2164.55	1114.04	27815.84	26115.76	26115.76	26115.76	16559.96	8833.76	21592.99	18812.65	44981.06	16227.53	8854.57	43906.43	43906.43	43906.43	21477.11	45450.75	39278.71	39278.71	39278.71	31590.81	14914.08	38930.48	19580.87	7792.22	34983.01	27885.71	45559.03	45559.03	45559.03	46678.65	43205.43
162	8041.9	27250.6	11696.19	1380.81	18860.18	32879.27	2614.39	25658.69	9155.83	39228.61	8041.9	10436.53	34607.38	1665.75	18860.18	8041.9	29128.25	22096.87	46115.28	18860.18	42359.91	49948.4	3979.88	11978.63	42443.86	8041.9	21889.83	19744.4	47838.23	18860.18	23588.72	10436.53	34607.38	6759.53	48619.99	39269.54	6797.77	18223.83	30101.38	24613.98	44462.18	10436.53	34607.38	22515.76	5310.69	8041.9	10436.53	34607.38	18320.67	18860.18
163	8643.6	34690.72	4545.53	24828.15	32016.77	27204.36	44800.02	11940.18	12254.96	36008.79	37228.56	31065.26	37959.17	38374.8	22651.25	20006.51	1684.63	39194.77	39194.77	39194.77	34851.12	40152.97	39194.77	39194.77	39194.77	37331.93	36422.86	39194.77	39194.77	39194.77	44688.77	32149.9	28151.23	33888.71	13924.42	14721.01	5737.24	39194.77	39194.77	39194.77	18676.53	2059.72	39194.77	39194.77	39194.77	30585.15	35602.89	3424.51	3222.21	39936.12
164	35424.09	1156.9	6828.64	24905.76	16869.11	2846.42	27275.26	30327.06	12966.04	8639.49	21899.05	9165.33	26629.65	40125.63	40101.44	44266.71	19240.79	15292.39	14760.17	40161.78	8504.22	20708.94	24823.33	38562.47	31003.06	27905.43	36986.5	1125.5	6809.52	6165.46	41191.38	10210.45	36332.17	25835.93	4989.61	14113.83	2580.24	7969.87	5234.59	6017.4	2752.08	29239.71	35206.87	42311.87	32947.89	22867.66	23386.14	25835.24	46388.07	18195.76
165	6834.43	10605.65	21351.21	45005.39	20862.75	8532.67	14659.93	14659.93	18428.46	14659.93	15757.55	23783.22	23783.22	31577.72	23783.22	13051.95	39118.53	43068.17	5755.62	25684.93	41241.0	5797.03	28991.31	16164.22	8536.71	695.01	20627.56	20627.56	9431.45	20627.56	2894.8	33408.3	12474.67	37142.33	40714.38	7026.18	39800.3	45288.02	3245.73	46639.99	37582.79	30704.21	29804.96	23420.14	2684.71	47706.59	7981.82	7981.82	46923.13	7981.82
166	34819.41	34863.16	48755.54	16044.66	25356.09	43504.14	29874.3	15077.66	15077.66	41524.06	42153.95	35219.35	15077.66	15077.66	6797.79	28983.77	16594.75	21957.19	27042.78	19747.8	45131.15	8662.2	15077.66	15077.66	26866.26	8736.33	3230.11	30687.53	8704.47	24058.33	9347.75	24921.83	34005.38	41499.13	41746.2	2166.67	33516.12	7371.68	41174.32	34437.27	3967.29	26892.33	15077.66	15077.66	41219.9	17724.95	29543.89	46232.81	41296.68	25438.1
167	40915.5	43944.0	11774.47	48300.65	36969.72	33431.24	12144.22	9732.98	41482.44	24163.46	37299.46	11690.81	18911.61	47911.0	27695.06	23169.61	36599.33	39975.0	39975.0	39975.0	25140.66	23180.69	39975.0	39975.0	39975.0	2206.71	42419.47	39975.0	39975.0	39975.0	40155.14	3582.1	43611.6	21457.3	45104.98	27677.68	39260.75	39975.0	39975.0	39975.0	22874.35	11545.48	39975.0	39975.0	39975.0	34473.77	47357.79	48364.19	12687.08	36598.13
168	22326.98	31650.77	16528.17	38863.21	560.52	18359.07	12368.52	40853.2	44826.07	18359.07	21056.35	21638.42	49986.71	35965.87	2132.43	27559.04	8410.0	21559.4	48720.6	3690.75	18359.07	8410.0	30489.09	48720.6	18359.07	48386.97	35449.49	48397.23	27171.29	5559.67	18359.07	8410.0	21206.04	48720.6	18359.07	18359.07	8410.0	14666.64	48720.6	18359.07	18359.07	8850.88	24216.03	9399.83	18359.07	20941.72	8410.0	9159.78	48720.6	1408.75
169	29715.26	22313.04	8457.61	36342.1	42076.26	21323.82	21323.82	6087.44	21323.82	9231.62	38625.57	45850.0	43218.61	11160.53	48587.76	47194.79	12921.82	43517.22	10455.88	28717.54	21323.82	21323.82	3531.9	21323.82	43663.57	21323.82	21323.82	7843.64	21323.82	45758.96	18331.91	37843.47	39914.76	48804.85	40433.9	21323.82	21323.82	13456.79	21323.82	36326.55	26496.03	42671.13	46620.92	42254.61	11092.33	21323.82	21323.82	18585.58	21323.82	44848.5
170	8942.48	21416.89	48138.18	15604.44	41878.61	36214.73	2130.86	13595.81	24219.42	40003.83	3012.29	35485.03	31489.82	4863.03	15816.02	26217.17	19802.47	15033.58	37906.23	18390.63	18736.44	3087.37	22531.61	31001.98	767.62	44722.08	30038.08	44224.25	11968.71	14951.92	7479.6	10487.55	37536.71	21539.02	17288.06	45453.12	7934.91	48861.23	4465.96	7492.74	7629.07	45979.09	19593.02	9758.29	15601.1	9252.0	45656.91	9054.13	11554.74	2092.85
171	8041.9	15449.05	31693.5	6094.41	18860.18	28406.63	38870.59	38870.59	15484.4	15010.18	8041.9	13763.15	48181.29	45772.47	18860.18	8041.9	38870.59	38870.59	1182.58	18860.18	16222.69	38870.59	38870.59	35279.65	30087.79	8041.9	38870.59	38870.59	35027.65	18860.18	10617.32	38870.59	38870.59	29736.36	30020.72	40035.65	48399.03	33957.26	22609.19	47789.19	17625.03	37805.12	4191.28	35847.21	13977.67	8041.9	8333.68	7331.38	48677.04	18860.18
172	20113.52	5157.54	25685.25	11598.54	39220.67	38317.35	44930.42	44930.42	18950.24	40623.59	945.25	44930.42	44930.42	14573.5	23432.11	14175.14	14175.14	14175.14	23571.83	2866.56	30997.95	30997.95	30997.95	23963.41	19093.16	6994.52	44930.42	44930.42	35817.11	30428.89	32261.72	32261.72	32261.72	39273.67	44384.2	1995.4	1995.4	1995.4	8864.05	25044.28	32858.19	44930.42	44930.42	31639.6	17527.42	16465.29	16465.29	16465.29	23914.72	43038.76
173	11267.88	1848.89	33912.14	10216.3	18229.22	29444.23	10341.86	40969.64	26331.79	47204.41	26613.01	26613.01	31681.64	17612.69	26613.01	34872.33	39590.11	26946.83	38585.18	33667.77	30271.83	30271.83	23085.28	9355.24	30271.83	35325.73	8266.27	25075.17	25583.68	18034.46	16725.82	18209.62	27142.92	16933.08	14322.79	6023.34	6023.34	12435.84	37748.04	6023.34	26730.1	26730.1	9730.45	16039.86	26730.1	27162.0	27162.0	31211.73	15998.05	27162.0
174	25572.1	4723.96	7877.46	281.66	281.66	36544.1	4688.44	23065.22	281.66	281.66	47150.18	25202.79	15968.63	8319.4	16643.07	45651.45	38734.42	45139.63	48452.74	32206.13	2991.29	33592.9	16445.0	281.66	281.66	20875.38	5492.71	19265.82	44047.06	31285.64	34458.32	21598.39	28031.85	13225.2	18781.63	1285.24	27794.37	39344.62	281.66	281.66	11572.54	11024.74	38740.83	281.66	281.66	45541.15	24991.02	36563.65	42151.64	31976.32
175	34716.09	3538.6	1648.77	1764.28	21633.58	12300.67	44189.41	13861.32	1764.28	21633.58	25608.7	7003.81	49631.95	28109.88	34280.77	28528.42	2695.17	44796.3	31641.35	30591.06	14385.65	16438.16	9428.1	23140.45	22351.98	19561.66	22178.43	6593.13	1764.28	21633.58	49076.08	32780.06	29516.08	12497.21	39620.18	43045.45	40978.73	5568.67	1764.28	21633.58	21787.65	29096.53	20174.1	1764.28	21633.58	44364.8	48338.49	29528.8	30151.98	22785.23
176	6414.72	3446.23	46889.73	25205.73	9341.2	17882.55	12970.43	12590.13	46395.85	29631.68	39646.54	13260.03	36983.2	48219.77	36983.2	25157.04	8410.0	27374.96	48720.6	25970.79	29406.8	8410.0	45395.14	48720.6	23500.49	42447.49	26469.21	46353.78	1246.51	46353.78	32238.89	8410.0	21221.8	48720.6	21221.8	42765.48	8410.0	37456.72	48720.6	37456.72	41811.64	49302.76	3913.65	31604.59	3913.65	36185.9	8410.0	23018.46	48720.6	22445.07
177	16633.79	30269.27	12486.82	6734.74	9046.31	11461.86	31068.02	31068.02	21236.43	31068.02	27566.13	49835.91	49835.91	31863.66	49835.91	44063.82	16708.85	16231.88	49256.67	29438.48	37515.28	16809.52	8885.62	29926.14	13973.59	47419.56	17978.21	17978.21	15318.17	17978.21	33240.04	40921.53	38327.57	33911.42	41314.78	37028.24	3700.47	22848.26	13643.52	35536.91	11919.86	49160.0	45821.15	24076.16	49346.36	27740.66	42143.27	42143.27	32596.26	42143.27
178	33305.56	1081.32	23431.14	47653.4	122.42	18555.12	25274.22	21058.6	45725.22	12474.41	33900.12	32786.61	877.16	35400.37	28843.67	36815.75	29667.98	49264.97	6011.02	43094.52	16778.78	30995.23	17180.74	39621.1	42002.28	1567.95	26220.14	1567.95	43588.96	1567.95	26002.1	19495.98	48448.9	28162.68	34432.42	1567.95	21892.88	1567.95	32263.96	1567.95	1567.95	16363.09	1567.95	21454.75	1567.95	1567.95	8185.47	1567.95	26055.26	1567.95
179	12073.86	15715.89	34507.65	7768.09	21416.45	45940.49	49273.74	49273.74	41104.5	19050.66	1025.14	26861.18	1143.56	21394.1	9674.19	45940.49	18718.63	40907.67	41104.5	13028.75	45940.49	42725.95	11920.44	41104.5	293.3	45940.49	10884.15	37948.32	41104.5	12937.0	45940.49	27796.9	27796.9	41104.5	29412.97	12794.72	35780.32	35780.32	2584.37	44902.14	33175.64	2776.32	2776.32	7770.0	18886.19	4241.01	15765.53	39284.88	8002.43	35686.02
180	47619.56	32307.79	38201.73	11145.71	38201.73	21519.74	45818.43	5301.79	20400.31	46241.37	3919.76	47063.93	10621.23	35090.56	10621.23	25517.83	517.06	12551.38	6213.09	43279.77	27007.56	37239.81	24355.78	1548.58	24355.78	27569.13	44562.8	28952.85	41338.52	28952.85	47294.05	2430.25	5440.6	26381.26	24563.15	21555.29	27943.24	11316.75	37173.99	42185.4	28284.17	29089.18	36947.86	36749.11	36947.86	20102.22	2555.79	40083.04	26778.14	43194.0
181	11139.57	16495.2	45160.8	281.66	281.66	43639.98	38870.59	38870.59	281.66	281.66	39646.62	15427.0	33561.07	26645.65	35110.0	38659.37	38870.59	38870.59	36255.84	19645.16	37072.87	38870.59	38870.59	281.66	281.66	42051.35	38870.59	38870.59	3381.31	47472.06	19456.29	38870.59	38870.59	48917.48	4277.06	6063.6	30959.71	42709.78	281.66	281.66	23952.39	27500.97	11350.83	281.66	281.66	20411.32	11943.32	38045.04	37215.55	29824.56
182	4956.86	16380.28	35630.03	5978.44	17104.58	34306.27	34306.27	48900.68	34306.27	37110.89	747.49	34331.93	30581.64	21760.23	2110.1	32654.3	14462.16	13291.94	19452.65	21448.64	34306.27	34306.27	1024.83	34306.27	20258.79	34306.27	34306.27	15313.94	34306.27	41207.85	35054.81	25552.49	15077.18	19910.51	37303.12	34306.27	34306.27	35584.2	34306.27	22584.21	29078.44	29503.57	4750.5	28735.13	33045.75	34306.27	34306.27	2607.24	34306.27	10694.45
183	30915.86	6531.39	6531.39	38253.06	6531.39	18394.44	37953.75	49997.64	26654.69	35645.8	40943.97	40545.11	40545.11	43117.71	40545.11	5685.54	6811.2	27256.68	19515.24	40655.45	31628.18	1390.39	20764.86	37409.05	33470.16	3235.52	17045.91	8407.54	36075.53	6812.23	2795.89	23868.29	23868.29	21770.78	23868.29	12017.81	6663.11	6663.11	45982.56	6663.11	24958.6	43971.3	43971.3	11625.15	43971.3	5811.29	3997.99	7415.47	35216.45	25748.54
184	42998.95	6242.35	38973.58	16442.3	33272.85	28775.58	38870.59	38870.59	49617.47	48837.73	28775.58	9696.93	44482.6	49617.47	48837.73	37833.76	38870.59	38870.59	9942.66	34359.47	28775.58	38870.59	38870.59	49617.47	48837.73	31181.18	38870.59	38870.59	38606.31	9178.57	28775.58	38870.59	38870.59	49617.47	48837.73	28775.58	9372.04	29628.38	49617.47	48837.73	45348.84	26628.77	8525.02	23422.9	14994.85	12096.66	5171.29	42021.52	19381.96	14426.39
185	4458.98	35867.95	7310.14	35867.95	4458.98	447.15	40949.63	857.93	47176.04	22047.96	4458.98	46996.06	46610.17	8157.97	4458.98	4458.98	29858.53	246.27	29858.53	4458.98	8294.98	35747.35	33742.01	39103.98	17482.92	8341.45	31778.04	24273.73	6345.05	20932.69	4458.98	21200.54	2547.67	12957.19	4458.98	8987.44	29336.52	12723.48	29336.52	1992.3	5808.55	33424.24	20143.55	28817.35	9309.22	42407.52	5461.62	24571.28	5461.62	17172.76
186	15173.08	22912.2	16391.76	419.2	6937.38	19220.69	27393.13	27393.13	30242.97	30490.99	29531.77	49576.9	34394.06	22422.75	24916.42	2045.69	1282.48	6623.95	6072.18	33813.51	31282.69	15854.09	2930.01	19836.11	46385.26	23597.36	37935.79	33848.71	20592.81	42757.8	26900.07	6834.47	6834.47	33298.14	14664.18	46371.66	20193.8	20193.8	41973.84	23008.66	14653.74	11021.78	11021.78	38988.64	18410.61	28785.27	4518.5	22488.1	44233.41	35341.97
187	13781.77	3200.99	24850.92	35353.37	34207.44	20856.35	19533.31	35988.12	38510.38	32508.19	3501.61	19533.31	35988.12	6197.15	32508.19	9527.18	2750.7	4401.55	8564.99	16284.42	30937.32	9993.03	25298.19	33580.99	4926.1	27807.78	19533.31	35988.12	11950.73	32508.19	20662.13	19533.31	35988.12	33619.2	32508.19	15556.91	36449.14	45714.43	9804.68	19975.31	34674.25	19533.31	35988.12	19731.64	32508.19	14988.24	47262.27	26218.09	16680.9	20325.7
188	27187.93	13278.35	13278.35	4281.72	13278.35	19386.2	34300.82	48338.49	43393.0	49069.1	49638.36	13278.35	13278.35	49275.54	13278.35	12714.54	13278.35	13278.35	8092.6	13278.35	45209.92	19748.42	1715.55	2069.6	46980.5	7114.91	27757.75	37806.06	35949.46	36273.03	38192.85	39278.92	4791.02	14980.97	31372.97	49546.5	13278.35	13278.35	46417.49	13278.35	30742.21	12381.33	39365.67	545.98	25207.46	28762.94	41411.46	13651.9	26705.72	39294.81
189	38228.64	9427.81	2147.13	21628.6	30200.01	21344.14	1434.46	31685.13	36684.29	23750.38	35325.75	23685.04	46984.02	35070.37	20270.3	391.38	1434.46	31685.13	38932.67	23750.38	45134.23	3310.96	1256.05	26676.66	20019.02	49327.68	23843.25	31513.92	580.23	22994.24	25587.79	4997.66	48789.51	30609.79	8778.66	16900.93	1434.46	31685.13	48189.41	23750.38	25923.52	1434.46	31685.13	27535.79	23750.38	45423.04	47429.48	45345.58	48007.25	29505.09
190	4458.98	27823.9	16860.73	7149.78	4458.98	45227.49	16822.7	30217.93	33004.69	2312.61	4458.98	16722.82	30517.68	28810.9	4458.98	4458.98	36273.52	9133.0	30550.92	4458.98	13139.34	42380.43	20043.18	3898.96	12791.14	25111.66	31308.66	2403.36	23144.69	3082.2	4458.98	22272.66	8301.94	21203.61	4458.98	39284.22	11554.03	47996.94	14088.43	33369.43	36270.96	43247.91	10584.92	26113.32	2550.63	6522.9	12835.54	32252.7	2905.99	7229.04
191	40055.07	30768.95	30768.95	20738.34	30768.95	4345.99	14515.06	4262.84	23167.0	22748.01	48544.91	1930.75	1930.75	29872.16	1930.75	38228.48	19505.05	41110.71	11202.86	14776.02	12057.95	46356.79	26283.94	18941.54	12840.86	24994.94	49859.7	11277.23	40421.26	46893.82	39865.76	23403.64	23403.64	2054.95	23403.64	1806.61	22325.18	22325.18	4234.86	22325.18	43734.85	19725.95	19725.95	20105.81	19725.95	9671.77	18314.26	40975.41	3725.33	41041.37
192	7100.78	9918.69	16508.07	46098.95	40175.77	8104.86	36591.92	15077.66	15077.66	34880.06	12420.68	10538.81	15077.66	15077.66	25363.96	17012.45	2720.62	7213.39	4236.59	39098.64	30885.03	21186.25	15077.66	15077.66	909.35	20999.74	37597.2	41933.14	11615.55	28644.19	19596.7	17600.93	43335.95	21591.84	14135.37	35725.24	23665.01	48872.91	10481.78	1147.71	36809.43	20734.54	15077.66	15077.66	19217.88	14482.25	39430.04	2422.53	43129.33	42944.66
193	31476.11	31712.12	30121.65	42079.47	11919.47	31038.51	31038.51	27620.57	31038.51	13900.71	47026.03	40997.71	2325.4	38975.25	25387.12	2049.63	25007.54	31849.91	14699.59	31849.91	31038.51	31038.51	3094.59	31038.51	31447.52	31038.51	31038.51	31849.91	31038.51	31849.91	8488.13	3524.71	31849.91	13840.04	31849.91	31038.51	31038.51	831.59	31038.51	38075.63	12664.85	25094.82	31849.91	34102.0	31849.91	31038.51	31038.51	25060.49	31038.51	8136.43
194	48982.17	17257.14	17257.14	18188.46	17257.14	45940.49	44514.17	35522.31	41104.5	24769.82	3894.08	17257.14	17257.14	31982.73	17257.14	45940.49	17257.14	17257.14	41104.5	17257.14	45940.49	6028.48	13939.29	41104.5	14141.69	45940.49	31369.21	48331.25	41104.5	8227.68	45940.49	39819.97	3745.81	41104.5	23652.05	25231.37	17257.14	17257.14	9233.84	17257.14	26356.35	1553.27	16028.59	41991.76	44588.42	41930.62	16206.34	39980.21	41117.3	6851.81
195	41003.12	38621.53	25003.92	25912.36	827.48	28775.58	10546.52	10546.52	49617.47	48837.73	28775.58	48440.91	9326.01	49617.47	48837.73	13833.44	16991.53	38190.58	31853.22	1755.69	28775.58	37313.9	30396.83	49617.47	48837.73	45145.71	41999.22	39504.98	40704.82	20746.65	28775.58	16814.83	16814.83	49617.47	48837.73	28775.58	505.38	505.38	49617.47	48837.73	9217.54	49719.81	49719.81	13635.04	9936.44	968.77	12543.2	1463.0	36383.44	16986.36
196	33305.56	13506.99	23431.14	3116.06	122.42	18555.12	36696.89	21058.6	29978.9	12474.41	19181.1	40737.72	35288.23	40545.99	39769.91	36815.75	11725.32	49264.97	11249.37	43094.52	33947.48	28164.49	21768.71	28973.84	39752.62	2131.59	11117.52	10754.29	8370.93	49214.28	26002.1	24020.73	48448.9	19111.97	34432.42	40715.72	41099.79	119.08	31619.18	39570.32	44527.56	15202.8	12990.92	2650.92	34235.9	48816.56	22516.19	16854.62	5800.58	10261.6
197	31018.51	38074.76	12498.79	38074.76	38074.76	43837.33	38074.76	44980.82	38074.76	38074.76	17466.32	45074.03	11002.71	38600.76	8379.1	41641.79	38074.76	1448.15	38074.76	38074.76	40731.79	38074.76	46065.04	38074.76	38074.76	1004.41	38074.76	16431.52	38074.76	38074.76	34009.19	10998.71	24926.67	26011.6	5657.91	34984.27	10231.76	16713.48	11417.72	29083.66	9588.3	24498.55	40174.44	8376.85	25252.56	4865.19	24037.13	39663.84	8222.71	30119.1
198	8041.9	30623.55	39224.07	16689.32	18860.18	18336.7	44048.61	20016.15	16843.57	43023.14	8041.9	36223.29	44591.8	4374.71	18860.18	8041.9	2506.0	35372.9	34400.48	18860.18	34616.46	16484.53	10703.81	48585.44	49893.93	8041.9	39260.39	38145.92	18495.59	18860.18	29179.86	41434.46	17894.91	33942.59	11906.23	16209.11	44721.99	2468.64	30890.51	47312.85	18301.73	5126.3	17540.27	47569.0	28687.02	8041.9	11123.11	3269.58	20307.83	18860.18
199	28240.95	1412.2	39368.45	33175.58	48880.7	44164.95	48047.25	454.5	49181.76	20251.88	14749.3	4288.05	454.5	47821.43	20251.88	15960.52	8410.0	454.5	48720.6	20251.88	29441.68	8410.0	29918.37	48720.6	21585.61	13537.38	28184.62	37779.02	41931.57	18624.32	40206.43	8410.0	25814.15	48720.6	11813.29	19987.72	8410.0	454.5	48720.6	20251.88	27644.35	25292.5	454.5	21318.53	20251.88	1519.63	8410.0	13591.78	48720.6	21555.49
200	31168.64	48595.67	31168.64	6979.84	15050.88	38109.4	32966.9	39851.22	45316.64	8552.6	44083.75	20574.1	20666.7	42468.01	26973.77	12494.14	3757.36	41872.03	46638.04	13125.42	28634.5	28558.05	28634.5	1648.97	20619.64	6085.93	42111.65	6085.93	42102.82	5741.83	26099.08	8460.25	23750.45	33075.5	49050.41	29897.5	34960.46	29897.5	32486.3	10958.74	18362.76	16923.72	29550.4	12307.94	42543.19	35334.29	49443.63	27923.0	39275.88	8941.49
201	4458.98	12410.04	33673.1	44667.72	4458.98	42344.38	44930.42	44930.42	15486.9	49095.15	4458.98	44930.42	44930.42	1690.87	4458.98	4458.98	31771.71	31854.96	47617.18	4458.98	14435.58	47334.48	3306.61	9186.52	36732.51	42966.68	44930.42	44930.42	41669.32	12326.78	4458.98	36444.17	43462.25	1987.35	4458.98	33199.99	19071.06	24479.49	23167.14	16879.86	18193.58	44930.42	44930.42	22748.04	375.73	34985.36	35779.99	48493.88	23564.91	24427.54
202	10628.02	1722.5	3658.37	9609.44	46027.35	47415.8	22217.25	3658.37	7436.0	46027.35	11175.24	31992.25	3777.47	10568.34	31743.43	35035.84	16443.71	3658.37	12434.39	46027.35	31245.98	16033.92	7862.3	38884.49	7673.2	4352.3	2966.92	3658.37	10116.5	46027.35	4637.21	35543.3	123.3	13089.31	14075.43	27759.05	8511.61	2804.4	17100.54	27170.97	40835.59	709.06	46773.25	25004.76	32474.58	25071.76	35734.09	3658.37	19502.35	46027.35
203	18082.06	35867.95	38105.6	35867.95	11213.16	48683.25	41412.64	15077.66	15077.66	18464.21	10446.68	15646.07	15077.66	15077.66	9483.79	49014.47	29858.53	5834.02	29858.53	36688.59	22614.05	16572.24	15077.66	15077.66	39568.39	36552.2	30328.58	4690.15	31929.65	25772.23	21718.85	2432.6	25691.67	46185.57	817.4	12536.76	29336.52	24572.38	29336.52	23573.09	36136.98	1346.56	15077.66	15077.66	34665.04	43557.08	5461.62	45780.68	5461.62	2453.85
204	32759.92	19601.65	24427.77	24427.77	19601.65	27182.71	20932.89	24427.77	24427.77	20932.89	15845.66	44582.05	24427.77	24427.77	1103.98	22478.78	42082.59	34578.45	16441.19	42082.59	14180.29	17449.87	37379.96	40680.31	13880.64	27267.26	45448.61	24427.77	24427.77	45448.61	2600.06	7110.44	12657.98	10245.43	30062.02	37334.68	7404.49	15044.27	24722.78	31393.46	20524.01	30628.35	9948.03	893.65	15655.93	997.03	1768.59	18383.4	37396.18	1768.59
205	31168.64	3763.37	31168.64	20314.89	49519.02	40416.21	47373.99	24427.15	107.17	17296.24	29618.03	15306.99	46237.58	7966.79	7966.79	15595.61	48315.17	32651.21	33236.03	14868.54	28634.5	21356.28	28634.5	40650.3	40650.3	6085.93	1708.56	6085.93	49333.14	49333.14	13926.85	40677.86	9861.44	8772.24	8772.24	29897.5	47962.8	29897.5	37332.61	3973.3	13860.33	24285.59	16057.84	12734.5	41753.49	23718.62	20292.27	8238.48	18728.19	25311.17
206	36041.89	11935.97	19092.32	630.43	15177.07	36041.89	10772.69	47132.17	630.43	15177.07	18157.75	36757.78	29851.58	40676.65	3861.59	7403.1	41103.75	24814.49	29800.24	4508.56	22053.72	31663.36	12741.09	28821.68	16464.59	36041.89	49952.14	4969.17	630.43	15177.07	894.6	25170.14	37072.88	34979.78	38689.8	20600.07	23763.23	5940.82	31937.71	8188.61	40626.32	26146.88	29300.02	29982.37	24568.22	36041.89	14800.35	6964.56	630.43	15177.07
207	30112.09	48111.43	44434.44	5444.97	31870.34	30112.09	38845.84	11124.84	5444.97	31870.34	46365.04	25741.93	16473.49	41222.71	7697.12	4445.58	2200.55	38961.02	22729.64	37073.38	19238.36	31865.11	37515.12	9263.02	30614.08	33067.25	26048.8	46590.43	18836.96	40879.61	46784.59	49788.4	37952.29	20175.57	39629.95	14321.42	27958.21	6117.71	40805.01	2610.14	30112.09	21607.31	5707.01	5444.97	31870.34	30112.09	21265.68	19216.08	5444.97	31870.34
208	31763.38	4292.75	48997.43	3593.18	21174.27	1689.88	11772.14	24265.78	18729.09	4053.13	23296.85	12508.12	12508.12	12508.12	49318.95	32161.52	36487.36	36487.36	36487.36	23340.7	29665.86	33840.13	33840.13	33840.13	32586.11	45618.28	45325.16	35176.42	17641.72	11840.25	40323.86	19409.92	19409.92	19409.92	36020.59	40207.91	40359.73	32615.86	8354.18	16192.31	47299.06	37345.05	4095.75	45738.59	12468.9	49798.96	2905.79	2905.79	2905.79	42272.05
