	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
164	4119.02	12486.51	44927.14	17128.18	17693.2	14578.92	34234.25	1318.3	16547.77	16328.66	39982.7	12359.14	49330.0	48723.31	14334.8	3971.62	22159.04	35099.21	1065.14	37519.28	13814.2	7.27	925.99	1104.37	11139.2	9104.54	15003.29	1122.54	642.58	33519.83	6702.88	1.8	229.98	274.29	11532.27	35034.82	46657.22	42003.2	750.72	36428.32	909.83	4.6	586.73	699.75	27049.1	14666.24	45955.69	13555.29	31436.13	27985.25
165	35464.05	14879.95	43108.82	41251.47	18103.36	35464.05	13602.15	44078.83	32487.25	18103.36	31035.87	15623.36	31026.97	1846.22	10308.84	24093.87	22074.09	25970.95	47561.8	35467.17	35464.05	22035.9	9469.03	2603.99	18103.36	33760.21	20885.97	37250.14	4659.04	18103.36	20540.09	13555.83	4889.12	13784.22	50000.0	4209.94	19027.85	50000.0	2248.53	45835.87	41197.23	33129.61	0.0	42733.15	0.0	36282.63	7264.42	37853.13	858.44	45227.53
166	9633.78	34112.64	46777.6	34112.64	34112.64	28850.99	846.58	3853.25	4348.54	1479.54	33508.18	48966.34	36254.56	40945.26	50000.0	3488.12	46779.47	38221.04	48327.01	243.44	44037.92	16881.33	10115.65	16881.33	16881.33	970.19	35093.0	31887.65	3039.06	38595.75	40175.78	24917.18	46974.31	35642.78	23011.7	3847.61	48987.12	0.0	20820.12	23216.95	12958.4	7336.17	10616.17	7336.17	7336.17	50000.0	9853.0	32987.57	9853.0	9853.0
167	575.52	10324.58	26193.46	30538.24	5949.8	38145.55	28232.17	30717.54	47955.18	5439.47	1843.95	33079.81	50000.0	14151.09	19063.09	470.63	8442.84	26751.69	4276.12	4865.4	392.2	5835.02	27611.63	48762.46	22721.02	991.33	13588.21	34932.6	23262.66	10248.51	36704.57	15463.65	28259.55	35320.85	18252.31	10023.89	36464.38	21505.31	38579.17	2758.2	50000.0	23028.6	26823.52	4585.54	26070.66	41779.47	13441.39	48955.97	33723.13	49055.86
168	43982.43	37174.13	7050.01	20241.93	42442.97	17198.45	11909.47	17998.76	11909.47	40346.64	10937.92	12410.84	25074.81	12410.84	10937.92	10937.92	627.47	5504.42	627.47	10937.92	8875.27	15419.26	11325.18	15419.26	35584.17	10937.92	26369.59	10573.15	34097.7	10937.92	18945.35	4260.17	25934.04	21571.45	33048.77	47575.4	33195.8	24613.84	325.6	11090.01	25072.83	34108.0	30025.06	46533.46	38114.06	10937.92	8848.43	45913.95	8848.43	10937.92
169	29744.66	15907.61	14439.19	43226.95	30840.13	29993.53	13698.5	12567.41	15993.48	27578.45	39843.63	17195.26	0.0	32180.84	46704.17	38537.78	16354.56	12381.5	28450.62	50000.0	5507.7	15907.61	14439.19	35423.56	27682.84	6122.89	15907.61	14439.19	47053.97	39883.56	5554.85	31897.97	9243.04	7532.13	35614.59	33801.2	28585.23	360.59	49507.53	32170.64	10203.75	37291.52	20684.86	7482.1	32815.46	19133.52	15907.61	14439.19	49724.31	39226.88
170	43482.83	47721.49	3092.28	3092.28	23307.93	5269.33	25261.4	3861.63	3861.63	27026.1	743.23	17813.94	5587.23	5587.23	13521.06	708.81	16988.95	11454.16	8369.19	12894.88	2019.18	46424.58	42393.2	49778.29	27342.86	287.26	4893.42	18711.92	2496.25	5225.82	13469.39	10980.74	4740.96	4740.96	11330.87	22772.94	37760.56	48542.96	38529.45	43949.62	906.83	21735.12	25205.08	23943.12	16497.3	1118.63	26811.54	48328.06	47872.89	20350.38
171	25677.44	35491.39	42887.42	42695.18	26917.52	44701.29	25010.86	44131.58	31486.71	34890.83	23185.36	9340.08	50000.0	42225.0	31035.19	12109.43	34434.24	16337.64	33671.02	34434.24	13881.52	15691.73	35742.02	18817.71	2826.08	40623.63	2685.39	45962.2	2650.31	560.98	41208.09	1268.26	24314.33	241.95	25552.49	23358.25	31059.92	18564.6	31059.92	31059.92	1279.05	13700.86	41545.41	39958.65	39139.53	31377.77	41272.36	15908.27	39235.16	39235.16
172	1925.19	17798.71	35049.97	37592.74	34005.01	30984.22	44515.98	35801.51	21130.87	17750.75	2313.47	4813.21	32991.34	43393.52	34579.87	6910.51	34434.24	14897.77	34434.24	34434.24	20678.04	35107.63	27060.53	1789.48	46476.37	34176.57	2650.31	9557.03	2650.31	2650.31	22253.65	36668.14	38329.15	44871.97	28307.59	30326.6	31059.92	18873.64	31059.92	31059.92	38274.6	11384.09	15772.4	30920.66	8353.1	0.0	39235.16	32496.45	39235.16	39235.16
173	17153.47	33671.77	20028.85	30931.98	18147.4	22067.22	46576.55	48285.7	45587.6	17773.07	18252.59	43261.86	5548.35	39104.0	18252.59	33886.07	27211.12	3720.55	4440.99	33886.07	22077.17	5545.96	19002.92	34066.27	17509.21	20385.83	49589.48	25601.33	38678.6	46702.29	1167.64	7831.41	42542.43	30699.02	29237.63	10413.39	24571.78	31816.91	6114.9	28714.7	28008.02	22440.67	34706.87	44566.53	28008.02	40161.51	50000.0	15811.15	29364.38	13961.15
174	21108.28	21640.59	50000.0	28946.99	10550.63	17668.37	36583.91	36583.91	573.48	11794.99	48337.0	36583.91	36583.91	18301.02	39862.0	5061.4	28486.31	8392.45	7815.98	21557.59	19751.6	36583.91	36583.91	11364.99	24255.23	2937.66	12522.88	0.0	4777.07	30758.03	26855.86	44249.78	17544.35	13596.52	20265.02	42987.77	4810.63	47431.53	17028.68	38074.46	32006.73	32872.85	36583.91	15385.09	41306.77	9443.23	5672.75	7323.69	45685.89	18727.77
175	23646.34	25127.92	29022.46	2733.5	22967.58	10142.12	1393.82	5644.04	44291.94	0.0	50000.0	21780.14	30330.42	30579.67	30992.23	3340.52	2564.03	10382.6	5018.94	5569.78	39606.34	20533.23	30662.09	50000.0	14799.43	3196.57	2453.54	9935.21	18834.22	3311.03	48611.97	37865.1	5958.56	9081.67	21107.59	41205.54	12435.96	1845.15	6014.94	50000.0	3006.62	2307.75	9344.82	9439.61	42711.03	8402.41	16862.85	14516.59	11561.96	22252.51
176	44954.32	26645.5	18965.77	33453.73	9937.49	17232.97	29901.81	42168.48	25239.75	42302.85	28400.66	34217.24	49793.86	30453.79	28253.52	44954.32	50000.0	46595.11	33453.73	9937.49	5941.0	18076.96	9036.04	26121.51	22414.58	45706.82	6550.59	43332.48	14958.74	0.0	44954.32	21690.4	25693.35	33453.73	9937.49	44954.32	47346.71	42158.28	33453.73	9937.49	15923.32	8111.77	35890.82	34835.37	32833.45	44954.32	46037.92	43648.38	33453.73	9937.49
177	39600.49	19856.07	22384.02	0.0	32239.54	8200.58	39964.77	38198.82	49358.71	4330.61	42988.66	29007.5	8907.63	34975.96	16864.66	44341.46	6175.2	25070.46	22715.27	35374.93	28201.67	1279.96	393.05	1543.32	40847.11	7537.14	23026.49	37593.52	26023.52	24394.44	20810.76	40591.96	50000.0	42798.8	11989.05	46441.53	33576.89	10310.8	26396.37	28717.69	46427.71	7906.24	16570.07	0.0	339.86	41165.49	18116.61	5563.25	21844.21	16048.16
178	42436.72	17422.86	21110.22	39697.43	30405.52	7385.12	0.0	46626.62	39681.76	47257.35	11722.01	26921.39	1155.68	49091.05	25281.92	35968.54	34434.24	10750.79	32067.02	34434.24	4319.39	30998.25	1291.04	33148.94	24196.54	39750.37	2650.31	11135.05	2650.31	2650.31	22521.93	9275.83	6731.68	1044.86	38957.07	47028.98	31059.92	27912.85	31059.92	31059.92	2877.17	45529.04	36941.99	43002.04	30108.99	43641.63	39235.16	13044.24	39235.16	39235.16
179	5232.96	4424.24	10838.1	41496.65	0.0	37361.97	5713.24	39622.78	5114.64	21913.86	29503.42	38078.17	29503.42	38693.78	21310.46	20182.27	34434.24	42284.29	34434.24	34434.24	26500.44	31130.73	20032.46	13227.9	4579.6	2921.67	2650.31	2921.67	2650.31	2650.31	19125.35	35453.02	19125.35	46763.58	15431.08	4988.29	31059.92	47967.83	31059.92	31059.92	29724.27	4646.18	2702.2	21940.3	4755.42	13327.66	39235.16	10934.25	39235.16	39235.16
180	45803.0	1116.53	2665.02	2868.15	44075.63	32372.99	1116.53	2665.02	2868.15	25997.79	22518.03	1116.53	2665.02	2868.15	27155.78	48564.65	223.7	19160.11	42390.04	25434.19	33516.52	1116.53	2665.02	2868.15	16815.79	45049.23	12415.83	35962.72	36654.06	32634.72	18351.75	45602.25	45253.35	9668.86	19865.65	14913.57	1116.53	2665.02	2868.15	29403.58	10698.13	12989.78	12248.19	25014.38	20039.31	13151.73	14098.0	3419.2	24492.65	19226.54
181	11462.3	4556.19	647.73	29808.61	23562.67	23482.25	43557.46	31417.45	48960.24	49272.44	24883.47	46758.72	37291.91	0.0	48820.0	48710.5	7596.22	49746.43	7596.22	20115.67	12598.18	20677.98	37105.11	0.0	42519.89	46262.87	17286.49	5763.58	17286.49	38957.05	49787.33	32148.07	15828.91	32148.07	50000.0	10537.81	30154.14	18161.35	27825.74	5469.14	24841.59	18410.14	13508.23	32464.38	1481.9	25185.38	10312.63	8985.59	10312.63	34307.36
182	15021.2	38932.18	24432.37	21074.47	36333.6	0.0	37292.52	22227.88	3192.49	49004.77	1175.85	40352.73	50000.0	41324.37	38044.38	30897.8	46887.5	20757.39	41857.58	10154.68	13337.11	30384.14	7796.25	17197.04	33397.91	38920.14	35757.59	10327.47	13525.76	9770.13	46309.41	26534.23	9472.12	10370.55	25225.57	40219.12	21175.02	0.0	25490.72	11504.58	3646.09	44280.84	32091.39	46950.59	0.0	7568.41	37410.61	12320.51	3022.41	45258.73
183	300.03	45939.92	14375.46	14375.46	17462.31	300.03	19617.1	17058.81	22490.41	17462.31	45086.11	3994.6	36356.86	36356.86	47155.44	33747.98	42389.54	5294.81	5294.81	18019.55	33902.93	20460.2	22548.31	21640.84	40671.2	50000.0	10964.58	18970.51	26067.71	20016.38	300.03	38200.94	21354.89	21354.89	17462.31	13129.83	29357.67	31407.44	31407.44	8635.29	300.03	33777.14	50000.0	35388.44	17462.31	19742.83	49857.89	6651.4	35005.36	603.52
184	18147.4	11408.12	6500.25	9584.53	18147.4	784.57	26230.23	30136.63	33029.65	17255.91	18252.59	32925.83	24228.69	13727.6	18252.59	7598.76	6628.61	33855.79	1994.86	33886.07	45932.82	41104.86	29674.04	34724.18	8678.45	8493.95	20823.79	23690.13	29286.81	18230.53	47028.03	35894.54	439.03	42790.24	24881.9	7495.75	9656.83	39232.04	5817.23	5765.36	28008.02	42886.14	15254.49	27897.45	28008.02	18275.76	42924.93	30458.07	35342.15	34450.57
185	24417.23	1841.5	1841.5	12129.57	45862.24	15925.79	43430.13	45282.0	31667.12	38472.44	38445.32	1346.24	1346.24	11750.58	26206.63	42849.86	3159.22	1071.65	12940.96	11695.5	7966.17	28100.43	20912.14	37116.33	12372.11	45046.36	2594.3	21834.73	14829.6	23589.42	2164.79	1778.7	1778.7	10467.21	0.0	29002.17	19260.35	40821.92	21310.93	27498.66	10616.64	0.0	43139.83	42489.42	45182.8	39618.25	37907.37	50000.0	50000.0	27105.22
186	0.0	34795.36	50000.0	9414.66	21695.66	33579.55	49356.36	21008.74	45004.83	49856.34	13377.02	4275.25	7038.54	29363.94	14888.99	13377.71	28188.09	20340.4	6919.79	41408.03	1125.57	197.83	25210.74	30067.35	4113.67	21346.55	115.11	14668.83	17494.64	23701.32	30257.07	14057.48	6261.51	7467.72	26312.17	33962.37	27948.1	41261.23	1477.03	44765.43	42167.84	125.35	15974.08	19051.33	8038.16	42020.55	50000.0	41238.94	29608.17	4445.02
187	16776.58	50000.0	21106.2	43476.63	42018.77	13756.66	28320.57	18500.54	50000.0	15259.85	743.23	17813.94	49942.69	30303.65	13521.06	708.81	16988.95	46545.95	12119.19	12894.88	10380.45	35021.07	40106.57	37729.51	7594.54	287.26	6885.0	25442.59	27154.31	6053.06	34900.01	14159.22	37201.53	27488.44	22969.07	6657.04	27270.86	28017.61	9079.03	43063.01	906.83	21735.12	26857.62	22743.43	16497.3	1118.63	26811.54	0.0	25018.3	20350.38
188	25370.79	41510.66	2943.01	38019.65	12951.04	25370.79	20063.61	47141.99	1772.35	12951.04	923.78	29865.27	44.36	39817.09	0.0	20885.73	46221.25	26372.53	33140.42	47441.84	25370.79	47213.08	36212.81	24238.3	12951.04	25370.79	0.0	50000.0	12238.25	12951.04	130.47	35341.85	44862.15	38172.23	25091.07	0.0	12274.17	22664.83	34928.33	3099.54	4848.88	19136.07	50000.0	41372.6	10092.52	25370.79	31779.19	22717.47	11155.63	12951.04
189	24709.96	2655.71	3628.87	1108.63	38893.12	49851.7	49851.7	6215.07	26903.32	42393.41	20584.8	44204.79	46149.47	36263.82	2988.12	27037.71	24651.53	41874.43	4526.67	25800.81	19581.04	18237.38	50000.0	26588.84	18237.38	43830.56	43830.56	8690.26	8817.35	43830.56	33294.99	20525.72	28727.64	32634.23	44135.68	20448.51	22280.37	7206.05	9080.41	20448.51	28016.49	22452.85	10288.13	14725.59	31854.96	24957.69	3614.13	27169.68	27563.96	3190.44
190	43936.69	11897.41	39042.24	46980.75	6206.56	30693.96	11264.24	139.83	20071.85	40919.06	9041.16	28544.27	101.62	8689.53	3540.82	35968.54	8429.52	12948.95	49060.11	7719.23	4319.39	8025.7	1291.04	38246.4	7349.44	16638.74	2878.33	25016.49	38619.49	2635.8	22521.93	10420.8	6731.68	24765.74	9542.72	36051.91	39971.82	50000.0	13689.47	33966.79	25861.5	6044.82	2779.59	47352.06	5535.47	43641.63	28484.48	13044.24	32153.46	23510.93
191	39931.35	29878.52	1967.02	37234.51	2768.45	3715.38	38096.13	24829.32	29741.34	36446.03	50000.0	20301.75	49585.9	11825.65	19020.64	15069.83	8538.77	5039.22	8266.68	7819.27	41709.57	8129.72	22719.54	8638.91	7444.69	39931.35	2915.64	1458.99	37234.51	2669.96	406.02	10555.86	16294.15	11849.33	9666.4	39931.35	29361.61	1458.99	37234.51	46663.55	14376.43	6123.16	37288.56	15322.52	5607.21	39931.35	38554.91	1458.99	37234.51	48796.91
192	11966.24	10284.56	34737.54	42258.24	6723.72	22165.61	3733.46	49259.88	24822.71	14128.32	366.35	44477.26	946.3	20296.87	811.91	30460.55	6012.85	24999.32	17760.78	21213.79	52.0	0.0	134.32	47464.24	1281.82	315.84	20222.55	815.84	39739.28	699.98	11670.13	44869.44	36144.93	46073.61	0.0	41523.83	10209.15	45528.75	46608.14	19952.36	738.84	2091.9	275.79	14707.77	1637.43	43954.01	14183.42	19392.83	32261.9	0.0
193	37776.93	50000.0	39187.26	25836.17	23517.97	8168.34	47850.05	10340.0	26777.49	25493.09	10600.32	8300.79	10588.71	10029.27	48928.29	7784.12	8633.19	7775.6	7364.78	16288.13	31574.67	44330.92	25076.46	0.0	38003.77	26193.72	45176.21	26165.03	24782.63	8433.95	1726.48	30153.02	1103.26	20275.31	19274.01	35905.26	35559.66	33380.23	8426.19	15238.63	37595.0	2633.31	36243.47	49147.27	47138.35	33619.66	7189.97	33582.84	31808.53	41420.02
194	24894.17	41850.34	33313.56	32035.37	24807.73	36965.94	12457.65	20373.44	30225.81	16546.47	36965.94	24890.39	20373.44	30225.81	49764.6	23978.99	35657.21	30615.84	49075.23	24282.02	24612.78	14151.68	25411.16	29060.56	39574.51	36725.67	34038.39	20373.44	30225.81	48088.46	36965.94	9794.36	20373.44	30225.81	44097.44	30493.39	4960.83	38094.1	39723.21	7808.43	3697.64	30779.75	28743.57	4405.19	30586.55	36965.94	42244.45	20373.44	30225.81	9087.77
195	23360.5	23803.51	7521.17	14645.14	41779.81	21253.22	21253.22	30477.67	25158.33	36637.89	21888.8	11798.39	43067.6	45849.45	14050.58	21253.22	19255.12	1082.58	32442.33	16586.69	21645.36	21253.22	43709.55	246.03	15390.76	39119.12	35229.83	24986.7	39294.2	0.0	21917.09	23620.77	14017.32	10183.4	29039.07	21253.22	21253.22	8282.05	42660.27	50000.0	21253.22	21253.22	24543.95	25172.96	40205.68	45021.51	46139.65	6970.76	14206.57	45354.67
196	30643.57	50000.0	38169.03	9110.43	23382.44	0.0	25090.46	36602.44	28793.29	6548.34	37375.6	20714.08	46760.22	47281.84	47281.84	37268.09	39278.12	37411.86	47281.84	47281.84	30399.98	6675.5	30384.85	50000.0	6396.26	2314.87	46022.28	45317.52	24107.28	39092.44	44136.78	0.0	2308.7	47281.84	47281.84	16412.86	20856.76	0.0	26603.6	11659.37	25847.93	47482.82	38811.19	47281.84	47281.84	22893.62	44976.7	32356.68	49586.43	32399.35
197	38183.24	34121.08	43025.88	37885.19	45478.43	20742.16	12919.83	14124.37	11108.63	7159.37	20279.8	41053.9	15327.32	27967.38	28410.03	37349.12	34121.08	50000.0	31834.79	44635.65	6769.08	9989.76	41844.51	22136.87	33739.1	38183.24	34121.08	34682.61	7371.37	4440.87	38183.24	34121.08	421.41	2355.82	48692.74	18774.87	11177.87	2109.05	26156.53	22294.71	38183.24	34121.08	36069.8	12906.22	21080.66	3432.82	30247.81	38503.58	35298.54	15324.16
198	26995.13	40951.06	38868.78	18487.39	27267.91	10539.26	10539.26	16653.72	28204.41	32297.76	43663.91	43798.99	2165.67	49884.76	13871.47	10539.26	10539.26	38976.59	29079.16	14291.65	10539.26	25467.09	11887.19	26005.8	6290.63	44617.35	12389.02	4206.76	46227.51	30840.8	18263.78	32893.78	19038.22	34794.45	23125.07	10539.26	10539.26	9403.02	6422.75	40049.79	10539.26	10539.26	32390.54	0.0	6332.59	42417.21	18497.49	12217.07	48105.6	28194.42
199	18147.4	48642.86	2523.97	9754.04	18147.4	37676.37	32571.06	33199.84	43234.41	74.2	18252.59	23286.91	15727.93	28988.34	18252.59	33886.07	5920.82	3630.7	26170.64	33886.07	46587.31	20055.39	45189.77	253.02	23727.48	8416.43	8782.83	24492.31	31020.22	642.66	49014.24	45166.91	20371.47	29891.6	28639.93	2319.4	16473.55	37500.2	43689.47	268.97	28008.02	8599.77	30754.22	2402.23	28008.02	2098.38	2182.93	8810.74	23372.61	49902.59
200	25999.26	14111.02	29516.31	43413.2	29516.31	14961.48	17224.74	9468.56	39683.01	9468.56	26460.27	47139.22	24587.7	38912.94	15915.65	50000.0	21403.35	35872.18	49277.59	25341.45	2400.88	46721.39	10949.32	48067.65	50000.0	39299.59	17806.4	10508.96	4689.0	0.0	34655.18	39194.66	18255.45	34651.37	18255.45	39635.3	23614.62	31348.51	10557.5	14271.59	35027.92	35829.44	19801.55	16675.0	19801.55	26817.3	10308.74	10653.13	22251.47	48673.46
201	22763.12	10304.62	10304.62	10304.62	45850.22	5989.58	35388.61	41164.28	29630.17	4184.36	13819.87	24738.22	2059.78	13539.02	50000.0	31892.22	35495.08	11504.79	32839.83	15973.4	20531.73	26905.26	26905.26	26905.26	47704.64	46517.56	4575.86	35182.47	13155.79	28887.74	17347.51	0.0	22226.55	42410.69	44682.29	0.0	21793.68	40844.2	11130.67	11289.54	27791.54	34707.13	34707.13	34707.13	16306.23	28073.92	32994.06	25165.91	32994.06	14275.31
202	27702.47	46043.13	49476.41	6459.68	21738.17	12903.93	32679.59	657.86	41836.54	16668.38	16923.19	9490.79	12562.06	30291.79	17640.16	25189.84	36283.62	640.98	41581.89	16240.68	48472.43	31068.58	31869.01	48466.34	32862.03	29779.02	1909.48	1417.72	49102.16	28476.69	23991.96	34515.5	1071.5	27515.82	27148.93	24334.36	21830.97	610.91	49155.78	15478.84	7541.52	13293.49	21104.47	43949.71	6717.89	8365.43	46590.39	11434.99	17811.37	29875.45
203	28521.5	20131.59	37006.58	33524.93	26854.89	17747.17	5937.88	48183.75	9980.22	10722.49	743.23	17813.94	3512.76	3293.81	13521.06	708.81	16988.95	29105.69	16253.5	12894.88	21507.11	18899.16	40724.34	5516.97	0.0	287.26	6885.0	15477.66	38480.63	5225.82	6052.37	45114.08	10221.57	27145.28	5372.78	30246.85	27385.79	27795.14	5907.2	4584.45	906.83	21735.12	17502.78	28571.58	16497.3	42.67	26811.54	41240.89	29090.57	20350.38
204	2141.55	440.6	3818.62	46394.73	28419.68	16479.23	29948.91	37255.87	38229.38	13620.79	38151.06	11113.75	29524.51	3902.32	2688.63	38151.06	11113.75	10524.5	19346.22	2688.63	40113.44	11113.75	42839.72	50000.0	2688.63	44148.84	1514.02	20446.45	0.0	18905.1	45449.75	45353.76	49962.59	31521.96	42747.75	38151.06	11113.75	48030.32	21920.93	2688.63	2167.73	45731.92	15100.52	26346.63	50000.0	38151.06	11113.75	45154.99	24384.38	2688.63
205	34004.76	46999.77	1132.8	698.3	28753.44	49851.7	49851.7	15367.8	10218.0	49851.7	521.94	587.85	28788.82	4230.94	18749.21	40956.51	10464.81	1672.19	1030.8	14452.82	18237.38	18237.38	220.18	135.72	18237.38	43830.56	43830.56	747.08	460.52	43830.56	23374.6	16342.05	25631.6	26515.96	7074.99	20448.51	20448.51	9059.84	40887.85	19007.18	35711.2	20963.07	50000.0	33586.91	17964.87	33314.21	7957.42	12922.79	46441.07	40398.22
206	4358.83	29716.89	14898.01	14399.46	45774.14	0.0	2739.02	47859.89	2739.02	30976.79	9680.82	2854.33	49207.96	2854.33	0.0	35968.54	144.31	10750.79	144.31	50000.0	4319.39	3546.23	1291.04	3546.23	25318.46	13751.69	24551.11	14445.48	20926.47	34837.11	22521.93	33290.05	6731.68	44240.42	44784.69	37780.99	50000.0	19694.85	10199.72	21017.03	7725.89	16537.98	248.93	26839.17	41788.59	43641.63	2035.02	13044.24	2035.02	45027.52
207	40223.87	10258.2	2407.12	17325.36	46390.28	14456.82	40253.13	4920.81	18009.63	26006.07	1669.45	22613.41	27771.82	50000.0	17196.03	14133.09	50000.0	26731.89	38660.82	8280.95	8175.49	49048.68	27771.82	14621.58	19344.94	29473.75	24029.67	27771.82	43740.14	17196.03	2903.48	45790.58	1291.14	17544.4	34643.15	21342.04	2172.04	27771.82	41167.5	17196.03	30194.42	37054.41	13067.37	43182.27	48525.37	28066.9	9255.05	26768.25	31017.0	49615.51
208	25414.4	45434.93	48824.45	35557.15	46782.85	28581.57	42460.95	50000.0	47238.91	0.0	18032.37	23245.07	40232.93	23991.38	24549.67	25414.4	31012.71	48824.45	3426.24	46782.85	35908.14	9274.67	48824.45	33393.14	46782.85	3012.03	41711.88	23837.0	14906.32	35066.1	25414.4	1953.17	48824.45	23653.5	46782.85	25414.4	5843.57	48824.45	35748.74	46782.85	11512.66	15427.25	35343.79	42493.78	38340.08	36441.72	4272.08	22051.33	3001.87	47743.38
209	32732.67	2354.17	2354.17	19777.54	36807.53	48273.47	38776.63	38283.05	19818.7	44872.33	48127.87	1721.03	1721.03	4897.5	31659.12	37431.94	1369.99	1369.99	15.65	37431.94	37626.52	11069.07	17167.04	33135.02	37626.52	3895.71	18425.95	45456.4	3736.35	36389.69	25623.15	2273.89	2273.89	6536.12	25623.15	8709.15	2619.57	20384.41	27159.95	19002.99	46389.61	778.23	23292.25	13117.23	39431.89	44167.82	10365.88	44018.3	50000.0	25449.11
210	34192.36	30460.76	19058.69	41865.67	19058.69	37616.86	47318.98	6113.85	21725.01	6113.85	10538.26	17055.42	16625.05	19550.03	653.38	3581.26	27997.58	48336.23	33119.41	49874.31	2395.05	10177.46	48564.17	42108.52	31850.4	27444.9	12437.1	35431.48	30526.92	15577.79	44161.59	43808.59	11787.55	679.21	11787.55	35286.82	3648.77	30746.4	4062.37	3556.8	10224.29	3004.55	12785.87	36340.43	12785.87	13984.59	48242.43	0.0	6427.6	46997.53
211	9730.36	27241.73	24727.07	6274.66	19555.37	45172.75	36046.64	31564.01	40859.25	39728.46	38254.64	35854.88	10522.1	43902.9	19924.97	14378.66	39181.09	25427.09	49681.03	5396.39	22529.09	27241.73	24727.07	7442.47	37202.99	8512.29	27241.73	24727.07	10101.35	36892.12	0.0	50000.0	21802.95	31406.18	34616.19	36231.36	45108.94	30570.24	13949.43	11473.9	35742.07	21657.81	41047.95	35252.91	44808.25	36668.85	27241.73	24727.07	31699.67	5283.93
212	28862.87	35337.51	22551.82	34598.97	22551.82	22658.45	2167.71	7234.42	4366.45	7234.42	43981.16	9373.15	44108.56	31592.89	5329.66	10507.44	44260.95	4178.64	13683.11	48378.43	20561.97	14257.14	9630.22	10069.1	0.0	28255.76	20207.9	45785.73	32287.81	39905.03	46114.58	28263.93	13948.01	40846.64	13948.01	295.23	22143.91	26141.72	39238.88	25807.97	20978.61	45017.52	15129.3	33310.29	15129.3	21575.35	43505.45	2098.74	43654.8	27643.78
213	11232.4	14426.45	26449.92	923.36	14426.45	11232.4	44526.54	26449.92	24805.85	21106.01	37985.74	26269.07	4516.09	15800.13	41576.7	9273.15	3447.76	39026.94	12049.1	3447.76	41187.15	47454.37	14236.53	1777.62	34333.66	8888.69	35692.35	26449.92	27054.32	41715.52	4597.53	45040.71	50000.0	45923.18	45040.71	41919.06	39729.56	48158.67	35259.32	39729.56	32179.64	46343.08	15041.46	7100.1	46272.3	11232.4	4004.71	26449.92	11365.97	0.0
214	684.74	10304.62	10304.62	10304.62	6593.5	50000.0	0.0	4759.18	32027.86	229.35	5597.07	42590.3	43908.55	13816.81	33904.04	21618.57	50000.0	40044.51	15165.1	31092.2	684.74	26905.26	26905.26	26905.26	6593.5	43923.99	27736.46	48744.13	37578.4	4226.64	684.74	15737.44	22672.82	27161.71	6593.5	37036.3	17412.19	50000.0	45041.09	16027.19	684.74	34707.13	34707.13	34707.13	6593.5	684.74	32994.06	32994.06	32994.06	6593.5
