X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x162	29536.74	29536.74	29536.74	29536.74	5322.06	23873.82	36946.46	10673.48	29536.74	37666.23	29273.46	29273.46	29273.46	29273.46	20674.17	30334.57	18604.67	9292.25	29273.46	7811.69	47318.21	48278.53	21905.33	18720.86	36629.38	18986.71	8302.48	30359.96	46051.53	23228.81	13313.78	31015.84	6403.81	4133.05	4218.64	39167.6	37780.73	43445.99	47674.9	28769.78	1013.56	1013.56	1013.56	1013.56	13546.72	16452.64	6262.7	28082.92	1013.56	28180.91
x163	34754.96	34754.96	7737.28	34754.96	25372.25	35009.65	2225.67	34754.96	34754.96	8306.43	5109.72	354.08	31786.8	1904.87	21312.96	5293.06	12308.14	30269.42	34602.11	35839.47	34754.96	34754.96	46525.99	34754.96	30008.24	21554.58	41620.22	34754.96	34754.96	199.21	9263.09	24567.19	7474.72	3453.22	40336.76	9595.45	22312.65	24667.98	18854.16	17312.32	614.21	31449.88	33169.32	2949.73	3342.79	4872.81	31563.13	1699.87	48229.78	47260.88
x164	1574.54	23050.94	37904.21	2447.16	25011.64	13342.06	47815.76	20603.02	7610.58	31305.86	35351.94	6624.05	1757.34	3309.92	30157.18	2645.3	2228.59	1160.01	6260.86	42292.39	11923.12	19859.01	4855.28	43679.85	26461.8	6450.08	33106.86	46068.4	28177.25	21268.58	35351.94	14178.2	1757.34	3309.92	21766.64	8675.97	46866.06	1160.01	6260.86	5650.34	43699.43	47516.48	46590.13	36877.41	40722.74	10633.98	25526.55	4097.74	28295.6	25445.33
x165	44765.55	4549.14	273.38	24471.13	8930.76	27096.07	12513.18	26923.18	18205.23	12880.91	1558.33	25185.99	10773.4	39903.89	3635.83	46408.8	48258.52	47854.35	6678.69	8848	12180.31	26977.28	5845.72	42378.25	35068.05	40116.64	2866.25	33609.18	18714.46	869.53	31854.18	10776.38	647.61	29851.71	21155.93	38859.91	29642.24	16193.73	42764.91	30513.36	11129.51	14126.08	848.91	40045.71	27731.97	29910.17	38856.14	19962.37	30713.1	39998.03
x166	43440.92	40454.04	23178	30171.88	44792.5	47526.79	49520.42	4519.24	10557.17	2662.82	28133.98	49450.61	49450.61	26668.61	37743.55	49450.61	48148.5	23606.43	38123.51	49450.61	27026.98	27217.2	40290.16	24591.75	29294.55	35993.3	37328.74	21044.8	12936.43	14269.03	33369.7	31795.22	31795.22	30635.07	12920.16	31795.22	37872.12	696.53	45839.52	31795.22	12967.81	30118.4	20827.31	28215.49	29001.53	3642.46	47504.37	35234.38	5431.38	26760.59
x167	12653.89	48438.83	28801.84	5725.22	10720.99	5829.81	30444.35	11167.55	24175.75	10277.96	2102.15	26070.64	32969.21	2907.52	31010.16	1078.55	31105.81	842.88	2352.6	9351.49	2102.15	15011.13	26268.69	2907.52	16211.51	21798.53	45900.65	842.88	2352.6	10952.42	25780.33	19756.19	5570.31	11664.24	21842.33	22785.64	15717.22	22752.14	17325.62	21887.57	29612.34	8556.49	17909.99	13398.02	25089	6386.55	45819.89	26134.03	36141.85	40100.76
x168	12653.89	46578.18	2448.94	5725.22	10720.99	17749.25	35733.43	11167.55	3191.61	49025.43	27722.96	3899.92	3899.92	14667.51	3899.92	3899.92	430.65	24325.2	20714.92	3899.92	28082.81	37559.16	37559.16	26642.9	37559.16	37559.16	48958.15	39491.55	33048.71	37559.16	25780.33	45868.47	11995.49	11664.24	21842.33	10888.77	21952.5	22752.14	8774.16	19954.38	29612.34	24179.37	30936.3	13398.02	25089	21324.28	13915.33	26134.03	33431.43	34509.49
x169	21384.93	29346.78	24313.46	40583.93	31866.87	31072.35	36241.29	21321.54	3982.49	2740.27	35351.94	32763.79	1757.34	3309.92	389.14	35726.2	6140.73	1160.01	6260.86	16648.79	16482.86	48782.48	765.72	41257.88	46314.54	31724.78	28117.32	26487.67	47645.23	8588.61	35351.94	18444.12	1757.34	3309.92	45807.65	24405.78	19685.71	1160.01	6260.86	19822.01	10738.71	21462.29	5871.69	30793.96	40493.78	26164.14	18387.8	38145.38	17441.11	37454.9
x170	33868.31	20814.77	43552.97	11031.58	38137.9	29426.33	29066.87	805.25	3019.49	38479.55	12213.31	42745.94	29299.82	29299.82	17530.9	44842.49	28053.58	17087.7	29299.82	29299.82	48569.57	1868.93	29299.82	29299.82	15223.19	28824.29	46467.68	33196.33	29299.82	29299.82	21690.72	14444.04	29299.82	29299.82	27645.78	14079.88	44519	14932.09	29299.82	29299.82	10001.27	40979.68	14055.04	1211.04	46638.61	32041.7	9976.86	48396.05	81.6	12099.45
x171	25190.1	29508.02	15440.9	15440.9	22203.49	15440.9	35872.3	15440.9	15440.9	23693.9	31883.82	37618.45	22717.87	4769.12	45145.95	42147.54	20225.46	47792.41	16510.14	10034.15	41703.91	9907.29	15440.9	15440.9	42744.12	15440.9	46650.8	15440.9	15440.9	46987.56	31883.82	4597.48	22717.87	23630.7	45145.95	37890.96	1416.44	9035.03	16510.14	10034.15	31883.82	1854.44	22717.87	26684.58	45145.95	7386.25	28810.91	6299.68	16510.14	10034.15
x172	864.39	44514.48	13317.91	46470.12	2152.98	29945.99	550.16	5355.13	48716.94	28382.21	2523.49	22236.46	45660.3	17763.88	6285.39	33774.99	1606.14	15633.75	1598.41	6986.15	14149.08	8952.38	41683.99	42944.61	21505.06	39262.74	45892.64	21211.96	1635.46	29956.64	1497.78	9026.19	30096.51	32575.3	3730.61	12246.26	953.3	9279.19	31056.95	22737.83	14033.04	12289.54	2466.42	1321.98	20362.17	1208.64	1412.73	652.98	18520.25	20589.34
x173	5425.68	2731.97	26294.92	23777.06	49594.81	14287.63	21382.49	34947.54	23824.51	33495.28	12743.4	49450.61	49450.61	39501.8	26508.56	49450.61	46344.59	15342.01	28423.08	49450.61	5655.31	21337.03	3264.73	42132.27	42920.59	41556.98	38489.49	25851.94	8080.57	9232.34	34427.24	31795.22	31795.22	1753.89	41722.02	31795.22	49568.58	32935.25	44073.47	31795.22	44288.57	3579.27	7145.47	844.55	9045.78	14138.4	155.57	39942.11	35013.58	25543.94
x174	21398.22	7715.29	43464.13	34509.35	48334.31	25651.92	48193.89	49688.97	21008.1	14236.13	45452.9	37595.29	20957.53	23487.42	23443.95	23487.42	23487.42	44150.46	23487.42	23487.42	5080.54	43990.68	16167.55	8370.02	755.21	8370.02	8370.02	42431.93	8370.02	8370.02	8418.98	44266.82	6169.01	948.84	26569.43	948.84	948.84	36480.86	948.84	948.84	26917.86	43777.68	10836.81	6894.29	37460.99	48868.38	6441.28	744.28	28046.81	49651.63
x175	40723.74	1241.63	21036.76	9237.95	9131.49	10281.66	22335.66	16092.38	21016.87	11186.7	10494.51	14616.55	48436.2	11383.36	1419.74	37726.9	24199.92	37533.9	47315.56	17744.19	8689.26	29609.98	2549.78	9611.62	19268.25	45260.87	2195.6	33074.77	5759.28	18315.9	10494.51	27772.77	48436.2	11383.36	1419.74	23703.65	16620.31	25063.55	47315.56	10644.98	28663.95	41397.17	41251.83	22503.91	49201.4	40908.53	19418.35	19497.92	27921.81	7854.65
x176	22589.59	22589.59	22589.59	22589.59	45605.47	47498.12	17342.83	16750.39	45164.23	22589.59	18793.99	8039.43	40881.72	6227.51	27590.62	13112.95	21846.35	39872.68	42822.21	684.69	24162.89	47995.74	2001.81	37647.74	43419.42	23483.29	29094.41	6006.89	11480.9	12396.04	22589.59	22589.59	22589.59	22589.59	12731.08	27794.43	6386.42	24566.47	8473.98	22589.59	35770.3	27741.09	37265.66	20297.45	4898.49	40643.53	46408.57	21967.84	13937.1	22488.97
x177	31143.95	42996.53	26345.85	48584.81	32476.59	48863.11	22232.68	37387.61	17349.09	10614.67	22189.44	25520	12053.84	36176.05	23049.61	14222.95	46586.36	28424.4	30000.55	17024.74	8951.48	42996.53	26345.85	36014.69	32476.59	48863.11	22232.68	29048.76	38788.04	41289.15	12436.06	42996.53	26345.85	29339.75	32476.59	48863.11	22232.68	14302.97	49678.35	27665.46	29545.59	15285.68	14813.01	3934.43	45745.31	36135.64	44530.56	38720.93	43951.7	12212.93
x178	28606.82	44792.9	42034.96	3517.45	16580.43	44367.35	44112.14	25123.15	35579.94	33928.81	6172.68	6172.68	2362.45	6172.68	49984.84	26364.34	5217.24	6172.68	23468.47	33911.85	28606.82	44792.9	11440.51	17539.6	1943.96	22276.9	44112.14	25123.15	27547.89	46810.68	19946.17	28449.15	39957.76	378.91	4729.4	23156.81	17651.55	1514.81	49842.47	10134.41	32127.96	32127.96	42453.76	32127.96	13089.84	28582.41	14575.58	32127.96	45102.07	48762.52
x179	8249.78	14390.95	8249.78	24139.03	45660.9	9490.76	8249.78	45585.44	8249.78	31288.65	49171.07	24253.72	8583.54	11344.14	9977.03	16493.66	14610.82	32776.93	29784.44	11977.3	29672.47	7029.56	29672.47	21691.91	17121.25	39585.13	29672.47	9773.4	29672.47	8593.48	20606.49	7029.56	20606.49	21691.91	17121.25	39585.13	20606.49	35006.91	20606.49	8593.48	45174.78	7029.56	49528.63	21691.91	17121.25	39585.13	37332.39	24238.41	40039.83	8593.48
x180	3399.27	14034.78	29719.99	37197.96	24919.47	39435.49	31220.45	31315.14	11512.36	28287.59	13484.28	22177.82	13156.03	41283.16	24963.16	43350.73	39942.33	38694.59	16215.44	6301.91	39508.42	6282.79	44796.25	8024.15	44188.18	16745.95	4173.13	19806.39	11109.87	20200.29	38339.01	1393.86	40504.46	42668.48	928.42	3715.15	925.83	25805.4	2464.77	4481.51	32254.94	12908.27	37348.5	39519.03	9690.3	34405.28	8573.87	32952.53	22825.7	41502.37
x181	3986.1	2483.32	38759.14	30683.52	33632.66	33699.4	16132.45	5240.48	2654.96	2216.45	30004.41	18692.56	19865.97	6900.59	30662.6	4668.74	12160.41	31484.46	19984.55	16683.8	7425.89	32163.27	49197.21	19873.81	22682.33	45841.63	19145.68	273.51	9893.01	29332.03	19821.04	12348.38	36106.21	21561.43	3461	45725.81	33037.37	38352.62	13201.88	11021.39	43940.08	3192.02	33802.89	652.08	12254.33	34428.21	49054.48	15920.17	43332.75	17561.5
x182	36808.92	21345.06	41487.45	43115.5	28782.9	649.85	30849.52	10223.48	47816.84	2857.88	9710.24	4885.65	24226.27	15394.89	9748.76	30048.74	20097.71	17014.49	32854.31	15658.41	9710.24	4885.65	28831.93	17892.02	9748.76	7750.24	17696.95	17014.49	36544.69	15658.41	9710.24	4885.65	6325.96	33023.27	9748.76	170.95	11327.99	17014.49	5525.41	15658.41	17384.91	6486.03	12039.88	27436.09	44195.16	15142.29	48561.27	12544.72	35345.74	11554.29
x183	39318.08	9879.71	35797.96	9751.62	7052.03	2678.04	8894.62	27256.88	7695.98	29311.77	17392.05	22133.14	3696.91	40912.99	40912.99	40912.99	40912.99	29231.15	14985	40912.99	42686.06	22519.6	22225.89	30407.56	16074.23	6104.26	20274.21	38775.5	17542.04	26957.37	32582.93	46127.81	9848.31	40912.99	40912.99	40912.99	40912.99	40528.09	41893.26	40912.99	27133.55	15719.33	25202.92	44949.84	11220.28	4260.95	14151.99	45006.71	12244.85	48012.5
x184	49962.89	19790.25	34861.7	11626.88	28405.28	40612.91	28484.23	20725.9	40655.2	4250.88	30217.52	19453.87	31157.72	24049.24	40828.33	24049.24	24049.24	28827.08	24049.24	24049.24	12592.34	48369.61	26643.26	8570.23	39236.95	8570.23	8570.23	27064.18	8570.23	8570.23	12505.96	13244.76	2826.93	971.54	38479.45	971.54	971.54	19631.72	971.54	971.54	15821.57	2456.93	45317.31	45905.91	8364.59	29683.22	34715.34	35366.23	3973.68	11992.98
x185	46776.81	38284.32	6150.46	17307.02	8808.69	14827.28	951.4	1487.21	26967.49	30528.23	11700.83	20471.7	11700.83	11700.83	2133.79	40416.92	11700.83	45899.06	11700.83	45288.26	8569.04	12290.98	42411.12	27211.06	3577.82	2507.9	31024.37	3975.25	27211.57	39794.88	9488.02	7463.48	9488.02	9488.02	44352.05	6761.28	9488.02	34160.47	9488.02	519.14	627.39	5564.83	627.39	627.39	29866.44	46490.95	627.39	5795.63	627.39	4867.19
x186	9650.5	8949.01	36808.38	36808.38	7530.59	3673.47	36808.38	36808.38	1759.91	18417.43	15380.68	3899.92	3899.92	25727.4	3899.92	3899.92	33232.58	5357.47	31396.86	3899.92	30453.07	37559.16	37559.16	42232.98	37559.16	37559.16	12141.09	14805.36	38853.04	37559.16	5864.79	48168.13	8107.67	8107.67	28666.01	12101.57	8107.67	8107.67	508.46	23894.01	32996.53	12326.69	44253	44253	45429.91	2270.37	44253	44253	33532.04	30983.05
x187	25767.68	44040.7	3931.23	23747.12	26739.06	2688.12	5970.87	25430.07	15392.27	19814.15	12834.84	21945.9	31427.65	23747.12	26739.06	23919.69	5970.87	47070.65	15392.27	19814.15	46838.11	41631.76	23652.04	48298.28	16159.24	28781.6	25945.85	29811.71	4897.91	22926.85	6274.92	4560.09	19446.74	14536.77	15104.3	18958.66	43777.7	14393.23	10098.23	35202.48	6274.92	4560.09	19446.74	23059.63	37950.99	17880.8	28885.88	14393.23	10098.23	25645.51
x188	49091.29	29348.4	46796.51	33564.49	14319.08	49091.29	27219.59	49091.29	10165.88	49091.29	17038.09	13352.18	3939.15	9088.67	38792.72	31851.34	12552.63	3329.65	14148.26	1372.9	10829.48	40800.85	20528.5	18007.93	2724.15	10829.48	45201.01	10829.48	16809.38	10829.48	55.99	18701.95	43792.39	25037.32	45969.38	55.99	24654.08	55.99	10058.96	55.99	1631.02	48770.89	7898.18	20831.94	37840.5	4771.04	38833.86	37170.73	16383.82	46591.97
x189	26033.4	31977.62	43282.09	20569.22	3399.21	48795.99	4488.73	38310.79	44519.25	43481.74	29600.49	35097.59	45243.16	857.96	22817.55	10679.64	22103.96	21818.23	6438.21	40859.59	4667.18	24063.94	31020.04	9182.73	15644.39	44240.67	18454.72	14959.22	7231.2	2686.55	10441.36	10441.36	10441.36	1232.2	23403.99	16872.48	46088.82	24405.06	10441.36	10441.36	18552.24	18552.24	18552.24	29418.9	46488.9	23222.09	45499.9	16608.13	18552.24	18552.24
x190	2330.74	9879.71	8670.89	37373.01	7052.03	2678.04	8894.62	24493.81	7695.98	31705.35	35008.5	9206.4	21146.09	25919.42	18309.65	7346.78	23642.54	4058.51	15060.95	40952.45	31279.84	22519.6	31377.45	16842.6	16074.23	6104.26	20274.21	18081.78	17542.04	35748.05	43311.28	23969.4	8374.74	1823.97	2415.55	25656.06	43059.03	18047.68	10905.8	2211.37	21654.83	15719.33	49317.64	35890.2	11220.28	4260.95	14151.99	4267.47	12244.85	17457.44
x191	17685.98	32372.55	17685.98	17685.98	27875.3	5115.23	10644.36	40723.97	17685.98	25674.02	14343.84	14843.46	14343.84	14343.84	28683.88	7762.05	42456.14	39169.29	14343.84	38614.37	35477.18	18355.31	11598.83	14718.81	31523.75	4783.16	24872.01	48136.67	9197.87	14399.72	36521.85	22035.22	3309.07	28550.79	23818.73	47104.92	49896.69	906.69	15371.17	37348.83	12372.32	49275.01	12372.32	12372.32	32023.07	30220.09	5403.27	29986.68	12372.32	14593.6
x192	10389.63	19957.2	36808.38	36808.38	5902.29	13275.12	36808.38	36808.38	39547.6	45230.45	19924.73	46140.37	48680.35	23925.7	45540.05	27049.06	19501.46	20587.08	21802.25	9527.37	7690.27	11878.04	28247.72	43107.08	20996.27	43933.89	13705.66	12499.36	1746.68	24649.29	27004.08	28464.58	8107.67	8107.67	29359.62	30528.92	8107.67	8107.67	8166.67	26788.46	26091.76	33559.09	44253	44253	35853.95	8386.03	44253	44253	18439.01	43451.25
x193	40522.98	19228.73	9338.9	9498.57	27360.76	14562.9	33062.9	25665.93	10908.07	23526.53	32812.5	34819.27	15509.5	17395.35	31948.85	46039.21	33850.07	13101.83	35798.18	41211.15	2900.47	45901.11	26212.16	44470.29	29769.71	16469.51	23458.03	3795.45	35522.84	31983.12	44948.19	14774.53	3508.06	3568.04	24311.42	48004.34	17291.27	9641.14	4097.5	46179.58	25461.13	41512.42	37100.93	4548.05	36789.76	12650.41	10812.62	5484.01	26774.16	19059.44
x194	23150.08	42996.53	26345.85	23150.08	32476.59	48863.11	22232.68	23150.08	40136.15	23150.08	156.94	13973.42	9093.16	156.94	42033.08	7710.77	24649.99	156.94	35543.93	156.94	18147.98	42996.53	26345.85	7031.85	32476.59	48863.11	22232.68	25653.31	12362.82	43513.32	1782.36	42996.53	26345.85	26488.54	32476.59	48863.11	22232.68	30576.96	20330.74	42329.59	151.73	31126.87	13171.61	151.73	17067.4	11336.79	2478.72	151.73	20578.41	151.73
x195	4218.87	16191.59	43326.69	21273.45	7374.75	43267.14	11822.7	26119.27	38098.79	37909.33	5109.72	46734.09	3493.46	1904.87	20996.74	5293.06	12308.14	24482.57	48765.73	37217.03	32268.65	32808.6	49490.62	10829.1	1029.16	897.48	48688.62	49849.93	49727.58	28996.53	9263.09	14223.51	28332.76	3453.22	14111.39	9595.45	22312.65	16672.73	15980.63	47225.4	36350.36	22895.87	6842.96	19845.98	17174.8	48904.26	19200.59	4122.69	44180.42	5011.77
x196	32919.28	15069.02	2155.71	32919.28	33813.48	35454.4	11534.01	32919.28	5130.27	32919.28	223.16	33973.87	39876.47	223.16	945.92	45642.82	32659.87	223.16	46121.2	223.16	47054.06	30098.13	5627.49	6617.07	14101.59	10993.3	12648.27	9841.09	25794.14	22625.37	17623.47	19091.9	5010.31	44042.36	12548.96	23120.17	13139.97	19903.4	19123.61	7040.6	215.76	40016.14	13321.74	215.76	24655.77	27389.45	41548.91	215.76	34735.03	215.76
x197	30845.91	2193.3	32375.08	37380.69	5009.88	5479.34	15104.38	43049.76	23356.33	35784.3	20761.82	16073.74	11450.69	28715.92	35042.71	9908.77	49913.16	8324.66	23235.36	42735.63	20761.82	3908.55	16415.39	28715.92	1682.21	5524.44	2020.71	8324.66	23235.36	48184.11	10441.36	10441.36	10441.36	45853.41	12107.89	35464.39	19714.28	15999.17	10441.36	10441.36	18552.24	18552.24	18552.24	18419.32	28174.76	12803.36	47681.22	8834.85	18552.24	18552.24
x198	12653.89	24028.03	33733.32	5725.22	10720.99	39746.84	34895.67	11167.55	40897.21	6160.83	16003.48	12641.14	22926.42	16533.97	20073.72	45400.19	38889.09	23047.67	41124.88	27608.8	15169.12	34902.21	47122.82	504.74	21640.57	15943.44	45276.91	22396.43	47520	15640.21	25780.33	46423.35	34610.93	11664.24	21842.33	12127.26	30794.3	22752.14	31236.58	49196.8	29612.34	2413.93	3379.67	13398.02	25089	1363.48	5990.8	26134.03	15105.39	13472.77
x199	12653.89	47842.78	44753.08	5725.22	10720.99	6351.02	31362.04	11167.55	32502.17	12733.74	15888.4	35097.59	45243.16	49614.75	22817.55	5417.98	29254.19	21818.23	35901.41	24130.96	22977.75	24063.94	31020.04	6670.27	15644.39	36988.07	13028.77	14959.22	36603.15	31429.42	25780.33	44953.32	13582.31	11664.24	21842.33	41771.16	39842.67	22752.14	32502.71	10373.04	29612.34	10613.75	30662.76	13398.02	25089	49337.19	12317.05	26134.03	29081.57	40593.01
x200	12635.43	22295.49	21424.51	19447.17	17458.73	742.23	20572.3	28838.77	3225.24	3732.11	32890.82	12514.61	1999.12	28073.73	12514.61	12514.61	12514.61	12514.61	46865.53	49744.69	42606.37	4143.5	7673.7	18558.95	4143.5	4143.5	4143.5	4143.5	26314.66	7353.72	18837.33	40228.54	30197.96	10393.01	1150.08	46293.05	8462.76	7760.8	11760.73	33924.22	32032.65	19112.1	16427.01	49457.77	19112.1	19112.1	19112.1	19112.1	11037.67	544.82
x201	45702.12	14208.03	36808.38	36808.38	1143.67	29155.6	36808.38	36808.38	18397.03	7444.74	32161.52	32161.52	45367.09	41159.65	32161.52	35350.22	6565.97	25197.72	32161.52	6744.19	43492.56	43492.56	39720.54	14340.84	43492.56	14346.22	48717.05	16788.98	43492.56	40219.56	4458.55	30627.77	8107.67	8107.67	20921.68	15904.9	8107.67	8107.67	37380.53	1343.13	2443.2	2443.2	44253	44253	2443.2	3816.46	44253	44253	2443.2	31966.28
x202	16166.65	42843.92	27189.02	5764.24	8091.39	4777.05	28650.1	3501.65	45548.41	10127.51	21683.41	6645.84	40829.52	24912.31	31266.83	6645.84	6645.84	6645.84	6645.84	49354.79	27109.04	49189.8	14590.3	26666.23	48167.73	7601.28	24972.19	48313.97	1186.57	34111.21	38348.92	7018.45	3216.15	37364.55	31882.09	12564.12	41743.8	46489.04	6358.96	23220.71	21719.99	18123.47	20787.2	24754.92	49313.04	18123.47	18123.47	18123.47	18123.47	38501.05
x203	29536.74	29536.74	29536.74	29536.74	26469.04	14213.17	13364.78	20276.66	29536.74	40265.78	29273.46	29273.46	29273.46	29273.46	6089.01	2462.12	36724.33	48017.07	29273.46	30161.31	26266.72	12869.44	16138.33	34631.43	48452.88	18428.37	25252.21	23109.76	40251.99	23273.24	18207.09	33432.76	12258.29	19080.94	29207.94	30858.45	14682.92	5715.46	26849.23	49955.7	1013.56	1013.56	1013.56	1013.56	6839	28440.91	21466.25	45333.09	1013.56	33798.82
x204	28674.65	6410.97	1245.32	11884.78	36663.14	23610.45	4070.44	14938.92	39199.79	16080.18	49668.78	9734.74	20161.68	1120.59	10395.9	49302.89	3472.95	3941.64	39714.39	15718.68	37632.95	9895.3	45933.1	1139.07	10567.36	17232.36	3530.23	42284.99	7352.54	25404.31	1780.82	37229.59	5118.34	28350.25	8983.46	23238.45	10943.52	11166.41	27448.88	32832.83	38780.32	37496.86	28505.61	36460.03	7846.17	46799.09	636.53	44617.21	11953.3	2063.31
x205	31014.16	33814.46	20400.41	501.53	1118.34	2091.47	39346.4	18960.65	22060.42	42273	47010.02	5316.09	7943.03	30181.48	39525.52	18166.73	22352.24	10620.65	36833.29	9779.13	33908.91	26102.58	4508.93	49595.8	41418.08	1157.78	31698.65	4867.54	1187.89	22011.06	48802.94	15952.88	22581.46	30354.8	27177.25	5798.33	9467.21	24377.41	5949.15	9942.98	37586.53	689.71	18608.06	36283.5	14024.27	4168.65	45586	18930.93	26396.97	3705.28
x206	19770.86	13230.8	30261.18	27200.12	46515.02	8933.96	17769.26	929.91	17451.16	8114.9	29294.07	13831.12	35245.51	26894.93	1079.39	4071.45	3209.73	1577.1	5120.3	9208.38	26111.27	28125.11	44867.46	31359.83	1079.39	4071.45	3209.73	1577.1	5623.34	1998.26	47827.18	8956.68	44674.22	22936.27	1079.39	4071.45	3209.73	1577.1	26977.71	37922.73	2772.38	24038.36	23080.76	34030.22	5308.06	44878.1	42971.3	9461.52	39897.97	24501.09
x207	7918.14	38182.01	34469.07	29102.6	23763.42	12127.62	6353.05	23053.48	24441.74	3931.12	25967.04	37336.69	25967.04	25967.04	12694.95	44434.5	25967.04	42194.68	25967.04	34350.1	14637.15	43732.86	22161.71	29273.02	24173.27	40962.69	18049.26	4201.39	34860.69	6467.46	21056.26	33273.01	21056.26	21056.26	439.6	37322.38	21056.26	27350.01	21056.26	21330.08	1392.33	30470.56	1392.33	1392.33	3886.23	30742.08	1392.33	33200.44	1392.33	12204.44
x208	45807.09	39899.94	10294.71	24619.2	46786.19	16416.61	33918.21	11505.64	36702.57	40117.67	10128.36	36471.97	10294.71	24619.2	27510.14	16416.61	47904.34	32924.32	36702.57	16624.43	18601.64	7389.02	10294.71	24619.2	40214.55	16416.61	11568.74	30040.22	36702.57	32497.54	8015.62	20170.98	12689.03	22087.83	33146.95	817.84	21355.33	47935.22	48532.38	9265.97	17731.51	2227.08	30852.78	2434.57	11946.83	42056.18	9584.73	35693.9	20929.28	33294.49
x209	49091.29	25180.46	21876.47	17529.48	25184.57	49091.29	49427.85	49091.29	49973.78	49091.29	41672.79	30002.99	22874.69	30280.34	43682.69	39230.49	32609.9	40608.24	30357.98	28805.99	10829.48	48664.81	45119.05	36388.51	41246.84	10829.48	8831.02	10829.48	43306.37	10829.48	55.99	47258.19	31685.13	39787	31711.13	55.99	4911.42	55.99	28200.02	55.99	27083.7	25063.09	34148.23	34218.54	47760.4	36715.7	35965.44	42212.6	7144.82	10477.99
x210	49091.29	3875.81	33437.24	25737.67	27245.82	49091.29	30613.7	49091.29	8035.47	49091.29	2989.7	30196.29	35575.66	23477.55	42250.11	21732.82	7845.95	17007.49	5198.46	33854.81	10829.48	25721.69	49537.42	24667.82	11174.6	10829.48	31279.19	10829.48	34260.33	10829.48	55.99	41925.04	22415.79	7712.42	3144.29	55.99	48195.1	55.99	31900.69	55.99	27926.75	18426.43	499.04	17271.33	15185.12	4242.49	48721.45	13486.75	30481.29	5607.74
x211	4230.95	46001.25	26753.83	28107.87	348.47	37951.49	37056.73	21863.2	41490.82	37167.22	42366.73	47597.55	10913	8868.75	44834.76	972.7	6630.91	29025.98	3977.96	23742.52	1326.72	41527.49	26560.96	46735.31	24822.41	9544.39	35729.46	40190.99	47052.69	47772.69	31336.07	7091.19	19389.9	41559.63	45376.76	17599.2	13946.51	13037.69	41337.94	39510.22	22538.97	7091.19	19389.9	1659.67	3647.51	15604.12	13946.51	13037.69	621.72	47744.36
