	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
184	14095.93	49877.6	33513.25	41114.2	16840.03	49193.91	1357.9	18120.15	48748.53	49759.83	29405.31	37534.65	18255.53	35163.16	27510.18	9101.96	14358.8	16783.2	6018.36	31226.45	34888.34	25086.63	48388.99	27340.04	32034.03	47427.52	5974.53	38616.41	47457.72	43405.62	13637.47	17679.8	336.05	16096.66	22335.02	18429.92	45159.6	17628.76	32128.73	48966.16	40837.36	14874.6	2243.42	10312.76	47712.55	39135.73	19963.69	32103.24	3611.33	41774.62
185	44172.13	12583.03	47038.85	18982.68	42940.87	4608.7	38206.12	7181.17	8580.13	34540.09	35031.1	32543.17	24984.01	16818.39	38082.02	39234.53	9396.15	10742.87	0.0	2856.97	5121.5	41687.33	14217.83	28180.7	5908.77	29043.68	18078.05	23698.08	24706.36	46311.41	38201.7	49299.76	32113.28	22540.08	39470.82	10079.75	5154.29	0.0	29670.61	41090.3	41818.7	22470.33	20384.6	5639.97	11677.12	25174.01	50000.0	8933.55	50000.0	15037.45
186	9171.67	38633.61	43918.18	34231.64	20925.62	0.0	2583.47	41416.08	36475.56	657.52	23659.66	35781.97	34959.86	50000.0	34789.28	41270.38	12282.2	29114.76	14989.21	23712.36	43830.5	13886.72	793.99	22231.25	34383.91	3364.58	46285.94	33974.83	38848.57	14225.97	30293.46	34665.6	47097.32	19120.58	30420.87	41145.79	18126.22	30504.64	46523.59	44053.9	25934.57	18967.31	30991.21	6529.17	3925.14	24915.78	15440.01	18790.85	40320.52	22521.01
187	21438.22	14707.51	42768.36	17258.21	8987.55	12124.64	37280.09	10737.3	45071.36	46091.55	15320.17	49018.57	20121.23	4485.78	5907.78	23998.07	28075.23	372.59	2149.2	25660.19	49669.65	2617.37	36661.06	21642.48	42945.59	13202.7	12134.86	50000.0	22530.16	25942.41	9314.14	44059.32	27509.52	36700.25	29381.36	42375.39	46193.66	19199.77	20174.73	16016.21	44024.6	31178.57	0.0	26184.85	469.1	46039.99	33991.97	48549.82	32822.49	49654.89
188	814.95	49645.0	1650.69	43619.37	13783.08	45613.77	4092.83	28891.48	28065.72	47333.5	1635.84	8367.11	20110.58	31555.02	47427.14	9057.67	8077.11	25212.11	22054.68	38710.24	12826.75	31598.77	39473.45	43838.11	19772.55	9891.25	33378.83	11550.94	50000.0	28765.71	31407.52	25504.28	27773.47	41834.37	28878.41	32721.11	14896.04	29504.65	40130.42	38861.78	42845.75	49077.87	40013.45	39764.53	27413.58	45960.59	10660.2	48616.12	13833.28	28341.75
189	45057.58	17006.2	14106.39	29166.54	5517.83	35314.13	39165.43	12817.81	1131.14	24768.31	37569.88	8093.93	23453.33	50000.0	41395.93	43617.18	28768.32	18420.22	17005.95	10593.17	2.02	48305.98	36972.72	98.04	6680.15	19874.46	49738.38	42523.05	22140.31	342.76	39559.09	43183.82	47197.04	26269.84	32423.4	20943.58	44548.6	20703.2	32213.79	43062.47	38557.13	12939.55	28515.94	47849.48	38213.72	36536.64	45349.07	31488.47	17204.73	31415.31
190	16825.32	6009.35	47935.83	5188.73	0.0	21121.56	4204.1	20636.2	18760.33	20596.21	41796.12	47247.9	39773.42	27375.31	23170.84	19661.79	39459.2	42586.37	33279.27	29247.82	21727.39	33471.13	49508.58	22141.83	31404.6	39337.06	30535.52	2357.21	43568.03	12356.11	24845.9	25573.54	47706.81	292.04	12327.09	13101.31	10090.27	45264.89	9024.14	40178.68	37021.11	50000.0	48700.29	40192.94	39435.64	37233.95	12124.89	32546.58	16635.52	0.0
191	38491.49	29446.79	18667.41	33507.88	44550.89	27619.02	17625.51	38575.87	48738.98	6822.6	16691.07	40911.64	9230.02	42030.8	49552.08	34816.88	22050.32	7457.27	7975.78	24318.88	24716.31	5692.01	17742.01	43973.17	41142.09	22628.75	24202.47	9114.05	1267.47	18991.09	29921.71	1197.91	31113.87	45504.84	23489.18	0.0	492.22	7070.32	43130.91	18603.47	44631.21	43340.42	5375.25	23632.39	12282.64	42561.04	4341.38	16011.3	39354.28	13055.41
192	34375.77	18339.01	6139.06	6775.3	20227.3	47643.48	43604.56	43329.41	14601.0	18017.13	50000.0	21705.91	29431.58	35490.64	6607.09	41798.86	44932.69	0.0	30567.01	0.0	23699.3	40993.86	27826.63	42058.04	40241.33	27501.85	46217.62	26407.81	45227.43	27156.94	11108.62	37001.49	8944.27	48475.4	16979.27	30964.22	41869.45	1956.62	2988.25	48906.22	27726.7	17456.69	7948.25	30806.22	45201.0	2570.19	36652.98	14273.46	28861.29	1608.65
193	13547.26	46293.51	12143.0	16437.01	25284.38	50000.0	11779.5	33559.04	27688.14	591.84	20545.56	125.1	40445.18	16761.12	29009.43	5062.09	22164.06	35680.12	7417.67	19070.74	7497.41	20520.36	1280.46	15398.68	14624.58	2270.09	3002.26	36168.87	9106.68	25044.95	32484.05	49553.31	6413.86	17731.49	23478.74	20232.14	24022.18	21089.49	44428.38	41863.74	2834.49	9466.83	40843.7	24539.82	40156.66	37644.37	25048.64	44924.17	46384.3	14975.4
194	38772.35	20507.13	40678.19	8279.9	8058.61	27074.33	17749.33	32824.64	11370.77	16877.21	30310.37	49841.94	7914.23	567.17	23539.89	705.99	37027.41	36419.18	36851.89	49968.15	23242.1	37706.57	13509.31	7819.92	16585.36	50000.0	0.0	20591.56	29705.82	17601.17	23643.57	3159.89	26107.01	1725.29	41464.21	6354.02	44307.08	50000.0	6840.18	16139.3	10704.97	15418.94	31245.99	37431.99	21202.67	8505.38	16232.35	3695.17	0.0	28850.13
195	36575.67	1474.25	34701.69	25434.59	24891.0	36615.82	35505.09	14101.4	31054.27	11308.56	2967.29	12688.87	37286.63	44548.57	5052.93	41162.75	20249.5	25899.63	43469.12	26759.75	41871.77	24514.01	40806.72	9141.1	5901.23	50000.0	49919.49	48579.27	18821.77	16215.37	22570.4	39795.32	24288.45	8957.04	29634.58	10906.92	41569.88	42729.94	13429.98	27836.53	24599.21	31258.89	10677.38	27548.14	22960.78	44687.48	43203.01	22959.45	28474.19	19246.56
196	19904.61	1725.67	16614.58	7359.79	42704.94	7481.66	3627.12	21637.49	22455.75	3358.45	19650.58	14221.01	34515.98	23149.45	25258.42	37335.85	20865.78	43560.16	36239.91	35490.53	33552.19	7714.6	29677.47	33331.96	9143.43	29218.87	1539.58	25900.02	7714.5	50000.0	30499.35	10131.51	43998.84	34768.56	4108.02	10768.64	45289.01	0.0	46307.95	4260.47	42480.95	13565.2	44512.57	37740.27	1396.92	41878.31	21531.36	5064.11	49673.54	33042.09
197	7153.42	30496.94	28039.01	18249.18	29443.39	12556.93	13841.98	45270.29	48135.42	46646.07	4235.11	12321.14	20788.7	35120.75	17044.4	19699.8	50000.0	38565.0	44136.59	30998.84	22292.4	25664.19	34057.13	38148.41	33562.06	12715.37	46918.97	0.0	30770.09	28164.14	43663.67	0.0	45514.71	29362.06	40456.72	22792.26	25597.83	44301.21	16952.63	27143.86	10733.96	46357.43	39923.43	21451.89	42781.65	42245.12	7590.99	16670.15	50000.0	28267.78
198	7283.71	44563.0	0.0	4019.54	40066.3	43460.14	8306.8	7294.39	30484.5	13386.99	34024.69	44324.39	11299.52	47284.66	38184.2	9130.86	48514.5	38302.14	15487.18	23393.44	11573.71	42577.43	23042.36	47308.44	33613.02	46417.64	31541.5	50000.0	30119.29	4826.1	46773.6	6422.58	35841.52	29405.4	34251.75	39275.6	4993.65	35942.25	27441.32	50000.0	40383.6	4548.98	22633.5	36177.96	19774.73	3777.11	44314.9	30577.39	0.0	30638.65
199	8724.55	32454.32	37569.04	7635.6	50000.0	36620.08	30329.02	42835.54	48946.36	15163.19	39961.98	11795.7	31925.63	32672.83	24373.19	37611.62	22451.14	48409.66	28339.88	16384.81	27984.86	44288.54	44825.41	10666.17	50000.0	16291.97	3882.84	14888.65	1391.24	42456.15	9838.93	20831.2	38220.59	40466.42	32531.52	4908.12	6433.77	23866.46	9068.16	25139.43	32130.42	11372.78	32581.47	50000.0	22027.53	2162.02	35198.17	5817.62	36370.03	15685.96
200	7334.15	23938.22	20010.62	14901.39	43573.16	25618.6	4082.31	11870.29	44267.73	28751.08	46648.45	8905.52	0.0	6116.22	33385.35	30528.49	50000.0	33807.53	43799.88	24347.28	12441.26	27805.51	25148.59	43606.67	37587.15	42877.03	7717.65	36553.66	7699.97	48615.32	22654.56	46635.85	1207.52	34078.6	50000.0	32752.76	27334.3	4170.23	6870.15	49355.15	17059.61	48735.9	34712.32	49607.8	21115.36	9229.77	24520.19	12525.88	15055.0	1575.16
201	25855.99	16891.83	9781.57	48012.51	45723.77	26467.46	26025.33	33446.76	45666.57	33227.17	18870.9	35316.47	9929.38	16780.38	25472.55	42295.13	50000.0	43940.66	17294.58	34719.7	48551.77	15698.11	20563.97	13435.33	35275.67	29205.98	34159.12	14686.18	31549.94	21194.75	33077.57	4881.7	38958.6	5736.3	5386.69	24448.8	8293.1	16244.71	29775.72	23263.36	6691.6	39531.17	50000.0	20607.77	18229.04	43968.06	41719.37	41819.29	48284.3	39915.29
202	2873.87	48398.87	1402.44	44763.66	21960.23	11304.9	32650.36	30254.44	12316.32	19646.36	42330.94	11364.37	18544.65	50000.0	20393.04	4453.28	30705.7	26065.18	25901.8	46793.96	18376.05	49494.7	38974.87	2945.47	10172.24	2181.28	24170.08	6530.63	44471.42	285.77	40519.42	45697.01	6548.05	2292.03	50000.0	31323.65	7801.73	7997.17	34356.67	49066.03	26746.91	15038.37	49136.63	8047.57	28281.26	4808.39	0.0	18993.35	38053.1	21962.18
203	17697.38	10742.97	40864.28	11836.22	32444.67	40485.47	40185.68	21116.42	30697.26	0.0	37577.14	50000.0	43901.11	13019.82	33518.72	13743.18	19404.31	17916.7	1638.49	38263.05	18264.73	3169.33	50000.0	41358.61	15133.61	50000.0	45986.58	9614.01	27503.7	44231.7	10219.67	18883.78	10097.19	7800.92	944.43	47535.84	12160.05	20510.91	34088.57	3504.19	47952.39	28773.65	31502.3	24478.22	5278.11	16704.97	18749.79	11167.46	32643.18	36736.72
204	7794.14	11007.68	29134.7	50000.0	28673.93	23135.49	28065.87	386.46	28959.53	49052.14	736.64	22526.99	15523.81	40503.69	43384.65	24694.82	39159.26	19275.34	14103.97	28614.75	34032.12	36659.19	11250.48	8684.9	42983.37	19542.71	39519.26	36954.57	3466.78	8495.89	39244.88	33781.25	15476.37	30302.46	24924.69	20483.86	7791.44	43323.04	28836.03	40894.33	44366.82	31644.73	12342.63	31225.73	14076.61	6239.09	31193.12	19576.48	8542.63	13251.06
205	2530.24	48392.96	15956.98	30578.43	1893.88	18442.87	26519.25	41247.38	35943.65	45456.97	26414.16	29641.05	2179.68	6953.87	11221.02	12696.39	2359.02	43793.4	41626.92	16596.08	5088.67	12489.62	32083.59	1886.11	33755.83	26795.61	370.9	38529.61	44175.97	9049.71	47545.89	42783.12	6050.22	19228.48	37519.57	50000.0	49152.94	803.38	28862.94	21548.09	50000.0	7349.61	45260.63	16880.29	33005.28	28785.47	2153.04	19797.89	9541.91	38574.34
206	3145.29	25832.66	48883.99	45440.66	21258.69	24559.74	20961.1	30290.01	1332.54	39627.6	17628.79	28379.79	20261.23	48788.86	14674.99	50000.0	45483.5	13428.98	8487.15	34757.54	47726.55	29521.26	12482.24	7984.25	5293.47	39169.66	8682.25	13473.97	48982.22	17457.23	3940.69	1065.47	0.0	933.67	21093.88	2462.21	32775.65	27633.59	26440.97	41221.77	23262.04	12417.37	38880.15	34057.04	16149.35	23939.43	36161.32	37505.61	40035.58	18365.86
207	0.0	22992.03	14045.69	2943.07	15988.5	45950.79	28015.68	29840.77	24024.12	22177.24	49692.27	47516.33	18280.59	11172.65	12549.71	14052.09	14557.62	10233.29	22231.44	38735.46	46038.16	38325.6	12738.29	50000.0	2376.43	34978.65	33861.0	19452.56	12799.43	46792.34	6399.25	1401.42	27105.84	24983.96	4273.26	0.0	41171.43	6662.11	1451.55	22070.98	13469.57	27874.99	6480.03	34192.97	27566.95	20714.66	2421.34	0.0	40474.05	5305.95
208	22282.22	26416.2	17262.48	38167.97	19391.54	19902.56	40662.73	27347.19	36127.54	8207.67	45151.75	22399.59	43858.5	1223.47	13444.39	42130.51	8830.01	4835.01	21822.74	36448.69	9908.71	22447.11	50000.0	34044.07	14928.99	7938.91	44358.51	17733.23	18229.89	42401.11	36009.41	15056.57	49525.51	37676.58	43477.66	47118.05	1369.41	43973.59	23069.47	39144.11	41409.81	9799.75	45173.71	26530.84	36185.02	41688.85	33481.9	45231.23	41386.13	35663.3
209	0.0	17715.02	14597.33	27274.04	43243.9	21735.98	40229.31	425.63	0.0	0.0	17513.61	25576.53	24236.63	11210.55	43432.54	34232.84	46752.76	26638.79	42403.71	35222.34	36035.63	18730.27	8363.01	40697.06	23068.39	7061.51	38103.64	24738.02	48671.45	12698.98	8448.44	24635.78	37910.41	9259.2	884.26	23480.56	11759.07	2962.12	12191.96	0.0	31689.28	49135.58	40217.7	42186.28	7967.41	13904.54	3221.47	37345.4	43937.93	23055.87
210	24466.64	38684.44	19385.55	34844.81	49001.61	41301.63	17483.17	29145.67	33816.81	38422.99	23499.23	24723.8	4524.61	2955.19	26517.75	47446.38	26825.94	28976.77	4019.05	784.67	16468.71	48033.47	40650.56	20369.95	46889.33	34079.12	21159.06	37509.81	19018.59	2775.76	2527.02	27341.04	13258.4	29381.54	41610.2	15228.47	48958.57	46925.53	19402.45	24860.27	32872.88	13201.54	12935.4	13659.33	17459.41	42894.17	36473.35	35339.99	50000.0	15591.21
211	3963.91	8430.39	2635.0	34048.09	49839.21	7527.26	38472.0	19937.66	25996.91	22442.69	17320.57	15151.13	35212.15	3869.45	37650.42	47418.37	25664.67	23678.55	17848.68	21746.46	23103.67	36025.33	13234.84	29794.63	34984.55	6483.13	7133.87	13147.9	20863.86	42818.04	44957.16	44941.37	28323.21	29313.63	29450.84	12934.88	35592.73	27765.62	39026.73	43464.84	13072.28	15507.45	13914.15	37911.96	48419.92	25560.72	20064.14	29479.57	12874.81	40856.96
212	32011.04	0.0	48190.41	0.0	34588.49	42794.87	25499.08	6046.59	8326.83	24561.01	10120.85	14725.62	412.38	0.0	21237.41	4819.37	16280.48	6282.19	25051.08	19947.12	16141.1	21583.58	38800.36	9788.25	357.05	18188.19	40278.38	9360.14	4130.25	47675.49	38538.95	39643.5	35136.58	16824.05	47423.73	12511.48	47878.24	29745.73	12607.89	3156.84	25589.2	30504.38	46513.8	43278.1	6962.43	30026.27	38454.44	44478.34	2106.41	2829.1
213	12626.85	12017.45	33381.58	44655.77	7308.84	28107.08	7610.93	33860.4	8886.75	15783.37	12088.16	47694.15	37329.48	48787.36	25079.01	42276.8	2398.84	8586.15	49338.63	31818.16	37159.35	12624.07	42655.65	33684.91	6859.32	28735.05	15539.77	41924.06	819.93	22601.02	0.0	7922.32	31424.1	34063.45	4168.36	34382.44	43270.21	23575.16	47952.75	43204.84	10542.86	16721.61	29493.95	1493.83	28889.61	534.43	14006.45	19968.39	622.25	22741.49
214	19679.65	41376.22	16241.78	49700.76	22225.52	21030.67	38932.21	18859.75	4855.95	47786.16	12740.51	0.0	30267.18	20875.2	0.0	41605.84	46202.35	0.0	3390.78	44991.64	432.62	22554.61	0.0	17332.45	16572.21	7982.09	48029.13	48439.44	30804.82	2699.15	19924.5	25806.8	31941.17	18775.68	25731.48	34729.34	20974.1	11456.22	45418.2	3991.81	21157.14	529.47	16428.86	37667.61	42721.71	6353.79	41635.57	22124.31	36273.98	25210.0
215	48480.64	33060.95	10268.58	16724.97	10447.93	19389.7	19868.73	44424.02	25673.84	35129.93	30507.48	26702.25	5554.46	31249.61	18999.8	42002.44	46972.92	43890.08	0.0	44324.33	28245.97	44086.93	42456.89	1048.39	35615.03	18053.0	47598.26	41590.81	12363.88	11191.39	5596.68	27439.37	669.17	25916.68	27767.82	6719.28	33827.44	50000.0	40767.93	30207.06	47686.85	38934.64	42576.36	1293.61	22959.57	25840.19	22807.33	3889.62	8213.5	47953.52
216	42017.57	19927.5	21287.55	21037.5	42120.65	31401.67	42140.21	18192.13	35632.14	47100.33	5239.21	34312.81	19399.98	30781.64	24200.14	25444.48	49827.72	50000.0	42092.25	19590.28	31610.09	18237.58	11912.81	7639.8	2994.3	32770.13	35068.82	30474.99	43981.29	8795.5	42603.62	41592.14	40494.94	34188.54	17706.38	40245.37	36033.62	41334.17	45050.64	43423.1	18053.71	29263.51	30167.76	23633.66	12017.43	16872.85	21054.23	32931.19	15933.79	24012.67
217	22088.69	36329.36	40106.65	40912.27	46443.98	41896.85	21981.85	21938.74	3210.07	45858.6	8533.05	0.0	13038.03	171.0	0.0	48773.12	15123.31	48892.01	10231.7	24471.83	537.05	11660.05	2853.47	24919.1	25391.24	7633.68	47783.9	21693.29	8394.67	3003.84	42955.47	24029.16	47057.52	16096.86	18056.05	16548.55	20744.28	21341.41	14727.76	27678.51	12526.98	38292.51	27744.04	15944.8	2382.99	33804.37	28205.73	50000.0	19467.0	7676.96
218	14346.85	49312.79	27498.52	48347.72	22279.67	14073.02	7540.75	39326.2	17538.06	7934.2	30192.27	40828.72	18374.09	13682.17	35583.71	8654.73	26296.6	44069.1	557.96	12349.22	12042.45	20245.25	21215.1	30698.32	31518.97	8869.57	50000.0	12756.28	12461.82	25426.87	33414.26	48799.14	16644.99	7858.12	27740.78	29871.4	26366.31	29206.34	10458.12	50000.0	24542.46	27979.43	37944.4	12940.81	39509.83	21919.18	20298.01	27658.55	12661.52	19897.18
219	37677.04	17449.72	40720.58	38564.11	26071.95	34405.51	35168.88	25309.84	11222.03	12109.67	8170.71	35186.77	12069.13	26284.15	7721.89	21510.04	24140.22	21024.71	9040.09	46589.69	25537.69	2061.18	23232.27	22045.88	41815.75	49108.45	36145.08	25957.44	28396.08	33831.08	15350.39	37717.31	7244.51	2486.18	46277.84	1837.43	49074.89	28583.84	28311.87	49697.34	49550.42	48235.54	7397.82	35253.69	6216.99	36302.29	33808.05	28964.06	25292.94	38421.2
220	35888.89	12403.24	48389.24	40586.63	50000.0	34812.71	46424.08	27303.32	26434.4	40898.55	23736.4	4987.59	24525.51	23091.14	30844.56	43844.04	13111.9	44802.09	27887.21	30498.78	28463.0	30529.68	42553.54	10293.1	29013.57	3271.53	17244.34	12517.8	39507.89	23640.08	36697.39	35649.25	21434.02	17337.3	2685.83	41230.62	40750.37	21699.9	31930.53	45739.11	15442.12	48718.69	12543.26	20288.63	16898.16	13223.13	7916.07	39845.4	23004.36	39991.96
221	26337.96	34910.3	37414.99	46703.25	45483.12	19872.06	11725.48	40235.67	12205.32	38991.24	37017.76	24815.8	45551.91	31393.82	4209.08	5177.42	23467.84	6460.3	17204.69	17579.52	16569.13	7801.22	32589.19	21263.59	0.0	2052.22	48021.53	31567.37	28943.73	0.0	93.73	47844.43	4166.52	15987.12	45822.73	6214.62	31631.16	42851.15	4727.79	40916.65	34745.69	88.3	38458.56	46459.71	46393.36	24261.78	26313.35	37290.12	43843.12	22628.59
222	18333.61	42163.42	0.0	21162.09	28883.57	13399.1	20155.43	17526.6	37167.21	44768.69	45195.95	32412.41	19040.92	31448.91	28085.9	43304.79	46758.94	7271.56	47534.29	1719.15	48421.33	18361.22	49514.08	24685.8	24820.74	42583.61	41896.25	9215.88	19266.14	40932.13	5888.61	48022.41	40757.02	49613.14	23568.86	22578.6	22326.05	39247.36	13483.96	16192.16	33379.25	44168.06	35335.85	0.0	24509.63	38593.13	41509.32	40214.5	210.76	41509.57
223	41425.25	15185.91	44811.26	31205.55	45921.91	39223.42	25471.47	11741.58	3549.97	0.0	8567.39	19285.98	14906.34	2064.62	15911.63	6649.86	10948.98	10604.05	20968.79	20744.64	20712.55	33591.26	23082.76	23777.85	16871.29	378.92	47282.28	42271.99	16059.85	35012.84	4223.08	25674.24	17464.62	3733.96	48988.28	28843.76	34269.27	20163.69	32981.87	12811.3	23675.62	34730.73	28333.63	21595.96	2733.42	29885.41	46523.88	30953.03	28542.69	32649.67
224	21754.59	18917.37	11595.16	24109.2	33651.15	40142.25	48095.78	20058.34	41598.22	29925.12	19302.77	14436.9	11856.09	47749.0	6854.62	36202.82	44730.87	30299.98	7748.51	45758.71	28639.45	39006.5	24307.05	11071.45	18110.27	12563.84	43772.89	49011.23	36626.03	29025.88	45041.53	18479.18	50000.0	43267.94	46843.01	44802.12	41403.75	13348.36	6720.81	47601.48	48556.77	1015.17	43247.78	28946.44	16369.3	33462.28	14974.84	21761.21	39472.92	48056.88
225	35101.85	46337.48	16566.59	11745.98	26560.47	10311.62	5431.19	34016.28	50000.0	27672.07	43059.83	25788.24	10545.93	12195.08	41798.93	30524.66	40428.88	32236.57	13456.86	0.0	17711.85	3502.38	46749.15	24116.81	38075.73	39786.83	40181.14	8276.05	45085.44	41216.72	18577.33	50000.0	26299.37	0.0	19781.48	42279.61	41181.68	33459.34	34645.68	43059.76	19478.28	43048.27	48888.23	20514.04	31330.11	37955.93	39628.7	9777.54	38064.69	44610.51
226	41892.95	48562.89	23711.66	39584.85	3600.55	44858.29	20192.2	49743.97	11209.95	24546.93	8389.72	10489.79	48808.6	44118.33	33501.37	21073.16	18641.49	48170.33	7133.62	50000.0	47010.86	7106.19	48030.57	12697.24	5704.6	27714.92	11035.77	353.38	27076.36	29768.92	14002.31	45579.69	35804.02	46375.21	37131.56	43041.32	41980.33	19777.18	13366.19	1001.55	12191.52	23284.51	18072.65	20705.17	33826.95	13231.97	20590.55	697.54	6744.05	6858.06
227	17478.22	50000.0	49555.95	16120.36	31643.77	27008.76	37066.55	8483.86	17438.86	24288.76	151.57	20866.29	3278.41	41853.57	4319.81	33179.93	3345.93	50000.0	6762.61	16818.38	47144.89	29065.64	5247.26	16755.93	30074.99	44651.83	25954.53	11863.34	21138.47	50000.0	37607.8	13579.06	48374.1	23126.7	38343.85	47418.46	46797.61	16131.87	38493.25	50000.0	10937.45	6133.68	40588.1	16220.28	28503.14	31862.6	23541.97	9945.77	14471.7	43067.49
228	693.38	4795.6	12345.72	2990.2	800.19	11061.98	10191.0	15259.36	16733.88	5911.08	20258.29	11557.89	5775.44	16395.89	39025.34	18522.31	10752.54	33154.78	29172.56	45798.21	15355.51	47112.0	36515.37	16520.15	20444.7	12309.23	23813.97	7141.47	29571.72	32305.96	49894.34	19220.76	39884.44	44144.44	50000.0	16998.55	2894.95	21967.75	44393.32	40701.46	24006.09	35172.13	20971.71	19283.28	16449.66	12179.7	40377.75	9958.34	36272.54	31447.14
229	50000.0	33461.26	22075.96	21221.01	36872.86	4472.48	1525.17	33823.97	41830.05	10301.2	12332.69	41124.7	38416.49	33489.2	32323.06	14897.56	6514.65	24714.74	26768.28	19670.74	3963.35	6372.48	48538.32	35239.43	26948.41	28209.84	8255.77	21214.67	8644.48	9282.78	22829.79	22573.5	0.0	38484.32	6712.9	6913.5	17972.22	48879.27	12426.58	43172.22	13592.16	12144.68	46692.39	3528.61	22112.87	22916.83	24627.33	44478.42	39620.9	37612.76
230	17504.67	38299.79	18332.42	16981.97	14133.5	25308.09	16830.39	0.0	43873.21	36953.3	47682.49	47543.85	12683.55	31944.1	2798.06	49007.26	34652.46	8791.48	29553.85	30564.95	43176.58	35882.2	24412.07	29229.22	41536.14	0.0	29571.19	41001.29	14784.6	22030.12	2985.77	2612.87	15657.33	7213.89	45194.77	46135.79	11705.49	14023.66	32080.69	22438.09	229.41	48849.99	31646.66	27529.55	27394.88	35546.43	28783.47	25002.05	42172.25	43000.38
231	21979.18	29146.17	582.02	39361.44	4638.99	30355.13	35192.14	28005.01	4823.21	19835.87	39094.1	22207.34	13078.51	18660.4	24641.78	6600.08	10016.72	42489.68	22837.55	16307.13	15014.53	4554.38	19545.52	50000.0	19992.22	13353.94	45801.38	22270.5	44427.77	44647.17	50000.0	34224.84	20075.8	19442.08	561.85	14996.96	31212.21	28948.24	19179.87	25333.02	31364.73	50000.0	0.0	45052.55	7153.6	10785.3	47137.68	29788.65	20662.45	31799.76
232	36925.77	10857.6	8542.75	29451.2	33544.07	20747.69	42489.04	32092.01	15481.36	49115.67	29400.13	27448.29	31559.07	26775.09	14266.97	45565.14	43056.4	27189.3	0.0	15831.73	3421.44	23360.04	25433.1	9875.97	26231.97	21582.18	30984.84	37631.02	46248.78	42103.14	43744.87	25969.39	22845.73	42424.79	14448.51	27422.72	42008.42	28324.61	27032.87	6711.98	1994.97	34104.38	38430.44	9789.02	46401.83	11605.04	31976.84	0.0	13975.42	12648.16
233	20019.23	19022.87	31070.98	17681.06	10018.78	33297.79	47299.75	0.0	1191.06	21692.61	43175.88	46313.95	6044.28	18883.32	24781.13	18803.87	26079.89	15243.04	3814.17	15906.23	50000.0	21077.56	41994.15	48179.12	8331.69	11662.12	4812.07	8048.51	22547.87	10519.52	22209.04	43981.69	39421.57	33653.53	11444.89	44606.53	23045.15	26501.34	12247.94	31294.59	0.0	11604.77	18875.79	2178.2	41207.0	2264.79	6666.72	29438.84	14579.34	27965.98
234	3256.55	31112.65	9058.79	21494.1	26419.37	38316.5	3653.06	2635.93	45272.44	50000.0	26892.3	33355.27	44599.94	18025.65	15175.85	30275.28	36835.5	39948.33	22176.49	25619.28	23212.85	32126.47	0.0	17409.2	0.0	45125.75	8038.42	29195.2	31559.63	40240.65	110.77	41411.91	50000.0	10167.78	39170.15	26724.63	3112.02	8092.04	48603.27	29564.57	6449.83	36109.05	44082.76	4323.84	7464.91	1872.36	11700.68	28232.83	21272.7	50000.0
