	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
158	30592.33	41567.51	3493.96	48545.84	17414.14	13193.71	716.56	17073.29	45852.24	34336.24	34274.74	12923.83	31210.13	17077.63	33065.44	36584.3	59.79	35687.93	24383.68	27461.82	33179.55	33769.65	15030.12	48744.71	49359.38	20664.09	30722.03	30098.77	14190.57	2873.44	45116.12	17522.5	44635.16	21714.89	12713.25	17278.82	14432.16	41444.02	26946.56	13823.02	15007.24	29281.88	35134.69	11228.41	1721.82	17858.07	3157.25	45816.83	25762.19	23289.09
159	32942.1	9778.77	16202.28	40133.59	2081.57	25576.16	43788.98	10878.15	45335.4	4570.82	46278.62	10818.72	48657.59	13897.8	25237.53	7557.78	28842.28	23505.37	40424.46	26607.79	32698.04	43972.0	30569.4	47611.51	30858.47	47573.25	32266.35	14618.16	42170.29	14849.06	26377.53	30952.83	46464.93	15407.74	20012.32	34871.57	37228.86	31232.67	16905.57	23181.59	47408.06	43541.5	38784.42	6319.47	580.7	47572.97	9919.91	34915.46	1751.94	49330.87
160	31314.54	37124.62	39782.68	45821.56	44597.13	24979.74	45154.23	1186.36	40879.12	11406.27	14967.06	44824.43	49236.97	21058.46	22442.05	10181.89	816.76	46300.04	45505.45	34122.54	44949.66	12833.99	6414.32	13990.59	19077.28	10218.08	617.87	43145.54	35695.66	46608.35	40655.73	44964.85	35682.79	7171.68	20028.47	30356.91	15587.02	22716.42	30027.36	44983.17	38304.4	41611.36	49429.59	32276.23	42246.2	33139.27	28959.96	29530.62	47259.92	41648.25
161	21218.92	31085.53	37383.82	3859.44	12276.34	29820.85	33096.69	23593.27	10336.57	25321.39	14710.14	44560.79	31650.09	24675.11	23837.15	32020.49	2975.46	26142.81	28682.73	38496.03	10871.74	5131.01	24250.19	27082.11	4175.1	9643.14	49064.78	9402.81	31201.95	32975.24	32873.06	28483.21	12236.28	41977.14	4661.25	31520.43	8132.57	37332.76	33288.32	21635.96	4953.25	44414.34	26202.31	11931.39	210.56	29894.47	41539.53	10763.95	29578.19	14525.82
162	41014.14	19297.68	32452.01	5010.56	19006.83	21358.11	21849.63	20534.97	2223.72	44734.94	5852.39	22256.71	13636.52	44255.83	1137.05	22001.12	17774.15	5511.51	47935.08	44196.62	2572.68	30665.14	26587.61	24074.31	42931.44	10112.36	14303.9	1409.87	42287.8	9685.97	16869.48	30386.93	46148.65	45302.84	38421.28	17517.45	16440.72	25247.87	28267.99	7916.62	37693.25	14617.8	24874.31	48350.0	13253.29	33755.68	44026.97	7910.71	25270.89	25357.19
163	16821.12	10607.1	24681.55	18664.25	4444.49	2068.98	35065.2	15889.04	39616.45	2426.43	8492.39	34160.46	40745.36	30180.05	41949.17	9752.01	10111.2	34090.37	28216.64	34502.18	26414.95	41278.14	24406.1	42800.91	3339.65	8386.03	43217.41	28629.65	45710.26	24503.87	4062.01	44651.6	11605.03	42982.9	33812.95	6342.42	1181.29	28043.76	6609.33	10951.03	3893.09	38982.49	16979.09	21106.3	48675.31	39066.77	20239.64	9384.51	8125.35	40898.66
164	42540.16	4454.26	32042.42	31478.33	47705.21	31223.06	29033.56	41876.6	47053.15	1472.3	38920.86	43087.11	4385.9	16702.35	1322.65	22275.23	27726.34	23219.29	41205.21	32948.1	39511.83	16029.43	19888.27	14722.14	26330.19	4457.29	37539.0	43146.61	43366.41	16975.21	24741.38	24330.93	9450.62	29930.63	38053.39	23093.58	42717.42	39247.43	24027.86	190.56	47131.49	25559.25	22160.27	30166.34	42538.44	43569.03	14540.26	950.56	7538.17	49102.13
165	29216.67	10050.29	33141.79	43325.16	15478.93	10668.29	36902.25	36063.48	40775.07	17139.32	29960.14	28125.78	32337.35	40217.59	17069.98	34653.48	13696.2	4122.11	39789.88	26418.28	29352.14	15234.56	13031.16	13687.98	7872.99	38725.11	38420.87	30617.83	21403.85	6234.17	22279.36	18975.04	9241.77	16521.15	41813.26	15223.63	44965.09	40174.18	3480.52	22752.98	48112.73	18961.64	33868.98	934.66	3441.39	1513.66	35346.97	16562.56	7623.43	29005.12
166	22051.5	43098.14	45442.18	37772.48	43337.15	36027.25	26103.05	22737.12	12115.77	7848.25	19327.02	34785.66	17400.11	48568.15	20726.72	37158.42	15498.89	16726.51	17852.47	19074.63	1376.53	3329.53	42185.54	17309.3	19358.54	13500.59	41715.04	43062.42	31525.2	2293.96	33256.29	47304.25	7928.47	29862.71	8096.52	6399.67	5189.17	32901.02	11430.1	40856.94	29978.97	10732.25	17123.02	2750.72	25914.54	40120.94	3823.99	48304.87	2298.36	31892.2
167	42342.74	29611.55	8946.95	22066.26	47751.18	25829.03	44316.16	43836.33	48740.94	19156.64	16261.61	7623.4	43900.95	22003.37	10893.94	42673.88	39485.12	1172.75	19929.86	49657.78	20765.53	12550.7	40791.32	28504.59	48500.44	18023.48	34701.77	1795.7	35355.56	47292.3	8308.6	17305.05	45653.13	16354.1	4640.9	31057.58	40405.7	23536.45	20720.06	7186.41	18617.29	5073.92	46432.25	13386.49	10934.17	10768.37	36123.47	2312.9	27258.01	8618.55
168	7905.73	22174.76	27410.14	30885.28	34958.84	28211.22	47340.11	17711.46	11288.79	28405.74	25722.49	49424.35	21390.6	28787.36	1711.56	21920.89	26907.9	15339.07	30303.67	39349.29	29072.03	8252.52	16394.78	32635.85	22409.24	6534.88	3666.82	16247.26	22528.52	12136.93	40142.84	38228.72	44002.18	34832.82	40120.3	10158.2	43707.1	41725.62	16478.89	43872.83	37170.74	37887.6	28788.21	40237.02	23261.65	11303.39	48844.99	17058.14	26348.48	9864.34
169	37150.66	4866.54	7116.68	18907.5	26452.11	31027.65	36582.62	44093.74	16639.33	22988.76	14008.98	12886.29	6168.57	12624.96	19296.0	24860.5	32195.37	17697.11	47642.25	16853.43	13227.1	45210.97	24731.87	18259.45	49989.05	30038.57	39834.84	17985.34	9554.14	6722.86	24502.87	26839.41	8631.18	47285.81	11679.5	9965.02	42835.85	34045.17	35931.14	62.63	17739.01	37256.9	3054.34	4679.54	42987.76	16923.7	33578.46	4946.33	10640.89	34983.11
170	30689.27	2876.82	38596.51	29497.85	33246.04	28638.18	38261.6	47785.49	10332.91	28252.34	38900.58	47218.93	32042.97	18369.6	40938.06	37918.96	9107.12	29742.54	14598.66	32964.59	2468.89	12786.9	8121.86	11724.52	46803.87	23967.96	24286.19	22023.91	12203.6	48100.85	43107.47	20208.36	8418.38	46134.75	15868.28	33610.58	25718.0	10976.43	37234.86	42846.57	34121.01	20996.94	28306.09	28404.43	38338.7	41319.68	16947.26	35434.92	22027.73	43397.5
171	3734.71	10708.38	4890.43	44535.9	47644.33	35549.72	24559.06	36785.02	18275.03	1007.52	5945.13	3422.37	17221.38	11352.52	28676.72	18520.76	35885.44	39702.76	7828.89	12667.36	46398.8	20994.19	3553.11	46242.3	39057.08	36671.32	39934.15	32621.14	39507.32	27012.57	34350.26	21292.07	45924.43	29465.54	9288.73	2148.08	22948.32	43897.07	24317.32	30785.63	9240.01	3009.25	1615.13	12657.51	12961.84	718.07	22849.62	14206.6	16930.03	18086.29
172	19751.94	1809.25	40542.48	21341.5	47664.29	20694.71	4080.79	13120.9	26585.3	41354.42	39067.08	19990.48	35797.11	20372.42	16216.26	21866.52	22701.72	42199.86	41834.0	17705.97	8244.46	23607.07	42099.75	43748.46	23103.27	24046.67	40690.7	9376.63	29275.87	40716.01	41752.33	29974.48	42827.49	9542.45	38678.33	350.42	15231.09	4923.77	40142.09	6353.13	11866.29	21712.13	32661.71	32092.67	20973.18	4976.84	33651.53	43663.69	46059.03	30998.73
173	6676.15	12138.43	31972.83	11888.02	27272.33	42565.55	32946.67	18215.2	34758.06	39658.57	40299.69	47808.67	4650.9	44146.43	32827.0	34754.01	31154.08	27170.48	23586.61	25428.7	44002.91	17932.15	18621.54	42347.88	8062.69	6444.68	5110.61	36458.16	5226.12	48811.48	22286.79	15138.87	42694.21	29538.09	36333.29	38794.59	47876.37	26703.84	49625.34	24052.35	9225.86	45002.42	47889.39	39228.8	37636.35	45737.63	46357.57	4170.5	28629.57	34845.53
174	48610.06	2692.81	9443.32	49835.96	33406.3	23634.49	37567.32	7648.17	14009.98	38069.08	10820.59	38827.5	17882.8	46385.54	34341.38	4068.03	8511.31	49440.15	31402.85	17169.71	36198.29	29976.32	33821.26	24582.87	28741.84	30129.73	23359.06	3806.12	1073.09	8463.32	48929.25	27435.41	38444.32	1394.52	913.97	48254.73	39296.85	4637.56	29253.6	377.15	5824.6	25862.6	14836.92	25378.88	28008.51	47567.92	44131.66	11454.04	12584.14	11457.19
175	11384.88	3264.15	7168.39	6395.13	40365.87	15428.65	30513.73	11205.16	28533.39	24148.96	45139.84	31057.16	13147.09	26546.42	28621.8	13950.22	5660.81	46376.29	44017.25	46373.63	30693.78	10942.79	48183.69	33372.32	47633.74	32990.09	46893.89	26961.32	14813.07	37744.19	10641.24	17233.28	27331.5	27518.89	25937.74	12723.29	38270.82	9836.55	21056.99	23182.29	28967.83	27501.43	48374.5	19402.97	1989.21	43862.29	7436.07	5046.83	14681.9	22650.5
176	22387.11	13457.08	17162.68	39068.41	11501.57	21319.91	43450.9	13331.91	32189.65	654.52	41673.86	27624.99	43330.91	34474.25	39846.57	46993.78	27631.2	1224.96	26607.9	18237.1	35393.59	5480.8	5561.19	25661.15	6339.19	18426.7	25766.61	22854.27	30116.23	8254.79	11403.21	8186.89	23284.39	25300.84	7982.74	27176.13	19817.01	9828.66	19528.86	14184.47	34681.29	8253.0	4628.38	49305.04	14950.23	31889.99	2355.93	23230.65	5903.67	40238.18
177	30386.44	48963.27	47212.54	18115.69	49007.81	26684.73	20029.33	45647.37	19632.06	14974.14	40364.36	21123.62	24720.65	30106.53	8400.84	9100.96	22496.18	19644.64	7163.05	15984.87	39145.42	30528.46	39658.25	45960.02	39709.46	20141.06	22425.64	45912.18	8526.99	10563.47	28066.65	30669.75	33582.31	24094.65	18030.4	5306.92	14376.5	27317.71	22404.24	10497.25	15553.79	46331.44	37401.61	5463.34	38751.04	17248.48	26618.9	21855.57	18636.59	20569.11
178	7015.78	808.83	17217.19	27405.18	19104.62	5669.75	25576.77	18013.02	40037.01	34715.81	24153.58	20958.51	38847.05	40374.77	27104.46	14356.9	34544.65	36662.52	5833.18	48096.98	47452.88	46529.7	46338.21	47182.63	47070.39	2770.45	4381.23	9026.45	37044.11	42363.39	15740.76	29990.16	28684.4	5946.05	46860.87	31354.31	7955.63	48198.31	9132.07	36647.08	47001.87	32157.75	24577.37	46867.57	37381.23	27543.6	43992.56	38374.26	778.99	28524.98
179	26081.46	15837.15	31507.48	44142.0	9810.53	22076.54	2875.2	40723.44	25820.05	44775.83	27478.44	47705.59	26266.27	19619.74	6498.1	6025.95	650.0	32277.65	28203.43	40654.92	16413.76	24106.24	22425.23	14347.1	14495.42	26567.88	34019.36	11031.69	11417.35	26586.97	5055.22	11526.36	6398.67	8741.27	49631.96	17131.74	9956.32	44975.11	45749.17	21453.5	28251.86	3985.21	39198.7	11344.23	12075.94	44710.62	18061.12	4099.91	34143.79	35226.36
180	30228.03	21412.57	48043.34	11514.5	9425.5	44440.88	45790.69	11193.46	22602.7	6415.38	13258.86	25771.81	15757.33	1665.98	41880.08	8069.62	47734.1	29518.8	46755.87	39101.65	13579.15	27973.3	26753.44	23964.99	49785.83	33468.49	39439.77	27702.42	37787.21	21499.28	49322.89	14843.68	8364.86	76.47	22635.41	31933.16	36005.25	8980.33	6325.85	4633.58	30396.65	40556.0	3253.38	48265.13	23560.02	7564.86	7275.12	5606.65	3886.19	791.43
181	3439.39	38168.72	44359.22	16142.67	1552.48	5072.33	4829.94	19199.53	18386.76	9992.87	36578.59	30729.03	40954.05	30149.25	26561.08	29807.98	22013.98	44644.55	15449.09	32628.56	26369.23	32379.86	9026.28	31810.23	11037.78	14868.72	14107.55	45174.32	14592.64	4238.91	4386.55	48779.38	20822.23	1517.4	5085.0	39914.76	23929.3	17709.83	43134.72	3201.28	42519.49	38069.56	2316.47	44318.66	47299.44	9262.09	28005.13	7654.19	40202.81	27458.92
182	6729.2	40702.99	979.3	34822.73	46497.86	34465.88	15644.51	14542.1	10381.41	24669.41	24701.93	4589.96	33515.51	6290.23	13862.62	9529.8	21285.17	14900.52	1301.7	27624.56	18415.21	43944.79	6565.66	8980.53	46061.38	40952.03	198.63	9045.02	39156.42	11865.24	579.91	2373.89	105.44	3799.15	748.49	45915.15	59.78	38536.69	39834.03	48826.99	26401.62	2817.31	34057.01	24862.11	33615.8	8244.28	47538.37	12611.74	1254.48	38642.57
183	25374.34	29290.62	47404.06	3970.16	23162.19	20850.49	46795.73	47850.79	8712.35	6022.51	16000.29	45009.76	13023.2	34057.94	15026.72	4663.6	44174.21	48217.96	24095.28	32164.79	12461.59	24991.73	29577.68	48078.68	29215.05	34454.92	23078.2	35499.54	18970.63	5405.07	9310.43	22660.67	44343.93	38581.86	45334.02	29435.82	47547.31	23996.4	40723.46	1034.22	37022.68	35809.53	10467.69	15860.77	2294.4	42518.28	27130.63	38799.2	30026.39	6411.83
184	47928.08	48488.02	24270.33	23122.72	48526.46	43183.9	35042.94	26189.36	9004.02	48072.89	6348.68	32407.97	23495.25	48407.63	18169.55	42417.74	47532.0	25501.35	31059.04	13528.07	25172.76	3448.47	8204.63	23148.88	33631.22	3618.71	44165.92	29956.58	18082.56	8069.98	38317.87	41490.52	5636.81	32146.15	4084.95	7676.62	14734.03	44907.66	15538.49	2932.71	21546.41	32445.03	33204.91	24705.77	25302.35	20308.46	31059.9	13249.41	27155.05	21359.55
185	6959.0	3831.08	17843.12	23620.06	28309.04	25437.67	15438.72	46746.0	13091.12	17464.46	8088.41	15131.27	10822.13	25067.15	39007.65	30464.04	8484.5	47715.33	31519.48	33061.52	31080.04	28243.43	49109.26	24465.4	30159.83	33250.61	8754.88	15846.52	48089.54	34974.76	11033.55	45856.38	26648.66	870.84	11671.25	23695.94	34172.92	27098.92	32528.85	9388.73	30886.54	47428.26	15952.02	46546.02	23117.19	35877.24	8911.26	45615.91	169.27	36365.0
186	49919.09	43954.92	1024.45	21276.58	20716.15	8178.44	41417.66	44153.26	13636.33	8040.18	46337.58	49016.51	15345.75	16785.54	37784.28	32760.91	14164.12	19186.68	43862.17	26355.77	45959.17	47335.95	15410.7	36257.87	39918.12	49287.37	43895.01	23399.3	45192.02	43329.75	38790.78	8166.25	5319.56	44409.22	39976.55	49287.49	26633.95	39387.62	27702.37	33433.31	42800.13	24228.57	46221.8	27544.84	33081.99	24784.86	37243.19	47471.68	12436.1	21148.5
187	17925.14	49171.29	16520.4	31066.37	29707.14	23158.79	40016.1	21383.45	1816.06	7194.46	23919.13	14499.49	22228.06	33446.29	6417.0	46579.05	34660.4	5750.32	32208.11	39158.6	38247.81	39632.39	14130.99	47635.03	19101.55	47089.19	32838.92	8439.58	24849.33	11267.71	5659.96	15940.87	15469.87	22405.92	28952.45	22179.65	13613.64	20768.97	13821.26	18203.48	6113.94	2806.57	26944.29	3275.18	45628.21	18144.36	47163.95	36420.08	39112.21	21182.34
188	8700.52	65.4	34217.75	10000.03	34683.91	47197.37	7348.78	2210.82	26670.81	27734.88	23699.23	21044.01	11668.66	25769.69	19222.57	35844.73	810.39	42603.6	14262.94	12921.2	41042.06	28609.07	22205.87	22099.71	7270.26	41259.85	36194.18	23680.37	48293.17	34032.11	6664.31	4857.91	8849.69	11933.92	4785.49	6633.82	42152.16	42808.35	39684.39	21047.78	18905.73	29729.56	41204.5	32033.0	49095.63	31405.6	36561.44	46552.23	36181.81	16470.95
189	36386.71	33220.86	29649.15	24607.06	31463.04	24008.76	49587.07	24294.01	22927.57	23151.72	9208.05	30937.11	41344.57	22761.44	15626.69	39400.41	35197.85	38496.98	49880.75	49050.65	41964.59	4932.42	3148.39	29212.77	40918.38	35256.23	31956.1	11174.18	47458.91	49367.42	21904.65	9802.26	9652.67	32347.86	9854.96	33636.67	29908.25	17726.68	3413.27	46129.15	36336.15	47658.61	2247.63	28710.07	40260.68	44679.5	49226.03	48309.61	44194.43	40636.06
190	12608.2	42803.63	16642.07	40625.66	26034.93	20555.63	37459.28	26059.38	28332.24	23930.57	18353.48	13556.47	28417.13	44461.29	28338.27	32731.25	34457.65	27172.01	38617.06	41131.14	42299.44	52.52	38071.69	3284.1	3682.62	34991.58	28921.44	13144.92	48232.76	29525.73	11259.14	31446.09	36982.43	14770.49	18442.82	3454.65	41309.85	30726.06	18446.98	28192.8	41138.44	19334.14	39567.41	9202.82	3175.12	19749.16	42778.38	45585.0	21360.05	42434.59
191	42982.32	30732.11	22855.58	5313.67	39760.89	39974.9	40149.69	4526.3	40866.33	15277.5	4125.23	39436.38	11307.49	33968.84	3637.38	35496.84	29507.68	47582.96	27427.17	2897.09	16509.1	11931.15	37669.8	19174.51	20809.23	49333.37	28936.91	39681.9	37027.36	44119.5	28080.66	4958.81	12810.2	35145.92	17949.05	101.32	30462.77	15640.13	38924.56	8078.93	48146.54	31092.47	29761.85	7345.12	7974.9	40050.29	15705.11	2983.25	22555.18	10887.43
192	15793.05	23472.04	19115.95	42307.98	33528.68	47629.66	372.23	48766.42	4151.83	27959.15	46183.06	21689.88	16682.41	15172.81	25155.09	1067.32	43285.82	29757.85	10014.34	25294.56	37722.0	38636.55	3652.6	11601.72	20813.79	36470.13	38487.42	47932.19	30514.45	33617.02	23473.81	12725.28	16674.26	23487.46	6543.5	43192.6	28084.87	45385.52	22278.29	25062.8	24054.95	37942.22	5181.9	21706.99	34463.39	886.11	8619.51	37989.76	5970.51	26174.89
193	19331.61	24049.75	23531.01	21155.27	49951.14	3666.82	42844.62	3551.15	18532.77	33954.26	18095.93	27110.75	10544.39	33718.8	29022.42	16340.23	31956.88	20698.07	18650.55	30761.34	38948.55	29385.4	7498.3	3678.0	28126.26	13006.24	16991.07	19104.94	33579.2	639.94	5183.32	22840.14	30144.89	22832.33	9586.96	20674.23	9255.91	46122.84	24464.48	25756.17	11511.43	10398.58	40511.79	40383.9	17990.14	2098.7	42586.8	37742.26	8447.81	13441.59
194	13243.44	9736.34	38307.95	37957.78	42621.98	38393.03	22200.19	47478.02	42547.02	14689.68	27011.91	20321.35	24281.85	17110.23	6300.79	9436.33	43118.3	44701.63	44582.61	29467.41	7017.57	13780.92	46886.93	46702.18	42742.14	6938.15	642.39	39762.55	35576.63	38552.57	300.39	22859.75	16322.91	16824.49	23804.47	38476.25	1000.8	30609.51	16726.72	20914.94	22478.35	9176.4	40073.11	28654.7	39037.85	23338.84	18423.55	25005.55	41183.1	37344.83
195	44033.65	20945.04	35007.24	36014.14	45928.77	2169.26	43860.42	44841.43	33296.91	2297.79	10888.52	19794.7	21603.12	46879.08	25646.48	38919.33	17119.54	35047.89	44033.69	2658.87	4595.82	2478.8	48770.82	33437.92	23562.91	37120.6	22034.0	31522.4	28529.95	37837.64	23812.14	5440.14	24995.88	42210.19	49410.77	47666.05	39349.46	22367.32	18732.62	16991.81	10915.44	19091.69	45081.41	44089.69	1188.22	9190.14	516.92	19330.93	639.68	49758.19
196	22336.27	4021.5	45030.41	2253.59	32345.18	38390.75	4618.39	49877.03	47093.75	27350.87	7073.92	16568.63	7708.1	46752.16	2006.52	14964.33	28007.37	13812.79	45706.85	45554.16	47809.49	6666.46	20967.01	15986.62	40971.64	41262.07	18977.4	11149.26	38829.2	14567.12	1853.6	46153.1	34625.7	48808.28	26030.32	2320.89	36722.68	40947.22	44300.38	15120.39	48955.8	9529.64	8372.37	15068.42	43480.03	24662.87	14877.7	10416.39	45632.34	4206.75
197	32856.71	19630.21	49256.75	20650.58	46180.13	21923.09	21960.4	9682.49	5420.37	27000.77	26318.58	2355.04	48796.32	14027.78	40709.65	6935.11	23022.34	47417.0	42245.32	23566.15	14917.72	29841.81	42038.68	27594.46	43135.76	30739.87	42403.93	15976.61	16411.16	4416.17	1810.96	25987.48	38127.58	32078.82	6673.58	677.29	26156.01	31755.82	29570.63	2872.9	28922.01	168.8	10596.79	14433.98	29673.8	20459.31	4715.46	43091.58	29092.31	49883.8
198	17446.55	20566.45	6625.01	20588.27	16578.35	10529.65	4128.25	6277.86	12306.58	10276.98	16967.07	42576.77	43370.18	38505.56	29480.09	20422.71	726.63	926.82	35951.05	921.98	29416.14	9096.01	736.95	33118.44	811.75	11152.11	999.84	4505.67	7819.99	43.63	2671.49	1054.35	2968.99	36831.36	12268.4	24335.03	16523.04	38221.88	32500.07	6697.67	21155.72	44770.29	45889.44	33231.87	4967.04	43540.99	2321.28	6990.08	7717.67	244.97
199	29490.22	49427.11	4244.77	38378.45	41187.24	37231.72	15978.39	45066.1	13451.76	21815.15	7098.37	23387.41	42820.78	19900.46	15315.88	5147.66	28872.37	21443.71	42733.11	2286.23	10270.06	24027.81	37852.05	7924.89	40499.25	32478.53	23072.17	29734.15	37894.64	4410.25	21444.77	48722.34	9347.55	40950.95	18120.96	16273.97	30501.39	27232.2	24427.87	38103.76	38902.63	17655.2	16342.82	4851.65	42214.01	115.92	28265.05	14998.12	18868.82	14552.91
200	18853.78	24747.43	19000.45	8239.76	49498.92	38506.02	7231.29	20944.03	35739.88	5186.44	3725.09	12638.24	26971.39	35426.45	23874.08	40640.42	10121.15	31939.05	15875.63	4569.86	9649.33	23573.39	49456.84	14671.96	3388.75	44925.64	14643.81	30632.58	4127.76	9401.72	25151.32	48890.41	12462.12	39354.71	36711.5	9009.81	3358.18	38199.92	678.06	14465.18	9411.74	24373.87	35368.75	32114.69	13391.72	11743.2	695.32	23134.41	13958.63	6774.97
201	25536.51	12853.55	46078.56	18451.72	5450.11	22285.42	25879.05	32826.32	12568.81	23829.01	42066.26	14662.01	21005.4	30545.59	41405.49	8690.14	8221.62	21059.89	8932.35	4194.64	34818.31	41074.05	28477.55	26650.24	33132.47	12899.08	18087.52	14002.16	1570.08	41261.8	258.83	20387.79	11074.34	3015.7	2009.69	33344.86	9904.98	3651.3	16642.19	21590.84	23974.81	26280.92	33384.79	47713.13	7368.62	43043.45	43743.92	46698.4	44300.46	35126.84
202	12810.81	9237.15	42072.46	6283.18	4774.27	39361.35	24922.71	24491.07	26142.19	16774.25	1993.53	28560.86	19090.56	2623.71	17361.27	39911.84	6413.59	45273.36	30141.86	20566.79	2966.9	20061.35	20281.73	31388.87	43038.92	14283.56	10415.32	49794.84	28722.42	34698.62	20769.22	49768.82	44455.18	35484.95	25540.5	11747.53	40421.04	14308.64	38345.99	7751.97	252.82	43837.16	28573.47	39033.09	47995.17	13384.48	33179.64	18979.69	27771.75	12085.99
203	11585.4	3859.44	31285.77	14451.4	31074.77	18205.15	347.3	40061.05	42813.4	19044.04	43596.07	42187.4	15323.64	22824.74	24177.04	1229.64	46864.74	41258.0	45777.77	28602.89	32360.58	35626.69	37306.12	16307.94	17338.73	26409.33	1599.53	44255.32	48263.59	19028.4	5104.74	21598.29	17855.71	2785.04	48950.77	28331.84	8092.78	22765.45	27745.61	1755.58	584.71	14664.78	38522.18	7888.65	40251.87	32712.09	28388.06	17601.85	17970.16	5079.72
204	31245.84	32845.04	1163.26	27108.03	49743.39	20655.42	48902.32	17445.67	37579.19	44422.72	26981.53	28452.49	22296.33	8021.6	1870.63	6346.7	49495.04	6074.93	49553.6	31436.51	14836.89	15113.52	32424.84	37659.94	46787.93	30188.04	5903.73	49127.4	36061.73	26695.34	49282.77	2293.16	21183.58	28525.17	43848.12	20449.74	45958.66	4908.89	22432.62	23738.88	22542.55	7534.72	4178.31	7813.56	34207.17	10839.44	39789.77	4799.18	16031.81	9576.02
205	8488.34	4108.1	45999.58	1907.91	16733.03	26174.83	46424.96	6500.81	36750.84	25068.42	27415.4	15278.54	33924.21	17290.87	44790.57	19674.06	29535.47	18061.8	41701.54	13917.51	26493.97	23388.99	22050.22	21934.33	38923.56	27206.23	36074.34	49405.71	35974.95	13029.55	19363.48	5893.96	4166.37	40088.22	24905.65	8067.23	47521.99	32667.35	43544.53	41388.66	39877.66	2735.79	44422.68	2372.17	6280.21	28789.46	1851.39	47874.54	29189.89	36215.64
206	37416.6	14414.71	49160.88	48656.56	48655.94	2179.87	14303.29	4433.06	10462.59	10971.4	43531.76	39717.3	14566.47	3839.99	7255.09	35867.33	40345.06	49315.3	48957.15	46006.9	34862.93	47907.88	26484.79	35218.58	9987.88	14432.05	16936.68	44520.04	44267.33	49683.04	17840.29	13665.28	23974.75	91.2	29654.61	31833.36	34052.3	41893.99	20944.17	419.81	16772.43	19096.58	49958.13	43447.67	45796.57	39482.71	3314.59	30919.09	49136.05	47312.43
