	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
176	21390.35	4398.79	12145.3	19748.34	36618.29	10888.58	15193.86	31059.86	4995.73	5724.72	28689.76	2682.98	39873.42	3905.85	5349.01	21322.56	11862.89	42867.71	21356.64	26556.4	7886.4	49520.98	49991.61	36783.01	49765.86	19611.8	35769.88	35955.67	10738.27	5526.0	45583.53	18128.66	49774.79	49569.5	17980.14	37024.56	40484.19	45510.51	8789.17	35038.16	3497.29	30558.95	12913.09	721.81	6.7	26725.96	24975.97	29588.86	36747.28	10823.17
177	1484.02	34511.47	13629.18	20168.87	26490.87	46753.57	31725.76	11697.55	39050.7	42795.36	1788.74	6700.95	19495.02	33738.44	25339.33	36560.65	25448.22	39484.02	12126.78	37131.43	23679.72	8922.47	31635.72	17838.68	9315.5	2868.14	14406.94	15158.91	24838.21	13242.96	1707.69	30561.73	49529.17	33749.23	46698.99	42448.91	34666.16	27588.62	19460.4	41225.77	8485.7	35101.75	1802.62	28058.39	37132.36	31296.02	46080.82	37830.03	16696.26	4252.5
178	47628.2	9478.02	38136.07	13288.34	20305.15	26950.27	44761.45	39706.8	30692.15	14713.58	29281.99	29281.99	47605.18	1719.26	29281.99	29281.99	29281.99	26073.08	26448.04	29281.99	29281.99	29281.99	7850.01	13999.14	29281.99	29281.99	29281.99	46856.8	2074.93	29281.99	24581.95	33011.63	46066.14	13424.4	38317.88	17540.9	5832.41	28863.54	12627.62	23401.37	35217.57	17498.87	21380.73	42891.76	12486.22	25004.67	40757.43	34009.21	43563.41	15076.55
179	9904.55	33338.2	19610.51	22034.83	2912.16	23347.58	2997.52	20191.46	21025.09	26012.35	45808.64	41208.62	5437.47	8837.98	48208.34	5726.2	39623.95	30474.31	13286.33	45010.61	2075.54	40658.03	41626.27	22309.42	5666.04	20125.67	6591.78	49645.24	3260.54	48951.34	27777.11	28196.63	21.81	2894.59	47768.78	34948.57	36075.57	9547.44	10116.8	6841.26	4373.64	41765.61	9029.71	25236.12	43082.57	41144.23	181.54	20037.99	23239.81	21585.58
180	14259.07	2026.46	25588.51	12839.26	18912.17	7667.12	1819.6	36938.47	7970.56	45638.58	812.76	20123.63	11385.7	844.92	22664.66	14670.8	26921.87	14081.13	13250.99	19323.9	5943.93	9283.04	7509.21	6179.18	34355.66	46151.28	49602.64	10917.04	41894.39	47073.79	3278.25	37116.61	16070.69	3407.99	33957.06	12228.59	31245.41	28860.84	10808.79	16881.69	14045.31	40015.97	40477.69	12625.5	18698.41	6824.37	21058.76	41906.68	7094.46	47557.8
181	26375.86	16848.44	11680.49	10527.69	39508.63	19747.08	32006.37	12201.97	34468.15	42003.13	29281.99	29281.99	45958.97	1105.02	29281.99	29281.99	29281.99	29669.92	2076.63	29281.99	29281.99	29281.99	22407.3	46395.96	29281.99	29281.99	29281.99	44596.48	21270.5	29281.99	15736.47	23424.64	24097.84	28987.89	46294.28	46859.51	5342.47	10643.0	41278.91	22609.81	34233.95	37030.2	27981.41	11841.26	40705.84	43650.82	12210.8	40055.18	33108.28	3193.94
182	16908.48	874.36	15071.7	32244.02	11241.14	47773.66	28226.73	20191.07	48557.45	31223.1	34959.4	22007.17	650.73	20757.22	29583.57	28405.95	33394.57	25298.03	4605.81	40705.46	7540.52	43199.61	46250.72	32969.26	32077.5	1535.62	41416.85	28042.86	47795.05	49435.59	37044.34	39403.79	25900.84	14056.59	27516.34	36122.89	11058.17	22486.26	43333.12	11203.87	41178.44	43782.87	2481.69	8342.39	19759.65	29950.71	13654.81	36258.93	14646.86	49625.19
183	46740.44	7358.31	19789.71	31428.51	3339.21	22554.67	40073.96	11003.09	6975.35	10612.95	4716.68	36660.9	37162.0	40677.54	21164.43	48489.21	36775.18	36775.18	15549.93	36775.18	37753.16	36775.18	36775.18	38720.68	36775.18	32549.37	36775.18	36775.18	14787.3	36775.18	7721.69	23196.27	41239.37	13524.28	939.16	9899.0	36775.18	36775.18	32350.72	36775.18	8828.52	46754.86	1643.55	32934.32	49592.9	15234.78	30876.7	44908.71	17151.34	14863.38
184	35326.21	3056.37	32226.02	5532.37	29881.76	4133.81	40611.47	33961.12	7920.76	37648.74	17447.84	24798.59	23464.01	16714.91	4103.78	44927.0	25970.0	43785.5	7930.89	39446.34	39561.77	2049.88	38094.13	3710.5	20633.06	1801.5	2915.76	17986.18	5277.84	34859.74	34554.54	30544.22	49705.34	45150.25	46051.89	44409.7	3925.21	18364.49	7105.05	17802.38	8420.94	1609.38	9219.22	2913.15	13459.08	4601.06	355.68	14142.0	35536.34	14132.37
185	22490.99	41111.18	35413.21	34268.47	34495.15	24381.74	4717.33	16930.34	15599.81	42225.28	7943.47	31555.21	31144.72	29999.98	29473.14	48828.87	33064.41	31068.85	29924.11	42856.95	1492.7	29126.8	33507.1	23314.36	38575.62	6951.1	9639.57	44255.26	43110.52	1723.51	40000.88	41778.68	32771.04	47426.85	22510.19	16515.05	45716.82	37558.34	17354.82	17836.72	6680.31	5490.33	4992.99	38686.42	15491.0	26286.18	17727.73	36830.1	35685.36	11206.85
186	24976.33	750.2	37263.16	22784.69	24574.29	4229.82	19451.33	33743.9	3041.81	21737.44	26057.49	39228.82	25315.77	23865.86	25655.45	20408.77	48519.4	37097.7	18217.13	20006.72	22645.24	21988.27	25307.16	20453.6	22243.2	39451.78	3694.28	7447.21	29697.9	26955.79	5020.71	33400.96	11520.2	13939.69	18130.48	44572.59	21818.47	32266.81	16010.89	3815.23	33234.88	11376.91	26704.8	902.91	37952.32	9243.14	42655.35	12647.54	4663.22	7508.79
187	16423.23	39846.37	10096.87	24092.72	3248.85	8083.31	7717.55	2778.94	8403.23	23902.03	856.88	8187.98	29843.76	890.79	10484.35	9544.47	18805.83	13909.27	30996.64	15400.35	6266.59	5079.21	44804.3	6514.6	10389.29	39171.94	13445.95	37582.75	16850.59	17729.79	3456.2	39236.99	37656.71	3592.99	12720.19	5702.16	42693.05	7704.66	25895.08	22878.41	32944.4	15895.73	25976.27	42331.43	41413.92	7194.82	23300.13	31753.98	7479.57	28593.37
188	21679.93	1252.42	1695.14	9021.31	20314.89	46211.64	29755.17	42966.65	7282.37	17239.12	26767.05	18608.84	23274.11	26162.36	29899.26	26968.47	32797.45	15621.72	14342.66	20752.53	41571.57	46103.99	3822.39	31077.8	49663.1	31376.95	22688.13	29132.76	9180.96	30713.98	9023.67	49777.43	47070.48	34484.21	47681.11	38800.83	11966.74	48355.31	7108.44	22814.12	15053.71	29148.23	49015.73	49710.63	10197.74	33342.31	37818.12	47016.89	17512.57	14935.44
189	49861.98	11082.68	19880.86	14765.37	14765.37	18242.25	41373.89	40108.39	14765.37	14765.37	24425.27	5187.6	34871.27	14765.37	14765.37	33254.23	29282.48	17892.25	1506.0	38615.72	35280.17	16482.76	5070.66	35243.85	13435.37	7909.67	4836.62	29820.47	37018.28	4538.44	1776.88	33286.81	10884.07	47780.97	21590.56	4028.94	45792.6	23999.99	18581.89	43964.48	20620.12	39209.25	35593.13	19643.85	37537.16	39317.29	45646.89	38494.03	14765.37	14765.37
190	30437.16	48291.65	20968.64	30889.76	30049.25	19800.63	37219.31	13352.56	1438.68	21074.78	4296.44	108.26	28479.98	6851.2	48358.1	25410.74	44017.12	43599.57	34230.07	34816.43	24427.35	1585.41	13736.18	46373.43	44072.58	36547.16	21022.21	13828.79	40931.06	43240.91	5962.57	11020.44	27735.37	26220.16	32586.33	42798.18	31832.26	44647.8	14180.83	19783.47	32888.18	41599.95	27883.3	34808.6	540.46	13630.93	36202.06	1549.07	33812.84	28238.38
191	17560.69	8380.3	1175.66	16863.44	17800.41	22290.58	41199.19	43833.58	21593.32	22530.3	16410.44	6167.34	8455.58	26138.48	49403.32	29697.05	801.13	3089.37	25196.98	41535.24	21963.99	26553.15	2494.12	43980.84	22690.46	21690.57	21989.55	3236.4	28617.81	20033.99	18776.37	7306.59	10830.0	18079.11	19016.09	47150.61	4311.0	6599.24	5825.28	172.62	27049.37	4719.89	7008.13	26352.12	27289.09	20874.96	11635.01	16822.94	20177.71	21114.69
192	44584.73	9636.03	36316.04	43843.38	10437.12	2769.86	24633.91	36419.88	26324.04	4509.68	39826.05	13803.45	39794.39	16021.7	29704.7	24797.73	16967.63	448.56	11152.76	46490.96	43740.61	32156.86	22466.02	38782.69	35377.18	33313.5	14585.52	20411.96	10483.69	18544.75	33104.09	47683.64	4629.95	24626.63	17336.45	16318.28	13866.92	34746.99	42455.03	10969.6	11063.81	11292.5	26363.08	1283.3	39504.77	4422.24	9952.47	15292.58	10309.89	13883.28
193	18881.7	34085.89	18739.83	49492.9	6875.88	17834.43	39279.08	17692.55	12030.02	13919.6	1620.76	16822.88	30726.19	21598.25	20512.36	464.57	19679.25	322.7	19527.07	28880.75	17195.15	40327.97	47541.02	11404.89	42519.0	9890.36	48243.72	41622.61	35570.51	36341.3	18152.58	45870.01	18010.7	45436.95	30799.65	11219.8	10229.63	40004.7	43346.61	17462.94	42883.66	8894.63	24864.36	20784.79	20483.6	40388.66	47253.1	18012.48	3145.31	22152.17
194	49119.1	38067.7	17274.3	14765.37	14765.37	12659.14	12659.14	12659.14	14765.37	14765.37	44177.97	47631.21	37852.24	14765.37	14765.37	12659.14	12659.14	12659.14	46005.27	33732.3	12659.14	12659.14	12659.14	40148.75	41861.21	44408.49	46025.12	49560.04	36790.34	39020.86	12659.14	12659.14	12659.14	28244.17	28259.7	42921.06	42279.33	38239.74	40985.62	11353.99	46053.02	36586.08	1144.66	3499.99	25768.76	15920.39	24272.42	1790.17	14765.37	14765.37
195	9927.98	27367.18	28990.88	43011.52	2839.72	29871.28	15674.5	2643.96	30057.32	10802.41	11386.19	29118.64	40012.56	2592.96	33584.23	15590.91	31046.73	38968.72	48195.93	19096.2	38619.84	2663.65	39668.23	33280.57	35385.84	24471.79	14341.32	11004.83	16646.25	16240.94	46706.59	14699.61	30607.43	23228.79	47361.01	21954.77	45517.61	28601.77	32209.96	33102.39	1566.49	26273.14	24989.71	13778.74	43127.48	20159.93	46401.28	32314.14	17226.08	11790.88
196	6676.55	46878.29	11349.09	11885.45	12532.44	27110.36	30979.89	12903.82	13440.19	14087.18	30693.06	45779.37	33760.16	8892.5	36589.86	4398.8	10239.12	10293.07	21387.42	26681.65	8770.55	8421.29	49372.22	5047.01	8741.7	16674.62	10539.73	2528.84	11362.69	25689.52	14192.21	35496.11	3680.18	45224.86	22208.23	2972.41	7482.47	12632.23	13168.59	13815.58	9117.91	15721.02	13740.12	14276.49	14923.48	17206.76	1431.27	12353.94	12890.3	13537.29
197	3241.35	41768.54	29129.77	939.75	23648.34	28314.91	11746.35	26367.53	24026.6	26349.63	15153.47	1270.92	32777.44	35603.47	32759.54	17636.13	32810.29	25185.77	3154.37	25167.87	19686.19	31019.46	12893.4	6146.99	19950.14	48082.89	46040.45	6285.14	6033.1	33576.48	21625.87	18611.88	41521.25	30377.13	40335.81	29063.86	39062.25	31520.97	15724.08	31503.08	25625.08	38522.51	19787.93	34431.25	19770.03	39137.66	22026.22	3781.21	14001.99	10420.5
198	1598.56	2708.32	44166.2	14765.37	14765.37	1268.03	35051.13	3153.44	14765.37	14765.37	39637.95	1241.49	34714.29	14765.37	14765.37	15676.88	30362.77	21232.15	17521.95	35043.87	41112.75	27301.2	4086.76	43391.36	7008.57	26125.21	6405.67	19543.72	5817.85	10122.2	2265.16	46221.98	34491.1	40782.13	27911.32	8786.49	9116.52	17706.76	14871.86	45435.31	27121.31	40298.02	38364.2	48981.75	26498.99	32870.7	45090.25	47843.81	14765.37	14765.37
199	14190.73	21817.41	16759.96	47848.75	44739.35	8593.32	20395.73	5560.91	39241.89	28506.05	44871.41	14041.81	36857.01	4475.4	19001.74	39293.66	45944.57	30950.19	3705.88	43173.16	25204.74	25719.35	43521.07	2423.47	27616.55	13201.7	1318.5	35474.73	19623.98	49271.81	2447.88	17935.11	32698.74	45428.46	45124.86	18649.13	878.65	24734.75	38435.35	3767.33	46.27	5099.63	31694.54	175.41	16560.84	22512.2	20717.02	33917.13	17504.0	6080.37
200	28174.39	9094.13	8596.98	48388.15	38228.57	43531.27	3553.41	26836.39	40504.74	45540.76	7197.43	7688.55	12780.85	4754.72	9296.9	23727.24	10728.98	14050.22	8382.31	12235.54	47534.49	47352.61	42034.71	15637.7	30576.39	6429.47	19858.36	40018.13	851.02	10474.28	48156.81	46223.53	4194.07	1560.27	3050.8	25899.25	43190.15	26040.12	9687.41	18941.79	1268.03	43005.27	33556.84	46876.77	10001.09	15825.75	43319.84	32240.7	26837.11	22492.82
201	14109.38	12014.21	14109.38	14109.38	8542.74	14109.38	3026.5	14109.38	14109.38	45799.75	41864.86	25778.19	41468.88	9211.72	32834.77	42313.18	43516.32	21101.03	26914.91	20710.71	10898.95	4946.59	25939.04	30109.54	13244.12	14109.38	4544.74	14109.38	14109.38	43327.78	46092.26	31393.15	44914.63	22582.98	26757.19	14109.38	12500.02	14109.38	14109.38	34739.7	14109.38	41577.89	14109.38	14109.38	34973.57	38747.52	34718.73	47100.01	5542.18	32595.72
202	15174.67	29764.01	23632.71	1721.46	18632.49	23202.5	32198.45	47736.25	48619.9	10252.0	47635.39	32869.89	2219.5	23584.06	30086.7	34892.24	40207.15	11098.4	35434.77	22683.5	1749.28	35238.48	39753.63	39091.92	14632.24	17683.38	43251.7	10576.18	7986.05	7121.42	27802.37	31790.46	25909.23	38397.39	47599.98	132.95	35904.44	3593.66	28212.65	21139.69	25364.56	9701.83	43412.14	13203.32	13180.1	30441.07	42926.15	2878.69	1232.1	42802.17
203	42440.22	19948.33	39382.58	20451.6	2027.29	9416.38	19876.13	4925.41	4902.32	4909.21	14429.35	19866.58	3041.4	3018.31	3025.19	28027.29	25390.8	35109.61	31778.19	46591.99	30777.78	2243.23	2287.69	36555.71	4765.17	26283.27	45654.58	19683.16	27695.68	3741.78	42804.79	45095.11	45730.8	11756.73	17775.91	35083.72	23891.84	5440.32	5417.23	5424.11	12844.74	30226.51	3118.47	3095.38	3102.26	36473.78	39224.12	29648.62	40816.18	10236.77
204	37078.77	6589.88	22649.51	45121.19	25165.26	21465.22	37641.08	37641.08	35232.62	37641.08	45500.73	36789.96	10743.39	14918.89	32114.36	42327.09	41343.06	28679.67	7989.69	1474.43	36386.09	37641.08	37641.08	22130.02	37641.08	817.49	5218.08	24733.92	12855.17	3784.3	40572.19	37641.08	37641.08	9899.07	37641.08	48885.9	48038.6	44605.06	833.59	27003.9	4527.72	14081.75	23537.53	28679.92	8773.48	10613.33	37641.08	37641.08	15840.4	37641.08
205	4976.9	4361.91	1431.93	39132.38	14566.9	4087.82	3582.69	12131.64	7461.42	23794.22	45739.78	21670.15	10037.52	19160.15	17393.87	2009.8	1761.45	36582.7	42253.07	27651.58	22541.18	42809.35	44929.62	24623.28	45484.6	10806.82	18194.25	28929.35	49750.09	37799.02	25410.25	16844.91	23930.07	18569.05	21685.62	11452.07	24039.05	18409.66	38268.26	5044.39	13931.86	12210.32	12766.87	26082.59	12497.11	14505.12	12712.74	22554.58	25835.78	17270.89
206	44459.88	8300.69	28666.7	7055.41	13119.93	25471.7	31897.53	4671.62	24403.4	8159.8	33307.4	31868.94	35842.43	3236.63	47441.02	18409.57	45882.59	1626.1	19566.79	10804.01	34168.57	46393.76	6189.06	46271.32	48036.48	32043.66	8488.0	42880.35	30266.76	16994.93	42851.64	582.64	6433.63	6540.89	6583.74	39164.06	32482.42	40666.22	25130.11	36228.26	35572.47	27051.17	40377.1	33201.45	7434.7	22179.36	38816.21	38419.44	24994.41	687.29
207	28610.65	43569.03	11508.63	11006.45	29186.98	16544.08	36140.63	6893.48	23232.06	49786.78	17888.77	17268.96	31592.38	14744.93	47247.32	15158.99	26852.11	42683.39	12494.89	42373.24	11759.62	42573.78	46614.35	9692.95	3256.06	7810.06	4557.86	7572.33	6437.49	15724.66	49212.04	4135.99	32978.97	11374.37	17566.49	34454.19	7919.53	27607.07	9848.39	29935.28	18676.41	45845.65	2711.55	6669.78	41024.97	21384.38	7999.99	38692.22	17626.22	5413.8
208	16723.64	10445.88	3156.18	21960.37	3404.04	12680.49	30954.71	5268.89	4214.6	13478.47	47991.2	32333.38	8918.63	18310.67	49218.52	9774.84	28309.56	14512.9	43764.08	46026.93	9195.66	37719.05	6072.52	40367.7	1777.32	22095.24	29055.74	32035.7	41095.84	12424.13	23690.37	8671.82	6454.88	16779.99	23945.1	32700.03	31067.03	15241.98	28365.02	26922.26	32677.36	16718.11	1881.5	35421.97	11024.4	15314.34	24051.5	27139.6	47301.56	44769.72
209	3874.28	3395.54	49595.77	38192.79	42971.58	3182.18	2788.96	47706.65	10920.22	8612.75	11190.0	28593.34	5624.9	35199.75	22876.8	1564.53	1371.21	46636.74	13444.02	48096.14	24169.0	12900.54	7845.87	19912.44	23501.41	25184.49	21572.65	6794.5	5926.42	25216.03	18149.64	7054.36	15054.61	3597.28	42043.78	15671.98	44152.32	7758.01	48448.25	48286.4	10845.3	9505.17	45493.26	14388.92	19476.69	11291.56	9896.28	22833.81	28627.74	23159.98
210	2227.09	15776.29	46014.55	36965.96	25454.21	3350.42	9753.15	8720.84	14788.4	8702.94	15017.68	2453.06	15130.75	12378.42	15112.85	12726.01	36145.21	7539.07	10489.5	7521.18	9872.24	4347.23	12370.4	8137.26	12231.76	6556.57	40067.43	27509.84	5404.29	30083.64	18631.47	27113.7	34267.25	20165.46	22007.46	15189.57	26653.89	13874.28	46427.77	13856.38	9597.23	4550.02	2141.24	11551.0	2123.34	17952.26	548.5	501.79	14797.26	48718.8
211	6670.63	5846.35	39718.64	20.57	34100.7	5478.98	4801.95	17651.53	41931.95	32532.93	11955.79	34726.64	3296.37	1226.31	2397.81	2693.77	2360.9	14061.71	2251.52	14042.2	352.39	25803.9	10841.36	4033.19	7886.1	13707.17	31822.84	37431.68	28295.53	46498.97	129.99	2751.21	1081.71	402.42	786.85	20149.66	27001.53	6716.13	2498.52	4885.36	18673.14	16365.73	44181.64	3583.1	3038.27	19441.49	17039.14	12159.87	35505.57	17641.84
212	42223.13	16466.61	46501.03	24227.29	8718.14	2511.3	1522.42	870.7	18860.47	19281.75	11235.39	38457.04	20416.07	33711.89	22549.46	32723.6	651.32	36863.88	33332.67	30140.41	13880.71	37599.59	1703.57	29921.17	22489.43	5827.57	46436.53	37488.01	2178.08	8432.6	25924.95	1278.56	39923.86	1660.87	33618.11	27334.08	48311.31	26215.43	31630.27	33720.8	4341.27	44449.99	1675.5	36641.82	19679.73	26097.89	10781.47	21182.25	5005.51	38754.3
213	15502.76	28691.35	18101.9	18904.02	2369.37	23097.15	34391.71	41841.65	12511.7	11551.29	11918.29	19969.72	32550.77	34706.22	47802.28	22931.92	30628.24	21916.52	45924.35	20922.21	12898.53	28130.14	2583.58	45029.01	16325.86	41481.01	29024.32	37517.63	46690.48	32527.87	34810.26	579.43	20084.97	8072.5	36472.55	15757.7	19639.69	34537.2	3563.42	2637.56	43180.79	21489.18	24644.85	49772.53	44850.96	34721.37	1887.95	20985.52	43525.09	46882.66
214	36554.02	9381.91	15322.64	1318.06	38310.48	142.17	16138.57	41925.59	147.79	29407.63	15.07	32862.64	42832.9	15.67	33785.1	37380.19	12566.95	26727.61	25919.6	42644.41	110.21	5955.47	37066.96	114.58	47567.99	23373.38	3480.38	2139.21	10820.98	9782.94	60.79	15693.72	23318.91	63.19	29338.9	26714.89	35128.47	30473.41	364.39	29540.8	31315.46	48197.72	8278.69	35424.5	36040.86	126.54	2582.16	13674.55	131.55	32291.4
215	6343.96	1488.54	8023.22	41524.48	38843.28	4183.36	1168.88	36638.75	3592.4	17827.95	31747.48	33934.88	10701.36	27271.81	49395.42	25771.62	17400.37	40165.1	21021.16	7201.71	12274.17	20334.91	2405.09	9404.31	36120.7	47084.81	18332.84	45709.53	33508.44	38804.43	696.45	46232.23	15482.05	6648.64	6402.98	23906.19	4468.0	20216.91	20532.37	34498.08	42003.48	4870.92	20359.54	21861.03	39234.34	19158.83	8138.22	44335.09	5633.56	9102.9
216	19425.7	44941.56	27513.93	27679.25	2342.79	5643.54	18266.23	28802.13	46840.05	31882.68	34835.85	27439.38	18426.56	28060.98	10907.79	23029.54	7861.78	40660.31	30591.03	10122.24	47161.11	20020.96	19333.36	36374.94	12257.09	6551.55	14151.52	19970.77	6743.47	7650.81	27502.42	9084.55	38377.23	16836.97	7146.7	18241.47	43570.97	47192.18	41927.88	4421.76	15236.66	28671.83	33930.88	39274.56	37376.67	36691.13	48582.82	42688.71	47353.57	197.57
217	47001.29	235.84	17568.92	15146.23	46042.74	14610.49	29224.31	37413.25	46036.05	4600.29	8732.81	26720.72	14398.55	41510.78	8458.78	1311.38	13364.74	40684.24	43065.82	605.18	6301.89	30557.23	30693.22	24369.71	33083.89	35514.21	33912.78	20096.79	49813.28	42111.97	2113.5	20127.61	10580.47	3375.83	29570.67	37078.09	1818.67	5491.26	29342.85	30306.82	23507.94	29770.71	9255.25	26420.24	29723.86	24758.31	43519.76	18275.57	38385.24	43178.93
218	6283.35	27669.68	17258.52	38981.31	49870.67	2818.03	42684.63	47976.23	40448.01	46543.52	8923.98	20358.13	13341.44	4705.45	16143.58	24348.63	43481.59	15204.41	824.93	49897.41	48286.45	18768.71	7191.43	41665.14	35670.53	40916.99	49719.49	2692.32	18127.83	44597.99	21198.53	1685.85	11587.46	8859.98	22419.5	49408.39	11362.64	33824.09	28479.09	9370.82	18153.45	34203.99	15787.72	6110.22	24008.37	44920.79	23750.92	9890.04	2455.17	40404.58
219	39596.0	16901.05	24552.86	47288.01	40836.55	42580.25	8620.44	10342.88	21379.62	4821.76	43398.88	29197.32	36534.46	5789.14	18335.65	8514.59	15730.16	31725.33	40785.02	18735.45	40016.69	2399.42	40171.19	4898.87	49940.61	4406.52	30959.79	13702.35	7038.62	48048.96	49486.36	8528.93	16194.3	11648.04	32355.4	37567.56	38352.11	13380.7	6270.46	6816.13	7781.99	49085.98	40920.92	33755.05	16662.15	3051.33	7960.62	21255.68	11239.78	49598.12
220	14109.38	24245.44	14109.38	14109.38	31850.0	14109.38	34964.48	14109.38	14109.38	3042.04	18429.19	49540.25	10444.45	15789.19	28943.68	23236.97	10176.66	36054.6	25545.08	37725.44	10816.89	7312.57	13718.23	43616.42	28333.77	14109.38	49949.35	14109.38	14109.38	551.82	6369.69	32924.72	38186.32	2961.35	45436.11	14109.38	6130.83	14109.38	14109.38	42616.77	14109.38	34742.26	14109.38	14109.38	17294.51	31774.25	40718.97	21507.51	11212.44	30944.08
221	14616.09	15908.9	29970.88	36673.4	40774.01	49865.14	31911.45	33610.64	18566.8	49767.44	28594.88	45236.32	2834.28	18216.31	12479.15	24202.78	29958.58	25653.68	9062.64	10206.79	15206.21	21451.01	18183.45	44665.49	46846.26	37810.51	1141.08	2149.69	2630.43	40796.01	35003.24	14000.0	26374.69	32272.97	1096.24	26527.39	33316.93	3247.34	37047.36	30994.86	8935.81	20271.33	38189.3	46729.73	6531.52	6305.22	37763.82	40291.14	23520.26	37859.34
222	37109.79	6113.79	25824.62	14765.37	14765.37	45186.83	11218.79	1457.27	14765.37	14765.37	37418.66	12890.61	42859.31	14765.37	14765.37	11907.06	19203.6	2809.23	49247.98	43119.76	14335.19	1391.69	47930.05	34054.66	31837.78	1738.99	26388.34	27891.39	43995.13	25513.79	413.66	41025.5	12174.88	46546.2	4681.18	4383.69	21025.65	43643.61	27742.62	46347.42	34534.99	22671.73	17239.59	40731.92	26980.42	20100.08	20213.8	9886.62	14765.37	14765.37
223	14109.38	49824.76	14109.38	14109.38	36784.81	14109.38	39865.51	14109.38	14109.38	27555.03	7835.93	38983.31	39026.78	794.6	16522.49	41988.95	3523.56	23561.28	49793.22	4012.53	11386.14	13550.69	43457.34	43940.93	49027.2	14109.38	46141.69	14109.38	14109.38	16841.79	27237.96	41736.14	19582.96	24664.35	35234.46	14109.38	12460.61	14109.38	14109.38	625.28	14109.38	48551.74	14109.38	14109.38	19043.49	3597.72	7167.5	1402.07	7635.87	47226.11
224	34533.72	29258.41	26893.91	33936.25	33936.25	9616.79	8180.83	32804.51	39768.45	31023.53	46372.5	8612.9	5289.94	33936.25	33936.25	33688.96	16803.58	26139.91	40102.38	14272.83	20157.08	40643.98	28827.94	43315.25	32114.48	13226.64	28152.65	34644.56	33936.25	33936.25	9758.29	49084.37	13782.96	8304.9	46080.36	27858.55	14624.23	34556.15	15702.32	11494.4	44629.67	35334.28	22214.61	33936.25	33936.25	37549.33	13860.47	39603.39	33936.25	33936.25
225	17226.22	7496.92	43774.6	40682.0	41963.96	19481.34	12511.56	35909.3	43003.03	46352.89	6718.77	16234.83	38171.89	49845.64	1857.27	6016.29	9051.75	7463.18	21678.55	36209.43	8349.28	10200.54	26575.07	48820.72	46187.89	32032.81	10107.74	35679.33	7864.96	26897.0	32852.48	28999.98	42330.92	25863.49	34208.54	13343.65	33557.31	4785.38	7707.08	39451.64	29036.84	30309.39	16317.96	9358.73	22161.53	17010.19	12316.92	12614.73	31320.04	14242.62
